date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1406.4939,2024-09-27,1629.2,1392.7112,2024-09-30,1748.0,1400.5603
2024-09-27,1629.2,1533.395,2024-09-30,1748.0,1508.0424,2024-10-08,1723.0,1530.7838
2024-09-30,1748.0,1627.8512,2024-10-08,1723.0,1593.7224,2024-10-09,1595.15,1619.5226
2024-10-08,1723.0,1701.3528,2024-10-09,1595.15,1661.2332,2024-10-10,1640.0,1653.4445
2024-10-09,1595.15,1617.4554,2024-10-10,1640.0,1580.5214,2024-10-11,1604.99,1506.5366
2024-10-10,1640.0,1511.722,2024-10-11,1604.99,1449.7452,2024-10-14,1601.99,1409.4812
2024-10-11,1604.99,1549.8282,2024-10-14,1601.99,1513.1635,2024-10-15,1554.25,1464.2594
2024-10-14,1601.99,1510.0966,2024-10-15,1554.25,1486.2831,2024-10-16,1522.5,1456.2412
2024-10-15,1554.25,1518.2134,2024-10-16,1522.5,1509.4244,2024-10-17,1494.6,1477.1998
2024-10-16,1522.5,1487.0073,2024-10-17,1494.6,1476.374,2024-10-18,1541.0,1455.9813
2024-10-17,1494.6,1475.207,2024-10-18,1541.0,1465.7316,2024-10-21,1528.8,1457.6857
2024-10-18,1541.0,1463.1503,2024-10-21,1528.8,1456.3784,2024-10-22,1543.0,1456.0524
2024-10-21,1528.8,1512.5272,2024-10-22,1543.0,1511.4584,2024-10-23,1567.5,1503.3693
2024-10-22,1543.0,1507.1412,2024-10-23,1567.5,1509.4379,2024-10-24,1552.2,1502.3431
2024-10-23,1567.5,1528.8446,2024-10-24,1552.2,1534.306,2024-10-25,1558.85,1527.6372
2024-10-24,1552.2,1555.3685,2024-10-25,1558.85,1563.5977,2024-10-28,1565.0,1557.9014
2024-10-25,1558.85,1545.5856,2024-10-28,1565.0,1552.4026,2024-10-29,1531.62,1551.0688
2024-10-28,1565.0,1551.5233,2024-10-29,1531.62,1557.6934,2024-10-30,1532.0,1556.818
2024-10-29,1531.62,1556.6034,2024-10-30,1532.0,1561.3394,2024-10-31,1527.79,1561.4974
2024-10-30,1532.0,1533.552,2024-10-31,1527.79,1538.0063,2024-11-01,1533.75,1539.0037
2024-10-31,1527.79,1535.7246,2024-11-01,1533.75,1542.4634,2024-11-04,1548.2,1541.8418
2024-11-01,1533.75,1534.3417,2024-11-04,1548.2,1542.823,2024-11-05,1576.99,1541.0842
2024-11-04,1548.2,1542.2258,2024-11-05,1576.99,1551.3334,2024-11-06,1571.0,1547.0448
2024-11-05,1576.99,1557.0641,2024-11-06,1571.0,1567.0575,2024-11-07,1649.14,1560.7849
2024-11-06,1571.0,1588.747,2024-11-07,1649.14,1596.568,2024-11-08,1609.97,1591.847
2024-11-07,1649.14,1590.8895,2024-11-08,1609.97,1595.7975,2024-11-11,1598.01,1593.7777
2024-11-08,1609.97,1671.4735,2024-11-11,1598.01,1671.5759,2024-11-12,1577.2,1672.1854
2024-11-11,1598.01,1637.9744,2024-11-12,1577.2,1631.3402,2024-11-13,1578.5,1637.388
2024-11-12,1577.2,1626.7533,2024-11-13,1578.5,1621.8467,2024-11-14,1573.8,1627.3667
2024-11-13,1578.5,1599.0697,2024-11-14,1573.8,1595.0016,2024-11-15,1559.0,1600.923
2024-11-14,1573.8,1591.9718,2024-11-15,1559.0,1592.6978,2024-11-18,1559.0,1598.0157
2024-11-15,1559.0,1583.5111,2024-11-18,1559.0,1586.1699,2024-11-19,1541.92,1589.1597
2024-11-18,1559.0,1572.9012,2024-11-19,1541.92,1575.8047,2024-11-20,1544.81,1578.2473
2024-11-19,1541.92,1573.9789,2024-11-20,1544.81,1578.3203,2024-11-21,1545.13,1579.9441
2024-11-20,1544.81,1560.5994,2024-11-21,1545.13,1564.6216,2024-11-22,1507.82,1566.899
2024-11-21,1545.13,1561.6718,2024-11-22,1507.82,1567.2296,2024-11-25,1498.57,1568.4167
2024-11-22,1507.82,1557.2858,2024-11-25,1498.57,1564.8097,2024-11-26,1509.0,1562.5968
2024-11-25,1498.57,1525.9811,2024-11-26,1509.0,1533.869,2024-11-27,1519.05,1531.7637
2024-11-26,1509.0,1515.7407,2024-11-27,1519.05,1524.3936,2024-11-28,1518.0,1521.247
2024-11-27,1519.05,1519.1757,2024-11-28,1518.0,1529.0314,2024-11-29,1525.74,1524.0739
2024-11-28,1518.0,1522.9954,2024-11-29,1525.74,1531.6542,2024-12-02,1525.0,1525.0077
2024-11-29,1525.74,1519.8989,2024-12-02,1525.0,1527.9457,2024-12-03,1526.74,1519.6636
2024-12-02,1525.0,1529.5651,2024-12-03,1526.74,1535.349,2024-12-04,1520.0,1528.7452
2024-12-03,1526.74,1531.585,2024-12-04,1520.0,1536.0756,2024-12-05,1511.0,1531.4165
2024-12-04,1520.0,1535.0781,2024-12-05,1511.0,1538.0692,2024-12-06,1521.01,1534.7181
2024-12-05,1511.0,1529.6766,2024-12-06,1521.01,1531.729,2024-12-09,1518.8,1529.2034
2024-12-06,1521.01,1520.2024,2024-12-09,1518.8,1522.241,2024-12-10,1546.59,1520.3523
2024-12-09,1518.8,1529.0638,2024-12-10,1546.59,1531.0131,2024-12-11,1535.6,1528.5842
2024-12-10,1546.59,1526.8737,2024-12-11,1535.6,1529.6923,2024-12-12,1565.8,1526.9495
2024-12-11,1535.6,1559.3232,2024-12-12,1565.8,1558.4788,2024-12-13,1519.0,1557.3691
2024-12-12,1565.8,1551.5691,2024-12-13,1519.0,1551.6399,2024-12-16,1527.2,1551.7079
2024-12-13,1519.0,1584.2094,2024-12-16,1527.2,1583.3552,2024-12-17,1558.0,1585.3495
2024-12-16,1527.2,1541.123,2024-12-17,1558.0,1536.7313,2024-12-18,1571.5,1543.2201
2024-12-17,1558.0,1544.2877,2024-12-18,1571.5,1541.3223,2024-12-19,1551.01,1548.1149
2024-12-18,1571.5,1567.4343,2024-12-19,1551.01,1564.0598,2024-12-20,1522.0,1569.369
2024-12-19,1551.01,1582.7495,2024-12-20,1522.0,1580.1317,2024-12-23,1526.45,1585.3256
2024-12-20,1522.0,1562.5724,2024-12-23,1526.45,1559.828,2024-12-24,1538.82,1565.2134
2024-12-23,1526.45,1534.0907,2024-12-24,1538.82,1530.0547,2024-12-25,1530.0,1539.4421
2024-12-24,1538.82,1530.8862,2024-12-25,1530.0,1528.266,2024-12-26,1527.79,1538.3705
2024-12-25,1530.0,1535.7946,2024-12-26,1527.79,1534.8182,2024-12-27,1528.97,1542.6196
2024-12-26,1527.79,1526.7603,2024-12-27,1528.97,1526.8425,2024-12-30,1525.0,1532.6038
2024-12-27,1528.97,1523.9385,2024-12-30,1525.0,1524.1708,2024-12-31,1524.0,1529.2369
2024-12-30,1525.0,1525.5826,2024-12-31,1524.0,1526.7128,2025-01-02,1488.0,1531.726
2024-12-31,1524.0,1524.841,2025-01-02,1488.0,1525.2505,2025-01-03,1475.0,1530.4683
2025-01-02,1488.0,1529.5713,2025-01-03,1475.0,1529.41,2025-01-06,1440.0,1533.2422
2025-01-03,1475.0,1502.1578,2025-01-06,1440.0,1502.0458,2025-01-07,1440.2,1505.9294
2025-01-06,1440.0,1492.4968,2025-01-07,1440.2,1495.003,2025-01-08,1442.5,1497.4741
2025-01-07,1440.2,1461.6046,2025-01-08,1442.5,1466.6423,2025-01-09,1444.0,1467.6013
2025-01-08,1442.5,1458.4534,2025-01-09,1444.0,1464.2372,2025-01-10,1436.0,1461.6786
2025-01-09,1444.0,1456.4702,2025-01-10,1436.0,1462.5671,2025-01-13,1443.98,1455.4176
2025-01-10,1436.0,1458.0018,2025-01-13,1443.98,1464.0543,2025-01-14,1472.5,1454.5364
2025-01-13,1443.98,1450.5898,2025-01-14,1472.5,1456.5486,2025-01-15,1471.27,1445.8179
2025-01-14,1472.5,1455.0006,2025-01-15,1471.27,1458.477,2025-01-16,1446.38,1449.2142
2025-01-15,1471.27,1476.7427,2025-01-16,1446.38,1476.6107,2025-01-17,1454.75,1470.6234
2025-01-16,1446.38,1475.239,2025-01-17,1454.75,1473.8367,2025-01-20,1474.8,1469.7416
2025-01-17,1454.75,1455.6232,2025-01-20,1474.8,1453.4523,2025-01-21,1468.15,1451.7557
2025-01-20,1474.8,1457.9602,2025-01-21,1468.15,1454.4736,2025-01-22,1441.0,1455.5238
2025-01-21,1468.15,1473.1329,2025-01-22,1441.0,1469.0892,2025-01-23,1443.0,1471.6156
2025-01-22,1441.0,1467.8983,2025-01-23,1443.0,1463.9058,2025-01-24,1436.0,1466.1254
2025-01-23,1443.0,1446.3866,2025-01-24,1436.0,1442.0901,2025-01-27,1434.99,1445.389
2025-01-24,1436.0,1447.6466,2025-01-27,1434.99,1442.949,2025-02-05,1403.8,1448.1012
2025-01-27,1434.99,1441.8822,2025-02-05,1403.8,1438.043,2025-02-06,1412.84,1443.3319
2025-02-05,1403.8,1443.2772,2025-02-06,1412.84,1439.64,2025-02-07,1436.0,1443.6581
2025-02-06,1412.84,1419.225,2025-02-07,1436.0,1416.4594,2025-02-10,1431.51,1419.8689
2025-02-07,1436.0,1425.8192,2025-02-10,1431.51,1423.0769,2025-02-11,1418.0,1425.8195
2025-02-10,1431.51,1443.2997,2025-02-11,1418.0,1440.7373,2025-02-12,1443.0,1442.316
2025-02-11,1418.0,1439.8147,2025-02-12,1443.0,1437.6357,2025-02-13,1465.06,1438.7406
2025-02-12,1443.0,1427.3107,2025-02-13,1465.06,1423.9116,2025-02-14,1475.0,1425.6832
2025-02-13,1465.06,1444.7441,2025-02-14,1475.0,1439.8083,2025-02-17,1471.62,1444.4506
2025-02-14,1475.0,1465.6235,2025-02-17,1471.62,1459.497,2025-02-18,1475.0,1466.0654
2025-02-17,1471.62,1477.7363,2025-02-18,1475.0,1471.0924,2025-02-19,1491.0,1478.2009
2025-02-18,1475.0,1478.1222,2025-02-19,1491.0,1469.567,2025-02-20,1474.0,1478.2502
2025-02-19,1491.0,1482.445,2025-02-20,1474.0,1473.3137,2025-02-21,1488.21,1484.5829
2025-02-20,1474.0,1498.7017,2025-02-21,1488.21,1490.9398,2025-02-24,1479.07,1501.9888
2025-02-21,1488.21,1484.0167,2025-02-24,1479.07,1476.057,2025-02-25,1454.0,1487.5294
2025-02-24,1479.07,1498.2025,2025-02-25,1454.0,1490.8441,2025-02-26,1460.01,1501.3192
2025-02-25,1454.0,1490.2654,2025-02-26,1460.01,1483.4554,2025-02-27,1485.56,1494.0345
2025-02-26,1460.01,1468.3804,2025-02-27,1485.56,1462.8555,2025-02-28,1500.79,1474.038
2025-02-27,1485.56,1470.0387,2025-02-28,1500.79,1466.3346,2025-03-03,1487.02,1475.6781
2025-02-28,1500.79,1491.2809,2025-03-03,1487.02,1488.0148,2025-03-04,1470.11,1495.476
2025-03-03,1487.02,1510.9547,2025-03-04,1470.11,1507.0826,2025-03-05,1466.37,1512.4535
2025-03-04,1470.11,1502.835,2025-03-05,1466.37,1500.0253,2025-03-06,1505.98,1505.5646
2025-03-05,1466.37,1487.0181,2025-03-06,1505.98,1483.8271,2025-03-07,1521.0,1492.1738
2025-03-06,1505.98,1478.1493,2025-03-07,1521.0,1475.3353,2025-03-10,1522.9,1484.8379
2025-03-07,1521.0,1509.7435,2025-03-10,1522.9,1508.1777,2025-03-11,1548.68,1515.7809
2025-03-10,1522.9,1524.009,2025-03-11,1548.68,1522.8158,2025-03-12,1542.58,1528.3782
2025-03-11,1548.68,1528.9265,2025-03-12,1542.58,1527.3125,2025-03-13,1537.77,1533.0201
2025-03-12,1542.58,1555.5773,2025-03-13,1537.77,1553.8219,2025-03-14,1628.01,1560.9991
2025-03-13,1537.77,1551.4341,2025-03-14,1628.01,1548.0466,2025-03-17,1637.86,1558.0605
2025-03-14,1628.01,1547.4475,2025-03-17,1637.86,1543.4052,2025-03-18,1624.0,1554.1434
2025-03-17,1637.86,1632.5808,2025-03-18,1624.0,1626.2157,2025-03-19,1635.71,1631.9387
2025-03-18,1624.0,1651.5063,2025-03-19,1635.71,1645.153,2025-03-20,1604.0,1651.6416
2025-03-19,1635.71,1644.2191,2025-03-20,1604.0,1639.3173,2025-03-21,1573.75,1645.3256
2025-03-20,1604.0,1649.4879,2025-03-21,1573.75,1647.4519,2025-03-24,1583.0,1654.0281
2025-03-21,1573.75,1611.9093,2025-03-24,1583.0,1604.0017,2025-03-25,1575.5,1616.9263
2025-03-24,1583.0,1579.2444,2025-03-25,1575.5,1571.8838,2025-03-26,1576.0,1586.0735
2025-03-25,1575.5,1581.6852,2025-03-26,1576.0,1580.4895,2025-03-27,1589.0,1590.6758
2025-03-26,1576.0,1572.3561,2025-03-27,1589.0,1573.764,2025-03-28,1585.21,1582.6542
2025-03-27,1589.0,1570.8696,2025-03-28,1585.21,1574.6594,2025-03-31,1561.0,1580.8969
2025-03-28,1585.21,1581.3998,2025-03-31,1561.0,1586.7914,2025-04-01,1556.02,1591.8446
2025-03-31,1561.0,1578.5668,2025-04-01,1556.02,1584.6926,2025-04-02,1549.02,1588.2417
2025-04-01,1556.02,1559.3632,2025-04-02,1549.02,1564.1256,2025-04-03,1568.88,1568.1924
2025-04-02,1549.02,1553.8684,2025-04-03,1568.88,1560.1482,2025-04-07,1500.0,1563.6423
2025-04-03,1568.88,1547.3937,2025-04-07,1500.0,1554.778,2025-04-08,1545.0,1557.1023
2025-04-07,1500.0,1562.2751,2025-04-08,1545.0,1569.6355,2025-04-09,1541.04,1569.1512
2025-04-08,1545.0,1502.8156,2025-04-09,1541.04,1506.3739,2025-04-10,1549.0,1504.1456
2025-04-09,1541.04,1544.8264,2025-04-10,1549.0,1547.8992,2025-04-11,1568.98,1543.715
2025-04-10,1549.0,1542.2908,2025-04-11,1568.98,1547.718,2025-04-14,1551.99,1543.0034
2025-04-11,1568.98,1557.5354,2025-04-14,1551.99,1563.2863,2025-04-15,1558.0,1558.1917
2025-04-14,1551.99,1576.6116,2025-04-15,1558.0,1582.2853,2025-04-16,1559.17,1577.0115
2025-04-15,1558.0,1564.1287,2025-04-16,1559.17,1568.122,2025-04-17,1570.0,1567.8696
2025-04-16,1559.17,1569.0293,2025-04-17,1570.0,1571.5901,2025-04-18,1565.94,1573.0443
2025-04-17,1570.0,1568.8242,2025-04-18,1565.94,1569.6149,2025-04-21,1551.0,1572.801
2025-04-18,1565.94,1576.6306,2025-04-21,1551.0,1577.4563,2025-04-22,1548.8,1581.1984
2025-04-21,1551.0,1571.1455,2025-04-22,1548.8,1571.1602,2025-04-23,1552.0,1575.1604
2025-04-22,1548.8,1558.6838,2025-04-23,1552.0,1560.1555,2025-04-24,1552.25,1563.9602
2025-04-23,1552.0,1554.4242,2025-04-24,1552.25,1556.5552,2025-04-25,1550.0,1559.4597
2025-04-24,1552.25,1555.1984,2025-04-25,1550.0,1558.1318,2025-04-28,1550.0,1560.2308
2025-04-25,1550.0,1553.0386,2025-04-28,1550.0,1556.2074,2025-04-29,1544.0,1557.3187
2025-04-28,1550.0,1551.9739,2025-04-29,1544.0,1555.9574,2025-04-30,1547.0,1556.0896
2025-04-29,1544.0,1550.9436,2025-04-30,1547.0,1554.4174,2025-05-06,1550.2,1555.1193
2025-04-30,1547.0,1545.6053,2025-05-06,1550.2,1548.3074,2025-05-07,1555.0,1549.8286
2025-05-06,1550.2,1550.0167,2025-05-07,1555.0,1552.2822,2025-05-08,1578.19,1553.9299
2025-05-07,1555.0,1551.099,2025-05-08,1578.19,1553.4479,2025-05-09,1591.18,1554.4125
2025-05-08,1578.19,1559.1926,2025-05-09,1591.18,1561.7213,2025-05-12,1604.5,1562.1572
2025-05-09,1591.18,1582.8469,2025-05-12,1604.5,1585.4631,2025-05-13,1590.3,1586.1997
2025-05-12,1604.5,1598.0526,2025-05-13,1590.3,1600.626,2025-05-14,1634.99,1602.6304
2025-05-13,1590.3,1614.9395,2025-05-14,1634.99,1616.0958,2025-05-15,1632.01,1620.1509
2025-05-14,1634.99,1602.6276,2025-05-15,1632.01,1601.2156,2025-05-16,1614.13,1608.4242
2025-05-15,1632.01,1646.0413,2025-05-16,1614.13,1645.2859,2025-05-19,1578.98,1654.0154
2025-05-16,1614.13,1642.3157,2025-05-19,1578.98,1640.4885,2025-05-20,1586.0,1650.6198
2025-05-19,1578.98,1626.0029,2025-05-20,1586.0,1622.5139,2025-05-21,1580.97,1634.2147
2025-05-20,1586.0,1588.6606,2025-05-21,1580.97,1582.6659,2025-05-22,1580.0,1596.9229
2025-05-21,1580.97,1586.839,2025-05-22,1580.0,1585.393,2025-05-23,1572.6,1598.0819
2025-05-22,1580.0,1578.2369,2025-05-23,1572.6,1578.7852,2025-05-26,1550.5,1588.6896
2025-05-23,1572.6,1575.6494,2025-05-26,1550.5,1578.115,2025-05-27,1543.9,1584.6028
2025-05-26,1550.5,1569.3257,2025-05-27,1543.9,1572.1068,2025-05-28,1537.0,1577.2278
2025-05-27,1543.9,1553.356,2025-05-28,1537.0,1556.1224,2025-05-29,1540.0,1561.948
2025-05-28,1537.0,1547.6378,2025-05-29,1540.0,1551.7162,2025-05-30,1522.0,1556.2974
2025-05-29,1540.0,1539.1605,2025-05-30,1522.0,1544.7787,2025-06-03,1509.0,1546.1428
2025-05-30,1522.0,1540.597,2025-06-03,1509.0,1546.8162,2025-06-04,1509.96,1545.1985
2025-06-03,1509.0,1526.6935,2025-06-04,1509.96,1533.5077,2025-06-05,1514.0,1530.1521
2025-06-04,1509.96,1517.1677,2025-06-05,1514.0,1525.1266,2025-06-06,1506.39,1520.4886
2025-06-05,1514.0,1515.6783,2025-06-06,1506.39,1522.9647,2025-06-09,1486.11,1516.8835
2025-06-06,1506.39,1517.3949,2025-06-09,1486.11,1524.2075,2025-06-10,1475.01,1516.3407
2025-06-09,1486.11,1511.8262,2025-06-10,1475.01,1518.4166,2025-06-11,1480.0,1509.0721
2025-06-10,1475.01,1498.6752,2025-06-11,1480.0,1504.7552,2025-06-12,1459.0,1495.6866
2025-06-11,1480.0,1490.085,2025-06-12,1459.0,1496.4292,2025-06-13,1426.95,1487.6176
2025-06-12,1459.0,1494.2883,2025-06-13,1426.95,1499.5605,2025-06-16,1422.29,1490.1365
2025-06-13,1426.95,1479.9015,2025-06-16,1422.29,1485.28,2025-06-17,1427.0,1475.1342
2025-06-16,1422.29,1454.7832,2025-06-17,1427.0,1460.8336,2025-06-18,1425.0,1450.6829
2025-06-17,1427.0,1448.5878,2025-06-18,1425.0,1454.0867,2025-06-19,1426.0,1443.7274
2025-06-18,1425.0,1449.7048,2025-06-19,1426.0,1454.6046,2025-06-20,1428.66,1442.9153
2025-06-19,1426.0,1448.5693,2025-06-20,1428.66,1452.3927,2025-06-23,1420.0,1439.336
2025-06-20,1428.66,1447.1147,2025-06-23,1420.0,1449.1241,2025-06-24,1437.2,1436.051
2025-06-23,1420.0,1449.4885,2025-06-24,1437.2,1448.9475,2025-06-25,1435.86,1438.3812
2025-06-24,1437.2,1441.1534,2025-06-25,1435.86,1439.5309,2025-06-26,1420.0,1430.8733
2025-06-25,1435.86,1455.0824,2025-06-26,1420.0,1450.2975,2025-06-27,1403.09,1444.5037
2025-06-26,1420.0,1454.5094,2025-06-27,1403.09,1448.4707,2025-06-30,1409.52,1444.5829
2025-06-27,1403.09,1441.4323,2025-06-30,1409.52,1435.4209,2025-07-01,1405.1,1433.0161
