date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1401.9556,2024-09-27,1629.2,1403.4175,2024-09-30,1748.0,1390.309
2024-09-27,1629.2,1503.3298,2024-09-30,1748.0,1487.381,2024-10-08,1723.0,1488.4181
2024-09-30,1748.0,1580.1547,2024-10-08,1723.0,1555.6272,2024-10-09,1595.15,1563.446
2024-10-08,1723.0,1695.2998,2024-10-09,1595.15,1649.7937,2024-10-10,1640.0,1654.959
2024-10-09,1595.15,1722.491,2024-10-10,1640.0,1661.279,2024-10-11,1604.99,1657.8832
2024-10-10,1640.0,1631.8389,2024-10-11,1604.99,1581.8534,2024-10-14,1601.99,1575.4895
2024-10-11,1604.99,1685.5997,2024-10-14,1601.99,1644.3855,2024-10-15,1554.25,1626.3331
2024-10-14,1601.99,1634.036,2024-10-15,1554.25,1609.7263,2024-10-16,1522.5,1599.3722
2024-10-15,1554.25,1626.8724,2024-10-16,1522.5,1609.3896,2024-10-17,1494.6,1595.8839
2024-10-16,1522.5,1568.7689,2024-10-17,1494.6,1557.3634,2024-10-18,1541.0,1555.8821
2024-10-17,1494.6,1542.3003,2024-10-18,1541.0,1534.0605,2024-10-21,1528.8,1534.9214
2024-10-18,1541.0,1517.106,2024-10-21,1528.8,1511.221,2024-10-22,1543.0,1519.3066
2024-10-21,1528.8,1568.7466,2024-10-22,1543.0,1564.2517,2024-10-23,1567.5,1564.6106
2024-10-22,1543.0,1551.9594,2024-10-23,1567.5,1550.6918,2024-10-24,1552.2,1560.4191
2024-10-23,1567.5,1568.8329,2024-10-24,1552.2,1566.7216,2024-10-25,1558.85,1576.0605
2024-10-24,1552.2,1591.3633,2024-10-25,1558.85,1590.3046,2024-10-28,1565.0,1595.7308
2024-10-25,1558.85,1572.5167,2024-10-28,1565.0,1570.7529,2024-10-29,1531.62,1578.7208
2024-10-28,1565.0,1578.5402,2024-10-29,1531.62,1574.068,2024-10-30,1532.0,1578.7415
2024-10-29,1531.62,1584.2195,2024-10-30,1532.0,1579.4376,2024-10-31,1527.79,1580.419
2024-10-30,1532.0,1549.5205,2024-10-31,1527.79,1547.141,2024-11-01,1533.75,1545.8668
2024-10-31,1527.79,1550.939,2024-11-01,1533.75,1549.6653,2024-11-04,1548.2,1545.5978
2024-11-01,1533.75,1546.9785,2024-11-04,1548.2,1547.5679,2024-11-05,1576.99,1542.0984
2024-11-04,1548.2,1554.805,2024-11-05,1576.99,1555.801,2024-11-06,1571.0,1549.798
2024-11-05,1576.99,1569.535,2024-11-06,1571.0,1573.4022,2024-11-07,1649.14,1567.2006
2024-11-06,1571.0,1601.4891,2024-11-07,1649.14,1606.4026,2024-11-08,1609.97,1598.0454
2024-11-07,1649.14,1594.5646,2024-11-08,1609.97,1601.7646,2024-11-11,1598.01,1595.7556
2024-11-08,1609.97,1678.1132,2024-11-11,1598.01,1681.4839,2024-11-12,1577.2,1671.9207
2024-11-11,1598.01,1637.1216,2024-11-12,1577.2,1640.702,2024-11-13,1578.5,1631.2999
2024-11-12,1577.2,1623.406,2024-11-13,1578.5,1624.6512,2024-11-14,1573.8,1616.4185
2024-11-13,1578.5,1595.8068,2024-11-14,1573.8,1597.2953,2024-11-15,1559.0,1591.4167
2024-11-14,1573.8,1589.2355,2024-11-15,1559.0,1591.5612,2024-11-18,1559.0,1587.9956
2024-11-15,1559.0,1581.8562,2024-11-18,1559.0,1583.9347,2024-11-19,1541.92,1583.0143
2024-11-18,1559.0,1569.7429,2024-11-19,1541.92,1569.2069,2024-11-20,1544.81,1568.8347
2024-11-19,1541.92,1571.6598,2024-11-20,1544.81,1572.7524,2024-11-21,1545.13,1572.431
2024-11-20,1544.81,1557.1182,2024-11-21,1545.13,1558.0039,2024-11-22,1507.82,1557.772
2024-11-21,1545.13,1560.9073,2024-11-22,1507.82,1563.9539,2024-11-25,1498.57,1563.4124
2024-11-22,1507.82,1557.7594,2024-11-25,1498.57,1563.5969,2024-11-26,1509.0,1565.6946
2024-11-25,1498.57,1519.2781,2024-11-26,1509.0,1524.0912,2024-11-27,1519.05,1524.9437
2024-11-26,1509.0,1506.7288,2024-11-27,1519.05,1512.714,2024-11-28,1518.0,1510.6996
2024-11-27,1519.05,1511.6548,2024-11-28,1518.0,1520.3514,2024-11-29,1525.74,1516.8867
2024-11-28,1518.0,1521.732,2024-11-29,1525.74,1526.2952,2024-12-02,1525.0,1522.17
2024-11-29,1525.74,1520.6847,2024-12-02,1525.0,1524.3378,2024-12-03,1526.74,1520.5784
2024-12-02,1525.0,1531.2555,2024-12-03,1526.74,1533.9739,2024-12-04,1520.0,1528.0598
2024-12-03,1526.74,1531.7776,2024-12-04,1520.0,1535.3262,2024-12-05,1511.0,1530.2722
2024-12-04,1520.0,1536.2283,2024-12-05,1511.0,1540.039,2024-12-06,1521.01,1534.5901
2024-12-05,1511.0,1530.9899,2024-12-06,1521.01,1535.1201,2024-12-09,1518.8,1530.1476
2024-12-06,1521.01,1522.4592,2024-12-09,1518.8,1527.1265,2024-12-10,1546.59,1523.8983
2024-12-09,1518.8,1534.7777,2024-12-10,1546.59,1540.7783,2024-12-11,1535.6,1534.3512
2024-12-10,1546.59,1532.6567,2024-12-11,1535.6,1540.5376,2024-12-12,1565.8,1535.4282
2024-12-11,1535.6,1567.2739,2024-12-12,1565.8,1573.9856,2024-12-13,1519.0,1563.7109
2024-12-12,1565.8,1553.4271,2024-12-13,1519.0,1561.4026,2024-12-16,1527.2,1555.0209
2024-12-13,1519.0,1585.418,2024-12-16,1527.2,1594.078,2024-12-17,1558.0,1586.459
2024-12-16,1527.2,1534.1132,2024-12-17,1558.0,1541.6649,2024-12-18,1571.5,1535.8782
2024-12-17,1558.0,1538.2769,2024-12-18,1571.5,1545.3457,2024-12-19,1551.01,1539.5983
2024-12-18,1571.5,1566.571,2024-12-19,1551.01,1573.3676,2024-12-20,1522.0,1566.8287
2024-12-19,1551.01,1578.589,2024-12-20,1522.0,1583.682,2024-12-23,1526.45,1579.1903
2024-12-20,1522.0,1553.4799,2024-12-23,1526.45,1557.6447,2024-12-24,1538.82,1557.0186
2024-12-23,1526.45,1521.1796,2024-12-24,1538.82,1523.6993,2024-12-25,1530.0,1524.9897
2024-12-24,1538.82,1522.4368,2024-12-25,1530.0,1525.9928,2024-12-26,1527.79,1527.7771
2024-12-25,1530.0,1533.6694,2024-12-26,1527.79,1537.5128,2024-12-27,1528.97,1540.822
2024-12-26,1527.79,1525.3091,2024-12-27,1528.97,1528.9366,2024-12-30,1525.0,1534.1458
2024-12-27,1528.97,1524.3728,2024-12-30,1525.0,1527.3416,2024-12-31,1524.0,1533.3373
2024-12-30,1525.0,1526.2407,2024-12-31,1524.0,1530.8073,2025-01-02,1488.0,1534.5986
2024-12-31,1524.0,1524.2842,2025-01-02,1488.0,1528.5367,2025-01-03,1475.0,1529.8986
2025-01-02,1488.0,1526.3158,2025-01-03,1475.0,1530.7819,2025-01-06,1440.0,1528.7532
2025-01-03,1475.0,1493.3489,2025-01-06,1440.0,1495.8688,2025-01-07,1440.2,1493.3431
2025-01-06,1440.0,1479.1049,2025-01-07,1440.2,1484.3522,2025-01-08,1442.5,1481.1544
2025-01-07,1440.2,1445.0682,2025-01-08,1442.5,1449.8394,2025-01-09,1444.0,1447.2059
2025-01-08,1442.5,1443.9034,2025-01-09,1444.0,1449.2809,2025-01-10,1436.0,1444.7625
2025-01-09,1444.0,1445.3729,2025-01-10,1436.0,1450.0399,2025-01-13,1443.98,1444.2555
2025-01-10,1436.0,1448.8215,2025-01-13,1443.98,1452.5132,2025-01-14,1472.5,1446.3955
2025-01-13,1443.98,1440.577,2025-01-14,1472.5,1445.4146,2025-01-15,1471.27,1440.3696
2025-01-14,1472.5,1448.8408,2025-01-15,1471.27,1452.8857,2025-01-16,1446.38,1447.634
2025-01-15,1471.27,1479.38,2025-01-16,1446.38,1483.2382,2025-01-17,1454.75,1476.7018
2025-01-16,1446.38,1479.9463,2025-01-17,1454.75,1484.1288,2025-01-20,1474.8,1480.2458
2025-01-17,1454.75,1455.1405,2025-01-20,1474.8,1460.1805,2025-01-21,1468.15,1454.8053
2025-01-20,1474.8,1461.5479,2025-01-21,1468.15,1467.9832,2025-01-22,1441.0,1462.7946
2025-01-21,1468.15,1482.3142,2025-01-22,1441.0,1489.5077,2025-01-23,1443.0,1482.2622
2025-01-22,1441.0,1476.216,2025-01-23,1443.0,1482.7537,2025-01-24,1436.0,1478.239
2025-01-23,1443.0,1447.6062,2025-01-24,1436.0,1453.3839,2025-01-27,1434.99,1449.4121
2025-01-24,1436.0,1448.7175,2025-01-27,1434.99,1455.2579,2025-02-05,1403.8,1451.0782
2025-01-27,1434.99,1439.6693,2025-02-05,1403.8,1447.5709,2025-02-06,1412.84,1443.4352
2025-02-05,1403.8,1439.2998,2025-02-06,1412.84,1446.5485,2025-02-07,1436.0,1442.2262
2025-02-06,1412.84,1409.544,2025-02-07,1436.0,1414.9373,2025-02-10,1431.51,1411.791
2025-02-07,1436.0,1417.0918,2025-02-10,1431.51,1423.4373,2025-02-11,1418.0,1419.1953
2025-02-10,1431.51,1439.0736,2025-02-11,1418.0,1447.0697,2025-02-12,1443.0,1440.7542
2025-02-11,1418.0,1434.7908,2025-02-12,1443.0,1442.1038,2025-02-13,1465.06,1438.6353
2025-02-12,1443.0,1420.422,2025-02-13,1465.06,1426.0363,2025-02-14,1475.0,1423.6564
2025-02-13,1465.06,1444.2379,2025-02-14,1475.0,1449.4244,2025-02-17,1471.62,1447.6947
2025-02-14,1475.0,1467.6538,2025-02-17,1471.62,1473.5623,2025-02-18,1475.0,1469.3785
2025-02-17,1471.62,1479.931,2025-02-18,1475.0,1485.0988,2025-02-19,1491.0,1482.9248
2025-02-18,1475.0,1478.2775,2025-02-19,1491.0,1482.5973,2025-02-20,1474.0,1479.9827
2025-02-19,1491.0,1482.1935,2025-02-20,1474.0,1486.8595,2025-02-21,1488.21,1484.9281
2025-02-20,1474.0,1499.1222,2025-02-21,1488.21,1505.9901,2025-02-24,1479.07,1502.242
2025-02-21,1488.21,1480.9061,2025-02-24,1479.07,1487.9,2025-02-25,1454.0,1485.8116
2025-02-24,1479.07,1497.6111,2025-02-25,1454.0,1503.2537,2025-02-26,1460.01,1499.862
2025-02-25,1454.0,1486.7065,2025-02-26,1460.01,1493.1295,2025-02-27,1485.56,1490.4213
2025-02-26,1460.01,1459.2915,2025-02-27,1485.56,1465.8802,2025-02-28,1500.79,1463.833
2025-02-27,1485.56,1462.7943,2025-02-28,1500.79,1470.4038,2025-03-03,1487.02,1468.4952
2025-02-28,1500.79,1488.4148,2025-03-03,1487.02,1494.9005,2025-03-04,1470.11,1490.3422
2025-03-03,1487.02,1505.5736,2025-03-04,1470.11,1511.1407,2025-03-05,1466.37,1504.99
2025-03-04,1470.11,1489.809,2025-03-05,1466.37,1496.2603,2025-03-06,1505.98,1493.092
2025-03-05,1466.37,1470.7422,2025-03-06,1505.98,1476.3983,2025-03-07,1521.0,1475.7153
2025-03-06,1505.98,1464.2955,2025-03-07,1521.0,1469.254,2025-03-10,1522.9,1470.1431
2025-03-07,1521.0,1505.958,2025-03-10,1522.9,1510.0841,2025-03-11,1548.68,1507.5365
2025-03-10,1522.9,1521.9775,2025-03-11,1548.68,1525.714,2025-03-12,1542.58,1525.0725
2025-03-11,1548.68,1524.7623,2025-03-12,1542.58,1526.995,2025-03-13,1537.77,1527.6954
2025-03-12,1542.58,1553.4019,2025-03-13,1537.77,1555.4325,2025-03-14,1628.01,1554.1046
2025-03-13,1537.77,1544.8943,2025-03-14,1628.01,1548.6841,2025-03-17,1637.86,1548.6091
2025-03-14,1628.01,1540.4902,2025-03-17,1637.86,1543.5173,2025-03-18,1624.0,1544.9923
2025-03-17,1637.86,1641.5842,2025-03-18,1624.0,1638.4819,2025-03-19,1635.71,1635.363
2025-03-18,1624.0,1652.3726,2025-03-19,1635.71,1651.6625,2025-03-20,1604.0,1650.8002
2025-03-19,1635.71,1638.5552,2025-03-20,1604.0,1635.1938,2025-03-21,1573.75,1636.3698
2025-03-20,1604.0,1647.6919,2025-03-21,1573.75,1644.0133,2025-03-24,1583.0,1646.6276
2025-03-21,1573.75,1608.6495,2025-03-24,1583.0,1604.1578,2025-03-25,1575.5,1608.9094
2025-03-24,1583.0,1576.078,2025-03-25,1575.5,1572.7928,2025-03-26,1576.0,1578.4469
2025-03-25,1575.5,1581.715,2025-03-26,1576.0,1581.3975,2025-03-27,1589.0,1586.0221
2025-03-26,1576.0,1572.121,2025-03-27,1589.0,1572.9708,2025-03-28,1585.21,1580.8073
2025-03-27,1589.0,1574.1254,2025-03-28,1585.21,1574.999,2025-03-31,1561.0,1582.834
2025-03-28,1585.21,1589.2505,2025-03-31,1561.0,1590.5807,2025-04-01,1556.02,1596.8811
2025-03-31,1561.0,1585.9115,2025-04-01,1556.02,1588.5026,2025-04-02,1549.02,1597.6465
2025-04-01,1556.02,1560.4213,2025-04-02,1549.02,1563.0415,2025-04-03,1568.88,1571.3849
2025-04-02,1549.02,1553.085,2025-04-03,1568.88,1557.9836,2025-04-07,1500.0,1564.5256
2025-04-03,1568.88,1544.9283,2025-04-07,1500.0,1551.0659,2025-04-08,1545.0,1556.634
2025-04-07,1500.0,1566.3341,2025-04-08,1545.0,1569.7408,2025-04-09,1541.04,1569.9171
2025-04-08,1545.0,1505.8313,2025-04-09,1541.04,1503.5474,2025-04-10,1549.0,1499.9725
2025-04-09,1541.04,1548.8608,2025-04-10,1549.0,1552.1874,2025-04-11,1568.98,1540.5134
2025-04-10,1549.0,1543.1876,2025-04-11,1568.98,1548.2091,2025-04-14,1551.99,1538.9325
2025-04-11,1568.98,1556.2825,2025-04-14,1551.99,1559.7125,2025-04-15,1558.0,1550.7611
2025-04-14,1551.99,1575.7513,2025-04-15,1558.0,1580.9209,2025-04-16,1559.17,1575.5618
2025-04-15,1558.0,1560.3514,2025-04-16,1559.17,1563.1093,2025-04-17,1570.0,1563.0447
2025-04-16,1559.17,1568.699,2025-04-17,1570.0,1570.6794,2025-04-18,1565.94,1571.337
2025-04-17,1570.0,1569.8363,2025-04-18,1565.94,1571.8702,2025-04-21,1551.0,1571.1104
2025-04-18,1565.94,1582.0049,2025-04-21,1551.0,1583.7653,2025-04-22,1548.8,1582.8699
2025-04-21,1551.0,1578.2251,2025-04-22,1548.8,1580.3622,2025-04-23,1552.0,1581.4221
2025-04-22,1548.8,1562.29,2025-04-23,1552.0,1566.8541,2025-04-24,1552.25,1566.3219
2025-04-23,1552.0,1557.3837,2025-04-24,1552.25,1563.836,2025-04-25,1550.0,1563.2633
2025-04-24,1552.25,1558.6635,2025-04-25,1550.0,1566.475,2025-04-28,1550.0,1565.8192
2025-04-25,1550.0,1558.2461,2025-04-28,1550.0,1565.6267,2025-04-29,1544.0,1566.0828
2025-04-28,1550.0,1553.8262,2025-04-29,1544.0,1565.1611,2025-04-30,1547.0,1567.1373
2025-04-29,1544.0,1553.0597,2025-04-30,1547.0,1563.3807,2025-05-06,1550.2,1565.4513
2025-04-30,1547.0,1545.8046,2025-05-06,1550.2,1555.8972,2025-05-07,1555.0,1556.9589
2025-05-06,1550.2,1549.3353,2025-05-07,1555.0,1558.7594,2025-05-08,1578.19,1557.8264
2025-05-07,1555.0,1552.5311,2025-05-08,1578.19,1560.3422,2025-05-09,1591.18,1560.133
2025-05-08,1578.19,1559.3385,2025-05-09,1591.18,1568.0946,2025-05-12,1604.5,1566.5681
2025-05-09,1591.18,1584.9868,2025-05-12,1604.5,1594.9072,2025-05-13,1590.3,1591.6567
2025-05-12,1604.5,1600.197,2025-05-13,1590.3,1610.996,2025-05-14,1634.99,1609.774
2025-05-13,1590.3,1617.2794,2025-05-14,1634.99,1627.0537,2025-05-15,1632.01,1626.98
2025-05-14,1634.99,1600.5372,2025-05-15,1632.01,1609.9766,2025-05-16,1614.13,1611.1161
2025-05-15,1632.01,1649.0795,2025-05-16,1614.13,1657.5298,2025-05-19,1578.98,1656.2451
2025-05-16,1614.13,1640.7585,2025-05-19,1578.98,1651.2035,2025-05-20,1586.0,1653.3042
2025-05-19,1578.98,1620.1674,2025-05-20,1586.0,1627.2487,2025-05-21,1580.97,1630.0322
2025-05-20,1586.0,1580.2738,2025-05-21,1580.97,1584.6138,2025-05-22,1580.0,1586.5013
2025-05-21,1580.97,1581.4156,2025-05-22,1580.0,1587.2589,2025-05-23,1572.6,1589.5792
2025-05-22,1580.0,1573.9371,2025-05-23,1572.6,1579.7656,2025-05-26,1550.5,1583.9059
2025-05-23,1572.6,1572.9812,2025-05-26,1550.5,1578.171,2025-05-27,1543.9,1583.9777
2025-05-26,1550.5,1566.3018,2025-05-27,1543.9,1571.086,2025-05-28,1537.0,1576.9044
2025-05-27,1543.9,1546.5873,2025-05-28,1537.0,1549.8802,2025-05-29,1540.0,1554.8721
2025-05-28,1537.0,1539.9346,2025-05-29,1540.0,1545.0786,2025-05-30,1522.0,1548.9622
2025-05-29,1540.0,1531.8329,2025-05-30,1522.0,1537.6532,2025-06-03,1509.0,1541.7097
2025-05-30,1522.0,1536.1875,2025-06-03,1509.0,1541.4716,2025-06-04,1509.96,1543.5557
2025-06-03,1509.0,1520.7627,2025-06-04,1509.96,1525.041,2025-06-05,1514.0,1525.1189
2025-06-04,1509.96,1507.9106,2025-06-05,1514.0,1513.668,2025-06-06,1506.39,1511.2179
2025-06-05,1514.0,1508.3585,2025-06-06,1506.39,1513.1224,2025-06-09,1486.11,1509.313
2025-06-06,1506.39,1513.3363,2025-06-09,1486.11,1517.4899,2025-06-10,1475.01,1512.6094
2025-06-09,1486.11,1508.0225,2025-06-10,1475.01,1511.8248,2025-06-11,1480.0,1506.8616
2025-06-10,1475.01,1491.8668,2025-06-11,1480.0,1495.1354,2025-06-12,1459.0,1488.6217
2025-06-11,1480.0,1480.3768,2025-06-12,1459.0,1485.1337,2025-06-13,1426.95,1478.1337
2025-06-12,1459.0,1486.2319,2025-06-13,1426.95,1491.6688,2025-06-16,1422.29,1483.415
2025-06-13,1426.95,1469.8612,2025-06-16,1422.29,1474.0099,2025-06-17,1427.0,1465.5292
2025-06-16,1422.29,1441.5017,2025-06-17,1427.0,1444.9432,2025-06-18,1425.0,1437.1222
2025-06-17,1427.0,1433.8716,2025-06-18,1425.0,1439.8467,2025-06-19,1426.0,1430.3802
2025-06-18,1425.0,1436.7244,2025-06-19,1426.0,1444.424,2025-06-20,1428.66,1434.903
2025-06-19,1426.0,1436.471,2025-06-20,1428.66,1443.397,2025-06-23,1420.0,1434.1694
2025-06-20,1428.66,1437.3738,2025-06-23,1420.0,1443.8535,2025-06-24,1437.2,1435.2997
2025-06-23,1420.0,1441.1857,2025-06-24,1437.2,1446.3564,2025-06-25,1435.86,1436.6934
2025-06-24,1437.2,1431.8882,2025-06-25,1435.86,1437.9766,2025-06-26,1420.0,1428.3705
2025-06-25,1435.86,1450.4823,2025-06-26,1420.0,1456.9218,2025-06-27,1403.09,1445.2648
2025-06-26,1420.0,1450.8262,2025-06-27,1403.09,1457.0364,2025-06-30,1409.52,1445.1775
2025-06-27,1403.09,1435.0652,2025-06-30,1409.52,1441.223,2025-07-01,1405.1,1429.7141
