date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1383.0217,2024-09-27,1629.2,1382.6227,2024-09-30,1748.0,1380.0428
2024-09-27,1629.2,1473.6969,2024-09-30,1748.0,1473.6038,2024-10-08,1723.0,1480.6196
2024-09-30,1748.0,1567.7803,2024-10-08,1723.0,1560.2122,2024-10-09,1595.15,1593.9501
2024-10-08,1723.0,1594.9495,2024-10-09,1595.15,1573.013,2024-10-10,1640.0,1577.593
2024-10-09,1595.15,1489.7964,2024-10-10,1640.0,1481.1952,2024-10-11,1604.99,1466.4622
2024-10-10,1640.0,1440.8472,2024-10-11,1604.99,1395.1781,2024-10-14,1601.99,1416.9658
2024-10-11,1604.99,1498.7983,2024-10-14,1601.99,1448.7494,2024-10-15,1554.25,1473.3627
2024-10-14,1601.99,1531.5197,2024-10-15,1554.25,1467.6964,2024-10-16,1522.5,1490.4072
2024-10-15,1554.25,1546.003,2024-10-16,1522.5,1506.0591,2024-10-17,1494.6,1520.5538
2024-10-16,1522.5,1548.3756,2024-10-17,1494.6,1518.3905,2024-10-18,1541.0,1499.8627
2024-10-17,1494.6,1544.4431,2024-10-18,1541.0,1542.8688,2024-10-21,1528.8,1510.926
2024-10-18,1541.0,1523.0034,2024-10-21,1528.8,1548.5602,2024-10-22,1543.0,1500.0026
2024-10-21,1528.8,1551.3641,2024-10-22,1543.0,1580.9586,2024-10-23,1567.5,1553.082
2024-10-22,1543.0,1526.0702,2024-10-23,1567.5,1536.3219,2024-10-24,1552.2,1512.6938
2024-10-23,1567.5,1522.4696,2024-10-24,1552.2,1531.5276,2024-10-25,1558.85,1510.2659
2024-10-24,1552.2,1538.0654,2024-10-25,1558.85,1536.8545,2024-10-28,1565.0,1536.8335
2024-10-25,1558.85,1529.7045,2024-10-28,1565.0,1519.2734,2024-10-29,1531.62,1524.189
2024-10-28,1565.0,1544.3583,2024-10-29,1531.62,1531.0276,2024-10-30,1532.0,1543.5273
2024-10-29,1531.62,1566.015,2024-10-30,1532.0,1546.3993,2024-10-31,1527.79,1569.9756
2024-10-30,1532.0,1542.0013,2024-10-31,1527.79,1529.7864,2024-11-01,1533.75,1553.6342
2024-10-31,1527.79,1551.9905,2024-11-01,1533.75,1543.4172,2024-11-04,1548.2,1565.3867
2024-11-01,1533.75,1548.8602,2024-11-04,1548.2,1546.6051,2024-11-05,1576.99,1566.2546
2024-11-04,1548.2,1551.909,2024-11-05,1576.99,1550.6117,2024-11-06,1571.0,1566.9739
2024-11-05,1576.99,1562.8733,2024-11-06,1571.0,1566.8081,2024-11-07,1649.14,1575.9846
2024-11-06,1571.0,1595.935,2024-11-07,1649.14,1598.808,2024-11-08,1609.97,1605.8448
2024-11-07,1649.14,1583.5166,2024-11-08,1609.97,1588.4325,2024-11-11,1598.01,1593.8263
2024-11-08,1609.97,1671.4508,2024-11-11,1598.01,1671.752,2024-11-12,1577.2,1674.729
2024-11-11,1598.01,1642.2645,2024-11-12,1577.2,1639.9221,2024-11-13,1578.5,1650.7301
2024-11-12,1577.2,1637.1068,2024-11-13,1578.5,1638.6423,2024-11-14,1573.8,1644.0853
2024-11-13,1578.5,1608.5013,2024-11-14,1573.8,1607.5032,2024-11-15,1559.0,1618.642
2024-11-14,1573.8,1606.1947,2024-11-15,1559.0,1611.1005,2024-11-18,1559.0,1614.4622
2024-11-15,1559.0,1585.8418,2024-11-18,1559.0,1599.5673,2024-11-19,1541.92,1595.8375
2024-11-18,1559.0,1571.594,2024-11-19,1541.92,1590.9048,2024-11-20,1544.81,1584.9452
2024-11-19,1541.92,1575.4855,2024-11-20,1544.81,1601.9153,2024-11-21,1545.13,1588.4192
2024-11-20,1544.81,1559.3265,2024-11-21,1545.13,1585.9543,2024-11-22,1507.82,1572.8834
2024-11-21,1545.13,1558.5214,2024-11-22,1507.82,1589.969,2024-11-25,1498.57,1569.4701
2024-11-22,1507.82,1529.1862,2024-11-25,1498.57,1549.9459,2024-11-26,1509.0,1538.2137
2024-11-25,1498.57,1491.0515,2024-11-26,1509.0,1501.8018,2024-11-27,1519.05,1500.7314
2024-11-26,1509.0,1494.6215,2024-11-27,1519.05,1495.4556,2024-11-28,1518.0,1500.5513
2024-11-27,1519.05,1510.2477,2024-11-28,1518.0,1510.6539,2024-11-29,1525.74,1516.0353
2024-11-28,1518.0,1518.6041,2024-11-29,1525.74,1515.0256,2024-12-02,1525.0,1524.4009
2024-11-29,1525.74,1509.488,2024-12-02,1525.0,1505.4344,2024-12-03,1526.74,1513.2915
2024-12-02,1525.0,1529.236,2024-12-03,1526.74,1516.5842,2024-12-04,1520.0,1526.7346
2024-12-03,1526.74,1529.6525,2024-12-04,1520.0,1518.3513,2024-12-05,1511.0,1526.8606
2024-12-04,1520.0,1532.2589,2024-12-05,1511.0,1522.8258,2024-12-06,1521.01,1529.3123
2024-12-05,1511.0,1524.5195,2024-12-06,1521.01,1516.6338,2024-12-09,1518.8,1521.6597
2024-12-06,1521.01,1512.3151,2024-12-09,1518.8,1509.7157,2024-12-10,1546.59,1510.3514
2024-12-09,1518.8,1527.3741,2024-12-10,1546.59,1516.4866,2024-12-11,1535.6,1523.4513
2024-12-10,1546.59,1517.5344,2024-12-11,1535.6,1511.3701,2024-12-12,1565.8,1514.8856
2024-12-11,1535.6,1567.7616,2024-12-12,1565.8,1550.1737,2024-12-13,1519.0,1557.613
2024-12-12,1565.8,1548.493,2024-12-13,1519.0,1539.1287,2024-12-16,1527.2,1547.0194
2024-12-13,1519.0,1588.236,2024-12-16,1527.2,1582.7335,2024-12-17,1558.0,1586.5928
2024-12-16,1527.2,1538.8483,2024-12-17,1558.0,1535.4353,2024-12-18,1571.5,1541.0359
2024-12-17,1558.0,1553.0284,2024-12-18,1571.5,1554.829,2024-12-19,1551.01,1557.6464
2024-12-18,1571.5,1580.3701,2024-12-19,1551.01,1578.4307,2024-12-20,1522.0,1583.6503
2024-12-19,1551.01,1591.5619,2024-12-20,1522.0,1592.8118,2024-12-23,1526.45,1597.999
2024-12-20,1522.0,1563.7676,2024-12-23,1526.45,1570.207,2024-12-24,1538.82,1569.871
2024-12-23,1526.45,1536.6316,2024-12-24,1538.82,1545.5483,2024-12-25,1530.0,1543.2557
2024-12-24,1538.82,1544.869,2024-12-25,1530.0,1557.066,2024-12-26,1527.79,1552.3856
2024-12-25,1530.0,1550.6764,2024-12-26,1527.79,1563.899,2024-12-27,1528.97,1558.8499
2024-12-26,1527.79,1528.3737,2024-12-27,1528.97,1546.7566,2024-12-30,1525.0,1537.0375
2024-12-27,1528.97,1523.3317,2024-12-30,1525.0,1538.9846,2024-12-31,1524.0,1530.4374
2024-12-30,1525.0,1521.1868,2024-12-31,1524.0,1532.9243,2025-01-02,1488.0,1528.2999
2024-12-31,1524.0,1522.3651,2025-01-02,1488.0,1530.5524,2025-01-03,1475.0,1528.5819
2025-01-02,1488.0,1524.7882,2025-01-03,1475.0,1524.0441,2025-01-06,1440.0,1527.5232
2025-01-03,1475.0,1492.8782,2025-01-06,1440.0,1485.3799,2025-01-07,1440.2,1494.9968
2025-01-06,1440.0,1484.3766,2025-01-07,1440.2,1482.3572,2025-01-08,1442.5,1487.9032
2025-01-07,1440.2,1452.9908,2025-01-08,1442.5,1450.327,2025-01-09,1444.0,1457.6042
2025-01-08,1442.5,1454.0814,2025-01-09,1444.0,1454.655,2025-01-10,1436.0,1458.3503
2025-01-09,1444.0,1454.2479,2025-01-10,1436.0,1448.0836,2025-01-13,1443.98,1457.3806
2025-01-10,1436.0,1452.2803,2025-01-13,1443.98,1447.0842,2025-01-14,1472.5,1454.0035
2025-01-13,1443.98,1437.2272,2025-01-14,1472.5,1435.4464,2025-01-15,1471.27,1438.9247
2025-01-14,1472.5,1449.94,2025-01-15,1471.27,1446.114,2025-01-16,1446.38,1447.7471
2025-01-15,1471.27,1490.437,2025-01-16,1446.38,1479.1469,2025-01-17,1454.75,1484.7585
2025-01-16,1446.38,1478.6401,2025-01-17,1454.75,1471.6664,2025-01-20,1474.8,1474.0316
2025-01-17,1454.75,1448.2012,2025-01-20,1474.8,1439.3333,2025-01-21,1468.15,1441.5369
2025-01-20,1474.8,1462.9062,2025-01-21,1468.15,1452.3706,2025-01-22,1441.0,1457.9867
2025-01-21,1468.15,1487.9639,2025-01-22,1441.0,1469.9563,2025-01-23,1443.0,1479.8019
2025-01-22,1441.0,1467.8712,2025-01-23,1443.0,1458.2938,2025-01-24,1436.0,1461.2224
2025-01-23,1443.0,1443.3082,2025-01-24,1436.0,1434.2426,2025-01-27,1434.99,1434.6732
2025-01-24,1436.0,1461.0294,2025-01-27,1434.99,1453.6027,2025-02-05,1403.8,1454.9451
2025-01-27,1434.99,1455.0422,2025-02-05,1403.8,1451.3617,2025-02-06,1412.84,1450.4636
2025-02-05,1403.8,1451.0681,2025-02-06,1412.84,1453.1716,2025-02-07,1436.0,1448.267
2025-02-06,1412.84,1417.8081,2025-02-07,1436.0,1418.0009,2025-02-10,1431.51,1414.5027
2025-02-07,1436.0,1429.8104,2025-02-10,1431.51,1432.9806,2025-02-11,1418.0,1429.4366
2025-02-10,1431.51,1453.1288,2025-02-11,1418.0,1452.5417,2025-02-12,1443.0,1451.6484
2025-02-11,1418.0,1437.8092,2025-02-12,1443.0,1442.9841,2025-02-13,1465.06,1440.1611
2025-02-12,1443.0,1420.7456,2025-02-13,1465.06,1421.515,2025-02-14,1475.0,1421.9933
2025-02-13,1465.06,1459.2593,2025-02-14,1475.0,1454.0616,2025-02-17,1471.62,1459.1085
2025-02-14,1475.0,1482.9498,2025-02-17,1471.62,1471.5828,2025-02-18,1475.0,1478.4375
2025-02-17,1471.62,1484.6332,2025-02-18,1475.0,1478.575,2025-02-19,1491.0,1484.1768
2025-02-18,1475.0,1485.2833,2025-02-19,1491.0,1476.6969,2025-02-20,1474.0,1483.8951
2025-02-19,1491.0,1495.6748,2025-02-20,1474.0,1487.1057,2025-02-21,1488.21,1495.7117
2025-02-20,1474.0,1507.3278,2025-02-21,1488.21,1499.3745,2025-02-24,1479.07,1509.2457
2025-02-21,1488.21,1483.3444,2025-02-24,1479.07,1480.5267,2025-02-25,1454.0,1486.7573
2025-02-24,1479.07,1505.0508,2025-02-25,1454.0,1500.8081,2025-02-26,1460.01,1507.4832
2025-02-25,1454.0,1494.7124,2025-02-26,1460.01,1491.3755,2025-02-27,1485.56,1499.8461
2025-02-26,1460.01,1465.6062,2025-02-27,1485.56,1470.5425,2025-02-28,1500.79,1472.5308
2025-02-27,1485.56,1470.9335,2025-02-28,1500.79,1477.7811,2025-03-03,1487.02,1477.4159
2025-02-28,1500.79,1499.7104,2025-03-03,1487.02,1498.7963,2025-03-04,1470.11,1504.1674
2025-03-03,1487.02,1507.7673,2025-03-04,1470.11,1504.4109,2025-03-05,1466.37,1510.0609
2025-03-04,1470.11,1492.6981,2025-03-05,1466.37,1496.1927,2025-03-06,1505.98,1500.7837
2025-03-05,1466.37,1482.2217,2025-03-06,1505.98,1488.1165,2025-03-07,1521.0,1491.549
2025-03-06,1505.98,1483.3193,2025-03-07,1521.0,1487.7548,2025-03-10,1522.9,1492.8618
2025-03-07,1521.0,1530.367,2025-03-10,1522.9,1528.2175,2025-03-11,1548.68,1535.8135
2025-03-10,1522.9,1536.9484,2025-03-11,1548.68,1535.706,2025-03-12,1542.58,1542.6063
2025-03-11,1548.68,1533.5271,2025-03-12,1542.58,1534.5587,2025-03-13,1537.77,1539.402
2025-03-12,1542.58,1562.743,2025-03-13,1537.77,1560.2517,2025-03-14,1628.01,1569.2422
2025-03-13,1537.77,1558.0898,2025-03-14,1628.01,1556.675,2025-03-17,1637.86,1567.2902
2025-03-14,1628.01,1553.0829,2025-03-17,1637.86,1555.3035,2025-03-18,1624.0,1561.5844
2025-03-17,1637.86,1630.7566,2025-03-18,1624.0,1631.3984,2025-03-19,1635.71,1625.4867
2025-03-18,1624.0,1657.6522,2025-03-19,1635.71,1657.0466,2025-03-20,1604.0,1661.8143
2025-03-19,1635.71,1654.3904,2025-03-20,1604.0,1657.2739,2025-03-21,1573.75,1655.111
2025-03-20,1604.0,1669.0903,2025-03-21,1573.75,1673.8954,2025-03-24,1583.0,1666.993
2025-03-21,1573.75,1635.4696,2025-03-24,1583.0,1637.8333,2025-03-25,1575.5,1638.3402
2025-03-24,1583.0,1589.6,2025-03-25,1575.5,1604.2605,2025-03-26,1576.0,1597.4507
2025-03-25,1575.5,1592.6389,2025-03-26,1576.0,1617.211,2025-03-27,1589.0,1601.654
2025-03-26,1576.0,1577.7964,2025-03-27,1589.0,1609.0482,2025-03-28,1585.21,1588.0198
2025-03-27,1589.0,1566.0525,2025-03-28,1585.21,1603.0182,2025-03-31,1561.0,1577.3395
2025-03-28,1585.21,1577.9973,2025-03-31,1561.0,1614.0098,2025-04-01,1556.02,1589.7623
2025-03-31,1561.0,1548.7717,2025-04-01,1556.02,1574.5366,2025-04-02,1549.02,1560.2413
2025-04-01,1556.02,1525.2184,2025-04-02,1549.02,1542.47,2025-04-03,1568.88,1536.4282
2025-04-02,1549.02,1529.2903,2025-04-03,1568.88,1543.3071,2025-04-07,1500.0,1539.6324
2025-04-03,1568.88,1528.945,2025-04-07,1500.0,1539.2632,2025-04-08,1545.0,1539.1831
2025-04-07,1500.0,1563.369,2025-04-08,1545.0,1560.0524,2025-04-09,1541.04,1571.5887
2025-04-08,1545.0,1500.7786,2025-04-09,1541.04,1482.3414,2025-04-10,1549.0,1507.6637
2025-04-09,1541.04,1562.5165,2025-04-10,1549.0,1536.4172,2025-04-11,1568.98,1565.9003
2025-04-10,1549.0,1563.8999,2025-04-11,1568.98,1541.1646,2025-04-14,1551.99,1571.1456
2025-04-11,1568.98,1577.2468,2025-04-14,1551.99,1566.4049,2025-04-15,1558.0,1585.2428
2025-04-14,1551.99,1595.0354,2025-04-15,1558.0,1591.15,2025-04-16,1559.17,1599.1654
2025-04-15,1558.0,1573.5914,2025-04-16,1559.17,1578.7825,2025-04-17,1570.0,1580.139
2025-04-16,1559.17,1575.4438,2025-04-17,1570.0,1586.1707,2025-04-18,1565.94,1581.5771
2025-04-17,1570.0,1577.2102,2025-04-18,1565.94,1587.5299,2025-04-21,1551.0,1585.845
2025-04-18,1565.94,1586.8512,2025-04-21,1551.0,1600.4855,2025-04-22,1548.8,1596.1665
2025-04-21,1551.0,1575.2361,2025-04-22,1548.8,1591.0258,2025-04-23,1552.0,1582.9012
2025-04-22,1548.8,1542.2201,2025-04-23,1552.0,1558.7638,2025-04-24,1552.25,1551.7878
2025-04-23,1552.0,1534.1997,2025-04-24,1552.25,1544.9457,2025-04-25,1550.0,1541.6678
2025-04-24,1552.25,1540.8446,2025-04-25,1550.0,1548.8624,2025-04-28,1550.0,1547.2269
2025-04-25,1550.0,1539.6675,2025-04-28,1550.0,1548.7101,2025-04-29,1544.0,1544.602
2025-04-28,1550.0,1531.4656,2025-04-29,1544.0,1541.2915,2025-04-30,1547.0,1534.8838
2025-04-29,1544.0,1532.1548,2025-04-30,1547.0,1539.0701,2025-05-06,1550.2,1535.1544
2025-04-30,1547.0,1529.3744,2025-05-06,1550.2,1533.2747,2025-05-07,1555.0,1531.1144
2025-05-06,1550.2,1542.9354,2025-05-07,1555.0,1541.9214,2025-05-08,1578.19,1543.0377
2025-05-07,1555.0,1546.2825,2025-05-08,1578.19,1544.5125,2025-05-09,1591.18,1546.8054
2025-05-08,1578.19,1556.3738,2025-05-09,1591.18,1550.4507,2025-05-12,1604.5,1554.113
2025-05-09,1591.18,1587.2921,2025-05-12,1604.5,1579.3224,2025-05-13,1590.3,1585.3516
2025-05-12,1604.5,1597.3254,2025-05-13,1590.3,1592.8953,2025-05-14,1634.99,1599.0591
2025-05-13,1590.3,1613.3533,2025-05-14,1634.99,1608.389,2025-05-15,1632.01,1614.8984
2025-05-14,1634.99,1601.2222,2025-05-15,1632.01,1597.3773,2025-05-16,1614.13,1604.1982
2025-05-15,1632.01,1661.9805,2025-05-16,1614.13,1657.2013,2025-05-19,1578.98,1661.5509
2025-05-16,1614.13,1651.0898,2025-05-19,1578.98,1652.0134,2025-05-20,1586.0,1656.0764
2025-05-19,1578.98,1630.4772,2025-05-20,1586.0,1635.9906,2025-05-21,1580.97,1636.5767
2025-05-20,1586.0,1596.7327,2025-05-21,1580.97,1599.7223,2025-05-22,1580.0,1605.9318
2025-05-21,1580.97,1602.46,2025-05-22,1580.0,1613.8464,2025-05-23,1572.6,1610.4999
2025-05-22,1580.0,1585.9075,2025-05-23,1572.6,1602.5227,2025-05-26,1550.5,1595.3517
2025-05-23,1572.6,1572.8464,2025-05-26,1550.5,1595.8491,2025-05-27,1543.9,1582.5409
2025-05-26,1550.5,1564.4906,2025-05-27,1543.9,1584.7507,2025-05-28,1537.0,1574.1838
2025-05-27,1543.9,1545.4805,2025-05-28,1537.0,1564.0481,2025-05-29,1540.0,1555.1942
2025-05-28,1537.0,1538.2206,2025-05-29,1540.0,1560.745,2025-05-30,1522.0,1547.9359
2025-05-29,1540.0,1519.6129,2025-05-30,1522.0,1536.5165,2025-06-03,1509.0,1529.0005
2025-05-30,1522.0,1525.847,2025-06-03,1509.0,1534.3351,2025-06-04,1509.96,1531.9211
2025-06-03,1509.0,1512.4252,2025-06-04,1509.96,1513.3057,2025-06-05,1514.0,1516.4149
2025-06-04,1509.96,1498.6523,2025-06-05,1514.0,1496.8934,2025-06-06,1506.39,1501.3954
2025-06-05,1514.0,1502.1812,2025-06-06,1506.39,1495.792,2025-06-09,1486.11,1505.3367
2025-06-06,1506.39,1505.9832,2025-06-09,1486.11,1497.5181,2025-06-10,1475.01,1507.7803
2025-06-09,1486.11,1495.2582,2025-06-10,1475.01,1484.5115,2025-06-11,1480.0,1494.4805
2025-06-10,1475.01,1483.7697,2025-06-11,1480.0,1463.2177,2025-06-12,1459.0,1478.4456
2025-06-11,1480.0,1472.7378,2025-06-12,1459.0,1453.6711,2025-06-13,1426.95,1469.454
2025-06-12,1459.0,1485.3276,2025-06-13,1426.95,1465.7828,2025-06-16,1422.29,1481.687
2025-06-13,1426.95,1466.0016,2025-06-16,1422.29,1441.0024,2025-06-17,1427.0,1457.2296
2025-06-16,1422.29,1435.2814,2025-06-17,1427.0,1409.0419,2025-06-18,1425.0,1425.1299
2025-06-17,1427.0,1433.3148,2025-06-18,1425.0,1410.3973,2025-06-19,1426.0,1425.7208
2025-06-18,1425.0,1439.8756,2025-06-19,1426.0,1424.6486,2025-06-20,1428.66,1436.1687
2025-06-19,1426.0,1439.4175,2025-06-20,1428.66,1425.9014,2025-06-23,1420.0,1433.8755
2025-06-20,1428.66,1436.009,2025-06-23,1420.0,1424.7786,2025-06-24,1437.2,1431.3657
2025-06-23,1420.0,1446.7837,2025-06-24,1437.2,1430.1072,2025-06-25,1435.86,1434.3265
2025-06-24,1437.2,1429.9316,2025-06-25,1435.86,1414.8656,2025-06-26,1420.0,1416.3865
2025-06-25,1435.86,1457.7385,2025-06-26,1420.0,1438.15,2025-06-27,1403.09,1441.0101
2025-06-26,1420.0,1451.6079,2025-06-27,1403.09,1429.3552,2025-06-30,1409.52,1433.8799
2025-06-27,1403.09,1424.729,2025-06-30,1409.52,1405.1283,2025-07-01,1405.1,1408.6528
