date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,13.54,13.750689,2024-11-15,13.91,13.758421,2024-11-18,13.72,13.755163
2024-11-15,13.91,13.431103,2024-11-18,13.72,13.438814,2024-11-19,13.87,13.473112
2024-11-18,13.72,13.866313,2024-11-19,13.87,13.878887,2024-11-20,13.91,13.91082
2024-11-19,13.87,13.694964,2024-11-20,13.91,13.6848755,2024-11-21,14.09,13.714431
2024-11-20,13.91,13.834083,2024-11-21,14.09,13.804273,2024-11-22,13.51,13.815056
2024-11-21,14.09,13.818258,2024-11-22,13.51,13.797869,2024-11-25,13.39,13.789868
2024-11-22,13.51,13.981034,2024-11-25,13.39,13.978824,2024-11-26,13.1,13.948034
2024-11-25,13.39,13.399329,2024-11-26,13.1,13.395184,2024-11-27,13.28,13.416478
2024-11-26,13.1,13.290508,2024-11-27,13.28,13.295946,2024-11-28,13.19,13.32536
2024-11-27,13.28,13.001933,2024-11-28,13.19,13.031714,2024-11-29,13.42,13.069377
2024-11-28,13.19,13.1962805,2024-11-29,13.42,13.2164955,2024-12-02,13.63,13.242286
2024-11-29,13.42,13.140747,2024-12-02,13.63,13.143489,2024-12-03,13.54,13.169198
2024-12-02,13.63,13.429462,2024-12-03,13.54,13.422496,2024-12-04,13.58,13.437735
2024-12-03,13.54,13.619861,2024-12-04,13.58,13.606846,2024-12-05,13.49,13.601582
2024-12-04,13.58,13.47764,2024-12-05,13.49,13.457445,2024-12-06,13.6,13.461441
2024-12-05,13.49,13.525021,2024-12-06,13.6,13.50926,2024-12-09,13.57,13.525721
2024-12-06,13.6,13.386049,2024-12-09,13.57,13.386179,2024-12-10,13.58,13.420679
2024-12-09,13.57,13.549446,2024-12-10,13.58,13.551959,2024-12-11,13.66,13.583836
2024-12-10,13.58,13.540803,2024-12-11,13.66,13.5394125,2024-12-12,13.79,13.585547
2024-12-11,13.66,13.656731,2024-12-12,13.79,13.653478,2024-12-13,13.42,13.703098
2024-12-12,13.79,13.690372,2024-12-13,13.42,13.686555,2024-12-16,13.17,13.733485
2024-12-13,13.42,13.810647,2024-12-16,13.17,13.80903,2024-12-17,13.24,13.839344
2024-12-16,13.17,13.455914,2024-12-17,13.24,13.454723,2024-12-18,13.26,13.513319
2024-12-17,13.24,13.229299,2024-12-18,13.26,13.239055,2024-12-19,13.25,13.304853
2024-12-18,13.26,13.315129,2024-12-19,13.25,13.340342,2024-12-20,13.25,13.392212
2024-12-19,13.25,13.348815,2024-12-20,13.25,13.362067,2024-12-23,13.78,13.400206
2024-12-20,13.25,13.319508,2024-12-23,13.78,13.310318,2024-12-24,13.77,13.35293
2024-12-23,13.78,13.265396,2024-12-24,13.77,13.257938,2024-12-25,14.0,13.299214
2024-12-24,13.77,13.885101,2024-12-25,14.0,13.921807,2024-12-26,13.91,13.928024
2024-12-25,14.0,13.781938,2024-12-26,13.91,13.776561,2024-12-27,13.88,13.780367
2024-12-26,13.91,13.97615,2024-12-27,13.88,13.967095,2024-12-30,13.9,13.944384
2024-12-27,13.88,13.744712,2024-12-30,13.9,13.739166,2024-12-31,13.7,13.729175
2024-12-30,13.9,13.753159,2024-12-31,13.7,13.761173,2025-01-02,13.52,13.756366
2024-12-31,13.7,13.773428,2025-01-02,13.52,13.785359,2025-01-03,13.51,13.800113
2025-01-02,13.52,13.632054,2025-01-03,13.51,13.649166,2025-01-06,13.7,13.69003
2025-01-03,13.51,13.508274,2025-01-06,13.7,13.522791,2025-01-07,13.74,13.594721
2025-01-06,13.7,13.578437,2025-01-07,13.74,13.59667,2025-01-08,14.71,13.66694
2025-01-07,13.74,13.7850895,2025-01-08,14.71,13.793488,2025-01-09,14.64,13.828883
2025-01-08,14.71,13.770698,2025-01-09,14.64,13.765205,2025-01-10,14.1,13.780582
2025-01-09,14.64,14.710712,2025-01-10,14.1,14.822484,2025-01-13,13.9,14.767979
2025-01-10,14.1,14.445507,2025-01-13,13.9,14.493319,2025-01-14,14.57,14.389406
2025-01-13,13.9,13.876756,2025-01-14,14.57,13.889191,2025-01-15,14.53,13.851048
2025-01-14,14.57,13.639388,2025-01-15,14.53,13.653624,2025-01-16,14.56,13.653414
2025-01-15,14.53,14.378675,2025-01-16,14.56,14.435125,2025-01-17,14.52,14.372421
2025-01-16,14.56,14.406121,2025-01-17,14.52,14.388594,2025-01-20,14.54,14.376786
2025-01-17,14.52,14.565275,2025-01-20,14.54,14.503037,2025-01-21,14.54,14.508603
2025-01-20,14.54,14.46056,2025-01-21,14.54,14.429745,2025-01-22,14.39,14.425451
2025-01-21,14.54,14.533004,2025-01-22,14.39,14.523378,2025-01-23,14.19,14.519801
2025-01-22,14.39,14.513545,2025-01-23,14.19,14.491894,2025-01-24,14.33,14.52341
2025-01-23,14.19,14.2956085,2025-01-24,14.33,14.27886,2025-01-27,14.4,14.318956
2025-01-24,14.33,14.147562,2025-01-27,14.4,14.141647,2025-02-05,13.97,14.195161
2025-01-27,14.4,14.2995615,2025-02-05,13.97,14.302725,2025-02-06,14.02,14.3361225
2025-02-05,13.97,14.402545,2025-02-06,14.02,14.397917,2025-02-07,14.11,14.4169855
2025-02-06,14.02,13.987682,2025-02-07,14.11,13.97302,2025-02-10,14.09,14.008741
2025-02-07,14.11,14.014243,2025-02-10,14.09,14.007294,2025-02-11,14.4,14.038696
2025-02-10,14.09,14.074068,2025-02-11,14.4,14.080927,2025-02-12,14.78,14.093245
2025-02-11,14.4,14.068434,2025-02-12,14.78,14.0535145,2025-02-13,14.63,14.0522175
2025-02-12,14.78,14.423823,2025-02-13,14.63,14.4094,2025-02-14,14.75,14.40908
2025-02-13,14.63,14.692718,2025-02-14,14.75,14.691168,2025-02-17,14.72,14.643174
2025-02-14,14.75,14.46963,2025-02-17,14.72,14.44014,2025-02-18,14.58,14.399352
2025-02-17,14.72,14.557734,2025-02-18,14.58,14.537388,2025-02-19,14.76,14.495406
2025-02-18,14.58,14.498113,2025-02-19,14.76,14.502845,2025-02-20,14.77,14.470955
2025-02-19,14.76,14.456894,2025-02-20,14.77,14.461685,2025-02-21,15.73,14.466193
2025-02-20,14.77,14.661256,2025-02-21,15.73,14.659917,2025-02-24,15.39,14.662131
2025-02-21,15.73,14.670429,2025-02-24,15.39,14.674334,2025-02-25,15.6,14.666086
2025-02-24,15.39,15.774661,2025-02-25,15.6,15.858774,2025-02-26,15.78,15.799855
2025-02-25,15.6,15.36456,2025-02-26,15.78,15.378199,2025-02-27,16.04,15.324379
2025-02-26,15.78,15.592557,2025-02-27,16.04,15.598254,2025-02-28,15.69,15.525383
2025-02-27,16.04,15.670253,2025-02-28,15.69,15.711879,2025-03-03,15.82,15.616211
2025-02-28,15.69,15.956089,2025-03-03,15.82,16.00662,2025-03-04,15.92,15.895883
2025-03-03,15.82,15.61837,2025-03-04,15.92,15.62774,2025-03-05,16.08,15.593962
2025-03-04,15.92,15.809446,2025-03-05,16.08,15.830156,2025-03-06,16.39,15.808055
2025-03-05,16.08,15.830727,2025-03-06,16.39,15.8531,2025-03-07,16.59,15.830434
2025-03-06,16.39,16.078667,2025-03-07,16.59,16.080784,2025-03-10,16.36,16.065895
2025-03-07,16.59,16.475344,2025-03-10,16.36,16.473473,2025-03-11,16.49,16.461775
2025-03-10,16.36,16.498606,2025-03-11,16.49,16.510616,2025-03-12,16.36,16.46776
2025-03-11,16.49,16.272203,2025-03-12,16.36,16.280893,2025-03-13,15.93,16.238098
2025-03-12,16.36,16.3546,2025-03-13,15.93,16.386005,2025-03-14,16.01,16.341173
2025-03-13,15.93,16.227692,2025-03-14,16.01,16.259588,2025-03-17,16.37,16.208576
2025-03-14,16.01,15.932528,2025-03-17,16.37,15.96109,2025-03-18,16.39,15.962511
2025-03-17,16.37,16.017752,2025-03-18,16.39,16.031649,2025-03-19,16.79,16.027338
2025-03-18,16.39,16.35054,2025-03-19,16.79,16.365166,2025-03-20,16.6,16.338375
2025-03-19,16.79,16.34241,2025-03-20,16.6,16.31538,2025-03-21,16.26,16.277498
2025-03-20,16.6,16.975971,2025-03-21,16.26,16.96546,2025-03-24,16.25,16.94358
2025-03-21,16.26,16.566355,2025-03-24,16.25,16.54416,2025-03-25,15.95,16.468063
2025-03-24,16.25,16.182026,2025-03-25,15.95,16.160215,2025-03-26,15.8,16.108282
2025-03-25,15.95,16.108898,2025-03-26,15.8,16.103556,2025-03-27,15.76,16.06474
2025-03-26,15.8,15.851178,2025-03-27,15.76,15.849652,2025-03-28,16.3,15.824513
2025-03-27,15.76,15.73652,2025-03-28,16.3,15.719682,2025-03-31,16.41,15.709529
2025-03-28,16.3,15.685771,2025-03-31,16.41,15.669085,2025-04-01,15.96,15.650363
2025-03-31,16.41,16.300203,2025-04-01,15.96,16.294666,2025-04-02,15.98,16.275156
2025-04-01,15.96,16.392616,2025-04-02,15.98,16.348589,2025-04-03,15.64,16.322147
2025-04-02,15.98,15.938666,2025-04-03,15.64,15.870968,2025-04-07,14.45,15.864473
2025-04-03,15.64,15.852377,2025-04-07,14.45,15.81912,2025-04-08,14.7,15.792733
2025-04-07,14.45,15.509421,2025-04-08,14.7,15.504902,2025-04-09,14.89,15.484057
2025-04-08,14.7,14.306779,2025-04-09,14.89,14.386676,2025-04-10,15.28,14.417114
2025-04-09,14.89,14.689632,2025-04-10,15.28,14.7725525,2025-04-11,15.6,14.762616
2025-04-10,15.28,14.891416,2025-04-11,15.6,14.952665,2025-04-14,15.42,14.923602
2025-04-11,15.6,15.47797,2025-04-14,15.42,15.452965,2025-04-15,15.39,15.430886
2025-04-14,15.42,15.791666,2025-04-15,15.39,15.716916,2025-04-16,15.35,15.691967
2025-04-15,15.39,15.428853,2025-04-16,15.35,15.350138,2025-04-17,15.14,15.33406
2025-04-16,15.35,15.234017,2025-04-17,15.14,15.175409,2025-04-18,15.3,15.178401
2025-04-17,15.14,15.1317625,2025-04-18,15.3,15.098871,2025-04-21,15.38,15.123457
2025-04-18,15.3,14.946724,2025-04-21,15.38,14.910417,2025-04-22,15.23,14.971988
2025-04-21,15.38,15.104516,2025-04-22,15.23,15.068876,2025-04-23,15.29,15.146307
2025-04-22,15.23,15.234847,2025-04-23,15.29,15.197404,2025-04-24,15.32,15.252052
2025-04-23,15.29,15.162153,2025-04-24,15.32,15.112629,2025-04-25,15.19,15.169512
2025-04-24,15.32,15.255465,2025-04-25,15.19,15.213999,2025-04-28,15.15,15.263776
2025-04-25,15.19,15.243052,2025-04-28,15.15,15.21093,2025-04-29,15.31,15.247991
2025-04-28,15.15,15.131128,2025-04-29,15.31,15.094605,2025-04-30,15.2,15.1255
2025-04-29,15.31,15.117254,2025-04-30,15.2,15.090729,2025-05-06,15.51,15.114719
2025-04-30,15.2,15.268271,2025-05-06,15.51,15.2565,2025-05-07,14.99,15.263242
2025-05-06,15.51,15.15926,2025-05-07,14.99,15.144271,2025-05-08,15.0,15.173303
2025-05-07,14.99,15.484668,2025-05-08,15.0,15.466635,2025-05-09,15.0,15.484501
2025-05-08,15.0,15.026638,2025-05-09,15.0,15.014459,2025-05-12,15.29,15.077462
2025-05-09,15.0,15.033118,2025-05-12,15.29,15.00777,2025-05-13,15.26,15.072559
2025-05-12,15.29,15.008723,2025-05-13,15.26,14.991431,2025-05-14,15.29,15.053343
2025-05-13,15.26,15.403975,2025-05-14,15.29,15.385208,2025-05-15,14.93,15.426203
2025-05-14,15.29,15.350694,2025-05-15,14.93,15.299608,2025-05-16,14.88,15.347316
2025-05-15,14.93,15.260429,2025-05-16,14.88,15.210573,2025-05-19,14.89,15.250742
2025-05-16,14.88,14.88943,2025-05-19,14.89,14.858039,2025-05-20,14.91,14.923969
2025-05-19,14.89,14.846964,2025-05-20,14.91,14.830013,2025-05-21,15.27,14.896743
2025-05-20,14.91,14.852379,2025-05-21,15.27,14.837738,2025-05-22,15.27,14.907372
2025-05-21,15.27,14.8857155,2025-05-22,15.27,14.857634,2025-05-23,15.21,14.926672
2025-05-22,15.27,15.329929,2025-05-23,15.21,15.302755,2025-05-26,14.99,15.341748
2025-05-23,15.21,15.253517,2025-05-26,14.99,15.21432,2025-05-27,14.74,15.242567
2025-05-26,14.99,15.177139,2025-05-27,14.74,15.13534,2025-05-28,15.01,15.171173
2025-05-27,14.74,14.930868,2025-05-28,15.01,14.907906,2025-05-29,15.2,14.967258
2025-05-28,15.01,14.719262,2025-05-29,15.2,14.711845,2025-05-30,15.04,14.781222
2025-05-29,15.2,15.024127,2025-05-30,15.04,15.017217,2025-06-03,15.11,15.076979
2025-05-30,15.04,15.22952,2025-06-03,15.11,15.210119,2025-06-04,15.11,15.249474
2025-06-03,15.11,15.06861,2025-06-04,15.11,15.020155,2025-06-05,15.0,15.0749655
2025-06-04,15.11,15.10446,2025-06-05,15.0,15.065069,2025-06-06,15.21,15.113454
2025-06-05,15.0,15.051978,2025-06-06,15.21,15.030545,2025-06-09,15.4,15.074081
2025-06-06,15.21,14.935797,2025-06-09,15.4,14.911979,2025-06-10,15.25,14.966985
2025-06-09,15.4,15.155063,2025-06-10,15.25,15.136477,2025-06-11,15.3,15.177943
2025-06-10,15.25,15.33059,2025-06-11,15.3,15.318122,2025-06-12,15.53,15.333945
2025-06-11,15.3,15.180677,2025-06-12,15.53,15.153452,2025-06-13,15.48,15.183197
2025-06-12,15.53,15.224322,2025-06-13,15.48,15.203163,2025-06-16,15.33,15.230979
2025-06-13,15.48,15.427812,2025-06-16,15.33,15.428588,2025-06-17,15.4,15.439085
2025-06-16,15.33,15.362529,2025-06-17,15.4,15.34733,2025-06-18,15.5,15.370224
2025-06-17,15.4,15.232282,2025-06-18,15.5,15.210036,2025-06-19,15.24,15.25177
2025-06-18,15.5,15.340298,2025-06-19,15.24,15.337346,2025-06-20,15.27,15.359865
2025-06-19,15.24,15.427358,2025-06-20,15.27,15.432312,2025-06-23,15.29,15.43712
2025-06-20,15.27,15.202761,2025-06-23,15.29,15.193023,2025-06-24,15.6,15.225546
2025-06-23,15.29,15.225361,2025-06-24,15.6,15.215299,2025-06-25,15.78,15.245366
2025-06-24,15.6,15.206534,2025-06-25,15.78,15.206589,2025-06-26,15.58,15.229667
2025-06-25,15.78,15.559236,2025-06-26,15.58,15.556555,2025-06-27,15.4,15.556461
2025-06-26,15.58,15.733988,2025-06-27,15.4,15.721465,2025-06-30,15.38,15.701659
2025-06-27,15.4,15.516536,2025-06-30,15.38,15.497474,2025-07-01,15.41,15.49254
