date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-13,13.9,13.636566,2024-11-14,13.54,13.781111,2024-11-15,13.91,13.619123
2024-11-14,13.54,13.427543,2024-11-15,13.91,13.596116,2024-11-18,13.72,13.450627
2024-11-15,13.91,13.064917,2024-11-18,13.72,13.222104,2024-11-19,13.87,13.095731
2024-11-18,13.72,13.565404,2024-11-19,13.87,13.721441,2024-11-20,13.91,13.601541
2024-11-19,13.87,13.419183,2024-11-20,13.91,13.587038,2024-11-21,14.09,13.458929
2024-11-20,13.91,13.566627,2024-11-21,14.09,13.737735,2024-11-22,13.51,13.584151
2024-11-21,14.09,13.592631,2024-11-22,13.51,13.757429,2024-11-25,13.39,13.615685
2024-11-22,13.51,13.833477,2024-11-25,13.39,13.959202,2024-11-26,13.1,13.811296
2024-11-25,13.39,13.253032,2024-11-26,13.1,13.342558,2024-11-27,13.28,13.192614
2024-11-26,13.1,13.082596,2024-11-27,13.28,13.159933,2024-11-28,13.19,13.03166
2024-11-27,13.28,12.791687,2024-11-28,13.19,12.848402,2024-11-29,13.42,12.773128
2024-11-28,13.19,12.979255,2024-11-29,13.42,13.0710535,2024-12-02,13.63,12.979339
2024-11-29,13.42,12.958973,2024-12-02,13.63,13.064079,2024-12-03,13.54,12.970106
2024-12-02,13.63,13.319798,2024-12-03,13.54,13.408454,2024-12-04,13.58,13.264442
2024-12-03,13.54,13.555539,2024-12-04,13.58,13.626583,2024-12-05,13.49,13.475605
2024-12-04,13.58,13.441291,2024-12-05,13.49,13.488842,2024-12-06,13.6,13.324743
2024-12-05,13.49,13.461999,2024-12-06,13.6,13.520216,2024-12-09,13.57,13.368094
2024-12-06,13.6,13.311002,2024-12-09,13.57,13.356989,2024-12-10,13.58,13.216778
2024-12-09,13.57,13.39916,2024-12-10,13.58,13.45603,2024-12-11,13.66,13.348033
2024-12-10,13.58,13.363022,2024-12-11,13.66,13.425525,2024-12-12,13.79,13.32505
2024-12-11,13.66,13.4855,2024-12-12,13.79,13.551354,2024-12-13,13.42,13.455554
2024-12-12,13.79,13.498533,2024-12-13,13.42,13.566796,2024-12-16,13.17,13.45248
2024-12-13,13.42,13.5838,2024-12-16,13.17,13.674954,2024-12-17,13.24,13.576167
2024-12-16,13.17,13.312367,2024-12-17,13.24,13.41092,2024-12-18,13.26,13.303105
2024-12-17,13.24,13.041456,2024-12-18,13.26,13.156025,2024-12-19,13.25,13.065689
2024-12-18,13.26,13.101327,2024-12-19,13.25,13.232284,2024-12-20,13.25,13.159538
2024-12-19,13.25,13.092297,2024-12-20,13.25,13.239838,2024-12-23,13.78,13.157995
2024-12-20,13.25,13.091724,2024-12-23,13.78,13.2261095,2024-12-24,13.77,13.11687
2024-12-23,13.78,13.112655,2024-12-24,13.77,13.205192,2024-12-25,14.0,13.076274
2024-12-24,13.77,13.871909,2024-12-25,14.0,13.975872,2024-12-26,13.91,13.822981
2024-12-25,14.0,13.785936,2024-12-26,13.91,13.884752,2024-12-27,13.88,13.715183
2024-12-26,13.91,13.942053,2024-12-27,13.88,14.0504,2024-12-30,13.9,13.866779
2024-12-27,13.88,13.637251,2024-12-30,13.9,13.745643,2024-12-31,13.7,13.580822
2024-12-30,13.9,13.560944,2024-12-31,13.7,13.666274,2025-01-02,13.52,13.533796
2024-12-31,13.7,13.481808,2025-01-02,13.52,13.607902,2025-01-03,13.51,13.507709
2025-01-02,13.52,13.355027,2025-01-03,13.51,13.474286,2025-01-06,13.7,13.368983
2025-01-03,13.51,13.274722,2025-01-06,13.7,13.376425,2025-01-07,13.74,13.265373
2025-01-06,13.7,13.362387,2025-01-07,13.74,13.477706,2025-01-08,14.71,13.37394
2025-01-07,13.74,13.515133,2025-01-08,14.71,13.680736,2025-01-09,14.64,13.580741
2025-01-08,14.71,13.507552,2025-01-09,14.64,13.67903,2025-01-10,14.1,13.569054
2025-01-09,14.64,14.645443,2025-01-10,14.1,14.874565,2025-01-13,13.9,14.733894
2025-01-10,14.1,14.423431,2025-01-13,13.9,14.639635,2025-01-14,14.57,14.466052
2025-01-13,13.9,13.77727,2025-01-14,14.57,13.974219,2025-01-15,14.53,13.729533
2025-01-14,14.57,13.386183,2025-01-15,14.53,13.552714,2025-01-16,14.56,13.364039
2025-01-15,14.53,14.133944,2025-01-16,14.56,14.275821,2025-01-17,14.52,14.133496
2025-01-16,14.56,14.074577,2025-01-17,14.52,14.230337,2025-01-20,14.54,14.0922165
2025-01-17,14.52,14.164598,2025-01-20,14.54,14.323404,2025-01-21,14.54,14.166709
2025-01-20,14.54,14.085924,2025-01-21,14.54,14.245883,2025-01-22,14.39,14.1039
2025-01-21,14.54,14.210387,2025-01-22,14.39,14.354048,2025-01-23,14.19,14.220175
2025-01-22,14.39,14.211404,2025-01-23,14.19,14.357296,2025-01-24,14.33,14.231182
2025-01-23,14.19,13.989047,2025-01-24,14.33,14.135998,2025-01-27,14.4,14.0152445
2025-01-24,14.33,13.862036,2025-01-27,14.4,13.986207,2025-02-05,13.97,13.8821745
2025-01-27,14.4,14.023977,2025-02-05,13.97,14.157777,2025-02-06,14.02,14.061436
2025-02-05,13.97,14.153907,2025-02-06,14.02,14.291306,2025-02-07,14.11,14.193307
2025-02-06,14.02,13.797391,2025-02-07,14.11,13.882006,2025-02-10,14.09,13.761578
2025-02-07,14.11,13.83232,2025-02-10,14.09,13.914402,2025-02-11,14.4,13.791258
2025-02-10,14.09,13.914902,2025-02-11,14.4,14.00497,2025-02-12,14.78,13.894434
2025-02-11,14.4,13.8453245,2025-02-12,14.78,13.950625,2025-02-13,14.63,13.826293
2025-02-12,14.78,14.265949,2025-02-13,14.63,14.369817,2025-02-14,14.75,14.220044
2025-02-13,14.63,14.590762,2025-02-14,14.75,14.666875,2025-02-17,14.72,14.516768
2025-02-14,14.75,14.328583,2025-02-17,14.72,14.394715,2025-02-18,14.58,14.2174225
2025-02-17,14.72,14.3277855,2025-02-18,14.58,14.407138,2025-02-19,14.76,14.248759
2025-02-18,14.58,14.2293,2025-02-19,14.76,14.318641,2025-02-20,14.77,14.183973
2025-02-19,14.76,14.19246,2025-02-20,14.77,14.281951,2025-02-21,15.73,14.146857
2025-02-20,14.77,14.301489,2025-02-21,15.73,14.420406,2025-02-24,15.39,14.316849
2025-02-21,15.73,14.284101,2025-02-24,15.39,14.421856,2025-02-25,15.6,14.330041
2025-02-24,15.39,15.472769,2025-02-25,15.6,15.668465,2025-02-26,15.78,15.59422
2025-02-25,15.6,15.101896,2025-02-26,15.78,15.295183,2025-02-27,16.04,15.150323
2025-02-26,15.78,15.275459,2025-02-27,16.04,15.492655,2025-02-28,15.69,15.336519
2025-02-27,16.04,15.33318,2025-02-28,15.69,15.55117,2025-03-03,15.82,15.432002
2025-02-28,15.69,15.565783,2025-03-03,15.82,15.763073,2025-03-04,15.92,15.672368
2025-03-03,15.82,15.173941,2025-03-04,15.92,15.37214,2025-03-05,16.08,15.259575
2025-03-04,15.92,15.325231,2025-03-05,16.08,15.519278,2025-03-06,16.39,15.404857
2025-03-05,16.08,15.318605,2025-03-06,16.39,15.501185,2025-03-07,16.59,15.399749
2025-03-06,16.39,15.4971485,2025-03-07,16.59,15.679562,2025-03-10,16.36,15.590145
2025-03-07,16.59,15.8882,2025-03-10,16.36,16.0629,2025-03-11,16.49,15.992887
2025-03-10,16.36,15.947212,2025-03-11,16.49,16.102104,2025-03-12,16.36,16.03561
2025-03-11,16.49,15.703588,2025-03-12,16.36,15.854927,2025-03-13,15.93,15.767286
2025-03-12,16.36,15.766813,2025-03-13,15.93,15.939886,2025-03-14,16.01,15.844927
2025-03-13,15.93,15.573303,2025-03-14,16.01,15.753313,2025-03-17,16.37,15.646686
2025-03-14,16.01,15.377029,2025-03-17,16.37,15.511427,2025-03-18,16.39,15.39759
2025-03-17,16.37,15.418117,2025-03-18,16.39,15.574674,2025-03-19,16.79,15.465816
2025-03-18,16.39,15.756983,2025-03-19,16.79,15.927007,2025-03-20,16.6,15.816209
2025-03-19,16.79,15.743235,2025-03-20,16.6,15.86979,2025-03-21,16.26,15.742473
2025-03-20,16.6,16.422932,2025-03-21,16.26,16.584806,2025-03-24,16.25,16.487549
2025-03-21,16.26,16.025314,2025-03-24,16.25,16.143417,2025-03-25,15.95,15.993834
2025-03-24,16.25,15.610713,2025-03-25,15.95,15.726115,2025-03-26,15.8,15.570135
2025-03-25,15.95,15.519328,2025-03-26,15.8,15.653391,2025-03-27,15.76,15.518389
2025-03-26,15.8,15.258941,2025-03-27,15.76,15.376771,2025-03-28,16.3,15.262898
2025-03-27,15.76,15.13253,2025-03-28,16.3,15.234591,2025-03-31,16.41,15.108426
2025-03-28,16.3,15.104419,2025-03-31,16.41,15.205573,2025-04-01,15.96,15.063381
2025-03-31,16.41,15.793264,2025-04-01,15.96,15.942758,2025-04-02,15.98,15.787188
2025-04-01,15.96,15.973825,2025-04-02,15.98,16.071299,2025-04-03,15.64,15.909338
2025-04-02,15.98,15.558354,2025-04-03,15.64,15.623018,2025-04-07,14.45,15.459654
2025-04-03,15.64,15.405394,2025-04-07,14.45,15.522164,2025-04-08,14.7,15.366149
2025-04-07,14.45,15.044505,2025-04-08,14.7,15.156111,2025-04-09,14.89,15.061219
2025-04-08,14.7,13.984049,2025-04-09,14.89,13.955682,2025-04-10,15.28,14.014307
2025-04-09,14.89,14.228975,2025-04-10,15.28,14.36031,2025-04-11,15.6,14.380247
2025-04-10,15.28,14.505261,2025-04-11,15.6,14.685037,2025-04-14,15.42,14.66663
2025-04-11,15.6,15.075122,2025-04-14,15.42,15.259944,2025-04-15,15.39,15.133304
2025-04-14,15.42,15.437387,2025-04-15,15.39,15.566261,2025-04-16,15.35,15.414937
2025-04-15,15.39,15.158618,2025-04-16,15.35,15.221214,2025-04-17,15.14,15.060848
2025-04-16,15.35,14.953123,2025-04-17,15.14,15.025432,2025-04-18,15.3,14.869864
2025-04-17,15.14,14.8482895,2025-04-18,15.3,14.945971,2025-04-21,15.38,14.827579
2025-04-18,15.3,14.612044,2025-04-21,15.38,14.729763,2025-04-22,15.23,14.624615
2025-04-21,15.38,14.762954,2025-04-22,15.23,14.897371,2025-04-23,15.29,14.761808
2025-04-22,15.23,14.850609,2025-04-23,15.29,14.957007,2025-04-24,15.32,14.866668
2025-04-23,15.29,14.751646,2025-04-24,15.32,14.863776,2025-04-25,15.19,14.764036
2025-04-24,15.32,14.8261175,2025-04-25,15.19,14.961566,2025-04-28,15.15,14.840562
2025-04-25,15.19,14.79558,2025-04-28,15.15,14.934908,2025-04-29,15.31,14.8038225
2025-04-28,15.15,14.610564,2025-04-29,15.31,14.778991,2025-04-30,15.2,14.686867
2025-04-29,15.31,14.557581,2025-04-30,15.2,14.741728,2025-05-06,15.51,14.658777
2025-04-30,15.2,14.693417,2025-05-06,15.51,14.881815,2025-05-07,14.99,14.790395
2025-05-06,15.51,14.704025,2025-05-07,14.99,14.853614,2025-05-08,15.0,14.762223
2025-05-07,14.99,15.027103,2025-05-08,15.0,15.159685,2025-05-09,15.0,15.045448
2025-05-08,15.0,14.733395,2025-05-09,15.0,14.82656,2025-05-12,15.29,14.74292
2025-05-09,15.0,14.668324,2025-05-12,15.29,14.792495,2025-05-13,15.26,14.680152
2025-05-12,15.29,14.637333,2025-05-13,15.26,14.771113,2025-05-14,15.29,14.689205
2025-05-13,15.26,15.039151,2025-05-14,15.29,15.185611,2025-05-15,14.93,15.099575
2025-05-14,15.29,14.974692,2025-05-15,14.93,15.094624,2025-05-16,14.88,14.999885
2025-05-15,14.93,14.862568,2025-05-16,14.88,14.959092,2025-05-19,14.89,14.834965
2025-05-16,14.88,14.534098,2025-05-19,14.89,14.622734,2025-05-20,14.91,14.530257
2025-05-19,14.89,14.466717,2025-05-20,14.91,14.582509,2025-05-21,15.27,14.482194
2025-05-20,14.91,14.464583,2025-05-21,15.27,14.588716,2025-05-22,15.27,14.491558
2025-05-21,15.27,14.484126,2025-05-22,15.27,14.60651,2025-05-23,15.21,14.491617
2025-05-22,15.27,14.922811,2025-05-23,15.21,15.049511,2025-05-26,14.99,14.952131
2025-05-23,15.21,14.873551,2025-05-26,14.99,14.963899,2025-05-27,14.74,14.847998
2025-05-26,14.99,14.803221,2025-05-27,14.74,14.895068,2025-05-28,15.01,14.774618
2025-05-27,14.74,14.605178,2025-05-28,15.01,14.68877,2025-05-29,15.2,14.575368
2025-05-28,15.01,14.358987,2025-05-29,15.2,14.455039,2025-05-30,15.04,14.375112
2025-05-29,15.2,14.605339,2025-05-30,15.04,14.745946,2025-06-03,15.11,14.660806
2025-05-30,15.04,14.800269,2025-06-03,15.11,14.930178,2025-06-04,15.11,14.852205
2025-06-03,15.11,14.671478,2025-06-04,15.11,14.769195,2025-06-05,15.0,14.665764
2025-06-04,15.11,14.720898,2025-06-05,15.0,14.829178,2025-06-06,15.21,14.715027
2025-06-05,15.0,14.708502,2025-06-06,15.21,14.812397,2025-06-09,15.4,14.7015
2025-06-06,15.21,14.590568,2025-06-09,15.4,14.700986,2025-06-10,15.25,14.604515
2025-06-09,15.4,14.7536955,2025-06-10,15.25,14.884714,2025-06-11,15.3,14.789871
2025-06-10,15.25,14.889919,2025-06-11,15.3,15.012892,2025-06-12,15.53,14.921193
2025-06-11,15.3,14.739376,2025-06-12,15.53,14.849492,2025-06-13,15.48,14.756867
2025-06-12,15.53,14.753197,2025-06-13,15.48,14.870294,2025-06-16,15.33,14.765632
2025-06-13,15.48,14.964229,2025-06-16,15.33,15.088481,2025-06-17,15.4,14.992982
2025-06-16,15.33,14.898853,2025-06-17,15.4,15.009509,2025-06-18,15.5,14.909415
2025-06-17,15.4,14.768395,2025-06-18,15.5,14.888275,2025-06-19,15.24,14.799083
2025-06-18,15.5,14.820986,2025-06-19,15.24,14.978777,2025-06-20,15.27,14.905717
2025-06-19,15.24,14.878048,2025-06-20,15.27,15.040207,2025-06-23,15.29,14.960686
2025-06-20,15.27,14.711085,2025-06-23,15.29,14.84594,2025-06-24,15.6,14.754861
2025-06-23,15.29,14.714471,2025-06-24,15.6,14.871074,2025-06-25,15.78,14.766686
2025-06-24,15.6,14.734084,2025-06-25,15.78,14.886963,2025-06-26,15.58,14.784557
2025-06-25,15.78,15.063698,2025-06-26,15.58,15.21427,2025-06-27,15.4,15.113269
2025-06-26,15.58,15.218291,2025-06-27,15.4,15.352657,2025-06-30,15.38,15.265426
2025-06-27,15.4,15.040031,2025-06-30,15.38,15.157052,2025-07-01,15.41,15.048159
