date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,13.54,13.660778,2024-11-15,13.91,13.657089,2024-11-18,13.72,13.536323
2024-11-15,13.91,13.311222,2024-11-18,13.72,13.302677,2024-11-19,13.87,13.217363
2024-11-18,13.72,13.788285,2024-11-19,13.87,13.8135395,2024-11-20,13.91,13.653009
2024-11-19,13.87,13.645802,2024-11-20,13.91,13.642231,2024-11-21,14.09,13.515862
2024-11-20,13.91,13.803698,2024-11-21,14.09,13.799337,2024-11-22,13.51,13.661407
2024-11-21,14.09,13.798731,2024-11-22,13.51,13.787941,2024-11-25,13.39,13.671486
2024-11-22,13.51,14.033569,2024-11-25,13.39,14.044515,2024-11-26,13.1,13.878179
2024-11-25,13.39,13.436978,2024-11-26,13.1,13.411796,2024-11-27,13.28,13.329272
2024-11-26,13.1,13.315184,2024-11-27,13.28,13.301927,2024-11-28,13.19,13.23177
2024-11-27,13.28,13.008655,2024-11-28,13.19,13.0074,2024-11-29,13.42,12.973666
2024-11-28,13.19,13.210054,2024-11-29,13.42,13.202161,2024-12-02,13.63,13.159527
2024-11-29,13.42,13.144756,2024-12-02,13.63,13.118346,2024-12-03,13.54,13.109972
2024-12-02,13.63,13.474603,2024-12-03,13.54,13.46127,2024-12-04,13.58,13.389768
2024-12-03,13.54,13.674011,2024-12-04,13.58,13.651909,2024-12-05,13.49,13.570638
2024-12-04,13.58,13.573507,2024-12-05,13.49,13.535634,2024-12-06,13.6,13.481552
2024-12-05,13.49,13.59503,2024-12-06,13.6,13.57272,2024-12-09,13.57,13.512051
2024-12-06,13.6,13.4384365,2024-12-09,13.57,13.408874,2024-12-10,13.58,13.382771
2024-12-09,13.57,13.543018,2024-12-10,13.58,13.530115,2024-12-11,13.66,13.48797
2024-12-10,13.58,13.505378,2024-12-11,13.66,13.483482,2024-12-12,13.79,13.454444
2024-12-11,13.66,13.622491,2024-12-12,13.79,13.616889,2024-12-13,13.42,13.552228
2024-12-12,13.79,13.650713,2024-12-13,13.42,13.628039,2024-12-16,13.17,13.573012
2024-12-13,13.42,13.780265,2024-12-16,13.17,13.773962,2024-12-17,13.24,13.704017
2024-12-16,13.17,13.467496,2024-12-17,13.24,13.457312,2024-12-18,13.26,13.404891
2024-12-17,13.24,13.225227,2024-12-18,13.26,13.226932,2024-12-19,13.25,13.187709
2024-12-18,13.26,13.292295,2024-12-19,13.25,13.306946,2024-12-20,13.25,13.252375
2024-12-19,13.25,13.31367,2024-12-20,13.25,13.317903,2024-12-23,13.78,13.272121
2024-12-20,13.25,13.2880335,2024-12-23,13.78,13.272264,2024-12-24,13.77,13.2373
2024-12-23,13.78,13.271875,2024-12-24,13.77,13.24358,2024-12-25,14.0,13.211885
2024-12-24,13.77,13.998054,2024-12-25,14.0,14.018492,2024-12-26,13.91,13.847519
2024-12-25,14.0,13.92534,2024-12-26,13.91,13.893728,2024-12-27,13.88,13.752542
2024-12-26,13.91,14.08566,2024-12-27,13.88,14.06707,2024-12-30,13.9,13.899647
2024-12-27,13.88,13.782426,2024-12-30,13.9,13.732064,2024-12-31,13.7,13.638799
2024-12-30,13.9,13.719061,2024-12-31,13.7,13.694703,2025-01-02,13.52,13.604235
2024-12-31,13.7,13.667094,2025-01-02,13.52,13.647989,2025-01-03,13.51,13.57296
2025-01-02,13.52,13.533443,2025-01-03,13.51,13.521141,2025-01-06,13.7,13.453951
2025-01-03,13.51,13.437108,2025-01-06,13.7,13.430504,2025-01-07,13.74,13.35538
2025-01-06,13.7,13.5418825,2025-01-07,13.74,13.560375,2025-01-08,14.71,13.443629
2025-01-07,13.74,13.743379,2025-01-08,14.71,13.770467,2025-01-09,14.64,13.635374
2025-01-08,14.71,13.741483,2025-01-09,14.64,13.7549925,2025-01-10,14.1,13.620179
2025-01-09,14.64,14.824752,2025-01-10,14.1,14.830446,2025-01-13,13.9,14.577571
2025-01-10,14.1,14.59649,2025-01-13,13.9,14.501644,2025-01-14,14.57,14.33281
2025-01-13,13.9,13.948048,2025-01-14,14.57,13.840713,2025-01-15,14.53,13.7511635
2025-01-14,14.57,13.539281,2025-01-15,14.53,13.458421,2025-01-16,14.56,13.419648
2025-01-15,14.53,14.170522,2025-01-16,14.56,14.151136,2025-01-17,14.52,14.034195
2025-01-16,14.56,14.142901,2025-01-17,14.52,14.076274,2025-01-20,14.54,14.017439
2025-01-17,14.52,14.269028,2025-01-20,14.54,14.210585,2025-01-21,14.54,14.165827
2025-01-20,14.54,14.233645,2025-01-21,14.54,14.186485,2025-01-22,14.39,14.177123
2025-01-21,14.54,14.3899555,2025-01-22,14.39,14.377142,2025-01-23,14.19,14.350951
2025-01-22,14.39,14.440423,2025-01-23,14.19,14.438129,2025-01-24,14.33,14.405112
2025-01-23,14.19,14.279158,2025-01-24,14.33,14.278568,2025-01-27,14.4,14.248302
2025-01-24,14.33,14.153223,2025-01-27,14.4,14.167066,2025-02-05,13.97,14.127341
2025-01-27,14.4,14.291813,2025-02-05,13.97,14.322493,2025-02-06,14.02,14.254358
2025-02-05,13.97,14.386551,2025-02-06,14.02,14.41663,2025-02-07,14.11,14.334525
2025-02-06,14.02,13.987567,2025-02-07,14.11,13.97419,2025-02-10,14.09,13.920482
2025-02-07,14.11,14.024841,2025-02-10,14.09,14.015442,2025-02-11,14.4,13.93456
2025-02-10,14.09,14.114131,2025-02-11,14.4,14.119585,2025-02-12,14.78,14.005269
2025-02-11,14.4,14.092065,2025-02-12,14.78,14.090307,2025-02-13,14.63,13.973646
2025-02-12,14.78,14.448882,2025-02-13,14.63,14.456696,2025-02-14,14.75,14.288646
2025-02-13,14.63,14.7589855,2025-02-14,14.75,14.771754,2025-02-17,14.72,14.580272
2025-02-14,14.75,14.535503,2025-02-17,14.72,14.501227,2025-02-18,14.58,14.3748
2025-02-17,14.72,14.553597,2025-02-18,14.58,14.532719,2025-02-19,14.76,14.428736
2025-02-18,14.58,14.4710455,2025-02-19,14.76,14.44774,2025-02-20,14.77,14.374044
2025-02-19,14.76,14.437298,2025-02-20,14.77,14.426024,2025-02-21,15.73,14.343329
2025-02-20,14.77,14.573886,2025-02-21,15.73,14.578383,2025-02-24,15.39,14.48441
2025-02-21,15.73,14.59815,2025-02-24,15.39,14.606216,2025-02-25,15.6,14.515897
2025-02-24,15.39,15.741274,2025-02-25,15.6,15.804737,2025-02-26,15.78,15.633811
2025-02-25,15.6,15.398106,2025-02-26,15.78,15.343631,2025-02-27,16.04,15.27788
2025-02-26,15.78,15.557388,2025-02-27,16.04,15.545436,2025-02-28,15.69,15.465587
2025-02-27,16.04,15.55452,2025-02-28,15.69,15.54233,2025-03-03,15.82,15.501101
2025-02-28,15.69,15.787347,2025-03-03,15.82,15.80094,2025-03-04,15.92,15.75349
2025-03-03,15.82,15.45303,2025-03-04,15.92,15.429199,2025-03-05,16.08,15.437963
2025-03-04,15.92,15.638922,2025-03-05,16.08,15.660237,2025-03-06,16.39,15.640107
2025-03-05,16.08,15.660961,2025-03-06,16.39,15.675066,2025-03-07,16.59,15.677042
2025-03-06,16.39,15.894911,2025-03-07,16.59,15.926999,2025-03-10,16.36,15.917652
2025-03-07,16.59,16.271854,2025-03-10,16.36,16.320007,2025-03-11,16.49,16.298634
2025-03-10,16.36,16.386997,2025-03-11,16.49,16.420847,2025-03-12,16.36,16.402971
2025-03-11,16.49,16.222712,2025-03-12,16.36,16.230194,2025-03-13,15.93,16.240582
2025-03-12,16.36,16.301939,2025-03-13,15.93,16.327208,2025-03-14,16.01,16.329922
2025-03-13,15.93,16.153759,2025-03-14,16.01,16.156984,2025-03-17,16.37,16.180258
2025-03-14,16.01,15.921317,2025-03-17,16.37,15.92347,2025-03-18,16.39,15.930812
2025-03-17,16.37,15.961099,2025-03-18,16.39,15.986396,2025-03-19,16.79,15.955113
2025-03-18,16.39,16.26378,2025-03-19,16.79,16.31565,2025-03-20,16.6,16.252449
2025-03-19,16.79,16.247194,2025-03-20,16.6,16.27299,2025-03-21,16.26,16.222315
2025-03-20,16.6,16.905602,2025-03-21,16.26,16.982409,2025-03-24,16.25,16.879536
2025-03-21,16.26,16.559868,2025-03-24,16.25,16.567722,2025-03-25,15.95,16.518126
2025-03-24,16.25,16.187202,2025-03-25,15.95,16.186024,2025-03-26,15.8,16.16911
2025-03-25,15.95,16.074003,2025-03-26,15.8,16.08654,2025-03-27,15.76,16.066847
2025-03-26,15.8,15.797741,2025-03-27,15.76,15.800539,2025-03-28,16.3,15.798301
2025-03-27,15.76,15.650944,2025-03-28,16.3,15.653435,2025-03-31,16.41,15.6317425
2025-03-28,16.3,15.583543,2025-03-31,16.41,15.583054,2025-04-01,15.96,15.551219
2025-03-31,16.41,16.18882,2025-04-01,15.96,16.248493,2025-04-02,15.98,16.147062
2025-04-01,15.96,16.310343,2025-04-02,15.98,16.33928,2025-04-03,15.64,16.246296
2025-04-02,15.98,15.917888,2025-04-03,15.64,15.905182,2025-04-07,14.45,15.871488
2025-04-03,15.64,15.813732,2025-04-07,14.45,15.819369,2025-04-08,14.7,15.789663
2025-04-07,14.45,15.464116,2025-04-08,14.7,15.461829,2025-04-09,14.89,15.477565
2025-04-08,14.7,14.302526,2025-04-09,14.89,14.298705,2025-04-10,15.28,14.423128
2025-04-09,14.89,14.665226,2025-04-10,15.28,14.689863,2025-04-11,15.6,14.753639
2025-04-10,15.28,14.890551,2025-04-11,15.6,14.90666,2025-04-14,15.42,14.945772
2025-04-11,15.6,15.372898,2025-04-14,15.42,15.388369,2025-04-15,15.39,15.359946
2025-04-14,15.42,15.611479,2025-04-15,15.39,15.615867,2025-04-16,15.35,15.576236
2025-04-15,15.39,15.3941965,2025-04-16,15.35,15.380351,2025-04-17,15.14,15.352556
2025-04-16,15.35,15.237799,2025-04-17,15.14,15.234398,2025-04-18,15.3,15.224563
2025-04-17,15.14,15.128458,2025-04-18,15.3,15.137573,2025-04-21,15.38,15.146412
2025-04-18,15.3,14.900997,2025-04-21,15.38,14.909792,2025-04-22,15.23,14.95354
2025-04-21,15.38,15.031244,2025-04-22,15.23,15.050037,2025-04-23,15.29,15.073553
2025-04-22,15.23,15.1128025,2025-04-23,15.29,15.1280775,2025-04-24,15.32,15.135016
2025-04-23,15.29,15.0395,2025-04-24,15.32,15.043876,2025-04-25,15.19,15.054174
2025-04-24,15.32,15.128777,2025-04-25,15.19,15.135897,2025-04-28,15.15,15.127343
2025-04-25,15.19,15.144166,2025-04-28,15.15,15.144146,2025-04-29,15.31,15.12968
2025-04-28,15.15,15.047863,2025-04-29,15.31,15.053693,2025-04-30,15.2,15.037893
2025-04-29,15.31,15.010978,2025-04-30,15.2,15.022981,2025-05-06,15.51,14.996554
2025-04-30,15.2,15.147,2025-05-06,15.51,15.165562,2025-05-07,14.99,15.122193
2025-05-06,15.51,15.090389,2025-05-07,14.99,15.0933275,2025-05-08,15.0,15.053023
2025-05-07,14.99,15.371061,2025-05-08,15.0,15.382885,2025-05-09,15.0,15.321996
2025-05-08,15.0,14.997911,2025-05-09,15.0,14.978279,2025-05-12,15.29,14.979343
2025-05-09,15.0,14.978917,2025-05-12,15.29,14.96931,2025-05-13,15.26,14.966153
2025-05-12,15.29,14.932772,2025-05-13,15.26,14.925069,2025-05-14,15.29,14.928768
2025-05-13,15.26,15.317415,2025-05-14,15.29,15.343202,2025-05-15,14.93,15.28167
2025-05-14,15.29,15.249393,2025-05-15,14.93,15.24225,2025-05-16,14.88,15.201537
2025-05-15,14.93,15.191538,2025-05-16,14.88,15.180161,2025-05-19,14.89,15.14631
2025-05-16,14.88,14.839929,2025-05-19,14.89,14.823487,2025-05-20,14.91,14.838629
2025-05-19,14.89,14.786633,2025-05-20,14.91,14.784714,2025-05-21,15.27,14.795034
2025-05-20,14.91,14.769407,2025-05-21,15.27,14.768542,2025-05-22,15.27,14.774586
2025-05-21,15.27,14.799436,2025-05-22,15.27,14.797184,2025-05-23,15.21,14.790472
2025-05-22,15.27,15.19091,2025-05-23,15.21,15.21627,2025-05-26,14.99,15.153683
2025-05-23,15.21,15.159015,2025-05-26,14.99,15.154456,2025-05-27,14.74,15.11049
2025-05-26,14.99,15.117303,2025-05-27,14.74,15.108429,2025-05-28,15.01,15.073199
2025-05-27,14.74,14.889906,2025-05-28,15.01,14.868,2025-05-29,15.2,14.860197
2025-05-28,15.01,14.6638,2025-05-29,15.2,14.652027,2025-05-30,15.04,14.665141
2025-05-29,15.2,14.922313,2025-05-30,15.04,14.935331,2025-06-03,15.11,14.904145
2025-05-30,15.04,15.104493,2025-06-03,15.11,15.118568,2025-06-04,15.11,15.071666
2025-06-03,15.11,14.966038,2025-06-04,15.11,14.950303,2025-06-05,15.0,14.933055
2025-06-04,15.11,15.013567,2025-06-05,15.0,15.004224,2025-06-06,15.21,14.982113
2025-06-05,15.0,15.006255,2025-06-06,15.21,14.997329,2025-06-09,15.4,14.976304
2025-06-06,15.21,14.917155,2025-06-09,15.4,14.911234,2025-06-10,15.25,14.883603
2025-06-09,15.4,15.093179,2025-06-10,15.25,15.106017,2025-06-11,15.3,15.051434
2025-06-10,15.25,15.248776,2025-06-11,15.3,15.264512,2025-06-12,15.53,15.206797
2025-06-11,15.3,15.113937,2025-06-12,15.53,15.108181,2025-06-13,15.48,15.081721
2025-06-12,15.53,15.126028,2025-06-13,15.48,15.118589,2025-06-16,15.33,15.101292
2025-06-13,15.48,15.334202,2025-06-16,15.33,15.342398,2025-06-17,15.4,15.3090105
2025-06-16,15.33,15.294735,2025-06-17,15.4,15.284597,2025-06-18,15.5,15.265347
2025-06-17,15.4,15.177469,2025-06-18,15.5,15.164785,2025-06-19,15.24,15.155631
2025-06-18,15.5,15.265492,2025-06-19,15.24,15.274965,2025-06-20,15.27,15.249527
2025-06-19,15.24,15.3343115,2025-06-20,15.27,15.345163,2025-06-23,15.29,15.317072
2025-06-20,15.27,15.127734,2025-06-23,15.29,15.118171,2025-06-24,15.6,15.112915
2025-06-23,15.29,15.140561,2025-06-24,15.6,15.13931,2025-06-25,15.78,15.124895
2025-06-24,15.6,15.144405,2025-06-25,15.78,15.144498,2025-06-26,15.58,15.121341
2025-06-25,15.78,15.456301,2025-06-26,15.58,15.480856,2025-06-27,15.4,15.427779
2025-06-26,15.58,15.615754,2025-06-27,15.4,15.63503,2025-06-30,15.38,15.588849
2025-06-27,15.4,15.460011,2025-06-30,15.38,15.452304,2025-07-01,15.41,15.430976
