date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.76408,2024-11-15,37.82,37.81246,2024-11-18,37.9,37.770134
2024-11-15,37.82,38.015976,2024-11-18,37.9,37.999355,2024-11-19,37.72,38.00762
2024-11-18,37.9,37.940765,2024-11-19,37.72,37.919716,2024-11-20,37.48,37.914314
2024-11-19,37.72,38.137943,2024-11-20,37.48,38.115685,2024-11-21,37.43,38.12871
2024-11-20,37.48,37.92966,2024-11-21,37.43,37.94205,2024-11-22,36.45,37.908485
2024-11-21,37.43,37.661682,2024-11-22,36.45,37.68478,2024-11-25,36.22,37.64044
2024-11-22,36.45,37.47271,2024-11-25,36.22,37.505596,2024-11-26,36.39,37.449528
2024-11-25,36.22,36.53004,2024-11-26,36.39,36.59993,2024-11-27,36.6,36.598057
2024-11-26,36.39,36.23934,2024-11-27,36.6,36.27647,2024-11-28,36.47,36.34934
2024-11-27,36.6,36.33312,2024-11-28,36.47,36.325928,2024-11-29,36.34,36.448418
2024-11-28,36.47,36.522297,2024-11-29,36.34,36.47697,2024-12-02,36.51,36.60654
2024-11-29,36.34,36.45515,2024-12-02,36.51,36.40418,2024-12-03,37.12,36.51885
2024-12-02,36.51,36.50005,2024-12-03,37.12,36.459354,2024-12-04,36.81,36.62335
2024-12-03,37.12,36.676437,2024-12-04,36.81,36.646366,2024-12-05,36.91,36.800846
2024-12-04,36.81,37.49166,2024-12-05,36.91,37.40092,2024-12-06,37.7,37.613167
2024-12-05,36.91,37.271877,2024-12-06,37.7,37.17563,2024-12-09,37.7,37.35388
2024-12-06,37.7,37.348103,2024-12-09,37.7,37.25585,2024-12-10,38.6,37.433945
2024-12-09,37.7,38.18912,2024-12-10,38.6,38.085224,2024-12-11,38.3,38.302578
2024-12-10,38.6,38.113335,2024-12-11,38.3,38.01864,2024-12-12,38.8,38.1527
2024-12-11,38.3,39.18254,2024-12-12,38.8,39.05999,2024-12-13,37.3,39.213833
2024-12-12,38.8,38.80121,2024-12-13,37.3,38.69925,2024-12-16,37.74,38.757545
2024-12-13,37.3,39.180695,2024-12-16,37.74,39.0985,2024-12-17,37.85,39.128376
2024-12-16,37.74,37.79538,2024-12-17,37.85,37.77333,2024-12-18,38.52,37.846386
2024-12-17,37.85,37.954136,2024-12-18,38.52,37.922905,2024-12-19,38.02,38.02519
2024-12-18,38.52,37.843433,2024-12-19,38.02,37.796234,2024-12-20,37.91,37.883137
2024-12-19,38.02,38.544,2024-12-20,37.91,38.485016,2024-12-23,38.35,38.561047
2024-12-20,37.91,38.09511,2024-12-23,38.35,38.02117,2024-12-24,39.22,38.035767
2024-12-23,38.35,37.903553,2024-12-24,39.22,37.89387,2024-12-25,39.4,37.89008
2024-12-24,39.22,38.382828,2024-12-25,39.4,38.367973,2024-12-26,39.48,38.446335
2024-12-25,39.4,39.353027,2024-12-26,39.48,39.324028,2024-12-27,39.34,39.398273
2024-12-26,39.48,39.708168,2024-12-27,39.34,39.623375,2024-12-30,39.62,39.64372
2024-12-27,39.34,39.775814,2024-12-30,39.62,39.699535,2024-12-31,39.3,39.662228
2024-12-30,39.62,39.56844,2024-12-31,39.3,39.561413,2025-01-02,38.51,39.529
2024-12-31,39.3,39.767567,2025-01-02,38.51,39.7704,2025-01-03,38.66,39.769318
2025-01-02,38.51,39.4926,2025-01-03,38.66,39.489193,2025-01-06,39.05,39.49662
2025-01-03,38.66,38.6934,2025-01-06,39.05,38.721302,2025-01-07,38.9,38.725986
2025-01-06,39.05,38.824615,2025-01-07,38.9,38.83118,2025-01-08,39.28,38.90276
2025-01-07,38.9,39.200516,2025-01-08,39.28,39.17141,2025-01-09,39.0,39.25004
2025-01-08,39.28,39.096092,2025-01-09,39.0,39.053665,2025-01-10,38.98,39.066895
2025-01-09,39.0,39.55004,2025-01-10,38.98,39.49627,2025-01-13,39.07,39.53508
2025-01-10,38.98,39.24274,2025-01-13,39.07,39.24714,2025-01-14,39.85,39.199852
2025-01-13,39.07,39.20643,2025-01-14,39.85,39.226425,2025-01-15,40.64,39.179302
2025-01-14,39.85,39.293915,2025-01-15,40.64,39.289913,2025-01-16,40.99,39.286736
2025-01-15,40.64,40.14031,2025-01-16,40.99,40.082344,2025-01-17,40.71,40.130577
2025-01-16,40.99,41.11252,2025-01-17,40.71,41.009888,2025-01-20,40.12,41.047314
2025-01-17,40.71,41.579487,2025-01-20,40.12,41.483246,2025-01-21,40.14,41.448273
2025-01-20,40.12,41.26833,2025-01-21,40.14,41.23292,2025-01-22,39.45,41.130905
2025-01-21,40.14,40.557438,2025-01-22,39.45,40.607643,2025-01-23,39.83,40.49838
2025-01-22,39.45,40.31595,2025-01-23,39.83,40.383812,2025-01-24,40.26,40.297447
2025-01-23,39.83,39.58845,2025-01-24,40.26,39.676224,2025-01-27,40.65,39.60479
2025-01-24,40.26,39.968525,2025-01-27,40.65,39.98241,2025-02-05,40.0,39.999805
2025-01-27,40.65,40.4102,2025-02-05,40.0,40.379128,2025-02-06,40.2,40.402706
2025-02-05,40.0,40.94506,2025-02-06,40.2,40.905205,2025-02-07,40.2,40.887123
2025-02-06,40.2,40.36307,2025-02-07,40.2,40.37402,2025-02-10,40.6,40.28026
2025-02-07,40.2,40.411434,2025-02-10,40.6,40.463345,2025-02-11,40.98,40.36934
2025-02-10,40.6,40.326626,2025-02-11,40.98,40.39745,2025-02-12,41.62,40.30302
2025-02-11,40.98,40.772186,2025-02-12,41.62,40.798687,2025-02-13,41.71,40.73935
2025-02-12,41.62,41.163563,2025-02-13,41.71,41.150784,2025-02-14,42.03,41.078224
2025-02-13,41.71,41.8862,2025-02-14,42.03,41.85255,2025-02-17,41.72,41.805195
2025-02-14,42.03,42.04621,2025-02-17,41.72,42.032673,2025-02-18,42.05,41.946182
2025-02-17,41.72,42.395397,2025-02-18,42.05,42.398205,2025-02-19,41.98,42.31338
2025-02-18,42.05,42.153034,2025-02-19,41.98,42.19928,2025-02-20,41.85,42.088696
2025-02-19,41.98,42.44023,2025-02-20,41.85,42.479458,2025-02-21,41.4,42.392544
2025-02-20,41.85,42.306263,2025-02-21,41.4,42.36817,2025-02-24,41.27,42.229313
2025-02-21,41.4,42.148594,2025-02-24,41.27,42.222713,2025-02-25,41.03,42.071754
2025-02-24,41.27,41.735992,2025-02-25,41.03,41.813034,2025-02-26,41.48,41.703297
2025-02-25,41.03,41.55008,2025-02-26,41.48,41.628838,2025-02-27,42.38,41.558994
2025-02-26,41.48,41.26544,2025-02-27,42.38,41.34671,2025-02-28,42.05,41.271347
2025-02-27,42.38,41.658844,2025-02-28,42.05,41.700024,2025-03-03,42.05,41.645943
2025-02-28,42.05,42.63214,2025-03-03,42.05,42.61265,2025-03-04,41.8,42.57138
2025-03-03,42.05,42.613914,2025-03-04,41.8,42.622715,2025-03-05,42.89,42.51986
2025-03-04,41.8,42.572422,2025-03-05,42.89,42.60834,2025-03-06,42.96,42.458805
2025-03-05,42.89,42.050526,2025-03-06,42.96,42.15838,2025-03-07,43.57,41.95704
2025-03-06,42.96,43.05099,2025-03-07,43.57,43.10289,2025-03-10,43.07,43.00608
2025-03-07,43.57,43.28083,2025-03-10,43.07,43.296677,2025-03-11,43.51,43.171795
2025-03-10,43.07,44.01225,2025-03-11,43.51,44.021282,2025-03-12,43.54,43.900932
2025-03-11,43.51,43.59639,2025-03-12,43.54,43.65507,2025-03-13,43.84,43.479874
2025-03-12,43.54,43.936333,2025-03-13,43.84,44.022064,2025-03-14,45.16,43.879673
2025-03-13,43.84,43.889835,2025-03-14,45.16,43.976128,2025-03-17,45.04,43.806213
2025-03-14,45.16,44.258724,2025-03-17,45.04,44.346203,2025-03-18,45.14,44.191826
2025-03-17,45.04,45.590942,2025-03-18,45.14,45.65317,2025-03-19,46.02,45.559406
2025-03-18,45.14,45.87314,2025-03-19,46.02,45.941418,2025-03-20,45.24,45.77306
2025-03-19,46.02,46.00371,2025-03-20,45.24,46.07739,2025-03-21,44.7,45.856747
2025-03-20,45.24,46.69607,2025-03-21,44.7,46.788002,2025-03-24,45.05,46.60199
2025-03-21,44.7,46.19539,2025-03-24,45.05,46.33358,2025-03-25,45.09,46.097046
2025-03-24,45.05,45.654694,2025-03-25,45.09,45.786263,2025-03-26,42.66,45.553352
2025-03-25,45.09,45.636967,2025-03-26,42.66,45.77093,2025-03-27,43.26,45.544872
2025-03-26,42.66,45.491634,2025-03-27,43.26,45.63566,2025-03-28,43.22,45.370026
2025-03-27,43.26,43.431866,2025-03-28,43.22,43.665604,2025-03-31,43.29,43.522217
2025-03-28,43.22,43.81268,2025-03-31,43.29,43.972843,2025-04-01,42.87,43.905445
2025-03-31,43.29,43.435085,2025-04-01,42.87,43.60364,2025-04-02,42.73,43.41317
2025-04-01,42.87,43.50649,2025-04-02,42.73,43.627193,2025-04-03,42.65,43.41109
2025-04-02,42.73,43.019753,2025-04-03,42.65,43.12183,2025-04-07,40.83,42.83791
2025-04-03,42.65,42.75272,2025-04-07,40.83,42.9208,2025-04-08,41.15,42.624275
2025-04-07,40.83,42.599693,2025-04-08,41.15,42.725876,2025-04-09,40.46,42.51076
2025-04-08,41.15,41.029247,2025-04-09,40.46,41.17925,2025-04-10,41.1,41.212646
2025-04-09,40.46,41.5088,2025-04-10,41.1,41.627117,2025-04-11,41.51,41.803787
2025-04-10,41.1,40.793053,2025-04-11,41.51,40.86398,2025-04-14,41.48,40.959923
2025-04-11,41.51,41.45409,2025-04-14,41.48,41.4998,2025-04-15,42.1,41.572433
2025-04-14,41.48,41.820324,2025-04-15,42.1,41.830093,2025-04-16,42.25,41.804928
2025-04-15,42.1,41.812096,2025-04-16,42.25,41.859844,2025-04-17,42.12,41.768703
2025-04-16,42.25,42.42155,2025-04-17,42.12,42.448605,2025-04-18,42.75,42.388218
2025-04-17,42.12,42.6178,2025-04-18,42.75,42.675976,2025-04-21,42.28,42.601856
2025-04-18,42.75,42.432682,2025-04-21,42.28,42.504166,2025-04-22,42.01,42.40715
2025-04-21,42.28,42.946835,2025-04-22,42.01,42.986324,2025-04-23,41.99,42.93499
2025-04-22,42.01,42.45139,2025-04-23,41.99,42.562885,2025-04-24,42.21,42.479115
2025-04-23,41.99,42.13736,2025-04-24,42.21,42.26145,2025-04-25,42.08,42.212467
2025-04-24,42.21,42.026848,2025-04-25,42.08,42.150867,2025-04-28,42.35,42.156536
2025-04-25,42.08,42.184246,2025-04-28,42.35,42.30046,2025-04-29,42.0,42.31798
2025-04-28,42.35,42.153477,2025-04-29,42.0,42.257256,2025-04-30,40.74,42.253765
2025-04-29,42.0,42.44262,2025-04-30,40.74,42.52341,2025-05-06,41.37,42.52244
2025-04-30,40.74,42.193394,2025-05-06,41.37,42.309135,2025-05-07,42.02,42.273884
2025-05-06,41.37,41.17492,2025-05-07,42.02,41.292362,2025-05-08,42.8,41.396667
2025-05-07,42.02,41.66936,2025-05-08,42.8,41.726967,2025-05-09,43.48,41.87342
2025-05-08,42.8,42.309277,2025-05-09,43.48,42.34178,2025-05-12,43.8,42.454365
2025-05-09,43.48,43.267487,2025-05-12,43.8,43.258656,2025-05-13,44.56,43.32285
2025-05-12,43.8,44.002186,2025-05-13,44.56,43.98703,2025-05-14,44.81,43.94694
2025-05-13,44.56,44.48479,2025-05-14,44.81,44.521275,2025-05-15,44.92,44.470818
2025-05-14,44.81,45.213676,2025-05-15,44.92,45.258636,2025-05-16,44.27,45.176746
2025-05-15,44.92,45.564255,2025-05-16,44.27,45.6238,2025-05-19,43.84,45.519882
2025-05-16,44.27,45.7759,2025-05-19,43.84,45.84044,2025-05-20,43.9,45.723183
2025-05-19,43.84,45.166378,2025-05-20,43.9,45.265713,2025-05-21,43.9,45.12058
2025-05-20,43.9,44.51104,2025-05-21,43.9,44.66695,2025-05-22,44.51,44.5172
2025-05-21,43.9,44.330112,2025-05-22,44.51,44.481354,2025-05-23,44.05,44.37442
2025-05-22,44.51,44.233345,2025-05-23,44.05,44.366302,2025-05-26,43.8,44.26819
2025-05-23,44.05,44.791348,2025-05-26,43.8,44.87476,2025-05-27,43.74,44.798336
2025-05-26,43.8,44.507236,2025-05-27,43.74,44.63432,2025-05-28,43.68,44.47586
2025-05-27,43.74,44.20457,2025-05-28,43.68,44.363564,2025-05-29,43.47,44.16773
2025-05-28,43.68,43.926987,2025-05-29,43.47,44.11662,2025-05-30,43.43,43.89385
2025-05-29,43.47,43.714085,2025-05-30,43.43,43.9127,2025-06-03,43.97,43.674545
2025-05-30,43.43,43.552303,2025-06-03,43.97,43.70515,2025-06-04,44.06,43.53372
2025-06-03,43.97,43.603474,2025-06-04,44.06,43.72303,2025-06-05,44.37,43.630386
2025-06-04,44.06,44.15036,2025-06-05,44.37,44.223167,2025-06-06,44.47,44.182495
2025-06-05,44.37,44.290173,2025-06-06,44.47,44.36318,2025-06-09,44.6,44.273888
2025-06-06,44.47,44.642834,2025-06-09,44.6,44.6996,2025-06-10,44.67,44.614487
2025-06-09,44.6,44.769657,2025-06-10,44.67,44.860897,2025-06-11,45.31,44.728317
2025-06-10,44.67,44.965492,2025-06-11,45.31,45.07802,2025-06-12,45.23,44.940353
2025-06-11,45.31,45.09225,2025-06-12,45.23,45.2048,2025-06-13,45.18,45.07466
2025-06-12,45.23,45.8378,2025-06-13,45.18,45.916824,2025-06-16,45.78,45.855186
2025-06-13,45.18,45.812458,2025-06-16,45.78,45.904484,2025-06-17,45.98,45.747105
2025-06-16,45.78,45.753532,2025-06-17,45.98,45.871826,2025-06-18,45.85,45.69187
2025-06-17,45.98,46.184414,2025-06-18,45.85,46.293564,2025-06-19,45.63,46.113693
2025-06-18,45.85,46.434532,2025-06-19,45.63,46.558514,2025-06-20,45.99,46.34655
2025-06-19,45.63,46.369488,2025-06-20,45.99,46.49856,2025-06-23,46.25,46.247395
2025-06-20,45.99,46.16946,2025-06-23,46.25,46.322655,2025-06-24,46.75,46.07752
2025-06-23,46.25,46.400276,2025-06-24,46.75,46.549885,2025-06-25,47.5,46.321556
2025-06-24,46.75,46.646187,2025-06-25,47.5,46.767536,2025-06-26,47.88,46.55723
2025-06-25,47.5,47.24099,2025-06-26,47.88,47.329605,2025-06-27,46.22,47.1544
2025-06-26,47.88,48.00553,2025-06-27,46.22,48.073963,2025-06-30,45.95,47.886868
2025-06-27,46.22,48.515125,2025-06-30,45.95,48.589058,2025-07-01,46.45,48.37872
