date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.960915,2024-11-15,37.82,37.92238,2024-11-18,37.9,39.024567
2024-11-15,37.82,38.138477,2024-11-18,37.9,38.17041,2024-11-19,37.72,39.308514
2024-11-18,37.9,38.1264,2024-11-19,37.72,38.083557,2024-11-20,37.48,39.208214
2024-11-19,37.72,38.21176,2024-11-20,37.48,38.07221,2024-11-21,37.43,39.14531
2024-11-20,37.48,37.583534,2024-11-21,37.43,37.56337,2024-11-22,36.45,38.74874
2024-11-21,37.43,37.042847,2024-11-22,36.45,36.97903,2024-11-25,36.22,38.233555
2024-11-22,36.45,36.698933,2024-11-25,36.22,36.30112,2024-11-26,36.39,37.736893
2024-11-25,36.22,35.849438,2024-11-26,36.39,35.490723,2024-11-27,36.6,36.959846
2024-11-26,36.39,35.49682,2024-11-27,36.6,35.381485,2024-11-28,36.47,36.55923
2024-11-27,36.6,35.773636,2024-11-28,36.47,35.646255,2024-11-29,36.34,36.83371
2024-11-28,36.47,35.99783,2024-11-29,36.34,35.64395,2024-12-02,36.51,37.043713
2024-11-29,36.34,35.96056,2024-12-02,36.51,35.555332,2024-12-03,37.12,36.938988
2024-12-02,36.51,35.892563,2024-12-03,37.12,35.51695,2024-12-04,36.81,36.78954
2024-12-03,37.12,35.982735,2024-12-04,36.81,35.542576,2024-12-05,36.91,36.894936
2024-12-04,36.81,36.567955,2024-12-05,36.91,36.06459,2024-12-06,37.7,37.19751
2024-12-05,36.91,36.29213,2024-12-06,37.7,36.001816,2024-12-09,37.7,37.115715
2024-12-06,37.7,36.310196,2024-12-09,37.7,36.07974,2024-12-10,38.6,37.160583
2024-12-09,37.7,37.015778,2024-12-10,38.6,36.83263,2024-12-11,38.3,37.605488
2024-12-10,38.6,36.989597,2024-12-11,38.3,36.936775,2024-12-12,38.8,37.780357
2024-12-11,38.3,38.42078,2024-12-12,38.8,38.243046,2024-12-13,37.3,38.95456
2024-12-12,38.8,38.287704,2024-12-13,37.3,37.83276,2024-12-16,37.74,38.91048
2024-12-13,37.3,38.80793,2024-12-16,37.74,38.226936,2024-12-17,37.85,39.47237
2024-12-16,37.74,37.60155,2024-12-17,37.85,37.173744,2024-12-18,38.52,38.523304
2024-12-17,37.85,37.319427,2024-12-18,38.52,37.32206,2024-12-19,38.02,38.61624
2024-12-18,38.52,37.5635,2024-12-19,38.02,37.738846,2024-12-20,37.91,39.003113
2024-12-19,38.02,38.4331,2024-12-20,37.91,38.44376,2024-12-23,38.35,39.642487
2024-12-20,37.91,38.281307,2024-12-23,38.35,38.376427,2024-12-24,39.22,39.629505
2024-12-23,38.35,37.985428,2024-12-24,39.22,38.08094,2024-12-25,39.4,39.479813
2024-12-24,39.22,38.535065,2024-12-25,39.4,38.352303,2024-12-26,39.48,39.63921
2024-12-25,39.4,39.54304,2024-12-26,39.48,39.1872,2024-12-27,39.34,40.345245
2024-12-26,39.48,39.97255,2024-12-27,39.34,39.521923,2024-12-30,39.62,40.79594
2024-12-27,39.34,40.19862,2024-12-30,39.62,39.509598,2024-12-31,39.3,40.852055
2024-12-30,39.62,40.05032,2024-12-31,39.3,39.130783,2025-01-02,38.51,40.454426
2024-12-31,39.3,40.060505,2025-01-02,38.51,39.00714,2025-01-03,38.66,40.282024
2025-01-02,38.51,39.56902,2025-01-03,38.66,38.616417,2025-01-06,39.05,39.959293
2025-01-03,38.66,38.416832,2025-01-06,39.05,37.698917,2025-01-07,38.9,39.142944
2025-01-06,39.05,37.988148,2025-01-07,38.9,37.572998,2025-01-08,39.28,38.910297
2025-01-07,38.9,38.2285,2025-01-08,39.28,37.979694,2025-01-09,39.0,39.21645
2025-01-08,39.28,38.35055,2025-01-09,39.0,38.05187,2025-01-10,38.98,39.28661
2025-01-09,39.0,38.91615,2025-01-10,38.98,38.442135,2025-01-13,39.07,39.522556
2025-01-10,38.98,38.513138,2025-01-13,39.07,38.130978,2025-01-14,39.85,39.289333
2025-01-13,39.07,38.377632,2025-01-14,39.85,37.918926,2025-01-15,40.64,39.09624
2025-01-14,39.85,38.172867,2025-01-15,40.64,37.80502,2025-01-16,40.99,38.951996
2025-01-15,40.64,38.9826,2025-01-16,40.99,38.62139,2025-01-17,40.71,39.585876
2025-01-16,40.99,39.962128,2025-01-17,40.71,39.686096,2025-01-20,40.12,40.610016
2025-01-17,40.71,40.902718,2025-01-20,40.12,40.220463,2025-01-21,40.14,41.301434
2025-01-20,40.12,40.91446,2025-01-21,40.14,39.892082,2025-01-22,39.45,41.118935
2025-01-21,40.14,40.181396,2025-01-22,39.45,39.1673,2025-01-23,39.83,40.362732
2025-01-22,39.45,39.779602,2025-01-23,39.83,38.921635,2025-01-24,40.26,40.179096
2025-01-23,39.83,39.04098,2025-01-24,40.26,38.344994,2025-01-27,40.65,39.635586
2025-01-24,40.26,39.105568,2025-01-27,40.65,38.558704,2025-02-05,40.0,39.78306
2025-01-27,40.65,39.652847,2025-02-05,40.0,39.099613,2025-02-06,40.2,40.301495
2025-02-05,40.0,40.478134,2025-02-06,40.2,39.67554,2025-02-07,40.2,40.79708
2025-02-06,40.2,40.140236,2025-02-07,40.2,39.29943,2025-02-10,40.6,40.460857
2025-02-07,40.2,39.93352,2025-02-10,40.6,39.20457,2025-02-11,40.98,40.328968
2025-02-10,40.6,39.672203,2025-02-11,40.98,39.066128,2025-02-12,41.62,40.171116
2025-02-11,40.98,39.982582,2025-02-12,41.62,39.307373,2025-02-13,41.71,40.340076
2025-02-12,41.62,40.408295,2025-02-13,41.71,39.651764,2025-02-14,42.03,40.70497
2025-02-13,41.71,41.24268,2025-02-14,42.03,40.413,2025-02-17,41.72,41.439667
2025-02-14,42.03,41.40139,2025-02-17,41.72,40.446438,2025-02-18,42.05,41.608284
2025-02-17,41.72,41.616497,2025-02-18,42.05,40.65574,2025-02-19,41.98,41.85653
2025-02-18,42.05,41.336678,2025-02-19,41.98,40.260815,2025-02-20,41.85,41.452522
2025-02-19,41.98,41.50869,2025-02-20,41.85,40.49908,2025-02-21,41.4,41.71318
2025-02-20,41.85,41.573925,2025-02-21,41.4,40.54138,2025-02-24,41.27,41.820225
2025-02-21,41.4,41.446365,2025-02-24,41.27,40.317257,2025-02-25,41.03,41.594223
2025-02-24,41.27,40.85386,2025-02-25,41.03,39.849216,2025-02-26,41.48,41.079292
2025-02-25,41.03,40.533104,2025-02-26,41.48,39.63535,2025-02-27,42.38,40.90371
2025-02-26,41.48,40.208466,2025-02-27,42.38,39.429882,2025-02-28,42.05,40.719604
2025-02-27,42.38,40.436283,2025-02-28,42.05,39.6519,2025-03-03,42.05,40.86231
2025-02-28,42.05,41.42912,2025-03-03,42.05,40.660583,2025-03-04,41.8,41.732292
2025-03-03,42.05,41.80941,2025-03-04,41.8,40.711067,2025-03-05,42.89,41.761257
2025-03-04,41.8,41.994972,2025-03-05,42.89,40.816486,2025-03-06,42.96,41.944088
2025-03-05,42.89,41.57435,2025-03-06,42.96,40.47266,2025-03-07,43.57,41.623207
2025-03-06,42.96,42.66677,2025-03-07,43.57,41.44364,2025-03-10,43.07,42.45338
2025-03-07,43.57,43.111294,2025-03-10,43.07,41.780632,2025-03-11,43.51,42.801952
2025-03-10,43.07,44.210285,2025-03-11,43.51,42.622494,2025-03-12,43.54,43.57275
2025-03-11,43.51,43.86737,2025-03-12,43.54,42.511486,2025-03-13,43.84,43.510235
2025-03-12,43.54,44.370712,2025-03-13,43.84,43.10954,2025-03-14,45.16,44.135056
2025-03-13,43.84,44.375,2025-03-14,45.16,43.2114,2025-03-17,45.04,44.24505
2025-03-14,45.16,44.864944,2025-03-17,45.04,43.480217,2025-03-18,45.14,44.440277
2025-03-17,45.04,46.25214,2025-03-18,45.14,44.708416,2025-03-19,46.02,45.46701
2025-03-18,45.14,46.656765,2025-03-19,46.02,45.348274,2025-03-20,45.24,46.145493
2025-03-19,46.02,47.039333,2025-03-20,45.24,45.90142,2025-03-21,44.7,46.769928
2025-03-20,45.24,47.943645,2025-03-21,44.7,46.755436,2025-03-24,45.05,47.50566
2025-03-21,44.7,47.535164,2025-03-24,45.05,46.368748,2025-03-25,45.09,47.1123
2025-03-24,45.05,47.01916,2025-03-25,45.09,45.98848,2025-03-26,42.66,46.87418
2025-03-25,45.09,46.790768,2025-03-26,42.66,45.934402,2025-03-27,43.26,46.882286
2025-03-26,42.66,46.66451,2025-03-27,43.26,45.807278,2025-03-28,43.22,46.72271
2025-03-27,43.26,44.757267,2025-03-28,43.22,43.59254,2025-03-31,43.29,44.668358
2025-03-28,43.22,43.653267,2025-03-31,43.29,43.379406,2025-04-01,42.87,44.99534
2025-03-31,43.29,43.298695,2025-04-01,42.87,43.25568,2025-04-02,42.73,44.9315
2025-04-01,42.87,43.67759,2025-04-02,42.73,43.444202,2025-04-03,42.65,44.94129
2025-04-02,42.73,43.67368,2025-04-03,42.65,43.41342,2025-04-07,40.83,44.82267
2025-04-03,42.65,43.739376,2025-04-07,40.83,43.20164,2025-04-08,41.15,44.479465
2025-04-07,40.83,43.6206,2025-04-08,41.15,42.635036,2025-04-09,40.46,43.68767
2025-04-08,41.15,41.4878,2025-04-09,40.46,40.458256,2025-04-10,41.1,41.5198
2025-04-09,40.46,41.065357,2025-04-10,41.1,40.207054,2025-04-11,41.51,41.360718
2025-04-10,41.1,40.521484,2025-04-11,41.51,40.442894,2025-04-14,41.48,41.561703
2025-04-11,41.51,40.648872,2025-04-14,41.48,40.64641,2025-04-15,42.1,41.69912
2025-04-14,41.48,40.92014,2025-04-15,42.1,40.701027,2025-04-16,42.25,41.88777
2025-04-15,42.1,41.182037,2025-04-16,42.25,40.86432,2025-04-17,42.12,42.021313
2025-04-16,42.25,42.21516,2025-04-17,42.12,41.273678,2025-04-18,42.75,42.176422
2025-04-17,42.12,42.585987,2025-04-18,42.75,41.38358,2025-04-21,42.28,42.247948
2025-04-18,42.75,42.444027,2025-04-21,42.28,41.078922,2025-04-22,42.01,42.026577
2025-04-21,42.28,42.639774,2025-04-22,42.01,41.11698,2025-04-23,41.99,42.065235
2025-04-22,42.01,41.853306,2025-04-23,41.99,40.530586,2025-04-24,42.21,41.518265
2025-04-23,41.99,41.426895,2025-04-24,42.21,40.124676,2025-04-25,42.08,41.11966
2025-04-24,42.21,40.91612,2025-04-25,42.08,39.82535,2025-04-28,42.35,40.876087
2025-04-25,42.08,40.859894,2025-04-28,42.35,39.855804,2025-04-29,42.0,40.90277
2025-04-28,42.35,40.84534,2025-04-29,42.0,39.875885,2025-04-30,40.74,40.92623
2025-04-29,42.0,40.98748,2025-04-30,40.74,40.001034,2025-05-06,41.37,41.05179
2025-04-30,40.74,40.63627,2025-05-06,41.37,39.74711,2025-05-07,42.02,40.792496
2025-05-06,41.37,39.44789,2025-05-07,42.02,38.75082,2025-05-08,42.8,39.850952
2025-05-07,42.02,39.4049,2025-05-08,42.8,39.066856,2025-05-09,43.48,40.368374
2025-05-08,42.8,40.234665,2025-05-09,43.48,39.89449,2025-05-12,43.8,41.178036
2025-05-09,43.48,42.171043,2025-05-12,43.8,41.232113,2025-05-13,44.56,42.303516
2025-05-12,43.8,43.50221,2025-05-13,44.56,42.32061,2025-05-14,44.81,43.447845
2025-05-13,44.56,44.50228,2025-05-14,44.81,43.070522,2025-05-15,44.92,44.15295
2025-05-14,44.81,45.296017,2025-05-15,44.92,43.79117,2025-05-16,44.27,44.857494
2025-05-15,44.92,45.80376,2025-05-16,44.27,44.33636,2025-05-19,43.84,45.370193
2025-05-16,44.27,46.039185,2025-05-19,43.84,44.613266,2025-05-20,43.9,45.65198
2025-05-19,43.84,45.398674,2025-05-20,43.9,44.093414,2025-05-21,43.9,45.19342
2025-05-20,43.9,44.664135,2025-05-21,43.9,43.558773,2025-05-22,44.51,44.722393
2025-05-21,43.9,44.469124,2025-05-22,44.51,43.352074,2025-05-23,44.05,44.547897
2025-05-22,44.51,44.30565,2025-05-23,44.05,43.116585,2025-05-26,43.8,44.266346
2025-05-23,44.05,44.8414,2025-05-26,43.8,43.44242,2025-05-27,43.74,44.44952
2025-05-26,43.8,44.54849,2025-05-27,43.74,43.134354,2025-05-28,43.68,44.088066
2025-05-27,43.74,44.169617,2025-05-28,43.68,42.92408,2025-05-29,43.47,44.00064
2025-05-28,43.68,43.731525,2025-05-29,43.47,42.642242,2025-05-30,43.43,43.80297
2025-05-29,43.47,43.281273,2025-05-30,43.43,42.181236,2025-06-03,43.97,43.334137
2025-05-30,43.43,42.868526,2025-06-03,43.97,41.585724,2025-06-04,44.06,42.695267
2025-06-03,43.97,42.514103,2025-06-04,44.06,41.091938,2025-06-05,44.37,42.18281
2025-06-04,44.06,42.860313,2025-06-05,44.37,41.318924,2025-06-06,44.47,42.394398
2025-06-05,44.37,43.020947,2025-06-06,44.47,41.49089,2025-06-09,44.6,42.54975
2025-06-06,44.47,43.463024,2025-06-09,44.6,41.782703,2025-06-10,44.67,42.75889
2025-06-09,44.6,43.636032,2025-06-10,44.67,42.046017,2025-06-11,45.31,43.00197
2025-06-10,44.67,43.90103,2025-06-11,45.31,42.326225,2025-06-12,45.23,43.300056
2025-06-11,45.31,43.98793,2025-06-12,45.23,42.505924,2025-06-13,45.18,43.536892
2025-06-12,45.23,44.84658,2025-06-13,45.18,43.182034,2025-06-16,45.78,44.14031
2025-06-13,45.18,44.7398,2025-06-16,45.78,43.370415,2025-06-17,45.98,44.38651
2025-06-16,45.78,45.063416,2025-06-17,45.98,43.70923,2025-06-18,45.85,44.733025
2025-06-17,45.98,45.529106,2025-06-18,45.85,44.309902,2025-06-19,45.63,45.241
2025-06-18,45.85,45.923935,2025-06-19,45.63,44.63893,2025-06-20,45.99,45.47909
2025-06-19,45.63,45.98135,2025-06-20,45.99,44.80315,2025-06-23,46.25,45.658916
2025-06-20,45.99,45.851986,2025-06-23,46.25,44.729275,2025-06-24,46.75,45.628548
2025-06-23,46.25,45.986546,2025-06-24,46.75,44.994232,2025-06-25,47.5,45.908867
2025-06-24,46.75,46.269608,2025-06-25,47.5,45.19838,2025-06-26,47.88,46.079178
2025-06-25,47.5,46.921947,2025-06-26,47.88,45.756138,2025-06-27,46.22,46.53388
2025-06-26,47.88,47.73306,2025-06-27,46.22,46.63751,2025-06-30,45.95,47.344994
2025-06-27,46.22,48.387016,2025-06-30,45.95,47.315014,2025-07-01,46.45,47.95724
