date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.70067,2024-11-15,37.82,38.062344,2024-11-18,37.9,37.25816
2024-11-15,37.82,38.019676,2024-11-18,37.9,38.407597,2024-11-19,37.72,37.619255
2024-11-18,37.9,37.88133,2024-11-19,37.72,38.312374,2024-11-20,37.48,37.501656
2024-11-19,37.72,37.98043,2024-11-20,37.48,38.43842,2024-11-21,37.43,37.658043
2024-11-20,37.48,37.728256,2024-11-21,37.43,38.090374,2024-11-22,36.45,37.4747
2024-11-21,37.43,37.389786,2024-11-22,36.45,37.732925,2024-11-25,36.22,37.126553
2024-11-22,36.45,37.11642,2024-11-25,36.22,37.460213,2024-11-26,36.39,36.808876
2024-11-25,36.22,36.190907,2024-11-26,36.39,36.625618,2024-11-27,36.6,35.853603
2024-11-26,36.39,35.916126,2024-11-27,36.6,36.28953,2024-11-28,36.47,35.51941
2024-11-27,36.6,36.069107,2024-11-28,36.47,36.36371,2024-11-29,36.34,35.629772
2024-11-28,36.47,36.24742,2024-11-29,36.34,36.600407,2024-12-02,36.51,35.716446
2024-11-29,36.34,36.200863,2024-12-02,36.51,36.48478,2024-12-03,37.12,35.62786
2024-12-02,36.51,36.340027,2024-12-03,37.12,36.557102,2024-12-04,36.81,35.896996
2024-12-03,37.12,36.47983,2024-12-04,36.81,36.643227,2024-12-05,36.91,36.087524
2024-12-04,36.81,37.199078,2024-12-05,36.91,37.481934,2024-12-06,37.7,36.86463
2024-12-05,36.91,36.722305,2024-12-06,37.7,37.09045,2024-12-09,37.7,36.390194
2024-12-06,37.7,36.75151,2024-12-09,37.7,37.132477,2024-12-10,38.6,36.430077
2024-12-09,37.7,37.79493,2024-12-10,38.6,38.084805,2024-12-11,38.3,37.462246
2024-12-10,38.6,37.60657,2024-12-11,38.3,37.95374,2024-12-12,38.8,37.213394
2024-12-11,38.3,38.715096,2024-12-12,38.8,39.035313,2024-12-13,37.3,38.29336
2024-12-12,38.8,38.11065,2024-12-13,37.3,38.548607,2024-12-16,37.74,37.763947
2024-12-13,37.3,38.52671,2024-12-16,37.74,38.90792,2024-12-17,37.85,38.13882
2024-12-16,37.74,36.858627,2024-12-17,37.85,37.5177,2024-12-18,38.52,36.623814
2024-12-17,37.85,37.176655,2024-12-18,38.52,37.6578,2024-12-19,38.02,36.81489
2024-12-18,38.52,37.1354,2024-12-19,38.02,37.527626,2024-12-20,37.91,36.72951
2024-12-19,38.02,38.017895,2024-12-20,37.91,38.380913,2024-12-23,38.35,37.409515
2024-12-20,37.91,37.471706,2024-12-23,38.35,37.775337,2024-12-24,39.22,36.842308
2024-12-23,38.35,37.46824,2024-12-24,39.22,37.717068,2024-12-25,39.4,36.929684
2024-12-24,39.22,38.122883,2024-12-25,39.4,38.344612,2024-12-26,39.48,37.65131
2024-12-25,39.4,39.109993,2024-12-26,39.48,39.3235,2024-12-27,39.34,38.600277
2024-12-26,39.48,39.193974,2024-12-27,39.34,39.484554,2024-12-30,39.62,38.72771
2024-12-27,39.34,39.18671,2024-12-30,39.62,39.5356,2024-12-31,39.3,38.79503
2024-12-30,39.62,39.212883,2024-12-31,39.3,39.491165,2025-01-02,38.51,38.78578
2024-12-31,39.3,39.57213,2025-01-02,38.51,39.88342,2025-01-03,38.66,39.226173
2025-01-02,38.51,39.272614,2025-01-03,38.66,39.689514,2025-01-06,39.05,39.063385
2025-01-03,38.66,38.396626,2025-01-06,39.05,38.94316,2025-01-07,38.9,38.248047
2025-01-06,39.05,38.707916,2025-01-07,38.9,39.14685,2025-01-08,39.28,38.56558
2025-01-07,38.9,39.17191,2025-01-08,39.28,39.562576,2025-01-09,39.0,38.976055
2025-01-08,39.28,38.952965,2025-01-09,39.0,39.373886,2025-01-10,38.98,38.705875
2025-01-09,39.0,39.45635,2025-01-10,38.98,39.881134,2025-01-13,39.07,39.16484
2025-01-10,38.98,39.144394,2025-01-13,39.07,39.489334,2025-01-14,39.85,38.890022
2025-01-13,39.07,39.138176,2025-01-14,39.85,39.496353,2025-01-15,40.64,38.876278
2025-01-14,39.85,39.255943,2025-01-15,40.64,39.62877,2025-01-16,40.99,39.04376
2025-01-15,40.64,40.201538,2025-01-16,40.99,40.590816,2025-01-17,40.71,39.984745
2025-01-16,40.99,41.1022,2025-01-17,40.71,41.46297,2025-01-20,40.12,40.863583
2025-01-17,40.71,41.412434,2025-01-20,40.12,41.74117,2025-01-21,40.14,41.154163
2025-01-20,40.12,41.004227,2025-01-21,40.14,41.41441,2025-01-22,39.45,40.75852
2025-01-21,40.14,40.37666,2025-01-22,39.45,40.85835,2025-01-23,39.83,40.15859
2025-01-22,39.45,40.328693,2025-01-23,39.83,40.711292,2025-01-24,40.26,40.11587
2025-01-23,39.83,39.65331,2025-01-24,40.26,40.076893,2025-01-27,40.65,39.49216
2025-01-24,40.26,40.20833,2025-01-27,40.65,40.602905,2025-02-05,40.0,40.035816
2025-01-27,40.65,40.724293,2025-02-05,40.0,41.06385,2025-02-06,40.2,40.51475
2025-02-05,40.0,41.218216,2025-02-06,40.2,41.53965,2025-02-07,40.2,40.96414
2025-02-06,40.2,40.48769,2025-02-07,40.2,40.851784,2025-02-10,40.6,40.199444
2025-02-07,40.2,40.699867,2025-02-10,40.6,40.97519,2025-02-11,40.98,40.398037
2025-02-10,40.6,40.659084,2025-02-11,40.98,40.946583,2025-02-12,41.62,40.39098
2025-02-11,40.98,41.18059,2025-02-12,41.62,41.49307,2025-02-13,41.71,40.912605
2025-02-12,41.62,41.553066,2025-02-13,41.71,41.838577,2025-02-14,42.03,41.29415
2025-02-13,41.71,42.360657,2025-02-14,42.03,42.589886,2025-02-17,41.72,42.122513
2025-02-14,42.03,42.378647,2025-02-17,41.72,42.64196,2025-02-18,42.05,42.172535
2025-02-17,41.72,42.68179,2025-02-18,42.05,42.966377,2025-02-19,41.98,42.54333
2025-02-18,42.05,42.287354,2025-02-19,41.98,42.691177,2025-02-20,41.85,42.229458
2025-02-19,41.98,42.617912,2025-02-20,41.85,43.026554,2025-02-21,41.4,42.60926
2025-02-20,41.85,42.35287,2025-02-21,41.4,42.718388,2025-02-24,41.27,42.36202
2025-02-21,41.4,42.118496,2025-02-24,41.27,42.530556,2025-02-25,41.03,42.112812
2025-02-24,41.27,41.728615,2025-02-25,41.03,42.22108,2025-02-26,41.48,41.771942
2025-02-25,41.03,41.592,2025-02-26,41.48,42.081287,2025-02-27,42.38,41.63738
2025-02-26,41.48,41.248814,2025-02-27,42.38,41.70675,2025-02-28,42.05,41.31366
2025-02-27,42.38,41.664513,2025-02-28,42.05,42.126324,2025-03-03,42.05,41.6747
2025-02-28,42.05,42.666645,2025-03-03,42.05,43.10169,2025-03-04,41.8,42.607594
2025-03-03,42.05,42.33685,2025-03-04,41.8,42.901993,2025-03-05,42.89,42.285316
2025-03-04,41.8,42.293137,2025-03-05,42.89,42.778175,2025-03-06,42.96,42.223557
2025-03-05,42.89,41.827175,2025-03-06,42.96,42.247425,2025-03-07,43.57,41.715343
2025-03-06,42.96,43.133163,2025-03-07,43.57,43.5007,2025-03-10,43.07,42.936687
2025-03-07,43.57,43.140396,2025-03-10,43.07,43.504406,2025-03-11,43.51,42.945488
2025-03-10,43.07,43.79979,2025-03-11,43.51,44.118763,2025-03-12,43.54,43.584522
2025-03-11,43.51,43.169132,2025-03-12,43.54,43.55483,2025-03-13,43.84,43.009056
2025-03-12,43.54,43.655724,2025-03-13,43.84,43.989002,2025-03-14,45.16,43.4808
2025-03-13,43.84,43.520264,2025-03-14,45.16,43.818134,2025-03-17,45.04,43.416763
2025-03-14,45.16,43.90115,2025-03-17,45.04,44.24769,2025-03-18,45.14,43.78009
2025-03-17,45.04,45.395203,2025-03-18,45.14,45.67312,2025-03-19,46.02,45.215885
2025-03-18,45.14,45.250393,2025-03-19,46.02,45.657932,2025-03-20,45.24,45.184177
2025-03-19,46.02,45.172817,2025-03-20,45.24,45.5776,2025-03-21,44.7,45.11656
2025-03-20,45.24,46.147804,2025-03-21,44.7,46.453224,2025-03-24,45.05,46.057735
2025-03-21,44.7,45.335358,2025-03-24,45.05,45.80305,2025-03-25,45.09,45.272934
2025-03-24,45.05,44.787674,2025-03-25,45.09,45.296986,2025-03-26,42.66,44.80403
2025-03-25,45.09,45.024967,2025-03-26,42.66,45.324886,2025-03-27,43.26,45.012276
2025-03-26,42.66,44.862072,2025-03-27,43.26,45.196575,2025-03-28,43.22,44.8067
2025-03-27,43.26,42.348927,2025-03-28,43.22,43.781643,2025-03-31,43.29,42.654446
2025-03-28,43.22,43.33099,2025-03-31,43.29,43.95932,2025-04-01,42.87,43.212074
2025-03-31,43.29,42.96544,2025-04-01,42.87,43.30636,2025-04-02,42.73,42.75151
2025-04-01,42.87,42.988224,2025-04-02,42.73,43.46753,2025-04-03,42.65,42.64003
2025-04-02,42.73,42.48228,2025-04-03,42.65,42.757153,2025-04-07,40.83,42.063942
2025-04-03,42.65,42.616974,2025-04-07,40.83,42.77838,2025-04-08,41.15,42.25596
2025-04-07,40.83,42.571583,2025-04-08,41.15,42.762314,2025-04-09,40.46,42.31798
2025-04-08,41.15,40.56722,2025-04-09,40.46,41.811428,2025-04-10,41.1,40.795586
2025-04-09,40.46,41.01598,2025-04-10,41.1,42.011486,2025-04-11,41.51,41.167656
2025-04-10,41.1,40.09703,2025-04-11,41.51,40.82635,2025-04-14,41.48,40.25061
2025-04-11,41.51,41.013912,2025-04-14,41.48,41.61747,2025-04-15,42.1,40.98333
2025-04-14,41.48,41.55749,2025-04-15,42.1,42.018135,2025-04-16,42.25,41.459015
2025-04-15,42.1,41.821117,2025-04-16,42.25,42.15561,2025-04-17,42.12,41.686523
2025-04-16,42.25,42.605286,2025-04-17,42.12,42.88717,2025-04-18,42.75,42.471783
2025-04-17,42.12,42.929256,2025-04-18,42.75,43.082344,2025-04-21,42.28,42.840416
2025-04-18,42.75,42.541412,2025-04-21,42.28,42.770184,2025-04-22,42.01,42.480427
2025-04-21,42.28,43.097313,2025-04-22,42.01,43.313347,2025-04-23,41.99,43.01352
2025-04-22,42.01,42.547585,2025-04-23,41.99,42.77246,2025-04-24,42.21,42.376266
2025-04-23,41.99,42.199154,2025-04-24,42.21,42.454594,2025-04-25,42.08,42.050148
2025-04-24,42.21,42.16278,2025-04-25,42.08,42.359756,2025-04-28,42.35,42.044685
2025-04-25,42.08,42.33222,2025-04-28,42.35,42.55845,2025-04-29,42.0,42.208206
2025-04-28,42.35,42.171375,2025-04-29,42.0,42.388363,2025-04-30,40.74,42.093517
2025-04-29,42.0,42.423317,2025-04-30,40.74,42.635544,2025-05-06,41.37,42.34356
2025-04-30,40.74,42.04455,2025-05-06,41.37,42.301926,2025-05-07,42.02,41.992645
2025-05-06,41.37,40.724594,2025-05-07,42.02,41.490055,2025-05-08,42.8,41.028008
2025-05-07,42.02,41.486874,2025-05-08,42.8,41.915,2025-05-09,43.48,41.592598
2025-05-08,42.8,42.299625,2025-05-09,43.48,42.709843,2025-05-12,43.8,42.307972
2025-05-09,43.48,43.243473,2025-05-12,43.8,43.670208,2025-05-13,44.56,43.106136
2025-05-12,43.8,43.93734,2025-05-13,44.56,44.274197,2025-05-14,44.81,43.71187
2025-05-13,44.56,44.540855,2025-05-14,44.81,44.763386,2025-05-15,44.92,44.439556
2025-05-14,44.81,45.29325,2025-05-15,44.92,45.487526,2025-05-16,44.27,45.28841
2025-05-15,44.92,45.45441,2025-05-16,44.27,45.75202,2025-05-19,43.84,45.523624
2025-05-16,44.27,45.484818,2025-05-19,43.84,45.890575,2025-05-20,43.9,45.641262
2025-05-19,43.84,44.661934,2025-05-20,43.9,45.204,2025-05-21,43.9,44.89616
2025-05-20,43.9,44.10231,2025-05-21,43.9,44.546814,2025-05-22,44.51,44.25644
2025-05-21,43.9,44.11212,2025-05-22,44.51,44.46125,2025-05-23,44.05,44.26082
2025-05-22,44.51,44.09574,2025-05-23,44.05,44.451626,2025-05-26,43.8,44.222874
2025-05-23,44.05,44.836994,2025-05-26,43.8,45.14997,2025-05-27,43.74,44.889942
2025-05-26,43.8,44.388954,2025-05-27,43.74,44.770214,2025-05-28,43.68,44.476906
2025-05-27,43.74,44.07481,2025-05-28,43.68,44.453854,2025-05-29,43.47,44.150555
2025-05-28,43.68,43.89884,2025-05-29,43.47,44.21626,2025-05-30,43.43,43.935326
2025-05-29,43.47,43.76045,2025-05-30,43.43,44.08118,2025-06-03,43.97,43.736706
2025-05-30,43.43,43.663864,2025-06-03,43.97,44.04452,2025-06-04,44.06,43.69959
2025-06-03,43.97,43.82198,2025-06-04,44.06,44.2002,2025-06-05,44.37,43.920414
2025-06-04,44.06,44.546253,2025-06-05,44.37,44.895237,2025-06-06,44.47,44.645096
2025-06-05,44.37,44.6039,2025-06-06,44.47,44.95236,2025-06-09,44.6,44.70195
2025-06-06,44.47,44.95038,2025-06-09,44.6,45.289394,2025-06-10,44.67,45.043156
2025-06-09,44.6,45.049145,2025-06-10,44.67,45.349667,2025-06-11,45.31,45.163895
2025-06-10,44.67,45.199387,2025-06-11,45.31,45.51529,2025-06-12,45.23,45.330757
2025-06-11,45.31,45.218685,2025-06-12,45.23,45.585052,2025-06-13,45.18,45.42847
2025-06-12,45.23,46.021217,2025-06-13,45.18,46.421127,2025-06-16,45.78,46.274837
2025-06-13,45.18,45.758347,2025-06-16,45.78,46.252167,2025-06-17,45.98,46.075996
2025-06-16,45.78,45.611336,2025-06-17,45.98,46.12239,2025-06-18,45.85,45.900528
2025-06-17,45.98,46.11035,2025-06-18,45.85,46.52338,2025-06-19,45.63,46.36911
2025-06-18,45.85,46.227287,2025-06-19,45.63,46.680008,2025-06-20,45.99,46.47061
2025-06-19,45.63,45.977997,2025-06-20,45.99,46.478798,2025-06-23,46.25,46.232643
2025-06-20,45.99,45.76622,2025-06-23,46.25,46.28182,2025-06-24,46.75,46.047485
2025-06-23,46.25,46.125904,2025-06-24,46.75,46.575447,2025-06-25,47.5,46.38694
2025-06-24,46.75,46.37635,2025-06-25,47.5,46.825672,2025-06-26,47.88,46.636673
2025-06-25,47.5,46.96433,2025-06-26,47.88,47.434826,2025-06-27,46.22,47.22141
2025-06-26,47.88,47.708916,2025-06-27,46.22,48.142498,2025-06-30,45.95,47.980663
2025-06-27,46.22,48.040627,2025-06-30,45.95,48.485096,2025-07-01,46.45,48.352386
