date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.935616,2024-11-15,37.82,37.88878,2024-11-18,37.9,37.99731
2024-11-15,37.82,38.202206,2024-11-18,37.9,38.006668,2024-11-19,37.72,38.32639
2024-11-18,37.9,37.948067,2024-11-19,37.72,37.87122,2024-11-20,37.48,38.21669
2024-11-19,37.72,38.07767,2024-11-20,37.48,38.018684,2024-11-21,37.43,38.414104
2024-11-20,37.48,37.754658,2024-11-21,37.43,37.875477,2024-11-22,36.45,38.143787
2024-11-21,37.43,37.445194,2024-11-22,36.45,37.645348,2024-11-25,36.22,37.799366
2024-11-22,36.45,37.19576,2024-11-25,36.22,37.423126,2024-11-26,36.39,37.518387
2024-11-25,36.22,36.261723,2024-11-26,36.39,36.500023,2024-11-27,36.6,36.541126
2024-11-26,36.39,35.993786,2024-11-27,36.6,36.19182,2024-11-28,36.47,36.196346
2024-11-27,36.6,36.15815,2024-11-28,36.47,36.269184,2024-11-29,36.34,36.329285
2024-11-28,36.47,36.41023,2024-11-29,36.34,36.547062,2024-12-02,36.51,36.614353
2024-11-29,36.34,36.21928,2024-12-02,36.51,36.41604,2024-12-03,37.12,36.494396
2024-12-02,36.51,36.191395,2024-12-03,37.12,36.329124,2024-12-04,36.81,36.526024
2024-12-03,37.12,36.36361,2024-12-04,36.81,36.511364,2024-12-05,36.91,36.711906
2024-12-04,36.81,37.251923,2024-12-05,36.91,37.297363,2024-12-06,37.7,37.64399
2024-12-05,36.91,36.993347,2024-12-06,37.7,37.10847,2024-12-09,37.7,37.468956
2024-12-06,37.7,37.15153,2024-12-09,37.7,37.207546,2024-12-10,38.6,37.593323
2024-12-09,37.7,38.26239,2024-12-10,38.6,38.090206,2024-12-11,38.3,38.631012
2024-12-10,38.6,38.203316,2024-12-11,38.3,38.062237,2024-12-12,38.8,38.537952
2024-12-11,38.3,39.262207,2024-12-12,38.8,39.080837,2024-12-13,37.3,39.637535
2024-12-12,38.8,38.75273,2024-12-13,37.3,38.708214,2024-12-16,37.74,39.104935
2024-12-13,37.3,39.13909,2024-12-16,37.74,39.02669,2024-12-17,37.85,39.339073
2024-12-16,37.74,37.50293,2024-12-17,37.85,37.49723,2024-12-18,38.52,37.9049
2024-12-17,37.85,38.024647,2024-12-18,38.52,37.811256,2024-12-19,38.02,38.160034
2024-12-18,38.52,37.943367,2024-12-19,38.02,37.738224,2024-12-20,37.91,38.13709
2024-12-19,38.02,38.81216,2024-12-20,37.91,38.53346,2024-12-23,38.35,38.942142
2024-12-20,37.91,38.025894,2024-12-23,38.35,37.928127,2024-12-24,39.22,38.31062
2024-12-23,38.35,37.75778,2024-12-24,39.22,37.742683,2024-12-25,39.4,38.0536
2024-12-24,39.22,38.433014,2024-12-25,39.4,38.30245,2024-12-26,39.48,38.76256
2024-12-25,39.4,39.485935,2024-12-26,39.48,39.395702,2024-12-27,39.34,39.842167
2024-12-26,39.48,39.653454,2024-12-27,39.34,39.693546,2024-12-30,39.62,40.10691
2024-12-27,39.34,39.587963,2024-12-30,39.62,39.78023,2024-12-31,39.3,40.05802
2024-12-30,39.62,39.592487,2024-12-31,39.3,39.592937,2025-01-02,38.51,39.949
2024-12-31,39.3,39.97091,2025-01-02,38.51,39.860226,2025-01-03,38.66,40.263786
2025-01-02,38.51,39.568317,2025-01-03,38.66,39.524025,2025-01-06,39.05,39.93737
2025-01-03,38.66,38.646763,2025-01-06,39.05,38.710854,2025-01-07,38.9,39.033726
2025-01-06,39.05,38.90757,2025-01-07,38.9,38.8302,2025-01-08,39.28,39.159084
2025-01-07,38.9,39.348625,2025-01-08,39.28,39.227604,2025-01-09,39.0,39.581036
2025-01-08,39.28,39.03584,2025-01-09,39.0,39.053448,2025-01-10,38.98,39.340298
2025-01-09,39.0,39.484066,2025-01-10,38.98,39.418358,2025-01-13,39.07,39.794556
2025-01-10,38.98,39.01409,2025-01-13,39.07,39.133003,2025-01-14,39.85,39.362175
2025-01-13,39.07,38.970493,2025-01-14,39.85,39.1059,2025-01-15,40.64,39.27956
2025-01-14,39.85,39.072163,2025-01-15,40.64,39.146793,2025-01-16,40.99,39.385784
2025-01-15,40.64,40.031357,2025-01-16,40.99,40.07223,2025-01-17,40.71,40.37587
2025-01-16,40.99,40.97755,2025-01-17,40.71,41.046688,2025-01-20,40.12,41.374626
2025-01-17,40.71,41.368015,2025-01-20,40.12,41.429443,2025-01-21,40.14,41.710217
2025-01-20,40.12,41.008213,2025-01-21,40.14,41.139004,2025-01-22,39.45,41.317722
2025-01-21,40.14,40.39404,2025-01-22,39.45,40.53296,2025-01-23,39.83,40.656372
2025-01-22,39.45,40.315174,2025-01-23,39.83,40.35541,2025-01-24,40.26,40.46878
2025-01-23,39.83,39.470753,2025-01-24,40.26,39.537567,2025-01-27,40.65,39.677612
2025-01-24,40.26,39.981293,2025-01-27,40.65,39.91362,2025-02-05,40.0,40.18941
2025-01-27,40.65,40.44569,2025-02-05,40.0,40.37561,2025-02-06,40.2,40.719044
2025-02-05,40.0,40.873028,2025-02-06,40.2,40.866627,2025-02-07,40.2,41.174294
2025-02-06,40.2,40.1188,2025-02-07,40.2,40.281796,2025-02-10,40.6,40.4856
2025-02-07,40.2,40.234074,2025-02-10,40.6,40.346405,2025-02-11,40.98,40.503902
2025-02-10,40.6,40.185993,2025-02-11,40.98,40.29948,2025-02-12,41.62,40.43895
2025-02-11,40.98,40.68359,2025-02-12,41.62,40.740597,2025-02-13,41.71,40.942562
2025-02-12,41.62,41.08312,2025-02-13,41.71,41.14091,2025-02-14,42.03,41.37539
2025-02-13,41.71,41.71286,2025-02-14,42.03,41.77219,2025-02-17,41.72,42.087963
2025-02-14,42.03,41.846428,2025-02-17,41.72,41.934128,2025-02-18,42.05,42.21805
2025-02-17,41.72,42.126038,2025-02-18,42.05,42.209503,2025-02-19,41.98,42.50753
2025-02-18,42.05,41.84418,2025-02-19,41.98,41.989155,2025-02-20,41.85,42.215187
2025-02-19,41.98,42.216103,2025-02-20,41.85,42.322834,2025-02-21,41.4,42.531666
2025-02-20,41.85,42.007442,2025-02-21,41.4,42.14764,2025-02-24,41.27,42.267082
2025-02-21,41.4,41.79756,2025-02-24,41.27,41.96933,2025-02-25,41.03,42.072483
2025-02-24,41.27,41.40547,2025-02-25,41.03,41.557285,2025-02-26,41.48,41.718315
2025-02-25,41.03,41.32296,2025-02-26,41.48,41.432632,2025-02-27,42.38,41.624474
2025-02-26,41.48,40.95894,2025-02-27,42.38,41.11386,2025-02-28,42.05,41.269157
2025-02-27,42.38,41.417583,2025-02-28,42.05,41.54511,2025-03-03,42.05,41.71389
2025-02-28,42.05,42.401398,2025-03-03,42.05,42.52324,2025-03-04,41.8,42.72249
2025-03-03,42.05,42.2454,2025-03-04,41.8,42.463127,2025-03-05,42.89,42.643402
2025-03-04,41.8,42.30934,2025-03-05,42.89,42.527115,2025-03-06,42.96,42.6551
2025-03-05,42.89,41.875847,2025-03-06,42.96,42.165936,2025-03-07,43.57,42.15875
2025-03-06,42.96,43.125427,2025-03-07,43.57,43.194927,2025-03-10,43.07,43.313023
2025-03-07,43.57,43.2183,2025-03-10,43.07,43.327744,2025-03-11,43.51,43.482998
2025-03-10,43.07,43.88672,2025-03-11,43.51,43.928715,2025-03-12,43.54,44.13153
2025-03-11,43.51,43.3905,2025-03-12,43.54,43.55666,2025-03-13,43.84,43.675995
2025-03-12,43.54,43.891167,2025-03-13,43.84,43.912777,2025-03-14,45.16,44.07978
2025-03-13,43.84,43.72858,2025-03-14,45.16,43.855614,2025-03-17,45.04,43.977543
2025-03-14,45.16,44.04383,2025-03-17,45.04,44.152737,2025-03-18,45.14,44.334877
2025-03-17,45.04,45.37664,2025-03-18,45.14,45.452103,2025-03-19,46.02,45.706253
2025-03-18,45.14,45.389286,2025-03-19,46.02,45.62166,2025-03-20,45.24,45.784958
2025-03-19,46.02,45.486317,2025-03-20,45.24,45.743168,2025-03-21,44.7,45.80887
2025-03-20,45.24,46.311478,2025-03-21,44.7,46.5012,2025-03-24,45.05,46.599895
2025-03-21,44.7,45.734898,2025-03-24,45.05,46.035355,2025-03-25,45.09,46.093563
2025-03-24,45.05,45.244537,2025-03-25,45.09,45.535393,2025-03-26,42.66,45.626305
2025-03-25,45.09,45.448364,2025-03-26,42.66,45.694958,2025-03-27,43.26,45.70132
2025-03-26,42.66,45.294525,2025-03-27,43.26,45.57278,2025-03-28,43.22,45.515625
2025-03-27,43.26,42.742676,2025-03-28,43.22,43.103073,2025-03-31,43.29,43.393063
2025-03-28,43.22,43.534218,2025-03-31,43.29,43.74735,2025-04-01,42.87,43.884003
2025-03-31,43.29,43.150497,2025-04-01,42.87,43.516113,2025-04-02,42.73,43.46216
2025-04-01,42.87,43.27767,2025-04-02,42.73,43.456604,2025-04-03,42.65,43.512547
2025-04-02,42.73,42.632755,2025-04-03,42.65,42.95668,2025-04-07,40.83,42.988297
2025-04-03,42.65,42.243076,2025-04-07,40.83,42.694744,2025-04-08,41.15,42.64453
2025-04-07,40.83,42.08393,2025-04-08,41.15,42.506424,2025-04-09,40.46,42.546284
2025-04-08,41.15,40.37602,2025-04-09,40.46,40.724823,2025-04-10,41.1,41.093636
2025-04-09,40.46,40.839527,2025-04-10,41.1,41.122925,2025-04-11,41.51,41.388123
2025-04-10,41.1,40.09385,2025-04-11,41.51,40.69718,2025-04-14,41.48,40.98157
2025-04-11,41.51,41.32749,2025-04-14,41.48,41.642952,2025-04-15,42.1,41.976326
2025-04-14,41.48,41.849716,2025-04-15,42.1,42.193268,2025-04-16,42.25,42.571186
2025-04-15,42.1,41.915737,2025-04-16,42.25,42.337925,2025-04-17,42.12,42.65723
2025-04-16,42.25,42.68408,2025-04-17,42.12,42.981266,2025-04-18,42.75,43.340897
2025-04-17,42.12,42.84785,2025-04-18,42.75,43.167595,2025-04-21,42.28,43.49783
2025-04-18,42.75,42.601997,2025-04-21,42.28,42.98371,2025-04-22,42.01,43.25104
2025-04-21,42.28,43.126022,2025-04-22,42.01,43.413216,2025-04-23,41.99,43.69592
2025-04-22,42.01,42.737804,2025-04-23,41.99,42.853535,2025-04-24,42.21,43.14465
2025-04-23,41.99,42.354355,2025-04-24,42.21,42.373306,2025-04-25,42.08,42.685715
2025-04-24,42.21,42.258873,2025-04-25,42.08,42.11218,2025-04-28,42.35,42.51271
2025-04-25,42.08,42.38326,2025-04-28,42.35,42.20332,2025-04-29,42.0,42.593113
2025-04-28,42.35,42.06062,2025-04-29,42.0,41.982895,2025-04-30,40.74,42.322987
2025-04-29,42.0,42.203323,2025-04-30,40.74,42.182446,2025-05-06,41.37,42.50324
2025-04-30,40.74,41.81107,2025-05-06,41.37,41.873863,2025-05-07,42.02,42.12489
2025-05-06,41.37,40.704487,2025-05-07,42.02,40.845947,2025-05-08,42.8,41.138428
2025-05-07,42.02,41.57013,2025-05-08,42.8,41.548386,2025-05-09,43.48,41.887455
2025-05-08,42.8,42.388405,2025-05-09,43.48,42.368187,2025-05-12,43.8,42.712345
2025-05-09,43.48,43.394775,2025-05-12,43.8,43.38845,2025-05-13,44.56,43.726818
2025-05-12,43.8,44.128944,2025-05-13,44.56,44.15321,2025-05-14,44.81,44.41258
2025-05-13,44.56,44.33521,2025-05-14,44.81,44.503063,2025-05-15,44.92,44.80807
2025-05-14,44.81,45.018623,2025-05-15,44.92,45.316284,2025-05-16,44.27,45.59429
2025-05-15,44.92,45.29541,2025-05-16,44.27,45.706467,2025-05-19,43.84,45.96674
2025-05-16,44.27,45.451935,2025-05-19,43.84,45.93063,2025-05-20,43.9,46.163578
2025-05-19,43.84,44.8778,2025-05-20,43.9,45.387012,2025-05-21,43.9,45.59733
2025-05-20,43.9,44.46903,2025-05-21,43.9,44.77033,2025-05-22,44.51,44.964516
2025-05-21,43.9,44.35753,2025-05-22,44.51,44.53396,2025-05-23,44.05,44.762882
2025-05-22,44.51,44.18029,2025-05-23,44.05,44.34676,2025-05-26,43.8,44.5882
2025-05-23,44.05,44.731865,2025-05-26,43.8,44.838833,2025-05-27,43.74,45.1241
2025-05-26,43.8,44.19514,2025-05-27,43.74,44.465885,2025-05-28,43.68,44.639633
2025-05-27,43.74,43.849575,2025-05-28,43.68,44.18149,2025-05-29,43.47,44.27226
2025-05-28,43.68,43.62701,2025-05-29,43.47,43.9558,2025-05-30,43.43,43.974274
2025-05-29,43.47,43.415874,2025-05-30,43.43,43.74986,2025-06-03,43.97,43.706966
2025-05-30,43.43,43.15113,2025-06-03,43.97,43.420246,2025-06-04,44.06,43.469074
2025-06-03,43.97,43.175484,2025-06-04,44.06,43.358227,2025-06-05,44.37,43.514763
2025-06-04,44.06,43.8856,2025-06-05,44.37,44.002033,2025-06-06,44.47,44.245663
2025-06-05,44.37,43.982216,2025-06-06,44.47,44.177845,2025-06-09,44.6,44.374763
2025-06-06,44.47,44.328987,2025-06-09,44.6,44.50207,2025-06-10,44.67,44.72143
2025-06-09,44.6,44.34887,2025-06-10,44.67,44.578415,2025-06-11,45.31,44.740658
2025-06-10,44.67,44.49153,2025-06-11,45.31,44.683426,2025-06-12,45.23,44.851788
2025-06-11,45.31,44.572723,2025-06-12,45.23,44.740795,2025-06-13,45.18,44.95277
2025-06-12,45.23,45.333393,2025-06-13,45.18,45.49399,2025-06-16,45.78,45.758457
2025-06-13,45.18,45.3664,2025-06-16,45.78,45.613564,2025-06-17,45.98,45.80843
2025-06-16,45.78,45.351482,2025-06-17,45.98,45.592564,2025-06-18,45.85,45.745995
2025-06-17,45.98,45.780178,2025-06-18,45.85,46.008446,2025-06-19,45.63,46.10728
2025-06-18,45.85,45.90311,2025-06-19,45.63,46.188313,2025-06-20,45.99,46.240677
2025-06-19,45.63,45.726933,2025-06-20,45.99,46.06464,2025-06-23,46.25,46.105404
2025-06-20,45.99,45.534306,2025-06-23,46.25,45.899876,2025-06-24,46.75,45.93811
2025-06-23,46.25,45.81521,2025-06-24,46.75,46.169704,2025-06-25,47.5,46.197838
2025-06-24,46.75,46.00916,2025-06-25,47.5,46.361835,2025-06-26,47.88,46.436157
2025-06-25,47.5,46.54333,2025-06-26,47.88,46.901295,2025-06-27,46.22,47.03571
2025-06-26,47.88,47.2306,2025-06-27,46.22,47.634342,2025-06-30,45.95,47.767673
2025-06-27,46.22,47.5768,2025-06-30,45.95,48.054653,2025-07-01,46.45,48.182983
