date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.24154,2024-11-15,37.82,37.60284,2024-11-18,37.9,37.357468
2024-11-15,37.82,37.458397,2024-11-18,37.9,37.90929,2024-11-19,37.72,37.715214
2024-11-18,37.9,37.32094,2024-11-19,37.72,37.786705,2024-11-20,37.48,37.634502
2024-11-19,37.72,37.534573,2024-11-20,37.48,37.96448,2024-11-21,37.43,37.847584
2024-11-20,37.48,37.33966,2024-11-21,37.43,37.72711,2024-11-22,36.45,37.53604
2024-11-21,37.43,37.10839,2024-11-22,36.45,37.47908,2024-11-25,36.22,37.23437
2024-11-22,36.45,37.023,2024-11-25,36.22,37.359184,2024-11-26,36.39,37.100216
2024-11-25,36.22,36.183235,2024-11-26,36.39,36.465084,2024-11-27,36.6,36.324726
2024-11-26,36.39,35.91142,2024-11-27,36.6,36.198982,2024-11-28,36.47,36.159748
2024-11-27,36.6,35.98277,2024-11-28,36.47,36.326015,2024-11-29,36.34,36.248627
2024-11-28,36.47,36.085983,2024-11-29,36.34,36.48459,2024-12-02,36.51,36.41221
2024-11-29,36.34,35.997932,2024-12-02,36.51,36.410385,2024-12-03,37.12,36.3421
2024-12-02,36.51,36.065228,2024-12-03,37.12,36.44947,2024-12-04,36.81,36.47617
2024-12-03,37.12,36.255123,2024-12-04,36.81,36.597675,2024-12-05,36.91,36.55076
2024-12-04,36.81,37.020622,2024-12-05,36.91,37.330326,2024-12-06,37.7,37.26947
2024-12-05,36.91,36.74529,2024-12-06,37.7,37.07941,2024-12-09,37.7,37.004807
2024-12-06,37.7,36.827747,2024-12-09,37.7,37.140255,2024-12-10,38.6,37.047157
2024-12-09,37.7,37.716133,2024-12-10,38.6,37.96736,2024-12-11,38.3,37.928417
2024-12-10,38.6,37.57023,2024-12-11,38.3,37.854122,2024-12-12,38.8,37.71635
2024-12-11,38.3,38.735928,2024-12-12,38.8,38.90415,2024-12-13,37.3,38.918537
2024-12-12,38.8,38.292557,2024-12-13,37.3,38.497604,2024-12-16,37.74,38.369514
2024-12-13,37.3,38.732838,2024-12-16,37.74,38.840813,2024-12-17,37.85,38.707752
2024-12-16,37.74,37.382107,2024-12-17,37.85,37.571426,2024-12-18,38.52,37.441666
2024-12-17,37.85,37.6651,2024-12-18,38.52,37.748627,2024-12-19,38.02,37.687496
2024-12-18,38.52,37.59485,2024-12-19,38.02,37.733856,2024-12-20,37.91,37.607037
2024-12-19,38.02,38.349186,2024-12-20,37.91,38.465954,2024-12-23,38.35,38.445602
2024-12-20,37.91,37.758,2024-12-23,38.35,37.992523,2024-12-24,39.22,37.860607
2024-12-23,38.35,37.631947,2024-12-24,39.22,37.791748,2024-12-25,39.4,37.68836
2024-12-24,39.22,38.265953,2024-12-25,39.4,38.368313,2024-12-26,39.48,38.397057
2024-12-25,39.4,39.32614,2024-12-26,39.48,39.349426,2024-12-27,39.34,39.437626
2024-12-26,39.48,39.50711,2024-12-27,39.34,39.611423,2024-12-30,39.62,39.629967
2024-12-27,39.34,39.504204,2024-12-30,39.62,39.60298,2024-12-31,39.3,39.52529
2024-12-30,39.62,39.342552,2024-12-31,39.3,39.474678,2025-01-02,38.51,39.407936
2024-12-31,39.3,39.590862,2025-01-02,38.51,39.701843,2025-01-03,38.66,39.67175
2025-01-02,38.51,39.28484,2025-01-03,38.66,39.433678,2025-01-06,39.05,39.420174
2025-01-03,38.66,38.444515,2025-01-06,39.05,38.613335,2025-01-07,38.9,38.589405
2025-01-06,39.05,38.561142,2025-01-07,38.9,38.715874,2025-01-08,39.28,38.703197
2025-01-07,38.9,38.838554,2025-01-08,39.28,39.04066,2025-01-09,39.0,38.982204
2025-01-08,39.28,38.614582,2025-01-09,39.0,38.88711,2025-01-10,38.98,38.755535
2025-01-09,39.0,39.107132,2025-01-10,38.98,39.363956,2025-01-13,39.07,39.28197
2025-01-10,38.98,38.773067,2025-01-13,39.07,39.01046,2025-01-14,39.85,38.832
2025-01-13,39.07,38.776676,2025-01-14,39.85,38.98894,2025-01-15,40.64,38.777473
2025-01-14,39.85,38.9142,2025-01-15,40.64,39.12977,2025-01-16,40.99,38.947952
2025-01-15,40.64,39.77271,2025-01-16,40.99,39.981922,2025-01-17,40.71,39.815018
2025-01-16,40.99,40.7037,2025-01-17,40.71,40.927372,2025-01-20,40.12,40.756927
2025-01-17,40.71,41.04036,2025-01-20,40.12,41.284344,2025-01-21,40.14,41.093365
2025-01-20,40.12,40.701477,2025-01-21,40.14,40.938374,2025-01-22,39.45,40.669594
2025-01-21,40.14,40.08416,2025-01-22,39.45,40.288494,2025-01-23,39.83,39.989685
2025-01-22,39.45,39.98056,2025-01-23,39.83,40.141586,2025-01-24,40.26,39.853596
2025-01-23,39.83,39.288586,2025-01-24,40.26,39.460266,2025-01-27,40.65,39.218163
2025-01-24,40.26,39.663334,2025-01-27,40.65,39.857063,2025-02-05,40.0,39.71597
2025-01-27,40.65,40.045506,2025-02-05,40.0,40.30397,2025-02-06,40.2,40.136154
2025-02-05,40.0,40.487324,2025-02-06,40.2,40.776245,2025-02-07,40.2,40.572487
2025-02-06,40.2,39.858498,2025-02-07,40.2,40.145134,2025-02-10,40.6,39.89591
2025-02-07,40.2,40.047974,2025-02-10,40.6,40.25208,2025-02-11,40.98,39.981087
2025-02-10,40.6,40.064022,2025-02-11,40.98,40.23329,2025-02-12,41.62,39.944435
2025-02-11,40.98,40.53244,2025-02-12,41.62,40.717434,2025-02-13,41.71,40.45449
2025-02-12,41.62,40.900448,2025-02-13,41.71,41.139915,2025-02-14,42.03,40.85128
2025-02-13,41.71,41.59916,2025-02-14,42.03,41.83609,2025-02-17,41.72,41.578262
2025-02-14,42.03,41.68553,2025-02-17,41.72,41.938915,2025-02-18,42.05,41.689507
2025-02-17,41.72,42.027103,2025-02-18,42.05,42.239983,2025-02-19,41.98,41.98175
2025-02-18,42.05,41.774193,2025-02-19,41.98,41.952923,2025-02-20,41.85,41.67978
2025-02-19,41.98,42.125755,2025-02-20,41.85,42.265186,2025-02-21,41.4,42.014755
2025-02-20,41.85,41.979275,2025-02-21,41.4,42.13219,2025-02-24,41.27,41.85865
2025-02-21,41.4,41.810677,2025-02-24,41.27,41.986584,2025-02-25,41.03,41.70705
2025-02-24,41.27,41.39277,2025-02-25,41.03,41.595543,2025-02-26,41.48,41.38217
2025-02-25,41.03,41.212196,2025-02-26,41.48,41.407433,2025-02-27,42.38,41.253826
2025-02-26,41.48,40.893326,2025-02-27,42.38,41.095627,2025-02-28,42.05,40.937126
2025-02-27,42.38,41.2821,2025-02-28,42.05,41.51264,2025-03-03,42.05,41.308544
2025-02-28,42.05,42.238983,2025-03-03,42.05,42.498074,2025-03-04,41.8,42.22606
2025-03-03,42.05,42.0914,2025-03-04,41.8,42.372032,2025-03-05,42.89,42.128044
2025-03-04,41.8,42.099976,2025-03-05,42.89,42.36307,2025-03-06,42.96,42.07481
2025-03-05,42.89,41.710785,2025-03-06,42.96,41.92495,2025-03-07,43.57,41.566628
2025-03-06,42.96,42.884983,2025-03-07,43.57,43.060947,2025-03-10,43.07,42.71059
2025-03-07,43.57,43.01745,2025-03-10,43.07,43.244434,2025-03-11,43.51,42.937405
2025-03-10,43.07,43.719887,2025-03-11,43.51,43.946186,2025-03-12,43.54,43.650536
2025-03-11,43.51,43.23287,2025-03-12,43.54,43.46096,2025-03-13,43.84,43.15935
2025-03-12,43.54,43.652294,2025-03-13,43.84,43.830223,2025-03-14,45.16,43.550953
2025-03-13,43.84,43.631496,2025-03-14,45.16,43.799217,2025-03-17,45.04,43.525444
2025-03-14,45.16,44.01924,2025-03-17,45.04,44.167526,2025-03-18,45.14,43.932117
2025-03-17,45.04,45.45299,2025-03-18,45.14,45.55259,2025-03-19,46.02,45.383038
2025-03-18,45.14,45.45188,2025-03-19,46.02,45.575314,2025-03-20,45.24,45.444294
2025-03-19,46.02,45.522648,2025-03-20,45.24,45.634533,2025-03-21,44.7,45.45611
2025-03-20,45.24,46.39581,2025-03-21,44.7,46.443466,2025-03-24,45.05,46.252907
2025-03-21,44.7,45.69533,2025-03-24,45.05,45.756405,2025-03-25,45.09,45.608624
2025-03-24,45.05,45.177376,2025-03-25,45.09,45.24635,2025-03-26,42.66,45.138268
2025-03-25,45.09,45.336155,2025-03-26,42.66,45.39167,2025-03-27,43.26,45.229137
2025-03-26,42.66,45.23657,2025-03-27,43.26,45.33321,2025-03-28,43.22,45.10652
2025-03-27,43.26,42.853024,2025-03-28,43.22,43.03409,2025-03-31,43.29,43.09624
2025-03-28,43.22,43.25825,2025-03-31,43.29,43.389336,2025-04-01,42.87,43.407604
2025-03-31,43.29,42.9024,2025-04-01,42.87,43.04329,2025-04-02,42.73,42.84828
2025-04-01,42.87,42.893993,2025-04-02,42.73,43.140434,2025-04-03,42.65,42.898773
2025-04-02,42.73,42.414116,2025-04-03,42.65,42.716587,2025-04-07,40.83,42.39834
2025-04-03,42.65,42.34117,2025-04-07,40.83,42.620575,2025-04-08,41.15,42.29294
2025-04-07,40.83,42.314365,2025-04-08,41.15,42.602226,2025-04-09,40.46,42.371826
2025-04-08,41.15,40.702366,2025-04-09,40.46,40.925365,2025-04-10,41.1,41.230648
2025-04-09,40.46,40.968876,2025-04-10,41.1,41.200397,2025-04-11,41.51,41.61567
2025-04-10,41.1,39.99875,2025-04-11,41.51,40.282177,2025-04-14,41.48,40.618935
2025-04-11,41.51,40.391888,2025-04-14,41.48,40.802567,2025-04-15,42.1,40.943493
2025-04-14,41.48,40.63364,2025-04-15,42.1,41.119045,2025-04-16,42.25,41.05472
2025-04-15,42.1,40.621094,2025-04-16,42.25,41.102333,2025-04-17,42.12,41.01133
2025-04-16,42.25,41.45824,2025-04-17,42.12,41.86291,2025-04-18,42.75,41.739132
2025-04-17,42.12,41.7992,2025-04-18,42.75,42.135845,2025-04-21,42.28,41.961414
2025-04-18,42.75,41.74304,2025-04-21,42.28,42.0233,2025-04-22,42.01,41.837105
2025-04-21,42.28,42.476738,2025-04-22,42.01,42.690723,2025-04-23,41.99,42.458782
2025-04-22,42.01,42.004845,2025-04-23,41.99,42.23788,2025-04-24,42.21,42.045555
2025-04-23,41.99,41.739716,2025-04-24,42.21,41.948917,2025-04-25,42.08,41.802677
2025-04-24,42.21,41.684204,2025-04-25,42.08,41.872448,2025-04-28,42.35,41.79353
2025-04-25,42.08,41.828777,2025-04-28,42.35,41.988895,2025-04-29,42.0,41.935246
2025-04-28,42.35,41.76732,2025-04-29,42.0,41.924267,2025-04-30,40.74,41.856457
2025-04-29,42.0,42.053864,2025-04-30,40.74,42.19442,2025-05-06,41.37,42.124302
2025-04-30,40.74,41.82919,2025-05-06,41.37,41.939625,2025-05-07,42.02,41.833675
2025-05-06,41.37,40.828213,2025-05-07,42.02,40.9139,2025-05-08,42.8,41.038723
2025-05-07,42.02,41.293205,2025-05-08,42.8,41.37389,2025-05-09,43.48,41.458763
2025-05-08,42.8,41.896095,2025-05-09,43.48,42.009075,2025-05-12,43.8,42.02094
2025-05-09,43.48,42.813744,2025-05-12,43.8,42.969246,2025-05-13,44.56,43.018578
2025-05-12,43.8,43.555202,2025-05-13,44.56,43.716923,2025-05-14,44.81,43.709114
2025-05-13,44.56,44.085453,2025-05-14,44.81,44.1818,2025-05-15,44.92,44.24931
2025-05-14,44.81,44.935547,2025-05-15,44.92,44.92451,2025-05-16,44.27,45.01101
2025-05-15,44.92,45.30996,2025-05-16,44.27,45.263996,2025-05-19,43.84,45.365448
2025-05-16,44.27,45.5355,2025-05-19,43.84,45.46283,2025-05-20,43.9,45.581257
2025-05-19,43.84,44.91233,2025-05-20,43.9,44.851665,2025-05-21,43.9,44.95065
2025-05-20,43.9,44.307102,2025-05-21,43.9,44.27225,2025-05-22,44.51,44.362778
2025-05-21,43.9,44.17476,2025-05-22,44.51,44.159286,2025-05-23,44.05,44.25825
2025-05-22,44.51,44.032383,2025-05-23,44.05,44.054695,2025-05-26,43.8,44.168907
2025-05-23,44.05,44.55926,2025-05-26,43.8,44.613422,2025-05-27,43.74,44.716934
2025-05-26,43.8,44.153183,2025-05-27,43.74,44.234066,2025-05-28,43.68,44.260033
2025-05-27,43.74,43.899513,2025-05-28,43.68,43.965675,2025-05-29,43.47,43.920063
2025-05-28,43.68,43.767532,2025-05-29,43.47,43.81946,2025-05-30,43.43,43.682358
2025-05-29,43.47,43.621033,2025-05-30,43.43,43.6886,2025-06-03,43.97,43.48688
2025-05-30,43.43,43.44501,2025-06-03,43.97,43.559467,2025-06-04,44.06,43.423847
2025-06-03,43.97,43.44115,2025-06-04,44.06,43.593384,2025-06-05,44.37,43.537266
2025-06-04,44.06,43.951042,2025-06-05,44.37,44.149265,2025-06-06,44.47,44.071198
2025-06-05,44.37,43.98726,2025-06-06,44.47,44.21665,2025-06-09,44.6,44.093937
2025-06-06,44.47,44.311535,2025-06-09,44.6,44.553215,2025-06-10,44.67,44.389603
2025-06-09,44.6,44.465855,2025-06-10,44.67,44.672607,2025-06-11,45.31,44.450054
2025-06-10,44.67,44.691673,2025-06-11,45.31,44.8646,2025-06-12,45.23,44.641445
2025-06-11,45.31,44.85104,2025-06-12,45.23,45.01457,2025-06-13,45.18,44.838455
2025-06-12,45.23,45.60202,2025-06-13,45.18,45.75971,2025-06-16,45.78,45.64129
2025-06-13,45.18,45.515625,2025-06-16,45.78,45.667404,2025-06-17,45.98,45.56347
2025-06-16,45.78,45.444866,2025-06-17,45.98,45.590054,2025-06-18,45.85,45.457092
2025-06-17,45.98,45.913918,2025-06-18,45.85,46.03083,2025-06-19,45.63,45.849274
2025-06-18,45.85,46.138153,2025-06-19,45.63,46.238564,2025-06-20,45.99,46.057262
2025-06-19,45.63,46.049576,2025-06-20,45.99,46.153156,2025-06-23,46.25,45.975136
2025-06-20,45.99,45.888252,2025-06-23,46.25,45.976936,2025-06-24,46.75,45.797638
2025-06-23,46.25,46.192833,2025-06-24,46.75,46.261765,2025-06-25,47.5,46.072796
2025-06-24,46.75,46.440258,2025-06-25,47.5,46.52772,2025-06-26,47.88,46.379612
2025-06-25,47.5,46.982002,2025-06-26,47.88,47.106457,2025-06-27,46.22,46.996582
2025-06-26,47.88,47.729244,2025-06-27,46.22,47.83952,2025-06-30,45.95,47.728092
2025-06-27,46.22,48.163437,2025-06-30,45.95,48.248672,2025-07-01,46.45,48.168293
