date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-19,31.3,31.155277,2024-11-20,31.74,31.11727,2024-11-21,31.89,30.973774
2024-11-20,31.74,31.466562,2024-11-21,31.89,31.346062,2024-11-22,30.33,31.236578
2024-11-21,31.89,31.78451,2024-11-22,30.33,31.627857,2024-11-25,29.66,31.55031
2024-11-22,30.33,31.850355,2024-11-25,29.66,31.710005,2024-11-26,29.72,31.667803
2024-11-25,29.66,31.090425,2024-11-26,29.72,31.09859,2024-11-27,30.28,30.99926
2024-11-26,29.72,30.69146,2024-11-27,30.28,30.72654,2024-11-28,29.87,30.627886
2024-11-27,30.28,30.575497,2024-11-28,29.87,30.555569,2024-11-29,30.75,30.510708
2024-11-28,29.87,30.831884,2024-11-29,30.75,30.718222,2024-12-02,31.27,30.731009
2024-11-29,30.75,30.56288,2024-12-02,31.27,30.478828,2024-12-03,31.08,30.504093
2024-12-02,31.27,31.223372,2024-12-03,31.08,31.069727,2024-12-04,30.8,31.0772
2024-12-03,31.08,31.489283,2024-12-04,30.8,31.32858,2024-12-05,30.9,31.336134
2024-12-04,30.8,31.42728,2024-12-05,30.9,31.30379,2024-12-06,31.24,31.306767
2024-12-05,30.9,31.213387,2024-12-06,31.24,31.119335,2024-12-09,31.12,31.105532
2024-12-06,31.24,31.231743,2024-12-09,31.12,31.134422,2024-12-10,31.48,31.098455
2024-12-09,31.12,31.448889,2024-12-10,31.48,31.324158,2024-12-11,31.34,31.275818
2024-12-10,31.48,31.322905,2024-12-11,31.34,31.197165,2024-12-12,31.66,31.184639
2024-12-11,31.34,31.73242,2024-12-12,31.66,31.61314,2024-12-13,30.42,31.541868
2024-12-12,31.66,31.53199,2024-12-13,30.42,31.423601,2024-12-16,30.03,31.391512
2024-12-13,30.42,31.69433,2024-12-16,30.03,31.575018,2024-12-17,30.23,31.540007
2024-12-16,30.03,31.047472,2024-12-17,30.23,31.048546,2024-12-18,30.29,30.956726
2024-12-17,30.23,30.724335,2024-12-18,30.29,30.727528,2024-12-19,30.33,30.683264
2024-12-18,30.29,30.697853,2024-12-19,30.33,30.653957,2024-12-20,30.34,30.621489
2024-12-19,30.33,30.667383,2024-12-20,30.34,30.599663,2024-12-23,29.92,30.61272
2024-12-20,30.34,30.628233,2024-12-23,29.92,30.539433,2024-12-24,30.32,30.56636
2024-12-23,29.92,30.584501,2024-12-24,30.32,30.493496,2024-12-25,30.09,30.502403
2024-12-24,30.32,30.333288,2024-12-25,30.09,30.277016,2024-12-26,30.15,30.257755
2024-12-25,30.09,30.51458,2024-12-26,30.15,30.418688,2024-12-27,30.22,30.41693
2024-12-26,30.15,30.35029,2024-12-27,30.22,30.28181,2024-12-30,30.51,30.25955
2024-12-27,30.22,30.349398,2024-12-30,30.51,30.26825,2024-12-31,29.17,30.26699
2024-12-30,30.51,30.440529,2024-12-31,29.17,30.361057,2025-01-02,27.45,30.322092
2024-12-31,29.17,30.562634,2025-01-02,27.45,30.462498,2025-01-03,26.97,30.454805
2025-01-02,27.45,29.848295,2025-01-03,26.97,29.868267,2025-01-06,27.06,29.785625
2025-01-03,26.97,28.626516,2025-01-06,27.06,28.768576,2025-01-07,27.16,28.621466
2025-01-06,27.06,28.01466,2025-01-07,27.16,28.12784,2025-01-08,26.98,28.039474
2025-01-07,27.16,27.805485,2025-01-08,26.98,27.838512,2025-01-09,26.89,27.82768
2025-01-08,26.98,27.71924,2025-01-09,26.89,27.698565,2025-01-10,26.46,27.738789
2025-01-09,26.89,27.499119,2025-01-10,26.46,27.481485,2025-01-13,26.51,27.505432
2025-01-10,26.46,27.29107,2025-01-13,26.51,27.270662,2025-01-14,27.7,27.28757
2025-01-13,26.51,26.875677,2025-01-14,27.7,26.861795,2025-01-15,27.37,26.85322
2025-01-14,27.7,26.725262,2025-01-15,27.37,26.700792,2025-01-16,27.25,26.690212
2025-01-15,27.37,27.55711,2025-01-16,27.25,27.443872,2025-01-17,27.31,27.421455
2025-01-16,27.25,27.356247,2025-01-17,27.31,27.31863,2025-01-20,27.4,27.275475
2025-01-17,27.31,27.279211,2025-01-20,27.4,27.270308,2025-01-21,27.42,27.218616
2025-01-20,27.4,27.187464,2025-01-21,27.42,27.186262,2025-01-22,27.23,27.112856
2025-01-21,27.42,27.227377,2025-01-22,27.23,27.226767,2025-01-23,27.45,27.14884
2025-01-22,27.23,27.146685,2025-01-23,27.45,27.135185,2025-01-24,27.54,27.073368
2025-01-23,27.45,26.976591,2025-01-24,27.54,26.967798,2025-01-27,26.93,26.912985
2025-01-24,27.54,27.288965,2025-01-27,26.93,27.252468,2025-02-05,26.95,27.1867
2025-01-27,26.93,27.325487,2025-02-05,26.95,27.28046,2025-02-06,27.37,27.23054
2025-02-05,26.95,26.88979,2025-02-06,27.37,26.876919,2025-02-07,28.14,26.842234
2025-02-06,27.37,26.803394,2025-02-07,28.14,26.794779,2025-02-10,28.15,26.764917
2025-02-07,28.14,27.06797,2025-02-10,28.15,27.02921,2025-02-11,27.97,26.986786
2025-02-10,28.15,27.837494,2025-02-11,27.97,27.74466,2025-02-12,28.27,27.702393
2025-02-11,27.97,27.910147,2025-02-12,28.27,27.834314,2025-02-13,28.12,27.803154
2025-02-12,28.27,27.789349,2025-02-13,28.12,27.735798,2025-02-14,28.24,27.690203
2025-02-13,28.12,27.980087,2025-02-14,28.24,27.91224,2025-02-17,28.29,27.847252
2025-02-14,28.24,27.944427,2025-02-17,28.29,27.892757,2025-02-18,27.54,27.820137
2025-02-17,28.29,27.96899,2025-02-18,27.54,27.89491,2025-02-19,27.99,27.850666
2025-02-18,27.54,28.02625,2025-02-19,27.99,27.946724,2025-02-20,27.89,27.895563
2025-02-19,27.99,27.516075,2025-02-20,27.89,27.482065,2025-02-21,28.46,27.451252
2025-02-20,27.89,27.804491,2025-02-21,28.46,27.715904,2025-02-24,28.35,27.701889
2025-02-21,28.46,27.689535,2025-02-24,28.35,27.6131,2025-02-25,27.83,27.59827
2025-02-24,28.35,28.240671,2025-02-25,27.83,28.12184,2025-02-26,28.45,28.103178
2025-02-25,27.83,28.21274,2025-02-26,28.45,28.121931,2025-02-27,28.24,28.0973
2025-02-26,28.45,27.880333,2025-02-27,28.24,27.829987,2025-02-28,27.33,27.807587
2025-02-27,28.24,28.291906,2025-02-28,27.33,28.176968,2025-03-03,27.36,28.147537
2025-02-28,27.33,28.17399,2025-03-03,27.36,28.087603,2025-03-04,27.36,28.042059
2025-03-03,27.36,27.554829,2025-03-04,27.36,27.528643,2025-03-05,27.34,27.503613
2025-03-04,27.36,27.47849,2025-03-05,27.34,27.4243,2025-03-06,28.0,27.414536
2025-03-05,27.34,27.359282,2025-03-06,28.0,27.290483,2025-03-07,27.58,27.289825
2025-03-06,28.0,27.302069,2025-03-07,27.58,27.221693,2025-03-10,27.24,27.235312
2025-03-07,27.58,27.875315,2025-03-10,27.24,27.734453,2025-03-11,27.3,27.734035
2025-03-10,27.24,27.589708,2025-03-11,27.3,27.511557,2025-03-12,27.3,27.49528
2025-03-11,27.3,27.341803,2025-03-12,27.3,27.285547,2025-03-13,27.1,27.274054
2025-03-12,27.3,27.271141,2025-03-13,27.1,27.19963,2025-03-14,28.07,27.182152
2025-03-13,27.1,27.249224,2025-03-14,28.07,27.18218,2025-03-17,27.86,27.160738
2025-03-14,28.07,27.041573,2025-03-17,27.86,26.974205,2025-03-18,27.95,26.964006
2025-03-17,27.86,27.963385,2025-03-18,27.95,27.813831,2025-03-19,27.93,27.780052
2025-03-18,27.95,27.847649,2025-03-19,27.93,27.751146,2025-03-20,27.68,27.722319
2025-03-19,27.93,27.912624,2025-03-20,27.68,27.809551,2025-03-21,27.09,27.794569
2025-03-20,27.68,27.840456,2025-03-21,27.09,27.748493,2025-03-24,27.19,27.713924
2025-03-21,27.09,27.639631,2025-03-24,27.19,27.579498,2025-03-25,27.02,27.548872
2025-03-24,27.19,27.136835,2025-03-25,27.02,27.092216,2025-03-26,26.98,27.079302
2025-03-25,27.02,27.1094,2025-03-26,26.98,27.034245,2025-03-27,26.9,27.037546
2025-03-26,26.98,26.903797,2025-03-27,26.9,26.827995,2025-03-28,26.8,26.841223
2025-03-27,26.9,26.842989,2025-03-28,26.8,26.755884,2025-03-31,26.52,26.776438
2025-03-28,26.8,26.776182,2025-03-31,26.52,26.691145,2025-04-01,26.44,26.702105
2025-03-31,26.52,26.658264,2025-04-01,26.44,26.59423,2025-04-02,26.54,26.600744
2025-04-01,26.44,26.412102,2025-04-02,26.54,26.355495,2025-04-03,26.44,26.363817
2025-04-02,26.54,26.297874,2025-04-03,26.44,26.237955,2025-04-07,24.02,26.2523
2025-04-03,26.44,26.325888,2025-04-07,24.02,26.256474,2025-04-08,24.5,26.269716
2025-04-07,24.02,26.219116,2025-04-08,24.5,26.149893,2025-04-09,24.89,26.156769
2025-04-08,24.5,24.264683,2025-04-09,24.89,24.268023,2025-04-10,25.14,24.25146
2025-04-09,24.89,24.575485,2025-04-10,25.14,24.531092,2025-04-11,25.36,24.539165
2025-04-10,25.14,24.768219,2025-04-11,25.36,24.707281,2025-04-14,25.23,24.685
2025-04-11,25.36,25.086205,2025-04-14,25.23,25.030293,2025-04-15,25.11,25.013641
2025-04-14,25.23,25.276638,2025-04-15,25.11,25.222775,2025-04-16,25.15,25.196524
2025-04-15,25.11,25.141298,2025-04-16,25.15,25.129587,2025-04-17,25.17,25.078543
2025-04-16,25.15,24.97985,2025-04-17,25.17,24.972103,2025-04-18,25.15,24.922577
2025-04-17,25.17,24.947245,2025-04-18,25.15,24.926224,2025-04-21,25.23,24.879648
2025-04-18,25.15,24.924063,2025-04-21,25.23,24.892176,2025-04-22,25.08,24.855202
2025-04-21,25.23,24.91095,2025-04-22,25.08,24.868393,2025-04-23,25.13,24.837877
2025-04-22,25.08,24.934572,2025-04-23,25.13,24.919794,2025-04-24,25.0,24.87851
2025-04-23,25.13,24.823692,2025-04-24,25.0,24.831312,2025-04-25,25.2,24.789745
2025-04-24,25.0,24.880312,2025-04-25,25.2,24.88669,2025-04-28,25.13,24.84774
2025-04-25,25.2,24.80181,2025-04-28,25.13,24.810123,2025-04-29,25.01,24.77708
2025-04-28,25.13,25.049494,2025-04-29,25.01,25.043694,2025-04-30,25.08,25.013117
2025-04-29,25.01,25.007097,2025-04-30,25.08,25.003677,2025-05-06,25.51,24.975704
2025-04-30,25.08,24.931387,2025-05-06,25.51,24.929478,2025-05-07,25.67,24.905695
2025-05-06,25.51,24.980637,2025-05-07,25.67,24.97006,2025-05-08,25.86,24.94368
2025-05-07,25.67,25.379545,2025-05-08,25.86,25.344048,2025-05-09,25.55,25.306404
2025-05-08,25.86,25.675322,2025-05-09,25.55,25.643038,2025-05-12,26.3,25.592785
2025-05-09,25.55,25.858517,2025-05-12,26.3,25.823467,2025-05-13,26.09,25.775846
2025-05-12,26.3,25.573708,2025-05-13,26.09,25.564556,2025-05-14,27.07,25.521755
2025-05-13,26.09,26.218409,2025-05-14,27.07,26.151487,2025-05-15,26.58,26.106623
2025-05-14,27.07,26.071507,2025-05-15,26.58,26.032736,2025-05-16,26.21,25.990541
2025-05-15,26.58,27.109716,2025-05-16,26.21,26.995869,2025-05-19,26.11,26.957203
2025-05-16,26.21,26.689901,2025-05-19,26.11,26.623917,2025-05-20,26.09,26.593855
2025-05-19,26.11,26.359333,2025-05-20,26.09,26.32205,2025-05-21,26.04,26.306845
2025-05-20,26.09,26.076178,2025-05-21,26.04,26.03454,2025-05-22,25.99,26.027597
2025-05-21,26.04,25.962955,2025-05-22,25.99,25.918081,2025-05-23,25.67,25.916292
2025-05-22,25.99,25.825201,2025-05-23,25.67,25.764654,2025-05-26,25.62,25.773375
2025-05-23,25.67,25.739231,2025-05-26,25.62,25.673708,2025-05-27,25.51,25.679068
2025-05-26,25.62,25.512753,2025-05-27,25.51,25.45681,2025-05-28,25.42,25.461058
2025-05-27,25.51,25.430574,2025-05-28,25.42,25.37044,2025-05-29,25.7,25.37906
2025-05-28,25.42,25.323584,2025-05-29,25.7,25.258038,2025-05-30,25.52,25.268967
2025-05-29,25.7,25.214565,2025-05-30,25.52,25.161125,2025-06-03,25.59,25.17437
2025-05-30,25.52,25.463705,2025-06-03,25.59,25.390081,2025-06-04,25.89,25.392933
2025-06-03,25.59,25.35648,2025-06-04,25.89,25.300459,2025-06-05,26.18,25.296951
2025-06-04,25.89,25.44669,2025-06-05,26.18,25.386824,2025-06-06,25.98,25.382898
2025-06-05,26.18,25.68903,2025-06-06,25.98,25.612452,2025-06-09,26.43,25.593824
2025-06-06,25.98,26.007214,2025-06-09,26.43,25.925453,2025-06-10,25.95,25.894957
2025-06-09,26.43,25.90038,2025-06-10,25.95,25.84307,2025-06-11,26.38,25.818249
2025-06-10,25.95,26.311434,2025-06-11,26.38,26.223877,2025-06-12,26.44,26.190401
2025-06-11,26.38,25.971561,2025-06-12,26.44,25.924294,2025-06-13,26.3,25.896427
2025-06-12,26.44,26.353693,2025-06-13,26.3,26.265223,2025-06-16,26.68,26.244911
2025-06-13,26.3,26.350454,2025-06-16,26.68,26.265736,2025-06-17,26.7,26.241983
2025-06-16,26.68,26.26198,2025-06-17,26.7,26.196127,2025-06-18,26.38,26.177633
2025-06-17,26.7,26.502542,2025-06-18,26.38,26.40518,2025-06-19,25.91,26.385393
2025-06-18,26.38,26.484035,2025-06-19,25.91,26.401667,2025-06-20,25.88,26.37314
2025-06-19,25.91,26.231949,2025-06-20,25.88,26.17307,2025-06-23,26.23,26.155285
2025-06-20,25.88,25.828293,2025-06-23,26.23,25.78488,2025-06-24,26.91,25.782866
2025-06-23,26.23,25.735128,2025-06-24,26.91,25.677256,2025-06-25,28.03,25.687572
2025-06-24,26.91,25.953844,2025-06-25,28.03,25.862858,2025-06-26,27.57,25.870317
2025-06-25,28.03,26.631418,2025-06-26,27.57,26.493757,2025-06-27,27.58,26.485071
2025-06-26,27.57,27.831928,2025-06-27,27.58,27.644173,2025-06-30,27.62,27.613941
2025-06-27,27.58,27.690361,2025-06-30,27.62,27.569553,2025-07-01,27.39,27.527924
