date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-19,31.3,30.459944,2024-11-20,31.74,30.505688,2024-11-21,31.89,30.474878
2024-11-20,31.74,30.747955,2024-11-21,31.89,30.9055,2024-11-22,30.33,30.806862
2024-11-21,31.89,31.010876,2024-11-22,30.33,31.216372,2024-11-25,29.66,31.090227
2024-11-22,30.33,31.079247,2024-11-25,29.66,31.350542,2024-11-26,29.72,31.148918
2024-11-25,29.66,30.42547,2024-11-26,29.72,30.604017,2024-11-27,30.28,30.45606
2024-11-26,29.72,30.097155,2024-11-27,30.28,30.308994,2024-11-28,29.87,30.148994
2024-11-27,30.28,29.956686,2024-11-28,29.87,30.213661,2024-11-29,30.75,30.10231
2024-11-28,29.87,30.324211,2024-11-29,30.75,30.550032,2024-12-02,31.27,30.414408
2024-11-29,30.75,30.065584,2024-12-02,31.27,30.2441,2024-12-03,31.08,30.205507
2024-12-02,31.27,30.892773,2024-12-03,31.08,30.937922,2024-12-04,30.8,30.871157
2024-12-03,31.08,31.167828,2024-12-04,30.8,31.25106,2024-12-05,30.9,31.16375
2024-12-04,30.8,31.080544,2024-12-05,30.9,31.17894,2024-12-06,31.24,31.10807
2024-12-05,30.9,30.874117,2024-12-06,31.24,30.96508,2024-12-09,31.12,30.952497
2024-12-06,31.24,30.894606,2024-12-09,31.12,30.94742,2024-12-10,31.48,30.958265
2024-12-09,31.12,31.142824,2024-12-10,31.48,31.162289,2024-12-11,31.34,31.205954
2024-12-10,31.48,30.937714,2024-12-11,31.34,31.024052,2024-12-12,31.66,31.07143
2024-12-11,31.34,31.480679,2024-12-12,31.66,31.466625,2024-12-13,30.42,31.51531
2024-12-12,31.66,31.202473,2024-12-13,30.42,31.28296,2024-12-16,30.03,31.305655
2024-12-13,30.42,31.322306,2024-12-16,30.03,31.389212,2024-12-17,30.23,31.421782
2024-12-16,30.03,30.721087,2024-12-17,30.23,30.827576,2024-12-18,30.29,30.878214
2024-12-17,30.23,30.43358,2024-12-18,30.29,30.56602,2024-12-19,30.33,30.589077
2024-12-18,30.29,30.479172,2024-12-19,30.33,30.597935,2024-12-20,30.34,30.612043
2024-12-19,30.33,30.361742,2024-12-20,30.34,30.527248,2024-12-23,29.92,30.500753
2024-12-20,30.34,30.31807,2024-12-23,29.92,30.485615,2024-12-24,30.32,30.428177
2024-12-23,29.92,30.316587,2024-12-24,30.32,30.380615,2024-12-25,30.09,30.352964
2024-12-24,30.32,30.087984,2024-12-25,30.09,30.101883,2024-12-26,30.15,30.138432
2024-12-25,30.09,30.322653,2024-12-26,30.15,30.29849,2024-12-27,30.22,30.284958
2024-12-26,30.15,30.153467,2024-12-27,30.22,30.13383,2024-12-30,30.51,30.149551
2024-12-27,30.22,30.148369,2024-12-30,30.51,30.107037,2024-12-31,29.17,30.114876
2024-12-30,30.51,30.313938,2024-12-31,29.17,30.262861,2025-01-02,27.45,30.32878
2024-12-31,29.17,30.420479,2025-01-02,27.45,30.398352,2025-01-03,26.97,30.439415
2025-01-02,27.45,29.747501,2025-01-03,26.97,29.702095,2025-01-06,27.06,29.845621
2025-01-03,26.97,28.486778,2025-01-06,27.06,28.35847,2025-01-07,27.16,28.546658
2025-01-06,27.06,27.786749,2025-01-07,27.16,27.726141,2025-01-08,26.98,27.87882
2025-01-07,27.16,27.447721,2025-01-08,26.98,27.520773,2025-01-09,26.89,27.591135
2025-01-08,26.98,27.234777,2025-01-09,26.89,27.379566,2025-01-10,26.46,27.37115
2025-01-09,26.89,26.990856,2025-01-10,26.46,27.10435,2025-01-13,26.51,27.075026
2025-01-10,26.46,26.791431,2025-01-13,26.51,26.753727,2025-01-14,27.7,26.757038
2025-01-13,26.51,26.397728,2025-01-14,27.7,26.255653,2025-01-15,27.37,26.298195
2025-01-14,27.7,26.283314,2025-01-15,27.37,26.099726,2025-01-16,27.25,26.111847
2025-01-15,27.37,27.269716,2025-01-16,27.25,27.108501,2025-01-17,27.31,27.033625
2025-01-16,27.25,27.075014,2025-01-17,27.31,26.962757,2025-01-20,27.4,26.911161
2025-01-17,27.31,27.004122,2025-01-20,27.4,26.950558,2025-01-21,27.42,26.938747
2025-01-20,27.4,27.023325,2025-01-21,27.42,26.993015,2025-01-22,27.23,27.046007
2025-01-21,27.42,27.154863,2025-01-22,27.23,27.107513,2025-01-23,27.45,27.225489
2025-01-22,27.23,27.090233,2025-01-23,27.45,26.991474,2025-01-24,27.54,27.118052
2025-01-23,27.45,26.933203,2025-01-24,27.54,26.829073,2025-01-27,26.93,26.94491
2025-01-24,27.54,27.356956,2025-01-27,26.93,27.206907,2025-02-05,26.95,27.30493
2025-01-27,26.93,27.422255,2025-02-05,26.95,27.31539,2025-02-06,27.37,27.35526
2025-02-05,26.95,26.99471,2025-02-06,27.37,26.937632,2025-02-07,28.14,26.990105
2025-02-06,27.37,26.965923,2025-02-07,28.14,26.933233,2025-02-10,28.15,26.924126
2025-02-07,28.14,27.304783,2025-02-10,28.15,27.285498,2025-02-11,27.97,27.224382
2025-02-10,28.15,28.076225,2025-02-11,27.97,28.049484,2025-02-12,28.27,27.964369
2025-02-11,27.97,28.03908,2025-02-12,28.27,28.109863,2025-02-13,28.12,27.93982
2025-02-12,28.27,27.92889,2025-02-13,28.12,27.958876,2025-02-14,28.24,27.81686
2025-02-13,28.12,28.178911,2025-02-14,28.24,28.16112,2025-02-17,28.29,28.031977
2025-02-14,28.24,28.172207,2025-02-17,28.29,28.17908,2025-02-18,27.54,28.068476
2025-02-17,28.29,28.16058,2025-02-18,27.54,28.154907,2025-02-19,27.99,28.006746
2025-02-18,27.54,28.23729,2025-02-19,27.99,28.223372,2025-02-20,27.89,28.079226
2025-02-19,27.99,27.701355,2025-02-20,27.89,27.758432,2025-02-21,28.46,27.66735
2025-02-20,27.89,28.021412,2025-02-21,28.46,28.085094,2025-02-24,28.35,27.942215
2025-02-21,28.46,27.886057,2025-02-24,28.35,27.9946,2025-02-25,27.83,27.848269
2025-02-24,28.35,28.49268,2025-02-25,27.83,28.57149,2025-02-26,28.45,28.378084
2025-02-25,27.83,28.39001,2025-02-26,28.45,28.538906,2025-02-27,28.24,28.292213
2025-02-26,28.45,28.01026,2025-02-27,28.24,28.153173,2025-02-28,27.33,27.926527
2025-02-27,28.24,28.511417,2025-02-28,27.33,28.60649,2025-03-03,27.36,28.344711
2025-02-28,27.33,28.428377,2025-03-03,27.36,28.535036,2025-03-04,27.36,28.311506
2025-03-03,27.36,27.777334,2025-03-04,27.36,27.846436,2025-03-05,27.34,27.699545
2025-03-04,27.36,27.684647,2025-03-05,27.34,27.78675,2025-03-06,28.0,27.63198
2025-03-05,27.34,27.508974,2025-03-06,28.0,27.658674,2025-03-07,27.58,27.536781
2025-03-06,28.0,27.39357,2025-03-07,27.58,27.526112,2025-03-10,27.24,27.39438
2025-03-07,27.58,28.035742,2025-03-10,27.24,28.154465,2025-03-11,27.3,27.979244
2025-03-10,27.24,27.720396,2025-03-11,27.3,27.814362,2025-03-12,27.3,27.659447
2025-03-11,27.3,27.425299,2025-03-12,27.3,27.501076,2025-03-13,27.1,27.361425
2025-03-12,27.3,27.375967,2025-03-13,27.1,27.456224,2025-03-14,28.07,27.333212
2025-03-13,27.1,27.383928,2025-03-14,28.07,27.447535,2025-03-17,27.86,27.324533
2025-03-14,28.07,27.134485,2025-03-17,27.86,27.157766,2025-03-18,27.95,27.067118
2025-03-17,27.86,28.205381,2025-03-18,27.95,28.180973,2025-03-19,27.93,28.071917
2025-03-18,27.95,28.018135,2025-03-19,27.93,28.105064,2025-03-20,27.68,27.943432
2025-03-19,27.93,28.014729,2025-03-20,27.68,28.11514,2025-03-21,27.09,27.960758
2025-03-20,27.68,27.936314,2025-03-21,27.09,28.04415,2025-03-24,27.19,27.935612
2025-03-21,27.09,27.683596,2025-03-24,27.19,27.80732,2025-03-25,27.02,27.69705
2025-03-24,27.19,27.165958,2025-03-25,27.02,27.244524,2025-03-26,26.98,27.17907
2025-03-25,27.02,27.13938,2025-03-26,26.98,27.238962,2025-03-27,26.9,27.137705
2025-03-26,26.98,26.917604,2025-03-27,26.9,27.025625,2025-03-28,26.8,26.928368
2025-03-27,26.9,26.853243,2025-03-28,26.8,26.933842,2025-03-31,26.52,26.858088
2025-03-28,26.8,26.80006,2025-03-31,26.52,26.86812,2025-04-01,26.44,26.806288
2025-03-31,26.52,26.686071,2025-04-01,26.44,26.72059,2025-04-02,26.54,26.627352
2025-04-01,26.44,26.430092,2025-04-02,26.54,26.446463,2025-04-03,26.44,26.35409
2025-04-02,26.54,26.30233,2025-04-03,26.44,26.2891,2025-04-07,24.02,26.194815
2025-04-03,26.44,26.318657,2025-04-07,24.02,26.294127,2025-04-08,24.5,26.183327
2025-04-07,24.02,26.209562,2025-04-08,24.5,26.140347,2025-04-09,24.89,26.12652
2025-04-08,24.5,24.146395,2025-04-09,24.89,24.083902,2025-04-10,25.14,24.126616
2025-04-09,24.89,24.347967,2025-04-10,25.14,24.391457,2025-04-11,25.36,24.447618
2025-04-10,25.14,24.468103,2025-04-11,25.36,24.666096,2025-04-14,25.23,24.6902
2025-04-11,25.36,24.660221,2025-04-14,25.23,24.939983,2025-04-15,25.11,24.874302
2025-04-14,25.23,24.790333,2025-04-15,25.11,25.157991,2025-04-16,25.15,25.049814
2025-04-15,25.11,24.769993,2025-04-16,25.15,24.871048,2025-04-17,25.17,24.883373
2025-04-16,25.15,24.672392,2025-04-17,25.17,24.677637,2025-04-18,25.15,24.723152
2025-04-17,25.17,24.67769,2025-04-18,25.15,24.64229,2025-04-21,25.23,24.690075
2025-04-18,25.15,24.654625,2025-04-21,25.23,24.60013,2025-04-22,25.08,24.632948
2025-04-21,25.23,24.612247,2025-04-22,25.08,24.543888,2025-04-23,25.13,24.563374
2025-04-22,25.08,24.701366,2025-04-23,25.13,24.751217,2025-04-24,25.0,24.728735
2025-04-23,25.13,24.69309,2025-04-24,25.0,24.748611,2025-04-25,25.2,24.717276
2025-04-24,25.0,24.826462,2025-04-25,25.2,24.844488,2025-04-28,25.13,24.82459
2025-04-25,25.2,24.776937,2025-04-28,25.13,24.774153,2025-04-29,25.01,24.770452
2025-04-28,25.13,25.000679,2025-04-29,25.01,25.0291,2025-04-30,25.08,24.892897
2025-04-29,25.01,24.951315,2025-04-30,25.08,25.012192,2025-05-06,25.51,24.811535
2025-04-30,25.08,24.888807,2025-05-06,25.51,24.927664,2025-05-07,25.67,24.747452
2025-05-06,25.51,24.97495,2025-05-07,25.67,24.980518,2025-05-08,25.86,24.831228
2025-05-07,25.67,25.433123,2025-05-08,25.86,25.403954,2025-05-09,25.55,25.258244
2025-05-08,25.86,25.732006,2025-05-09,25.55,25.707056,2025-05-12,26.3,25.547846
2025-05-09,25.55,25.874899,2025-05-12,26.3,25.876272,2025-05-13,26.09,25.657902
2025-05-12,26.3,25.572397,2025-05-13,26.09,25.606678,2025-05-14,27.07,25.413473
2025-05-13,26.09,26.309708,2025-05-14,27.07,26.296638,2025-05-15,26.58,26.078276
2025-05-14,27.07,26.12087,2025-05-15,26.58,26.195826,2025-05-16,26.21,25.987331
2025-05-15,26.58,27.252003,2025-05-16,26.21,27.24471,2025-05-19,26.11,27.058353
2025-05-16,26.21,26.733114,2025-05-19,26.11,26.899279,2025-05-20,26.09,26.652737
2025-05-19,26.11,26.314976,2025-05-20,26.09,26.53625,2025-05-21,26.04,26.30404
2025-05-20,26.09,26.008223,2025-05-21,26.04,26.271168,2025-05-22,25.99,26.051056
2025-05-21,26.04,25.88493,2025-05-22,25.99,26.173014,2025-05-23,25.67,25.948816
2025-05-22,25.99,25.728783,2025-05-23,25.67,25.954119,2025-05-26,25.62,25.718704
2025-05-23,25.67,25.625334,2025-05-26,25.62,25.820827,2025-05-27,25.51,25.562008
2025-05-26,25.62,25.401894,2025-05-27,25.51,25.555676,2025-05-28,25.42,25.324106
2025-05-27,25.51,25.321058,2025-05-28,25.42,25.447271,2025-05-29,25.7,25.217115
2025-05-28,25.42,25.19714,2025-05-29,25.7,25.305271,2025-05-30,25.52,25.104078
2025-05-29,25.7,25.0591,2025-05-30,25.52,25.172194,2025-06-03,25.59,24.960655
2025-05-30,25.52,25.32045,2025-06-03,25.59,25.441895,2025-06-04,25.89,25.191559
2025-06-03,25.59,25.211998,2025-06-04,25.89,25.318369,2025-06-05,26.18,25.122786
2025-06-04,25.89,25.295496,2025-06-05,26.18,25.375166,2025-06-06,25.98,25.197247
2025-06-05,26.18,25.596907,2025-06-06,25.98,25.6249,2025-06-09,26.43,25.520803
2025-06-06,25.98,25.929394,2025-06-09,26.43,25.929354,2025-06-10,25.95,25.83548
2025-06-09,26.43,25.76332,2025-06-10,25.95,25.797373,2025-06-11,26.38,25.705793
2025-06-10,25.95,26.207792,2025-06-11,26.38,26.232903,2025-06-12,26.44,26.0976
2025-06-11,26.38,25.862688,2025-06-12,26.44,25.938898,2025-06-13,26.3,25.839035
2025-06-12,26.44,26.2835,2025-06-13,26.3,26.37327,2025-06-16,26.68,26.22754
2025-06-13,26.3,26.283985,2025-06-16,26.68,26.447802,2025-06-17,26.7,26.27335
2025-06-16,26.68,26.168547,2025-06-17,26.7,26.358692,2025-06-18,26.38,26.150175
2025-06-17,26.7,26.431068,2025-06-18,26.38,26.64622,2025-06-19,25.91,26.379982
2025-06-18,26.38,26.401022,2025-06-19,25.91,26.604313,2025-06-20,25.88,26.318737
2025-06-19,25.91,26.11648,2025-06-20,25.88,26.312576,2025-06-23,26.23,26.039888
2025-06-20,25.88,25.71734,2025-06-23,26.23,25.895308,2025-06-24,26.91,25.682108
2025-06-23,26.23,25.605167,2025-06-24,26.91,25.801178,2025-06-25,28.03,25.58678
2025-06-24,26.91,25.849487,2025-06-25,28.03,26.062304,2025-06-26,27.57,25.78753
2025-06-25,28.03,26.611015,2025-06-26,27.57,26.82411,2025-06-27,27.58,26.502773
2025-06-26,27.57,27.913073,2025-06-27,27.58,28.003555,2025-06-30,27.62,27.695116
2025-06-27,27.58,27.744951,2025-06-30,27.62,27.893806,2025-07-01,27.39,27.557966
