date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-19,31.3,30.74715,2024-11-20,31.74,30.39531,2024-11-21,31.89,30.49671
2024-11-20,31.74,31.05908,2024-11-21,31.89,30.752039,2024-11-22,30.33,30.885605
2024-11-21,31.89,31.296085,2024-11-22,30.33,31.011303,2024-11-25,29.66,31.132622
2024-11-22,30.33,31.351086,2024-11-25,29.66,31.079172,2024-11-26,29.72,31.190916
2024-11-25,29.66,30.368963,2024-11-26,29.72,30.16354,2024-11-27,30.28,30.237347
2024-11-26,29.72,30.025492,2024-11-27,30.28,29.841974,2024-11-28,29.87,29.957247
2024-11-27,30.28,30.093483,2024-11-28,29.87,29.889019,2024-11-29,30.75,30.045597
2024-11-28,29.87,30.47302,2024-11-29,30.75,30.260952,2024-12-02,31.27,30.42105
2024-11-29,30.75,30.120996,2024-12-02,31.27,29.933382,2024-12-03,31.08,30.077213
2024-12-02,31.27,30.828712,2024-12-03,31.08,30.614103,2024-12-04,30.8,30.733759
2024-12-03,31.08,31.185944,2024-12-04,30.8,30.960821,2024-12-05,30.9,31.077938
2024-12-04,30.8,31.1023,2024-12-05,30.9,30.886974,2024-12-06,31.24,30.993755
2024-12-05,30.9,30.90931,2024-12-06,31.24,30.704977,2024-12-09,31.12,30.793253
2024-12-06,31.24,30.970549,2024-12-09,31.12,30.772709,2024-12-10,31.48,30.850481
2024-12-09,31.12,31.20089,2024-12-10,31.48,30.963945,2024-12-11,31.34,31.059832
2024-12-10,31.48,31.090929,2024-12-11,31.34,30.826591,2024-12-12,31.66,30.945486
2024-12-11,31.34,31.40329,2024-12-12,31.66,31.119986,2024-12-13,30.42,31.20383
2024-12-12,31.66,31.270353,2024-12-13,30.42,30.986168,2024-12-16,30.03,31.084166
2024-12-13,30.42,31.446426,2024-12-16,30.03,31.143522,2024-12-17,30.23,31.250017
2024-12-16,30.03,30.585743,2024-12-17,30.23,30.370892,2024-12-18,30.29,30.386873
2024-12-17,30.23,30.279493,2024-12-18,30.29,30.086044,2024-12-19,30.33,30.117601
2024-12-18,30.29,30.359333,2024-12-19,30.33,30.163801,2024-12-20,30.34,30.202196
2024-12-19,30.33,30.346102,2024-12-20,30.34,30.153444,2024-12-23,29.92,30.217897
2024-12-20,30.34,30.303337,2024-12-23,29.92,30.120096,2024-12-24,30.32,30.179106
2024-12-23,29.92,30.28671,2024-12-24,30.32,30.110485,2024-12-25,30.09,30.161936
2024-12-24,30.32,29.987177,2024-12-25,30.09,29.83226,2024-12-26,30.15,29.869411
2024-12-25,30.09,30.275831,2024-12-26,30.15,30.106754,2024-12-27,30.22,30.147476
2024-12-26,30.15,30.078539,2024-12-27,30.22,29.930584,2024-12-30,30.51,29.95622
2024-12-27,30.22,30.110903,2024-12-30,30.51,29.965542,2024-12-31,29.17,29.998331
2024-12-30,30.51,30.163237,2024-12-31,29.17,30.007666,2025-01-02,27.45,30.033703
2024-12-31,29.17,30.363962,2025-01-02,27.45,30.190672,2025-01-03,26.97,30.246988
2025-01-02,27.45,29.382032,2025-01-03,26.97,29.301493,2025-01-06,27.06,29.29452
2025-01-03,26.97,27.858667,2025-01-06,27.06,27.89828,2025-01-07,27.16,27.930445
2025-01-06,27.06,27.40996,2025-01-07,27.16,27.421415,2025-01-08,26.98,27.504448
2025-01-07,27.16,27.397842,2025-01-08,26.98,27.385899,2025-01-09,26.89,27.46684
2025-01-08,26.98,27.386992,2025-01-09,26.89,27.37013,2025-01-10,26.46,27.425043
2025-01-09,26.89,27.103437,2025-01-10,26.46,27.11645,2025-01-13,26.51,27.139414
2025-01-10,26.46,26.942461,2025-01-13,26.51,26.982145,2025-01-14,27.7,26.96409
2025-01-13,26.51,26.459564,2025-01-14,27.7,26.520935,2025-01-15,27.37,26.491783
2025-01-14,27.7,26.413761,2025-01-15,27.37,26.468142,2025-01-16,27.25,26.42763
2025-01-15,27.37,27.444868,2025-01-16,27.25,27.467068,2025-01-17,27.31,27.389402
2025-01-16,27.25,27.084593,2025-01-17,27.31,27.176912,2025-01-20,27.4,27.109522
2025-01-17,27.31,26.98724,2025-01-20,27.4,27.082813,2025-01-21,27.42,27.062075
2025-01-20,27.4,26.964624,2025-01-21,27.42,27.078447,2025-01-22,27.23,27.05619
2025-01-21,27.42,27.062948,2025-01-22,27.23,27.182617,2025-01-23,27.45,27.159468
2025-01-22,27.23,27.102438,2025-01-23,27.45,27.177893,2025-01-24,27.54,27.147188
2025-01-23,27.45,26.931782,2025-01-24,27.54,26.992558,2025-01-27,26.93,26.943274
2025-01-24,27.54,27.201504,2025-01-27,26.93,27.22298,2025-02-05,26.95,27.152983
2025-01-27,26.93,27.261805,2025-02-05,26.95,27.2728,2025-02-06,27.37,27.20985
2025-02-05,26.95,26.725925,2025-02-06,27.37,26.777952,2025-02-07,28.14,26.701397
2025-02-06,27.37,26.691114,2025-02-07,28.14,26.724638,2025-02-10,28.15,26.654415
2025-02-07,28.14,27.01879,2025-02-10,28.15,27.02728,2025-02-11,27.97,26.9598
2025-02-10,28.15,27.800066,2025-02-11,27.97,27.761683,2025-02-12,28.27,27.688925
2025-02-11,27.97,27.801817,2025-02-12,28.27,27.784277,2025-02-13,28.12,27.719316
2025-02-12,28.27,27.642595,2025-02-13,28.12,27.670237,2025-02-14,28.24,27.603409
2025-02-13,28.12,27.882141,2025-02-14,28.24,27.89457,2025-02-17,28.29,27.830196
2025-02-14,28.24,27.784521,2025-02-17,28.29,27.810123,2025-02-18,27.54,27.735704
2025-02-17,28.29,27.891645,2025-02-18,27.54,27.875477,2025-02-19,27.99,27.819374
2025-02-18,27.54,27.93024,2025-02-19,27.99,27.900232,2025-02-20,27.89,27.83737
2025-02-19,27.99,27.29643,2025-02-20,27.89,27.312296,2025-02-21,28.46,27.244225
2025-02-20,27.89,27.669353,2025-02-21,28.46,27.631014,2025-02-24,28.35,27.584673
2025-02-21,28.46,27.530733,2025-02-24,28.35,27.51146,2025-02-25,27.83,27.456738
2025-02-24,28.35,28.070274,2025-02-25,27.83,28.02058,2025-02-26,28.45,27.958769
2025-02-25,27.83,27.967396,2025-02-26,28.45,27.920599,2025-02-27,28.24,27.861713
2025-02-26,28.45,27.542889,2025-02-27,28.24,27.53968,2025-02-28,27.33,27.476448
2025-02-27,28.24,28.07304,2025-02-28,27.33,28.021696,2025-03-03,27.36,27.972593
2025-02-28,27.33,27.888193,2025-03-03,27.36,27.870275,2025-03-04,27.36,27.814644
2025-03-03,27.36,27.170464,2025-03-04,27.36,27.183773,2025-03-05,27.34,27.130983
2025-03-04,27.36,27.195469,2025-03-05,27.34,27.176748,2025-03-06,28.0,27.144592
2025-03-05,27.34,27.151915,2025-03-06,28.0,27.140757,2025-03-07,27.58,27.119968
2025-03-06,28.0,27.143847,2025-03-07,27.58,27.109419,2025-03-10,27.24,27.086266
2025-03-07,27.58,27.721157,2025-03-10,27.24,27.650356,2025-03-11,27.3,27.620604
2025-03-10,27.24,27.344742,2025-03-11,27.3,27.322012,2025-03-12,27.3,27.281534
2025-03-11,27.3,27.057245,2025-03-12,27.3,27.046946,2025-03-13,27.1,27.011324
2025-03-12,27.3,27.066967,2025-03-13,27.1,27.052792,2025-03-14,28.07,27.024853
2025-03-13,27.1,27.078897,2025-03-14,28.07,27.064257,2025-03-17,27.86,27.032982
2025-03-14,28.07,26.916393,2025-03-17,27.86,26.879366,2025-03-18,27.95,26.85493
2025-03-17,27.86,27.858452,2025-03-18,27.95,27.76963,2025-03-19,27.93,27.732592
2025-03-18,27.95,27.656273,2025-03-19,27.93,27.606592,2025-03-20,27.68,27.576263
2025-03-19,27.93,27.733616,2025-03-20,27.68,27.694288,2025-03-21,27.09,27.675774
2025-03-20,27.68,27.664394,2025-03-21,27.09,27.640852,2025-03-24,27.19,27.614582
2025-03-21,27.09,27.438795,2025-03-24,27.19,27.442421,2025-03-25,27.02,27.408749
2025-03-24,27.19,26.941973,2025-03-25,27.02,26.93603,2025-03-26,26.98,26.895748
2025-03-25,27.02,27.00808,2025-03-26,26.98,26.967724,2025-03-27,26.9,26.944338
2025-03-26,26.98,26.829992,2025-03-27,26.9,26.785727,2025-03-28,26.8,26.757246
2025-03-27,26.9,26.797634,2025-03-28,26.8,26.74027,2025-03-31,26.52,26.719082
2025-03-28,26.8,26.713554,2025-03-31,26.52,26.653124,2025-04-01,26.44,26.627125
2025-03-31,26.52,26.606138,2025-04-01,26.44,26.54532,2025-04-02,26.54,26.516756
2025-04-01,26.44,26.342112,2025-04-02,26.54,26.275972,2025-04-03,26.44,26.246302
2025-04-02,26.54,26.255514,2025-04-03,26.44,26.178862,2025-04-07,24.02,26.155022
2025-04-03,26.44,26.320147,2025-04-07,24.02,26.23719,2025-04-08,24.5,26.213295
2025-04-07,24.02,26.221592,2025-04-08,24.5,26.146172,2025-04-09,24.89,26.134119
2025-04-08,24.5,23.785786,2025-04-09,24.89,23.854553,2025-04-10,25.14,23.950153
2025-04-09,24.89,24.39471,2025-04-10,25.14,24.422148,2025-04-11,25.36,24.495466
2025-04-10,25.14,24.729828,2025-04-11,25.36,24.784367,2025-04-14,25.23,24.813862
2025-04-11,25.36,25.036295,2025-04-14,25.23,25.09727,2025-04-15,25.11,25.100437
2025-04-14,25.23,25.174807,2025-04-15,25.11,25.251749,2025-04-16,25.15,25.233843
2025-04-15,25.11,25.019318,2025-04-16,25.15,25.139013,2025-04-17,25.17,25.083767
2025-04-16,25.15,24.862118,2025-04-17,25.17,24.979158,2025-04-18,25.15,24.933525
2025-04-17,25.17,24.858229,2025-04-18,25.15,24.954288,2025-04-21,25.23,24.909384
2025-04-18,25.15,24.8446,2025-04-21,25.23,24.922283,2025-04-22,25.08,24.877855
2025-04-21,25.23,24.8169,2025-04-22,25.08,24.8738,2025-04-23,25.13,24.828794
2025-04-22,25.08,24.940268,2025-04-23,25.13,24.951153,2025-04-24,25.0,24.963419
2025-04-23,25.13,24.847263,2025-04-24,25.0,24.845356,2025-04-25,25.2,24.859234
2025-04-24,25.0,24.92862,2025-04-25,25.2,24.913269,2025-04-28,25.13,24.922892
2025-04-25,25.2,24.827984,2025-04-28,25.13,24.809551,2025-04-29,25.01,24.810932
2025-04-28,25.13,25.04602,2025-04-29,25.01,24.995253,2025-04-30,25.08,24.969706
2025-04-29,25.01,24.979378,2025-04-30,25.08,24.953615,2025-05-06,25.51,24.905428
2025-04-30,25.08,24.891861,2025-05-06,25.51,24.886948,2025-05-07,25.67,24.843369
2025-05-06,25.51,24.975508,2025-05-07,25.67,24.965508,2025-05-08,25.86,24.937618
2025-05-07,25.67,25.41951,2025-05-08,25.86,25.390354,2025-05-09,25.55,25.376
2025-05-08,25.86,25.66148,2025-05-09,25.55,25.62639,2025-05-12,26.3,25.609463
2025-05-09,25.55,25.85302,2025-05-12,26.3,25.819977,2025-05-13,26.09,25.801964
2025-05-12,26.3,25.536907,2025-05-13,26.09,25.55598,2025-05-14,27.07,25.529074
2025-05-13,26.09,26.259472,2025-05-14,27.07,26.230341,2025-05-15,26.58,26.220827
2025-05-14,27.07,26.04973,2025-05-15,26.58,26.061237,2025-05-16,26.21,26.039812
2025-05-15,26.58,27.119162,2025-05-16,26.21,27.06422,2025-05-19,26.11,27.036652
2025-05-16,26.21,26.562954,2025-05-19,26.11,26.575752,2025-05-20,26.09,26.547335
2025-05-19,26.11,26.17669,2025-05-20,26.09,26.23345,2025-05-21,26.04,26.201357
2025-05-20,26.09,25.96991,2025-05-21,26.04,26.015722,2025-05-22,25.99,25.9825
2025-05-21,26.04,25.909712,2025-05-22,25.99,25.949173,2025-05-23,25.67,25.916344
2025-05-22,25.99,25.862993,2025-05-23,25.67,25.846865,2025-05-26,25.62,25.813105
2025-05-23,25.67,25.785467,2025-05-26,25.62,25.744183,2025-05-27,25.51,25.712008
2025-05-26,25.62,25.497833,2025-05-27,25.51,25.451262,2025-05-28,25.42,25.417768
2025-05-27,25.51,25.430853,2025-05-28,25.42,25.366209,2025-05-29,25.7,25.344746
2025-05-28,25.42,25.317474,2025-05-29,25.7,25.240767,2025-05-30,25.52,25.224802
2025-05-29,25.7,25.222485,2025-05-30,25.52,25.128265,2025-06-03,25.59,25.118097
2025-05-30,25.52,25.483112,2025-06-03,25.59,25.365051,2025-06-04,25.89,25.364141
2025-06-03,25.59,25.326166,2025-06-04,25.89,25.227888,2025-06-05,26.18,25.228714
2025-06-04,25.89,25.414713,2025-06-05,26.18,25.31348,2025-06-06,25.98,25.320135
2025-06-05,26.18,25.692545,2025-06-06,25.98,25.596663,2025-06-09,26.43,25.612095
2025-06-06,25.98,25.997503,2025-06-09,26.43,25.902702,2025-06-10,25.95,25.918238
2025-06-09,26.43,25.844624,2025-06-10,25.95,25.767706,2025-06-11,26.38,25.777641
2025-06-10,25.95,26.283485,2025-06-11,26.38,26.189247,2025-06-12,26.44,26.204786
2025-06-11,26.38,25.842524,2025-06-12,26.44,25.801775,2025-06-13,26.3,25.799072
2025-06-12,26.44,26.283274,2025-06-13,26.3,26.212965,2025-06-16,26.68,26.2149
2025-06-13,26.3,26.292078,2025-06-16,26.68,26.23091,2025-06-17,26.7,26.222849
2025-06-16,26.68,26.178556,2025-06-17,26.7,26.133886,2025-06-18,26.38,26.117567
2025-06-17,26.7,26.490526,2025-06-18,26.38,26.417986,2025-06-19,25.91,26.408415
2025-06-18,26.38,26.49141,2025-06-19,25.91,26.433435,2025-06-20,25.88,26.423765
2025-06-19,25.91,26.212667,2025-06-20,25.88,26.168644,2025-06-23,26.23,26.14791
2025-06-20,25.88,25.765665,2025-06-23,26.23,25.733274,2025-06-24,26.91,25.707619
2025-06-23,26.23,25.727571,2025-06-24,26.91,25.676458,2025-06-25,28.03,25.663923
2025-06-24,26.91,26.022118,2025-06-25,28.03,25.9395,2025-06-26,27.57,25.928734
2025-06-25,28.03,26.674389,2025-06-26,27.57,26.563295,2025-06-27,27.58,26.558712
2025-06-26,27.57,27.818527,2025-06-27,27.58,27.681599,2025-06-30,27.62,27.665884
2025-06-27,27.58,27.455587,2025-06-30,27.62,27.377623,2025-07-01,27.39,27.367584
