trade_date,open,close,high,low,volume,amount
2017-09-25,3344.589,3341.549,3350.961,3334.944,16962129300,
2017-09-26,3336.35,3343.583,3347.163,3332.599,13262859500,
2017-09-27,3340.822,3345.272,3349.695,3340.299,14308694500,
2017-09-28,3343.845,3339.642,3344.601,3336.178,14944430000,
2017-09-29,3340.311,3348.943,3357.015,3340.311,14486244300,
2017-10-09,3403.246,3374.378,3410.17,3366.965,19173605700,
2017-10-10,3373.345,3382.988,3384.026,3358.795,17942384100,
2017-10-11,3381.488,3388.284,3395.779,3379.163,18147670400,
2017-10-12,3385.533,3386.1,3390.204,3372.533,16180938000,
2017-10-13,3384.488,3390.523,3395.748,3383.239,13995476400,
2017-10-16,3393.206,3378.47,3400.511,3374.769,17433062000,
2017-10-17,3373.234,3372.041,3382.407,3365.565,12538172500,
2017-10-18,3373.528,3381.794,3383.232,3371.925,15722879100,
2017-10-19,3374.644,3370.172,3378.736,3359.628,15847649500,
2017-10-20,3363.514,3378.648,3379.765,3360.1,12717285100,
2017-10-23,3382.28,3380.699,3385.285,3374.705,13084628900,
2017-10-24,3376.599,3388.248,3388.689,3374.125,13989751100,
2017-10-25,3384.858,3396.898,3398.304,3382.034,12313122200,
2017-10-26,3397.519,3407.567,3414.242,3391.455,18376862500,
2017-10-27,3404.498,3416.812,3421.103,3402.114,17025717300,
2017-10-30,3413.868,3390.337,3419.732,3357.276,20834928600,
2017-10-31,3380.999,3393.342,3397.099,3376.124,15349820600,
2017-11-01,3393.968,3395.913,3410.352,3388.598,18056612700,
2017-11-02,3391.652,3383.31,3391.652,3372.213,16686426700,
2017-11-03,3377.736,3371.744,3380.57,3347.36,17271479000,
2017-11-06,3369.685,3388.174,3389.383,3356.534,15463646800,
2017-11-07,3389.472,3413.575,3415.148,3387.946,19057174600,
2017-11-08,3409.147,3415.46,3434.492,3404.881,18543647000,
2017-11-09,3410.672,3427.795,3428.77,3408.619,15865042600,
2017-11-10,3423.185,3432.673,3438.792,3414.329,18927650300,
2017-11-13,3435.184,3447.836,3449.164,3435.085,20538905400,
2017-11-14,3446.545,3429.548,3450.495,3419.692,19647267400,
2017-11-15,3416.211,3402.525,3423.75,3396.381,16879207600,
2017-11-16,3393.194,3399.25,3409.653,3390.589,15668433200,
2017-11-17,3392.683,3382.908,3403.286,3373.296,24945815300,
2017-11-20,3361.356,3392.399,3393.106,3337.116,17652468300,
2017-11-21,3382.36,3410.498,3419.802,3377.599,19687180300,
2017-11-22,3417.331,3430.464,3442.178,3404.287,21356709300,
2017-11-23,3425.009,3351.918,3429.424,3342.332,21526539300,
2017-11-24,3340.384,3353.821,3360.746,3328.334,15956966300,
2017-11-27,3346.657,3322.23,3347.051,3315.264,16643917000,
2017-11-28,3311.232,3333.657,3333.8,3300.781,13824779900,
2017-11-29,3335.567,3337.862,3343.062,3305.572,18380593200,
2017-11-30,3328.643,3317.188,3340.92,3306.283,15659585100,
2017-12-01,3315.105,3317.617,3324.516,3302.44,13919830000,
2017-12-04,3310.381,3309.618,3323.996,3304.103,14805328800,
2017-12-05,3301.691,3303.675,3315.737,3300.512,20827886200,
2017-12-06,3291.313,3293.965,3296.201,3254.611,15160445200,
2017-12-07,3283.279,3272.054,3291.282,3259.164,13210590000,
2017-12-08,3264.478,3289.992,3297.13,3258.759,13320931400,
2017-12-11,3290.488,3322.196,3322.674,3288.295,13196598400,
2017-12-12,3320.31,3280.814,3320.31,3280.329,12460482700,
2017-12-13,3278.397,3303.037,3304.01,3273.325,11199864700,
2017-12-14,3302.932,3292.439,3309.53,3282.573,12054423500,
2017-12-15,3287.529,3266.137,3287.529,3259.388,13094061800,
2017-12-18,3268.034,3267.922,3280.544,3254.178,12070038900,
2017-12-19,3266.019,3296.538,3296.94,3266.019,11514013400,
2017-12-20,3296.74,3287.606,3300.212,3276.12,13774511800,
2017-12-21,3281.118,3300.059,3309.223,3267.404,14212792700,
2017-12-22,3297.685,3297.063,3307.328,3293.442,12404732600,
2017-12-25,3296.211,3280.461,3312.3,3270.441,14689363500,
2017-12-26,3277.837,3306.125,3307.299,3274.327,14243450100,
2017-12-27,3302.461,3275.783,3307.08,3270.349,16267489000,
2017-12-28,3272.291,3296.385,3304.096,3263.728,17537167000,
2017-12-29,3295.246,3307.172,3308.225,3292.77,14158683600,
2018-01-02,3314.031,3348.326,3349.053,3314.031,20227886000,
2018-01-03,3347.743,3369.108,3379.915,3345.289,21383614900,
2018-01-04,3371.0,3385.71,3392.826,3365.295,20695528800,
2018-01-05,3386.464,3391.75,3402.069,3380.245,21306068100,
2018-01-08,3391.553,3409.48,3412.731,3384.559,23616510600,
2018-01-09,3406.112,3413.9,3417.228,3403.587,19148855100,
2018-01-10,3414.113,3421.834,3430.214,3398.842,20909499700,
2018-01-11,3415.585,3425.345,3426.483,3405.639,17381213300,
2018-01-12,3423.879,3428.941,3435.424,3417.98,17406340400,
2018-01-15,3428.951,3410.488,3442.501,3402.312,23200928300,
2018-01-16,3403.469,3436.594,3437.583,3401.961,21147546800,
2018-01-17,3438.576,3444.671,3465.205,3430.511,26104503000,
2018-01-18,3449.881,3474.754,3476.546,3448.789,22003955500,
2018-01-19,3481.62,3487.864,3498.434,3474.292,24753673300,
2018-01-22,3476.994,3501.362,3503.386,3475.673,21748753400,
2018-01-23,3504.344,3546.505,3547.222,3504.344,23870590400,
2018-01-24,3553.479,3559.465,3569.489,3527.112,25295449600,
2018-01-25,3555.168,3548.307,3571.481,3528.035,24341342200,
2018-01-26,3535.493,3558.129,3574.905,3534.195,22269829500,
2018-01-29,3563.64,3523.001,3587.032,3510.269,23602696500,
2018-01-30,3511.501,3488.009,3523.051,3484.656,18636997500,
2018-01-31,3470.509,3480.833,3495.453,3454.726,20725340300,
2018-02-01,3478.67,3446.98,3495.093,3424.419,26050470700,
2018-02-02,3419.225,3462.081,3463.164,3388.86,20812055100,
2018-02-05,3411.67,3487.497,3487.721,3406.241,21767375400,
2018-02-06,3418.01,3370.652,3440.124,3364.216,28055547700,
2018-02-07,3412.744,3309.26,3425.538,3304.007,26093971400,
2018-02-08,3281.046,3262.05,3307.162,3225.712,20126249900,
2018-02-09,3172.851,3129.851,3180.11,3062.743,25638917600,
2018-02-12,3128.371,3154.125,3168.126,3113.605,15331083100,
2018-02-13,3176.107,3184.959,3219.217,3176.107,15152759700,
2018-02-14,3188.248,3199.159,3203.497,3171.384,10032282700,
2018-02-22,3237.569,3268.559,3269.916,3234.115,13873044500,
2018-02-23,3275.429,3289.024,3294.134,3258.488,14579036800,
2018-02-26,3307.295,3329.574,3335.986,3281.615,18856860200,
2018-02-27,3328.672,3292.068,3328.672,3284.629,17421936800,
2018-02-28,3264.059,3259.408,3277.832,3239.844,15104353600,
2018-03-01,3235.089,3273.755,3280.149,3228.585,15909832000,
2018-03-02,3248.446,3254.528,3269.938,3242.267,15086106300,
2018-03-05,3255.871,3256.926,3269.4,3236.717,14483598800,
2018-03-06,3266.487,3289.642,3290.253,3243.654,19535804600,
2018-03-07,3288.865,3271.668,3308.406,3264.764,16866501900,
2018-03-08,3268.347,3288.406,3289.497,3261.552,14982751900,
2018-03-09,3291.426,3307.166,3309.715,3283.559,16842450900,
2018-03-12,3319.209,3326.699,3333.561,3313.555,20653243600,
2018-03-13,3324.122,3310.239,3333.875,3307.376,17711435300,
2018-03-14,3298.666,3291.382,3304.979,3287.356,15749108500,
2018-03-15,3277.514,3291.112,3297.098,3273.201,14857360600,
2018-03-16,3290.209,3269.882,3300.565,3269.283,14120364700,
2018-03-19,3264.928,3279.252,3280.567,3251.047,13795498000,
2018-03-20,3257.219,3290.64,3292.574,3252.433,13988108100,
2018-03-21,3299.731,3280.952,3314.209,3268.878,16839827700,
2018-03-22,3281.265,3263.48,3288.797,3242.762,15043297700,
2018-03-23,3172.772,3152.761,3188.235,3110.664,27553201300,
2018-03-26,3117.319,3133.722,3134.276,3091.458,18636635000,
2018-03-27,3164.798,3166.649,3172.778,3143.57,18907338300,
2018-03-28,3130.571,3122.29,3165.213,3117.534,16350048800,
2018-03-29,3127.263,3160.531,3174.509,3098.247,17031238400,
2018-03-30,3161.786,3168.897,3177.721,3152.889,15464659600,
2018-04-02,3169.779,3163.179,3192.34,3159.986,17772777700,
2018-04-03,3130.013,3136.633,3144.332,3119.132,15221667400,
2018-04-04,3147.049,3131.111,3163.34,3128.867,14697668200,
2018-04-09,3125.442,3138.294,3146.093,3110.303,13960862100,
2018-04-10,3144.257,3190.322,3190.649,3139.081,16820135900,
2018-04-11,3197.372,3208.082,3220.845,3191.587,17586719700,
2018-04-12,3203.278,3180.158,3205.252,3177.049,14823131300,
2018-04-13,3192.042,3159.052,3197.896,3155.506,12755231000,
2018-04-16,3152.888,3110.649,3153.106,3096.1,15441569500,
2018-04-17,3112.975,3066.797,3118.76,3064.028,14722284600,
2018-04-18,3091.91,3091.399,3096.889,3041.625,15929050300,
2018-04-19,3094.274,3117.376,3127.439,3090.287,16005680500,
2018-04-20,3105.462,3071.543,3111.171,3065.921,15514709100,
2018-04-23,3063.443,3068.012,3085.057,3045.937,13168634000,
2018-04-24,3069.746,3128.927,3136.04,3069.746,16227480600,
2018-04-25,3112.398,3117.974,3122.908,3107.001,12731105300,
2018-04-26,3119.496,3075.03,3121.933,3067.929,13397273600,
2018-04-27,3082.415,3082.232,3088.035,3049.914,13122564300,
2018-05-02,3087.409,3081.177,3097.604,3064.763,13418456600,
2018-05-03,3074.517,3100.859,3105.66,3056.157,13998562000,
2018-05-04,3093.117,3091.033,3104.093,3086.785,11871126500,
2018-05-07,3094.899,3136.645,3136.836,3091.658,13894818600,
2018-05-08,3135.296,3161.498,3169.701,3134.062,14692706100,
2018-05-09,3160.138,3159.15,3165.373,3145.657,12263726800,
2018-05-10,3169.05,3174.413,3176.138,3155.533,13300075600,
2018-05-11,3179.797,3163.263,3180.756,3162.212,13065974900,
2018-05-14,3167.042,3174.032,3183.816,3163.476,12932735300,
2018-05-15,3180.425,3192.118,3192.807,3164.518,12454905100,
2018-05-16,3180.226,3169.565,3191.948,3166.811,13052496800,
2018-05-17,3170.006,3154.283,3172.766,3148.621,11399556700,
2018-05-18,3151.082,3193.303,3193.453,3144.776,13651691800,
2018-05-21,3206.176,3213.84,3219.74,3203.336,16445941300,
2018-05-22,3211.247,3214.35,3214.589,3192.228,14429268400,
2018-05-23,3205.437,3168.964,3205.437,3168.964,15780764800,
2018-05-24,3167.939,3154.651,3173.531,3152.069,12408580000,
2018-05-25,3148.41,3141.303,3156.726,3131.068,12861084300,
2018-05-28,3136.809,3135.082,3149.665,3115.959,12875591800,
2018-05-29,3129.621,3120.461,3143.208,3112.153,13571780000,
2018-05-30,3081.142,3041.443,3085.397,3041.0,15511512600,
2018-05-31,3061.829,3095.474,3098.076,3054.269,14047553200,
2018-06-01,3084.754,3075.137,3102.088,3059.786,12987219900,
2018-06-04,3083.427,3091.191,3098.402,3076.994,11459390200,
2018-06-05,3088.008,3114.206,3114.769,3080.046,11873559200,
2018-06-06,3109.175,3115.18,3117.525,3103.533,12019613500,
2018-06-07,3121.184,3109.499,3128.715,3105.578,12778497000,
2018-06-08,3100.604,3067.148,3100.685,3053.288,13468822000,
2018-06-11,3057.339,3052.783,3063.61,3037.914,10856378600,
2018-06-12,3053.028,3079.802,3081.447,3034.101,11327509600,
2018-06-13,3071.464,3049.797,3071.464,3044.12,11960788600,
2018-06-14,3038.07,3044.16,3066.047,3032.406,11546948700,
2018-06-15,3037.452,3021.901,3048.797,3008.732,14453257100,
2018-06-19,2982.65,2907.822,2984.971,2871.355,23055006700,
2018-06-20,2889.984,2915.731,2925.561,2872.163,14430142000,
2018-06-21,2912.003,2875.81,2940.586,2872.619,15437833200,
2018-06-22,2855.585,2889.76,2891.969,2837.144,12614312900,
2018-06-25,2903.45,2859.336,2908.624,2857.871,12191768700,
2018-06-26,2829.995,2844.508,2850.24,2803.785,12591846800,
2018-06-27,2842.396,2813.178,2854.258,2798.8,12942083300,
2018-06-28,2799.904,2786.897,2825.987,2782.446,11835790700,
2018-06-29,2789.811,2847.418,2848.372,2782.381,12567168500,
2018-07-02,2841.58,2775.557,2845.68,2756.815,13703503400,
2018-07-03,2774.57,2786.888,2786.888,2722.449,14249846600,
2018-07-04,2776.632,2759.126,2793.179,2754.155,12326218100,
2018-07-05,2755.339,2733.882,2777.523,2727.94,12922611200,
2018-07-06,2731.353,2747.229,2768.874,2691.021,13629438000,
2018-07-09,2752.447,2815.11,2815.79,2752.447,12154930900,
2018-07-10,2819.712,2827.625,2828.493,2800.625,11706274800,
2018-07-11,2780.704,2777.771,2794.36,2752.435,12682114900,
2018-07-12,2771.041,2837.659,2844.193,2771.041,14698020000,
2018-07-13,2831.428,2831.184,2835.463,2818.848,11768934800,
2018-07-16,2827.082,2814.042,2837.509,2804.493,10776715100,
2018-07-17,2806.885,2798.126,2806.919,2774.762,10540922000,
2018-07-18,2801.777,2787.257,2818.395,2786.04,12096116500,
2018-07-19,2791.016,2772.545,2805.011,2764.486,11448649300,
2018-07-20,2769.754,2829.271,2837.862,2753.84,14590768800,
2018-07-23,2815.201,2859.542,2863.571,2809.616,17338279700,
2018-07-24,2862.267,2905.562,2911.465,2862.267,22957830700,
2018-07-25,2911.453,2903.647,2912.313,2894.039,16780020700,
2018-07-26,2905.794,2882.225,2915.297,2875.701,16842820200,
2018-07-27,2879.69,2873.594,2889.694,2864.11,14637161000,
2018-07-30,2871.94,2869.05,2896.011,2850.296,15165224900,
2018-07-31,2866.899,2876.401,2884.68,2854.32,11893111700,
2018-08-01,2882.506,2824.534,2897.4,2823.929,14951434800,
2018-08-02,2815.344,2768.024,2815.344,2726.483,17417900300,
2018-08-03,2763.396,2740.443,2777.657,2740.432,12700636300,
2018-08-06,2736.526,2705.157,2760.474,2692.322,12975305800,
2018-08-07,2711.736,2779.374,2779.374,2696.039,14957974300,
2018-08-08,2771.129,2744.07,2779.912,2741.067,14768871500,
2018-08-09,2729.579,2794.382,2801.659,2726.215,15166033300,
2018-08-10,2791.402,2795.31,2806.115,2777.506,12153223200,
2018-08-13,2769.017,2785.872,2789.798,2742.56,12753224100,
2018-08-14,2780.736,2780.965,2789.444,2766.569,10957107700,
2018-08-15,2777.249,2723.258,2777.703,2721.24,11616178700,
2018-08-16,2691.426,2705.192,2732.949,2672.741,12027787800,
2018-08-17,2723.887,2668.966,2730.333,2665.592,11244529400,
2018-08-20,2673.066,2698.466,2698.466,2653.112,11078416400,
2018-08-21,2700.342,2733.826,2739.173,2696.292,11358683900,
2018-08-22,2731.958,2714.608,2731.958,2709.062,9366464000,
2018-08-23,2714.867,2724.624,2736.01,2700.804,9844647000,
2018-08-24,2717.081,2729.431,2748.824,2705.324,10051626900,
2018-08-27,2736.319,2780.899,2780.899,2736.319,13276257800,
2018-08-28,2782.293,2777.981,2791.39,2769.401,11874936700,
2018-08-29,2774.865,2769.295,2778.539,2762.35,10015692900,
2018-08-30,2769.332,2737.737,2780.527,2736.346,10606094300,
2018-08-31,2730.113,2725.25,2744.631,2710.537,10975874200,
2018-09-03,2716.404,2720.734,2722.852,2692.364,10221301100,
2018-09-04,2720.648,2750.58,2756.607,2712.376,10901030700,
2018-09-05,2741.38,2704.337,2745.467,2704.337,10500226900,
2018-09-06,2697.578,2691.593,2719.406,2683.745,9901783300,
2018-09-07,2696.678,2702.301,2728.546,2683.719,10752329300,
2018-09-10,2698.011,2669.485,2703.429,2667.317,10355917000,
2018-09-11,2668.487,2664.8,2680.573,2652.704,9986594600,
2018-09-12,2659.744,2656.11,2672.074,2647.17,9002675800,
2018-09-13,2679.208,2686.578,2689.062,2653.189,10733501400,
2018-09-14,2688.779,2681.643,2694.92,2675.29,10000500800,
2018-09-17,2671.291,2651.789,2671.291,2647.915,8823888800,
2018-09-18,2644.296,2699.95,2700.193,2644.296,11576799300,
2018-09-19,2694.799,2730.85,2746.08,2690.994,14155031800,
2018-09-20,2732.17,2729.244,2743.965,2724.084,11138746300,
2018-09-21,2733.874,2797.485,2797.485,2722.032,15801664200,
2018-09-25,2775.066,2781.139,2790.032,2771.16,11198317900,
2018-09-26,2785.317,2806.813,2827.341,2783.342,13956770600,
2018-09-27,2805.793,2791.775,2810.506,2786.322,12399769600,
2018-09-28,2794.264,2821.35,2821.755,2791.836,13429045600,
2018-10-08,2768.208,2716.51,2771.938,2710.178,14950138800,
2018-10-09,2713.732,2721.013,2734.314,2711.197,11677189900,
2018-10-10,2723.724,2725.837,2743.548,2703.063,11348573600,
2018-10-11,2643.074,2583.458,2661.286,2560.316,19715070200,
2018-10-12,2574.042,2606.913,2615.917,2536.665,17008163500,
2018-10-15,2605.912,2568.098,2611.969,2564.738,11857619700,
2018-10-16,2567.764,2546.33,2597.715,2536.441,11941914400,
2018-10-17,2574.313,2561.614,2582.549,2517.573,12995399700,
2018-10-18,2544.911,2486.419,2544.911,2485.619,12542851300,
2018-10-19,2460.081,2550.465,2553.387,2449.197,14732355800,
2018-10-22,2565.644,2654.876,2675.406,2565.644,21188844900,
2018-10-23,2652.648,2594.826,2659.812,2583.261,17834354300,
2018-10-24,2579.972,2603.295,2640.402,2577.773,16006040700,
2018-10-25,2540.935,2603.8,2606.101,2531.535,16203297900,
2018-10-26,2610.898,2598.847,2626.116,2580.845,15893611900,
2018-10-29,2593.591,2542.103,2595.537,2529.188,13424192300,
2018-10-30,2538.574,2568.048,2586.919,2521.784,16668230900,
2018-10-31,2573.015,2602.783,2612.922,2567.027,18055034800,
2018-11-01,2617.033,2606.237,2636.799,2603.651,20090393200,
2018-11-02,2649.251,2676.476,2676.476,2628.87,22502692100,
2018-11-05,2665.427,2665.431,2673.188,2639.271,19376010000,
2018-11-06,2660.719,2659.356,2660.863,2635.321,16366947900,
2018-11-07,2659.845,2641.342,2675.677,2639.246,17320198600,
2018-11-08,2660.087,2635.632,2662.369,2632.301,15963548700,
2018-11-09,2621.238,2598.872,2621.238,2598.161,15244630700,
2018-11-12,2593.2,2630.52,2631.17,2590.211,17503130800,
2018-11-13,2600.5,2654.88,2666.485,2597.348,24928244700,
2018-11-14,2648.309,2632.243,2658.307,2627.957,23844935100,
2018-11-15,2632.138,2668.17,2668.17,2631.888,20784872100,
2018-11-16,2669.78,2679.11,2695.569,2657.034,24219884900,
2018-11-19,2681.899,2703.512,2703.512,2674.178,23166282700,
2018-11-20,2684.287,2645.855,2690.83,2643.359,21589130900,
2018-11-21,2619.821,2651.505,2653.796,2617.776,18259644700,
2018-11-22,2655.896,2645.434,2658.001,2634.483,14930906300,
2018-11-23,2640.667,2579.483,2642.036,2577.351,19147454900,
2018-11-26,2580.842,2575.81,2594.997,2568.035,13431454000,
2018-11-27,2585.826,2574.679,2592.535,2566.166,12365843600,
2018-11-28,2575.454,2601.737,2601.963,2561.562,14596347300,
2018-11-29,2613.781,2567.443,2617.548,2567.443,15716873800,
2018-11-30,2564.564,2588.188,2590.21,2555.322,13932902100,
2018-12-03,2647.132,2654.798,2665.298,2629.184,20747895500,
2018-12-04,2651.561,2665.958,2666.078,2644.896,16794055800,
2018-12-05,2629.833,2649.805,2660.389,2625.913,15450205600,
2018-12-06,2629.82,2605.181,2633.678,2603.132,14166165000,
2018-12-07,2609.341,2605.888,2614.582,2599.278,10907499300,
2018-12-10,2589.194,2584.582,2599.762,2576.242,11319966900,
2018-12-11,2587.015,2594.088,2596.146,2583.196,10130436400,
2018-12-12,2608.114,2602.153,2610.009,2595.075,10351830100,
2018-12-13,2607.144,2634.049,2645.837,2599.459,15073811500,
2018-12-14,2627.283,2593.741,2629.164,2593.741,14594248800,
2018-12-17,2587.263,2597.974,2598.967,2573.867,11736325000,
2018-12-18,2583.634,2576.65,2599.148,2563.573,11703337000,
2018-12-19,2578.675,2549.563,2579.874,2547.078,10766179700,
2018-12-20,2544.505,2536.268,2554.859,2516.019,12056649600,
2018-12-21,2526.554,2516.251,2527.421,2498.694,11567120000,
2018-12-24,2506.737,2527.007,2529.44,2500.443,9733985200,
2018-12-25,2503.95,2504.819,2513.964,2462.845,14067056000,
2018-12-26,2501.12,2498.294,2513.826,2492.076,10879962900,
2018-12-27,2527.717,2483.086,2532.002,2483.086,13540684300,
2018-12-28,2483.617,2493.896,2505.114,2478.325,11924525000,
2019-01-02,2497.881,2465.291,2500.278,2456.423,10993201300,
2019-01-03,2461.783,2464.363,2488.479,2455.926,12439749700,
2019-01-04,2446.019,2514.868,2515.316,2440.907,16887766700,
2019-01-07,2528.699,2533.089,2536.978,2515.508,17730501000,
2019-01-08,2530.3,2526.462,2531.345,2520.165,15809918100,
2019-01-09,2536.417,2544.345,2574.408,2536.157,19188793000,
2019-01-10,2543.853,2535.099,2551.826,2531.664,15987432600,
2019-01-11,2539.549,2553.831,2554.787,2533.359,14944410000,
2019-01-14,2553.328,2535.765,2556.294,2533.01,14482546400,
2019-01-15,2537.37,2570.345,2571.502,2532.433,16026553000,
2019-01-16,2569.07,2570.422,2574.236,2563.006,14930153900,
2019-01-17,2573.576,2559.637,2582.556,2557.711,16246813400,
2019-01-18,2567.739,2596.006,2598.884,2565.904,19076723700,
2019-01-21,2599.058,2610.509,2618.98,2599.058,16342511500,
2019-01-22,2609.642,2579.704,2609.642,2573.062,15253777300,
2019-01-23,2575.258,2581.004,2589.513,2572.405,13142679800,
2019-01-24,2584.648,2591.694,2597.289,2569.7,15404204600,
2019-01-25,2596.262,2601.723,2617.002,2595.629,15939402600,
2019-01-28,2615.712,2596.977,2630.318,2591.1,14698176500,
2019-01-29,2592.355,2594.254,2601.736,2559.982,15558111200,
2019-01-30,2584.746,2575.576,2598.815,2575.409,12050257100,
2019-01-31,2581.332,2584.572,2606.628,2571.579,15430386900,
2019-02-01,2597.778,2618.232,2618.477,2590.554,13198685000,
2019-02-11,2613.174,2653.896,2654.096,2613.174,15489885800,
2019-02-12,2654.035,2671.894,2674.478,2648.83,18410117900,
2019-02-13,2674.52,2721.068,2727.075,2666.522,24379401000,
2019-02-14,2715.536,2719.7,2729.455,2707.487,19703734900,
2019-02-15,2712.786,2682.385,2715.632,2679.785,19600426500,
2019-02-18,2699.817,2754.357,2754.357,2699.817,26043600700,
2019-02-19,2759.496,2755.646,2780.784,2737.586,28804627100,
2019-02-20,2761.059,2761.219,2767.411,2739.978,24597252700,
2019-02-21,2759.938,2751.801,2794.013,2744.976,29864996900,
2019-02-22,2749.462,2804.226,2804.226,2736.332,30148141100,
2019-02-25,2838.39,2961.283,2961.795,2838.39,52865859000,
2019-02-26,2969.098,2941.516,2995.676,2938.623,56555796700,
2019-02-27,2939.929,2953.824,2997.488,2924.643,47497645300,
2019-02-28,2950.055,2940.954,2965.304,2930.195,35020660200,
2019-03-01,2954.402,2994.005,2994.005,2930.835,34578620000,
2019-03-04,3015.943,3027.576,3090.796,3006.942,52564943600,
2019-03-05,3019.88,3054.247,3054.962,3009.448,42414252900,
2019-03-06,3060.433,3102.099,3103.825,3050.111,55500636500,
2019-03-07,3103.668,3106.418,3129.94,3074.978,58381706500,
2019-03-08,3038.336,2969.861,3075.046,2969.582,57785547300,
2019-03-11,2969.08,3026.993,3028.254,2963.583,42621302900,
2019-03-12,3049.084,3060.307,3093.391,3029.9,51117315800,
2019-03-13,3062.327,3026.951,3065.288,3013.932,45321462500,
2019-03-14,3013.597,2990.685,3041.156,2968.824,37314179800,
2019-03-15,3000.879,3021.751,3048.121,2999.432,34120613900,
2019-03-18,3027.801,3096.418,3096.418,3009.507,39779717900,
2019-03-19,3099.897,3090.975,3113.433,3076.363,35090886000,
2019-03-20,3084.17,3090.64,3102.52,3053.452,35855750500,
2019-03-21,3094.125,3101.455,3125.019,3086.85,41425118200,
2019-03-22,3100.726,3104.149,3107.275,3064.884,36484834600,
2019-03-25,3058.802,3043.031,3086.996,3041.95,38027876200,
2019-03-26,3057.559,2997.095,3062.69,2988.491,35349802100,
2019-03-27,3012.257,3022.72,3022.762,2987.772,29139035700,
2019-03-28,3009.799,2994.943,3025.779,2991.779,28810642500,
2019-03-29,3000.678,3090.758,3093.033,2999.987,37508299100,
2019-04-01,3111.662,3170.361,3176.622,3111.662,46612469300,
2019-04-02,3183.274,3176.823,3193.272,3164.907,44706898100,
2019-04-03,3159.147,3216.295,3219.256,3152.332,43054863500,
2019-04-04,3233.689,3246.571,3254.14,3216.855,46911766900,
2019-04-08,3271.272,3244.81,3288.453,3210.515,50451840300,
2019-04-09,3240.394,3239.664,3251.646,3215.705,36416999700,
2019-04-10,3224.645,3241.93,3264.778,3204.879,38013440800,
2019-04-11,3241.547,3189.962,3254.126,3185.546,35303187900,
2019-04-12,3184.86,3188.626,3199.278,3168.042,28978899600,
2019-04-15,3233.458,3177.787,3253.976,3177.27,34880978500,
2019-04-16,3164.397,3253.598,3253.598,3153.206,35791875200,
2019-04-17,3250.152,3263.118,3275.334,3239.805,35754179600,
2019-04-18,3261.074,3250.201,3271.388,3241.826,32553994200,
2019-04-19,3250.145,3270.797,3274.335,3226.812,31519800400,
2019-04-22,3278.491,3215.043,3279.489,3206.878,35321738700,
2019-04-23,3211.872,3198.594,3231.582,3186.757,32836120700,
2019-04-24,3203.559,3201.614,3210.651,3156.607,27487216400,
2019-04-25,3190.585,3123.826,3193.749,3123.026,32587912900,
2019-04-26,3108.164,3086.399,3129.213,3085.805,28087385400,
2019-04-29,3090.633,3062.499,3107.761,3050.026,29211488600,
2019-04-30,3052.622,3078.339,3088.407,3052.622,22230251700,
2019-05-06,2984.727,2906.464,2986.54,2876.469,32697226900,
2019-05-07,2914.291,2926.391,2937.283,2889.073,25328176900,
2019-05-08,2873.143,2893.757,2929.431,2866.704,23153051900,
2019-05-09,2871.197,2850.954,2888.86,2845.037,20004113300,
2019-05-10,2878.234,2939.211,2941.454,2838.385,28230680800,
2019-05-13,2905.067,2903.713,2921.41,2892.175,21202988200,
2019-05-14,2872.834,2883.611,2909.204,2872.834,20834535300,
2019-05-15,2902.642,2938.678,2945.395,2902.642,23051970100,
2019-05-16,2933.495,2955.711,2956.171,2929.065,24838570100,
2019-05-17,2955.767,2882.296,2956.783,2873.8,26630164300,
2019-05-20,2874.801,2870.605,2882.629,2838.453,20947244200,
2019-05-21,2867.707,2905.969,2919.237,2862.495,21138702200,
2019-05-22,2905.524,2891.705,2912.395,2879.644,20002690500,
2019-05-23,2880.843,2852.515,2885.139,2846.956,19734030900,
2019-05-24,2847.836,2852.995,2871.856,2846.022,16720549000,
2019-05-27,2851.281,2892.378,2898.129,2833.036,19672090200,
2019-05-28,2890.266,2909.911,2924.04,2887.084,22331055700,
2019-05-29,2894.83,2914.696,2934.977,2890.665,19895882100,
2019-05-30,2903.425,2905.805,2907.846,2881.38,20575878900,
2019-05-31,2904.498,2898.696,2922.908,2895.578,19523058000,
2019-06-03,2901.742,2890.081,2920.829,2875.902,21594355400,
2019-06-04,2887.641,2862.28,2888.386,2851.973,18846354100,
2019-06-05,2882.937,2861.418,2888.768,2858.572,18156104700,
2019-06-06,2862.333,2827.798,2862.333,2822.185,17706441100,
2019-06-10,2833.015,2852.13,2861.131,2824.355,16658591800,
2019-06-11,2854.07,2925.716,2927.43,2854.07,26052579600,
2019-06-12,2917.224,2909.38,2924.702,2903.883,24025577500,
2019-06-13,2905.288,2910.741,2918.423,2885.923,21295779100,
2019-06-14,2912.999,2881.974,2924.32,2879.657,21543579600,
2019-06-17,2880.423,2887.622,2902.481,2877.394,15396496000,
2019-06-18,2891.092,2890.158,2898.33,2874.313,14770532000,
2019-06-19,2944.115,2917.803,2953.336,2916.215,23075697300,
2019-06-20,2917.331,2987.119,2997.389,2915.09,29101153700,
2019-06-21,2990.369,3001.98,3010.349,2989.245,28697383500,
2019-06-24,3004.289,3008.148,3012.826,2994.422,21049389400,
2019-06-25,3004.91,2982.074,3004.91,2948.991,24369924400,
