trade_date,open,high,low,close,volume,amount
2020-06-03,1851.918,1854.009,1826.672,1833.844,150176820,12409116700.0
2020-06-04,1839.466,1899.701,1838.524,1893.841,243393590,12138967400.0
2020-06-05,1891.135,1928.446,1874.317,1915.828,213544700,13374283800.0
2020-06-08,1922.925,1951.389,1910.517,1924.128,188638250,15102353000.0
2020-06-09,1924.452,1950.432,1913.364,1943.624,202465650,13036618700.0
2020-06-10,1936.659,1955.129,1930.399,1954.921,164536900,11443308500.0
2020-06-11,1947.766,1962.331,1906.796,1921.226,188451380,14449832000.0
2020-06-12,1883.234,1952.086,1877.445,1936.231,194526000,13497692000.0
2020-06-15,1928.369,1938.879,1895.136,1901.201,244995000,17874390000.0
2020-06-16,1914.365,1972.313,1914.365,1971.867,326500830,17259207000.0
2020-06-17,1967.898,1969.303,1937.244,1957.125,243059290,13373011900.0
2020-06-18,1958.297,1973.797,1944.895,1955.042,199153470,11657313400.0
2020-06-19,1956.271,2013.953,1954.391,1998.761,257062590,20086093000.0
2020-06-22,2000.55,2003.674,1972.269,1995.267,213950770,14673334000.0
2020-06-23,1992.025,2100.408,1986.3,2097.205,355873310,20528692000.0
2020-06-24,2098.967,2140.554,2068.112,2087.368,363838590,18642197000.0
2020-06-29,2082.115,2113.929,2064.0,2113.929,275716760,16873877000.0
2020-06-30,2118.975,2171.06,2118.484,2171.06,324460670,16847360000.0
2020-07-01,2171.6,2323.922,2171.153,2321.756,480935290,28821537000.0
2020-07-02,2304.134,2416.123,2272.846,2344.981,592530560,36865082000.0
2020-07-03,2336.224,2336.227,2223.149,2274.619,499524260,30253292000.0
2020-07-06,2256.657,2330.163,2239.985,2320.257,428915620,31625893000.0
2020-07-07,2309.715,2446.097,2299.909,2390.876,503663750,37139343000.0
2020-07-08,2370.307,2407.99,2353.292,2392.227,388277540,28538149000.0
2020-07-09,2383.964,2440.947,2380.23,2440.947,353067420,24799532000.0
2020-07-10,2430.388,2529.939,2421.0,2472.338,379722300,27396596000.0
2020-07-13,2458.492,2596.37,2445.0,2592.906,420114430,37879387000.0
2020-07-14,2601.137,2650.374,2540.956,2604.518,378258510,33065922000.0
2020-07-15,2592.518,2709.644,2579.714,2660.081,399451410,32424415000.0
2020-07-16,2619.146,2619.146,2400.915,2402.368,462357960,50426695000.0
2020-07-17,2330.47,2426.803,2310.064,2356.144,336997820,35092128000.0
2020-07-20,2362.124,2374.725,2235.936,2343.932,298184630,28072034000.0
2020-07-21,2338.544,2429.162,2326.225,2396.148,243195160,23425474000.0
2020-07-22,2374.345,2444.596,2359.567,2416.264,209869740,21503614000.0
2020-07-23,2392.242,2434.515,2345.453,2402.738,201786340,19882615000.0
2020-07-24,2392.043,2395.887,2256.938,2276.899,240964740,30509320000.0
2020-07-27,2283.444,2332.069,2278.37,2308.007,169665420,18663227000.0
2020-07-28,2292.903,2381.326,2292.903,2362.716,216241470,26762699000.0
2020-07-29,2362.88,2382.709,2315.782,2381.232,194853500,23583353000.0
2020-07-30,2377.446,2428.858,2366.229,2391.906,210071510,21420776000.0
2020-07-31,2383.597,2406.486,2339.909,2384.095,196957060,21125087000.0
2020-08-03,2396.436,2408.333,2380.427,2406.283,178798330,17637094000.0
2020-08-04,2412.739,2429.374,2372.801,2384.114,183872490,17760941000.0
2020-08-05,2370.26,2389.879,2345.236,2388.937,146690380,14832195000.0
2020-08-06,2386.793,2389.993,2307.256,2330.556,181544250,20073277000.0
2020-08-07,2329.154,2348.688,2257.068,2302.772,178080030,19424816000.0
2020-08-10,2298.486,2319.657,2269.218,2310.801,124851105,13363152500.0
2020-08-11,2317.789,2366.237,2317.408,2332.598,217032410,20438224000.0
2020-08-12,2322.33,2327.108,2232.258,2272.427,196039540,16493887000.0
2020-08-13,2276.682,2308.564,2264.886,2288.514,128475997,11823693500.0
2020-08-14,2288.539,2385.678,2282.521,2378.761,201064320,20803217000.0
2020-08-17,2387.423,2456.387,2387.423,2432.244,244958590,25973659000.0
2020-08-18,2429.07,2478.213,2412.781,2451.656,212108720,18968134000.0
2020-08-19,2446.297,2524.838,2423.147,2473.936,280780070,20949595000.0
2020-08-20,2449.168,2450.613,2391.893,2403.431,205477690,15848145000.0
2020-08-21,2413.718,2464.748,2413.718,2442.802,166518910,14848611000.0
2020-08-24,2461.782,2493.431,2435.191,2481.299,181812610,18649033000.0
2020-08-25,2483.994,2597.148,2483.994,2560.914,277457510,26774955000.0
2020-08-26,2555.192,2613.467,2521.191,2544.541,248255660,22546638000.0
2020-08-27,2538.62,2557.85,2493.659,2557.419,193466980,18672813000.0
2020-08-28,2534.924,2688.437,2527.957,2669.718,345274930,32658287000.0
2020-08-31,2690.371,2782.46,2679.304,2715.245,359735110,33368381000.0
2020-09-01,2708.264,2720.287,2626.714,2676.45,242998430,25592358000.0
2020-09-02,2683.264,2711.292,2617.936,2640.845,213644930,21642906000.0
2020-09-03,2639.796,2754.305,2633.798,2718.415,317970900,26973801000.0
2020-09-04,2653.2,2656.128,2590.173,2648.423,265557360,26503229000.0
2020-09-07,2631.481,2661.64,2557.52,2573.874,225113630,22503939000.0
2020-09-08,2580.455,2594.081,2476.203,2508.918,231621900,25300232000.0
2020-09-09,2473.675,2487.464,2431.449,2448.812,163038830,17182483000.0
2020-09-10,2479.028,2525.078,2454.784,2458.74,156803550,17448112000.0
2020-09-11,2436.427,2536.702,2434.441,2531.125,154737570,18485521000.0
2020-09-14,2538.711,2564.491,2506.336,2561.036,156187320,18894700000.0
2020-09-15,2555.529,2565.682,2537.739,2558.647,109833408,12340041500.0
2020-09-16,2556.752,2575.817,2505.935,2518.221,113770881,14354305000.0
2020-09-17,2498.527,2498.527,2430.693,2462.258,156288360,24323303000.0
2020-09-18,2454.328,2490.8,2434.684,2490.8,124236793,18546315000.0
2020-09-21,2491.247,2491.247,2446.203,2453.289,90121957,11560800900.0
2020-09-22,2421.555,2452.571,2412.232,2420.474,95229021,11383582800.0
2020-09-23,2383.577,2407.896,2342.834,2402.491,123788491,18083116000.0
2020-09-24,2391.975,2410.002,2350.012,2351.671,136365530,14532696000.0
2020-09-25,2354.66,2369.509,2328.371,2335.391,101550269,10465662700.0
2020-09-28,2344.148,2380.23,2332.521,2348.301,106755038,13121146900.0
2020-09-29,2361.419,2367.25,2341.64,2350.438,76960340,9247526200.0
2020-09-30,2360.067,2396.349,2353.94,2373.616,117789513,13599485000.0
2020-10-09,2399.189,2424.327,2389.943,2407.848,121648610,16688401000.0
2020-10-12,2412.225,2522.212,2412.225,2522.2,204815850,27105697000.0
2020-10-13,2522.544,2583.28,2510.274,2562.53,187126520,20345526000.0
2020-10-14,2559.291,2623.452,2553.298,2576.876,176531570,18063488000.0
2020-10-15,2581.053,2592.083,2567.918,2573.166,119298119,12264761600.0
2020-10-16,2583.742,2599.623,2526.746,2536.306,123375837,13000695000.0
2020-10-19,2551.003,2569.328,2529.789,2536.378,114971909,12705865800.0
2020-10-20,2531.645,2628.136,2528.561,2628.136,186054440,19848942000.0
2020-10-21,2629.457,2660.313,2603.434,2640.292,155339410,14915663000.0
2020-10-22,2635.52,2747.766,2615.506,2723.764,282548400,21281107000.0
2020-10-23,2718.554,2767.712,2676.609,2696.375,308059160,18351299000.0
2020-10-26,2639.331,2654.765,2570.987,2636.969,241211960,24301558000.0
2020-10-27,2619.506,2691.13,2618.842,2668.092,189658350,19559041000.0
2020-10-28,2665.687,2793.278,2657.912,2771.074,261950490,22987057000.0
2020-10-29,2754.989,2876.201,2753.158,2832.659,349563810,32978739000.0
2020-10-30,2831.899,2836.673,2721.013,2726.924,297262440,26083920000.0
2020-11-02,2712.153,2823.873,2712.153,2816.462,331110690,22174553000.0
2020-11-03,2844.658,2932.771,2843.798,2875.151,431178990,24745672000.0
2020-11-04,2881.844,2897.4,2852.522,2886.91,304929320,17966796000.0
2020-11-05,2898.839,3041.232,2886.716,3004.922,493450740,27581123000.0
2020-11-06,2997.527,2997.527,2918.326,2962.271,357821760,22618721000.0
2020-11-09,2970.221,3010.684,2942.925,3010.518,326309260,26861230000.0
2020-11-10,2998.016,3127.973,2956.784,3099.057,402944720,29448659000.0
2020-11-11,3077.853,3263.518,3072.029,3189.112,488944000,33805496000.0
2020-11-12,3154.708,3362.281,3141.989,3359.612,517151590,29808731000.0
2020-11-13,3320.256,3320.256,3159.389,3170.78,542986230,29879491000.0
2020-11-16,3129.546,3339.882,3129.546,3332.766,493572110,30799869000.0
2020-11-17,3331.418,3449.308,3258.944,3316.092,589721360,32155007000.0
2020-11-18,3281.991,3310.168,3183.326,3261.251,500005230,29958835000.0
2020-11-19,3229.257,3337.472,3212.816,3312.541,428439940,23263330000.0
2020-11-20,3304.375,3437.281,3253.542,3394.321,545511020,25475816000.0
2020-11-23,3412.982,3522.902,3412.982,3490.034,560397880,37622943000.0
2020-11-24,3478.939,3496.907,3349.041,3459.777,529072770,28613451000.0
2020-11-25,3438.338,3449.054,3302.744,3310.488,445323500,26880203000.0
2020-11-26,3286.868,3388.009,3269.41,3339.012,414888510,25976135000.0
2020-11-27,3327.211,3335.998,3251.437,3301.206,378639400,20477977000.0
2020-11-30,3291.28,3294.976,3192.247,3224.021,375776190,27780939000.0
2020-12-01,3218.93,3240.857,3195.765,3239.994,301535260,21385911000.0
2020-12-02,3233.536,3263.644,3182.673,3206.526,292825590,18125874000.0
2020-12-03,3184.559,3208.251,3150.341,3203.115,267420860,18549966000.0
2020-12-04,3200.32,3372.926,3199.744,3343.86,461408680,34870418000.0
2020-12-07,3342.74,3437.16,3319.662,3369.361,445851730,33396070000.0
2020-12-08,3375.521,3531.147,3367.732,3503.852,530684390,34900376000.0
2020-12-09,3513.114,3557.132,3457.612,3510.836,535957390,29060379000.0
2020-12-10,3471.95,3656.627,3459.029,3567.624,551677280,31412017000.0
2020-12-11,3546.841,3635.743,3485.345,3551.887,454902290,30203430000.0
2020-12-14,3549.875,3709.477,3549.875,3709.218,504332320,32453469000.0
2020-12-15,3709.158,3781.043,3596.341,3715.532,582995010,33966875000.0
2020-12-16,4154.741,4495.976,4154.741,4495.976,561322210,35714413000.0
2020-12-17,4526.113,4690.921,4441.701,4594.216,731177740,43711905000.0
2020-12-18,4566.978,4748.993,4504.067,4672.416,569989990,36912720000.0
2020-12-21,4632.221,4764.483,4581.779,4673.887,589287380,35949521000.0
2020-12-22,4626.794,4889.604,4626.098,4825.371,628875040,40593022000.0
2020-12-23,4823.948,5076.398,4671.84,4819.628,848086860,56059300000.0
2020-12-24,4681.128,4681.128,4538.853,4562.427,457276010,33314298000.0
2020-12-25,4392.338,4584.196,4346.719,4466.772,600532080,30352250000.0
2020-12-28,4467.946,4740.737,4467.946,4738.533,582661570,37248694000.0
2020-12-29,4751.355,4775.165,4554.707,4659.85,531590720,33430260000.0
2020-12-30,4637.2,4836.972,4636.412,4772.378,481574070,33801983000.0
2020-12-31,4784.079,4888.074,4744.326,4833.26,478420420,37269593000.0
2021-01-04,4852.934,5100.501,4848.836,5066.254,498432370,42704463000.0
2021-01-05,5053.48,5314.447,5022.209,5267.665,618102470,54970412000.0
2021-01-06,5265.752,5341.095,5033.01,5167.712,572174150,55076558000.0
2021-01-07,5127.994,5167.008,4977.072,5144.282,412381710,42779083000.0
2021-01-08,5146.191,5246.957,5012.403,5060.165,458751330,54324886000.0
2021-01-11,5024.768,5024.768,4755.06,4821.459,453218280,53588378000.0
2021-01-12,4747.921,5026.875,4730.185,5010.342,388225240,43852184000.0
2021-01-13,4994.426,5062.644,4838.693,4911.411,402459720,43966215000.0
2021-01-14,4873.038,4873.038,4623.871,4663.841,368474810,41057069000.0
2021-01-15,4589.961,4624.535,4387.452,4520.485,394604310,52809109000.0
2021-01-18,4481.352,4515.785,4377.414,4480.558,323589310,40265015000.0
2021-01-19,4537.352,4607.834,4370.597,4400.789,360323470,41713193000.0
2021-01-20,4337.39,4475.678,4232.733,4452.273,347246460,39463649000.0
2021-01-21,4434.447,4668.293,4430.933,4609.398,427111570,41508547000.0
2021-01-22,4613.416,4652.548,4509.218,4517.103,346405620,32783979000.0
2021-01-25,4507.712,4787.718,4484.149,4753.143,413161110,51987749000.0
2021-01-26,4746.498,4746.498,4534.16,4535.568,322605990,37928885000.0
2021-01-27,4448.719,4489.508,4309.552,4447.323,341705670,39660307000.0
2021-01-28,4391.036,4486.041,4353.458,4366.576,258798110,31004236000.0
2021-01-29,4400.39,4542.52,4382.474,4437.748,304809900,33088155000.0
2021-02-01,4412.658,4550.906,4403.829,4430.79,313445420,29488776000.0
2021-02-02,4439.582,4570.214,4371.608,4563.982,339974310,39549675000.0
2021-02-03,4557.593,4599.077,4470.195,4501.558,259947150,34005389000.0
2021-02-04,4485.36,4676.159,4478.052,4544.607,360886220,47437320000.0
2021-02-05,4531.528,4592.578,4435.707,4475.382,340218410,44314801000.0
2021-02-08,4480.622,4539.2,4310.781,4368.938,302460540,38108345000.0
2021-02-09,4378.41,4481.309,4337.436,4456.159,250808160,32517597000.0
2021-02-10,4495.634,4656.75,4495.634,4562.566,322295210,53840627000.0
2021-02-18,4616.045,4660.554,4381.848,4423.917,320706510,55820761000.0
2021-02-19,4385.676,4465.106,4241.735,4455.558,310492760,45847300000.0
2021-02-22,4414.229,4414.229,4171.376,4171.376,334747840,57077279000.0
2021-02-23,4103.125,4260.881,4103.125,4219.049,237417190,39108253000.0
2021-02-24,4208.923,4208.923,3967.475,4016.361,325178510,54624497000.0
2021-02-25,4025.757,4048.414,3901.464,3940.059,229103260,36604849000.0
2021-02-26,3847.741,3965.881,3792.513,3913.656,258815970,41343721000.0
2021-03-01,3959.149,3981.045,3876.181,3932.401,207617700,31867453000.0
2021-03-02,3946.671,4028.81,3818.371,3849.302,291260870,39616942000.0
2021-03-03,3804.664,3919.489,3772.384,3916.221,235490110,31405458000.0
2021-03-04,3852.165,3852.165,3714.454,3729.074,239693870,36859497000.0
2021-03-05,3658.02,3838.956,3621.829,3773.309,260800230,35691548000.0
2021-03-08,3775.278,3795.6,3541.53,3544.482,269166460,39702282000.0
2021-03-09,3516.847,3577.041,3407.159,3451.272,283975700,43629307000.0
2021-03-10,3520.233,3585.279,3490.2,3556.035,306153450,34582794000.0
2021-03-11,3551.645,3709.157,3498.529,3651.908,294958930,36896864000.0
2021-03-12,3656.589,3665.441,3559.255,3639.694,224049980,28186922000.0
2021-03-15,3627.083,3652.646,3458.228,3509.744,219497780,33430182000.0
2021-03-16,3524.866,3624.638,3495.224,3581.949,195653330,24124339000.0
2021-03-17,3557.782,3627.527,3498.037,3602.95,169469800,22083366000.0
2021-03-18,3609.268,3744.044,3608.503,3685.576,229660190,26050917000.0
2021-03-19,3599.564,3680.45,3585.286,3612.334,175683450,23831024000.0
2021-03-22,3619.932,3696.534,3583.358,3673.905,184534470,21186626000.0
2021-03-23,3677.508,3789.064,3652.28,3752.514,271669070,19944649000.0
2021-03-24,3724.623,3952.137,3723.15,3873.675,392446130,28216042000.0
2021-03-25,3831.649,3858.506,3730.786,3812.395,289754610,23936402000.0
2021-03-26,3817.124,3976.833,3801.974,3962.997,318424440,31629679000.0
2021-03-29,3993.049,4135.278,3948.284,4055.663,351271330,38917657000.0
2021-03-30,4035.208,4106.626,4014.252,4037.963,270192030,26685070000.0
2021-03-31,4011.803,4011.803,3926.35,3972.111,208888450,22718337000.0
2021-04-01,3979.154,4052.168,3965.904,4047.415,166877170,18385226000.0
2021-04-02,4134.986,4219.605,4134.986,4218.128,265233250,32173855000.0
2021-04-06,4226.278,4226.278,4133.008,4158.313,209662500,26409301000.0
2021-04-07,4139.537,4140.807,3965.842,3990.749,249834470,32210902000.0
2021-04-08,3948.419,4079.837,3917.941,4064.221,206283420,25080680000.0
2021-04-09,4006.206,4035.001,3939.785,3972.792,177943180,22177267000.0
2021-04-12,4008.153,4071.048,3996.604,4045.1,200238380,23218525000.0
2021-04-13,4043.458,4194.39,4043.458,4108.38,265097630,25435596000.0
2021-04-14,4078.986,4190.893,4046.057,4166.241,206201370,21673078000.0
2021-04-15,4145.84,4208.874,4130.285,4196.844,249333520,27546779000.0
2021-04-16,4205.825,4402.334,4205.825,4373.956,397642690,30531536000.0
2021-04-19,4362.593,4509.129,4264.726,4487.101,414615090,31424630000.0
2021-04-20,4463.279,4742.666,4454.856,4576.201,521224870,39247091000.0
2021-04-21,4522.309,4770.464,4522.309,4748.11,467363990,35836109000.0
2021-04-22,4768.444,4782.345,4646.246,4732.088,373175660,29939025000.0
2021-04-23,4718.622,4792.996,4623.931,4674.588,363559320,33669933000.0
2021-04-26,4665.042,4695.016,4526.079,4532.017,318788240,31808130000.0
2021-04-27,4539.183,4570.019,4451.138,4532.718,231149280,23886201000.0
2021-04-28,4491.081,4722.106,4479.226,4720.59,368214390,43551801000.0
2021-04-29,4694.55,4734.41,4523.301,4604.015,426394840,40639588000.0
2021-04-30,4591.277,4644.191,4539.909,4583.694,268050730,30064350000.0
2021-05-06,4549.161,4597.07,4440.866,4498.045,266580120,34700065000.0
2021-05-07,4515.41,4518.337,4372.543,4372.543,226040440,29123434000.0
2021-05-10,4338.11,4417.391,4295.247,4344.058,207729980,29114281000.0
2021-05-11,4335.285,4575.732,4335.285,4552.418,328825660,31509093000.0
2021-05-12,4526.155,4601.453,4488.512,4588.898,250544900,26674579000.0
2021-05-13,4526.663,4620.06,4509.04,4590.998,204261140,20889269000.0
2021-05-14,4609.362,4666.397,4548.006,4612.839,239694110,28166368000.0
2021-05-17,4603.816,4697.262,4603.816,4648.788,262780320,34690455000.0
2021-05-18,4642.976,4681.39,4598.412,4670.169,194152530,19334125000.0
2021-05-19,4648.594,4724.068,4615.983,4646.032,219142300,25587621000.0
2021-05-20,4643.028,4884.21,4643.028,4854.623,363825710,30502767000.0
2021-05-21,4881.539,5050.034,4861.834,4901.564,394523200,37304756000.0
2021-05-24,4925.757,5161.403,4924.286,5148.601,418634190,37495553000.0
2021-05-25,5163.719,5258.383,5084.473,5238.184,493750810,55506806000.0
2021-05-26,5241.424,5388.53,5183.678,5207.977,418697920,41126844000.0
2021-05-27,5185.681,5331.047,5107.813,5237.068,375687740,39011467000.0
2021-05-28,5234.912,5324.22,5140.362,5257.707,437048370,32019882000.0
2021-05-31,5233.968,5364.191,5177.705,5364.191,418655260,36020831000.0
2021-06-01,5354.515,5519.427,5308.205,5511.723,461168660,40478204000.0
2021-06-02,5489.018,5665.628,5458.971,5500.092,493408210,38377438000.0
2021-06-03,5460.854,5795.812,5460.748,5594.575,520729880,44923929000.0
2021-06-04,5552.792,5821.95,5545.398,5821.95,471890880,41824867000.0
2021-06-07,5844.961,6048.741,5778.979,6037.049,575306540,47608692000.0
2021-06-08,6004.121,6004.121,5497.606,5542.733,560763060,61640091000.0
2021-06-09,5367.144,5605.207,5280.821,5476.794,482688000,44113752000.0
2021-06-10,5421.433,5533.254,5357.651,5401.138,392286660,36331353000.0
2021-06-11,5358.453,5415.186,5256.962,5271.79,347730340,41838559000.0
2021-06-15,5258.435,5366.07,5108.293,5363.217,367883560,40123247000.0
2021-06-16,5339.864,5375.516,5247.026,5267.897,295307580,32883635000.0
2021-06-17,5243.878,5547.829,5243.878,5507.52,374567580,34003588000.0
2021-06-18,5530.068,5590.886,5344.672,5463.918,428488280,49606184000.0
2021-06-21,5419.908,5544.473,5296.929,5385.554,380654870,44628542000.0
2021-06-22,5402.594,5423.485,5310.169,5421.198,302407290,36660271000.0
2021-06-23,5398.402,5401.525,5207.158,5225.221,314414670,40641861000.0
2021-06-24,5186.377,5227.33,5022.444,5149.713,304579380,36962431000.0
2021-06-25,5120.868,5309.258,5032.881,5260.706,316060410,40146430000.0
2021-06-28,5250.306,5338.58,5241.415,5313.246,228271580,28607364000.0
2021-06-29,5303.848,5334.037,5189.203,5202.377,210660600,29506876000.0
2021-06-30,5214.144,5343.107,5211.229,5295.318,220362740,25303875000.0
2021-07-01,5297.798,5393.957,5210.458,5384.135,270221960,32027319000.0
2021-07-02,5333.108,5333.108,5116.333,5138.101,270660820,36467711000.0
2021-07-05,5081.232,5279.044,5040.271,5214.285,217940500,31297740000.0
2021-07-06,5206.424,5223.403,5047.811,5189.891,261338530,34962624000.0
2021-07-07,5173.843,5345.539,5167.687,5287.459,268307420,30063093000.0
2021-07-08,5253.637,5341.761,5153.626,5164.299,291740280,40010951000.0
2021-07-09,5170.228,5174.62,4892.37,4971.23,286371320,34558476000.0
2021-07-12,4962.132,5032.922,4857.098,5003.895,237455690,34802785000.0
2021-07-13,5103.068,5211.009,5096.283,5151.178,264041590,33634173000.0
2021-07-14,5101.699,5274.549,5046.9,5198.456,276929510,33667709000.0
2021-07-15,5140.586,5394.498,5124.777,5370.27,344599700,39013004000.0
2021-07-16,5372.296,5401.206,5270.739,5283.388,262588990,34144824000.0
2021-07-19,5240.342,5330.892,5211.638,5305.196,207342490,27389607000.0
2021-07-20,5264.935,5423.692,5251.698,5393.102,329227210,27589451000.0
2021-07-21,5370.894,5515.499,5367.641,5423.783,311075400,33353666000.0
2021-07-22,5396.872,5500.753,5255.92,5272.411,291691460,35009846000.0
2021-07-23,5228.764,5228.764,5058.212,5077.156,276782000,34798714000.0
2021-07-26,4973.207,4973.207,4612.274,4704.466,361282520,55300785000.0
2021-07-27,4643.306,4709.031,4510.019,4515.351,292742840,47637325000.0
2021-07-28,4432.706,4595.101,4295.253,4594.173,335797620,48143152000.0
2021-07-29,4657.436,4688.034,4498.377,4520.491,283303500,41962259000.0
2021-07-30,4463.626,4463.626,4199.642,4238.54,328414250,48404049000.0
2021-08-02,4131.216,4485.312,4101.368,4477.161,394800680,57720515000.0
2021-08-03,4391.817,4534.0,4326.957,4474.606,289699690,39347215000.0
2021-08-04,4447.715,4505.661,4410.602,4434.158,217502710,28217028000.0
2021-08-05,4313.212,4497.822,4250.692,4357.49,233719610,31606386000.0
2021-08-06,4336.284,4394.206,4266.196,4351.211,198058390,26552080000.0
2021-08-09,4317.377,4497.684,4317.159,4451.401,248734660,31340650000.0
2021-08-10,4487.162,4762.068,4454.224,4754.177,430466520,55581684000.0
2021-08-11,4700.332,4804.598,4637.011,4692.985,291949310,34164865000.0
2021-08-12,4665.46,4754.592,4619.328,4637.4,231645310,30925306000.0
2021-08-13,4633.643,4725.498,4610.638,4677.128,188898750,23839018000.0
2021-08-16,4660.3,4769.708,4639.356,4685.848,168686490,20689445000.0
2021-08-17,4669.978,4669.978,4445.313,4450.852,219941740,32476325000.0
2021-08-18,4437.196,4526.955,4383.643,4499.6,191540610,29645391000.0
2021-08-19,4491.473,4562.891,4424.017,4454.021,187391120,26896816000.0
2021-08-20,4312.972,4347.784,4144.515,4187.99,321128910,52353693000.0
2021-08-23,4203.88,4333.13,4157.821,4301.901,261372370,37992269000.0
2021-08-24,4321.417,4452.882,4280.815,4423.246,270389780,37777427000.0
2021-08-25,4471.442,4613.789,4471.442,4574.637,292793390,35017889000.0
2021-08-26,4540.879,4540.879,4395.596,4416.642,264951410,31559791000.0
2021-08-27,4380.122,4524.293,4377.28,4395.325,230121370,27780495000.0
2021-08-30,4372.469,4522.427,4275.472,4432.929,271289560,34134931000.0
2021-08-31,4418.416,4464.29,4316.02,4346.656,212874790,27759971000.0
2021-09-01,4327.321,4589.291,4225.362,4540.777,343093160,46275053000.0
2021-09-02,4529.982,4611.325,4474.94,4505.158,272422640,32302808000.0
2021-09-03,4445.91,4616.287,4377.2,4565.611,349955460,34898910000.0
2021-09-06,4525.814,4803.484,4497.303,4755.608,399063850,44406205000.0
2021-09-07,4726.612,4843.278,4699.493,4784.496,284442260,29734409000.0
2021-09-08,4778.673,4792.77,4677.012,4721.446,238075130,25124928000.0
2021-09-09,4703.795,4764.524,4659.865,4703.565,209933940,19444781000.0
2021-09-10,4706.856,4796.967,4669.421,4769.056,257423430,30156545000.0
2021-09-13,4738.667,4817.729,4650.131,4685.409,225049850,25055030000.0
2021-09-14,4695.064,4792.631,4650.776,4661.811,230523460,24327364000.0
2021-09-15,4609.224,4614.377,4513.783,4541.9,236604650,30263645000.0
2021-09-16,4512.37,4648.592,4477.248,4572.335,277805030,30299853000.0
2021-09-17,4545.019,4816.024,4523.185,4753.114,357487850,37789383000.0
2021-09-22,4680.052,4707.349,4578.511,4606.677,279305260,26485863000.0
2021-09-23,4609.594,4755.832,4586.404,4656.201,266854500,27898064000.0
2021-09-24,4619.817,4850.118,4619.28,4766.975,337284940,40401516000.0
2021-09-27,4830.231,5186.69,4830.231,5083.311,623223590,74972855000.0
2021-09-28,4993.925,5015.125,4781.075,4917.374,467878430,47915998000.0
2021-09-29,4886.303,5012.044,4820.534,4902.022,370742300,36912682000.0
2021-09-30,4883.93,4984.304,4841.167,4905.535,303195990,34782059000.0
2021-10-08,4921.771,5136.559,4878.388,5068.739,357076170,43495626000.0
2021-10-11,5092.021,5222.968,5009.961,5039.912,302139940,32667416000.0
2021-10-12,5006.078,5111.444,4930.643,5047.981,280100650,27963937000.0
2021-10-13,5036.941,5317.262,5022.461,5236.14,421206620,44566395000.0
2021-10-14,5194.775,5303.054,5084.664,5177.363,327349480,32838787000.0
2021-10-15,5093.508,5168.526,5038.165,5122.543,276684950,30340106000.0
2021-10-18,5031.136,5031.136,4697.531,4720.167,433694330,51502150000.0
2021-10-19,4678.169,4853.796,4678.169,4831.055,298226240,33249580000.0
2021-10-20,4865.277,4908.969,4791.808,4878.36,208480970,22869816000.0
2021-10-21,4886.738,4938.85,4843.599,4933.725,213270790,21209952000.0
2021-10-22,4936.646,5026.976,4904.348,4955.288,243679890,26763381000.0
2021-10-25,4931.141,4959.061,4862.895,4911.68,192148770,23770868000.0
2021-10-26,4893.937,4991.562,4857.038,4941.439,223119210,22194905000.0
2021-10-27,4906.363,4906.363,4762.14,4798.32,233012770,25615188000.0
2021-10-28,4842.428,4911.012,4812.393,4831.585,240395410,26378452000.0
2021-10-29,4850.509,4941.444,4850.509,4864.841,255408290,29820746000.0
2021-11-01,4800.582,4941.989,4663.619,4887.127,366877440,40908606000.0
2021-11-02,4857.952,4899.14,4709.496,4761.557,319237700,31744010000.0
2021-11-03,4753.466,4795.218,4697.498,4719.939,216895890,21932458000.0
2021-11-04,4741.158,4938.31,4731.82,4906.103,308527470,32036359000.0
2021-11-05,4883.294,5009.233,4869.825,4923.213,283722060,28260034000.0
2021-11-08,4900.202,4963.051,4861.326,4907.268,176711450,19013636000.0
2021-11-09,4897.372,4966.026,4881.689,4895.018,214532140,20111549000.0
2021-11-10,4904.271,4930.54,4781.949,4817.251,186539190,21567095000.0
2021-11-11,4809.416,4827.686,4764.567,4823.743,197620380,18487095000.0
2021-11-12,4835.061,4859.146,4752.263,4755.123,190096320,19819485000.0
2021-11-15,4749.198,4808.463,4731.087,4755.906,163744600,18935951000.0
2021-11-16,4765.383,4992.204,4765.383,4946.444,306013020,31851004000.0
2021-11-17,4903.77,4918.944,4826.36,4886.684,190202660,20203660000.0
2021-11-18,4869.693,4941.143,4837.304,4906.322,151137750,15762681000.0
2021-11-19,4892.576,5040.537,4888.767,4965.066,207382800,25179160000.0
2021-11-22,4965.867,5139.542,4965.867,5045.018,274763380,36037623000.0
2021-11-23,5034.779,5120.752,5000.928,5084.302,236420450,30847235000.0
2021-11-24,5097.488,5237.043,5097.488,5192.725,340990650,46342028000.0
2021-11-25,5225.083,5273.886,5135.281,5143.281,250546170,32745105000.0
2021-11-26,5148.648,5156.633,5083.838,5116.456,186181370,23564620000.0
2021-11-29,5063.284,5167.738,5063.284,5166.458,211577370,28704019000.0
2021-11-30,5172.067,5187.259,5074.439,5096.703,189317720,27042230000.0
2021-12-01,5148.728,5180.044,5091.176,5137.338,159308600,21273228000.0
2021-12-02,5172.954,5252.926,5164.065,5189.193,174967850,21543123000.0
2021-12-03,5182.795,5367.114,5182.795,5334.076,345381190,40090573000.0
