trade_date,open,close,high,low,volume,amount
2017-09-25,3829.219,3817.792,3835.389,3811.119,10394897600,
2017-09-26,3810.333,3820.782,3821.693,3808.383,8186940700,
2017-09-27,3818.965,3821.2,3832.566,3818.815,8565581100,
2017-09-28,3821.59,3822.539,3827.331,3813.753,9354406900,
2017-09-29,3825.202,3836.501,3852.224,3825.202,9330602800,
2017-10-09,3910.115,3882.208,3918.839,3876.032,13553585100,
2017-10-10,3883.004,3889.864,3900.742,3855.467,11253258600,
2017-10-11,3886.818,3902.687,3913.07,3885.497,10441815100,
2017-10-12,3902.016,3912.954,3917.444,3897.547,9434092100,
2017-10-13,3912.975,3921.002,3927.174,3908.889,9014206800,
2017-10-16,3926.275,3913.446,3947.424,3913.322,12135503300,
2017-10-17,3910.789,3913.069,3924.614,3900.476,8224122700,
2017-10-18,3914.815,3944.163,3944.411,3914.815,10096984100,
2017-10-19,3940.583,3931.25,3944.035,3923.646,10652725200,
2017-10-20,3918.527,3926.852,3928.961,3910.197,7298018000,
2017-10-23,3930.891,3930.798,3936.273,3920.656,8148498000,
2017-10-24,3926.23,3959.395,3959.495,3922.029,9305815400,
2017-10-25,3958.167,3976.949,3978.089,3954.001,8820545800,
2017-10-26,3980.048,3993.575,4013.599,3973.554,12989546500,
2017-10-27,3992.554,4021.968,4024.465,3991.354,12667284600,
2017-10-30,4022.164,4009.722,4033.339,3960.27,15738760300,
2017-10-31,3995.394,4006.718,4009.283,3983.257,10917877900,
2017-11-01,4007.912,3996.622,4032.458,3991.324,13041738000,
2017-11-02,3994.095,3997.134,3999.226,3971.376,12610057900,
2017-11-03,3992.35,3992.698,3999.337,3963.026,12940443900,
2017-11-06,3989.182,4020.89,4021.638,3975.407,12208115900,
2017-11-07,4022.402,4054.247,4064.218,4021.364,15211666300,
2017-11-08,4051.494,4048.006,4089.146,4040.577,15082771900,
2017-11-09,4043.066,4075.9,4076.61,4038.4,12105633500,
2017-11-10,4070.276,4111.911,4116.714,4067.657,14181716500,
2017-11-13,4115.551,4128.073,4137.646,4115.551,15144630900,
2017-11-14,4129.274,4099.351,4133.546,4086.89,14323693600,
2017-11-15,4084.213,4073.67,4102.807,4055.717,12063569600,
2017-11-16,4063.494,4105.012,4107.617,4062.273,12138441400,
2017-11-17,4094.079,4120.851,4122.376,4081.372,19178411900,
2017-11-20,4093.734,4143.833,4144.514,4060.964,13744725800,
2017-11-21,4131.848,4217.702,4220.264,4129.978,18035082100,
2017-11-22,4228.372,4227.567,4260.64,4191.145,18647700300,
2017-11-23,4213.378,4102.397,4214.19,4086.902,17814722800,
2017-11-24,4089.472,4104.203,4116.594,4057.489,13085804000,
2017-11-27,4088.932,4049.948,4088.932,4037.146,14345526800,
2017-11-28,4034.206,4055.824,4056.475,4010.296,10205809500,
2017-11-29,4061.355,4053.753,4069.242,4004.687,12455364200,
2017-11-30,4034.009,4006.099,4052.797,3988.002,10798334500,
2017-12-01,4003.56,3998.137,4027.106,3984.378,9738691300,
2017-12-04,3989.047,4018.857,4032.986,3982.318,10264721900,
2017-12-05,4007.936,4040.17,4045.933,4006.543,15408707600,
2017-12-06,4027.123,4015.821,4031.753,3964.809,10928620500,
2017-12-07,4003.583,3971.057,4017.947,3955.994,9025404500,
2017-12-08,3962.829,4003.379,4014.139,3955.44,8928286100,
2017-12-11,4006.878,4069.5,4069.5,4005.269,9714894600,
2017-12-12,4068.505,4016.016,4070.15,4015.455,8433871800,
2017-12-13,4013.832,4050.093,4052.688,4004.744,7754613100,
2017-12-14,4050.903,4026.152,4057.625,4013.855,8076886200,
2017-12-15,4018.731,3980.856,4020.267,3974.928,8904438900,
2017-12-18,3983.297,3985.291,4008.069,3967.934,7785337500,
2017-12-19,3985.823,4035.329,4035.63,3985.823,7752898500,
2017-12-20,4036.019,4030.49,4044.849,4015.629,9060450300,
2017-12-21,4023.076,4067.849,4080.781,4014.653,9683608900,
2017-12-22,4064.913,4054.598,4076.803,4048.491,7347368400,
2017-12-25,4057.417,4041.54,4086.934,4026.45,9192696200,
2017-12-26,4040.617,4053.622,4056.855,4015.3,9111879000,
2017-12-27,4045.279,3991.208,4047.737,3986.739,10515357700,
2017-12-28,3992.997,4018.897,4036.698,3980.236,11854288600,
2017-12-29,4022.883,4030.855,4043.14,4012.875,9048668300,
2018-01-02,4045.209,4087.401,4087.779,4045.209,14693543500,
2018-01-03,4091.461,4111.393,4140.054,4088.73,15185221800,
2018-01-04,4114.121,4128.812,4137.642,4105.886,13454379400,
2018-01-05,4133.344,4138.751,4151.282,4123.282,14900987200,
2018-01-08,4140.855,4160.16,4166.318,4127.308,17387766600,
2018-01-09,4157.539,4189.298,4191.284,4153.502,13903429400,
2018-01-10,4187.204,4207.813,4211.055,4175.136,15112166600,
2018-01-11,4197.114,4205.586,4211.799,4181.957,12157853900,
2018-01-12,4205.144,4225.001,4227.392,4199.025,11135479400,
2018-01-15,4229.836,4225.239,4262.931,4216.359,17090789700,
2018-01-16,4215.625,4258.473,4260.212,4213.128,16149496300,
2018-01-17,4261.783,4248.116,4283.345,4230.537,21431103200,
2018-01-18,4259.375,4271.417,4292.637,4246.684,17203284600,
2018-01-19,4281.937,4285.395,4316.571,4269.617,20949057000,
2018-01-22,4276.481,4336.597,4338.483,4275.898,17464319500,
2018-01-23,4346.889,4382.613,4383.572,4346.793,20186758500,
2018-01-24,4389.455,4389.885,4397.82,4349.087,21981888900,
2018-01-25,4381.977,4365.079,4392.196,4336.239,19537495000,
2018-01-26,4352.221,4381.3,4403.338,4351.487,17722723700,
2018-01-29,4387.058,4302.018,4395.905,4287.112,19110035400,
2018-01-30,4286.683,4256.102,4308.512,4251.571,13903473000,
2018-01-31,4234.11,4275.899,4287.858,4232.773,14521016400,
2018-02-01,4276.343,4245.898,4287.389,4214.291,19000293400,
2018-02-02,4213.939,4271.233,4271.765,4181.779,14606682700,
2018-02-05,4204.458,4274.146,4274.146,4200.141,16134779900,
2018-02-06,4182.326,4148.886,4211.523,4131.556,21491045000,
2018-02-07,4205.737,4050.497,4212.568,4048.423,20312749300,
2018-02-08,4022.88,4012.047,4071.665,3974.678,15926998500,
2018-02-09,3896.169,3840.653,3911.292,3759.146,20634982800,
2018-02-12,3846.267,3890.105,3907.843,3828.07,11618263700,
2018-02-13,3925.596,3935.632,3986.981,3925.596,11256588500,
2018-02-14,3945.094,3966.961,3971.404,3923.127,7108133800,
2018-02-22,4020.973,4052.733,4058.788,4009.92,10581157100,
2018-02-23,4061.755,4071.089,4085.201,4035.232,9945874600,
2018-02-26,4093.399,4118.419,4128.744,4048.983,13788100100,
2018-02-27,4120.871,4058.981,4120.871,4051.805,12593447000,
2018-02-28,4016.791,4023.642,4051.712,3991.706,10934359300,
2018-03-01,3994.869,4049.086,4061.033,3986.895,11019985200,
2018-03-02,4014.951,4016.461,4044.418,4006.944,9616500000,
2018-03-05,4021.658,4018.097,4042.835,3995.872,8795254800,
2018-03-06,4034.985,4066.565,4067.553,3998.932,13876244400,
2018-03-07,4063.503,4036.654,4089.696,4027.936,10695242600,
2018-03-08,4038.953,4077.6,4078.226,4029.714,9115581000,
2018-03-09,4088.07,4108.865,4110.674,4076.454,11370180800,
2018-03-12,4130.708,4127.666,4139.526,4112.766,14090673900,
2018-03-13,4124.331,4091.253,4130.283,4087.563,11176643000,
2018-03-14,4076.063,4073.345,4089.094,4066.49,9901340900,
2018-03-15,4058.706,4096.163,4098.989,4058.706,8816115600,
2018-03-16,4096.886,4056.423,4110.045,4055.822,8489618800,
2018-03-19,4054.617,4074.248,4074.518,4033.522,8150288200,
2018-03-20,4045.743,4077.704,4080.193,4040.308,8060528000,
2018-03-21,4097.024,4061.05,4110.116,4046.241,9760948800,
2018-03-22,4062.067,4020.349,4072.377,4003.721,8909525900,
2018-03-23,3896.736,3904.936,3928.511,3834.937,18008044900,
2018-03-26,3862.695,3879.893,3883.901,3829.916,11513912800,
2018-03-27,3927.492,3913.269,3936.778,3881.873,11370071100,
2018-03-28,3865.045,3842.716,3907.281,3835.883,10149490800,
2018-03-29,3854.591,3894.05,3913.958,3794.262,11662906600,
2018-03-30,3893.747,3898.498,3915.347,3879.213,9751227000,
2018-04-02,3897.005,3886.919,3937.018,3882.886,11124266600,
2018-04-03,3850.155,3862.48,3878.15,3839.933,9513736900,
2018-04-04,3873.627,3854.863,3898.613,3852.496,8873060900,
2018-04-09,3851.955,3852.929,3870.674,3827.413,8410546200,
2018-04-10,3860.723,3927.173,3927.425,3851.796,10617372200,
2018-04-11,3934.17,3938.343,3958.707,3924.96,11193302100,
2018-04-12,3935.673,3898.635,3937.784,3896.179,8269949000,
2018-04-13,3920.738,3871.144,3929.952,3866.186,7154420300,
2018-04-16,3862.474,3808.863,3869.156,3789.612,9921777000,
2018-04-17,3812.875,3748.641,3822.626,3745.444,9061079000,
2018-04-18,3785.306,3766.282,3789.659,3708.107,10667670600,
2018-04-19,3774.784,3811.843,3824.032,3767.797,9905406000,
2018-04-20,3801.208,3760.854,3815.444,3750.103,9928292500,
2018-04-23,3754.69,3766.326,3787.395,3735.184,9035629100,
2018-04-24,3769.879,3843.489,3854.429,3769.879,11421952500,
2018-04-25,3824.593,3828.702,3838.692,3817.032,7817261200,
2018-04-26,3823.392,3755.494,3828.713,3744.885,8715064100,
2018-04-27,3771.037,3756.877,3776.975,3714.644,8953172600,
2018-05-02,3769.925,3763.646,3787.303,3744.548,8330103500,
2018-05-03,3756.166,3793.0,3797.527,3732.372,9396111800,
2018-05-04,3784.316,3774.598,3801.524,3770.939,7155428800,
2018-05-07,3782.54,3834.188,3834.587,3776.03,8728619500,
2018-05-08,3834.614,3878.677,3892.073,3833.729,9421515700,
2018-05-09,3876.13,3871.615,3878.938,3855.739,6671296600,
2018-05-10,3882.836,3893.057,3894.49,3867.308,7066780900,
2018-05-11,3902.148,3872.838,3903.338,3871.952,7335660400,
2018-05-14,3886.874,3909.293,3919.3,3886.874,8197599900,
2018-05-15,3920.14,3924.098,3924.343,3892.92,7604955500,
2018-05-16,3909.818,3892.844,3923.343,3889.188,7191364600,
2018-05-17,3895.49,3864.051,3899.514,3858.853,5903012300,
2018-05-18,3860.164,3903.064,3903.064,3841.896,7261395600,
2018-05-21,3925.539,3921.242,3937.461,3913.605,9264173700,
2018-05-22,3918.815,3906.208,3918.815,3881.169,7536877800,
2018-05-23,3898.268,3854.583,3898.268,3854.583,8372231900,
2018-05-24,3853.292,3827.217,3859.103,3823.924,6834502200,
2018-05-25,3823.745,3816.498,3841.124,3804.135,7083638600,
2018-05-28,3816.265,3833.26,3846.553,3799.321,7152113200,
2018-05-29,3824.191,3804.009,3841.779,3800.675,8155266200,
2018-05-30,3755.176,3723.372,3767.887,3722.072,8791328500,
2018-05-31,3749.295,3802.376,3804.792,3742.529,9266689400,
2018-06-01,3789.672,3770.589,3802.537,3753.84,7782181300,
2018-06-04,3785.187,3807.578,3813.407,3776.619,7662434100,
2018-06-05,3811.285,3845.316,3845.565,3800.926,7868736000,
2018-06-06,3839.683,3837.351,3848.33,3830.896,7311723700,
2018-06-07,3846.937,3831.013,3859.848,3827.687,8025614700,
2018-06-08,3819.448,3779.616,3819.461,3759.272,8333733500,
2018-06-11,3770.208,3779.982,3792.548,3756.515,6870983400,
2018-06-12,3783.186,3825.953,3830.471,3765.264,7320624400,
2018-06-13,3814.617,3788.339,3817.453,3782.073,6637797000,
2018-06-14,3774.64,3773.366,3808.162,3759.248,6847132200,
2018-06-15,3763.041,3753.434,3780.337,3737.428,8548889300,
2018-06-19,3702.668,3621.117,3712.816,3583.021,16070654200,
2018-06-20,3602.551,3635.444,3649.336,3578.174,8671809800,
2018-06-21,3633.556,3592.965,3673.563,3589.49,9390855200,
2018-06-22,3567.894,3608.905,3609.075,3542.456,7511786400,
2018-06-25,3625.798,3560.478,3631.025,3559.034,7987707800,
2018-06-26,3521.588,3531.111,3541.782,3478.213,8498526900,
2018-06-27,3525.132,3459.262,3537.657,3441.785,8149181700,
2018-06-28,3434.944,3423.526,3477.057,3416.948,7591805100,
2018-06-29,3431.962,3510.985,3512.383,3425.216,7725703100,
2018-07-02,3504.457,3407.964,3506.9,3383.501,8435144900,
2018-07-03,3410.477,3409.28,3422.04,3319.289,9527869300,
2018-07-04,3398.779,3363.747,3418.331,3359.086,7515799700,
2018-07-05,3365.555,3342.438,3398.485,3330.711,8158798100,
2018-07-06,3347.062,3365.123,3396.246,3295.73,8609757900,
2018-07-09,3378.906,3459.184,3459.315,3378.906,7660154500,
2018-07-10,3464.906,3467.516,3474.14,3437.271,6954882300,
2018-07-11,3398.927,3407.53,3427.571,3375.144,7204095000,
2018-07-12,3403.33,3481.056,3499.097,3403.33,9635356400,
2018-07-13,3488.497,3492.69,3499.764,3474.912,7295589700,
2018-07-16,3488.967,3472.086,3506.236,3459.731,6828199900,
2018-07-17,3466.424,3449.377,3467.185,3420.971,6198307600,
2018-07-18,3456.607,3431.323,3479.264,3430.156,6653033000,
2018-07-19,3444.803,3428.343,3466.506,3417.963,6847771600,
2018-07-20,3426.456,3492.894,3505.928,3398.953,10198472700,
2018-07-23,3471.856,3525.75,3527.534,3464.648,11903662700,
2018-07-24,3530.664,3581.706,3596.513,3530.664,15691243500,
2018-07-25,3589.506,3577.752,3589.984,3566.314,9675850100,
2018-07-26,3583.317,3536.246,3593.923,3528.644,9034964100,
2018-07-27,3533.771,3521.227,3545.406,3512.703,7017810400,
2018-07-30,3520.854,3515.079,3550.902,3489.549,8211699500,
2018-07-31,3510.474,3517.657,3528.154,3493.155,6798081700,
2018-08-01,3530.03,3447.388,3543.606,3446.777,9034861700,
2018-08-02,3434.352,3370.958,3434.352,3322.096,10130872700,
2018-08-03,3366.664,3315.284,3381.342,3315.201,7079691000,
2018-08-06,3312.815,3273.273,3344.246,3257.686,7797508300,
2018-08-07,3284.979,3368.87,3368.962,3263.499,9178391600,
2018-08-08,3362.149,3314.508,3368.16,3311.769,7928486500,
2018-08-09,3303.477,3397.53,3408.391,3299.616,9195757200,
2018-08-10,3398.414,3405.019,3424.041,3380.573,6896729900,
2018-08-13,3369.981,3390.344,3396.188,3336.696,7619153200,
2018-08-14,3386.483,3372.914,3391.729,3356.614,6065144600,
2018-08-15,3371.959,3291.976,3372.137,3288.709,6817405500,
2018-08-16,3251.856,3276.728,3315.203,3231.556,7654736600,
2018-08-17,3305.895,3229.62,3311.573,3224.1,6739541300,
2018-08-20,3238.215,3267.25,3267.25,3209.012,7090422800,
2018-08-21,3271.84,3326.649,3331.708,3270.03,7520558300,
2018-08-22,3328.969,3307.955,3328.969,3299.394,5078705700,
2018-08-23,3308.459,3320.026,3336.112,3285.814,6111233400,
2018-08-24,3308.478,3325.335,3353.045,3291.865,6376589700,
2018-08-27,3339.389,3406.574,3406.574,3339.265,9427008200,
2018-08-28,3408.15,3400.171,3416.593,3388.814,7544536300,
2018-08-29,3393.053,3386.574,3398.714,3377.123,6702040400,
2018-08-30,3385.805,3351.094,3402.563,3349.469,6838529000,
2018-08-31,3333.38,3334.504,3356.576,3310.873,7620563000,
2018-09-03,3320.69,3321.825,3325.607,3291.784,6642985500,
2018-09-04,3324.186,3363.898,3370.963,3307.959,6708880700,
2018-09-05,3349.698,3298.141,3354.199,3298.141,6430188800,
2018-09-06,3286.665,3262.881,3311.497,3253.755,6230028800,
2018-09-07,3273.891,3277.644,3316.615,3253.725,6394740800,
2018-09-10,3271.382,3230.068,3277.884,3227.848,6381705100,
2018-09-11,3229.705,3224.212,3245.617,3209.112,5849130500,
2018-09-12,3216.991,3202.025,3225.601,3194.979,5462789900,
2018-09-13,3239.685,3236.566,3249.593,3191.398,6729032700,
2018-09-14,3242.831,3242.09,3254.104,3227.944,6013064000,
2018-09-17,3224.927,3204.922,3230.788,3200.51,5225954700,
2018-09-18,3193.642,3269.432,3270.107,3193.642,7042503500,
2018-09-19,3261.997,3312.482,3335.991,3258.31,8917066600,
2018-09-20,3314.876,3310.126,3332.309,3303.073,6456105700,
2018-09-21,3320.696,3410.486,3410.486,3307.767,10841600500,
2018-09-25,3375.972,3379.804,3394.377,3367.025,6905469300,
2018-09-26,3388.558,3417.241,3448.26,3383.235,9317334300,
2018-09-27,3415.953,3403.59,3423.71,3394.732,6976524100,
2018-09-28,3409.96,3438.865,3444.988,3404.697,8437775600,
2018-10-08,3361.559,3290.899,3364.464,3285.253,9788898900,
2018-10-09,3290.171,3288.691,3309.798,3276.132,6672327400,
2018-10-10,3295.429,3281.598,3315.731,3256.582,6449282800,
2018-10-11,3179.541,3124.114,3209.52,3099.04,12094134200,
2018-10-12,3123.372,3170.726,3184.122,3094.966,9861115100,
2018-10-15,3173.847,3126.452,3183.13,3120.231,6960502300,
2018-10-16,3128.576,3100.974,3166.092,3089.367,6888772100,
2018-10-17,3140.684,3118.246,3149.134,3062.554,7683713800,
2018-10-18,3097.79,3044.392,3097.79,3043.382,7377196800,
2018-10-19,3017.749,3134.946,3137.748,3009.498,9883968800,
2018-10-22,3159.561,3270.273,3297.38,3159.561,14586204500,
2018-10-23,3273.127,3183.426,3276.021,3163.57,12101324100,
2018-10-24,3169.457,3188.202,3245.397,3164.293,11090974400,
2018-10-25,3107.84,3194.308,3197.321,3099.889,10695181700,
2018-10-26,3204.285,3173.635,3218.102,3151.924,10129935400,
2018-10-29,3157.488,3076.889,3158.811,3062.58,9183978900,
2018-10-30,3061.93,3110.261,3146.628,3050.771,11607010100,
2018-10-31,3116.658,3153.823,3168.919,3106.028,11120745500,
2018-11-01,3185.202,3177.034,3217.803,3173.099,13265337900,
2018-11-02,3258.609,3290.246,3290.246,3222.435,15346610400,
2018-11-05,3269.47,3262.835,3279.878,3230.363,10970668300,
2018-11-06,3254.978,3243.15,3254.978,3213.895,8386913800,
2018-11-07,3243.878,3221.91,3270.5,3218.422,9161552800,
2018-11-08,3251.728,3212.774,3253.574,3207.708,7641454000,
2018-11-09,3193.304,3167.444,3193.304,3166.311,8428276200,
2018-11-12,3160.247,3205.141,3206.513,3152.44,8806239100,
2018-11-13,3164.922,3237.382,3254.768,3161.098,12649346400,
2018-11-14,3233.641,3204.943,3239.245,3200.229,11380865900,
2018-11-15,3201.281,3242.372,3242.384,3198.781,9855881000,
2018-11-16,3242.879,3257.674,3282.39,3223.722,12687683500,
2018-11-19,3258.792,3294.603,3294.603,3251.067,11595659500,
2018-11-20,3268.077,3218.408,3278.785,3213.683,10936115400,
2018-11-21,3187.103,3226.492,3230.258,3185.239,8411972600,
2018-11-22,3232.973,3214.427,3235.452,3199.698,6509829100,
2018-11-23,3208.593,3143.475,3212.195,3139.386,8463825500,
2018-11-26,3148.672,3141.243,3169.442,3131.636,5937914000,
2018-11-27,3152.774,3137.241,3162.012,3126.289,5540783200,
2018-11-28,3137.748,3178.933,3179.411,3126.618,7488195500,
2018-11-29,3198.826,3137.654,3204.857,3137.654,8049846600,
2018-11-30,3136.196,3172.69,3175.154,3132.423,7092104400,
2018-12-03,3260.686,3260.95,3273.64,3228.361,12148715700,
2018-12-04,3256.228,3267.71,3267.94,3243.695,7941503900,
2018-12-05,3224.256,3252.004,3266.904,3219.979,7615305200,
2018-12-06,3218.113,3181.673,3223.522,3179.895,7632877100,
2018-12-07,3187.492,3181.565,3193.819,3176.706,5336192400,
2018-12-10,3153.523,3144.763,3170.152,3134.385,6343727300,
2018-12-11,3148.226,3159.816,3161.956,3143.607,5322387700,
2018-12-12,3181.566,3170.609,3182.211,3160.278,5330991400,
2018-12-13,3178.891,3219.692,3234.082,3169.423,9044275500,
2018-12-14,3207.348,3165.911,3210.722,3165.911,8430125000,
2018-12-17,3158.284,3161.197,3167.513,3134.365,6649700700,
2018-12-18,3139.949,3128.427,3165.002,3114.468,6382031900,
2018-12-19,3133.742,3091.126,3137.01,3086.758,5552229900,
2018-12-20,3083.544,3067.417,3097.72,3044.293,6974946300,
2018-12-21,3055.326,3029.395,3057.401,3007.61,7675810100,
2018-12-24,3015.497,3038.198,3040.352,3007.329,5729961500,
2018-12-25,3006.879,3017.282,3030.142,2964.875,7868942500,
2018-12-26,3012.869,3002.033,3029.061,2996.483,5564703200,
2018-12-27,3042.949,2990.506,3047.235,2990.506,8054178500,
2018-12-28,2994.795,3010.654,3024.353,2984.818,7105377900,
2019-01-02,3017.067,2969.535,3018.776,2958.488,6866302100,
2019-01-03,2963.019,2964.842,3000.441,2953.255,7086710300,
2019-01-04,2940.192,3035.874,3036.815,2935.83,10331897200,
2019-01-07,3055.154,3054.303,3061.749,3035.912,10116435900,
2019-01-08,3049.875,3047.704,3055.51,3038.534,8617058500,
2019-01-09,3065.231,3078.476,3117.961,3062.847,10736435000,
2019-01-10,3077.482,3072.686,3092.541,3062.572,8527175600,
2019-01-11,3082.262,3094.778,3102.833,3071.026,7178642400,
2019-01-14,3092.498,3067.785,3097.406,3064.383,6612170200,
2019-01-15,3071.519,3127.99,3129.371,3064.671,8877296200,
2019-01-16,3126.135,3128.652,3135.012,3117.293,8021434100,
2019-01-17,3132.629,3111.417,3141.71,3110.061,8017487100,
2019-01-18,3124.503,3168.174,3171.686,3120.346,10396383400,
2019-01-21,3170.877,3185.636,3199.213,3170.877,9391502200,
2019-01-22,3181.949,3143.317,3181.949,3135.338,7299052800,
2019-01-23,3136.096,3141.053,3157.627,3131.867,5987047800,
2019-01-24,3146.605,3158.782,3165.63,3125.301,7293463600,
2019-01-25,3165.181,3184.47,3203.175,3164.408,8396772900,
2019-01-28,3203.119,3183.778,3228.868,3174.724,8262243100,
2019-01-29,3177.261,3193.97,3200.99,3148.235,7765833400,
2019-01-30,3181.655,3168.483,3202.896,3167.893,6374651700,
2019-01-31,3182.699,3201.633,3216.067,3178.011,8624783900,
2019-02-01,3225.734,3247.397,3247.496,3207.717,8201964100,
2019-02-11,3239.808,3306.473,3307.064,3239.808,9881843400,
2019-02-12,3306.352,3330.335,3335.361,3298.634,12223246200,
2019-02-13,3337.779,3397.028,3405.577,3329.144,16382833200,
2019-02-14,3392.855,3402.14,3415.399,3381.982,15112729000,
2019-02-15,3391.242,3338.705,3395.029,3335.871,14366860300,
2019-02-18,3366.423,3445.745,3445.745,3366.423,18288608900,
2019-02-19,3454.722,3439.608,3480.794,3419.073,17908378500,
2019-02-20,3449.932,3451.927,3463.774,3421.505,14739031100,
2019-02-21,3450.141,3442.706,3500.252,3431.631,18014328700,
2019-02-22,3439.378,3520.118,3520.118,3417.978,18723797400,
2019-02-25,3575.853,3729.483,3729.483,3574.689,34255712200,
2019-02-26,3734.706,3684.694,3762.113,3679.271,35803869800,
2019-02-27,3682.812,3678.392,3737.632,3638.333,28623600700,
2019-02-28,3675.264,3669.37,3695.465,3650.054,18481022000,
2019-03-01,3699.216,3749.714,3749.714,3668.765,20471100400,
2019-03-04,3783.037,3794.104,3886.58,3764.776,32349012600,
2019-03-05,3785.376,3816.013,3816.162,3770.786,23085316600,
2019-03-06,3822.859,3848.09,3855.156,3787.523,31807737100,
2019-03-07,3841.146,3808.85,3845.182,3778.8,32984654800,
2019-03-08,3721.402,3657.579,3774.543,3656.192,31799007700,
2019-03-11,3663.977,3729.955,3731.909,3650.813,23091286500,
2019-03-12,3758.315,3755.352,3804.72,3723.679,27492638200,
2019-03-13,3758.713,3724.194,3763.093,3708.815,23368224800,
2019-03-14,3710.293,3698.486,3747.819,3673.851,19081723700,
2019-03-15,3713.936,3745.005,3782.236,3713.936,17517454400,
2019-03-18,3753.644,3851.748,3851.748,3733.678,21692806000,
2019-03-19,3856.589,3833.963,3868.335,3815.219,18172711000,
2019-03-20,3825.336,3835.44,3855.147,3790.512,17563209000,
2019-03-21,3840.278,3836.891,3864.07,3823.466,19631031000,
2019-03-22,3838.126,3833.801,3845.581,3786.592,17135699300,
2019-03-25,3776.443,3742.825,3807.179,3741.606,19858632900,
2019-03-26,3766.529,3700.439,3770.843,3687.547,17304657900,
2019-03-27,3724.406,3743.388,3750.264,3703.451,13875845400,
2019-03-28,3731.061,3728.395,3755.716,3710.081,13327212900,
2019-03-29,3739.774,3872.341,3876.379,3739.774,21563910300,
2019-04-01,3901.17,3973.928,3982.909,3901.17,27138270400,
2019-04-02,3986.344,3971.285,3988.098,3956.506,22600034100,
2019-04-03,3947.87,4022.157,4026.497,3939.784,23191736800,
2019-04-04,4039.742,4062.231,4072.114,4021.706,26041093900,
2019-04-08,4097.103,4057.229,4122.603,4017.489,26750557600,
2019-04-09,4063.814,4075.43,4084.243,4038.283,18295680800,
2019-04-10,4062.443,4085.847,4115.378,4035.474,19468761300,
2019-04-11,4083.462,3997.578,4097.125,3990.239,16904964100,
2019-04-12,3986.782,3988.617,4006.934,3961.464,13586211800,
2019-04-15,4056.492,3975.524,4085.388,3974.226,18264557100,
2019-04-16,3958.096,4085.789,4085.789,3943.488,20204196600,
2019-04-17,4080.717,4087.24,4106.616,4057.503,18036711700,
2019-04-18,4085.115,4072.075,4094.053,4056.236,14656212300,
2019-04-19,4076.295,4120.608,4120.636,4046.204,15079491000,
2019-04-22,4125.972,4025.611,4126.091,4015.475,18935374500,
2019-04-23,4021.628,4019.005,4061.086,4005.283,15561165000,
2019-04-24,4033.629,4030.089,4044.338,3967.806,14549869500,
2019-04-25,4013.603,3941.816,4022.563,3938.325,15972207100,
2019-04-26,3921.891,3889.275,3943.833,3887.253,14200806800,
2019-04-29,3896.582,3900.334,3953.229,3875.452,15387092700,
2019-04-30,3887.18,3913.211,3923.108,3885.147,11623337600,
2019-05-06,3775.077,3684.617,3791.612,3647.141,19747288200,
2019-05-07,3702.266,3720.668,3738.177,3671.834,13284765400,
2019-05-08,3648.549,3667.457,3722.933,3642.498,11286735500,
2019-05-09,3637.346,3599.7,3656.897,3584.823,10103739400,
2019-05-10,3643.056,3730.451,3732.924,3589.291,14800384700,
2019-05-13,3675.76,3668.726,3702.901,3658.0,10339186000,
2019-05-14,3630.439,3645.15,3683.262,3630.439,10231346000,
2019-05-15,3674.993,3727.092,3741.041,3674.993,11016176900,
2019-05-16,3720.039,3743.964,3745.141,3707.903,11625827400,
2019-05-17,3744.875,3648.761,3745.356,3637.583,12845324500,
2019-05-20,3635.736,3617.792,3644.5,3583.832,10896347700,
2019-05-21,3619.437,3666.776,3690.088,3610.682,11102292000,
2019-05-22,3663.153,3649.38,3679.273,3634.748,9834612800,
2019-05-23,3629.528,3583.965,3631.474,3578.113,9989778100,
2019-05-24,3584.902,3593.914,3623.39,3580.785,8093404800,
2019-05-27,3592.603,3637.197,3648.027,3556.257,10883087100,
2019-05-28,3633.018,3672.261,3683.231,3627.788,11788624000,
2019-05-29,3642.542,3663.909,3693.227,3637.348,9335544100,
2019-05-30,3648.85,3641.183,3650.972,3612.625,9420256100,
2019-05-31,3640.996,3629.789,3668.18,3627.545,8922226700,
2019-06-03,3640.613,3632.013,3672.814,3613.127,10072318000,
2019-06-04,3632.56,3598.467,3636.128,3584.461,8709709400,
2019-06-05,3627.795,3597.105,3634.454,3593.952,8864202000,
2019-06-06,3601.036,3564.678,3601.036,3557.017,8553440300,
2019-06-10,3578.008,3610.744,3623.73,3568.279,9237506100,
2019-06-11,3617.524,3719.276,3723.142,3617.524,14348280600,
2019-06-12,3706.864,3691.096,3711.879,3683.939,11917885300,
2019-06-13,3689.583,3685.393,3697.592,3654.274,9633171800,
2019-06-14,3690.476,3654.88,3709.652,3650.91,10181700400,
2019-06-17,3654.443,3654.825,3683.774,3645.498,7297667800,
2019-06-18,3661.13,3667.619,3675.645,3638.78,7069226600,
2019-06-19,3761.338,3715.938,3771.347,3715.133,12559571500,
2019-06-20,3718.942,3828.518,3845.791,3717.186,16887207300,
2019-06-21,3832.732,3833.938,3856.086,3817.307,15363515500,
2019-06-24,3836.305,3841.266,3853.545,3819.769,10008462100,
2019-06-25,3837.426,3801.31,3838.058,3755.01,12407591200,
