trade_date,open,close,high,low,volume,amount
2017-09-25,1864.864,1843.621,1869.385,1841.364,4095070327,
2017-09-26,1840.479,1839.455,1848.137,1826.918,3744337424,
2017-09-27,1840.165,1854.943,1857.332,1840.165,3654660524,
2017-09-28,1853.377,1854.734,1864.246,1852.459,3953658632,
2017-09-29,1858.058,1866.982,1866.982,1856.865,3932091236,
2017-10-09,1889.887,1889.838,1894.906,1880.394,4704771664,
2017-10-10,1890.664,1917.458,1917.458,1887.473,5453981909,
2017-10-11,1918.35,1901.551,1924.0,1899.962,5456154129,
2017-10-12,1900.873,1899.986,1909.478,1889.44,4482649497,
2017-10-13,1901.175,1926.074,1927.019,1898.344,4728844194,
2017-10-16,1920.937,1882.686,1921.639,1882.686,5522901575,
2017-10-17,1876.692,1876.991,1888.617,1868.917,3384330453,
2017-10-18,1878.291,1868.159,1890.322,1867.827,3842601705,
2017-10-19,1865.929,1862.611,1876.671,1855.355,3795022154,
2017-10-20,1858.622,1880.214,1880.214,1856.101,3110695356,
2017-10-23,1881.409,1898.759,1900.376,1878.344,3322166933,
2017-10-24,1895.438,1901.693,1901.693,1882.682,3430409636,
2017-10-25,1898.626,1913.264,1913.264,1893.943,3200867593,
2017-10-26,1911.854,1910.722,1918.792,1902.272,3712973690,
2017-10-27,1909.567,1896.224,1910.931,1895.259,3367619172,
2017-10-30,1894.861,1855.986,1902.053,1848.038,4517441571,
2017-10-31,1855.941,1869.787,1869.787,1855.227,3042437148,
2017-11-01,1867.987,1872.746,1881.486,1866.521,3374636610,
2017-11-02,1869.722,1847.565,1869.722,1847.408,3614229526,
2017-11-03,1843.797,1832.967,1856.216,1825.292,3462248867,
2017-11-06,1831.897,1850.303,1850.303,1818.41,3286032549,
2017-11-07,1849.319,1859.068,1859.111,1843.918,3544655286,
2017-11-08,1858.643,1866.142,1881.047,1856.39,4179881888,
2017-11-09,1864.249,1884.112,1884.112,1858.73,3887110879,
2017-11-10,1882.725,1900.631,1905.059,1882.278,4230801550,
2017-11-13,1904.584,1906.437,1911.17,1895.873,4332913339,
2017-11-14,1908.043,1896.721,1912.487,1888.862,4426337591,
2017-11-15,1892.653,1868.081,1894.606,1861.587,3730475205,
2017-11-16,1865.72,1878.26,1883.022,1859.773,3391988240,
2017-11-17,1879.426,1833.895,1884.016,1831.012,4894124350,
2017-11-20,1819.167,1859.75,1859.75,1795.686,3464799003,
2017-11-21,1856.729,1856.961,1871.705,1844.415,3658381504,
2017-11-22,1854.581,1853.378,1867.788,1837.297,3766268563,
2017-11-23,1848.22,1794.781,1848.22,1793.491,3656405274,
2017-11-24,1789.514,1782.657,1804.214,1782.597,3006879663,
2017-11-27,1781.222,1760.9,1794.01,1758.449,2959511383,
2017-11-28,1761.525,1793.868,1794.137,1761.525,2909799047,
2017-11-29,1793.276,1787.382,1795.514,1767.632,3151955429,
2017-11-30,1783.233,1770.302,1792.141,1765.296,2843552761,
2017-12-01,1772.043,1804.622,1808.69,1771.889,3324674776,
2017-12-04,1803.034,1797.765,1812.4,1795.132,3228538785,
2017-12-05,1794.703,1758.59,1799.875,1746.123,3495377667,
2017-12-06,1755.768,1784.315,1784.822,1744.493,3255689803,
2017-12-07,1780.975,1776.99,1791.055,1774.995,3013348619,
2017-12-08,1776.265,1792.155,1803.362,1776.265,3177505387,
2017-12-11,1800.133,1816.985,1816.985,1800.133,3514791002,
2017-12-12,1818.409,1798.691,1821.484,1798.691,3268747541,
2017-12-13,1795.474,1806.09,1806.188,1787.706,2908665346,
2017-12-14,1804.19,1794.344,1809.671,1787.672,2983696330,
2017-12-15,1793.24,1783.973,1801.414,1780.267,3183932584,
2017-12-18,1784.415,1780.644,1790.868,1773.319,2815548148,
2017-12-19,1781.808,1798.502,1802.577,1781.808,2815975524,
2017-12-20,1798.357,1782.413,1799.365,1779.682,2923210666,
2017-12-21,1776.452,1789.736,1796.583,1762.979,3193362717,
2017-12-22,1788.657,1779.339,1795.068,1778.609,2885048041,
2017-12-25,1778.959,1755.806,1780.517,1751.906,3201775538,
2017-12-26,1755.144,1758.821,1760.464,1742.258,2870911726,
2017-12-27,1756.036,1745.236,1760.424,1743.773,2956653054,
2017-12-28,1742.468,1745.017,1759.104,1742.021,3024463675,
2017-12-29,1745.948,1752.652,1753.984,1741.001,2770817719,
2018-01-02,1759.02,1769.672,1770.011,1748.531,2753236812,
2018-01-03,1770.035,1795.383,1798.78,1766.337,3706537315,
2018-01-04,1790.653,1794.609,1795.253,1788.537,3251178969,
2018-01-05,1797.258,1801.418,1804.878,1795.255,3129725748,
2018-01-08,1801.176,1806.156,1806.156,1785.38,3443075135,
2018-01-09,1803.364,1803.586,1808.658,1799.419,2981728067,
2018-01-10,1803.601,1791.084,1804.726,1780.099,3439856577,
2018-01-11,1787.385,1804.235,1807.151,1776.009,3831801762,
2018-01-12,1800.886,1785.705,1802.522,1785.608,3368256652,
2018-01-15,1778.794,1732.623,1780.195,1727.005,4008890366,
2018-01-16,1729.559,1729.597,1740.845,1720.649,3263426707,
2018-01-17,1722.452,1742.034,1750.063,1697.624,3923693000,
2018-01-18,1735.459,1738.002,1754.616,1734.775,2925242458,
2018-01-19,1735.03,1728.14,1745.592,1726.527,3244262934,
2018-01-22,1726.317,1768.214,1776.181,1715.427,4196111364,
2018-01-23,1767.33,1767.829,1776.495,1760.339,3387421486,
2018-01-24,1763.686,1813.275,1817.084,1752.304,5446918921,
2018-01-25,1811.114,1810.835,1852.226,1807.515,5993121359,
2018-01-26,1809.131,1816.8,1830.547,1809.131,4205369270,
2018-01-29,1811.542,1799.771,1826.097,1791.578,4412493589,
2018-01-30,1794.328,1782.399,1808.011,1779.33,3546613334,
2018-01-31,1766.767,1735.057,1767.777,1732.98,4460396839,
2018-02-01,1735.663,1697.39,1746.545,1697.39,4508259426,
2018-02-02,1683.179,1702.426,1726.89,1676.243,4034473247,
2018-02-05,1678.187,1688.272,1698.281,1674.975,3194551927,
2018-02-06,1653.447,1598.116,1675.563,1597.886,4301342871,
2018-02-07,1632.872,1616.4,1637.777,1571.47,4485085855,
2018-02-08,1608.729,1641.431,1651.586,1608.631,4592212692,
2018-02-09,1598.475,1592.51,1629.356,1576.886,4837991413,
2018-02-12,1604.562,1648.072,1654.654,1604.562,3935224708,
2018-02-13,1657.128,1648.582,1669.079,1644.865,3622436851,
2018-02-14,1649.573,1646.771,1652.009,1633.762,2603047900,
2018-02-22,1661.559,1677.765,1679.794,1650.875,3156845789,
2018-02-23,1674.624,1668.834,1681.245,1656.953,3529356665,
2018-02-26,1683.146,1729.153,1733.708,1673.953,4834986101,
2018-02-27,1729.937,1743.541,1757.374,1728.311,5649156337,
2018-02-28,1730.152,1753.627,1773.733,1723.395,5331551721,
2018-03-01,1744.34,1789.849,1789.849,1741.028,5667066532,
2018-03-02,1777.458,1772.005,1804.25,1767.901,5447180432,
2018-03-05,1780.822,1795.693,1795.693,1768.881,4358646438,
2018-03-06,1798.035,1797.609,1810.256,1790.543,5017516122,
2018-03-07,1795.174,1785.27,1800.451,1780.296,4348116042,
2018-03-08,1783.104,1793.222,1795.817,1781.456,4156194069,
2018-03-09,1794.254,1856.455,1858.028,1793.924,7072603932,
2018-03-12,1872.028,1882.409,1901.151,1872.028,7470445636,
2018-03-13,1879.626,1872.678,1896.504,1863.16,6215330242,
2018-03-14,1863.573,1841.289,1874.153,1840.349,5190864505,
2018-03-15,1833.77,1848.71,1848.715,1812.481,4771256653,
2018-03-16,1847.178,1821.322,1857.15,1821.322,4218405291,
2018-03-19,1822.603,1842.92,1860.202,1818.62,4630589316,
2018-03-20,1828.006,1864.62,1867.459,1825.675,5139330885,
2018-03-21,1866.81,1829.913,1877.134,1829.913,5839662239,
2018-03-22,1830.559,1817.228,1841.403,1814.686,4726283882,
2018-03-23,1751.743,1726.021,1792.231,1710.403,6861055650,
2018-03-26,1704.355,1780.609,1781.837,1693.734,5064053017,
2018-03-27,1799.147,1844.693,1846.541,1797.087,6354132402,
2018-03-28,1819.656,1835.154,1856.885,1816.437,6607068894,
2018-03-29,1843.442,1842.187,1857.325,1825.968,5853250105,
2018-03-30,1850.201,1900.482,1900.957,1849.247,6990537887,
2018-04-02,1911.566,1900.255,1918.218,1891.958,7488091380,
2018-04-03,1869.872,1872.47,1886.975,1850.01,6279923832,
2018-04-04,1880.329,1836.813,1887.114,1834.674,5812818959,
2018-04-09,1830.878,1841.653,1862.966,1819.094,5358633141,
2018-04-10,1838.885,1835.52,1842.22,1811.348,6030317485,
2018-04-11,1840.09,1834.626,1857.917,1832.423,5603965856,
2018-04-12,1830.908,1826.89,1848.631,1826.692,5044558186,
2018-04-13,1840.868,1824.594,1848.916,1822.659,4932109571,
2018-04-16,1818.253,1838.709,1852.082,1816.323,5563170847,
2018-04-17,1843.747,1783.741,1849.687,1783.741,5811779953,
2018-04-18,1793.829,1822.264,1832.987,1757.391,6346234820,
2018-04-19,1815.447,1820.281,1839.127,1812.934,5961780087,
2018-04-20,1813.754,1782.808,1830.726,1781.215,5887461822,
2018-04-23,1784.146,1753.048,1794.682,1729.899,5232250128,
2018-04-24,1753.643,1806.861,1806.902,1749.179,5478103918,
2018-04-25,1798.002,1819.406,1825.234,1795.787,5627186009,
2018-04-26,1818.694,1781.276,1819.428,1780.615,5166547124,
2018-04-27,1790.304,1805.596,1813.568,1779.175,4901146531,
2018-05-02,1814.625,1801.571,1833.27,1788.011,4794817742,
2018-05-03,1797.117,1826.791,1827.767,1767.604,5138178252,
2018-05-04,1821.022,1814.855,1832.958,1812.069,4455536341,
2018-05-07,1819.665,1852.336,1854.303,1819.015,4984135781,
2018-05-08,1852.686,1856.868,1857.947,1842.626,5061882406,
2018-05-09,1853.83,1855.809,1861.936,1845.903,5007908832,
2018-05-10,1857.985,1865.359,1866.815,1846.111,5515867343,
2018-05-11,1866.931,1834.78,1870.004,1834.78,5303300140,
2018-05-14,1835.696,1830.98,1844.651,1825.695,4772257878,
2018-05-15,1830.837,1858.011,1858.986,1825.505,4474203322,
2018-05-16,1850.009,1846.675,1862.288,1845.087,4496447032,
2018-05-17,1845.278,1831.204,1851.12,1826.232,4166575804,
2018-05-18,1829.063,1836.754,1839.001,1812.656,4194732443,
2018-05-21,1845.764,1862.481,1870.57,1845.764,5336951977,
2018-05-22,1860.631,1875.999,1876.156,1858.114,5172826757,
2018-05-23,1869.5,1845.973,1876.202,1845.81,5428339722,
2018-05-24,1847.811,1838.403,1855.988,1837.439,4637084233,
2018-05-25,1835.415,1804.549,1841.639,1804.549,5076226001,
2018-05-28,1804.784,1796.913,1815.221,1788.035,4796736501,
2018-05-29,1795.724,1773.646,1815.2,1773.623,4743830121,
2018-05-30,1744.241,1726.219,1758.866,1724.28,5447240249,
2018-05-31,1741.325,1743.743,1748.528,1714.848,4487568637,
2018-06-01,1734.35,1709.548,1744.011,1699.684,4296234578,
2018-06-04,1709.569,1702.93,1715.415,1690.991,3788509393,
2018-06-05,1702.366,1746.113,1747.747,1702.366,4282913704,
2018-06-06,1744.166,1743.248,1751.97,1735.374,4297856613,
2018-06-07,1747.932,1730.375,1750.506,1728.061,4110180883,
2018-06-08,1726.302,1711.522,1727.487,1698.246,4031094016,
2018-06-11,1707.14,1688.618,1708.205,1684.314,3599699314,
2018-06-12,1692.668,1712.768,1715.661,1680.996,3838557051,
2018-06-13,1711.53,1685.895,1711.53,1685.895,3754801686,
2018-06-14,1682.836,1673.319,1702.686,1669.381,3505982289,
2018-06-15,1673.904,1641.663,1681.889,1636.698,4296341097,
2018-06-19,1612.901,1547.145,1626.868,1532.323,5110292486,
2018-06-20,1540.61,1563.792,1577.623,1525.285,4793868424,
2018-06-21,1562.369,1521.676,1570.598,1521.562,4691897410,
2018-06-22,1514.042,1549.661,1555.72,1506.617,4249737867,
2018-06-25,1563.744,1538.565,1566.777,1537.27,3984411238,
2018-06-26,1518.5,1564.917,1570.276,1515.269,4586448622,
2018-06-27,1564.287,1546.231,1572.607,1542.516,4559121524,
2018-06-28,1544.645,1543.664,1570.896,1540.89,4330413886,
2018-06-29,1547.149,1606.715,1609.735,1547.149,5369630285,
2018-07-02,1605.21,1588.374,1614.341,1572.562,5269944792,
2018-07-03,1589.499,1607.122,1613.826,1558.001,5665468816,
2018-07-04,1595.888,1565.61,1596.001,1557.542,4906942303,
2018-07-05,1560.976,1532.679,1576.991,1532.429,4440289942,
2018-07-06,1532.051,1541.313,1571.016,1517.061,5278415648,
2018-07-09,1546.012,1581.93,1582.532,1546.012,4470413454,
2018-07-10,1583.743,1592.976,1594.001,1577.392,4628433802,
2018-07-11,1562.591,1563.009,1577.172,1540.704,5420524084,
2018-07-12,1563.788,1614.632,1620.644,1563.788,6602732985,
2018-07-13,1612.188,1618.463,1626.273,1608.604,5997542064,
2018-07-16,1614.562,1616.912,1624.329,1605.212,5450280440,
2018-07-17,1615.842,1621.632,1622.085,1597.882,5209952521,
2018-07-18,1622.287,1607.884,1635.907,1607.884,5494287209,
2018-07-19,1607.929,1590.063,1619.394,1582.966,4870125799,
2018-07-20,1589.308,1609.548,1615.058,1578.801,4760781541,
2018-07-23,1592.24,1620.973,1621.174,1589.641,5606329419,
2018-07-24,1615.72,1629.61,1641.968,1607.541,6098086674,
2018-07-25,1629.127,1632.32,1645.445,1626.086,5750333105,
2018-07-26,1631.455,1606.115,1635.053,1601.464,6254149971,
2018-07-27,1601.269,1594.567,1607.3,1590.43,5179300901,
2018-07-30,1593.604,1559.641,1596.731,1554.038,4705224099,
2018-07-31,1557.6,1561.258,1571.874,1551.094,3868271255,
2018-08-01,1568.123,1541.86,1580.835,1541.86,4309659675,
2018-08-02,1538.284,1510.088,1538.937,1484.481,5210433009,
2018-08-03,1512.566,1481.606,1523.244,1481.606,3598604550,
2018-08-06,1471.356,1440.796,1485.852,1434.787,3814959647,
2018-08-07,1445.617,1479.441,1482.028,1435.093,4034603283,
2018-08-08,1475.323,1447.757,1480.282,1446.814,4095809203,
2018-08-09,1443.873,1497.606,1509.868,1443.297,5056524969,
2018-08-10,1496.105,1511.707,1514.508,1496.105,4105853905,
2018-08-13,1494.315,1531.34,1534.123,1490.822,4352857934,
2018-08-14,1530.452,1518.491,1533.071,1512.164,3929466199,
2018-08-15,1518.284,1478.506,1519.715,1472.441,4203453276,
2018-08-16,1458.392,1463.872,1489.337,1449.927,4048631635,
2018-08-17,1475.887,1434.306,1480.425,1432.063,3819121351,
2018-08-20,1428.26,1435.69,1444.0,1404.189,3955719521,
2018-08-21,1435.361,1456.972,1461.381,1431.844,3947240224,
2018-08-22,1454.706,1439.552,1457.785,1437.258,3846960311,
2018-08-23,1439.659,1455.502,1463.016,1438.278,3891996568,
2018-08-24,1450.952,1450.091,1460.653,1442.814,3511075644,
2018-08-27,1455.656,1493.433,1495.679,1454.28,4432999762,
2018-08-28,1495.903,1493.106,1499.678,1485.536,4044311497,
2018-08-29,1491.776,1481.192,1491.776,1475.969,3692951461,
2018-08-30,1479.849,1457.916,1484.165,1456.244,3857199796,
2018-08-31,1450.473,1435.2,1455.514,1434.314,3496614362,
2018-09-03,1433.629,1443.688,1445.298,1416.244,3770544831,
2018-09-04,1442.275,1455.503,1461.108,1430.658,4451868605,
2018-09-05,1450.391,1430.24,1457.594,1430.24,4414666844,
2018-09-06,1424.465,1422.87,1443.563,1416.574,4190542424,
2018-09-07,1426.976,1425.229,1453.091,1415.174,4571466238,
2018-09-10,1424.014,1390.823,1427.334,1390.14,4174124886,
2018-09-11,1389.539,1395.167,1405.979,1383.131,3674732060,
2018-09-12,1394.163,1385.796,1406.403,1382.842,3622315644,
2018-09-13,1401.963,1391.279,1408.874,1369.511,4276986999,
2018-09-14,1394.085,1366.565,1396.471,1366.565,4372226244,
2018-09-17,1360.719,1349.776,1365.397,1345.58,3759148027,
2018-09-18,1348.111,1377.303,1379.384,1347.117,4163803038,
2018-09-19,1375.21,1392.403,1405.711,1369.474,4990863939,
2018-09-20,1391.25,1387.619,1400.04,1384.711,4346836830,
2018-09-21,1393.675,1411.119,1413.565,1382.405,4614526268,
2018-09-25,1401.863,1405.806,1416.778,1398.4,3396176623,
2018-09-26,1409.022,1420.75,1430.119,1403.556,4396916848,
2018-09-27,1418.369,1400.359,1423.391,1399.147,4904682094,
2018-09-28,1403.956,1411.34,1412.948,1394.254,3897568363,
2018-10-08,1380.653,1353.671,1388.159,1353.231,3788550765,
2018-10-09,1357.967,1345.953,1365.828,1338.73,3255421491,
2018-10-10,1350.682,1346.704,1358.487,1333.838,3374089630,
2018-10-11,1299.167,1261.883,1311.841,1255.42,5457578724,
2018-10-12,1253.918,1268.406,1276.586,1230.402,4956247653,
2018-10-15,1268.878,1250.218,1282.288,1249.201,3898265094,
2018-10-16,1249.559,1216.687,1252.043,1210.102,4113960891,
2018-10-17,1231.001,1231.861,1237.77,1204.078,4683745072,
2018-10-18,1220.288,1205.031,1230.132,1205.031,4529837122,
2018-10-19,1186.49,1249.89,1252.689,1184.907,4974330320,
2018-10-22,1270.499,1314.945,1329.554,1270.49,6704036866,
2018-10-23,1313.68,1292.056,1321.971,1281.112,5634204757,
2018-10-24,1285.863,1284.102,1303.229,1277.593,4563450141,
2018-10-25,1245.299,1273.603,1279.94,1239.592,4666193231,
2018-10-26,1283.068,1263.188,1290.567,1257.501,4199749086,
2018-10-29,1262.54,1250.48,1271.351,1245.145,3643488206,
2018-10-30,1248.669,1259.948,1279.04,1222.625,4433980683,
2018-10-31,1263.341,1275.574,1287.346,1259.662,4462235431,
2018-11-01,1291.882,1286.327,1312.769,1286.327,5950861744,
2018-11-02,1328.46,1348.279,1349.427,1320.737,6886071301,
2018-11-05,1347.471,1348.876,1371.427,1325.02,6779154452,
2018-11-06,1346.526,1349.109,1350.823,1327.397,5021901695,
2018-11-07,1349.618,1345.768,1367.274,1345.198,5858606586,
2018-11-08,1357.888,1329.591,1359.29,1328.992,5068961154,
2018-11-09,1321.325,1322.831,1337.394,1318.208,4365255444,
2018-11-12,1322.867,1368.791,1370.874,1320.52,6290263995,
2018-11-13,1356.623,1392.055,1400.869,1353.627,8729088859,
2018-11-14,1388.233,1385.732,1401.428,1382.787,7450725565,
2018-11-15,1382.344,1405.248,1405.389,1381.289,6811346352,
2018-11-16,1406.727,1403.283,1415.383,1390.811,7208710052,
2018-11-19,1399.005,1394.4,1403.943,1380.601,6335010226,
2018-11-20,1384.176,1355.334,1385.96,1352.735,6389444516,
2018-11-21,1344.4,1363.028,1364.761,1342.158,5734492382,
2018-11-22,1365.483,1353.924,1371.392,1349.991,5179013915,
2018-11-23,1355.171,1308.739,1355.171,1306.563,6394953645,
2018-11-26,1309.468,1304.557,1316.469,1296.034,4276970065,
2018-11-27,1314.086,1315.433,1322.412,1307.203,4478873026,
2018-11-28,1314.532,1341.083,1341.514,1305.016,5544849738,
2018-11-29,1347.743,1312.716,1351.975,1312.716,5554016960,
2018-11-30,1309.888,1329.389,1332.935,1304.656,4803417837,
2018-12-03,1365.898,1372.794,1380.824,1358.1,6601982117,
2018-12-04,1370.291,1378.754,1378.985,1366.487,5664495495,
2018-12-05,1359.266,1381.767,1391.028,1355.697,6001496409,
2018-12-06,1371.345,1345.761,1376.32,1342.808,5711180680,
2018-12-07,1344.129,1341.019,1349.261,1334.391,4758525715,
2018-12-10,1328.06,1326.848,1340.156,1325.91,4516132120,
2018-12-11,1332.522,1338.079,1339.02,1328.439,4340109801,
2018-12-12,1343.903,1338.731,1347.744,1335.348,4526007266,
2018-12-13,1341.554,1348.504,1357.024,1327.024,5192269017,
2018-12-14,1346.902,1310.458,1346.902,1309.435,5250697934,
2018-12-17,1303.882,1299.175,1306.953,1284.663,4196620396,
2018-12-18,1293.154,1293.335,1307.902,1282.956,4032194016,
2018-12-19,1295.886,1268.814,1296.863,1265.747,3846601165,
2018-12-20,1266.759,1278.157,1282.107,1265.88,3896915045,
2018-12-21,1274.04,1270.304,1279.495,1259.813,3888107901,
2018-12-24,1267.227,1284.332,1285.69,1263.566,3879001497,
2018-12-25,1269.142,1273.447,1279.704,1243.967,5307575514,
2018-12-26,1272.241,1264.07,1280.357,1262.34,4476454950,
2018-12-27,1283.171,1248.077,1285.522,1246.794,4854296231,
2018-12-28,1248.055,1250.525,1253.844,1236.277,4314491677,
2019-01-02,1250.623,1228.767,1251.225,1226.873,3789953139,
2019-01-03,1226.745,1214.497,1240.286,1213.873,4687428168,
2019-01-04,1203.673,1245.157,1246.394,1201.804,5777114080,
2019-01-07,1250.403,1268.058,1270.358,1244.82,6386403742,
2019-01-08,1262.197,1263.51,1270.429,1258.566,5950258263,
2019-01-09,1263.733,1262.517,1285.311,1258.623,6737945735,
2019-01-10,1262.105,1258.989,1270.662,1255.745,6007913942,
2019-01-11,1260.003,1261.56,1266.673,1252.298,5768706104,
2019-01-14,1263.024,1245.999,1264.044,1243.527,5669915839,
2019-01-15,1243.935,1266.275,1267.647,1238.591,5812689507,
2019-01-16,1267.136,1267.305,1277.274,1262.271,5511123577,
2019-01-17,1267.821,1251.414,1267.821,1251.153,5181806451,
2019-01-18,1255.595,1269.505,1270.003,1248.854,5064053004,
2019-01-21,1271.392,1274.789,1283.142,1266.802,5108875331,
2019-01-22,1273.472,1252.239,1273.472,1247.448,4744049223,
2019-01-23,1250.833,1251.127,1255.414,1244.939,4170400492,
2019-01-24,1252.385,1265.161,1272.488,1248.061,5075554040,
2019-01-25,1266.63,1265.494,1276.985,1261.406,5134719372,
2019-01-28,1272.367,1259.743,1279.822,1257.533,5130517478,
2019-01-29,1259.803,1243.592,1259.803,1229.484,5154334579,
2019-01-30,1238.281,1230.819,1248.959,1230.819,4171193448,
2019-01-31,1230.999,1227.988,1243.586,1220.95,5236620703,
2019-02-01,1233.384,1271.275,1272.193,1233.384,4635421017,
2019-02-11,1275.22,1316.098,1319.177,1274.732,5222441635,
2019-02-12,1316.907,1332.27,1336.139,1314.915,5869746719,
2019-02-13,1335.164,1357.666,1362.638,1333.105,7237268187,
2019-02-14,1357.776,1361.938,1369.784,1349.473,6754772660,
2019-02-15,1360.757,1357.836,1371.965,1355.778,6801963880,
2019-02-18,1364.939,1413.6,1413.774,1364.939,9147214305,
2019-02-19,1419.036,1406.037,1427.135,1391.566,10282450551,
2019-02-20,1406.991,1408.382,1417.889,1387.903,8592876227,
2019-02-21,1405.518,1412.535,1452.385,1401.771,10641962527,
2019-02-22,1409.861,1456.299,1456.305,1407.288,9839032129,
2019-02-25,1487.304,1536.371,1538.158,1481.172,14633660693,
2019-02-26,1549.24,1546.987,1581.834,1532.44,15454872908,
2019-02-27,1544.163,1520.419,1555.586,1503.677,12257320185,
2019-02-28,1522.631,1535.68,1549.327,1519.756,9804351952,
2019-03-01,1558.898,1567.873,1568.319,1532.454,9385027886,
2019-03-04,1596.554,1619.71,1651.014,1593.256,13995693187,
2019-03-05,1615.592,1676.566,1676.566,1613.498,14156227599,
2019-03-06,1684.972,1700.496,1704.1,1661.011,16240873538,
2019-03-07,1699.6,1692.416,1719.145,1666.373,16451568698,
2019-03-08,1647.848,1654.485,1718.384,1635.45,17086233045,
2019-03-11,1673.405,1727.801,1728.331,1656.14,14876438462,
2019-03-12,1733.427,1773.432,1789.155,1733.427,17556548344,
2019-03-13,1769.547,1693.86,1769.547,1682.359,15288968556,
2019-03-14,1676.614,1650.186,1700.516,1628.635,11846669339,
2019-03-15,1667.778,1662.623,1685.079,1642.698,9873444127,
2019-03-18,1671.28,1707.056,1707.056,1652.882,9533293619,
2019-03-19,1706.194,1708.874,1730.351,1693.542,9855341190,
2019-03-20,1701.731,1687.9,1705.59,1654.303,10029938499,
2019-03-21,1683.55,1703.854,1716.445,1677.655,11779289550,
2019-03-22,1703.966,1693.865,1703.966,1660.331,10037013507,
2019-03-25,1662.757,1668.841,1695.094,1658.447,10437572551,
2019-03-26,1680.776,1630.19,1684.359,1627.227,10460071039,
2019-03-27,1640.205,1637.773,1645.564,1616.6,8792809711,
2019-03-28,1632.038,1626.819,1659.945,1624.007,8619370604,
2019-03-29,1633.38,1693.547,1693.547,1628.743,10011456445,
2019-04-01,1710.158,1760.892,1766.367,1710.158,12165099669,
2019-04-02,1771.687,1754.156,1774.979,1747.442,13152982388,
2019-04-03,1743.993,1768.178,1769.756,1739.142,11133459698,
2019-04-04,1780.276,1777.263,1784.472,1761.047,11591709176,
2019-04-08,1787.957,1739.655,1792.028,1720.003,11908202432,
2019-04-09,1734.177,1741.171,1753.523,1721.319,9851149911,
2019-04-10,1727.972,1726.636,1740.849,1714.641,11603625537,
2019-04-11,1727.219,1691.104,1732.615,1688.102,10354543778,
2019-04-12,1692.428,1695.729,1702.351,1683.292,8359927800,
2019-04-15,1721.637,1666.897,1726.204,1666.652,8921062350,
2019-04-16,1656.762,1697.529,1697.529,1638.297,9543865007,
2019-04-17,1699.194,1717.437,1729.209,1697.966,10737677262,
2019-04-18,1715.179,1704.547,1719.964,1702.928,9934077625,
2019-04-19,1704.722,1715.795,1715.795,1692.49,9560764499,
2019-04-22,1720.776,1697.512,1723.557,1690.635,10266245983,
2019-04-23,1695.268,1683.8,1706.077,1677.728,9303337582,
2019-04-24,1690.279,1718.846,1721.421,1676.638,8633615349,
2019-04-25,1709.829,1669.978,1723.662,1669.236,10348854611,
2019-04-26,1664.043,1657.824,1682.458,1653.691,8229568690,
2019-04-29,1658.192,1615.616,1661.059,1611.216,8978837521,
2019-04-30,1612.109,1623.782,1634.712,1608.721,6708971653,
2019-05-06,1551.719,1494.886,1563.611,1487.452,8103118303,
2019-05-07,1506.972,1504.164,1523.659,1474.498,7141408161,
2019-05-08,1469.238,1481.873,1515.156,1465.088,6921226699,
2019-05-09,1470.977,1469.475,1491.378,1466.973,6228192463,
2019-05-10,1489.186,1533.871,1535.164,1463.194,8887892455,
2019-05-13,1513.961,1503.065,1523.877,1494.48,6828417860,
2019-05-14,1492.902,1494.603,1517.666,1491.438,6645175298,
2019-05-15,1509.452,1528.691,1533.728,1503.672,7086525638,
2019-05-16,1528.627,1533.67,1537.592,1515.613,7120674433,
2019-05-17,1537.446,1478.748,1537.446,1472.458,8584956296,
2019-05-20,1478.201,1469.311,1481.189,1450.28,6979073458,
2019-05-21,1469.969,1493.716,1504.214,1465.877,7113976191,
2019-05-22,1493.657,1488.627,1503.811,1477.459,7510470755,
2019-05-23,1486.95,1451.245,1486.95,1449.142,7931530518,
2019-05-24,1452.043,1443.747,1465.236,1437.928,6501483365,
2019-05-27,1447.98,1491.952,1496.789,1445.792,7431505741,
2019-05-28,1497.117,1505.163,1506.775,1483.756,7552587191,
2019-05-29,1492.579,1497.892,1507.176,1488.044,6691769357,
2019-05-30,1494.349,1485.242,1495.24,1466.832,6981226777,
2019-05-31,1487.276,1483.658,1498.244,1474.525,6546527860,
2019-06-03,1489.429,1468.982,1499.006,1466.273,7176835555,
2019-06-04,1467.586,1456.268,1476.209,1448.001,6383158886,
2019-06-05,1471.954,1451.177,1475.542,1448.994,6298045899,
2019-06-06,1450.1,1416.055,1450.1,1411.614,6218725244,
2019-06-10,1422.343,1431.337,1441.173,1410.57,5422546758,
2019-06-11,1432.949,1487.35,1488.927,1430.088,8344225598,
2019-06-12,1481.42,1473.901,1486.603,1467.537,7591636549,
2019-06-13,1474.553,1479.83,1485.715,1464.843,7501326276,
2019-06-14,1478.527,1453.958,1489.467,1451.656,7476838097,
2019-06-17,1450.559,1442.348,1459.207,1437.136,5699768565,
2019-06-18,1443.649,1455.746,1460.189,1437.043,5378940044,
2019-06-19,1501.254,1469.987,1504.414,1469.589,7799308965,
2019-06-20,1469.814,1498.014,1507.622,1463.823,8367003848,
2019-06-21,1531.386,1523.809,1534.491,1515.907,10389465300,
2019-06-24,1526.696,1514.465,1526.696,1507.688,8848598404,
2019-06-25,1512.927,1498.465,1512.927,1480.268,8351868059,
