date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-21,29.17,29.210554,2024-11-22,28.4,29.298725,2024-11-25,28.22,29.378813
2024-11-22,28.4,29.233715,2024-11-25,28.22,29.31385,2024-11-26,28.57,29.364061
2024-11-25,28.22,28.493093,2024-11-26,28.57,28.597897,2024-11-27,28.87,28.659111
2024-11-26,28.57,28.281298,2024-11-27,28.87,28.441477,2024-11-28,28.51,28.5135
2024-11-27,28.87,28.577091,2024-11-28,28.51,28.785738,2024-11-29,28.58,28.84606
2024-11-28,28.51,28.83179,2024-11-29,28.58,28.98702,2024-12-02,28.82,29.043095
2024-11-29,28.58,28.450237,2024-12-02,28.82,28.569479,2024-12-03,29.26,28.611794
2024-12-02,28.82,28.479998,2024-12-03,29.26,28.625864,2024-12-04,29.11,28.661264
2024-12-03,29.26,28.738523,2024-12-04,29.11,28.908733,2024-12-05,28.84,28.931993
2024-12-04,29.11,29.216053,2024-12-05,28.84,29.34023,2024-12-06,29.24,29.365349
2024-12-05,28.84,29.068752,2024-12-06,29.24,29.172825,2024-12-09,28.82,29.176517
2024-12-06,29.24,28.800516,2024-12-09,28.82,28.924566,2024-12-10,29.52,28.93728
2024-12-09,28.82,29.216597,2024-12-10,29.52,29.355042,2024-12-11,29.77,29.363838
2024-12-10,29.52,28.899853,2024-12-11,29.77,29.040026,2024-12-12,30.23,29.039022
2024-12-11,29.77,29.750196,2024-12-12,30.23,29.839098,2024-12-13,29.25,29.874146
2024-12-12,30.23,29.965025,2024-12-13,29.25,30.052938,2024-12-16,29.2,30.043625
2024-12-13,29.25,30.48375,2024-12-16,29.2,30.523829,2024-12-17,29.61,30.506222
2024-12-16,29.2,29.480175,2024-12-17,29.61,29.592688,2024-12-18,29.61,29.539312
2024-12-17,29.61,29.357069,2024-12-18,29.61,29.49455,2024-12-19,29.37,29.495396
2024-12-18,29.61,29.69974,2024-12-19,29.37,29.847412,2024-12-20,29.2,29.859705
2024-12-19,29.37,29.691645,2024-12-20,29.2,29.774094,2024-12-23,29.6,29.802528
2024-12-20,29.2,29.428167,2024-12-23,29.6,29.478107,2024-12-24,30.1,29.504545
2024-12-23,29.6,29.228798,2024-12-24,30.1,29.311678,2024-12-25,29.93,29.344713
2024-12-24,30.1,29.629988,2024-12-25,29.93,29.699287,2024-12-26,29.97,29.747812
2024-12-25,29.93,30.137985,2024-12-26,29.97,30.167253,2024-12-27,30.15,30.202652
2024-12-26,29.97,29.946564,2024-12-27,30.15,29.97066,2024-12-30,30.08,29.986029
2024-12-27,30.15,29.920586,2024-12-30,30.08,29.97052,2024-12-31,30.18,29.98894
2024-12-30,30.08,30.090933,2024-12-31,30.18,30.172758,2025-01-02,29.56,30.165033
2024-12-31,30.18,30.032257,2025-01-02,29.56,30.108288,2025-01-03,29.3,30.10879
2025-01-02,29.56,30.190985,2025-01-03,29.3,30.263517,2025-01-06,29.04,30.263426
2025-01-03,29.3,29.623728,2025-01-06,29.04,29.718967,2025-01-07,28.88,29.745417
2025-01-06,29.04,29.384007,2025-01-07,28.88,29.513433,2025-01-08,29.15,29.562328
2025-01-07,28.88,29.152472,2025-01-08,29.15,29.306505,2025-01-09,28.96,29.358694
2025-01-08,29.15,28.997437,2025-01-09,28.96,29.13665,2025-01-10,28.53,29.197292
2025-01-09,28.96,29.235792,2025-01-10,28.53,29.366385,2025-01-13,28.45,29.408442
2025-01-10,28.53,29.038984,2025-01-13,28.45,29.160957,2025-01-14,28.65,29.181002
2025-01-13,28.45,28.634283,2025-01-14,28.65,28.758585,2025-01-15,28.46,28.786354
2025-01-14,28.65,28.525223,2025-01-15,28.46,28.679249,2025-01-16,28.33,28.714684
2025-01-15,28.46,28.696892,2025-01-16,28.33,28.857462,2025-01-17,28.4,28.892282
2025-01-16,28.33,28.494242,2025-01-17,28.4,28.614075,2025-01-20,27.8,28.644363
2025-01-17,28.4,28.34395,2025-01-20,27.8,28.448776,2025-01-21,27.57,28.479893
2025-01-20,27.8,28.359022,2025-01-21,27.57,28.4785,2025-01-22,27.4,28.50784
2025-01-21,27.57,27.83593,2025-01-22,27.4,27.946136,2025-01-23,27.56,27.984816
2025-01-22,27.4,27.616323,2025-01-23,27.56,27.732618,2025-01-24,27.59,27.790768
2025-01-23,27.56,27.437258,2025-01-24,27.59,27.579111,2025-01-27,27.83,27.632034
2025-01-24,27.59,27.594748,2025-01-27,27.83,27.741488,2025-02-05,26.85,27.7868
2025-01-27,27.83,27.639017,2025-02-05,26.85,27.76088,2025-02-06,27.05,27.778736
2025-02-05,26.85,27.91434,2025-02-06,27.05,28.02797,2025-02-07,27.31,28.030033
2025-02-06,27.05,27.007908,2025-02-07,27.31,27.112537,2025-02-10,27.13,27.11456
2025-02-07,27.31,27.140429,2025-02-10,27.13,27.288567,2025-02-11,26.95,27.33707
2025-02-10,27.13,27.380749,2025-02-11,26.95,27.554934,2025-02-12,27.14,27.583096
2025-02-11,26.95,27.26422,2025-02-12,27.14,27.384798,2025-02-13,27.5,27.383394
2025-02-12,27.14,27.054329,2025-02-13,27.5,27.136366,2025-02-14,27.62,27.13905
2025-02-13,27.5,27.16931,2025-02-14,27.62,27.274908,2025-02-17,27.43,27.29456
2025-02-14,27.62,27.608068,2025-02-17,27.43,27.695904,2025-02-18,27.26,27.709936
2025-02-17,27.43,27.720219,2025-02-18,27.26,27.758842,2025-02-19,28.1,27.749474
2025-02-18,27.26,27.55507,2025-02-19,28.1,27.608444,2025-02-20,27.83,27.585096
2025-02-19,28.1,27.41189,2025-02-20,27.83,27.505964,2025-02-21,27.69,27.498707
2025-02-20,27.83,28.276112,2025-02-21,27.69,28.339384,2025-02-24,27.52,28.353523
2025-02-21,27.69,28.006985,2025-02-24,27.52,28.05548,2025-02-25,27.36,28.016405
2025-02-24,27.52,27.855795,2025-02-25,27.36,27.890327,2025-02-26,27.43,27.861464
2025-02-25,27.36,27.654493,2025-02-26,27.43,27.740889,2025-02-27,28.2,27.717169
2025-02-26,27.43,27.485846,2025-02-27,28.2,27.596273,2025-02-28,28.28,27.592976
2025-02-27,28.2,27.540909,2025-02-28,28.28,27.62974,2025-03-03,27.9,27.645124
2025-02-28,28.28,28.390892,2025-03-03,27.9,28.433695,2025-03-04,27.77,28.457886
2025-03-03,27.9,28.543062,2025-03-04,27.77,28.580797,2025-03-05,27.79,28.547916
2025-03-04,27.77,28.15883,2025-03-05,27.79,28.208557,2025-03-06,27.99,28.166777
2025-03-05,27.79,27.949085,2025-03-06,27.99,28.032532,2025-03-07,27.75,28.024576
2025-03-06,27.99,27.912424,2025-03-07,27.75,28.027222,2025-03-10,27.37,28.03012
2025-03-07,27.75,28.082378,2025-03-10,27.37,28.163942,2025-03-11,27.64,28.176521
2025-03-10,27.37,27.886402,2025-03-11,27.64,27.968805,2025-03-12,27.4,27.965294
2025-03-11,27.64,27.540688,2025-03-12,27.4,27.639946,2025-03-13,27.39,27.658888
2025-03-12,27.4,27.759584,2025-03-13,27.39,27.860676,2025-03-14,29.75,27.90879
2025-03-13,27.39,27.530159,2025-03-14,29.75,27.631367,2025-03-17,29.11,27.669943
2025-03-14,29.75,27.512342,2025-03-17,29.11,27.601145,2025-03-18,28.81,27.630795
2025-03-17,29.11,29.555204,2025-03-18,28.81,29.663452,2025-03-19,28.64,29.70704
2025-03-18,28.81,29.089602,2025-03-19,28.64,29.191235,2025-03-20,28.33,29.130108
2025-03-19,28.64,28.803034,2025-03-20,28.33,28.827032,2025-03-21,27.67,28.773937
2025-03-20,28.33,28.53497,2025-03-21,27.67,28.635866,2025-03-24,28.01,28.590286
2025-03-21,27.67,28.260242,2025-03-24,28.01,28.364716,2025-03-25,28.38,28.362925
2025-03-24,28.01,27.660322,2025-03-25,28.38,27.769274,2025-03-26,28.28,27.758612
2025-03-25,28.38,28.07164,2025-03-26,28.28,28.105171,2025-03-27,28.41,28.195503
2025-03-26,28.28,28.449009,2025-03-27,28.41,28.42341,2025-03-28,28.22,28.532984
2025-03-27,28.41,28.340706,2025-03-28,28.22,28.269253,2025-03-31,28.08,28.365517
2025-03-28,28.22,28.432114,2025-03-31,28.08,28.34642,2025-04-01,28.07,28.443533
2025-03-31,28.08,28.091257,2025-04-01,28.07,28.10557,2025-04-02,27.84,28.130074
2025-04-01,28.07,27.936178,2025-04-02,27.84,27.991636,2025-04-03,28.29,28.00994
2025-04-02,27.84,27.934944,2025-04-03,28.29,28.014421,2025-04-07,27.59,28.042175
2025-04-03,28.29,27.800175,2025-04-07,27.59,27.897415,2025-04-08,28.73,27.93659
2025-04-07,27.59,28.270351,2025-04-08,28.73,28.33428,2025-04-09,29.53,28.393549
2025-04-08,28.73,27.601313,2025-04-09,29.53,27.688368,2025-04-10,29.68,27.722532
2025-04-09,29.53,28.733366,2025-04-10,29.68,28.790628,2025-04-11,29.25,28.88887
2025-04-10,29.68,29.501276,2025-04-11,29.25,29.560078,2025-04-14,29.31,29.5911
2025-04-11,29.25,29.676605,2025-04-14,29.31,29.676405,2025-04-15,29.38,29.667322
2025-04-14,29.31,29.195309,2025-04-15,29.38,29.245594,2025-04-16,29.7,29.17135
2025-04-15,29.38,29.217112,2025-04-16,29.7,29.301376,2025-04-17,29.68,29.266397
2025-04-16,29.7,29.33331,2025-04-17,29.68,29.402878,2025-04-18,29.61,29.398382
2025-04-17,29.68,29.727962,2025-04-18,29.61,29.727003,2025-04-21,29.08,29.758575
2025-04-18,29.61,29.713505,2025-04-21,29.08,29.682749,2025-04-22,28.93,29.722662
2025-04-21,29.08,29.632242,2025-04-22,28.93,29.613937,2025-04-23,29.0,29.669703
2025-04-22,28.93,29.145342,2025-04-23,29.0,29.173124,2025-04-24,29.14,29.229942
2025-04-23,29.0,28.972464,2025-04-24,29.14,29.040958,2025-04-25,28.97,29.103401
2025-04-24,29.14,28.992353,2025-04-25,28.97,29.086632,2025-04-28,28.6,29.135696
2025-04-25,28.97,29.110361,2025-04-28,28.6,29.187004,2025-04-29,28.79,29.228662
2025-04-28,28.6,28.970716,2025-04-29,28.79,29.051016,2025-04-30,29.76,29.070671
2025-04-29,28.79,28.645176,2025-04-30,29.76,28.745768,2025-05-06,29.7,28.777557
2025-04-30,29.76,28.766075,2025-05-06,29.7,28.881525,2025-05-07,29.58,28.93091
2025-05-06,29.7,29.8681,2025-05-07,29.58,29.971485,2025-05-08,29.54,30.031702
2025-05-07,29.58,29.797817,2025-05-08,29.54,29.865292,2025-05-09,29.52,29.870926
2025-05-08,29.54,29.678001,2025-05-09,29.52,29.74269,2025-05-12,29.84,29.743534
2025-05-09,29.52,29.553495,2025-05-12,29.84,29.668152,2025-05-13,29.75,29.663708
2025-05-12,29.84,29.501213,2025-05-13,29.75,29.619547,2025-05-14,29.95,29.637371
2025-05-13,29.75,29.789406,2025-05-14,29.95,29.866282,2025-05-15,30.07,29.888845
2025-05-14,29.95,29.72338,2025-05-15,30.07,29.784569,2025-05-16,29.99,29.8065
2025-05-15,30.07,29.955063,2025-05-16,29.99,30.007235,2025-05-19,29.94,30.029507
2025-05-16,29.99,30.127396,2025-05-19,29.94,30.186792,2025-05-20,30.6,30.186817
2025-05-19,29.94,30.084501,2025-05-20,30.6,30.147713,2025-05-21,30.4,30.151814
2025-05-20,30.6,29.97029,2025-05-21,30.4,30.057842,2025-05-22,30.56,30.052372
2025-05-21,30.4,30.694166,2025-05-22,30.56,30.777248,2025-05-23,30.6,30.760334
2025-05-22,30.56,30.54157,2025-05-23,30.6,30.629744,2025-05-26,30.78,30.595978
2025-05-23,30.6,30.707386,2025-05-26,30.78,30.780155,2025-05-27,30.63,30.755072
2025-05-26,30.78,30.770811,2025-05-27,30.63,30.873842,2025-05-28,30.98,30.833313
2025-05-27,30.63,30.943777,2025-05-28,30.98,31.046822,2025-05-29,30.41,31.020102
2025-05-28,30.98,30.778658,2025-05-29,30.41,30.8791,2025-05-30,30.3,30.85634
2025-05-29,30.41,31.117939,2025-05-30,30.3,31.207693,2025-06-03,30.57,31.194088
2025-05-30,30.3,30.604422,2025-06-03,30.57,30.71735,2025-06-04,30.59,30.724312
2025-06-03,30.57,30.462816,2025-06-04,30.59,30.57943,2025-06-05,30.2,30.624928
2025-06-04,30.59,30.676472,2025-06-05,30.2,30.803171,2025-06-06,28.66,30.834814
2025-06-05,30.2,30.64381,2025-06-06,28.66,30.748753,2025-06-09,28.8,30.780111
2025-06-06,28.66,30.262203,2025-06-09,28.8,30.353573,2025-06-10,28.55,30.38514
2025-06-09,28.8,28.766638,2025-06-10,28.55,28.900396,2025-06-11,28.44,28.983932
2025-06-10,28.55,28.839106,2025-06-11,28.44,29.050629,2025-06-12,28.21,29.175707
2025-06-11,28.44,28.613571,2025-06-12,28.21,28.826258,2025-06-13,28.0,28.916182
2025-06-12,28.21,28.490883,2025-06-13,28.0,28.636705,2025-06-16,28.06,28.713549
2025-06-13,28.0,28.216011,2025-06-16,28.06,28.353756,2025-06-17,28.07,28.39456
2025-06-16,28.06,28.017506,2025-06-17,28.07,28.171295,2025-06-18,27.92,28.210848
2025-06-17,28.07,28.085045,2025-06-18,27.92,28.230736,2025-06-19,27.71,28.274757
2025-06-18,27.92,28.10847,2025-06-19,27.71,28.24408,2025-06-20,27.92,28.275284
2025-06-19,27.71,28.034307,2025-06-20,27.92,28.149532,2025-06-23,27.57,28.178482
2025-06-20,27.92,27.844976,2025-06-23,27.57,27.957617,2025-06-24,27.67,27.997515
2025-06-23,27.57,28.029434,2025-06-24,27.67,28.14177,2025-06-25,27.77,28.176071
2025-06-24,27.67,27.677078,2025-06-25,27.77,27.766922,2025-06-26,28.0,27.782482
2025-06-25,27.77,27.753893,2025-06-26,28.0,27.84776,2025-06-27,27.92,27.867071
2025-06-26,28.0,27.825153,2025-06-27,27.92,27.934608,2025-06-30,27.88,27.937723
2025-06-27,27.92,28.075058,2025-06-30,27.88,28.183718,2025-07-01,27.67,28.166443
