date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-21,29.17,29.125864,2024-11-22,28.4,29.22008,2024-11-25,28.22,29.39686
2024-11-22,28.4,29.145735,2024-11-25,28.22,29.256748,2024-11-26,28.57,29.411554
2024-11-25,28.22,28.447023,2024-11-26,28.57,28.580507,2024-11-27,28.87,28.732677
2024-11-26,28.57,28.3084,2024-11-27,28.87,28.445148,2024-11-28,28.51,28.577137
2024-11-27,28.87,28.626997,2024-11-28,28.51,28.734945,2024-11-29,28.58,28.849781
2024-11-28,28.51,28.85993,2024-11-29,28.58,28.956512,2024-12-02,28.82,29.050428
2024-11-29,28.58,28.49858,2024-12-02,28.82,28.596651,2024-12-03,29.26,28.682037
2024-12-02,28.82,28.57432,2024-12-03,29.26,28.64921,2024-12-04,29.11,28.737074
2024-12-03,29.26,28.826548,2024-12-04,29.11,28.886244,2024-12-05,28.84,28.960697
2024-12-04,29.11,29.26078,2024-12-05,28.84,29.302816,2024-12-06,29.24,29.351288
2024-12-05,28.84,29.069897,2024-12-06,29.24,29.111748,2024-12-09,28.82,29.168936
2024-12-06,29.24,28.789068,2024-12-09,28.82,28.822197,2024-12-10,29.52,28.904629
2024-12-09,28.82,29.209623,2024-12-10,29.52,29.224733,2024-12-11,29.77,29.276918
2024-12-10,29.52,28.872742,2024-12-11,29.77,28.912382,2024-12-12,30.23,28.962006
2024-12-11,29.77,29.717007,2024-12-12,30.23,29.746962,2024-12-13,29.25,29.739065
2024-12-12,30.23,29.883358,2024-12-13,29.25,29.924597,2024-12-16,29.2,29.923777
2024-12-13,29.25,30.382256,2024-12-16,29.2,30.394342,2024-12-17,29.61,30.34884
2024-12-16,29.2,29.426907,2024-12-17,29.61,29.482212,2024-12-18,29.61,29.465096
2024-12-17,29.61,29.32398,2024-12-18,29.61,29.348467,2024-12-19,29.37,29.378372
2024-12-18,29.61,29.611622,2024-12-19,29.37,29.640017,2024-12-20,29.2,29.678095
2024-12-19,29.37,29.606733,2024-12-20,29.2,29.621729,2024-12-23,29.6,29.667345
2024-12-20,29.2,29.36161,2024-12-23,29.6,29.374062,2024-12-24,30.1,29.436996
2024-12-23,29.6,29.197334,2024-12-24,30.1,29.21368,2024-12-25,29.93,29.30854
2024-12-24,30.1,29.596607,2024-12-25,29.93,29.600029,2024-12-26,29.97,29.665949
2024-12-25,29.93,30.085377,2024-12-26,29.97,30.098312,2024-12-27,30.15,30.129805
2024-12-26,29.97,29.906597,2024-12-27,30.15,29.927004,2024-12-30,30.08,29.966576
2024-12-27,30.15,29.89958,2024-12-30,30.08,29.91428,2024-12-31,30.18,29.967981
2024-12-30,30.08,30.081331,2024-12-31,30.18,30.092045,2025-01-02,29.56,30.123486
2024-12-31,30.18,30.005838,2025-01-02,29.56,30.020664,2025-01-03,29.3,30.059824
2025-01-02,29.56,30.183418,2025-01-03,29.3,30.237444,2025-01-06,29.04,30.25622
2025-01-03,29.3,29.594133,2025-01-06,29.04,29.685472,2025-01-07,28.88,29.729599
2025-01-06,29.04,29.376339,2025-01-07,28.88,29.444006,2025-01-08,29.15,29.51901
2025-01-07,28.88,29.12359,2025-01-08,29.15,29.187452,2025-01-09,28.96,29.294147
2025-01-08,29.15,28.949121,2025-01-09,28.96,29.011892,2025-01-10,28.53,29.133873
2025-01-09,28.96,29.190842,2025-01-10,28.53,29.247608,2025-01-13,28.45,29.34672
2025-01-10,28.53,29.002707,2025-01-13,28.45,29.051859,2025-01-14,28.65,29.158546
2025-01-13,28.45,28.618647,2025-01-14,28.65,28.673773,2025-01-15,28.46,28.787117
2025-01-14,28.65,28.519384,2025-01-15,28.46,28.580238,2025-01-16,28.33,28.698032
2025-01-15,28.46,28.687323,2025-01-16,28.33,28.744608,2025-01-17,28.4,28.845125
2025-01-16,28.33,28.470766,2025-01-17,28.4,28.538105,2025-01-20,27.8,28.63764
2025-01-17,28.4,28.347229,2025-01-20,27.8,28.41051,2025-01-21,27.57,28.500801
2025-01-20,27.8,28.364971,2025-01-21,27.57,28.406805,2025-01-22,27.4,28.504007
2025-01-21,27.57,27.847822,2025-01-22,27.4,27.923826,2025-01-23,27.56,28.00874
2025-01-22,27.4,27.631548,2025-01-23,27.56,27.724123,2025-01-24,27.59,27.813303
2025-01-23,27.56,27.446796,2025-01-24,27.59,27.54584,2025-01-27,27.83,27.65172
2025-01-24,27.59,27.6392,2025-01-27,27.83,27.705633,2025-02-05,26.85,27.804491
2025-01-27,27.83,27.685486,2025-02-05,26.85,27.738659,2025-02-06,27.05,27.818924
2025-02-05,26.85,27.966263,2025-02-06,27.05,27.99326,2025-02-07,27.31,28.052197
2025-02-06,27.05,26.947678,2025-02-07,27.31,27.032143,2025-02-10,27.13,27.09621
2025-02-07,27.31,27.132376,2025-02-10,27.13,27.182156,2025-02-11,26.95,27.25231
2025-02-10,27.13,27.37456,2025-02-11,26.95,27.412622,2025-02-12,27.14,27.468311
2025-02-11,26.95,27.215738,2025-02-12,27.14,27.26658,2025-02-13,27.5,27.29835
2025-02-12,27.14,27.002209,2025-02-13,27.5,27.062954,2025-02-14,27.62,27.091976
2025-02-13,27.5,27.171225,2025-02-14,27.62,27.198196,2025-02-17,27.43,27.245157
2025-02-14,27.62,27.564167,2025-02-17,27.43,27.581018,2025-02-18,27.26,27.592949
2025-02-17,27.43,27.634855,2025-02-18,27.26,27.65355,2025-02-19,28.1,27.655865
2025-02-18,27.26,27.451834,2025-02-19,28.1,27.471584,2025-02-20,27.83,27.47558
2025-02-19,28.1,27.299473,2025-02-20,27.83,27.326307,2025-02-21,27.69,27.349358
2025-02-20,27.83,28.139833,2025-02-21,27.69,28.142363,2025-02-24,27.52,28.095558
2025-02-21,27.69,27.839111,2025-02-24,27.52,27.85559,2025-02-25,27.36,27.817633
2025-02-24,27.52,27.717989,2025-02-25,27.36,27.728685,2025-02-26,27.43,27.698092
2025-02-25,27.36,27.552341,2025-02-26,27.43,27.580769,2025-02-27,28.2,27.567282
2025-02-26,27.43,27.431692,2025-02-27,28.2,27.439968,2025-02-28,28.28,27.45028
2025-02-27,28.2,27.486095,2025-02-28,28.28,27.50266,2025-03-03,27.9,27.545448
2025-02-28,28.28,28.279495,2025-03-03,27.9,28.292078,2025-03-04,27.77,28.273195
2025-03-03,27.9,28.423054,2025-03-04,27.77,28.461216,2025-03-05,27.79,28.4153
2025-03-04,27.77,28.059746,2025-03-05,27.79,28.093039,2025-03-06,27.99,28.072239
2025-03-05,27.79,27.855083,2025-03-06,27.99,27.866009,2025-03-07,27.75,27.886892
2025-03-06,27.99,27.816845,2025-03-07,27.75,27.841442,2025-03-10,27.37,27.871256
2025-03-07,27.75,27.98323,2025-03-10,27.37,28.022762,2025-03-11,27.64,28.046276
2025-03-10,27.37,27.791044,2025-03-11,27.64,27.85734,2025-03-12,27.4,27.875866
2025-03-11,27.64,27.462654,2025-03-12,27.4,27.527761,2025-03-13,27.39,27.579947
2025-03-12,27.4,27.673906,2025-03-13,27.39,27.719519,2025-03-14,29.75,27.775179
2025-03-13,27.39,27.453527,2025-03-14,29.75,27.49767,2025-03-17,29.11,27.565996
2025-03-14,29.75,27.462011,2025-03-17,29.11,27.52194,2025-03-18,28.81,27.581873
2025-03-17,29.11,29.743893,2025-03-18,28.81,29.745405,2025-03-19,28.64,29.68217
2025-03-18,28.81,29.26225,2025-03-19,28.64,29.293034,2025-03-20,28.33,29.186903
2025-03-19,28.64,28.961195,2025-03-20,28.33,28.946575,2025-03-21,27.67,28.874107
2025-03-20,28.33,28.663342,2025-03-21,27.67,28.637833,2025-03-24,28.01,28.62181
2025-03-21,27.67,28.35944,2025-03-24,28.01,28.3274,2025-03-25,28.38,28.3311
2025-03-24,28.01,27.719503,2025-03-25,28.38,27.768858,2025-03-26,28.28,27.851854
2025-03-25,28.38,28.058878,2025-03-26,28.28,28.06892,2025-03-27,28.41,28.167152
2025-03-26,28.28,28.376886,2025-03-27,28.41,28.35381,2025-03-28,28.22,28.453682
2025-03-27,28.41,28.278017,2025-03-28,28.22,28.230412,2025-03-31,28.08,28.32921
2025-03-28,28.22,28.413021,2025-03-31,28.08,28.344734,2025-04-01,28.07,28.4266
2025-03-31,28.08,28.130709,2025-04-01,28.07,28.146893,2025-04-02,27.84,28.230856
2025-04-01,28.07,28.01244,2025-04-02,27.84,28.069487,2025-04-03,28.29,28.137632
2025-04-02,27.84,28.01151,2025-04-03,28.29,28.0797,2025-04-07,27.59,28.157103
2025-04-03,28.29,27.851995,2025-04-07,27.59,27.91632,2025-04-08,28.73,28.011168
2025-04-07,27.59,28.274023,2025-04-08,28.73,28.335241,2025-04-09,29.53,28.39313
2025-04-08,28.73,27.613321,2025-04-09,29.53,27.722443,2025-04-10,29.68,27.740244
2025-04-09,29.53,28.704258,2025-04-10,29.68,28.74268,2025-04-11,29.25,28.707699
2025-04-10,29.68,29.445473,2025-04-11,29.25,29.485363,2025-04-14,29.31,29.408743
2025-04-11,29.25,29.664688,2025-04-14,29.31,29.701542,2025-04-15,29.38,29.58683
2025-04-14,29.31,29.22104,2025-04-15,29.38,29.262026,2025-04-16,29.7,29.18798
2025-04-15,29.38,29.221754,2025-04-16,29.7,29.224958,2025-04-17,29.68,29.202234
2025-04-16,29.7,29.284319,2025-04-17,29.68,29.292843,2025-04-18,29.61,29.29607
2025-04-17,29.68,29.617575,2025-04-18,29.61,29.624975,2025-04-21,29.08,29.629816
2025-04-18,29.61,29.56289,2025-04-21,29.08,29.56001,2025-04-22,28.93,29.594114
2025-04-21,29.08,29.496265,2025-04-22,28.93,29.479055,2025-04-23,29.0,29.544914
2025-04-22,28.93,29.04493,2025-04-23,29.0,29.033714,2025-04-24,29.14,29.124838
2025-04-23,29.0,28.932161,2025-04-24,29.14,28.946909,2025-04-25,28.97,29.046295
2025-04-24,29.14,28.987627,2025-04-25,28.97,29.02867,2025-04-28,28.6,29.135466
2025-04-25,28.97,29.116083,2025-04-28,28.6,29.159334,2025-04-29,28.79,29.25996
2025-04-28,28.6,29.002829,2025-04-29,28.79,29.038792,2025-04-30,29.76,29.13813
2025-04-29,28.79,28.667086,2025-04-30,29.76,28.72007,2025-05-06,29.7,28.833044
2025-04-30,29.76,28.786991,2025-05-06,29.7,28.831762,2025-05-07,29.58,28.938677
2025-05-06,29.7,29.941189,2025-05-07,29.58,29.99182,2025-05-08,29.54,29.984938
2025-05-07,29.58,29.845608,2025-05-08,29.54,29.907743,2025-05-09,29.52,29.894047
2025-05-08,29.54,29.741684,2025-05-09,29.52,29.782873,2025-05-12,29.84,29.779436
2025-05-09,29.52,29.579954,2025-05-12,29.84,29.590263,2025-05-13,29.75,29.622355
2025-05-12,29.84,29.496532,2025-05-13,29.75,29.488857,2025-05-14,29.95,29.532104
2025-05-13,29.75,29.751957,2025-05-14,29.95,29.744751,2025-05-15,30.07,29.79181
2025-05-14,29.95,29.660374,2025-05-15,30.07,29.6609,2025-05-16,29.99,29.724796
2025-05-15,30.07,29.902859,2025-05-16,29.99,29.882431,2025-05-19,29.94,29.939072
2025-05-16,29.99,30.06192,2025-05-19,29.94,30.034569,2025-05-20,30.6,30.08593
2025-05-19,29.94,30.002878,2025-05-20,30.6,29.974836,2025-05-21,30.4,30.036472
2025-05-20,30.6,29.883192,2025-05-21,30.4,29.87874,2025-05-22,30.56,29.959074
2025-05-21,30.4,30.616768,2025-05-22,30.56,30.609465,2025-05-23,30.6,30.630802
2025-05-22,30.56,30.448608,2025-05-23,30.6,30.449045,2025-05-26,30.78,30.482555
2025-05-23,30.6,30.61738,2025-05-26,30.78,30.592234,2025-05-27,30.63,30.628323
2025-05-26,30.78,30.676243,2025-05-27,30.63,30.667173,2025-05-28,30.98,30.701439
2025-05-27,30.63,30.858778,2025-05-28,30.98,30.842722,2025-05-29,30.41,30.874191
2025-05-28,30.98,30.68073,2025-05-29,30.41,30.674137,2025-05-30,30.3,30.735092
2025-05-29,30.41,31.012728,2025-05-30,30.3,30.982555,2025-06-03,30.57,31.041449
2025-05-30,30.3,30.483606,2025-06-03,30.57,30.49167,2025-06-04,30.59,30.569012
2025-06-03,30.57,30.376217,2025-06-04,30.59,30.375711,2025-06-05,30.2,30.46474
2025-06-04,30.59,30.584969,2025-06-05,30.2,30.579393,2025-06-06,28.66,30.658802
2025-06-05,30.2,30.56571,2025-06-06,28.66,30.56209,2025-06-09,28.8,30.645323
2025-06-06,28.66,30.21679,2025-06-09,28.8,30.24535,2025-06-10,28.55,30.32938
2025-06-09,28.8,28.667498,2025-06-10,28.55,28.762484,2025-06-11,28.44,28.900677
2025-06-10,28.55,28.876215,2025-06-11,28.44,28.943174,2025-06-12,28.21,29.076656
2025-06-11,28.44,28.65904,2025-06-12,28.21,28.754122,2025-06-13,28.0,28.904402
2025-06-12,28.21,28.587694,2025-06-13,28.0,28.670702,2025-06-16,28.06,28.80934
2025-06-13,28.0,28.327509,2025-06-16,28.06,28.424675,2025-06-17,28.07,28.562428
2025-06-16,28.06,28.15111,2025-06-17,28.07,28.231888,2025-06-18,27.92,28.39779
2025-06-17,28.07,28.166615,2025-06-18,27.92,28.231188,2025-06-19,27.71,28.401295
2025-06-18,27.92,28.127293,2025-06-19,27.71,28.17894,2025-06-20,27.92,28.345963
2025-06-19,27.71,27.98181,2025-06-20,27.92,28.0497,2025-06-23,27.57,28.20529
2025-06-20,27.92,27.73909,2025-06-23,27.57,27.801977,2025-06-24,27.67,27.96075
2025-06-23,27.57,27.958826,2025-06-24,27.67,27.999233,2025-06-25,27.77,28.106306
2025-06-24,27.67,27.585821,2025-06-25,27.77,27.648623,2025-06-26,28.0,27.74102
2025-06-25,27.77,27.715378,2025-06-26,28.0,27.76334,2025-06-27,27.92,27.83703
2025-06-26,28.0,27.80702,2025-06-27,27.92,27.846111,2025-06-30,27.88,27.906733
2025-06-27,27.92,28.092289,2025-06-30,27.88,28.099129,2025-07-01,27.67,28.130314
