date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-21,29.17,29.158691,2024-11-22,28.4,29.109304,2024-11-25,28.22,29.354498
2024-11-22,28.4,29.126577,2024-11-25,28.22,28.920345,2024-11-26,28.57,29.21646
2024-11-25,28.22,28.450918,2024-11-26,28.57,28.359186,2024-11-27,28.87,28.622177
2024-11-26,28.57,28.314663,2024-11-27,28.87,28.177767,2024-11-28,28.51,28.45472
2024-11-27,28.87,28.736057,2024-11-28,28.51,28.575787,2024-11-29,28.58,28.804405
2024-11-28,28.51,29.05072,2024-11-29,28.58,28.838047,2024-12-02,28.82,29.028393
2024-11-29,28.58,28.649115,2024-12-02,28.82,28.536736,2024-12-03,29.26,28.634066
2024-12-02,28.82,28.663898,2024-12-03,29.26,28.562351,2024-12-04,29.11,28.6751
2024-12-03,29.26,28.919472,2024-12-04,29.11,28.823774,2024-12-05,28.84,28.942614
2024-12-04,29.11,29.37702,2024-12-05,28.84,29.269354,2024-12-06,29.24,29.41523
2024-12-05,28.84,29.15772,2024-12-06,29.24,29.13255,2024-12-09,28.82,29.178963
2024-12-06,29.24,28.814625,2024-12-09,28.82,28.815805,2024-12-10,29.52,28.826662
2024-12-09,28.82,29.251215,2024-12-10,29.52,29.207355,2024-12-11,29.77,29.277908
2024-12-10,29.52,28.974308,2024-12-11,29.77,29.012415,2024-12-12,30.23,29.01635
2024-12-11,29.77,29.82197,2024-12-12,30.23,29.787897,2024-12-13,29.25,29.8609
2024-12-12,30.23,29.980524,2024-12-13,29.25,29.991072,2024-12-16,29.2,30.02027
2024-12-13,29.25,30.375174,2024-12-16,29.2,30.414736,2024-12-17,29.61,30.447897
2024-12-16,29.2,29.39172,2024-12-17,29.61,29.527973,2024-12-18,29.61,29.406874
2024-12-17,29.61,29.414549,2024-12-18,29.61,29.479815,2024-12-19,29.37,29.450657
2024-12-18,29.61,29.777185,2024-12-19,29.37,29.791878,2024-12-20,29.2,29.807966
2024-12-19,29.37,29.738104,2024-12-20,29.2,29.779568,2024-12-23,29.6,29.765463
2024-12-20,29.2,29.413614,2024-12-23,29.6,29.52919,2024-12-24,30.1,29.477343
2024-12-23,29.6,29.191956,2024-12-24,30.1,29.305183,2024-12-25,29.93,29.27244
2024-12-24,30.1,29.64461,2024-12-25,29.93,29.658447,2024-12-26,29.97,29.67289
2024-12-25,29.93,30.106623,2024-12-26,29.97,30.089443,2024-12-27,30.15,30.092524
2024-12-26,29.97,29.860424,2024-12-27,30.15,29.933537,2024-12-30,30.08,29.868162
2024-12-27,30.15,29.810905,2024-12-30,30.08,29.850845,2024-12-31,30.18,29.808565
2024-12-30,30.08,30.023773,2024-12-31,30.18,30.043633,2025-01-02,29.56,30.020739
2024-12-31,30.18,30.04847,2025-01-02,29.56,30.05398,2025-01-03,29.3,30.074587
2025-01-02,29.56,30.242823,2025-01-03,29.3,30.228848,2025-01-06,29.04,30.2728
2025-01-03,29.3,29.640453,2025-01-06,29.04,29.674837,2025-01-07,28.88,29.746292
2025-01-06,29.04,29.437172,2025-01-07,28.88,29.478054,2025-01-08,29.15,29.562094
2025-01-07,28.88,29.200663,2025-01-08,29.15,29.266506,2025-01-09,28.96,29.338757
2025-01-08,29.15,29.032255,2025-01-09,28.96,29.050972,2025-01-10,28.53,29.140697
2025-01-09,28.96,29.259588,2025-01-10,28.53,29.250624,2025-01-13,28.45,29.318705
2025-01-10,28.53,29.036354,2025-01-13,28.45,29.072062,2025-01-14,28.65,29.084263
2025-01-13,28.45,28.589628,2025-01-14,28.65,28.659983,2025-01-15,28.46,28.635622
2025-01-14,28.65,28.460901,2025-01-15,28.46,28.490234,2025-01-16,28.33,28.48943
2025-01-15,28.46,28.67061,2025-01-16,28.33,28.651325,2025-01-17,28.4,28.665028
2025-01-16,28.33,28.418066,2025-01-17,28.4,28.42697,2025-01-20,27.8,28.419622
2025-01-17,28.4,28.227196,2025-01-20,27.8,28.24483,2025-01-21,27.57,28.232624
2025-01-20,27.8,28.245022,2025-01-21,27.57,28.230469,2025-01-22,27.4,28.237684
2025-01-21,27.57,27.728638,2025-01-22,27.4,27.770094,2025-01-23,27.56,27.727896
2025-01-22,27.4,27.479538,2025-01-23,27.56,27.521769,2025-01-24,27.59,27.495655
2025-01-23,27.56,27.26543,2025-01-24,27.59,27.303362,2025-01-27,27.83,27.295734
2025-01-24,27.59,27.51497,2025-01-27,27.83,27.545424,2025-02-05,26.85,27.554165
2025-01-27,27.83,27.582867,2025-02-05,26.85,27.656794,2025-02-06,27.05,27.607187
2025-02-05,26.85,27.91449,2025-02-06,27.05,28.009203,2025-02-07,27.31,27.94808
2025-02-06,27.05,26.879314,2025-02-07,27.31,27.00594,2025-02-10,27.13,26.87278
2025-02-07,27.31,27.045042,2025-02-10,27.13,27.100447,2025-02-11,26.95,27.085072
2025-02-10,27.13,27.28634,2025-02-11,26.95,27.34405,2025-02-12,27.14,27.32425
2025-02-11,26.95,27.131493,2025-02-12,27.14,27.224823,2025-02-13,27.5,27.158476
2025-02-12,27.14,26.842934,2025-02-13,27.5,26.970377,2025-02-14,27.62,26.884052
2025-02-13,27.5,27.003876,2025-02-14,27.62,27.080173,2025-02-17,27.43,27.05817
2025-02-14,27.62,27.563072,2025-02-17,27.43,27.611094,2025-02-18,27.26,27.620386
2025-02-17,27.43,27.742111,2025-02-18,27.26,27.806425,2025-02-19,28.1,27.743687
2025-02-18,27.26,27.463243,2025-02-19,28.1,27.558197,2025-02-20,27.83,27.459146
2025-02-19,28.1,27.257069,2025-02-20,27.83,27.321604,2025-02-21,27.69,27.254576
2025-02-20,27.83,28.252754,2025-02-21,27.69,28.199224,2025-02-24,27.52,28.186237
2025-02-21,27.69,27.989567,2025-02-24,27.52,28.052355,2025-02-25,27.36,27.913729
2025-02-24,27.52,27.774914,2025-02-25,27.36,27.85093,2025-02-26,27.43,27.737173
2025-02-25,27.36,27.54474,2025-02-26,27.43,27.581293,2025-02-27,28.2,27.528433
2025-02-26,27.43,27.431404,2025-02-27,28.2,27.453594,2025-02-28,28.28,27.39814
2025-02-27,28.2,27.561785,2025-02-28,28.28,27.630798,2025-03-03,27.9,27.564743
2025-02-28,28.28,28.4331,2025-03-03,27.9,28.434738,2025-03-04,27.77,28.379688
2025-03-03,27.9,28.600418,2025-03-04,27.77,28.704306,2025-03-05,27.79,28.553019
2025-03-04,27.77,28.181551,2025-03-05,27.79,28.331482,2025-03-06,27.99,28.117712
2025-03-05,27.79,27.95218,2025-03-06,27.99,28.041967,2025-03-07,27.75,27.897131
2025-03-06,27.99,27.893536,2025-03-07,27.75,27.882603,2025-03-10,27.37,27.864122
2025-03-07,27.75,28.082485,2025-03-10,27.37,28.082056,2025-03-11,27.64,28.083117
2025-03-10,27.37,27.851234,2025-03-11,27.64,27.919878,2025-03-12,27.4,27.895332
2025-03-11,27.64,27.512356,2025-03-12,27.4,27.610258,2025-03-13,27.39,27.574976
2025-03-12,27.4,27.80941,2025-03-13,27.39,27.813625,2025-03-14,29.75,27.842142
2025-03-13,27.39,27.603987,2025-03-14,29.75,27.646498,2025-03-17,29.11,27.655886
2025-03-14,29.75,27.544704,2025-03-17,29.11,27.566696,2025-03-18,28.81,27.604109
2025-03-17,29.11,29.2815,2025-03-18,28.81,28.957922,2025-03-19,28.64,29.050173
2025-03-18,28.81,28.647112,2025-03-19,28.64,28.647837,2025-03-20,28.33,28.537731
2025-03-19,28.64,28.457987,2025-03-20,28.33,28.488693,2025-03-21,27.67,28.248428
2025-03-20,28.33,28.309566,2025-03-21,27.67,28.261679,2025-03-24,28.01,28.11739
2025-03-21,27.67,28.20116,2025-03-24,28.01,28.05236,2025-03-25,28.38,28.040941
2025-03-24,28.01,27.766531,2025-03-25,28.38,27.805605,2025-03-26,28.28,27.865273
2025-03-25,28.38,28.138796,2025-03-26,28.28,28.148993,2025-03-27,28.41,28.21429
2025-03-26,28.28,28.427584,2025-03-27,28.41,28.392344,2025-03-28,28.22,28.390968
2025-03-27,28.41,28.304409,2025-03-28,28.22,28.291622,2025-03-31,28.08,28.253092
2025-03-28,28.22,28.35585,2025-03-31,28.08,28.33153,2025-04-01,28.07,28.27926
2025-03-31,28.08,27.937141,2025-04-01,28.07,27.880192,2025-04-02,27.84,27.91528
2025-04-01,28.07,27.78129,2025-04-02,27.84,27.718493,2025-04-03,28.29,27.834246
2025-04-02,27.84,27.835585,2025-04-03,28.29,27.821192,2025-04-07,27.59,27.907375
2025-04-03,28.29,27.741419,2025-04-07,27.59,27.775787,2025-04-08,28.73,27.827236
2025-04-07,27.59,28.283865,2025-04-08,28.73,28.19079,2025-04-09,29.53,28.311209
2025-04-08,28.73,27.614697,2025-04-09,29.53,27.58595,2025-04-10,29.68,27.675926
2025-04-09,29.53,28.74857,2025-04-10,29.68,28.611032,2025-04-11,29.25,28.734446
2025-04-10,29.68,29.310673,2025-04-11,29.25,29.235939,2025-04-14,29.31,29.360703
2025-04-11,29.25,29.557152,2025-04-14,29.31,29.662205,2025-04-15,29.38,29.689993
2025-04-14,29.31,29.071953,2025-04-15,29.38,29.27145,2025-04-16,29.7,29.065134
2025-04-15,29.38,29.232098,2025-04-16,29.7,29.291805,2025-04-17,29.68,29.178932
2025-04-16,29.7,29.427402,2025-04-17,29.68,29.471317,2025-04-18,29.61,29.409876
2025-04-17,29.68,29.733307,2025-04-18,29.61,29.783474,2025-04-21,29.08,29.750338
2025-04-18,29.61,29.586,2025-04-21,29.08,29.710398,2025-04-22,28.93,29.645426
2025-04-21,29.08,29.423698,2025-04-22,28.93,29.555347,2025-04-23,29.0,29.485725
2025-04-22,28.93,29.038658,2025-04-23,29.0,29.221233,2025-04-24,29.14,29.19675
2025-04-23,29.0,28.962664,2025-04-24,29.14,29.024517,2025-04-25,28.97,29.114893
2025-04-24,29.14,29.015127,2025-04-25,28.97,29.010214,2025-04-28,28.6,29.143301
2025-04-25,28.97,29.126139,2025-04-28,28.6,29.084732,2025-04-29,28.79,29.207495
2025-04-28,28.6,28.98045,2025-04-29,28.79,29.021688,2025-04-30,29.76,29.071697
2025-04-29,28.79,28.636614,2025-04-30,29.76,28.672297,2025-05-06,29.7,28.733164
2025-04-30,29.76,28.820656,2025-05-06,29.7,28.751438,2025-05-07,29.58,28.856337
2025-05-06,29.7,29.866993,2025-05-07,29.58,29.78739,2025-05-08,29.54,29.866985
2025-05-07,29.58,29.794022,2025-05-08,29.54,29.870428,2025-05-09,29.52,29.835545
2025-05-08,29.54,29.671326,2025-05-09,29.52,29.786943,2025-05-12,29.84,29.711514
2025-05-09,29.52,29.574486,2025-05-12,29.84,29.63647,2025-05-13,29.75,29.588175
2025-05-12,29.84,29.591131,2025-05-13,29.75,29.578716,2025-05-14,29.95,29.6083
2025-05-13,29.75,29.837801,2025-05-14,29.95,29.823782,2025-05-15,30.07,29.879631
2025-05-14,29.95,29.674751,2025-05-15,30.07,29.713196,2025-05-16,29.99,29.743479
2025-05-15,30.07,29.858217,2025-05-16,29.99,29.922058,2025-05-19,29.94,29.915117
2025-05-16,29.99,30.045492,2025-05-19,29.94,30.141693,2025-05-20,30.6,30.08872
2025-05-19,29.94,30.055483,2025-05-20,30.6,30.148973,2025-05-21,30.4,30.09812
2025-05-20,30.6,29.955854,2025-05-21,30.4,29.95732,2025-05-22,30.56,29.98671
2025-05-21,30.4,30.7048,2025-05-22,30.56,30.681103,2025-05-23,30.6,30.67794
2025-05-22,30.56,30.531889,2025-05-23,30.6,30.63013,2025-05-26,30.78,30.570038
2025-05-23,30.6,30.734167,2025-05-26,30.78,30.795319,2025-05-27,30.63,30.748962
2025-05-26,30.78,30.845789,2025-05-27,30.63,30.900143,2025-05-28,30.98,30.872124
2025-05-27,30.63,31.039423,2025-05-28,30.98,31.049788,2025-05-29,30.41,31.052725
2025-05-28,30.98,30.827423,2025-05-29,30.41,30.887873,2025-05-30,30.3,30.892216
2025-05-29,30.41,31.139383,2025-05-30,30.3,31.151764,2025-06-03,30.57,31.153332
2025-05-30,30.3,30.578932,2025-06-03,30.57,30.672966,2025-06-04,30.59,30.694384
2025-06-03,30.57,30.509972,2025-06-04,30.59,30.52701,2025-06-05,30.2,30.621584
2025-06-04,30.59,30.749065,2025-06-05,30.2,30.744457,2025-06-06,28.66,30.823933
2025-06-05,30.2,30.681126,2025-06-06,28.66,30.637932,2025-06-09,28.8,30.741661
2025-06-06,28.66,30.269321,2025-06-09,28.8,30.287098,2025-06-10,28.55,30.378372
2025-06-09,28.8,28.63019,2025-06-10,28.55,28.795017,2025-06-11,28.44,28.864388
2025-06-10,28.55,28.87354,2025-06-11,28.44,28.954506,2025-06-12,28.21,29.128914
2025-06-11,28.44,28.643314,2025-06-12,28.21,28.761354,2025-06-13,28.0,28.874695
2025-06-12,28.21,28.56834,2025-06-13,28.0,28.634327,2025-06-16,28.06,28.699104
2025-06-13,28.0,28.153076,2025-06-16,28.06,28.28216,2025-06-17,28.07,28.291191
2025-06-16,28.06,27.909563,2025-06-17,28.07,28.05623,2025-06-18,27.92,28.054016
2025-06-17,28.07,28.03126,2025-06-18,27.92,28.15292,2025-06-19,27.71,28.150194
2025-06-18,27.92,28.048828,2025-06-19,27.71,28.141245,2025-06-20,27.92,28.142023
2025-06-19,27.71,27.892113,2025-06-20,27.92,27.97396,2025-06-23,27.57,28.01918
2025-06-20,27.92,27.5892,2025-06-23,27.57,27.656101,2025-06-24,27.67,27.707481
2025-06-23,27.57,27.818254,2025-06-24,27.67,27.804892,2025-06-25,27.77,27.86443
2025-06-24,27.67,27.447376,2025-06-25,27.77,27.437618,2025-06-26,28.0,27.44412
2025-06-25,27.77,27.569874,2025-06-26,28.0,27.542124,2025-06-27,27.92,27.586676
2025-06-26,28.0,27.660917,2025-06-27,27.92,27.639023,2025-06-30,27.88,27.67657
2025-06-27,27.92,28.006075,2025-06-30,27.88,28.032455,2025-07-01,27.67,28.034515
