date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-10-30,4.52,4.312379,2024-10-31,4.67,4.3272696,2024-11-01,4.46,4.301028
2024-10-31,4.67,4.5845947,2024-11-01,4.46,4.599499,2024-11-04,4.5,4.5879283
2024-11-01,4.46,4.7272243,2024-11-04,4.5,4.72405,2024-11-05,4.62,4.7302213
2024-11-04,4.5,4.533943,2024-11-05,4.62,4.517982,2024-11-06,4.57,4.527918
2024-11-05,4.62,4.5185475,2024-11-06,4.57,4.5542016,2024-11-07,4.66,4.5460496
2024-11-06,4.57,4.6220307,2024-11-07,4.66,4.665972,2024-11-08,4.63,4.6593704
2024-11-07,4.66,4.5815935,2024-11-08,4.63,4.6153917,2024-11-11,4.66,4.6001573
2024-11-08,4.63,4.6700735,2024-11-11,4.66,4.7192373,2024-11-12,4.54,4.694251
2024-11-11,4.66,4.6300945,2024-11-12,4.54,4.649481,2024-11-13,4.55,4.6493645
2024-11-12,4.54,4.671145,2024-11-13,4.55,4.6732593,2024-11-14,4.4,4.692126
2024-11-13,4.55,4.5510063,2024-11-14,4.4,4.5457845,2024-11-15,4.41,4.579451
2024-11-14,4.4,4.54619,2024-11-15,4.41,4.543723,2024-11-18,4.41,4.569303
2024-11-15,4.41,4.3983026,2024-11-18,4.41,4.3885903,2024-11-19,4.4,4.4082975
2024-11-18,4.41,4.4246845,2024-11-19,4.4,4.43142,2024-11-20,4.41,4.4355655
2024-11-19,4.4,4.4374948,2024-11-20,4.41,4.452435,2024-11-21,4.37,4.4475293
2024-11-20,4.41,4.4335017,2024-11-21,4.37,4.450446,2024-11-22,4.24,4.4412766
2024-11-21,4.37,4.4242716,2024-11-22,4.24,4.4561877,2024-11-25,4.2,4.428996
2024-11-22,4.24,4.369277,2024-11-25,4.2,4.382129,2024-11-26,4.19,4.3703527
2024-11-25,4.2,4.2624125,2024-11-26,4.19,4.2607336,2024-11-27,4.3,4.2631054
2024-11-26,4.19,4.2272716,2024-11-27,4.3,4.2314606,2024-11-28,4.26,4.237567
2024-11-27,4.3,4.2085013,2024-11-28,4.26,4.222464,2024-11-29,4.3,4.2190995
2024-11-28,4.26,4.3231654,2024-11-29,4.3,4.3572397,2024-12-02,4.32,4.3321958
2024-11-29,4.3,4.2698708,2024-12-02,4.32,4.312402,2024-12-03,4.31,4.268652
2024-12-02,4.32,4.3083763,2024-12-03,4.31,4.349488,2024-12-04,4.26,4.308042
2024-12-03,4.31,4.319065,2024-12-04,4.26,4.347241,2024-12-05,4.26,4.3150373
2024-12-04,4.26,4.311061,2024-12-05,4.26,4.3282285,2024-12-06,4.31,4.3052382
2024-12-05,4.26,4.2623324,2024-12-06,4.31,4.265345,2024-12-09,4.29,4.2554946
2024-12-06,4.31,4.2560625,2024-12-09,4.29,4.256452,2024-12-10,4.35,4.2496767
2024-12-09,4.29,4.298067,2024-12-10,4.35,4.3071885,2024-12-11,4.39,4.2931304
2024-12-10,4.35,4.278813,2024-12-11,4.39,4.2915664,2024-12-12,4.39,4.27488
2024-12-11,4.39,4.362478,2024-12-12,4.39,4.3752813,2024-12-13,4.36,4.3613973
2024-12-12,4.39,4.384956,2024-12-13,4.36,4.397511,2024-12-16,4.3,4.3859653
2024-12-13,4.36,4.36391,2024-12-16,4.3,4.3761044,2024-12-17,4.33,4.371068
2024-12-16,4.3,4.335164,2024-12-17,4.33,4.3468237,2024-12-18,4.38,4.3529406
2024-12-17,4.33,4.269564,2024-12-18,4.38,4.287464,2024-12-19,4.43,4.28985
2024-12-18,4.38,4.303325,2024-12-19,4.43,4.3274617,2024-12-20,4.39,4.322716
2024-12-19,4.43,4.3542757,2024-12-20,4.39,4.382351,2024-12-23,4.36,4.3740625
2024-12-20,4.39,4.4016676,2024-12-23,4.36,4.434251,2024-12-24,4.4,4.4214883
2024-12-23,4.36,4.368066,2024-12-24,4.4,4.402219,2024-12-25,4.38,4.3859043
2024-12-24,4.4,4.3620944,2024-12-25,4.38,4.38539,2024-12-26,4.38,4.3836765
2024-12-25,4.38,4.3847423,2024-12-26,4.38,4.4103894,2024-12-27,4.34,4.4071856
2024-12-26,4.38,4.351607,2024-12-27,4.34,4.380187,2024-12-30,4.45,4.3710365
2024-12-27,4.34,4.346842,2024-12-30,4.45,4.3777065,2024-12-31,4.39,4.362937
2024-12-30,4.45,4.318674,2024-12-31,4.39,4.3448186,2025-01-02,4.24,4.3357563
2024-12-31,4.39,4.4565706,2025-01-02,4.24,4.478968,2025-01-03,4.2,4.4793005
2025-01-02,4.24,4.4151077,2025-01-03,4.2,4.437582,2025-01-06,4.18,4.4368095
2025-01-03,4.2,4.2891216,2025-01-06,4.18,4.3027325,2025-01-07,4.43,4.3068876
2025-01-06,4.18,4.2282324,2025-01-07,4.43,4.2525454,2025-01-08,4.32,4.24425
2025-01-07,4.43,4.190335,2025-01-08,4.32,4.218203,2025-01-09,4.31,4.2014565
2025-01-08,4.32,4.482077,2025-01-09,4.31,4.519572,2025-01-10,4.2,4.4986434
2025-01-09,4.31,4.347899,2025-01-10,4.2,4.385738,2025-01-13,4.16,4.3480434
2025-01-10,4.2,4.3125763,2025-01-13,4.16,4.3597274,2025-01-14,4.32,4.31077
2025-01-13,4.16,4.184423,2025-01-14,4.32,4.2130237,2025-01-15,4.26,4.180658
2025-01-14,4.32,4.145424,2025-01-15,4.26,4.168538,2025-01-16,4.31,4.1405015
2025-01-15,4.26,4.320646,2025-01-16,4.31,4.3475094,2025-01-17,4.34,4.308976
2025-01-16,4.31,4.2571464,2025-01-17,4.34,4.274728,2025-01-20,4.39,4.2352495
2025-01-17,4.34,4.3157644,2025-01-20,4.39,4.3416834,2025-01-21,4.5,4.2933793
2025-01-20,4.39,4.335542,2025-01-21,4.5,4.3538165,2025-01-22,4.49,4.317569
2025-01-21,4.5,4.404116,2025-01-22,4.49,4.410429,2025-01-23,4.45,4.3844795
2025-01-22,4.49,4.5307217,2025-01-23,4.45,4.529303,2025-01-24,4.48,4.5116553
2025-01-23,4.45,4.491163,2025-01-24,4.48,4.4888363,2025-01-27,4.46,4.47731
2025-01-24,4.48,4.453757,2025-01-27,4.46,4.450087,2025-02-05,4.51,4.45066
2025-01-27,4.46,4.4682846,2025-02-05,4.51,4.4748573,2025-02-06,4.54,4.4727755
2025-02-05,4.51,4.446349,2025-02-06,4.54,4.4636955,2025-02-07,4.54,4.449233
2025-02-06,4.54,4.493146,2025-02-07,4.54,4.511085,2025-02-10,4.51,4.4898086
2025-02-07,4.54,4.513565,2025-02-10,4.51,4.5359726,2025-02-11,4.5,4.514778
2025-02-10,4.51,4.5067897,2025-02-11,4.5,4.52357,2025-02-12,4.55,4.517097
2025-02-11,4.5,4.471828,2025-02-12,4.55,4.490285,2025-02-13,4.51,4.494814
2025-02-12,4.55,4.453252,2025-02-13,4.51,4.4751296,2025-02-14,4.58,4.4745812
2025-02-13,4.51,4.494869,2025-02-14,4.58,4.519028,2025-02-17,4.59,4.519888
2025-02-14,4.58,4.467943,2025-02-17,4.59,4.4953384,2025-02-18,4.53,4.4957614
2025-02-17,4.59,4.550639,2025-02-18,4.53,4.581844,2025-02-19,4.5,4.583103
2025-02-18,4.53,4.5681844,2025-02-19,4.5,4.6009192,2025-02-20,4.5,4.6011386
2025-02-19,4.5,4.542462,2025-02-20,4.5,4.571327,2025-02-21,4.54,4.570958
2025-02-20,4.5,4.517977,2025-02-21,4.54,4.550383,2025-02-24,4.57,4.5453634
2025-02-21,4.54,4.5058455,2025-02-24,4.57,4.5373397,2025-02-25,4.55,4.5293546
2025-02-24,4.57,4.541553,2025-02-25,4.55,4.571302,2025-02-26,4.48,4.5624127
2025-02-25,4.55,4.56049,2025-02-26,4.48,4.5928845,2025-02-27,4.38,4.5800624
2025-02-26,4.48,4.5394006,2025-02-27,4.38,4.5664043,2025-02-28,4.31,4.5592737
2025-02-27,4.38,4.489516,2025-02-28,4.31,4.5105658,2025-03-03,4.34,4.506078
2025-02-28,4.31,4.4079013,2025-03-03,4.34,4.423728,2025-03-04,4.37,4.425205
2025-03-03,4.34,4.332573,2025-03-04,4.37,4.3488064,2025-03-05,4.38,4.346802
2025-03-04,4.37,4.351978,2025-03-05,4.38,4.377601,2025-03-06,4.45,4.359033
2025-03-05,4.38,4.3758297,2025-03-06,4.45,4.4128957,2025-03-07,4.42,4.376956
2025-03-06,4.45,4.3772507,2025-03-07,4.42,4.4195976,2025-03-10,4.4,4.3758745
2025-03-07,4.42,4.449757,2025-03-10,4.4,4.487881,2025-03-11,4.4,4.450145
2025-03-10,4.4,4.4153094,2025-03-11,4.4,4.4385357,2025-03-12,4.36,4.4115353
2025-03-11,4.4,4.392911,2025-03-12,4.36,4.4092016,2025-03-13,4.31,4.387644
2025-03-12,4.36,4.3811245,2025-03-13,4.31,4.395391,2025-03-14,4.4,4.375366
2025-03-13,4.31,4.3517404,2025-03-14,4.4,4.3626966,2025-03-17,4.38,4.3434196
2025-03-14,4.4,4.3110294,2025-03-17,4.38,4.3200483,2025-03-18,4.4,4.304252
2025-03-17,4.38,4.3953824,2025-03-18,4.4,4.420721,2025-03-19,4.35,4.3858495
2025-03-18,4.4,4.3793206,2025-03-19,4.35,4.4074807,2025-03-20,4.31,4.3664393
2025-03-19,4.35,4.3996606,2025-03-20,4.31,4.43165,2025-03-21,4.25,4.38703
2025-03-20,4.31,4.3473706,2025-03-21,4.25,4.374562,2025-03-24,4.27,4.3385806
2025-03-21,4.25,4.3100576,2025-03-24,4.27,4.331679,2025-03-25,4.22,4.304316
2025-03-24,4.27,4.256365,2025-03-25,4.22,4.2709694,2025-03-26,4.22,4.258522
2025-03-25,4.22,4.270093,2025-03-26,4.22,4.29005,2025-03-27,4.21,4.2727504
2025-03-26,4.22,4.2219496,2025-03-27,4.21,4.2402368,2025-03-28,4.21,4.223156
2025-03-27,4.21,4.2237663,2025-03-28,4.21,4.246794,2025-03-31,4.15,4.221559
2025-03-28,4.21,4.211278,2025-03-31,4.15,4.2347317,2025-04-01,4.2,4.2084866
2025-03-31,4.15,4.203784,2025-04-01,4.2,4.2271547,2025-04-02,4.21,4.199265
2025-04-01,4.2,4.1539893,2025-04-02,4.21,4.1707654,2025-04-03,4.16,4.1504593
2025-04-02,4.21,4.1907005,2025-04-03,4.16,4.213405,2025-04-07,3.74,4.186875
2025-04-03,4.16,4.1864643,2025-04-07,3.74,4.211833,2025-04-08,3.74,4.182914
2025-04-07,3.74,4.157397,2025-04-08,3.74,4.179367,2025-04-09,3.73,4.1552773
2025-04-08,3.74,3.872762,2025-04-09,3.73,3.8245833,2025-04-10,3.79,3.851771
2025-04-09,3.73,3.8389738,2025-04-10,3.79,3.8185728,2025-04-11,3.76,3.847305
2025-04-10,3.79,3.7890937,2025-04-11,3.76,3.771401,2025-04-14,3.8,3.7944877
2025-04-11,3.76,3.8362834,2025-04-14,3.8,3.8499696,2025-04-15,3.78,3.8231208
2025-04-14,3.8,3.7736542,2025-04-15,3.78,3.8000329,2025-04-16,3.81,3.7541063
2025-04-15,3.78,3.833331,2025-04-16,3.81,3.8359492,2025-04-17,3.81,3.823137
2025-04-16,3.81,3.7939675,2025-04-17,3.81,3.7679703,2025-04-18,3.82,3.7850814
2025-04-17,3.81,3.8218725,2025-04-18,3.82,3.7835271,2025-04-21,3.83,3.811852
2025-04-18,3.82,3.8223407,2025-04-21,3.83,3.771941,2025-04-22,3.84,3.8058748
2025-04-21,3.83,3.8469179,2025-04-22,3.84,3.7862158,2025-04-23,3.83,3.82325
2025-04-22,3.84,3.7998183,2025-04-23,3.83,3.775732,2025-04-24,3.8,3.787342
2025-04-23,3.83,3.8168657,2025-04-24,3.8,3.8015943,2025-04-25,3.86,3.8106897
2025-04-24,3.8,3.8153305,2025-04-25,3.86,3.8066971,2025-04-28,3.84,3.8141541
2025-04-25,3.86,3.795199,2025-04-28,3.84,3.7909229,2025-04-29,3.82,3.792401
2025-04-28,3.84,3.8192582,2025-04-29,3.82,3.8212075,2025-04-30,3.84,3.8161397
2025-04-29,3.82,3.783352,2025-04-30,3.84,3.7946575,2025-05-06,3.88,3.7875502
2025-04-30,3.84,3.761403,2025-05-06,3.88,3.7811632,2025-05-07,3.87,3.772029
2025-05-06,3.88,3.7813575,2025-05-07,3.87,3.8088067,2025-05-08,3.88,3.794649
2025-05-07,3.87,3.826302,2025-05-08,3.88,3.8491154,2025-05-09,3.86,3.8450344
2025-05-08,3.88,3.8292308,2025-05-09,3.86,3.8530998,2025-05-12,3.93,3.8521833
2025-05-09,3.86,3.8350859,2025-05-12,3.93,3.8588114,2025-05-13,3.92,3.859793
2025-05-12,3.93,3.8212633,2025-05-13,3.92,3.844295,2025-05-14,3.95,3.8477223
2025-05-13,3.92,3.8973482,2025-05-14,3.95,3.9153516,2025-05-15,3.89,3.9231503
2025-05-14,3.95,3.89008,2025-05-15,3.89,3.9132771,2025-05-16,3.89,3.9185162
2025-05-15,3.89,3.9160056,2025-05-16,3.89,3.9393828,2025-05-19,3.88,3.942995
2025-05-16,3.89,3.869297,2025-05-19,3.88,3.8970547,2025-05-20,3.9,3.8969064
2025-05-19,3.88,3.8658628,2025-05-20,3.9,3.8969884,2025-05-21,3.88,3.8903334
2025-05-20,3.9,3.847539,2025-05-21,3.88,3.8806152,2025-05-22,3.87,3.8725212
2025-05-21,3.88,3.8715906,2025-05-22,3.87,3.902706,2025-05-23,3.82,3.8926053
2025-05-22,3.87,3.8526547,2025-05-23,3.82,3.8854902,2025-05-26,3.83,3.8721426
2025-05-23,3.82,3.8456595,2025-05-26,3.83,3.8700938,2025-05-27,3.83,3.8657737
2025-05-26,3.83,3.8146923,2025-05-27,3.83,3.8359292,2025-05-28,3.82,3.837368
2025-05-27,3.83,3.8258703,2025-05-28,3.82,3.8512719,2025-05-29,3.85,3.8438048
2025-05-28,3.82,3.8220737,2025-05-29,3.85,3.8494534,2025-05-30,3.8,3.8377876
2025-05-29,3.85,3.8239214,2025-05-30,3.8,3.8476856,2025-06-03,3.8,3.8370597
2025-05-30,3.8,3.8369455,2025-06-03,3.8,3.867505,2025-06-04,3.91,3.8499367
2025-06-03,3.8,3.8116763,2025-06-04,3.91,3.832586,2025-06-05,3.94,3.825649
2025-06-04,3.91,3.809316,2025-06-05,3.94,3.8336375,2025-06-06,3.94,3.8217642
2025-06-05,3.94,3.9248884,2025-06-06,3.94,3.949505,2025-06-09,3.96,3.9369092
2025-06-06,3.94,3.9442785,2025-06-09,3.96,3.9636753,2025-06-10,3.9,3.9541965
2025-06-09,3.96,3.921159,2025-06-10,3.9,3.9454696,2025-06-11,3.93,3.9296618
2025-06-10,3.9,3.919702,2025-06-11,3.93,3.9428523,2025-06-12,3.93,3.9310963
2025-06-11,3.93,3.8779263,2025-06-12,3.93,3.8936844,2025-06-13,3.89,3.891056
2025-06-12,3.93,3.9008336,2025-06-13,3.89,3.9212785,2025-06-16,3.89,3.9134023
2025-06-13,3.89,3.9006407,2025-06-16,3.89,3.9214633,2025-06-17,3.92,3.913699
2025-06-16,3.89,3.8764307,2025-06-17,3.92,3.8921933,2025-06-18,3.95,3.890169
2025-06-17,3.92,3.8698168,2025-06-18,3.95,3.893253,2025-06-19,3.93,3.8852441
2025-06-18,3.95,3.8985403,2025-06-19,3.93,3.9181163,2025-06-20,3.93,3.9170253
2025-06-19,3.93,3.9201763,2025-06-20,3.93,3.942469,2025-06-23,3.96,3.939332
2025-06-20,3.93,3.902323,2025-06-23,3.96,3.9258504,2025-06-24,3.98,3.9224546
2025-06-23,3.96,3.894081,2025-06-24,3.98,3.91478,2025-06-25,3.96,3.9162416
2025-06-24,3.98,3.9138544,2025-06-25,3.96,3.933075,2025-06-26,3.95,3.939129
2025-06-25,3.96,3.9329276,2025-06-26,3.95,3.955562,2025-06-27,3.97,3.9605293
2025-06-26,3.95,3.9249632,2025-06-27,3.97,3.948808,2025-06-30,3.99,3.9519997
2025-06-27,3.97,3.931954,2025-06-30,3.99,3.9529595,2025-07-01,3.99,3.9570022
