date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-10-29,4.31,4.350447,2024-10-30,4.52,4.3369837,2024-10-31,4.67,4.354922
2024-10-30,4.52,4.3251805,2024-10-31,4.67,4.3076024,2024-11-01,4.46,4.3232784
2024-10-31,4.67,4.5665913,2024-11-01,4.46,4.5715356,2024-11-04,4.5,4.5792556
2024-11-01,4.46,4.7178383,2024-11-04,4.5,4.7429204,2024-11-05,4.62,4.746794
2024-11-04,4.5,4.524078,2024-11-05,4.62,4.5380797,2024-11-06,4.57,4.5500073
2024-11-05,4.62,4.519774,2024-11-06,4.57,4.523924,2024-11-07,4.66,4.5475826
2024-11-06,4.57,4.608966,2024-11-07,4.66,4.61782,2024-11-08,4.63,4.6446185
2024-11-07,4.66,4.5610323,2024-11-08,4.63,4.566186,2024-11-11,4.66,4.594608
2024-11-08,4.63,4.644878,2024-11-11,4.66,4.6551104,2024-11-12,4.54,4.6818256
2024-11-11,4.66,4.6072855,2024-11-12,4.54,4.61219,2024-11-13,4.55,4.6439033
2024-11-12,4.54,4.6456547,2024-11-13,4.55,4.64564,2024-11-14,4.4,4.6785035
2024-11-13,4.55,4.53535,2024-11-14,4.4,4.532057,2024-11-15,4.41,4.5587697
2024-11-14,4.4,4.540276,2024-11-15,4.41,4.527533,2024-11-18,4.41,4.55624
2024-11-15,4.41,4.3910108,2024-11-18,4.41,4.3793893,2024-11-19,4.4,4.3995247
2024-11-18,4.41,4.4280353,2024-11-19,4.4,4.4118037,2024-11-20,4.41,4.427512
2024-11-19,4.4,4.44098,2024-11-20,4.41,4.428433,2024-11-21,4.37,4.4414816
2024-11-20,4.41,4.4366875,2024-11-21,4.37,4.4188275,2024-11-22,4.24,4.4330134
2024-11-21,4.37,4.4358883,2024-11-22,4.24,4.4141083,2024-11-25,4.2,4.426534
2024-11-22,4.24,4.3818913,2024-11-25,4.2,4.359095,2024-11-26,4.19,4.3717103
2024-11-25,4.2,4.2571416,2024-11-26,4.19,4.239829,2024-11-27,4.3,4.2467475
2024-11-26,4.19,4.2184944,2024-11-27,4.3,4.201819,2024-11-28,4.26,4.2041726
2024-11-27,4.3,4.2078476,2024-11-28,4.26,4.192236,2024-11-29,4.3,4.1892157
2024-11-28,4.26,4.327842,2024-11-29,4.3,4.307863,2024-12-02,4.32,4.30341
2024-11-29,4.3,4.285577,2024-12-02,4.32,4.264096,2024-12-03,4.31,4.25685
2024-12-02,4.32,4.325489,2024-12-03,4.31,4.299379,2024-12-04,4.26,4.295835
2024-12-03,4.31,4.333183,2024-12-04,4.26,4.3064036,2024-12-05,4.26,4.307531
2024-12-04,4.26,4.321116,2024-12-05,4.26,4.291052,2024-12-06,4.31,4.2939544
2024-12-05,4.26,4.2640486,2024-12-06,4.31,4.2407513,2024-12-09,4.29,4.2417016
2024-12-06,4.31,4.2592907,2024-12-09,4.29,4.236863,2024-12-10,4.35,4.237424
2024-12-09,4.29,4.314875,2024-12-10,4.35,4.2965403,2024-12-11,4.39,4.295213
2024-12-10,4.35,4.301184,2024-12-11,4.39,4.2836647,2024-12-12,4.39,4.280687
2024-12-11,4.39,4.3837943,2024-12-12,4.39,4.3701477,2024-12-13,4.36,4.369564
2024-12-12,4.39,4.408285,2024-12-13,4.36,4.3956633,2024-12-16,4.3,4.4007573
2024-12-13,4.36,4.3967867,2024-12-16,4.3,4.3838263,2024-12-17,4.33,4.393422
2024-12-16,4.3,4.3656406,2024-12-17,4.33,4.3572993,2024-12-18,4.38,4.3682947
2024-12-17,4.33,4.301569,2024-12-18,4.38,4.2915864,2024-12-19,4.43,4.3016005
2024-12-18,4.38,4.3346534,2024-12-19,4.43,4.324986,2024-12-20,4.39,4.334145
2024-12-19,4.43,4.3884206,2024-12-20,4.39,4.3824477,2024-12-23,4.36,4.3911576
2024-12-20,4.39,4.4372582,2024-12-23,4.36,4.4311566,2024-12-24,4.4,4.441293
2024-12-23,4.36,4.3949423,2024-12-24,4.4,4.3851504,2024-12-25,4.38,4.395551
2024-12-24,4.4,4.3798466,2024-12-25,4.38,4.3690796,2024-12-26,4.38,4.381425
2024-12-25,4.38,4.407058,2024-12-26,4.38,4.395992,2024-12-27,4.34,4.4119406
2024-12-26,4.38,4.3781457,2024-12-27,4.34,4.36571,2024-12-30,4.45,4.3793488
2024-12-27,4.34,4.375674,2024-12-30,4.45,4.363229,2024-12-31,4.39,4.3741703
2024-12-30,4.45,4.341845,2024-12-31,4.39,4.330869,2025-01-02,4.24,4.339364
2024-12-31,4.39,4.474417,2025-01-02,4.24,4.4656487,2025-01-03,4.2,4.4768815
2025-01-02,4.24,4.422673,2025-01-03,4.2,4.413653,2025-01-06,4.18,4.422638
2025-01-03,4.2,4.2846723,2025-01-06,4.18,4.2723055,2025-01-07,4.43,4.2803397
2025-01-06,4.18,4.2268176,2025-01-07,4.43,4.2151375,2025-01-08,4.32,4.221635
2025-01-07,4.43,4.1950107,2025-01-08,4.32,4.1822133,2025-01-09,4.31,4.18768
2025-01-08,4.32,4.459592,2025-01-09,4.31,4.4580903,2025-01-10,4.2,4.4570236
2025-01-09,4.31,4.3433585,2025-01-10,4.2,4.337287,2025-01-13,4.16,4.3423376
2025-01-10,4.2,4.3153973,2025-01-13,4.16,4.2983623,2025-01-14,4.32,4.3107924
2025-01-13,4.16,4.186732,2025-01-14,4.32,4.1673956,2025-01-15,4.26,4.184457
2025-01-14,4.32,4.1465855,2025-01-15,4.26,4.119742,2025-01-16,4.31,4.137393
2025-01-15,4.26,4.2933087,2025-01-16,4.31,4.275392,2025-01-17,4.34,4.284618
2025-01-16,4.31,4.2348914,2025-01-17,4.34,4.215306,2025-01-20,4.39,4.223217
2025-01-17,4.34,4.2952127,2025-01-20,4.39,4.275177,2025-01-21,4.5,4.2810726
2025-01-20,4.39,4.31513,2025-01-21,4.5,4.2941685,2025-01-22,4.49,4.3045864
2025-01-21,4.5,4.3762116,2025-01-22,4.49,4.3506856,2025-01-23,4.45,4.364414
2025-01-22,4.49,4.4859133,2025-01-23,4.45,4.476658,2025-01-24,4.48,4.4878883
2025-01-23,4.45,4.4607406,2025-01-24,4.48,4.448512,2025-01-27,4.46,4.4640856
2025-01-24,4.48,4.427639,2025-01-27,4.46,4.415227,2025-02-05,4.51,4.4316645
2025-01-27,4.46,4.4562445,2025-02-05,4.51,4.4446244,2025-02-06,4.54,4.4623365
2025-02-05,4.51,4.446332,2025-02-06,4.54,4.4288964,2025-02-07,4.54,4.4446845
2025-02-06,4.54,4.500596,2025-02-07,4.54,4.4849715,2025-02-10,4.51,4.5025077
2025-02-07,4.54,4.5303063,2025-02-10,4.51,4.5165224,2025-02-11,4.5,4.5342107
2025-02-10,4.51,4.5323505,2025-02-11,4.5,4.5175076,2025-02-12,4.55,4.5392222
2025-02-11,4.5,4.5006666,2025-02-12,4.55,4.486595,2025-02-13,4.51,4.5089483
2025-02-12,4.55,4.4884763,2025-02-13,4.51,4.470589,2025-02-14,4.58,4.4922533
2025-02-13,4.51,4.5367475,2025-02-14,4.58,4.521363,2025-02-17,4.59,4.544727
2025-02-14,4.58,4.504855,2025-02-17,4.59,4.4924436,2025-02-18,4.53,4.5102844
2025-02-17,4.59,4.586611,2025-02-18,4.53,4.5763526,2025-02-19,4.5,4.595421
2025-02-18,4.53,4.5984716,2025-02-19,4.5,4.5893636,2025-02-20,4.5,4.6083064
2025-02-19,4.5,4.5608377,2025-02-20,4.5,4.547908,2025-02-21,4.54,4.5627522
2025-02-20,4.5,4.530931,2025-02-21,4.54,4.5181084,2025-02-24,4.57,4.5310974
2025-02-21,4.54,4.521858,2025-02-24,4.57,4.5074453,2025-02-25,4.55,4.521072
2025-02-24,4.57,4.5600495,2025-02-25,4.55,4.5463634,2025-02-26,4.48,4.5597525
2025-02-25,4.55,4.585236,2025-02-26,4.48,4.5721774,2025-02-27,4.38,4.585355
2025-02-26,4.48,4.5625124,2025-02-27,4.38,4.5468636,2025-02-28,4.31,4.559747
2025-02-27,4.38,4.5015783,2025-02-28,4.31,4.4836555,2025-03-03,4.34,4.49377
2025-02-28,4.31,4.409395,2025-03-03,4.34,4.392055,2025-03-04,4.37,4.3986177
2025-03-03,4.34,4.332588,2025-03-04,4.37,4.316774,2025-03-05,4.38,4.3192425
2025-03-04,4.37,4.3617105,2025-03-05,4.38,4.3455787,2025-03-06,4.45,4.3452353
2025-03-05,4.38,4.393784,2025-03-06,4.45,4.375975,2025-03-07,4.42,4.373446
2025-03-06,4.45,4.400553,2025-03-07,4.42,4.380042,2025-03-10,4.4,4.37771
2025-03-07,4.42,4.4675694,2025-03-10,4.4,4.4454923,2025-03-11,4.4,4.4475365
2025-03-10,4.4,4.427098,2025-03-11,4.4,4.400091,2025-03-12,4.36,4.4046993
2025-03-11,4.4,4.402492,2025-03-12,4.36,4.3748426,2025-03-13,4.31,4.3794746
2025-03-12,4.36,4.3900237,2025-03-13,4.31,4.365237,2025-03-14,4.4,4.36906
2025-03-13,4.31,4.356842,2025-03-14,4.4,4.3342023,2025-03-17,4.38,4.333986
2025-03-14,4.4,4.3152175,2025-03-17,4.38,4.2966948,2025-03-18,4.4,4.290857
2025-03-17,4.38,4.4158583,2025-03-18,4.4,4.3957725,2025-03-19,4.35,4.3917003
2025-03-18,4.4,4.399116,2025-03-19,4.35,4.376484,2025-03-20,4.31,4.372824
2025-03-19,4.35,4.4221168,2025-03-20,4.31,4.3983502,2025-03-21,4.25,4.39746
2025-03-20,4.31,4.3622026,2025-03-21,4.25,4.340456,2025-03-24,4.27,4.341992
2025-03-21,4.25,4.3239594,2025-03-24,4.27,4.302244,2025-03-25,4.22,4.3055186
2025-03-24,4.27,4.263494,2025-03-25,4.22,4.2491007,2025-03-26,4.22,4.2487593
2025-03-25,4.22,4.2855377,2025-03-26,4.22,4.2708178,2025-03-27,4.21,4.2691073
2025-03-26,4.22,4.233154,2025-03-27,4.21,4.2208347,2025-03-28,4.21,4.215461
2025-03-27,4.21,4.238029,2025-03-28,4.21,4.2220373,2025-03-31,4.15,4.2150784
2025-03-28,4.21,4.227225,2025-03-31,4.15,4.210577,2025-04-01,4.2,4.203585
2025-03-31,4.15,4.226063,2025-04-01,4.2,4.206195,2025-04-02,4.21,4.199489
2025-04-01,4.2,4.1661906,2025-04-02,4.21,4.1485486,2025-04-03,4.16,4.140251
2025-04-02,4.21,4.214077,2025-04-03,4.16,4.1955137,2025-04-07,3.74,4.1893654
2025-04-03,4.16,4.215119,2025-04-07,3.74,4.197821,2025-04-08,3.74,4.191454
2025-04-07,3.74,4.1731815,2025-04-08,3.74,4.1540217,2025-04-09,3.73,4.1457114
2025-04-08,3.74,3.7887013,2025-04-09,3.73,3.795601,2025-04-10,3.79,3.7942207
2025-04-09,3.73,3.774129,2025-04-10,3.79,3.7807596,2025-04-11,3.76,3.7754698
2025-04-10,3.79,3.744133,2025-04-11,3.76,3.759536,2025-04-14,3.8,3.7526782
2025-04-11,3.76,3.82222,2025-04-14,3.8,3.8218112,2025-04-15,3.78,3.8063269
2025-04-14,3.8,3.7837505,2025-04-15,3.78,3.7855234,2025-04-16,3.81,3.7701604
2025-04-15,3.78,3.820292,2025-04-16,3.81,3.8096056,2025-04-17,3.81,3.8056526
2025-04-16,3.81,3.780921,2025-04-17,3.81,3.7631636,2025-04-18,3.82,3.767513
2025-04-17,3.81,3.8040853,2025-04-18,3.82,3.7813675,2025-04-21,3.83,3.785689
2025-04-18,3.82,3.7941585,2025-04-21,3.83,3.7722332,2025-04-22,3.84,3.775259
2025-04-21,3.83,3.8020709,2025-04-22,3.84,3.7796643,2025-04-23,3.83,3.7809415
2025-04-22,3.84,3.803804,2025-04-23,3.83,3.790345,2025-04-24,3.8,3.7801273
2025-04-23,3.83,3.832739,2025-04-24,3.8,3.821128,2025-04-25,3.86,3.8098223
2025-04-24,3.8,3.8308399,2025-04-25,3.86,3.8182046,2025-04-28,3.84,3.8086147
2025-04-25,3.86,3.8006022,2025-04-28,3.84,3.7859223,2025-04-29,3.82,3.7775376
2025-04-28,3.84,3.8539023,2025-04-29,3.82,3.846458,2025-04-30,3.84,3.8422456
2025-04-29,3.82,3.8253934,2025-04-30,3.84,3.8183072,2025-05-06,3.88,3.8137453
2025-04-30,3.84,3.8069417,2025-05-06,3.88,3.8011482,2025-05-07,3.87,3.795514
2025-05-06,3.88,3.8269725,2025-05-07,3.87,3.822908,2025-05-08,3.88,3.8182418
2025-05-07,3.87,3.8748758,2025-05-08,3.88,3.8718326,2025-05-09,3.86,3.8711536
2025-05-08,3.88,3.8730404,2025-05-09,3.86,3.8727958,2025-05-12,3.93,3.870827
2025-05-09,3.86,3.8790312,2025-05-12,3.93,3.8791022,2025-05-13,3.92,3.879513
2025-05-12,3.93,3.857873,2025-05-13,3.92,3.856853,2025-05-14,3.95,3.8579736
2025-05-13,3.92,3.9397829,2025-05-14,3.95,3.939315,2025-05-15,3.89,3.9445071
2025-05-14,3.95,3.9340777,2025-05-15,3.89,3.9340959,2025-05-16,3.89,3.9380536
2025-05-15,3.89,3.9624426,2025-05-16,3.89,3.960701,2025-05-19,3.88,3.966814
2025-05-16,3.89,3.9041336,2025-05-19,3.88,3.900236,2025-05-20,3.9,3.9052417
2025-05-19,3.88,3.9011528,2025-05-20,3.9,3.8942986,2025-05-21,3.88,3.8999348
2025-05-20,3.9,3.8833473,2025-05-21,3.88,3.8793411,2025-05-22,3.87,3.8839836
2025-05-21,3.88,3.9084625,2025-05-22,3.87,3.9029355,2025-05-23,3.82,3.906272
2025-05-22,3.87,3.887131,2025-05-23,3.82,3.8825746,2025-05-26,3.83,3.8836508
2025-05-23,3.82,3.8772526,2025-05-26,3.83,3.8717523,2025-05-27,3.83,3.873951
2025-05-26,3.83,3.836129,2025-05-27,3.83,3.8309813,2025-05-28,3.82,3.832042
2025-05-27,3.83,3.8483858,2025-05-28,3.82,3.8413022,2025-05-29,3.85,3.840375
2025-05-28,3.82,3.8456495,2025-05-29,3.85,3.8399167,2025-05-30,3.8,3.8373725
2025-05-29,3.85,3.8430219,2025-05-30,3.8,3.8377066,2025-06-03,3.8,3.833298
2025-05-30,3.8,3.8700879,2025-06-03,3.8,3.865655,2025-06-04,3.91,3.8609483
2025-06-03,3.8,3.8267744,2025-06-04,3.91,3.8193128,2025-06-05,3.94,3.815241
2025-06-04,3.91,3.824273,2025-06-05,3.94,3.8152118,2025-06-06,3.94,3.810659
2025-06-05,3.94,3.9483318,2025-06-06,3.94,3.9431522,2025-06-09,3.96,3.9425616
2025-06-06,3.94,3.9748893,2025-06-09,3.96,3.969922,2025-06-10,3.9,3.9713833
2025-06-09,3.96,3.958743,2025-06-10,3.9,3.9502409,2025-06-11,3.93,3.952946
2025-06-10,3.9,3.9633336,2025-06-11,3.93,3.9526522,2025-06-12,3.93,3.9609644
2025-06-11,3.93,3.9080193,2025-06-12,3.93,3.892849,2025-06-13,3.89,3.9018693
2025-06-12,3.93,3.9334774,2025-06-13,3.89,3.9202926,2025-06-16,3.89,3.9288518
2025-06-13,3.89,3.9317226,2025-06-16,3.89,3.9211133,2025-06-17,3.92,3.9281628
2025-06-16,3.89,3.8998106,2025-06-17,3.92,3.8893833,2025-06-18,3.95,3.8945756
2025-06-17,3.92,3.9000757,2025-06-18,3.95,3.8913023,2025-06-19,3.93,3.8950424
2025-06-18,3.95,3.9369905,2025-06-19,3.93,3.9266646,2025-06-20,3.93,3.9332187
2025-06-19,3.93,3.9699397,2025-06-20,3.93,3.9593053,2025-06-23,3.96,3.965688
2025-06-20,3.93,3.948718,2025-06-23,3.96,3.9384065,2025-06-24,3.98,3.94331
2025-06-23,3.96,3.9424083,2025-06-24,3.98,3.9322684,2025-06-25,3.96,3.9391477
2025-06-24,3.98,3.9664216,2025-06-25,3.96,3.9566333,2025-06-26,3.95,3.9654815
2025-06-25,3.96,3.9905126,2025-06-26,3.95,3.9819884,2025-06-27,3.97,3.9882061
2025-06-26,3.95,3.9742768,2025-06-27,3.97,3.966546,2025-06-30,3.99,3.9699464
2025-06-27,3.97,3.9740834,2025-06-30,3.99,3.9669414,2025-07-01,3.99,3.970163
