date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-10-30,4.52,4.3032947,2024-10-31,4.67,4.3283176,2024-11-01,4.46,4.329931
2024-10-31,4.67,4.5153418,2024-11-01,4.46,4.540781,2024-11-04,4.5,4.5384936
2024-11-01,4.46,4.695585,2024-11-04,4.5,4.7215667,2024-11-05,4.62,4.722772
2024-11-04,4.5,4.576076,2024-11-05,4.62,4.5950294,2024-11-06,4.57,4.603942
2024-11-05,4.62,4.563986,2024-11-06,4.57,4.5815353,2024-11-07,4.66,4.594781
2024-11-06,4.57,4.636301,2024-11-07,4.66,4.654809,2024-11-08,4.63,4.667657
2024-11-07,4.66,4.59477,2024-11-08,4.63,4.6145935,2024-11-11,4.66,4.6254416
2024-11-08,4.63,4.657655,2024-11-11,4.66,4.6800146,2024-11-12,4.54,4.6896353
2024-11-11,4.66,4.625892,2024-11-12,4.54,4.6482186,2024-11-13,4.55,4.6579843
2024-11-12,4.54,4.65154,2024-11-13,4.55,4.6756864,2024-11-14,4.4,4.681219
2024-11-13,4.55,4.5488486,2024-11-14,4.4,4.5733433,2024-11-15,4.41,4.57644
2024-11-14,4.4,4.5300565,2024-11-15,4.41,4.5554094,2024-11-18,4.41,4.5572243
2024-11-15,4.41,4.384812,2024-11-18,4.41,4.4097247,2024-11-19,4.4,4.4108167
2024-11-18,4.41,4.3871555,2024-11-19,4.4,4.4156785,2024-11-20,4.41,4.4097037
2024-11-19,4.4,4.3887687,2024-11-20,4.41,4.418754,2024-11-21,4.37,4.412721
2024-11-20,4.41,4.391121,2024-11-21,4.37,4.4188857,2024-11-22,4.24,4.4135146
2024-11-21,4.37,4.3922997,2024-11-22,4.24,4.4154363,2024-11-25,4.2,4.4139647
2024-11-22,4.24,4.3527513,2024-11-25,4.2,4.3772674,2024-11-26,4.19,4.3747416
2024-11-25,4.2,4.2485986,2024-11-26,4.19,4.2734365,2024-11-27,4.3,4.268203
2024-11-26,4.19,4.1978173,2024-11-27,4.3,4.2209454,2024-11-28,4.26,4.213263
2024-11-27,4.3,4.1706257,2024-11-28,4.26,4.1929383,2024-11-29,4.3,4.1831403
2024-11-28,4.26,4.269017,2024-11-29,4.3,4.288366,2024-12-02,4.32,4.2771955
2024-11-29,4.3,4.246736,2024-12-02,4.32,4.2640038,2024-12-03,4.31,4.2588167
2024-12-02,4.32,4.2879887,2024-12-03,4.31,4.304838,2024-12-04,4.26,4.2999377
2024-12-03,4.31,4.301374,2024-12-04,4.26,4.3189497,2024-12-05,4.26,4.3176637
2024-12-04,4.26,4.2933426,2024-12-05,4.26,4.311647,2024-12-06,4.31,4.3112216
2024-12-05,4.26,4.244421,2024-12-06,4.31,4.2655873,2024-12-09,4.29,4.265125
2024-12-06,4.31,4.228067,2024-12-09,4.29,4.249817,2024-12-10,4.35,4.248911
2024-12-09,4.29,4.2643757,2024-12-10,4.35,4.289902,2024-12-11,4.39,4.287117
2024-12-10,4.35,4.253857,2024-12-11,4.39,4.280283,2024-12-12,4.39,4.2782207
2024-12-11,4.39,4.3303227,2024-12-12,4.39,4.358978,2024-12-13,4.36,4.355036
2024-12-12,4.39,4.3690677,2024-12-13,4.36,4.3991113,2024-12-16,4.3,4.3994174
2024-12-13,4.36,4.376454,2024-12-16,4.3,4.410502,2024-12-17,4.33,4.412879
2024-12-16,4.3,4.3608027,2024-12-17,4.33,4.39763,2024-12-18,4.38,4.399726
2024-12-17,4.33,4.3003883,2024-12-18,4.38,4.335707,2024-12-19,4.43,4.3384857
2024-12-18,4.38,4.3136215,2024-12-19,4.43,4.347774,2024-12-20,4.39,4.3491416
2024-12-19,4.43,4.356422,2024-12-20,4.39,4.3920445,2024-12-23,4.36,4.393021
2024-12-20,4.39,4.407946,2024-12-23,4.36,4.4436784,2024-12-24,4.4,4.4463525
2024-12-23,4.36,4.3836727,2024-12-24,4.4,4.416163,2024-12-25,4.38,4.420995
2024-12-24,4.4,4.3715544,2024-12-25,4.38,4.4041815,2024-12-26,4.38,4.4054494
2024-12-25,4.38,4.3911886,2024-12-26,4.38,4.4252834,2024-12-27,4.34,4.4278173
2024-12-26,4.38,4.363283,2024-12-27,4.34,4.397033,2024-12-30,4.45,4.4005313
2024-12-27,4.34,4.355006,2024-12-30,4.45,4.388403,2024-12-31,4.39,4.391063
2024-12-30,4.45,4.322184,2024-12-31,4.39,4.35531,2025-01-02,4.24,4.3556247
2024-12-31,4.39,4.43512,2025-01-02,4.24,4.4692307,2025-01-03,4.2,4.4671516
2025-01-02,4.24,4.408238,2025-01-03,4.2,4.4388566,2025-01-06,4.18,4.4386373
2025-01-03,4.2,4.3016224,2025-01-06,4.18,4.327159,2025-01-07,4.43,4.3252
2025-01-06,4.18,4.2371974,2025-01-07,4.43,4.2593822,2025-01-08,4.32,4.2590895
2025-01-07,4.43,4.1937857,2025-01-08,4.32,4.2140317,2025-01-09,4.31,4.2132654
2025-01-08,4.32,4.435731,2025-01-09,4.31,4.45569,2025-01-10,4.2,4.4503765
2025-01-09,4.31,4.377579,2025-01-10,4.2,4.3869157,2025-01-13,4.16,4.3946457
2025-01-10,4.2,4.3611517,2025-01-13,4.16,4.364914,2025-01-14,4.32,4.378522
2025-01-13,4.16,4.2379127,2025-01-14,4.32,4.2387605,2025-01-15,4.26,4.2569237
2025-01-14,4.32,4.173838,2025-01-15,4.26,4.175013,2025-01-16,4.31,4.189799
2025-01-15,4.26,4.282721,2025-01-16,4.31,4.286232,2025-01-17,4.34,4.296619
2025-01-16,4.31,4.2364793,2025-01-17,4.34,4.2364745,2025-01-20,4.39,4.251582
2025-01-17,4.34,4.284091,2025-01-20,4.39,4.2870855,2025-01-21,4.5,4.2992654
2025-01-20,4.39,4.3013153,2025-01-21,4.5,4.3047047,2025-01-22,4.49,4.319725
2025-01-21,4.5,4.3540564,2025-01-22,4.49,4.3597727,2025-01-23,4.45,4.3720517
2025-01-22,4.49,4.4599977,2025-01-23,4.45,4.4732823,2025-01-24,4.48,4.4828506
2025-01-23,4.45,4.4534388,2025-01-24,4.48,4.471849,2025-01-27,4.46,4.484962
2025-01-24,4.48,4.428887,2025-01-27,4.46,4.450396,2025-02-05,4.51,4.4618435
2025-01-27,4.46,4.4394126,2025-02-05,4.51,4.4660378,2025-02-06,4.54,4.476209
2025-02-05,4.51,4.4123664,2025-02-06,4.54,4.438581,2025-02-07,4.54,4.4477673
2025-02-06,4.54,4.448106,2025-02-07,4.54,4.4792943,2025-02-10,4.51,4.4854794
2025-02-07,4.54,4.475807,2025-02-10,4.51,4.510658,2025-02-11,4.5,4.5161057
2025-02-10,4.51,4.4889054,2025-02-11,4.5,4.5275917,2025-02-12,4.55,4.531518
2025-02-11,4.5,4.4705873,2025-02-12,4.55,4.5110974,2025-02-13,4.51,4.514241
2025-02-12,4.55,4.4535847,2025-02-13,4.51,4.492971,2025-02-14,4.58,4.4961934
2025-02-13,4.51,4.4919276,2025-02-14,4.58,4.5353446,2025-02-17,4.59,4.537687
2025-02-14,4.58,4.4685,2025-02-17,4.59,4.5117393,2025-02-18,4.53,4.5123987
2025-02-17,4.59,4.541129,2025-02-18,4.53,4.5854836,2025-02-19,4.5,4.585517
2025-02-18,4.53,4.562112,2025-02-19,4.5,4.606165,2025-02-20,4.5,4.6076035
2025-02-19,4.5,4.534289,2025-02-20,4.5,4.573999,2025-02-21,4.54,4.5728574
2025-02-20,4.5,4.505274,2025-02-21,4.54,4.543161,2025-02-24,4.57,4.5408406
2025-02-21,4.54,4.491489,2025-02-24,4.57,4.528842,2025-02-25,4.55,4.5262504
2025-02-24,4.57,4.5213737,2025-02-25,4.55,4.559038,2025-02-26,4.48,4.555826
2025-02-25,4.55,4.547911,2025-02-26,4.48,4.586603,2025-02-27,4.38,4.5847406
2025-02-26,4.48,4.536923,2025-02-27,4.38,4.574423,2025-02-28,4.31,4.5725226
2025-02-27,4.38,4.4834814,2025-02-28,4.31,4.5177207,2025-03-03,4.34,4.5141883
2025-02-28,4.31,4.3970776,2025-03-03,4.34,4.4288573,2025-03-04,4.37,4.422201
2025-03-03,4.34,4.3142204,2025-03-04,4.37,4.3449693,2025-03-05,4.38,4.336422
2025-03-04,4.37,4.3182507,2025-03-05,4.38,4.3462396,2025-03-06,4.45,4.3376384
2025-03-05,4.38,4.340417,2025-03-06,4.45,4.3651185,2025-03-07,4.42,4.3582544
2025-03-06,4.45,4.3542786,2025-03-07,4.42,4.376951,2025-03-10,4.4,4.3727403
2025-03-07,4.42,4.4239564,2025-03-10,4.4,4.4460225,2025-03-11,4.4,4.4432883
2025-03-10,4.4,4.4001765,2025-03-11,4.4,4.421031,2025-03-12,4.36,4.421342
2025-03-11,4.4,4.3779383,2025-03-12,4.36,4.400065,2025-03-13,4.31,4.4003406
2025-03-12,4.36,4.360535,2025-03-13,4.31,4.3840437,2025-03-14,4.4,4.3850217
2025-03-13,4.31,4.3216887,2025-03-14,4.4,4.346448,2025-03-17,4.38,4.3456225
2025-03-14,4.4,4.2720523,2025-03-17,4.38,4.2989388,2025-03-18,4.4,4.2941403
2025-03-17,4.38,4.3449736,2025-03-18,4.4,4.3713894,2025-03-19,4.35,4.3664513
2025-03-18,4.4,4.3368754,2025-03-19,4.35,4.3610535,2025-03-20,4.31,4.3593144
2025-03-19,4.35,4.3645506,2025-03-20,4.31,4.3890276,2025-03-21,4.25,4.388212
2025-03-20,4.31,4.324104,2025-03-21,4.25,4.3483286,2025-03-24,4.27,4.3501744
2025-03-21,4.25,4.2890806,2025-03-24,4.27,4.315027,2025-03-25,4.22,4.3156857
2025-03-24,4.27,4.233223,2025-03-25,4.22,4.2609334,2025-03-26,4.22,4.258153
2025-03-25,4.22,4.2401543,2025-03-26,4.22,4.2663836,2025-03-27,4.21,4.2625737
2025-03-26,4.22,4.1964393,2025-03-27,4.21,4.2207527,2025-03-28,4.21,4.2167068
2025-03-27,4.21,4.193353,2025-03-28,4.21,4.2142644,2025-03-31,4.15,4.2094536
2025-03-28,4.21,4.182359,2025-03-31,4.15,4.2018957,2025-04-01,4.2,4.197068
2025-03-31,4.15,4.1782603,2025-04-01,4.2,4.1982646,2025-04-02,4.21,4.192937
2025-04-01,4.2,4.1316066,2025-04-02,4.21,4.152403,2025-04-03,4.16,4.145904
2025-04-02,4.21,4.1669707,2025-04-03,4.16,4.1874337,2025-04-07,3.74,4.1816897
2025-04-03,4.16,4.172134,2025-04-07,3.74,4.192945,2025-04-08,3.74,4.1904807
2025-04-07,3.74,4.142323,2025-04-08,3.74,4.1614456,2025-04-09,3.73,4.1582704
2025-04-08,3.74,3.8500755,2025-04-09,3.73,3.8727982,2025-04-10,3.79,3.8646343
2025-04-09,3.73,3.8017192,2025-04-10,3.79,3.8151362,2025-04-11,3.76,3.8079972
2025-04-10,3.79,3.7589962,2025-04-11,3.76,3.7641206,2025-04-14,3.8,3.7605855
2025-04-11,3.76,3.8206048,2025-04-14,3.8,3.818165,2025-04-15,3.78,3.811115
2025-04-14,3.8,3.809625,2025-04-15,3.78,3.800154,2025-04-16,3.81,3.8026226
2025-04-15,3.78,3.8499784,2025-04-16,3.81,3.8377886,2025-04-17,3.81,3.8345015
2025-04-16,3.81,3.8178315,2025-04-17,3.81,3.8048859,2025-04-18,3.82,3.8068304
2025-04-17,3.81,3.8279386,2025-04-18,3.82,3.8165536,2025-04-21,3.83,3.818423
2025-04-18,3.82,3.8109055,2025-04-21,3.83,3.7992413,2025-04-22,3.84,3.8057575
2025-04-21,3.83,3.8074138,2025-04-22,3.84,3.7958682,2025-04-23,3.83,3.8036664
2025-04-22,3.84,3.7887619,2025-04-23,3.83,3.7872667,2025-04-24,3.8,3.7937138
2025-04-23,3.83,3.79657,2025-04-24,3.8,3.8021975,2025-04-25,3.86,3.8057342
2025-04-24,3.8,3.7906919,2025-04-25,3.86,3.7983334,2025-04-28,3.84,3.8012402
2025-04-25,3.86,3.7662578,2025-04-28,3.84,3.7740788,2025-04-29,3.82,3.776829
2025-04-28,3.84,3.8113282,2025-04-29,3.82,3.825979,2025-04-30,3.84,3.8291874
2025-04-29,3.82,3.8024058,2025-04-30,3.84,3.8167164,2025-05-06,3.88,3.8254197
2025-04-30,3.84,3.7956872,2025-05-06,3.88,3.8107147,2025-05-07,3.87,3.8199575
2025-05-06,3.88,3.8130844,2025-05-07,3.87,3.8275669,2025-05-08,3.88,3.8380635
2025-05-07,3.87,3.8578796,2025-05-08,3.88,3.8747673,2025-05-09,3.86,3.8846445
2025-05-08,3.88,3.8685043,2025-05-09,3.86,3.8855777,2025-05-12,3.93,3.8956375
2025-05-09,3.86,3.8830721,2025-05-12,3.93,3.9011223,2025-05-13,3.92,3.911694
2025-05-12,3.93,3.871334,2025-05-13,3.92,3.8881962,2025-05-14,3.95,3.8986423
2025-05-13,3.92,3.9369602,2025-05-14,3.95,3.9564836,2025-05-15,3.89,3.9652514
2025-05-14,3.95,3.940584,2025-05-15,3.89,3.9596164,2025-05-16,3.89,3.9701674
2025-05-15,3.89,3.970316,2025-05-16,3.89,3.990545,2025-05-19,3.88,4.0011
2025-05-16,3.89,3.9264212,2025-05-19,3.88,3.9440904,2025-05-20,3.9,3.9550788
2025-05-19,3.88,3.915987,2025-05-20,3.9,3.9337351,2025-05-21,3.88,3.9424284
2025-05-20,3.9,3.8939204,2025-05-21,3.88,3.912327,2025-05-22,3.87,3.919755
2025-05-21,3.88,3.9067438,2025-05-22,3.87,3.9249136,2025-05-23,3.82,3.9305007
2025-05-22,3.87,3.8880982,2025-05-23,3.82,3.9054298,2025-05-26,3.83,3.911235
2025-05-23,3.82,3.8782434,2025-05-26,3.83,3.8962216,2025-05-27,3.83,3.8998744
2025-05-26,3.83,3.8405306,2025-05-27,3.83,3.8578014,2025-05-28,3.82,3.8591194
2025-05-27,3.83,3.8400311,2025-05-28,3.82,3.856538,2025-05-29,3.85,3.855987
2025-05-28,3.82,3.833895,2025-05-29,3.85,3.8502383,2025-05-30,3.8,3.8493137
2025-05-29,3.85,3.8318324,2025-05-30,3.8,3.848804,2025-06-03,3.8,3.8459198
2025-05-30,3.8,3.853559,2025-06-03,3.8,3.8721697,2025-06-04,3.91,3.8701074
2025-06-03,3.8,3.824731,2025-06-04,3.91,3.8409867,2025-06-05,3.94,3.8386416
2025-06-04,3.91,3.8182569,2025-06-05,3.94,3.8339927,2025-06-06,3.94,3.8301444
2025-06-05,3.94,3.920534,2025-06-06,3.94,3.9385467,2025-06-09,3.96,3.9341834
2025-06-06,3.94,3.9666922,2025-06-09,3.96,3.9852934,2025-06-10,3.9,3.985814
2025-06-09,3.96,3.9702954,2025-06-10,3.9,3.9885066,2025-06-11,3.93,3.995212
2025-06-10,3.9,3.976375,2025-06-11,3.93,3.996149,2025-06-12,3.93,4.005774
2025-06-11,3.93,3.9245045,2025-06-12,3.93,3.9424927,2025-06-13,3.89,3.952042
2025-06-12,3.93,3.929187,2025-06-13,3.89,3.9489462,2025-06-16,3.89,3.9558187
2025-06-13,3.89,3.918037,2025-06-16,3.89,3.9377012,2025-06-17,3.92,3.9446015
2025-06-16,3.89,3.8886843,2025-06-17,3.92,3.9084241,2025-06-18,3.95,3.9130952
2025-06-17,3.92,3.879947,2025-06-18,3.95,3.8996174,2025-06-19,3.93,3.9036522
2025-06-18,3.95,3.9040089,2025-06-19,3.93,3.92445,2025-06-20,3.93,3.927247
2025-06-19,3.93,3.933559,2025-06-20,3.93,3.9561677,2025-06-23,3.96,3.959621
2025-06-20,3.93,3.9262483,2025-06-23,3.96,3.94853,2025-06-24,3.98,3.953356
2025-06-23,3.96,3.9258156,2025-06-24,3.98,3.9500954,2025-06-25,3.96,3.954572
2025-06-24,3.98,3.9472454,2025-06-25,3.96,3.973418,2025-06-26,3.95,3.978262
2025-06-25,3.96,3.9687963,2025-06-26,3.95,3.9963784,2025-06-27,3.97,4.000522
2025-06-26,3.95,3.9604948,2025-06-27,3.97,3.9873843,2025-06-30,3.99,3.990441
2025-06-27,3.97,3.9587522,2025-06-30,3.99,3.9861789,2025-07-01,3.99,3.9865336
