date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-20,28.93,28.213346,2024-11-21,28.8,28.249794,2024-11-22,28.9,28.359308
2024-11-21,28.8,28.009027,2024-11-22,28.9,28.029703,2024-11-25,28.11,28.158747
2024-11-22,28.9,27.870605,2024-11-25,28.11,27.827833,2024-11-26,28.29,27.950077
2024-11-25,28.11,28.028095,2024-11-26,28.29,28.04299,2024-11-27,28.77,28.069412
2024-11-26,28.29,27.600277,2024-11-27,28.77,27.520258,2024-11-28,28.2,27.61643
2024-11-27,28.77,27.620848,2024-11-28,28.2,27.503828,2024-11-29,28.33,27.627668
2024-11-28,28.2,27.787447,2024-11-29,28.33,27.714645,2024-12-02,28.65,27.775806
2024-11-29,28.33,27.424028,2024-12-02,28.65,27.342003,2024-12-03,28.96,27.406815
2024-12-02,28.65,27.551455,2024-12-03,28.96,27.493866,2024-12-04,29.1,27.532743
2024-12-03,28.96,27.750496,2024-12-04,29.1,27.721138,2024-12-05,28.58,27.75647
2024-12-04,29.1,27.959177,2024-12-05,28.58,27.968014,2024-12-06,29.24,27.980362
2024-12-05,28.58,28.147587,2024-12-06,29.24,28.211504,2024-12-09,29.4,28.183355
2024-12-06,29.24,27.848362,2024-12-09,29.4,27.783587,2024-12-10,29.72,27.842075
2024-12-09,29.4,28.273302,2024-12-10,29.72,28.297964,2024-12-11,29.45,28.296484
2024-12-10,29.72,28.393225,2024-12-11,29.45,28.415863,2024-12-12,29.62,28.443798
2024-12-11,29.45,28.75636,2024-12-12,29.62,28.810808,2024-12-13,28.4,28.821949
2024-12-12,29.62,28.65199,2024-12-13,28.4,28.608747,2024-12-16,28.21,28.655373
2024-12-13,28.4,28.649267,2024-12-16,28.21,28.57483,2024-12-17,28.39,28.710169
2024-12-16,28.21,27.948505,2024-12-17,28.39,27.975798,2024-12-18,28.38,28.01176
2024-12-17,28.39,27.733973,2024-12-18,28.38,27.704405,2024-12-19,28.5,27.759146
2024-12-18,28.38,27.638494,2024-12-19,28.5,27.606691,2024-12-20,28.16,27.6265
2024-12-19,28.5,27.595205,2024-12-20,28.16,27.526335,2024-12-23,28.69,27.55487
2024-12-20,28.16,27.703169,2024-12-23,28.69,27.624014,2024-12-24,29.15,27.634941
2024-12-23,28.69,27.486534,2024-12-24,29.15,27.321423,2024-12-25,28.61,27.439796
2024-12-24,29.15,27.856066,2024-12-25,28.61,27.765688,2024-12-26,28.47,27.815918
2024-12-25,28.61,28.174166,2024-12-26,28.47,28.088081,2024-12-27,28.43,28.114075
2024-12-26,28.47,27.952475,2024-12-27,28.43,27.878006,2024-12-30,28.24,27.901024
2024-12-27,28.43,27.813732,2024-12-30,28.24,27.727303,2024-12-31,28.47,27.75529
2024-12-30,28.24,27.584652,2024-12-31,28.47,27.538683,2025-01-02,28.2,27.60325
2024-12-31,28.47,27.41385,2025-01-02,28.2,27.446712,2025-01-03,27.6,27.489033
2025-01-02,28.2,27.585976,2025-01-03,27.6,27.613592,2025-01-06,27.68,27.64361
2025-01-03,27.6,27.571505,2025-01-06,27.68,27.61599,2025-01-07,28.51,27.631348
2025-01-06,27.68,27.25999,2025-01-07,28.51,27.138687,2025-01-08,29.32,27.24997
2025-01-07,28.51,27.19479,2025-01-08,29.32,27.031229,2025-01-09,29.47,27.160536
2025-01-08,29.32,27.804293,2025-01-09,29.47,27.830395,2025-01-10,28.41,27.80066
2025-01-09,29.47,28.495146,2025-01-10,28.41,28.538183,2025-01-13,27.2,28.505116
2025-01-10,28.41,28.724945,2025-01-13,27.2,28.652481,2025-01-14,27.39,28.680935
2025-01-13,27.2,28.086082,2025-01-14,27.39,28.071596,2025-01-15,26.87,28.043222
2025-01-14,27.39,27.0775,2025-01-15,26.87,27.267324,2025-01-16,27.16,27.197409
2025-01-15,26.87,26.93997,2025-01-16,27.16,27.202642,2025-01-17,27.56,27.111103
2025-01-16,27.16,26.426012,2025-01-17,27.56,26.61947,2025-01-20,27.77,26.632376
2025-01-17,27.56,26.72307,2025-01-20,27.77,26.881958,2025-01-21,27.5,26.859205
2025-01-20,27.77,27.123547,2025-01-21,27.5,27.255539,2025-01-22,27.18,27.219473
2025-01-21,27.5,27.404018,2025-01-22,27.18,27.379538,2025-01-23,27.36,27.470665
2025-01-22,27.18,27.146528,2025-01-23,27.36,27.03238,2025-01-24,27.55,27.185741
2025-01-23,27.36,26.806503,2025-01-24,27.55,26.697433,2025-01-27,27.77,26.879576
2025-01-24,27.55,26.815453,2025-01-27,27.77,26.705446,2025-02-05,26.61,26.866768
2025-01-27,27.77,26.903896,2025-02-05,26.61,26.797712,2025-02-06,26.75,26.923094
2025-02-05,26.61,27.00482,2025-02-06,26.75,26.909546,2025-02-07,26.98,27.018484
2025-02-06,26.75,26.37288,2025-02-07,26.98,26.418756,2025-02-10,27.1,26.35948
2025-02-07,26.98,26.425453,2025-02-10,27.1,26.520655,2025-02-11,26.98,26.4505
2025-02-10,27.1,26.542805,2025-02-11,26.98,26.738272,2025-02-12,26.74,26.627539
2025-02-11,26.98,26.666714,2025-02-12,26.74,26.781754,2025-02-13,26.76,26.750093
2025-02-12,26.74,26.614756,2025-02-13,26.76,26.678501,2025-02-14,26.88,26.667133
2025-02-13,26.76,26.57157,2025-02-14,26.88,26.526787,2025-02-17,26.76,26.619194
2025-02-14,26.88,26.569645,2025-02-17,26.76,26.453634,2025-02-18,26.48,26.592104
2025-02-17,26.76,26.51942,2025-02-18,26.48,26.368032,2025-02-19,26.4,26.51395
2025-02-18,26.48,26.414307,2025-02-19,26.4,26.285105,2025-02-20,26.39,26.381765
2025-02-19,26.4,26.23597,2025-02-20,26.39,26.086107,2025-02-21,26.17,26.17252
2025-02-20,26.39,26.076778,2025-02-21,26.17,25.91779,2025-02-24,26.66,26.033697
2025-02-21,26.17,25.964712,2025-02-24,26.66,25.813639,2025-02-25,25.99,25.90495
2025-02-24,26.66,25.891846,2025-02-25,25.99,25.804365,2025-02-26,26.11,25.820766
2025-02-25,25.99,26.327385,2025-02-26,26.11,26.331196,2025-02-27,26.82,26.265089
2025-02-26,26.11,26.034906,2025-02-27,26.82,25.901049,2025-02-28,26.25,25.898811
2025-02-27,26.82,26.011477,2025-02-28,26.25,25.900684,2025-03-03,25.93,25.932175
2025-02-28,26.25,26.58231,2025-03-03,25.93,26.643173,2025-03-04,26.0,26.567719
2025-03-03,25.93,26.315063,2025-03-04,26.0,26.311117,2025-03-05,26.22,26.279121
2025-03-04,26.0,26.006351,2025-03-05,26.22,26.020771,2025-03-06,26.43,26.032112
2025-03-05,26.22,25.882908,2025-03-06,26.43,25.914434,2025-03-07,26.59,25.934076
2025-03-06,26.43,25.942997,2025-03-07,26.59,26.017725,2025-03-10,26.82,26.004656
2025-03-07,26.59,26.112202,2025-03-10,26.82,26.165627,2025-03-11,27.15,26.157541
2025-03-10,26.82,26.330618,2025-03-11,27.15,26.314377,2025-03-12,26.47,26.338608
2025-03-11,27.15,26.62518,2025-03-12,26.47,26.52749,2025-03-13,26.36,26.609772
2025-03-12,26.47,26.881615,2025-03-13,26.36,26.71347,2025-03-14,27.3,26.86211
2025-03-13,26.36,26.581388,2025-03-14,27.3,26.395779,2025-03-17,27.54,26.471731
2025-03-14,27.3,26.280748,2025-03-17,27.54,26.1089,2025-03-18,27.93,26.217777
2025-03-17,27.54,27.015665,2025-03-18,27.93,27.016554,2025-03-19,28.14,26.990622
2025-03-18,27.93,27.31116,2025-03-19,28.14,27.27453,2025-03-20,27.68,27.300882
2025-03-19,28.14,27.678194,2025-03-20,27.68,27.660393,2025-03-21,27.5,27.70725
2025-03-20,27.68,27.849335,2025-03-21,27.5,27.806692,2025-03-24,28.29,27.917637
2025-03-21,27.5,27.46069,2025-03-24,28.29,27.434132,2025-03-25,28.2,27.531374
2025-03-24,28.29,27.224672,2025-03-25,28.2,27.185146,2025-03-26,27.93,27.33277
2025-03-25,28.2,27.793213,2025-03-26,27.93,27.794085,2025-03-27,28.06,27.86056
2025-03-26,27.93,27.912382,2025-03-27,28.06,27.891195,2025-03-28,27.16,27.952799
2025-03-27,28.06,27.749155,2025-03-28,27.16,27.672888,2025-03-31,27.34,27.745544
2025-03-28,27.16,27.742083,2025-03-31,27.34,27.66836,2025-04-01,26.95,27.752497
2025-03-31,27.34,27.206161,2025-04-01,26.95,27.216429,2025-04-02,27.02,27.304398
2025-04-01,26.95,27.29274,2025-04-02,27.02,27.243195,2025-04-03,26.2,27.357656
2025-04-02,27.02,26.917353,2025-04-03,26.2,26.809715,2025-04-07,23.58,26.94937
2025-04-03,26.2,26.809052,2025-04-07,23.58,26.626171,2025-04-08,24.75,26.743494
2025-04-07,23.58,26.258156,2025-04-08,24.75,26.173294,2025-04-09,25.04,26.244568
2025-04-08,24.75,24.214592,2025-04-09,25.04,24.212555,2025-04-10,25.51,24.41493
2025-04-09,25.04,24.597101,2025-04-10,25.51,24.73858,2025-04-11,25.07,24.795961
2025-04-10,25.51,24.474234,2025-04-11,25.07,24.793829,2025-04-14,24.77,24.860548
2025-04-11,25.07,24.664368,2025-04-14,24.77,25.015509,2025-04-15,24.77,25.255224
2025-04-14,24.77,24.22118,2025-04-15,24.77,24.767435,2025-04-16,24.99,24.93297
2025-04-15,24.77,24.078867,2025-04-16,24.99,24.48927,2025-04-17,24.65,24.689243
2025-04-16,24.99,23.992674,2025-04-17,24.65,24.223246,2025-04-18,24.55,24.549953
2025-04-17,24.65,24.249123,2025-04-18,24.55,24.365229,2025-04-21,24.78,24.637411
2025-04-18,24.55,24.043531,2025-04-21,24.78,24.024164,2025-04-22,24.68,24.322847
2025-04-21,24.78,24.002247,2025-04-22,24.68,23.84617,2025-04-23,24.88,24.135912
2025-04-22,24.68,24.183899,2025-04-23,24.88,24.133043,2025-04-24,24.78,24.25726
2025-04-23,24.88,24.098911,2025-04-24,24.78,24.041016,2025-04-25,25.02,24.129524
2025-04-24,24.78,24.451914,2025-04-25,25.02,24.481878,2025-04-28,24.96,24.420687
2025-04-25,25.02,24.350296,2025-04-28,24.96,24.24154,2025-04-29,25.04,24.282923
2025-04-28,24.96,24.585428,2025-04-29,25.04,24.418669,2025-04-30,24.79,24.458977
2025-04-29,25.04,24.599253,2025-04-30,24.79,24.411024,2025-05-06,25.12,24.416624
2025-04-30,24.79,24.66223,2025-05-06,25.12,24.492859,2025-05-07,25.18,24.479568
2025-05-06,25.12,24.635334,2025-05-07,25.18,24.568623,2025-05-08,25.41,24.427313
2025-05-07,25.18,24.926126,2025-05-08,25.41,24.87938,2025-05-09,25.39,24.758894
2025-05-08,25.41,25.08656,2025-05-09,25.39,25.007875,2025-05-12,26.13,24.895203
2025-05-09,25.39,25.26937,2025-05-12,26.13,25.160837,2025-05-13,25.99,25.094568
2025-05-12,26.13,25.277084,2025-05-13,25.99,25.162638,2025-05-14,26.13,25.100489
2025-05-13,25.99,25.967598,2025-05-14,26.13,25.914658,2025-05-15,26.02,25.855043
2025-05-14,26.13,25.996813,2025-05-15,26.02,25.890438,2025-05-16,25.68,25.85215
2025-05-15,26.02,26.084177,2025-05-16,25.68,26.001146,2025-05-19,25.72,25.992418
2025-05-16,25.68,25.860163,2025-05-19,25.72,25.80866,2025-05-20,26.3,25.798983
2025-05-19,25.72,25.622686,2025-05-20,26.3,25.638477,2025-05-21,26.22,25.572956
2025-05-20,26.3,25.495798,2025-05-21,26.22,25.423998,2025-05-22,26.19,25.449059
2025-05-21,26.22,26.014002,2025-05-22,26.19,25.999205,2025-05-23,25.76,25.938004
2025-05-22,26.19,26.07216,2025-05-23,25.76,26.021996,2025-05-26,25.51,25.96193
2025-05-23,25.76,26.06365,2025-05-26,25.51,25.98899,2025-05-27,25.22,25.951488
2025-05-26,25.51,25.777138,2025-05-27,25.22,25.726435,2025-05-28,25.11,25.68522
2025-05-27,25.22,25.394049,2025-05-28,25.11,25.347197,2025-05-29,25.4,25.334396
2025-05-28,25.11,25.011398,2025-05-29,25.4,24.899187,2025-05-30,25.04,24.936653
2025-05-29,25.4,24.854057,2025-05-30,25.04,24.691502,2025-06-03,24.73,24.706244
2025-05-30,25.04,25.213165,2025-06-03,24.73,25.111061,2025-06-04,24.84,25.003523
2025-06-03,24.73,24.990303,2025-06-04,24.84,24.879614,2025-06-05,24.71,24.790508
2025-06-04,24.84,24.836859,2025-06-05,24.71,24.786137,2025-06-06,24.83,24.676083
2025-06-05,24.71,24.769411,2025-06-06,24.83,24.697647,2025-06-09,24.98,24.652248
2025-06-06,24.83,24.601599,2025-06-09,24.98,24.561619,2025-06-10,24.88,24.50545
2025-06-09,24.98,24.64915,2025-06-10,24.88,24.58742,2025-06-11,25.15,24.543291
2025-06-10,24.88,24.824488,2025-06-11,25.15,24.790867,2025-06-12,24.97,24.706377
2025-06-11,25.15,24.819563,2025-06-12,24.97,24.821945,2025-06-13,24.44,24.718824
2025-06-12,24.97,25.046421,2025-06-13,24.44,25.094055,2025-06-16,24.42,24.973995
2025-06-13,24.44,24.853802,2025-06-16,24.42,24.851973,2025-06-17,24.91,24.777151
2025-06-16,24.42,24.603716,2025-06-17,24.91,24.708994,2025-06-18,25.0,24.537004
2025-06-17,24.91,24.385223,2025-06-18,25.0,24.384329,2025-06-19,24.7,24.320578
2025-06-18,25.0,24.806753,2025-06-19,24.7,24.9193,2025-06-20,24.65,24.728254
2025-06-19,24.7,24.93228,2025-06-20,24.65,24.982489,2025-06-23,24.55,24.832449
2025-06-20,24.65,24.718433,2025-06-23,24.55,24.760796,2025-06-24,24.72,24.614374
2025-06-23,24.55,24.606188,2025-06-24,24.72,24.627703,2025-06-25,24.93,24.535189
2025-06-24,24.72,24.437662,2025-06-25,24.93,24.457087,2025-06-26,24.72,24.373795
2025-06-25,24.93,24.54189,2025-06-26,24.72,24.530968,2025-06-27,24.84,24.460337
2025-06-26,24.72,24.756989,2025-06-27,24.84,24.7332,2025-06-30,24.78,24.638298
2025-06-27,24.84,24.66771,2025-06-30,24.78,24.58517,2025-07-01,24.76,24.513186
