date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-20,28.93,28.84938,2024-11-21,28.8,28.839375,2024-11-22,28.9,28.853474
2024-11-21,28.8,28.696625,2024-11-22,28.9,28.69271,2024-11-25,28.11,28.700548
2024-11-22,28.9,28.551004,2024-11-25,28.11,28.561369,2024-11-26,28.29,28.562178
2024-11-25,28.11,28.57698,2024-11-26,28.29,28.599358,2024-11-27,28.77,28.586102
2024-11-26,28.29,28.162184,2024-11-27,28.77,28.19427,2024-11-28,28.2,28.190834
2024-11-27,28.77,28.066565,2024-11-28,28.2,28.103909,2024-11-29,28.33,28.08947
2024-11-28,28.2,28.283318,2024-11-29,28.33,28.322395,2024-12-02,28.65,28.286139
2024-11-29,28.33,28.079617,2024-12-02,28.65,28.127043,2024-12-03,28.96,28.09381
2024-12-02,28.65,28.104828,2024-12-03,28.96,28.153511,2024-12-04,29.1,28.110641
2024-12-03,28.96,28.29614,2024-12-04,29.1,28.343504,2024-12-05,28.58,28.285957
2024-12-04,29.1,28.58076,2024-12-05,28.58,28.624088,2024-12-06,29.24,28.555914
2024-12-05,28.58,28.806355,2024-12-06,29.24,28.846422,2024-12-09,29.4,28.778221
2024-12-06,29.24,28.5819,2024-12-09,29.4,28.61575,2024-12-10,29.72,28.56607
2024-12-09,29.4,28.860205,2024-12-10,29.72,28.882265,2024-12-11,29.45,28.816502
2024-12-10,29.72,29.058481,2024-12-11,29.45,29.076767,2024-12-12,29.62,29.009867
2024-12-11,29.45,29.408955,2024-12-12,29.62,29.42332,2024-12-13,28.4,29.351095
2024-12-12,29.62,29.393572,2024-12-13,28.4,29.406303,2024-12-16,28.21,29.348192
2024-12-13,28.4,29.46411,2024-12-16,28.21,29.472115,2024-12-17,28.39,29.405937
2024-12-16,28.21,28.841118,2024-12-17,28.39,28.854176,2024-12-18,28.38,28.81944
2024-12-17,28.39,28.394417,2024-12-18,28.38,28.405079,2024-12-19,28.5,28.3826
2024-12-18,28.38,28.21083,2024-12-19,28.5,28.222073,2024-12-20,28.16,28.195042
2024-12-19,28.5,28.137651,2024-12-20,28.16,28.155518,2024-12-23,28.69,28.121738
2024-12-20,28.16,28.202892,2024-12-23,28.69,28.228706,2024-12-24,29.15,28.186779
2024-12-23,28.69,28.032534,2024-12-24,29.15,28.070112,2024-12-25,28.61,28.025991
2024-12-24,29.15,28.292898,2024-12-25,28.61,28.33195,2024-12-26,28.47,28.268036
2024-12-25,28.61,28.673042,2024-12-26,28.47,28.707787,2024-12-27,28.43,28.631306
2024-12-26,28.47,28.584364,2024-12-27,28.43,28.619024,2024-12-30,28.24,28.557299
2024-12-27,28.43,28.434475,2024-12-30,28.24,28.462914,2024-12-31,28.47,28.406652
2024-12-30,28.24,28.299688,2024-12-31,28.47,28.32696,2025-01-02,28.2,28.261713
2024-12-31,28.47,28.125984,2025-01-02,28.2,28.160942,2025-01-03,27.6,28.092432
2025-01-02,28.2,28.179459,2025-01-03,27.6,28.223948,2025-01-06,27.68,28.14877
2025-01-03,27.6,28.076609,2025-01-06,27.68,28.132275,2025-01-07,28.51,28.064629
2025-01-06,27.68,27.669292,2025-01-07,28.51,27.731972,2025-01-08,29.32,27.683746
2025-01-07,28.51,27.494638,2025-01-08,29.32,27.561838,2025-01-09,29.47,27.511309
2025-01-08,29.32,27.936502,2025-01-09,29.47,28.004652,2025-01-10,28.41,27.933643
2025-01-09,29.47,28.654177,2025-01-10,28.41,28.71322,2025-01-13,27.2,28.632719
2025-01-10,28.41,29.095072,2025-01-13,27.2,29.135603,2025-01-14,27.39,29.065535
2025-01-13,27.2,28.744734,2025-01-14,27.39,28.77108,2025-01-15,26.87,28.733616
2025-01-14,27.39,27.899078,2025-01-15,26.87,27.910946,2025-01-16,27.16,27.902498
2025-01-15,26.87,27.5062,2025-01-16,27.16,27.505386,2025-01-17,27.56,27.500952
2025-01-16,27.16,26.962423,2025-01-17,27.56,26.970829,2025-01-20,27.77,26.981754
2025-01-17,27.56,26.938135,2025-01-20,27.77,26.958973,2025-01-21,27.5,26.9703
2025-01-20,27.77,27.18394,2025-01-21,27.5,27.211401,2025-01-22,27.18,27.21732
2025-01-21,27.5,27.46235,2025-01-22,27.18,27.490692,2025-01-23,27.36,27.492794
2025-01-22,27.18,27.413757,2025-01-23,27.36,27.44395,2025-01-24,27.55,27.448767
2025-01-23,27.36,27.18486,2025-01-24,27.55,27.222012,2025-01-27,27.77,27.216803
2025-01-24,27.55,27.165543,2025-01-27,27.77,27.20758,2025-02-05,26.61,27.181826
2025-01-27,27.77,27.26836,2025-02-05,26.61,27.318535,2025-02-06,26.75,27.276516
2025-02-05,26.61,27.469364,2025-02-06,26.75,27.529865,2025-02-07,26.98,27.47058
2025-02-06,26.75,26.915634,2025-02-07,26.98,26.98625,2025-02-10,27.1,26.94291
2025-02-07,26.98,26.733541,2025-02-10,27.1,26.800753,2025-02-11,26.98,26.75166
2025-02-10,27.1,26.763018,2025-02-11,26.98,26.832552,2025-02-12,26.74,26.77598
2025-02-11,26.98,26.87787,2025-02-12,26.74,26.953224,2025-02-13,26.76,26.897228
2025-02-12,26.74,26.871157,2025-02-13,26.76,26.951603,2025-02-14,26.88,26.90076
2025-02-13,26.76,26.737616,2025-02-14,26.88,26.827242,2025-02-17,26.76,26.778275
2025-02-14,26.88,26.666328,2025-02-17,26.76,26.760517,2025-02-18,26.48,26.711903
2025-02-17,26.76,26.670692,2025-02-18,26.48,26.766048,2025-02-19,26.4,26.713516
2025-02-18,26.48,26.592474,2025-02-19,26.4,26.691656,2025-02-20,26.39,26.63737
2025-02-19,26.4,26.377352,2025-02-20,26.39,26.481554,2025-02-21,26.17,26.426651
2025-02-20,26.39,26.215546,2025-02-21,26.17,26.332632,2025-02-24,26.66,26.265661
2025-02-21,26.17,26.1202,2025-02-24,26.66,26.250626,2025-02-25,25.99,26.169197
2025-02-24,26.66,25.976484,2025-02-25,25.99,26.122734,2025-02-26,26.11,26.037003
2025-02-25,25.99,26.249462,2025-02-26,26.11,26.399944,2025-02-27,26.82,26.307453
2025-02-26,26.11,25.971117,2025-02-27,26.82,26.12118,2025-02-28,26.25,26.049541
2025-02-27,26.82,25.914759,2025-02-28,26.25,26.058847,2025-03-03,25.93,25.98938
2025-02-28,26.25,26.36972,2025-03-03,25.93,26.508556,2025-03-04,26.0,26.42747
2025-03-03,25.93,26.256691,2025-03-04,26.0,26.381842,2025-03-05,26.22,26.329077
2025-03-04,26.0,25.996874,2025-03-05,26.22,26.112621,2025-03-06,26.43,26.07682
2025-03-05,26.22,25.864866,2025-03-06,26.43,25.973644,2025-03-07,26.59,25.93091
2025-03-06,26.43,25.941149,2025-03-07,26.59,26.047094,2025-03-10,26.82,25.992289
2025-03-07,26.59,26.122524,2025-03-10,26.82,26.231583,2025-03-11,27.15,26.171389
2025-03-10,26.82,26.323595,2025-03-11,27.15,26.434017,2025-03-12,26.47,26.370657
2025-03-11,27.15,26.584255,2025-03-12,26.47,26.697277,2025-03-13,26.36,26.628891
2025-03-12,26.47,26.891397,2025-03-13,26.36,27.003723,2025-03-14,27.3,26.932966
2025-03-13,26.36,26.645483,2025-03-14,27.3,26.753256,2025-03-17,27.54,26.704613
2025-03-14,27.3,26.390797,2025-03-17,27.54,26.495058,2025-03-18,27.93,26.446323
2025-03-17,27.54,26.886831,2025-03-18,27.93,26.992266,2025-03-19,28.14,26.92133
2025-03-18,27.93,27.282722,2025-03-19,28.14,27.38003,2025-03-20,27.68,27.318981
2025-03-19,28.14,27.750422,2025-03-20,27.68,27.839804,2025-03-21,27.5,27.784159
2025-03-20,27.68,28.055351,2025-03-21,27.5,28.129303,2025-03-24,28.29,28.077162
2025-03-21,27.5,27.889563,2025-03-24,28.29,27.948286,2025-03-25,28.2,27.905975
2025-03-24,28.29,27.643715,2025-03-25,28.2,27.69844,2025-03-26,27.93,27.654577
2025-03-25,28.2,27.98455,2025-03-26,27.93,28.035522,2025-03-27,28.06,27.968739
2025-03-26,27.93,28.127975,2025-03-27,28.06,28.178013,2025-03-28,27.16,28.119581
2025-03-27,28.06,28.030933,2025-03-28,27.16,28.079315,2025-03-31,27.34,28.033333
2025-03-28,27.16,28.015245,2025-03-31,27.34,28.061089,2025-04-01,26.95,28.005226
2025-03-31,27.34,27.526596,2025-04-01,26.95,27.578901,2025-04-02,27.02,27.535685
2025-04-01,26.95,27.359398,2025-04-02,27.02,27.420145,2025-04-03,26.2,27.379776
2025-04-02,27.02,26.9982,2025-04-03,26.2,27.07185,2025-04-07,23.58,27.03852
2025-04-03,26.2,26.855446,2025-04-07,23.58,26.93822,2025-04-08,24.75,26.894978
2025-04-07,23.58,26.328827,2025-04-08,24.75,26.427633,2025-04-09,25.04,26.390606
2025-04-08,24.75,24.722383,2025-04-09,25.04,24.819086,2025-04-10,25.51,24.805912
2025-04-09,25.04,24.637808,2025-04-10,25.51,24.721773,2025-04-11,25.07,24.71199
2025-04-10,25.51,24.773941,2025-04-11,25.07,24.833536,2025-04-14,24.77,24.83587
2025-04-11,25.07,25.336542,2025-04-14,24.77,25.348318,2025-04-15,24.77,25.372
2025-04-14,24.77,25.413904,2025-04-15,24.77,25.398748,2025-04-16,24.99,25.444313
2025-04-15,24.77,25.295567,2025-04-16,24.99,25.279272,2025-04-17,24.65,25.329168
2025-04-16,24.99,25.149433,2025-04-17,24.65,25.148375,2025-04-18,24.55,25.194895
2025-04-17,24.65,25.175772,2025-04-18,24.55,25.191317,2025-04-21,24.78,25.23013
2025-04-18,24.55,24.92963,2025-04-21,24.78,24.96616,2025-04-22,24.68,25.00474
2025-04-21,24.78,24.684685,2025-04-22,24.68,24.73339,2025-04-23,24.88,24.761818
2025-04-22,24.68,24.694035,2025-04-23,24.88,24.767536,2025-04-24,24.78,24.762985
2025-04-23,24.88,24.603514,2025-04-24,24.78,24.711288,2025-04-25,25.02,24.671919
2025-04-24,24.78,24.739878,2025-04-25,25.02,24.875002,2025-04-28,24.96,24.807129
2025-04-25,25.02,24.687899,2025-04-28,24.96,24.841965,2025-04-29,25.04,24.752829
2025-04-28,24.96,24.834108,2025-04-29,25.04,25.008818,2025-04-30,24.79,24.891876
2025-04-29,25.04,24.847881,2025-04-30,24.79,25.03366,2025-05-06,25.12,24.903366
2025-04-30,24.79,24.90316,2025-05-06,25.12,25.091654,2025-05-07,25.18,24.949121
2025-05-06,25.12,24.779865,2025-05-07,25.18,24.966393,2025-05-08,25.41,24.825947
2025-05-07,25.18,24.959106,2025-05-08,25.41,25.144228,2025-05-09,25.39,24.998272
2025-05-08,25.41,25.103506,2025-05-09,25.39,25.29126,2025-05-12,26.13,25.14747
2025-05-09,25.39,25.32597,2025-05-12,26.13,25.515053,2025-05-13,25.99,25.370094
2025-05-12,26.13,25.397963,2025-05-13,25.99,25.585424,2025-05-14,26.13,25.441992
2025-05-13,25.99,25.963318,2025-05-14,26.13,26.14632,2025-05-15,26.02,25.992413
2025-05-14,26.13,26.129053,2025-05-15,26.02,26.301983,2025-05-16,25.68,26.163597
2025-05-15,26.02,26.282812,2025-05-16,25.68,26.444946,2025-05-19,25.72,26.310997
2025-05-16,25.68,26.209274,2025-05-19,25.72,26.360985,2025-05-20,26.3,26.227272
2025-05-19,25.72,25.934715,2025-05-20,26.3,26.078146,2025-05-21,26.22,25.947924
2025-05-20,26.3,25.765944,2025-05-21,26.22,25.908941,2025-05-22,26.19,25.775503
2025-05-21,26.22,26.07743,2025-05-22,26.19,26.222767,2025-05-23,25.76,26.078358
2025-05-22,26.19,26.189915,2025-05-23,25.76,26.335438,2025-05-26,25.51,26.198378
2025-05-23,25.76,26.221788,2025-05-26,25.51,26.365301,2025-05-27,25.22,26.230333
2025-05-26,25.51,25.9525,2025-05-27,25.22,26.09267,2025-05-28,25.11,25.963211
2025-05-27,25.22,25.621824,2025-05-28,25.11,25.762787,2025-05-29,25.4,25.62855
2025-05-28,25.11,25.235502,2025-05-29,25.4,25.385086,2025-05-30,25.04,25.247242
2025-05-29,25.4,24.9779,2025-05-30,25.04,25.139536,2025-06-03,24.73,24.995676
2025-05-30,25.04,25.105673,2025-06-03,24.73,25.279959,2025-06-04,24.84,25.129688
2025-06-03,24.73,24.944069,2025-06-04,24.84,25.12109,2025-06-05,24.71,24.977707
2025-06-04,24.84,24.705917,2025-06-05,24.71,24.885803,2025-06-06,24.83,24.748499
2025-06-05,24.71,24.654242,2025-06-06,24.83,24.83781,2025-06-09,24.98,24.692215
2025-06-06,24.83,24.554754,2025-06-09,24.98,24.743523,2025-06-10,24.88,24.592672
2025-06-09,24.98,24.606663,2025-06-10,24.88,24.801588,2025-06-11,25.15,24.645014
2025-06-10,24.88,24.763632,2025-06-11,25.15,24.962484,2025-06-12,24.97,24.800611
2025-06-11,25.15,24.794931,2025-06-12,24.97,24.990187,2025-06-13,24.44,24.831495
2025-06-12,24.97,25.004711,2025-06-13,24.44,25.19487,2025-06-16,24.42,25.034119
2025-06-13,24.44,24.942902,2025-06-16,24.42,25.126476,2025-06-17,24.91,24.969374
2025-06-16,24.42,24.609339,2025-06-17,24.91,24.792149,2025-06-18,25.0,24.646774
2025-06-17,24.91,24.3713,2025-06-18,25.0,24.553741,2025-06-19,24.7,24.408766
2025-06-18,25.0,24.614044,2025-06-19,24.7,24.79874,2025-06-20,24.65,24.645618
2025-06-19,24.7,24.801525,2025-06-20,24.65,24.988224,2025-06-23,24.55,24.838236
2025-06-20,24.65,24.693054,2025-06-23,24.55,24.876316,2025-06-24,24.72,24.733986
2025-06-23,24.55,24.596672,2025-06-24,24.72,24.775621,2025-06-25,24.93,24.62804
2025-06-24,24.72,24.465075,2025-06-25,24.93,24.643566,2025-06-26,24.72,24.489553
2025-06-25,24.93,24.531569,2025-06-26,24.72,24.713045,2025-06-27,24.84,24.554495
2025-06-26,24.72,24.727701,2025-06-27,24.84,24.914383,2025-06-30,24.78,24.752193
2025-06-27,24.84,24.691141,2025-06-30,24.78,24.878105,2025-07-01,24.76,24.72038
