date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-20,28.93,29.066227,2024-11-21,28.8,28.985924,2024-11-22,28.9,29.009367
2024-11-21,28.8,28.862116,2024-11-22,28.9,28.801008,2024-11-25,28.11,28.83647
2024-11-22,28.9,28.69318,2024-11-25,28.11,28.644463,2024-11-26,28.29,28.68333
2024-11-25,28.11,28.754461,2024-11-26,28.29,28.723623,2024-11-27,28.77,28.754814
2024-11-26,28.29,28.289541,2024-11-27,28.77,28.225298,2024-11-28,28.2,28.266588
2024-11-27,28.77,28.209324,2024-11-28,28.2,28.165058,2024-11-29,28.33,28.209332
2024-11-28,28.2,28.429026,2024-11-29,28.33,28.416758,2024-12-02,28.65,28.449526
2024-11-29,28.33,28.183315,2024-12-02,28.65,28.149307,2024-12-03,28.96,28.181566
2024-12-02,28.65,28.212173,2024-12-03,28.96,28.193468,2024-12-04,29.1,28.217697
2024-12-03,28.96,28.39631,2024-12-04,29.1,28.398672,2024-12-05,28.58,28.412704
2024-12-04,29.1,28.672924,2024-12-05,28.58,28.689974,2024-12-06,29.24,28.689241
2024-12-05,28.58,28.901705,2024-12-06,29.24,28.918459,2024-12-09,29.4,28.905636
2024-12-06,29.24,28.608723,2024-12-09,29.4,28.597458,2024-12-10,29.72,28.594727
2024-12-09,29.4,28.93283,2024-12-10,29.72,28.954685,2024-12-11,29.45,28.942408
2024-12-10,29.72,29.116594,2024-12-11,29.45,29.140713,2024-12-12,29.62,29.120617
2024-12-11,29.45,29.515451,2024-12-12,29.62,29.548206,2024-12-13,28.4,29.51214
2024-12-12,29.62,29.438374,2024-12-13,28.4,29.4483,2024-12-16,28.21,29.415432
2024-12-13,28.4,29.46725,2024-12-16,28.21,29.489412,2024-12-17,28.39,29.459455
2024-12-16,28.21,28.725574,2024-12-17,28.39,28.670734,2024-12-18,28.38,28.678196
2024-12-17,28.39,28.273458,2024-12-18,28.38,28.214937,2024-12-19,28.5,28.248554
2024-12-18,28.38,28.117388,2024-12-19,28.5,28.077408,2024-12-20,28.16,28.12723
2024-12-19,28.5,28.088795,2024-12-20,28.16,28.063444,2024-12-23,28.69,28.11198
2024-12-20,28.16,28.190329,2024-12-23,28.69,28.18105,2024-12-24,29.15,28.216265
2024-12-23,28.69,28.030087,2024-12-24,29.15,28.01222,2024-12-25,28.61,28.045042
2024-12-24,29.15,28.36341,2024-12-25,28.61,28.374826,2024-12-26,28.47,28.389893
2024-12-25,28.61,28.760723,2024-12-26,28.47,28.789358,2024-12-27,28.43,28.78016
2024-12-26,28.47,28.621231,2024-12-27,28.43,28.617928,2024-12-30,28.24,28.607044
2024-12-27,28.43,28.423597,2024-12-30,28.24,28.412146,2024-12-31,28.47,28.408909
2024-12-30,28.24,28.238424,2024-12-31,28.47,28.233692,2025-01-02,28.2,28.244583
2024-12-31,28.47,28.0602,2025-01-02,28.2,28.052898,2025-01-03,27.6,28.077389
2025-01-02,28.2,28.160398,2025-01-03,27.6,28.16863,2025-01-06,27.68,28.192764
2025-01-03,27.6,28.120113,2025-01-06,27.68,28.11257,2025-01-07,28.51,28.14035
2025-01-06,27.68,27.729866,2025-01-07,28.51,27.69074,2025-01-08,29.32,27.732382
2025-01-07,28.51,27.588367,2025-01-08,29.32,27.558048,2025-01-09,29.47,27.611094
2025-01-08,29.32,28.178617,2025-01-09,29.47,28.185637,2025-01-10,28.41,28.220537
2025-01-09,29.47,29.024157,2025-01-10,28.41,29.04876,2025-01-13,27.2,29.041533
2025-01-10,28.41,29.414066,2025-01-13,27.2,29.433979,2025-01-14,27.39,29.396502
2025-01-13,27.2,28.863543,2025-01-14,27.39,28.824064,2025-01-15,26.87,28.80768
2025-01-14,27.39,27.821453,2025-01-15,26.87,27.721153,2025-01-16,27.16,27.74922
2025-01-15,26.87,27.43271,2025-01-16,27.16,27.35087,2025-01-17,27.56,27.416454
2025-01-16,27.16,26.911152,2025-01-17,27.56,26.820824,2025-01-20,27.77,26.909973
2025-01-17,27.56,27.02095,2025-01-20,27.77,26.956944,2025-01-21,27.5,27.04762
2025-01-20,27.77,27.374563,2025-01-21,27.5,27.33623,2025-01-22,27.18,27.4089
2025-01-21,27.5,27.722176,2025-01-22,27.18,27.700695,2025-01-23,27.36,27.74982
2025-01-22,27.18,27.649446,2025-01-23,27.36,27.617077,2025-01-24,27.55,27.658882
2025-01-23,27.36,27.381668,2025-01-24,27.55,27.339653,2025-01-27,27.77,27.386566
2025-01-24,27.55,27.346645,2025-01-27,27.77,27.32121,2025-02-05,26.61,27.367731
2025-01-27,27.77,27.426971,2025-02-05,26.61,27.419607,2025-02-06,26.75,27.459518
2025-02-05,26.61,27.580975,2025-02-06,26.75,27.595472,2025-02-07,26.98,27.626179
2025-02-06,26.75,26.921345,2025-02-07,26.98,26.877214,2025-02-10,27.1,26.925264
2025-02-07,26.98,26.739496,2025-02-10,27.1,26.703995,2025-02-11,26.98,26.768982
2025-02-10,27.1,26.816385,2025-02-11,26.98,26.794565,2025-02-12,26.74,26.865973
2025-02-11,26.98,26.981195,2025-02-12,26.74,26.970385,2025-02-13,26.76,27.033707
2025-02-12,26.74,26.987165,2025-02-13,26.76,26.97468,2025-02-14,26.88,27.032137
2025-02-13,26.76,26.888937,2025-02-14,26.88,26.867939,2025-02-17,26.76,26.926987
2025-02-14,26.88,26.850586,2025-02-17,26.76,26.830029,2025-02-18,26.48,26.893246
2025-02-17,26.76,26.856108,2025-02-18,26.48,26.842726,2025-02-19,26.4,26.908737
2025-02-18,26.48,26.785978,2025-02-19,26.4,26.769735,2025-02-20,26.39,26.837252
2025-02-19,26.4,26.572102,2025-02-20,26.39,26.545355,2025-02-21,26.17,26.617117
2025-02-20,26.39,26.41133,2025-02-21,26.17,26.39014,2025-02-24,26.66,26.470325
2025-02-21,26.17,26.315166,2025-02-24,26.66,26.301443,2025-02-25,25.99,26.388027
2025-02-24,26.66,26.223507,2025-02-25,25.99,26.20174,2025-02-26,26.11,26.291998
2025-02-25,25.99,26.60667,2025-02-26,26.11,26.603102,2025-02-27,26.82,26.68334
2025-02-26,26.11,26.310282,2025-02-27,26.82,26.272554,2025-02-28,26.25,26.358488
2025-02-27,26.82,26.244017,2025-02-28,26.25,26.213503,2025-03-03,25.93,26.308338
2025-02-28,26.25,26.81455,2025-03-03,25.93,26.80934,2025-03-04,26.0,26.88822
2025-03-03,25.93,26.647058,2025-03-04,26.0,26.609114,2025-03-05,26.22,26.68721
2025-03-04,26.0,26.3268,2025-03-05,26.22,26.273525,2025-03-06,26.43,26.364374
2025-03-05,26.22,26.153053,2025-03-06,26.43,26.11027,2025-03-07,26.59,26.213667
2025-03-06,26.43,26.214602,2025-03-07,26.59,26.191011,2025-03-10,26.82,26.292353
2025-03-07,26.59,26.391825,2025-03-10,26.82,26.38426,2025-03-11,27.15,26.47071
2025-03-10,26.82,26.594252,2025-03-11,27.15,26.598795,2025-03-12,26.47,26.667135
2025-03-11,27.15,26.893076,2025-03-12,26.47,26.908285,2025-03-13,26.36,26.958216
2025-03-12,26.47,27.217255,2025-03-13,26.36,27.24422,2025-03-14,27.3,27.2772
2025-03-13,26.36,26.893417,2025-03-14,27.3,26.874222,2025-03-17,27.54,26.919556
2025-03-14,27.3,26.571463,2025-03-17,27.54,26.545366,2025-03-18,27.93,26.611923
2025-03-17,27.54,27.250452,2025-03-18,27.93,27.253757,2025-03-19,28.14,27.309153
2025-03-18,27.93,27.669676,2025-03-19,28.14,27.677746,2025-03-20,27.68,27.71022
2025-03-19,28.14,28.16625,2025-03-20,27.68,28.180164,2025-03-21,27.5,28.189203
2025-03-20,27.68,28.41181,2025-03-21,27.5,28.42802,2025-03-24,28.29,28.424639
2025-03-21,27.5,28.102516,2025-03-24,28.29,28.094223,2025-03-25,28.2,28.10296
2025-03-24,28.29,27.771704,2025-03-25,28.2,27.756401,2025-03-26,27.93,27.78177
2025-03-25,28.2,28.175856,2025-03-26,27.93,28.195654,2025-03-27,28.06,28.20992
2025-03-26,27.93,28.31933,2025-03-27,28.06,28.324726,2025-03-28,27.16,28.33022
2025-03-27,28.06,28.141893,2025-03-28,27.16,28.13258,2025-03-31,27.34,28.141191
2025-03-28,27.16,28.077734,2025-03-31,27.34,28.07896,2025-04-01,26.95,28.093716
2025-03-31,27.34,27.542288,2025-04-01,26.95,27.490421,2025-04-02,27.02,27.532743
2025-04-01,26.95,27.446547,2025-04-02,27.02,27.402788,2025-04-03,26.2,27.460224
2025-04-02,27.02,27.101103,2025-04-03,26.2,27.042036,2025-04-07,23.58,27.11833
2025-04-03,26.2,26.995346,2025-04-07,23.58,26.952301,2025-04-08,24.75,27.03481
2025-04-07,23.58,26.46148,2025-04-08,24.75,26.386202,2025-04-09,25.04,26.478859
2025-04-08,24.75,24.791388,2025-04-09,25.04,24.662771,2025-04-10,25.51,24.74883
2025-04-09,25.04,24.932833,2025-04-10,25.51,24.814415,2025-04-11,25.07,24.954325
2025-04-10,25.51,25.105547,2025-04-11,25.07,24.995829,2025-04-14,24.77,25.146288
2025-04-11,25.07,25.657207,2025-04-14,24.77,25.56362,2025-04-15,24.77,25.68924
2025-04-14,24.77,25.567009,2025-04-15,24.77,25.461105,2025-04-16,24.99,25.571392
2025-04-15,24.77,25.338549,2025-04-16,24.99,25.232332,2025-04-17,24.65,25.343315
2025-04-16,24.99,25.153397,2025-04-17,24.65,25.054012,2025-04-18,24.55,25.167156
2025-04-17,24.65,25.198143,2025-04-18,24.55,25.110773,2025-04-21,24.78,25.215672
2025-04-18,24.55,24.932512,2025-04-21,24.78,24.838484,2025-04-22,24.68,24.936544
2025-04-21,24.78,24.703022,2025-04-22,24.68,24.615742,2025-04-23,24.88,24.710815
2025-04-22,24.68,24.724968,2025-04-23,24.88,24.668486,2025-04-24,24.78,24.763124
2025-04-23,24.88,24.651226,2025-04-24,24.78,24.613052,2025-04-25,25.02,24.706339
2025-04-24,24.78,24.844038,2025-04-25,25.02,24.826399,2025-04-28,24.96,24.910349
2025-04-25,25.02,24.800165,2025-04-28,24.96,24.791609,2025-04-29,25.04,24.872747
2025-04-28,24.96,24.980305,2025-04-29,25.04,24.996584,2025-04-30,24.79,25.066643
2025-04-29,25.04,24.983852,2025-04-30,24.79,25.004093,2025-05-06,25.12,25.070002
2025-04-30,24.79,25.020365,2025-05-06,25.12,25.046537,2025-05-07,25.18,25.111164
2025-05-06,25.12,24.88101,2025-05-07,25.18,24.892706,2025-05-08,25.41,24.961815
2025-05-07,25.18,25.061638,2025-05-08,25.41,25.086752,2025-05-09,25.39,25.154266
2025-05-08,25.41,25.20018,2025-05-09,25.39,25.231073,2025-05-12,26.13,25.293846
2025-05-09,25.39,25.413015,2025-05-12,26.13,25.45503,2025-05-13,25.99,25.509766
2025-05-12,26.13,25.454306,2025-05-13,25.99,25.49413,2025-05-14,26.13,25.547197
2025-05-13,25.99,26.07412,2025-05-14,26.13,26.14019,2025-05-15,26.02,26.16655
2025-05-14,26.13,26.187166,2025-05-15,26.02,26.239408,2025-05-16,25.68,26.255827
2025-05-15,26.02,26.295647,2025-05-16,25.68,26.345499,2025-05-19,25.72,26.357954
2025-05-16,25.68,26.144958,2025-05-19,25.72,26.183655,2025-05-20,26.3,26.204885
2025-05-19,25.72,25.821352,2025-05-20,26.3,25.836664,2025-05-21,26.22,25.874466
2025-05-20,26.3,25.641008,2025-05-21,26.22,25.656559,2025-05-22,26.19,25.707579
2025-05-21,26.22,26.018759,2025-05-22,26.19,26.059376,2025-05-23,25.76,26.0988
2025-05-22,26.19,26.131132,2025-05-23,25.76,26.168468,2025-05-26,25.51,26.197737
2025-05-23,25.76,26.156706,2025-05-26,25.51,26.19135,2025-05-27,25.22,26.21648
2025-05-26,25.51,25.858292,2025-05-27,25.22,25.868753,2025-05-28,25.11,25.904497
2025-05-27,25.22,25.523415,2025-05-28,25.11,25.521065,2025-05-29,25.4,25.574093
2025-05-28,25.11,25.149147,2025-05-29,25.4,25.135662,2025-05-30,25.04,25.203732
2025-05-29,25.4,24.926912,2025-05-30,25.04,24.912676,2025-06-03,24.73,24.9881
2025-05-30,25.04,25.128633,2025-06-03,24.73,25.131706,2025-06-04,24.84,25.199135
2025-06-03,24.73,24.979654,2025-06-04,24.84,24.972189,2025-06-05,24.71,25.03739
2025-06-04,24.84,24.771744,2025-06-05,24.71,24.752548,2025-06-06,24.83,24.820946
2025-06-05,24.71,24.7382,2025-06-06,24.83,24.726992,2025-06-09,24.98,24.8
2025-06-06,24.83,24.651628,2025-06-09,24.98,24.642994,2025-06-10,24.88,24.716017
2025-06-09,24.98,24.720177,2025-06-10,24.88,24.722658,2025-06-11,25.15,24.78947
2025-06-10,24.88,24.891203,2025-06-11,25.15,24.906908,2025-06-12,24.97,24.963348
2025-06-11,25.15,24.920969,2025-06-12,24.97,24.93422,2025-06-13,24.44,24.98774
2025-06-12,24.97,25.133926,2025-06-13,24.44,25.158535,2025-06-16,24.42,25.207602
2025-06-13,24.44,25.039026,2025-06-16,24.42,25.057364,2025-06-17,24.91,25.110622
2025-06-16,24.42,24.689138,2025-06-17,24.91,24.68111,2025-06-18,25.0,24.745037
2025-06-17,24.91,24.432568,2025-06-18,25.0,24.421902,2025-06-19,24.7,24.502369
2025-06-18,25.0,24.718517,2025-06-19,24.7,24.730389,2025-06-20,24.65,24.807867
2025-06-19,24.7,24.916311,2025-06-20,24.65,24.939367,2025-06-23,24.55,25.004549
2025-06-20,24.65,24.794065,2025-06-23,24.55,24.807047,2025-06-24,24.72,24.870626
2025-06-23,24.55,24.692045,2025-06-24,24.72,24.704462,2025-06-25,24.93,24.7706
2025-06-24,24.72,24.551819,2025-06-25,24.93,24.561548,2025-06-26,24.72,24.63022
2025-06-25,24.93,24.618195,2025-06-26,24.72,24.635963,2025-06-27,24.84,24.700811
2025-06-26,24.72,24.816507,2025-06-27,24.84,24.846212,2025-06-30,24.78,24.899084
2025-06-27,24.84,24.761675,2025-06-30,24.78,24.78412,2025-07-01,24.76,24.833897
