date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,290.0,293.0188,2024-11-18,288.68,292.28992,2024-11-19,287.99,293.40527
2024-11-18,288.68,289.3045,2024-11-19,287.99,288.67798,2024-11-20,288.46,290.48557
2024-11-19,287.99,289.3678,2024-11-20,288.46,289.53558,2024-11-21,286.0,290.84094
2024-11-20,288.46,288.30655,2024-11-21,286.0,288.08646,2024-11-22,278.49,288.82532
2024-11-21,286.0,288.42932,2024-11-22,278.49,288.10666,2024-11-25,283.0,288.61484
2024-11-22,278.49,285.66214,2024-11-25,283.0,285.34232,2024-11-26,281.01,285.72836
2024-11-25,283.0,280.08273,2024-11-26,281.01,279.54907,2024-11-27,281.0,279.70468
2024-11-26,281.01,284.84644,2024-11-27,281.0,284.1232,2024-11-28,274.58,283.76126
2024-11-27,281.0,282.8832,2024-11-28,274.58,282.22086,2024-11-29,274.83,282.31628
2024-11-28,274.58,282.17728,2024-11-29,274.83,281.12735,2024-12-02,282.4,280.6355
2024-11-29,274.83,277.81265,2024-12-02,282.4,276.06403,2024-12-03,282.65,276.80054
2024-12-02,282.4,276.82693,2024-12-03,282.65,275.78842,2024-12-04,279.98,275.45276
2024-12-03,282.65,283.596,2024-12-04,279.98,282.77457,2024-12-05,275.26,282.24365
2024-12-04,279.98,284.53616,2024-12-05,275.26,283.326,2024-12-06,280.28,282.46503
2024-12-05,275.26,282.683,2024-12-06,280.28,281.13245,2024-12-09,280.49,280.34592
2024-12-06,280.28,278.04346,2024-12-09,280.49,276.42047,2024-12-10,282.55,276.01553
2024-12-09,280.49,281.52756,2024-12-10,282.55,280.3025,2024-12-11,280.77,279.88947
2024-12-10,282.55,282.21625,2024-12-11,280.77,280.85858,2024-12-12,283.68,280.132
2024-12-11,280.77,285.87695,2024-12-12,283.68,283.98434,2024-12-13,276.51,283.12845
2024-12-12,283.68,283.3823,2024-12-13,276.51,281.8714,2024-12-16,274.95,280.60028
2024-12-13,276.51,282.9701,2024-12-16,274.95,281.63208,2024-12-17,282.8,280.44055
2024-12-16,274.95,279.25854,2024-12-17,282.8,277.59274,2024-12-18,284.65,276.7887
2024-12-17,282.8,277.11398,2024-12-18,284.65,275.65503,2024-12-19,285.4,274.42148
2024-12-18,284.65,283.67245,2024-12-19,285.4,282.28317,2024-12-20,280.2,282.01245
2024-12-19,285.4,285.56613,2024-12-20,280.2,284.06232,2024-12-23,280.7,283.72708
2024-12-20,280.2,286.2104,2024-12-23,280.7,284.40472,2024-12-24,288.42,284.26367
2024-12-23,280.7,283.38416,2024-12-24,288.42,281.44644,2024-12-25,285.92,280.61667
2024-12-24,288.42,282.89517,2024-12-25,285.92,281.30908,2024-12-26,284.86,280.02127
2024-12-25,285.92,288.07965,2024-12-26,284.86,286.76355,2024-12-27,286.28,286.06943
2024-12-26,284.86,287.5368,2024-12-27,286.28,285.83545,2024-12-30,284.99,285.53336
2024-12-27,286.28,286.75635,2024-12-30,284.99,285.04742,2024-12-31,282.66,284.20898
2024-12-30,284.99,287.4938,2024-12-31,282.66,285.69107,2025-01-02,271.1,285.01273
2024-12-31,282.66,287.25833,2025-01-02,271.1,285.45224,2025-01-03,270.73,284.57352
2025-01-02,271.1,284.6185,2025-01-03,270.73,282.8107,2025-01-06,271.28,281.72693
2025-01-03,270.73,276.37213,2025-01-06,271.28,274.18115,2025-01-07,274.03,274.12073
2025-01-06,271.28,274.58795,2025-01-07,274.03,273.49396,2025-01-08,269.18,273.49103
2025-01-07,274.03,274.85483,2025-01-08,269.18,273.63232,2025-01-09,269.39,273.99197
2025-01-08,269.18,276.74274,2025-01-09,269.39,275.3076,2025-01-10,266.02,274.4862
2025-01-09,269.39,273.36038,2025-01-10,266.02,271.24255,2025-01-13,266.0,270.54163
2025-01-10,266.02,271.03662,2025-01-13,266.0,269.3669,2025-01-14,276.3,266.93246
2025-01-13,266.0,268.1836,2025-01-14,276.3,266.19507,2025-01-15,274.69,264.7066
2025-01-14,276.3,266.70953,2025-01-15,274.69,264.7669,2025-01-16,272.76,262.76584
2025-01-15,274.69,275.8704,2025-01-16,272.76,274.49625,2025-01-17,276.6,272.51767
2025-01-16,272.76,276.1499,2025-01-17,276.6,273.96063,2025-01-20,284.43,271.8074
2025-01-17,276.6,275.97766,2025-01-20,284.43,273.31534,2025-01-21,286.05,271.2032
2025-01-20,284.43,279.55124,2025-01-21,286.05,277.43332,2025-01-22,282.5,275.467
2025-01-21,286.05,286.30676,2025-01-22,282.5,284.75217,2025-01-23,277.11,283.04803
2025-01-22,282.5,288.2388,2025-01-23,277.11,286.58203,2025-01-24,279.08,284.88916
2025-01-23,277.11,285.2131,2025-01-24,279.08,283.08582,2025-01-27,274.5,283.0894
2025-01-24,279.08,282.0467,2025-01-27,274.5,280.08322,2025-02-05,282.8,280.5573
2025-01-27,274.5,282.44406,2025-02-05,282.8,281.04843,2025-02-06,311.08,281.50827
2025-02-05,282.8,278.72174,2025-02-06,311.08,277.1433,2025-02-07,326.9,277.37543
2025-02-06,311.08,286.00833,2025-02-07,326.9,284.65817,2025-02-10,330.13,285.24075
2025-02-07,326.9,304.64557,2025-02-10,330.13,305.06613,2025-02-11,329.9,304.84424
2025-02-10,330.13,314.948,2025-02-11,329.9,314.27252,2025-02-12,345.05,313.5073
2025-02-11,329.9,321.4579,2025-02-12,345.05,321.10483,2025-02-13,341.3,322.01556
2025-02-12,345.05,324.4203,2025-02-13,341.3,323.04852,2025-02-14,356.05,325.26425
2025-02-13,341.3,330.81668,2025-02-14,356.05,330.35947,2025-02-17,348.5,332.34094
2025-02-14,356.05,331.2095,2025-02-17,348.5,330.05554,2025-02-18,356.22,333.03745
2025-02-17,348.5,337.65976,2025-02-18,356.22,337.1004,2025-02-19,358.5,338.85843
2025-02-18,356.22,336.0244,2025-02-19,358.5,334.39703,2025-02-20,362.78,336.56122
2025-02-19,358.5,339.293,2025-02-20,362.78,338.05328,2025-02-21,383.0,338.08047
2025-02-20,362.78,341.7999,2025-02-21,383.0,340.1756,2025-02-24,376.28,341.57358
2025-02-21,383.0,343.85175,2025-02-24,376.28,342.04663,2025-02-25,372.49,342.021
2025-02-24,376.28,351.02393,2025-02-25,372.49,349.7623,2025-02-26,372.1,347.77042
2025-02-25,372.49,348.02466,2025-02-26,372.1,345.53024,2025-02-27,375.5,343.3089
2025-02-26,372.1,346.00977,2025-02-27,375.5,343.8506,2025-02-28,361.82,341.30862
2025-02-27,375.5,345.95874,2025-02-28,361.82,343.6983,2025-03-03,360.21,341.82108
2025-02-28,361.82,347.00366,2025-03-03,360.21,343.85764,2025-03-04,344.84,340.7266
2025-03-03,360.21,335.5102,2025-03-04,344.84,331.01303,2025-03-05,353.96,327.17258
2025-03-04,344.84,336.62103,2025-03-05,353.96,332.65845,2025-03-06,358.93,328.93762
2025-03-05,353.96,320.8888,2025-03-06,358.93,315.81485,2025-03-07,356.4,312.36105
2025-03-06,358.93,330.7863,2025-03-07,356.4,327.94604,2025-03-10,351.0,323.3982
2025-03-07,356.4,335.39175,2025-03-10,351.0,331.77698,2025-03-11,350.38,327.7747
2025-03-10,351.0,332.53522,2025-03-11,350.38,328.90945,2025-03-12,351.0,324.11578
2025-03-11,350.38,329.35513,2025-03-12,351.0,326.14038,2025-03-13,354.5,322.6644
2025-03-12,351.0,326.67453,2025-03-13,354.5,324.07523,2025-03-14,375.94,320.99225
2025-03-13,354.5,327.44162,2025-03-14,375.94,324.36038,2025-03-17,380.25,321.35355
2025-03-14,375.94,329.8458,2025-03-17,380.25,327.1711,2025-03-18,384.57,323.54816
2025-03-17,380.25,341.86536,2025-03-18,384.57,337.82162,2025-03-19,397.07,332.01468
2025-03-18,384.57,346.95493,2025-03-19,397.07,342.88943,2025-03-20,399.99,338.13245
2025-03-19,397.07,350.80536,2025-03-20,399.99,346.7306,2025-03-21,372.0,342.0853
2025-03-20,399.99,357.3411,2025-03-21,372.0,353.94086,2025-03-24,375.36,350.03143
2025-03-21,372.0,359.76437,2025-03-24,375.36,356.06137,2025-03-25,369.59,352.8433
2025-03-24,375.36,342.665,2025-03-25,369.59,338.0908,2025-03-26,376.01,333.6996
2025-03-25,369.59,347.53375,2025-03-26,376.01,344.81693,2025-03-27,386.5,343.03046
2025-03-26,376.01,344.77472,2025-03-27,386.5,341.25052,2025-03-28,382.5,340.44794
2025-03-27,386.5,348.00656,2025-03-28,382.5,343.94922,2025-03-31,374.9,341.37994
2025-03-28,382.5,353.87943,2025-03-31,374.9,349.0374,2025-04-01,365.5,346.45868
2025-03-31,374.9,349.35254,2025-04-01,365.5,344.2418,2025-04-02,360.5,340.40118
2025-04-01,365.5,345.09247,2025-04-02,360.5,340.7034,2025-04-03,357.51,337.4015
2025-04-02,360.5,337.853,2025-04-03,357.51,333.6854,2025-04-07,321.76,331.12183
2025-04-03,357.51,334.25882,2025-04-07,321.76,330.94003,2025-04-08,327.51,328.77603
2025-04-07,321.76,331.31085,2025-04-08,327.51,327.8337,2025-04-09,324.6,325.6812
2025-04-08,327.51,297.4437,2025-04-09,324.6,293.05325,2025-04-10,336.4,293.15
2025-04-09,324.6,302.9346,2025-04-10,336.4,300.93286,2025-04-11,354.98,297.34308
2025-04-10,336.4,300.64493,2025-04-11,354.98,298.20493,2025-04-14,359.0,294.12326
2025-04-11,354.98,312.61313,2025-04-14,359.0,308.88422,2025-04-15,359.97,300.10382
2025-04-14,359.0,327.26266,2025-04-15,359.97,323.34442,2025-04-16,352.15,314.30768
2025-04-15,359.97,329.49362,2025-04-16,352.15,325.33557,2025-04-17,349.68,316.97986
2025-04-16,352.15,333.856,2025-04-17,349.68,331.11063,2025-04-18,346.0,326.2798
2025-04-17,349.68,329.7521,2025-04-18,346.0,327.5149,2025-04-21,348.76,326.0284
2025-04-18,346.0,330.1714,2025-04-21,348.76,328.94003,2025-04-22,354.84,329.0014
2025-04-21,348.76,327.57547,2025-04-22,354.84,325.9471,2025-04-23,371.99,326.97894
2025-04-22,354.84,331.48218,2025-04-23,371.99,328.97125,2025-04-24,366.0,329.46426
2025-04-23,371.99,336.9838,2025-04-24,366.0,333.81183,2025-04-25,370.83,334.16235
2025-04-24,366.0,348.17514,2025-04-25,370.83,343.71353,2025-04-28,360.0,342.66278
2025-04-25,370.83,347.63934,2025-04-28,360.0,343.4599,2025-04-29,355.0,341.82156
2025-04-28,360.0,349.3155,2025-04-29,355.0,345.6058,2025-04-30,353.09,345.21
2025-04-29,355.0,342.44025,2025-04-30,353.09,339.2064,2025-05-06,359.96,338.7457
2025-04-30,353.09,339.2499,2025-05-06,359.96,337.08154,2025-05-07,359.2,336.2716
2025-05-06,359.96,337.53003,2025-05-07,359.2,334.616,2025-05-08,359.28,334.0928
2025-05-07,359.2,341.90616,2025-05-08,359.28,338.19214,2025-05-09,363.22,336.55695
2025-05-08,359.28,343.09082,2025-05-09,363.22,338.95593,2025-05-12,370.28,336.81866
2025-05-09,363.22,341.52972,2025-05-12,370.28,337.73306,2025-05-13,366.5,335.08994
2025-05-12,370.28,342.4793,2025-05-13,366.5,338.1503,2025-05-14,373.1,336.10828
2025-05-13,366.5,345.31598,2025-05-14,373.1,340.85825,2025-05-15,376.8,338.31992
2025-05-14,373.1,345.72638,2025-05-15,376.8,341.40192,2025-05-16,389.17,338.7083
2025-05-15,376.8,348.24686,2025-05-16,389.17,344.1413,2025-05-19,382.81,341.53098
2025-05-16,389.17,349.88498,2025-05-19,382.81,344.83252,2025-05-20,394.8,342.26074
2025-05-19,382.81,356.06927,2025-05-20,394.8,351.0657,2025-05-21,400.0,347.37796
2025-05-20,394.8,356.4732,2025-05-21,400.0,351.82904,2025-05-22,398.8,348.63797
2025-05-21,400.0,361.32346,2025-05-22,398.8,357.0002,2025-05-23,405.0,353.88266
2025-05-22,398.8,363.7631,2025-05-23,405.0,358.60593,2025-05-26,381.0,356.757
2025-05-23,405.0,364.2725,2025-05-26,381.0,359.49805,2025-05-27,372.41,357.3947
2025-05-26,381.0,365.48495,2025-05-27,372.41,359.81363,2025-05-28,362.88,358.13242
2025-05-27,372.41,350.79175,2025-05-28,362.88,345.8438,2025-05-29,361.13,341.1653
2025-05-28,362.88,346.47226,2025-05-29,361.13,342.66064,2025-05-30,352.3,337.89636
2025-05-29,361.13,341.1318,2025-05-30,352.3,337.58743,2025-06-03,356.0,334.07755
2025-05-30,352.3,337.84567,2025-06-03,356.0,333.4663,2025-06-04,360.52,328.85126
2025-06-03,356.0,330.7055,2025-06-04,360.52,325.74167,2025-06-05,360.75,321.17282
2025-06-04,360.52,330.86505,2025-06-05,360.75,325.88223,2025-06-06,359.96,320.52756
2025-06-05,360.75,334.8731,2025-06-06,359.96,329.85785,2025-06-09,348.14,324.60208
2025-06-06,359.96,334.34512,2025-06-09,348.14,329.66583,2025-06-10,353.13,324.4618
2025-06-09,348.14,334.58237,2025-06-10,353.13,330.584,2025-06-11,361.99,326.44696
2025-06-10,353.13,322.70502,2025-06-11,361.99,317.1503,2025-06-12,353.24,314.52563
2025-06-11,361.99,328.83325,2025-06-12,353.24,325.19995,2025-06-13,346.0,321.90305
2025-06-12,353.24,336.4744,2025-06-13,346.0,332.1555,2025-06-16,344.43,328.67062
2025-06-13,346.0,332.84222,2025-06-16,344.43,328.85757,2025-06-17,343.74,325.89862
2025-06-16,344.43,327.599,2025-06-17,343.74,323.6638,2025-06-18,346.95,321.5076
2025-06-17,343.74,327.32245,2025-06-18,346.95,325.13327,2025-06-19,340.5,324.05542
2025-06-18,346.95,327.6404,2025-06-19,340.5,325.44073,2025-06-20,340.25,324.85934
2025-06-19,340.5,329.57736,2025-06-20,340.25,326.32492,2025-06-23,338.2,325.5572
2025-06-20,340.25,324.59802,2025-06-23,338.2,321.106,2025-06-24,343.38,320.19733
2025-06-23,338.2,323.54047,2025-06-24,343.38,320.5714,2025-06-25,349.27,319.5616
2025-06-24,343.38,321.586,2025-06-25,349.27,318.38226,2025-06-26,337.44,317.5256
2025-06-25,349.27,325.7457,2025-06-26,337.44,322.01477,2025-06-27,334.24,320.7156
2025-06-26,337.44,330.81522,2025-06-27,334.24,326.92926,2025-06-30,331.91,325.57877
2025-06-27,334.24,323.1777,2025-06-30,331.91,318.49878,2025-07-01,331.34,317.04498
