date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,290.0,291.81335,2024-11-18,288.68,290.36066,2024-11-19,287.99,288.65918
2024-11-18,288.68,288.29282,2024-11-19,287.99,286.95755,2024-11-20,288.46,285.6986
2024-11-19,287.99,286.8738,2024-11-20,288.46,285.6697,2024-11-21,286.0,284.25922
2024-11-20,288.46,285.8118,2024-11-21,286.0,284.64755,2024-11-22,278.49,282.90955
2024-11-21,286.0,286.15805,2024-11-22,278.49,284.99255,2024-11-25,283.0,282.78268
2024-11-22,278.49,283.97067,2024-11-25,283.0,282.69632,2024-11-26,281.01,280.69284
2024-11-25,283.0,277.28363,2024-11-26,281.01,275.79578,2024-11-27,281.0,274.77643
2024-11-26,281.01,281.91647,2024-11-27,281.0,281.01062,2024-11-28,274.58,278.83783
2024-11-27,281.0,279.23465,2024-11-28,274.58,278.142,2024-11-29,274.83,276.26782
2024-11-28,274.58,278.4701,2024-11-29,274.83,277.44952,2024-12-02,282.4,275.33688
2024-11-29,274.83,273.53226,2024-12-02,282.4,272.23407,2024-12-03,282.65,271.19904
2024-12-02,282.4,274.0018,2024-12-03,282.65,273.11926,2024-12-04,279.98,271.54343
2024-12-03,282.65,279.5721,2024-12-04,279.98,279.16476,2024-12-05,275.26,276.47293
2024-12-04,279.98,279.3116,2024-12-05,275.26,278.58215,2024-12-06,280.28,276.09207
2024-12-05,275.26,276.95352,2024-12-06,280.28,276.09882,2024-12-09,280.49,274.2181
2024-12-06,280.28,272.91483,2024-12-09,280.49,272.14838,2024-12-10,282.55,271.04617
2024-12-09,280.49,277.48688,2024-12-10,282.55,277.3261,2024-12-11,280.77,275.36017
2024-12-10,282.55,277.4195,2024-12-11,280.77,277.02048,2024-12-12,283.68,275.2729
2024-12-11,280.77,281.89096,2024-12-12,283.68,281.49707,2024-12-13,276.51,279.4017
2024-12-12,283.68,279.98975,2024-12-13,276.51,279.5754,2024-12-16,274.95,277.82663
2024-12-13,276.51,282.6374,2024-12-16,274.95,282.5352,2024-12-17,282.8,280.37445
2024-12-16,274.95,276.16986,2024-12-17,282.8,275.6782,2024-12-18,284.65,274.86926
2024-12-17,282.8,274.48898,2024-12-18,284.65,274.22855,2024-12-19,285.4,273.3686
2024-12-18,284.65,280.80032,2024-12-19,285.4,281.13077,2024-12-20,280.2,279.02466
2024-12-19,285.4,283.14426,2024-12-20,280.2,283.14035,2024-12-23,280.7,280.9196
2024-12-20,280.2,283.65054,2024-12-23,280.7,283.54263,2024-12-24,288.42,281.39758
2024-12-23,280.7,279.63068,2024-12-24,288.42,279.37415,2024-12-25,285.92,278.1865
2024-12-24,288.42,280.01096,2024-12-25,285.92,280.1322,2024-12-26,284.86,278.70386
2024-12-25,285.92,285.84607,2024-12-26,284.86,286.30396,2024-12-27,286.28,283.8841
2024-12-26,284.86,284.91068,2024-12-27,286.28,284.8171,2024-12-30,284.99,283.01657
2024-12-27,286.28,283.80807,2024-12-30,284.99,283.77676,2024-12-31,282.66,282.07864
2024-12-30,284.99,285.0096,2024-12-31,282.66,285.16544,2025-01-02,271.1,283.30576
2024-12-31,282.66,284.2204,2025-01-02,271.1,284.2673,2025-01-03,270.73,282.64282
2025-01-02,271.1,282.04062,2025-01-03,270.73,281.8846,2025-01-06,271.28,280.59445
2025-01-03,270.73,272.57175,2025-01-06,271.28,272.02426,2025-01-07,274.03,272.34625
2025-01-06,271.28,272.46185,2025-01-07,274.03,272.38782,2025-01-08,269.18,271.95248
2025-01-07,274.03,271.84045,2025-01-08,269.18,271.7563,2025-01-09,269.39,270.8975
2025-01-08,269.18,273.03333,2025-01-09,269.39,272.95642,2025-01-10,266.02,271.26288
2025-01-09,269.39,268.17728,2025-01-10,266.02,267.60922,2025-01-13,266.0,266.675
2025-01-10,266.02,268.01657,2025-01-13,266.0,267.70148,2025-01-14,276.3,266.3351
2025-01-13,266.0,264.59595,2025-01-14,276.3,264.16638,2025-01-15,274.69,263.32086
2025-01-14,276.3,263.8898,2025-01-15,274.69,263.63272,2025-01-16,272.76,262.5033
2025-01-15,274.69,271.8637,2025-01-16,272.76,272.26273,2025-01-17,276.6,269.56995
2025-01-16,272.76,270.88528,2025-01-17,276.6,270.69238,2025-01-20,284.43,268.65866
2025-01-17,276.6,269.96613,2025-01-20,284.43,269.7014,2025-01-21,286.05,268.14554
2025-01-20,284.43,273.32727,2025-01-21,286.05,273.54807,2025-01-22,282.5,271.64178
2025-01-21,286.05,281.24567,2025-01-22,282.5,281.7556,2025-01-23,277.11,279.0136
2025-01-22,282.5,283.16705,2025-01-23,277.11,283.37598,2025-01-24,279.08,280.8841
2025-01-23,277.11,281.64944,2025-01-24,279.08,281.70682,2025-01-27,274.5,280.07098
2025-01-24,279.08,278.1879,2025-01-27,274.5,278.37375,2025-02-05,282.8,277.60074
2025-01-27,274.5,279.20596,2025-02-05,282.8,279.80234,2025-02-06,311.08,278.57617
2025-02-05,282.8,274.43475,2025-02-06,311.08,274.62326,2025-02-07,326.9,274.11377
2025-02-06,311.08,282.6897,2025-02-07,326.9,283.24332,2025-02-10,330.13,281.1549
2025-02-07,326.9,302.64838,2025-02-10,330.13,303.2399,2025-02-11,329.9,298.23972
2025-02-10,330.13,317.58826,2025-02-11,329.9,316.01022,2025-02-12,345.05,311.22873
2025-02-11,329.9,323.59286,2025-02-12,345.05,321.76767,2025-02-13,341.3,317.65976
2025-02-12,345.05,326.0386,2025-02-13,341.3,324.43405,2025-02-14,356.05,321.55008
2025-02-13,341.3,335.43738,2025-02-14,356.05,334.1607,2025-02-17,348.5,330.13776
2025-02-14,356.05,333.26074,2025-02-17,348.5,331.43774,2025-02-18,356.22,328.96603
2025-02-17,348.5,343.5808,2025-02-18,356.22,341.19153,2025-02-19,358.5,337.15274
2025-02-18,356.22,338.2742,2025-02-19,358.5,335.4591,2025-02-20,362.78,333.31818
2025-02-19,358.5,345.23468,2025-02-20,362.78,341.97833,2025-02-21,383.0,338.69528
2025-02-20,362.78,345.30795,2025-02-21,383.0,341.86295,2025-02-24,376.28,338.85922
2025-02-21,383.0,348.88812,2025-02-24,376.28,344.8064,2025-02-25,372.49,341.3656
2025-02-24,376.28,358.83575,2025-02-25,372.49,353.8026,2025-02-26,372.1,348.61945
2025-02-25,372.49,355.5225,2025-02-26,372.1,349.66208,2025-02-27,375.5,346.38367
2025-02-26,372.1,353.4191,2025-02-27,375.5,347.8618,2025-02-28,361.82,345.0124
2025-02-27,375.5,351.6813,2025-02-28,361.82,346.54413,2025-03-03,360.21,344.08344
2025-02-28,361.82,353.7637,2025-03-03,360.21,348.32062,2025-03-04,344.84,345.5235
2025-03-03,360.21,342.65155,2025-03-04,344.84,336.92877,2025-03-05,353.96,336.6332
2025-03-04,344.84,343.3065,2025-03-05,353.96,338.08063,2025-03-06,358.93,336.71652
2025-03-05,353.96,328.92673,2025-03-06,358.93,323.82214,2025-03-07,356.4,324.7192
2025-03-06,358.93,336.30356,2025-03-07,356.4,331.92087,2025-03-10,351.0,329.45663
2025-03-07,356.4,337.7274,2025-03-10,351.0,333.17346,2025-03-11,350.38,329.93253
2025-03-10,351.0,336.21048,2025-03-11,350.38,331.4801,2025-03-12,351.0,328.04697
2025-03-11,350.38,332.10825,2025-03-12,351.0,327.5321,2025-03-13,354.5,324.76913
2025-03-12,351.0,331.50314,2025-03-13,354.5,327.3708,2025-03-14,375.94,324.0834
2025-03-13,354.5,332.1611,2025-03-14,375.94,327.882,2025-03-17,380.25,324.59338
2025-03-14,375.94,333.34702,2025-03-17,380.25,329.21533,2025-03-18,384.57,325.09042
2025-03-17,380.25,345.11014,2025-03-18,384.57,340.8583,2025-03-19,397.07,334.50082
2025-03-18,384.57,349.78302,2025-03-19,397.07,344.6616,2025-03-20,399.99,338.98065
2025-03-19,397.07,354.85733,2025-03-20,399.99,349.14978,2025-03-21,372.0,343.81467
2025-03-20,399.99,362.11865,2025-03-21,372.0,356.14728,2025-03-24,375.36,350.5399
2025-03-21,372.0,365.8051,2025-03-24,375.36,359.1201,2025-03-25,369.59,354.4274
2025-03-24,375.36,346.8509,2025-03-25,369.59,340.16623,2025-03-26,376.01,340.50482
2025-03-25,369.59,351.66516,2025-03-26,376.01,346.30722,2025-03-27,386.5,344.61234
2025-03-26,376.01,346.8453,2025-03-27,386.5,341.67874,2025-03-28,382.5,340.78348
2025-03-27,386.5,350.43695,2025-03-28,382.5,345.5339,2025-03-31,374.9,342.5353
2025-03-28,382.5,355.1642,2025-03-31,374.9,350.0534,2025-04-01,365.5,345.89255
2025-03-31,374.9,354.33344,2025-04-01,365.5,348.63953,2025-04-02,360.5,345.07834
2025-04-01,365.5,349.74658,2025-04-02,360.5,344.2296,2025-04-03,357.51,341.66925
2025-04-02,360.5,343.67654,2025-04-03,357.51,338.3966,2025-04-07,321.76,337.14297
2025-04-03,357.51,339.9879,2025-04-07,321.76,335.12686,2025-04-08,327.51,333.76492
2025-04-07,321.76,336.88083,2025-04-08,327.51,332.26074,2025-04-09,324.6,330.4296
2025-04-08,327.51,308.0552,2025-04-09,324.6,301.99594,2025-04-10,336.4,305.74765
2025-04-09,324.6,316.1745,2025-04-10,336.4,311.98184,2025-04-11,354.98,311.7301
2025-04-10,336.4,311.85645,2025-04-11,354.98,307.93124,2025-04-14,359.0,307.25705
2025-04-11,354.98,322.2664,2025-04-14,359.0,318.93723,2025-04-15,359.97,314.7657
2025-04-14,359.0,331.49115,2025-04-15,359.97,328.6997,2025-04-16,352.15,322.3158
2025-04-15,359.97,335.4224,2025-04-16,352.15,332.20917,2025-04-17,349.68,325.84036
2025-04-16,352.15,337.5231,2025-04-17,349.68,334.30063,2025-04-18,346.0,328.66632
2025-04-17,349.68,332.75064,2025-04-18,346.0,329.64825,2025-04-21,348.76,325.88177
2025-04-18,346.0,331.51828,2025-04-21,348.76,328.82718,2025-04-22,354.84,325.43658
2025-04-21,348.76,328.6812,2025-04-22,354.84,325.90076,2025-04-23,371.99,323.14325
2025-04-22,354.84,332.159,2025-04-23,371.99,329.36438,2025-04-24,366.0,325.7436
2025-04-23,371.99,336.62314,2025-04-24,366.0,333.81842,2025-04-25,370.83,329.4674
2025-04-24,366.0,349.84448,2025-04-25,370.83,346.56992,2025-04-28,360.0,340.89334
2025-04-25,370.83,347.09216,2025-04-28,360.0,343.25912,2025-04-29,355.0,338.83545
2025-04-28,360.0,352.73657,2025-04-29,355.0,349.0155,2025-04-30,353.09,344.11673
2025-04-29,355.0,344.48065,2025-04-30,353.09,340.7007,2025-05-06,359.96,338.0108
2025-04-30,353.09,342.05878,2025-05-06,359.96,338.70987,2025-05-07,359.2,336.14047
2025-05-06,359.96,339.5094,2025-05-07,359.2,336.21658,2025-05-08,359.28,333.82147
2025-05-07,359.2,343.9416,2025-05-08,359.28,340.81763,2025-05-09,363.22,337.03763
2025-05-08,359.28,343.04535,2025-05-09,363.22,339.58362,2025-05-12,370.28,335.8431
2025-05-09,363.22,343.01178,2025-05-12,370.28,339.63345,2025-05-13,366.5,335.46997
2025-05-12,370.28,345.8174,2025-05-13,366.5,342.3412,2025-05-14,373.1,337.98975
2025-05-13,366.5,350.16956,2025-05-14,373.1,346.49625,2025-05-15,376.8,341.55246
2025-05-14,373.1,349.12225,2025-05-15,376.8,344.97284,2025-05-16,389.17,340.94458
2025-05-15,376.8,352.87418,2025-05-16,389.17,349.02557,2025-05-19,382.81,344.09335
2025-05-16,389.17,355.3306,2025-05-19,382.81,350.95193,2025-05-20,394.8,346.44385
2025-05-19,382.81,362.31677,2025-05-20,394.8,357.60693,2025-05-21,400.0,352.1021
2025-05-20,394.8,358.9105,2025-05-21,400.0,353.7188,2025-05-22,398.8,349.71323
2025-05-21,400.0,366.46396,2025-05-22,398.8,361.35394,2025-05-23,405.0,356.1261
2025-05-22,398.8,369.4149,2025-05-23,405.0,363.50803,2025-05-26,381.0,359.00027
2025-05-23,405.0,370.37726,2025-05-26,381.0,364.03146,2025-05-27,372.41,360.00558
2025-05-26,381.0,373.3968,2025-05-27,372.41,366.5427,2025-05-28,362.88,362.881
2025-05-27,372.41,356.3745,2025-05-28,362.88,349.5214,2025-05-29,361.13,349.77292
2025-05-28,362.88,351.6856,2025-05-29,361.13,345.84946,2025-05-30,352.3,345.9435
2025-05-29,361.13,344.26813,2025-05-30,352.3,338.947,2025-06-03,356.0,339.6409
2025-05-30,352.3,342.3589,2025-06-03,356.0,337.5462,2025-06-04,360.52,336.9468
2025-06-03,356.0,335.23627,2025-06-04,360.52,330.30695,2025-06-05,360.75,330.086
2025-06-04,360.52,338.32224,2025-06-05,360.75,334.07495,2025-06-06,359.96,331.61194
2025-06-05,360.75,340.53534,2025-06-06,359.96,336.47443,2025-06-09,348.14,332.8727
2025-06-06,359.96,339.93478,2025-06-09,348.14,335.9744,2025-06-10,353.13,331.7571
2025-06-09,348.14,338.75107,2025-06-10,353.13,334.9307,2025-06-11,361.99,330.6464
2025-06-10,353.13,329.91486,2025-06-11,361.99,325.63947,2025-06-12,353.24,323.68393
2025-06-11,361.99,334.89944,2025-06-12,353.24,331.34103,2025-06-13,346.0,327.7689
2025-06-12,353.24,339.90897,2025-06-13,346.0,336.50006,2025-06-16,344.43,332.0331
2025-06-13,346.0,334.7417,2025-06-16,344.43,330.8395,2025-06-17,343.74,327.4943
2025-06-16,344.43,329.97794,2025-06-17,343.74,326.17825,2025-06-18,346.95,323.75156
2025-06-17,343.74,330.20248,2025-06-18,346.95,326.9234,2025-06-19,340.5,323.995
2025-06-18,346.95,329.7266,2025-06-19,340.5,326.58084,2025-06-20,340.25,323.33142
2025-06-19,340.5,331.4255,2025-06-20,340.25,328.39316,2025-06-23,338.2,324.4212
2025-06-20,340.25,326.94394,2025-06-23,338.2,323.66034,2025-06-24,343.38,320.39868
2025-06-23,338.2,327.44284,2025-06-24,343.38,324.5206,2025-06-25,349.27,320.7026
2025-06-24,343.38,325.1372,2025-06-25,349.27,322.2747,2025-06-26,337.44,318.67175
2025-06-25,349.27,329.21652,2025-06-26,337.44,326.59192,2025-06-27,334.24,322.2071
2025-06-26,337.44,332.80746,2025-06-27,334.24,330.21298,2025-06-30,331.91,325.24033
2025-06-27,334.24,325.3686,2025-06-30,331.91,322.16183,2025-07-01,331.34,319.2536
