date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,290.0,301.9772,2024-11-18,288.68,298.1175,2024-11-19,287.99,298.01642
2024-11-18,288.68,298.5825,2024-11-19,287.99,295.31088,2024-11-20,288.46,295.32767
2024-11-19,287.99,297.27582,2024-11-20,288.46,294.53717,2024-11-21,286.0,293.96487
2024-11-20,288.46,296.39484,2024-11-21,286.0,292.9464,2024-11-22,278.49,292.87637
2024-11-21,286.0,297.00723,2024-11-22,278.49,293.7918,2024-11-25,283.0,292.65753
2024-11-22,278.49,294.8575,2024-11-25,283.0,292.50882,2024-11-26,281.01,290.51465
2024-11-25,283.0,286.9201,2024-11-26,281.01,285.3319,2024-11-27,281.0,285.65756
2024-11-26,281.01,288.47046,2024-11-27,281.0,284.94705,2024-11-28,274.58,286.47897
2024-11-27,281.0,285.6653,2024-11-28,274.58,283.05087,2024-11-29,274.83,283.70343
2024-11-28,274.58,284.95447,2024-11-29,274.83,281.36877,2024-12-02,282.4,282.8702
2024-11-29,274.83,279.94867,2024-12-02,282.4,277.7597,2024-12-03,282.65,279.31683
2024-12-02,282.4,279.5251,2024-12-03,282.65,276.6089,2024-12-04,279.98,278.12543
2024-12-03,282.65,283.62393,2024-12-04,279.98,280.0958,2024-12-05,275.26,281.12326
2024-12-04,279.98,283.44174,2024-12-05,275.26,280.63992,2024-12-06,280.28,280.89334
2024-12-05,275.26,281.3375,2024-12-06,280.28,279.3047,2024-12-09,280.49,279.05826
2024-12-06,280.28,277.47916,2024-12-09,280.49,276.89468,2024-12-10,282.55,275.66312
2024-12-09,280.49,280.79895,2024-12-10,282.55,279.3298,2024-12-11,280.77,277.91647
2024-12-10,282.55,280.54065,2024-12-11,280.77,279.56198,2024-12-12,283.68,277.71194
2024-12-11,280.77,283.4207,2024-12-12,283.68,281.19138,2024-12-13,276.51,280.83804
2024-12-12,283.68,281.5833,2024-12-13,276.51,280.73672,2024-12-16,274.95,279.07516
2024-12-13,276.51,283.60168,2024-12-16,274.95,282.8288,2024-12-17,282.8,279.87296
2024-12-16,274.95,278.31424,2024-12-17,282.8,278.7815,2024-12-18,284.65,276.51917
2024-12-17,282.8,276.52402,2024-12-18,284.65,276.55225,2024-12-19,285.4,274.24503
2024-12-18,284.65,280.99112,2024-12-19,285.4,280.1902,2024-12-20,280.2,278.76688
2024-12-19,285.4,282.07803,2024-12-20,280.2,281.44427,2024-12-23,280.7,278.65353
2024-12-20,280.2,282.8988,2024-12-23,280.7,282.41235,2024-12-24,288.42,279.37112
2024-12-23,280.7,279.835,2024-12-24,288.42,280.15228,2024-12-25,285.92,277.67188
2024-12-24,288.42,280.34293,2024-12-25,285.92,280.13736,2024-12-26,284.86,277.79105
2024-12-25,285.92,285.13113,2024-12-26,284.86,284.0848,2024-12-27,286.28,282.3321
2024-12-26,284.86,284.19403,2024-12-27,286.28,283.31784,2024-12-30,284.99,281.07596
2024-12-27,286.28,283.6326,2024-12-30,284.99,282.66397,2024-12-31,282.66,280.59814
2024-12-30,284.99,285.23978,2024-12-31,282.66,284.86026,2025-01-02,271.1,282.0351
2024-12-31,282.66,285.60922,2025-01-02,271.1,284.95654,2025-01-03,270.73,282.56012
2025-01-02,271.1,285.18347,2025-01-03,270.73,284.1148,2025-01-06,271.28,282.1426
2025-01-03,270.73,277.40198,2025-01-06,271.28,277.0885,2025-01-07,274.03,277.39667
2025-01-06,271.28,276.2407,2025-01-07,274.03,275.51416,2025-01-08,269.18,275.25757
2025-01-07,274.03,275.78174,2025-01-08,269.18,275.2755,2025-01-09,269.39,274.0054
2025-01-08,269.18,277.68628,2025-01-09,269.39,276.00708,2025-01-10,266.02,275.71005
2025-01-09,269.39,274.5733,2025-01-10,266.02,273.20288,2025-01-13,266.0,273.60452
2025-01-10,266.02,274.65622,2025-01-13,266.0,272.81262,2025-01-14,276.3,272.7366
2025-01-13,266.0,272.24408,2025-01-14,276.3,271.0373,2025-01-15,274.69,270.48438
2025-01-14,276.3,271.83945,2025-01-15,274.69,269.89575,2025-01-16,272.76,269.72977
2025-01-15,274.69,276.8944,2025-01-16,272.76,274.0253,2025-01-17,276.6,274.74295
2025-01-16,272.76,275.9418,2025-01-17,276.6,273.73477,2025-01-20,284.43,273.7657
2025-01-17,276.6,276.38055,2025-01-20,284.43,274.16443,2025-01-21,286.05,274.282
2025-01-20,284.43,278.7986,2025-01-21,286.05,276.83783,2025-01-22,282.5,276.48352
2025-01-21,286.05,283.90384,2025-01-22,282.5,281.1549,2025-01-23,277.11,281.12613
2025-01-22,282.5,285.08264,2025-01-23,277.11,282.575,2025-01-24,279.08,282.0739
2025-01-23,277.11,283.53726,2025-01-24,279.08,281.88525,2025-01-27,274.5,280.5785
2025-01-24,279.08,279.73715,2025-01-27,274.5,279.14896,2025-02-05,282.8,277.98602
2025-01-27,274.5,280.1404,2025-02-05,282.8,279.84354,2025-02-06,311.08,278.06763
2025-02-05,282.8,277.08298,2025-02-06,311.08,276.97452,2025-02-07,326.9,275.5248
2025-02-06,311.08,283.23834,2025-02-07,326.9,281.82144,2025-02-10,330.13,281.3067
2025-02-07,326.9,294.97006,2025-02-10,330.13,294.25873,2025-02-11,329.9,296.0339
2025-02-10,330.13,303.0436,2025-02-11,329.9,300.3205,2025-02-12,345.05,305.51324
2025-02-11,329.9,305.4447,2025-02-12,345.05,303.51562,2025-02-13,341.3,307.09622
2025-02-12,345.05,306.0038,2025-02-13,341.3,303.88635,2025-02-14,356.05,308.2888
2025-02-13,341.3,309.97638,2025-02-14,356.05,307.6896,2025-02-17,348.5,311.44513
2025-02-14,356.05,310.5092,2025-02-17,348.5,307.2342,2025-02-18,356.22,311.02646
2025-02-17,348.5,314.6072,2025-02-18,356.22,310.3727,2025-02-19,358.5,314.12683
2025-02-18,356.22,314.1396,2025-02-19,358.5,309.6472,2025-02-20,362.78,314.46707
2025-02-19,358.5,316.99893,2025-02-20,362.78,311.68335,2025-02-21,383.0,315.78482
2025-02-20,362.78,317.5039,2025-02-21,383.0,312.829,2025-02-24,376.28,315.22183
2025-02-21,383.0,318.50674,2025-02-24,376.28,312.8307,2025-02-25,372.49,315.40375
2025-02-24,376.28,319.67694,2025-02-25,372.49,314.17078,2025-02-26,372.1,315.98337
2025-02-25,372.49,319.42102,2025-02-26,372.1,312.2867,2025-02-27,375.5,315.6726
2025-02-26,372.1,319.90646,2025-02-27,375.5,311.63126,2025-02-28,361.82,315.26318
2025-02-27,375.5,319.74496,2025-02-28,361.82,311.41003,2025-03-03,360.21,314.40552
2025-02-28,361.82,320.94278,2025-03-03,360.21,311.51736,2025-03-04,344.84,314.37076
2025-03-03,360.21,318.4055,2025-03-04,344.84,305.94403,2025-03-05,353.96,311.78696
2025-03-04,344.84,318.37067,2025-03-05,353.96,306.1135,2025-03-06,358.93,310.20676
2025-03-05,353.96,311.5658,2025-03-06,358.93,298.9888,2025-03-07,356.4,304.20154
2025-03-06,358.93,313.86243,2025-03-07,356.4,302.39575,2025-03-10,351.0,304.6117
2025-03-07,356.4,313.85278,2025-03-10,351.0,303.0242,2025-03-11,350.38,303.9139
2025-03-10,351.0,311.91104,2025-03-11,350.38,300.9373,2025-03-12,351.0,301.94748
2025-03-11,350.38,308.99796,2025-03-12,351.0,298.53015,2025-03-13,354.5,299.55325
2025-03-12,351.0,307.3386,2025-03-13,354.5,297.23825,2025-03-14,375.94,297.34845
2025-03-13,354.5,306.85364,2025-03-14,375.94,296.29074,2025-03-17,380.25,296.55145
2025-03-14,375.94,306.22958,2025-03-17,380.25,295.3049,2025-03-18,384.57,296.4667
2025-03-17,380.25,310.39584,2025-03-18,384.57,300.9445,2025-03-19,397.07,300.84036
2025-03-18,384.57,311.22266,2025-03-19,397.07,303.1397,2025-03-20,399.99,302.581
2025-03-19,397.07,313.00928,2025-03-20,399.99,305.32733,2025-03-21,372.0,305.24878
2025-03-20,399.99,314.57004,2025-03-21,372.0,307.71658,2025-03-24,375.36,307.33316
2025-03-21,372.0,315.6086,2025-03-24,375.36,308.90488,2025-03-25,369.59,308.54477
2025-03-24,375.36,311.2675,2025-03-25,369.59,302.6436,2025-03-26,376.01,307.3817
2025-03-25,369.59,311.1939,2025-03-26,376.01,304.75934,2025-03-27,386.5,306.53772
2025-03-26,376.01,308.24942,2025-03-27,386.5,303.16165,2025-03-28,382.5,303.8846
2025-03-27,386.5,309.6097,2025-03-28,382.5,303.77136,2025-03-31,374.9,304.16565
2025-03-28,382.5,310.52042,2025-03-31,374.9,305.70056,2025-04-01,365.5,305.0723
2025-03-31,374.9,309.76718,2025-04-01,365.5,304.0553,2025-04-02,360.5,303.84503
2025-04-01,365.5,307.2485,2025-04-02,360.5,301.50027,2025-04-03,357.51,301.77148
2025-04-02,360.5,303.32202,2025-04-03,357.51,298.11752,2025-04-07,321.76,298.65085
2025-04-03,357.51,299.8076,2025-04-07,321.76,295.08066,2025-04-08,327.51,295.19556
2025-04-07,321.76,297.6287,2025-04-08,327.51,292.11612,2025-04-09,324.6,292.38254
2025-04-08,327.51,279.83954,2025-04-09,324.6,276.95935,2025-04-10,336.4,279.58472
2025-04-09,324.6,277.8401,2025-04-10,336.4,275.94223,2025-04-11,354.98,277.68442
2025-04-10,336.4,272.48325,2025-04-11,354.98,271.99374,2025-04-14,359.0,272.95325
2025-04-11,354.98,275.8759,2025-04-14,359.0,273.226,2025-04-15,359.97,274.40292
2025-04-14,359.0,281.14157,2025-04-15,359.97,279.44925,2025-04-16,352.15,278.88193
2025-04-15,359.97,284.19006,2025-04-16,352.15,281.67148,2025-04-17,349.68,280.27798
2025-04-16,352.15,285.69162,2025-04-17,349.68,283.55322,2025-04-18,346.0,282.12146
2025-04-17,349.68,283.65436,2025-04-18,346.0,282.99567,2025-04-21,348.76,281.908
2025-04-18,346.0,282.09827,2025-04-21,348.76,281.82806,2025-04-22,354.84,281.08514
2025-04-21,348.76,280.65063,2025-04-22,354.84,280.12448,2025-04-23,371.99,279.52924
2025-04-22,354.84,283.80276,2025-04-23,371.99,283.12122,2025-04-24,366.0,282.13757
2025-04-23,371.99,286.8265,2025-04-24,366.0,285.54315,2025-04-25,370.83,285.0519
2025-04-24,366.0,293.1948,2025-04-25,370.83,290.43176,2025-04-28,360.0,291.67078
2025-04-25,370.83,292.1956,2025-04-28,360.0,290.40985,2025-04-29,355.0,291.6187
2025-04-28,360.0,293.23196,2025-04-29,355.0,291.68634,2025-04-30,353.09,291.65723
2025-04-29,355.0,289.6076,2025-04-30,353.09,289.30118,2025-05-06,359.96,289.98532
2025-04-30,353.09,286.94373,2025-05-06,359.96,287.00232,2025-05-07,359.2,287.22714
2025-05-06,359.96,286.1178,2025-05-07,359.2,286.118,2025-05-08,359.28,286.18057
2025-05-07,359.2,289.08362,2025-05-08,359.28,288.03995,2025-05-09,363.22,288.5792
2025-05-08,359.28,289.59763,2025-05-09,363.22,288.26962,2025-05-12,370.28,288.8106
2025-05-09,363.22,289.83987,2025-05-12,370.28,288.08966,2025-05-13,366.5,288.33792
2025-05-12,370.28,291.49222,2025-05-13,366.5,289.16135,2025-05-14,373.1,289.53677
2025-05-13,366.5,294.0397,2025-05-14,373.1,290.98456,2025-05-15,376.8,291.58585
2025-05-14,373.1,293.94345,2025-05-15,376.8,290.94293,2025-05-16,389.17,291.50467
2025-05-15,376.8,295.64716,2025-05-16,389.17,292.33154,2025-05-19,382.81,292.95615
2025-05-16,389.17,298.01514,2025-05-19,382.81,294.31247,2025-05-20,394.8,295.87747
2025-05-19,382.81,302.0878,2025-05-20,394.8,297.50125,2025-05-21,400.0,300.1389
2025-05-20,394.8,301.56168,2025-05-21,400.0,297.3933,2025-05-22,398.8,300.13748
2025-05-21,400.0,304.28775,2025-05-22,398.8,299.57178,2025-05-23,405.0,302.226
2025-05-22,398.8,305.9225,2025-05-23,405.0,301.42767,2025-05-26,381.0,303.77084
2025-05-23,405.0,306.3473,2025-05-26,381.0,301.82556,2025-05-27,372.41,303.84738
2025-05-26,381.0,308.1932,2025-05-27,372.41,303.30933,2025-05-28,362.88,306.11862
2025-05-27,372.41,303.01712,2025-05-28,362.88,297.7748,2025-05-29,361.13,304.2477
2025-05-28,362.88,300.0306,2025-05-29,361.13,295.61517,2025-05-30,352.3,301.1464
2025-05-29,361.13,295.08368,2025-05-30,352.3,292.27554,2025-06-03,356.0,296.12778
2025-05-30,352.3,293.51123,2025-06-03,356.0,290.38843,2025-06-04,360.52,293.67487
2025-06-03,356.0,289.45697,2025-06-04,360.52,286.5074,2025-06-05,360.75,289.6472
2025-06-04,360.52,289.65247,2025-06-05,360.75,286.33765,2025-06-06,359.96,288.45187
2025-06-05,360.75,289.77716,2025-06-06,359.96,286.62418,2025-06-09,348.14,287.85776
2025-06-06,359.96,289.16403,2025-06-09,348.14,285.68863,2025-06-10,353.13,286.64474
2025-06-09,348.14,287.86264,2025-06-10,353.13,284.3623,2025-06-11,361.99,285.45187
2025-06-10,353.13,284.41867,2025-06-11,361.99,280.76685,2025-06-12,353.24,283.57516
2025-06-11,361.99,285.19504,2025-06-12,353.24,281.5459,2025-06-13,346.0,284.22174
2025-06-12,353.24,287.61,2025-06-13,346.0,283.43784,2025-06-16,344.43,286.3027
2025-06-13,346.0,285.37335,2025-06-16,344.43,282.06174,2025-06-17,343.74,285.07214
2025-06-16,344.43,282.49377,2025-06-17,343.74,279.56375,2025-06-18,346.95,283.5684
2025-06-17,343.74,280.65024,2025-06-18,346.95,278.8808,2025-06-19,340.5,281.05673
2025-06-18,346.95,279.0737,2025-06-19,340.5,277.41983,2025-06-20,340.25,278.7277
2025-06-19,340.5,279.27344,2025-06-20,340.25,277.1219,2025-06-23,338.2,278.29526
2025-06-20,340.25,276.46762,2025-06-23,338.2,275.224,2025-06-24,343.38,276.10217
2025-06-23,338.2,275.10852,2025-06-24,343.38,274.09473,2025-06-25,349.27,274.33002
2025-06-24,343.38,273.7692,2025-06-25,349.27,273.40488,2025-06-26,337.44,273.5359
2025-06-25,349.27,275.49808,2025-06-26,337.44,273.93137,2025-06-27,334.24,275.11252
2025-06-26,337.44,276.97284,2025-06-27,334.24,275.12973,2025-06-30,331.91,276.49707
2025-06-27,334.24,274.34042,2025-06-30,331.91,272.9608,2025-07-01,331.34,275.52002
