date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,294.75,324.76202,2024-11-15,290.0,316.90063,2024-11-18,288.68,320.67636
2024-11-15,290.0,316.12558,2024-11-18,288.68,309.12204,2024-11-19,287.99,315.48563
2024-11-18,288.68,303.76865,2024-11-19,287.99,301.575,2024-11-20,288.46,310.59036
2024-11-19,287.99,293.64636,2024-11-20,288.46,300.51443,2024-11-21,286.0,311.24435
2024-11-20,288.46,291.76105,2024-11-21,286.0,297.14487,2024-11-22,278.49,310.50204
2024-11-21,286.0,291.4398,2024-11-22,278.49,292.76782,2024-11-25,283.0,311.6426
2024-11-22,278.49,291.63394,2024-11-25,283.0,285.1571,2024-11-26,281.01,312.58896
2024-11-25,283.0,284.53326,2024-11-26,281.01,277.55862,2024-11-27,281.0,306.4807
2024-11-26,281.01,283.4704,2024-11-27,281.0,283.30743,2024-11-28,274.58,304.8628
2024-11-27,281.0,281.033,2024-11-28,274.58,283.85635,2024-11-29,274.83,309.39996
2024-11-28,274.58,274.4025,2024-11-29,274.83,277.22516,2024-12-02,282.4,311.22412
2024-11-29,274.83,269.2103,2024-12-02,282.4,273.95773,2024-12-03,282.65,312.595
2024-12-02,282.4,263.94177,2024-12-03,282.65,278.69354,2024-12-04,279.98,305.20258
2024-12-03,282.65,269.54416,2024-12-04,279.98,275.40372,2024-12-05,275.26,309.24194
2024-12-04,279.98,274.89844,2024-12-05,275.26,264.52505,2024-12-06,280.28,312.93353
2024-12-05,275.26,271.06473,2024-12-06,280.28,263.05746,2024-12-09,280.49,311.64508
2024-12-06,280.28,265.1013,2024-12-09,280.49,264.89517,2024-12-10,282.55,307.11877
2024-12-09,280.49,262.34027,2024-12-10,282.55,267.97202,2024-12-11,280.77,305.22455
2024-12-10,282.55,266.81778,2024-12-11,280.77,267.88,2024-12-12,283.68,308.5871
2024-12-11,280.77,273.4559,2024-12-12,283.68,264.5638,2024-12-13,276.51,310.89886
2024-12-12,283.68,277.1668,2024-12-13,276.51,267.4089,2024-12-16,274.95,306.95886
2024-12-13,276.51,278.3841,2024-12-16,274.95,268.3071,2024-12-17,282.8,305.97366
2024-12-16,274.95,282.06516,2024-12-17,282.8,268.20737,2024-12-18,284.65,304.97882
2024-12-17,282.8,267.78903,2024-12-18,284.65,269.99338,2024-12-19,285.4,301.1007
2024-12-18,284.65,267.36365,2024-12-19,285.4,268.5672,2024-12-20,280.2,299.99835
2024-12-19,285.4,273.19702,2024-12-20,280.2,270.91925,2024-12-23,280.7,309.75977
2024-12-20,280.2,276.12753,2024-12-23,280.7,269.66418,2024-12-24,288.42,315.2891
2024-12-23,280.7,277.30804,2024-12-24,288.42,266.9857,2024-12-25,285.92,310.50537
2024-12-24,288.42,274.33554,2024-12-25,285.92,270.05142,2024-12-26,284.86,304.33197
2024-12-25,285.92,277.56677,2024-12-26,284.86,271.54718,2024-12-27,286.28,305.87128
2024-12-26,284.86,283.98703,2024-12-27,286.28,276.24692,2024-12-30,284.99,315.73596
2024-12-27,286.28,279.47705,2024-12-30,284.99,275.88416,2024-12-31,282.66,314.58817
2024-12-30,284.99,277.28976,2024-12-31,282.66,274.8366,2025-01-02,271.1,308.89407
2024-12-31,282.66,282.07645,2025-01-02,271.1,276.90656,2025-01-03,270.73,311.14413
2025-01-02,271.1,282.55823,2025-01-03,270.73,279.08353,2025-01-06,271.28,309.7321
2025-01-03,270.73,276.0172,2025-01-06,271.28,271.3539,2025-01-07,274.03,305.5695
2025-01-06,271.28,252.73894,2025-01-07,274.03,269.2559,2025-01-08,269.18,299.18228
2025-01-07,274.03,247.7108,2025-01-08,269.18,270.55212,2025-01-09,269.39,299.62436
2025-01-08,269.18,248.98616,2025-01-09,269.39,265.31036,2025-01-10,266.02,302.9309
2025-01-09,269.39,250.1482,2025-01-10,266.02,260.14658,2025-01-13,266.0,302.68228
2025-01-10,266.02,245.62495,2025-01-13,266.0,255.50174,2025-01-14,276.3,294.91992
2025-01-13,266.0,247.91667,2025-01-14,276.3,256.83417,2025-01-15,274.69,292.44214
2025-01-14,276.3,245.7634,2025-01-15,274.69,255.52713,2025-01-16,272.76,290.61728
2025-01-15,274.69,250.76477,2025-01-16,272.76,254.45706,2025-01-17,276.6,291.2841
2025-01-16,272.76,254.44765,2025-01-17,276.6,246.99286,2025-01-20,284.43,296.11667
2025-01-17,276.6,251.69333,2025-01-20,284.43,248.5772,2025-01-21,286.05,296.36658
2025-01-20,284.43,254.63927,2025-01-21,286.05,253.02888,2025-01-22,282.5,294.5868
2025-01-21,286.05,269.6008,2025-01-22,282.5,256.04883,2025-01-23,277.11,301.33005
2025-01-22,282.5,283.68542,2025-01-23,277.11,257.05518,2025-01-24,279.08,311.1941
2025-01-23,277.11,284.7107,2025-01-24,279.08,269.52158,2025-01-27,274.5,308.02234
2025-01-24,279.08,276.3128,2025-01-27,274.5,275.84348,2025-02-05,282.8,306.3121
2025-01-27,274.5,269.1543,2025-02-05,282.8,278.77713,2025-02-06,311.08,303.35327
2025-02-05,282.8,267.32138,2025-02-06,311.08,276.94333,2025-02-07,326.9,304.6445
2025-02-06,311.08,265.42224,2025-02-07,326.9,274.56976,2025-02-10,330.13,308.08844
2025-02-07,326.9,289.5519,2025-02-10,330.13,265.49677,2025-02-11,329.9,318.4289
2025-02-10,330.13,335.55682,2025-02-11,329.9,257.6586,2025-02-12,345.05,344.114
2025-02-11,329.9,353.79483,2025-02-12,345.05,292.78278,2025-02-13,341.3,329.61252
2025-02-12,345.05,342.53104,2025-02-13,341.3,312.1684,2025-02-14,356.05,322.40048
2025-02-13,341.3,341.51443,2025-02-14,356.05,319.40765,2025-02-17,348.5,335.42236
2025-02-14,356.05,339.94016,2025-02-17,348.5,326.074,2025-02-18,356.22,335.1109
2025-02-17,348.5,344.69913,2025-02-18,356.22,325.03088,2025-02-19,358.5,345.42
2025-02-18,356.22,346.99155,2025-02-19,358.5,323.61475,2025-02-20,362.78,346.7231
2025-02-19,358.5,358.03482,2025-02-20,362.78,334.21774,2025-02-21,383.0,358.2709
2025-02-20,362.78,364.21262,2025-02-21,383.0,333.64856,2025-02-24,376.28,362.94223
2025-02-21,383.0,372.18488,2025-02-24,376.28,334.7963,2025-02-25,372.49,377.0428
2025-02-24,376.28,391.85544,2025-02-25,372.49,327.0567,2025-02-26,372.1,393.7115
2025-02-25,372.49,409.63202,2025-02-26,372.1,328.48077,2025-02-27,375.5,401.4733
2025-02-26,372.1,407.13986,2025-02-27,375.5,352.3946,2025-02-28,361.82,400.18893
2025-02-27,375.5,397.23093,2025-02-28,361.82,355.04025,2025-03-03,360.21,401.6221
2025-02-28,361.82,399.01733,2025-03-03,360.21,358.54086,2025-03-04,344.84,408.60742
2025-03-03,360.21,397.59033,2025-03-04,344.84,368.9809,2025-03-05,353.96,406.51126
2025-03-04,344.84,391.00742,2025-03-05,353.96,380.45578,2025-03-06,358.93,401.73312
2025-03-05,353.96,385.19693,2025-03-06,358.93,386.24716,2025-03-07,356.4,398.5376
2025-03-06,358.93,375.70065,2025-03-07,356.4,390.2221,2025-03-10,351.0,393.69205
2025-03-07,356.4,382.87912,2025-03-10,351.0,378.0753,2025-03-11,350.38,395.206
2025-03-10,351.0,380.44873,2025-03-11,350.38,372.5877,2025-03-12,351.0,387.17508
2025-03-11,350.38,375.86166,2025-03-12,351.0,364.8155,2025-03-13,354.5,374.40732
2025-03-12,351.0,371.8838,2025-03-13,354.5,365.2035,2025-03-14,375.94,372.13495
2025-03-13,354.5,374.50757,2025-03-14,375.94,365.4873,2025-03-17,380.25,371.43985
2025-03-14,375.94,379.3272,2025-03-17,380.25,362.57596,2025-03-18,384.57,366.92236
2025-03-17,380.25,407.376,2025-03-18,384.57,349.76633,2025-03-19,397.07,369.21582
2025-03-18,384.57,436.45868,2025-03-19,397.07,331.52112,2025-03-20,399.99,379.88943
2025-03-19,397.07,443.56638,2025-03-20,399.99,340.7632,2025-03-21,372.0,380.06223
2025-03-20,399.99,454.64343,2025-03-21,372.0,349.45517,2025-03-24,375.36,385.57407
2025-03-21,372.0,465.6872,2025-03-24,375.36,360.60956,2025-03-25,369.59,403.59772
2025-03-24,375.36,454.99203,2025-03-25,369.59,373.5609,2025-03-26,376.01,403.36295
2025-03-25,369.59,415.54544,2025-03-26,376.01,393.52594,2025-03-27,386.5,392.17822
2025-03-26,376.01,409.25546,2025-03-27,386.5,394.2247,2025-03-28,382.5,405.62003
2025-03-27,386.5,391.1904,2025-03-28,382.5,390.49713,2025-03-31,374.9,403.6982
2025-03-28,382.5,392.4992,2025-03-31,374.9,372.19305,2025-04-01,365.5,404.15143
2025-03-31,374.9,400.03467,2025-04-01,365.5,362.0067,2025-04-02,360.5,403.6731
2025-04-01,365.5,402.06564,2025-04-02,360.5,363.08652,2025-04-03,357.51,389.89133
2025-04-02,360.5,396.40427,2025-04-03,357.51,362.4004,2025-04-07,321.76,378.95258
2025-04-03,357.51,380.6768,2025-04-07,321.76,367.78635,2025-04-08,327.51,379.88605
2025-04-07,321.76,359.0701,2025-04-08,327.51,364.97772,2025-04-09,324.6,379.77167
2025-04-08,327.51,320.00525,2025-04-09,324.6,341.2733,2025-04-10,336.4,381.6638
2025-04-09,324.6,271.904,2025-04-10,336.4,361.2366,2025-04-11,354.98,379.18124
2025-04-10,336.4,290.69617,2025-04-11,354.98,359.81396,2025-04-14,359.0,378.5208
2025-04-11,354.98,301.66882,2025-04-14,359.0,356.49115,2025-04-15,359.97,373.71542
2025-04-14,359.0,332.88824,2025-04-15,359.97,325.0015,2025-04-16,352.15,384.21622
2025-04-15,359.97,366.84232,2025-04-16,352.15,302.8147,2025-04-17,349.68,386.26685
2025-04-16,352.15,374.13577,2025-04-17,349.68,287.97928,2025-04-18,346.0,361.1817
2025-04-17,349.68,374.3868,2025-04-18,346.0,297.12558,2025-04-21,348.76,338.95862
2025-04-18,346.0,357.01016,2025-04-21,348.76,309.58887,2025-04-22,354.84,325.0345
2025-04-21,348.76,336.25897,2025-04-22,354.84,312.02618,2025-04-23,371.99,327.50092
2025-04-22,354.84,322.9219,2025-04-23,371.99,313.3587,2025-04-24,366.0,328.81403
2025-04-23,371.99,331.87454,2025-04-24,366.0,310.0277,2025-04-25,370.83,339.80664
2025-04-24,366.0,361.95822,2025-04-25,370.83,303.10898,2025-04-28,360.0,358.84778
2025-04-25,370.83,389.3855,2025-04-28,360.0,305.2629,2025-04-29,355.0,380.47943
2025-04-28,360.0,387.60953,2025-04-29,355.0,322.33243,2025-04-30,353.09,379.02103
2025-04-29,355.0,384.72516,2025-04-30,353.09,329.36578,2025-05-06,359.96,384.06097
2025-04-30,353.09,364.47076,2025-05-06,359.96,349.90698,2025-05-07,359.2,381.60352
2025-05-06,359.96,350.8047,2025-05-07,359.2,355.16226,2025-05-08,359.28,372.17938
2025-05-07,359.2,354.15277,2025-05-08,359.28,351.4033,2025-05-09,363.22,370.0716
2025-05-08,359.28,360.66342,2025-05-09,363.22,344.35745,2025-05-12,370.28,373.4653
2025-05-09,363.22,360.3253,2025-05-12,370.28,341.30472,2025-05-13,366.5,368.90442
2025-05-12,370.28,366.6016,2025-05-13,366.5,336.18622,2025-05-14,373.1,367.58206
2025-05-13,366.5,385.158,2025-05-14,373.1,333.01822,2025-05-15,376.8,374.55078
2025-05-14,373.1,395.01584,2025-05-15,376.8,334.95404,2025-05-16,389.17,380.79428
2025-05-15,376.8,395.7337,2025-05-16,389.17,344.67368,2025-05-19,382.81,372.2766
2025-05-16,389.17,405.92764,2025-05-19,382.81,344.8568,2025-05-20,394.8,376.9619
2025-05-19,382.81,423.60028,2025-05-20,394.8,350.33728,2025-05-21,400.0,381.42947
2025-05-20,394.8,429.50546,2025-05-21,400.0,351.6498,2025-05-22,398.8,395.85715
2025-05-21,400.0,427.1953,2025-05-22,398.8,364.36868,2025-05-23,405.0,390.96793
2025-05-22,398.8,436.88416,2025-05-23,405.0,360.7907,2025-05-26,381.0,402.56918
2025-05-23,405.0,440.93732,2025-05-26,381.0,372.1746,2025-05-27,372.41,410.94748
2025-05-26,381.0,438.6059,2025-05-27,372.41,379.14954,2025-05-28,362.88,409.02786
2025-05-27,372.41,430.53336,2025-05-28,362.88,382.794,2025-05-29,361.13,413.4162
2025-05-28,362.88,400.88763,2025-05-29,361.13,405.23077,2025-05-30,352.3,404.84415
2025-05-29,361.13,386.84665,2025-05-30,352.3,398.33502,2025-06-03,356.0,404.36542
2025-05-30,352.3,368.70602,2025-06-03,356.0,387.01654,2025-06-04,360.52,403.82394
2025-06-03,356.0,350.3695,2025-06-04,360.52,365.65875,2025-06-05,360.75,400.29404
2025-06-04,360.52,340.79895,2025-06-05,360.75,358.77374,2025-06-06,359.96,394.2064
2025-06-05,360.75,353.1818,2025-06-06,359.96,358.4152,2025-06-09,348.14,385.74527
2025-06-06,359.96,361.6903,2025-06-09,348.14,343.9597,2025-06-10,353.13,380.8141
2025-06-09,348.14,362.78406,2025-06-10,353.13,332.98523,2025-06-11,361.99,375.65564
2025-06-10,353.13,359.5027,2025-06-11,361.99,331.68182,2025-06-12,353.24,374.30908
2025-06-11,361.99,354.64188,2025-06-12,353.24,343.12604,2025-06-13,346.0,363.34668
2025-06-12,353.24,365.58478,2025-06-13,346.0,337.3975,2025-06-16,344.43,374.75027
2025-06-13,346.0,372.91684,2025-06-16,344.43,331.41296,2025-06-17,343.74,380.4219
2025-06-16,344.43,354.57166,2025-06-17,343.74,330.36703,2025-06-18,346.95,372.65637
2025-06-17,343.74,343.4449,2025-06-18,346.95,337.81177,2025-06-19,340.5,365.51346
2025-06-18,346.95,334.53888,2025-06-19,340.5,333.6749,2025-06-20,340.25,370.17334
2025-06-19,340.5,331.7181,2025-06-20,340.25,323.29584,2025-06-23,338.2,373.57596
2025-06-20,340.25,333.66217,2025-06-23,338.2,316.91882,2025-06-24,343.38,372.29547
2025-06-23,338.2,326.71878,2025-06-24,343.38,314.08234,2025-06-25,349.27,362.96753
2025-06-24,343.38,327.52905,2025-06-25,349.27,309.72736,2025-06-26,337.44,357.861
2025-06-25,349.27,334.53503,2025-06-26,337.44,308.0385,2025-06-27,334.24,357.1744
2025-06-26,337.44,343.10574,2025-06-27,334.24,303.3635,2025-06-30,331.91,362.45355
2025-06-27,334.24,346.9163,2025-06-30,331.91,299.61813,2025-07-01,331.34,364.77466
