date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1365.4718,2024-09-27,1629.2,1377.5991,2024-09-30,1748.0,1398.7913
2024-09-27,1629.2,1429.4674,2024-09-30,1748.0,1457.0558,2024-10-08,1723.0,1510.0369
2024-09-30,1748.0,1539.8082,2024-10-08,1723.0,1604.6301,2024-10-09,1595.15,1665.1522
2024-10-08,1723.0,1593.2595,2024-10-09,1595.15,1692.6908,2024-10-10,1640.0,1740.2866
2024-10-09,1595.15,1554.1357,2024-10-10,1640.0,1606.5557,2024-10-11,1604.99,1651.8196
2024-10-10,1640.0,1451.0889,2024-10-11,1604.99,1464.4448,2024-10-14,1601.99,1510.7196
2024-10-11,1604.99,1517.5327,2024-10-14,1601.99,1538.7861,2024-10-15,1554.25,1536.382
2024-10-14,1601.99,1498.1199,2024-10-15,1554.25,1506.511,2024-10-16,1522.5,1497.159
2024-10-15,1554.25,1517.4801,2024-10-16,1522.5,1525.886,2024-10-17,1494.6,1534.3369
2024-10-16,1522.5,1503.3429,2024-10-17,1494.6,1514.8008,2024-10-18,1541.0,1520.8633
2024-10-17,1494.6,1502.9829,2024-10-18,1541.0,1518.4583,2024-10-21,1528.8,1528.9886
2024-10-18,1541.0,1490.5349,2024-10-21,1528.8,1521.8828,2024-10-22,1543.0,1522.4401
2024-10-21,1528.8,1524.8706,2024-10-22,1543.0,1549.3026,2024-10-23,1567.5,1525.0051
2024-10-22,1543.0,1504.9264,2024-10-23,1567.5,1537.8955,2024-10-24,1552.2,1509.6963
2024-10-23,1567.5,1518.1803,2024-10-24,1552.2,1547.9749,2024-10-25,1558.85,1523.6301
2024-10-24,1552.2,1554.0867,2024-10-25,1558.85,1577.6504,2024-10-28,1565.0,1561.8945
2024-10-25,1558.85,1536.5065,2024-10-28,1565.0,1556.7306,2024-10-29,1531.62,1551.2764
2024-10-28,1565.0,1547.2787,2024-10-29,1531.62,1561.9426,2024-10-30,1532.0,1563.5585
2024-10-29,1531.62,1559.5707,2024-10-30,1532.0,1567.2908,2024-10-31,1527.79,1571.9696
2024-10-30,1532.0,1528.2775,2024-10-31,1527.79,1533.1329,2024-11-01,1533.75,1541.9958
2024-10-31,1527.79,1536.2701,2024-11-01,1533.75,1539.5305,2024-11-04,1548.2,1552.8357
2024-11-01,1533.75,1536.2413,2024-11-04,1548.2,1539.1642,2024-11-05,1576.99,1554.2955
2024-11-04,1548.2,1539.4425,2024-11-05,1576.99,1541.6447,2024-11-06,1571.0,1556.168
2024-11-05,1576.99,1555.1886,2024-11-06,1571.0,1558.0995,2024-11-07,1649.14,1569.7534
2024-11-06,1571.0,1587.6404,2024-11-07,1649.14,1591.4095,2024-11-08,1609.97,1599.8163
2024-11-07,1649.14,1578.9526,2024-11-08,1609.97,1587.0385,2024-11-11,1598.01,1591.9668
2024-11-08,1609.97,1664.989,2024-11-11,1598.01,1666.4707,2024-11-12,1577.2,1670.8251
2024-11-11,1598.01,1634.1501,2024-11-12,1577.2,1632.9453,2024-11-13,1578.5,1636.3429
2024-11-12,1577.2,1631.0061,2024-11-13,1578.5,1626.7933,2024-11-14,1573.8,1631.7161
2024-11-13,1578.5,1621.925,2024-11-14,1573.8,1613.2955,2024-11-15,1559.0,1618.8812
2024-11-14,1573.8,1623.3994,2024-11-15,1559.0,1615.7642,2024-11-18,1559.0,1623.5098
2024-11-15,1559.0,1616.6669,2024-11-18,1559.0,1613.2948,2024-11-19,1541.92,1625.8395
2024-11-18,1559.0,1594.1099,2024-11-19,1541.92,1597.5112,2024-11-20,1544.81,1613.6239
2024-11-19,1541.92,1589.3416,2024-11-20,1544.81,1601.5624,2024-11-21,1545.13,1612.136
2024-11-20,1544.81,1565.556,2024-11-21,1545.13,1582.6757,2024-11-22,1507.82,1589.831
2024-11-21,1545.13,1563.449,2024-11-22,1507.82,1585.8582,2024-11-25,1498.57,1589.7567
2024-11-22,1507.82,1546.946,2024-11-25,1498.57,1568.1862,2024-11-26,1509.0,1566.0118
2024-11-25,1498.57,1504.9779,2024-11-26,1509.0,1524.5695,2024-11-27,1519.05,1520.9325
2024-11-26,1509.0,1502.2933,2024-11-27,1519.05,1520.137,2024-11-28,1518.0,1518.2261
2024-11-27,1519.05,1517.6383,2024-11-28,1518.0,1531.1659,2024-11-29,1525.74,1530.47
2024-11-28,1518.0,1518.2316,2024-11-29,1525.74,1525.683,2024-12-02,1525.0,1533.789
2024-11-29,1525.74,1509.6144,2024-12-02,1525.0,1513.1718,2024-12-03,1526.74,1525.0131
2024-12-02,1525.0,1519.9109,2024-12-03,1526.74,1523.9033,2024-12-04,1520.0,1534.8716
2024-12-03,1526.74,1516.4233,2024-12-04,1520.0,1522.0592,2024-12-05,1511.0,1533.7869
2024-12-04,1520.0,1516.1328,2024-12-05,1511.0,1521.7087,2024-12-06,1521.01,1534.6757
2024-12-05,1511.0,1506.0575,2024-12-06,1521.01,1511.4393,2024-12-09,1518.8,1524.3444
2024-12-06,1521.01,1493.0614,2024-12-09,1518.8,1498.7324,2024-12-10,1546.59,1510.6603
2024-12-09,1518.8,1508.3607,2024-12-10,1546.59,1512.7385,2024-12-11,1535.6,1521.4867
2024-12-10,1546.59,1502.387,2024-12-11,1535.6,1506.475,2024-12-12,1565.8,1518.0398
2024-12-11,1535.6,1546.4089,2024-12-12,1565.8,1546.3756,2024-12-13,1519.0,1549.9097
2024-12-12,1565.8,1534.1945,2024-12-13,1519.0,1534.7006,2024-12-16,1527.2,1544.0494
2024-12-13,1519.0,1575.9547,2024-12-16,1527.2,1575.74,2024-12-17,1558.0,1580.4319
2024-12-16,1527.2,1533.9534,2024-12-17,1558.0,1535.4585,2024-12-18,1571.5,1536.1191
2024-12-17,1558.0,1554.8998,2024-12-18,1571.5,1554.5883,2024-12-19,1551.01,1557.5671
2024-12-18,1571.5,1597.6802,2024-12-19,1551.01,1593.635,2024-12-20,1522.0,1591.9287
2024-12-19,1551.01,1611.7457,2024-12-20,1522.0,1606.9474,2024-12-23,1526.45,1611.0834
2024-12-20,1522.0,1585.2068,2024-12-23,1526.45,1580.6405,2024-12-24,1538.82,1591.2872
2024-12-23,1526.45,1551.1895,2024-12-24,1538.82,1549.3994,2024-12-25,1530.0,1560.4703
2024-12-24,1538.82,1556.5774,2024-12-25,1530.0,1559.0531,2024-12-26,1527.79,1564.9205
2024-12-25,1530.0,1563.8451,2024-12-26,1527.79,1569.4186,2024-12-27,1528.97,1570.8802
2024-12-26,1527.79,1543.6293,2024-12-27,1528.97,1551.5425,2024-12-30,1525.0,1555.4653
2024-12-27,1528.97,1533.0182,2024-12-30,1525.0,1543.702,2024-12-31,1524.0,1543.7325
2024-12-30,1525.0,1529.7332,2024-12-31,1524.0,1543.2114,2025-01-02,1488.0,1542.7659
2024-12-31,1524.0,1522.9752,2025-01-02,1488.0,1537.303,2025-01-03,1475.0,1538.3478
2025-01-02,1488.0,1521.7773,2025-01-03,1475.0,1535.1665,2025-01-06,1440.0,1535.2736
2025-01-03,1475.0,1483.823,2025-01-06,1440.0,1495.4484,2025-01-07,1440.2,1495.1699
2025-01-06,1440.0,1480.1843,2025-01-07,1440.2,1490.8008,2025-01-08,1442.5,1492.2631
2025-01-07,1440.2,1452.1942,2025-01-08,1442.5,1462.9619,2025-01-09,1444.0,1465.1198
2025-01-08,1442.5,1453.4745,2025-01-09,1444.0,1462.7023,2025-01-10,1436.0,1468.6317
2025-01-09,1444.0,1451.7135,2025-01-10,1436.0,1458.306,2025-01-13,1443.98,1462.4463
2025-01-10,1436.0,1446.041,2025-01-13,1443.98,1451.7491,2025-01-14,1472.5,1457.7421
2025-01-13,1443.98,1430.2092,2025-01-14,1472.5,1437.2218,2025-01-15,1471.27,1442.3182
2025-01-14,1472.5,1432.6599,2025-01-15,1471.27,1441.1997,2025-01-16,1446.38,1444.5659
2025-01-15,1471.27,1463.1433,2025-01-16,1446.38,1470.1019,2025-01-17,1454.75,1470.9553
2025-01-16,1446.38,1455.1683,2025-01-17,1454.75,1460.8203,2025-01-20,1474.8,1467.0731
2025-01-17,1454.75,1429.476,2025-01-20,1474.8,1434.4325,2025-01-21,1468.15,1439.3132
2025-01-20,1474.8,1442.7467,2025-01-21,1468.15,1445.2882,2025-01-22,1441.0,1448.6671
2025-01-21,1468.15,1471.3574,2025-01-22,1441.0,1470.9742,2025-01-23,1443.0,1471.4598
2025-01-22,1441.0,1457.2269,2025-01-23,1443.0,1454.6403,2025-01-24,1436.0,1464.0804
2025-01-23,1443.0,1428.5637,2025-01-24,1436.0,1427.3578,2025-01-27,1434.99,1434.583
2025-01-24,1436.0,1440.4264,2025-01-27,1434.99,1441.0963,2025-02-05,1403.8,1443.6938
2025-01-27,1434.99,1439.9825,2025-02-05,1403.8,1443.5852,2025-02-06,1412.84,1442.714
2025-02-05,1403.8,1441.3601,2025-02-06,1412.84,1446.5994,2025-02-07,1436.0,1446.7482
2025-02-06,1412.84,1410.4901,2025-02-07,1436.0,1419.1952,2025-02-10,1431.51,1416.2057
2025-02-07,1436.0,1425.2063,2025-02-10,1431.51,1432.4628,2025-02-11,1418.0,1429.5979
2025-02-10,1431.51,1453.3263,2025-02-11,1418.0,1458.0225,2025-02-12,1443.0,1452.6952
2025-02-11,1418.0,1441.4636,2025-02-12,1443.0,1445.0146,2025-02-13,1465.06,1446.2595
2025-02-12,1443.0,1422.0457,2025-02-13,1465.06,1425.0603,2025-02-14,1475.0,1425.8274
2025-02-13,1465.06,1450.6042,2025-02-14,1475.0,1453.0674,2025-02-17,1471.62,1450.5419
2025-02-14,1475.0,1477.0018,2025-02-17,1471.62,1479.1667,2025-02-18,1475.0,1474.3058
2025-02-17,1471.62,1483.6273,2025-02-18,1475.0,1483.0702,2025-02-19,1491.0,1486.3276
2025-02-18,1475.0,1480.9568,2025-02-19,1491.0,1479.9297,2025-02-20,1474.0,1484.8594
2025-02-19,1491.0,1486.4652,2025-02-20,1474.0,1484.9042,2025-02-21,1488.21,1489.9767
2025-02-20,1474.0,1504.0592,2025-02-21,1488.21,1502.0646,2025-02-24,1479.07,1505.8215
2025-02-21,1488.21,1478.8156,2025-02-24,1479.07,1478.2284,2025-02-25,1454.0,1486.8475
2025-02-24,1479.07,1497.8309,2025-02-25,1454.0,1498.4095,2025-02-26,1460.01,1502.527
2025-02-25,1454.0,1488.9547,2025-02-26,1460.01,1491.1818,2025-02-27,1485.56,1494.8949
2025-02-26,1460.01,1463.6099,2025-02-27,1485.56,1466.8042,2025-02-28,1500.79,1472.5626
2025-02-27,1485.56,1474.568,2025-02-28,1500.79,1479.5571,2025-03-03,1487.02,1482.0272
2025-02-28,1500.79,1505.1447,2025-03-03,1487.02,1510.3394,2025-03-04,1470.11,1508.2427
2025-03-03,1487.02,1519.7922,2025-03-04,1470.11,1524.4525,2025-03-05,1466.37,1522.834
2025-03-04,1470.11,1505.5315,2025-03-05,1466.37,1510.1921,2025-03-06,1505.98,1513.0656
2025-03-05,1466.37,1490.382,2025-03-06,1505.98,1494.4575,2025-03-07,1521.0,1498.7505
2025-03-06,1505.98,1489.242,2025-03-07,1521.0,1493.2612,2025-03-10,1522.9,1495.6946
2025-03-07,1521.0,1536.093,2025-03-10,1522.9,1537.5806,2025-03-11,1548.68,1537.8776
2025-03-10,1522.9,1549.5646,2025-03-11,1548.68,1549.8881,2025-03-12,1542.58,1553.1995
2025-03-11,1548.68,1547.0597,2025-03-12,1542.58,1546.572,2025-03-13,1537.77,1554.9106
2025-03-12,1542.58,1575.7775,2025-03-13,1537.77,1575.5732,2025-03-14,1628.01,1582.6366
2025-03-13,1537.77,1563.7573,2025-03-14,1628.01,1564.7694,2025-03-17,1637.86,1572.8895
2025-03-14,1628.01,1553.8969,2025-03-17,1637.86,1555.8113,2025-03-18,1624.0,1565.0842
2025-03-17,1637.86,1642.9292,2025-03-18,1624.0,1642.6775,2025-03-19,1635.71,1635.6936
2025-03-18,1624.0,1662.8883,2025-03-19,1635.71,1665.7924,2025-03-20,1604.0,1663.5441
2025-03-19,1635.71,1653.3782,2025-03-20,1604.0,1652.7743,2025-03-21,1573.75,1660.4174
2025-03-20,1604.0,1672.9098,2025-03-21,1573.75,1673.1572,2025-03-24,1583.0,1675.2335
2025-03-21,1573.75,1634.3767,2025-03-24,1583.0,1633.6866,2025-03-25,1575.5,1638.9437
2025-03-24,1583.0,1602.0679,2025-03-25,1575.5,1602.9221,2025-03-26,1576.0,1614.0342
2025-03-25,1575.5,1612.7451,2025-03-26,1576.0,1620.7251,2025-03-27,1589.0,1626.3689
2025-03-26,1576.0,1597.8064,2025-03-27,1589.0,1611.1482,2025-03-28,1585.21,1615.5824
2025-03-27,1589.0,1588.3635,2025-03-28,1585.21,1606.7151,2025-03-31,1561.0,1611.4774
2025-03-28,1585.21,1596.9547,2025-03-31,1561.0,1621.8853,2025-04-01,1556.02,1622.4591
2025-03-31,1561.0,1573.8505,2025-04-01,1556.02,1599.1653,2025-04-02,1549.02,1595.7388
2025-04-01,1556.02,1540.0862,2025-04-02,1549.02,1563.6493,2025-04-03,1568.88,1558.6254
2025-04-02,1549.02,1537.6887,2025-04-03,1568.88,1559.2754,2025-04-07,1500.0,1553.0627
2025-04-03,1568.88,1535.3058,2025-04-07,1500.0,1553.9391,2025-04-08,1545.0,1547.2651
2025-04-07,1500.0,1559.896,2025-04-08,1545.0,1572.9132,2025-04-09,1541.04,1574.1952
2025-04-08,1545.0,1477.9866,2025-04-09,1541.04,1481.5913,2025-04-10,1549.0,1483.5463
2025-04-09,1541.04,1536.5037,2025-04-10,1549.0,1530.8181,2025-04-11,1568.98,1538.3119
2025-04-10,1549.0,1548.3313,2025-04-11,1568.98,1538.8925,2025-04-14,1551.99,1548.4484
2025-04-11,1568.98,1561.7668,2025-04-14,1551.99,1548.9843,2025-04-15,1558.0,1565.2635
2025-04-14,1551.99,1594.5614,2025-04-15,1558.0,1584.0935,2025-04-16,1559.17,1592.9412
2025-04-15,1558.0,1578.9779,2025-04-16,1559.17,1574.2789,2025-04-17,1570.0,1584.9261
2025-04-16,1559.17,1585.6965,2025-04-17,1570.0,1588.6243,2025-04-18,1565.94,1595.1704
2025-04-17,1570.0,1586.1284,2025-04-18,1565.94,1593.5826,2025-04-21,1551.0,1596.9551
2025-04-18,1565.94,1591.5264,2025-04-21,1551.0,1601.8003,2025-04-22,1548.8,1606.7382
2025-04-21,1551.0,1577.2421,2025-04-22,1548.8,1589.6589,2025-04-23,1552.0,1595.0325
2025-04-22,1548.8,1550.2917,2025-04-23,1552.0,1563.5687,2025-04-24,1552.25,1572.3397
2025-04-23,1552.0,1539.0265,2025-04-24,1552.25,1551.9417,2025-04-25,1550.0,1557.3301
2025-04-24,1552.25,1539.5994,2025-04-25,1550.0,1551.6957,2025-04-28,1550.0,1555.2511
2025-04-25,1550.0,1533.6703,2025-04-28,1550.0,1544.823,2025-04-29,1544.0,1550.4126
2025-04-28,1550.0,1529.6873,2025-04-29,1544.0,1541.0778,2025-04-30,1547.0,1541.1873
2025-04-29,1544.0,1525.9336,2025-04-30,1547.0,1538.4939,2025-05-06,1550.2,1539.5485
2025-04-30,1547.0,1520.4324,2025-05-06,1550.2,1532.375,2025-05-07,1555.0,1533.7089
2025-05-06,1550.2,1529.7601,2025-05-07,1555.0,1541.2517,2025-05-08,1578.19,1544.1401
2025-05-07,1555.0,1531.7103,2025-05-08,1578.19,1540.4944,2025-05-09,1591.18,1548.3231
2025-05-08,1578.19,1542.1012,2025-05-09,1591.18,1548.9862,2025-05-12,1604.5,1556.5923
2025-05-09,1591.18,1574.3387,2025-05-12,1604.5,1580.1376,2025-05-13,1590.3,1586.6945
2025-05-12,1604.5,1588.7561,2025-05-13,1590.3,1593.7378,2025-05-14,1634.99,1603.0863
2025-05-13,1590.3,1603.9991,2025-05-14,1634.99,1609.1815,2025-05-15,1632.01,1619.4155
2025-05-14,1634.99,1591.071,2025-05-15,1632.01,1594.5884,2025-05-16,1614.13,1603.7991
2025-05-15,1632.01,1653.2808,2025-05-16,1614.13,1657.8119,2025-05-19,1578.98,1659.0668
2025-05-16,1614.13,1653.4069,2025-05-19,1578.98,1658.9639,2025-05-20,1586.0,1659.9541
2025-05-19,1578.98,1635.7637,2025-05-20,1586.0,1639.119,2025-05-21,1580.97,1645.262
2025-05-20,1586.0,1604.9258,2025-05-21,1580.97,1605.1547,2025-05-22,1580.0,1612.8442
2025-05-21,1580.97,1618.0284,2025-05-22,1580.0,1617.9778,2025-05-23,1572.6,1624.4406
2025-05-22,1580.0,1610.2698,2025-05-23,1572.6,1611.842,2025-05-26,1550.5,1620.8109
2025-05-23,1572.6,1599.2114,2025-05-26,1550.5,1603.4628,2025-05-27,1543.9,1611.5321
2025-05-26,1550.5,1585.8713,2025-05-27,1543.9,1594.19,2025-05-28,1537.0,1598.358
2025-05-27,1543.9,1559.4469,2025-05-28,1537.0,1570.8134,2025-05-29,1540.0,1573.7188
2025-05-28,1537.0,1550.7443,2025-05-29,1540.0,1565.7318,2025-05-30,1522.0,1567.0566
2025-05-29,1540.0,1533.1006,2025-05-30,1522.0,1548.5798,2025-06-03,1509.0,1547.004
2025-05-30,1522.0,1531.7894,2025-06-03,1509.0,1545.6466,2025-06-04,1509.96,1544.3132
2025-06-03,1509.0,1511.8187,2025-06-04,1509.96,1524.3318,2025-06-05,1514.0,1525.0623
2025-06-04,1509.96,1498.3749,2025-06-05,1514.0,1510.437,2025-06-06,1506.39,1513.442
2025-06-05,1514.0,1493.9678,2025-06-06,1506.39,1504.3295,2025-06-09,1486.11,1511.941
2025-06-06,1506.39,1493.2043,2025-06-09,1486.11,1500.3091,2025-06-10,1475.01,1510.6261
2025-06-09,1486.11,1480.2233,2025-06-10,1475.01,1486.388,2025-06-11,1480.0,1497.658
2025-06-10,1475.01,1463.1138,2025-06-11,1480.0,1469.3303,2025-06-12,1459.0,1476.0751
2025-06-11,1480.0,1453.236,2025-06-12,1459.0,1460.6976,2025-06-13,1426.95,1469.7567
2025-06-12,1459.0,1462.7793,2025-06-13,1426.95,1468.6309,2025-06-16,1422.29,1476.9586
2025-06-13,1426.95,1443.0518,2025-06-16,1422.29,1448.6116,2025-06-17,1427.0,1454.1683
2025-06-16,1422.29,1414.5653,2025-06-17,1427.0,1422.059,2025-06-18,1425.0,1423.7313
2025-06-17,1427.0,1417.2251,2025-06-18,1425.0,1425.0076,2025-06-19,1426.0,1427.7131
2025-06-18,1425.0,1423.8473,2025-06-19,1426.0,1429.6992,2025-06-20,1428.66,1434.009
2025-06-19,1426.0,1420.9397,2025-06-20,1428.66,1424.9902,2025-06-23,1420.0,1429.001
2025-06-20,1428.66,1416.1697,2025-06-23,1420.0,1419.0149,2025-06-24,1437.2,1423.6846
2025-06-23,1420.0,1418.1888,2025-06-24,1437.2,1422.8789,2025-06-25,1435.86,1424.9973
2025-06-24,1437.2,1405.1141,2025-06-25,1435.86,1411.0388,2025-06-26,1420.0,1414.7103
2025-06-25,1435.86,1428.9781,2025-06-26,1420.0,1431.6306,2025-06-27,1403.09,1432.2411
2025-06-26,1420.0,1426.57,2025-06-27,1403.09,1427.6519,2025-06-30,1409.52,1429.1068
2025-06-27,1403.09,1407.2393,2025-06-30,1409.52,1407.3163,2025-07-01,1405.1,1411.6449
