date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1343.8595,2024-09-27,1629.2,1361.1115,2024-09-30,1748.0,1369.5994
2024-09-27,1629.2,1337.1919,2024-09-30,1748.0,1361.4978,2024-10-08,1723.0,1395.6326
2024-09-30,1748.0,1399.2505,2024-10-08,1723.0,1459.0077,2024-10-09,1595.15,1477.028
2024-10-08,1723.0,1482.4768,2024-10-09,1595.15,1555.0125,2024-10-10,1640.0,1572.4736
2024-10-09,1595.15,1604.5569,2024-10-10,1640.0,1680.0975,2024-10-11,1604.99,1657.9471
2024-10-10,1640.0,1597.0908,2024-10-11,1604.99,1611.0696,2024-10-14,1601.99,1600.7948
2024-10-11,1604.99,1641.1616,2024-10-14,1601.99,1638.0299,2024-10-15,1554.25,1618.2649
2024-10-14,1601.99,1585.2426,2024-10-15,1554.25,1569.3785,2024-10-16,1522.5,1569.2778
2024-10-15,1554.25,1555.3243,2024-10-16,1522.5,1557.4575,2024-10-17,1494.6,1547.8947
2024-10-16,1522.5,1502.5099,2024-10-17,1494.6,1508.506,2024-10-18,1541.0,1510.0297
2024-10-17,1494.6,1480.1512,2024-10-18,1541.0,1485.703,2024-10-21,1528.8,1492.3757
2024-10-18,1541.0,1450.4337,2024-10-21,1528.8,1474.9595,2024-10-22,1543.0,1478.5441
2024-10-21,1528.8,1473.4927,2024-10-22,1543.0,1500.7644,2024-10-23,1567.5,1504.0004
2024-10-22,1543.0,1459.1365,2024-10-23,1567.5,1493.188,2024-10-24,1552.2,1495.7577
2024-10-23,1567.5,1481.5922,2024-10-24,1552.2,1508.3412,2024-10-25,1558.85,1516.9688
2024-10-24,1552.2,1529.6144,2024-10-25,1558.85,1552.9802,2024-10-28,1565.0,1559.9152
2024-10-25,1558.85,1530.9288,2024-10-28,1565.0,1547.4178,2024-10-29,1531.62,1556.3137
2024-10-28,1565.0,1548.2942,2024-10-29,1531.62,1565.6364,2024-10-30,1532.0,1570.7703
2024-10-29,1531.62,1560.6047,2024-10-30,1532.0,1573.6504,2024-10-31,1527.79,1580.8903
2024-10-30,1532.0,1538.8251,2024-10-31,1527.79,1544.0187,2024-11-01,1533.75,1555.349
2024-10-31,1527.79,1546.9072,2024-11-01,1533.75,1553.0066,2024-11-04,1548.2,1561.4745
2024-11-01,1533.75,1547.4794,2024-11-04,1548.2,1550.4307,2024-11-05,1576.99,1559.4281
2024-11-04,1548.2,1553.0787,2024-11-05,1576.99,1555.8231,2024-11-06,1571.0,1565.4161
2024-11-05,1576.99,1569.1849,2024-11-06,1571.0,1573.3691,2024-11-07,1649.14,1584.1241
2024-11-06,1571.0,1604.8853,2024-11-07,1649.14,1609.2292,2024-11-08,1609.97,1622.8622
2024-11-07,1649.14,1591.3104,2024-11-08,1609.97,1597.9606,2024-11-11,1598.01,1611.5361
2024-11-08,1609.97,1687.189,2024-11-11,1598.01,1694.7356,2024-11-12,1577.2,1703.5308
2024-11-11,1598.01,1650.9583,2024-11-12,1577.2,1659.6471,2024-11-13,1578.5,1660.0846
2024-11-12,1577.2,1643.3811,2024-11-13,1578.5,1642.1453,2024-11-14,1573.8,1649.0355
2024-11-13,1578.5,1627.4572,2024-11-14,1573.8,1627.8776,2024-11-15,1559.0,1627.6791
2024-11-14,1573.8,1628.2996,2024-11-15,1559.0,1621.6343,2024-11-18,1559.0,1626.5376
2024-11-15,1559.0,1603.4684,2024-11-18,1559.0,1611.0205,2024-11-19,1541.92,1612.4572
2024-11-18,1559.0,1576.9672,2024-11-19,1541.92,1586.6151,2024-11-20,1544.81,1592.5571
2024-11-19,1541.92,1569.8643,2024-11-20,1544.81,1579.6141,2024-11-21,1545.13,1590.4198
2024-11-20,1544.81,1546.3611,2024-11-21,1545.13,1557.1277,2024-11-22,1507.82,1568.4731
2024-11-21,1545.13,1546.8628,2024-11-22,1507.82,1557.3074,2024-11-25,1498.57,1570.802
2024-11-22,1507.82,1537.3907,2024-11-25,1498.57,1551.981,2024-11-26,1509.0,1561.6838
2024-11-25,1498.57,1507.5144,2024-11-26,1509.0,1521.0275,2024-11-27,1519.05,1528.8367
2024-11-26,1509.0,1507.7675,2024-11-27,1519.05,1523.0547,2024-11-28,1518.0,1527.1274
2024-11-27,1519.05,1525.0219,2024-11-28,1518.0,1535.7723,2024-11-29,1525.74,1538.8477
2024-11-28,1518.0,1530.0226,2024-11-29,1525.74,1539.6064,2024-12-02,1525.0,1539.3722
2024-11-29,1525.74,1525.3552,2024-12-02,1525.0,1531.9124,2024-12-03,1526.74,1535.1078
2024-12-02,1525.0,1535.601,2024-12-03,1526.74,1539.6316,2024-12-04,1520.0,1546.9098
2024-12-03,1526.74,1531.4818,2024-12-04,1520.0,1532.36,2024-12-05,1511.0,1542.2882
2024-12-04,1520.0,1528.5801,2024-12-05,1511.0,1528.3848,2024-12-06,1521.01,1539.3937
2024-12-05,1511.0,1515.2224,2024-12-06,1521.01,1515.8403,2024-12-09,1518.8,1526.2551
2024-12-06,1521.01,1503.6271,2024-12-09,1518.8,1502.823,2024-12-10,1546.59,1514.2808
2024-12-09,1518.8,1520.7205,2024-12-10,1546.59,1521.826,2024-12-11,1535.6,1530.7965
2024-12-10,1546.59,1516.7705,2024-12-11,1535.6,1515.9082,2024-12-12,1565.8,1526.8784
2024-12-11,1535.6,1565.0922,2024-12-12,1565.8,1569.1195,2024-12-13,1519.0,1575.1962
2024-12-12,1565.8,1541.8236,2024-12-13,1519.0,1546.0004,2024-12-16,1527.2,1551.5446
2024-12-13,1519.0,1580.4794,2024-12-16,1527.2,1578.7916,2024-12-17,1558.0,1588.8207
2024-12-16,1527.2,1531.0796,2024-12-17,1558.0,1528.4146,2024-12-18,1571.5,1533.5967
2024-12-17,1558.0,1546.5525,2024-12-18,1571.5,1543.1943,2024-12-19,1551.01,1549.0833
2024-12-18,1571.5,1582.5057,2024-12-19,1551.01,1585.6735,2024-12-20,1522.0,1581.3651
2024-12-19,1551.01,1592.7009,2024-12-20,1522.0,1594.512,2024-12-23,1526.45,1592.7064
2024-12-20,1522.0,1561.49,2024-12-23,1526.45,1567.9696,2024-12-24,1538.82,1568.3801
2024-12-23,1526.45,1532.9232,2024-12-24,1538.82,1534.9812,2024-12-25,1530.0,1540.0435
2024-12-24,1538.82,1540.9272,2024-12-25,1530.0,1541.8418,2024-12-26,1527.79,1547.3279
2024-12-25,1530.0,1545.5206,2024-12-26,1527.79,1548.8723,2024-12-27,1528.97,1552.9191
2024-12-26,1527.79,1528.2172,2024-12-27,1528.97,1535.5863,2024-12-30,1525.0,1541.5255
2024-12-27,1528.97,1523.0114,2024-12-30,1525.0,1532.1865,2024-12-31,1524.0,1537.891
2024-12-30,1525.0,1528.7655,2024-12-31,1524.0,1536.6188,2025-01-02,1488.0,1542.6727
2024-12-31,1524.0,1525.7682,2025-01-02,1488.0,1533.016,2025-01-03,1475.0,1539.103
2025-01-02,1488.0,1524.4032,2025-01-03,1475.0,1534.4116,2025-01-06,1440.0,1538.9568
2025-01-03,1475.0,1485.2959,2025-01-06,1440.0,1494.0544,2025-01-07,1440.2,1496.3036
2025-01-06,1440.0,1480.6642,2025-01-07,1440.2,1486.2394,2025-01-08,1442.5,1491.8457
2025-01-07,1440.2,1449.5631,2025-01-08,1442.5,1455.5387,2025-01-09,1444.0,1459.8038
2025-01-08,1442.5,1458.2476,2025-01-09,1444.0,1464.1361,2025-01-10,1436.0,1467.4106
2025-01-09,1444.0,1458.3853,2025-01-10,1436.0,1466.9244,2025-01-13,1443.98,1467.2544
2025-01-10,1436.0,1465.2137,2025-01-13,1443.98,1467.3486,2025-01-14,1472.5,1471.8424
2025-01-13,1443.98,1460.9424,2025-01-14,1472.5,1459.7446,2025-01-15,1471.27,1467.112
2025-01-14,1472.5,1468.9412,2025-01-15,1471.27,1463.669,2025-01-16,1446.38,1472.5964
2025-01-15,1471.27,1494.0968,2025-01-16,1446.38,1485.1226,2025-01-17,1454.75,1495.3634
2025-01-16,1446.38,1485.6962,2025-01-17,1454.75,1479.6082,2025-01-20,1474.8,1489.1133
2025-01-17,1454.75,1465.039,2025-01-20,1474.8,1458.9474,2025-01-21,1468.15,1469.2296
2025-01-20,1474.8,1478.8044,2025-01-21,1468.15,1470.4966,2025-01-22,1441.0,1477.483
2025-01-21,1468.15,1505.2648,2025-01-22,1441.0,1494.9844,2025-01-23,1443.0,1500.8313
2025-01-22,1441.0,1491.0032,2025-01-23,1443.0,1483.0781,2025-01-24,1436.0,1490.7997
2025-01-23,1443.0,1462.6403,2025-01-24,1436.0,1454.7479,2025-01-27,1434.99,1465.5657
2025-01-24,1436.0,1471.3647,2025-01-27,1434.99,1462.9272,2025-02-05,1403.8,1472.5396
2025-01-27,1434.99,1466.3966,2025-02-05,1403.8,1458.1517,2025-02-06,1412.84,1467.9205
2025-02-05,1403.8,1462.7831,2025-02-06,1412.84,1457.6337,2025-02-07,1436.0,1467.3806
2025-02-06,1412.84,1427.6909,2025-02-07,1436.0,1427.3818,2025-02-10,1431.51,1434.698
2025-02-07,1436.0,1443.3737,2025-02-10,1431.51,1441.1796,2025-02-11,1418.0,1448.432
2025-02-10,1431.51,1469.5417,2025-02-11,1418.0,1465.4156,2025-02-12,1443.0,1470.3623
2025-02-11,1418.0,1462.569,2025-02-12,1443.0,1459.7362,2025-02-13,1465.06,1466.6497
2025-02-12,1443.0,1448.0432,2025-02-13,1465.06,1448.4579,2025-02-14,1475.0,1453.2476
2025-02-13,1465.06,1477.1108,2025-02-14,1475.0,1473.1691,2025-02-17,1471.62,1476.9221
2025-02-14,1475.0,1503.1504,2025-02-17,1471.62,1498.236,2025-02-18,1475.0,1502.9501
2025-02-17,1471.62,1501.0924,2025-02-18,1475.0,1501.7465,2025-02-19,1491.0,1506.9602
2025-02-18,1475.0,1495.1497,2025-02-19,1491.0,1500.0358,2025-02-20,1474.0,1502.4868
2025-02-19,1491.0,1496.4487,2025-02-20,1474.0,1499.6361,2025-02-21,1488.21,1502.975
2025-02-20,1474.0,1513.2502,2025-02-21,1488.21,1514.7981,2025-02-24,1479.07,1518.6
2025-02-21,1488.21,1482.2147,2025-02-24,1479.07,1485.4403,2025-02-25,1454.0,1490.2712
2025-02-24,1479.07,1499.7473,2025-02-25,1454.0,1503.4093,2025-02-26,1460.01,1506.8002
2025-02-25,1454.0,1487.0195,2025-02-26,1460.01,1492.6797,2025-02-27,1485.56,1493.3639
2025-02-26,1460.01,1462.8983,2025-02-27,1485.56,1463.7518,2025-02-28,1500.79,1470.9983
2025-02-27,1485.56,1470.298,2025-02-28,1500.79,1475.2351,2025-03-03,1487.02,1479.8228
2025-02-28,1500.79,1504.515,2025-03-03,1487.02,1511.9867,2025-03-04,1470.11,1509.4957
2025-03-03,1487.02,1521.1163,2025-03-04,1470.11,1531.8535,2025-03-05,1466.37,1526.5819
2025-03-04,1470.11,1501.4742,2025-03-05,1466.37,1512.8042,2025-03-06,1505.98,1511.7142
2025-03-05,1466.37,1484.3668,2025-03-06,1505.98,1492.46,2025-03-07,1521.0,1494.6783
2025-03-06,1505.98,1482.2434,2025-03-07,1521.0,1489.7827,2025-03-10,1522.9,1491.2758
2025-03-07,1521.0,1531.5066,2025-03-10,1522.9,1538.436,2025-03-11,1548.68,1537.5924
2025-03-10,1522.9,1538.1189,2025-03-11,1548.68,1548.8981,2025-03-12,1542.58,1547.0602
2025-03-11,1548.68,1536.0756,2025-03-12,1542.58,1548.0712,2025-03-13,1537.77,1548.294
2025-03-12,1542.58,1571.1163,2025-03-13,1537.77,1583.1246,2025-03-14,1628.01,1581.1102
2025-03-13,1537.77,1561.4344,2025-03-14,1628.01,1569.7266,2025-03-17,1637.86,1570.356
2025-03-14,1628.01,1549.0116,2025-03-17,1637.86,1559.4332,2025-03-18,1624.0,1560.6478
2025-03-17,1637.86,1661.0674,2025-03-18,1624.0,1674.9003,2025-03-19,1635.71,1667.5989
2025-03-18,1624.0,1666.025,2025-03-19,1635.71,1686.6276,2025-03-20,1604.0,1673.5067
2025-03-19,1635.71,1654.011,2025-03-20,1604.0,1666.9021,2025-03-21,1573.75,1662.3947
2025-03-20,1604.0,1670.3369,2025-03-21,1573.75,1675.8545,2025-03-24,1583.0,1672.8809
2025-03-21,1573.75,1640.5574,2025-03-24,1583.0,1634.2933,2025-03-25,1575.5,1638.7341
2025-03-24,1583.0,1595.319,2025-03-25,1575.5,1602.5773,2025-03-26,1576.0,1605.5154
2025-03-25,1575.5,1592.6152,2025-03-26,1576.0,1606.8726,2025-03-27,1589.0,1608.8131
2025-03-26,1576.0,1573.5065,2025-03-27,1589.0,1587.0502,2025-03-28,1585.21,1592.3376
2025-03-27,1589.0,1568.1545,2025-03-28,1585.21,1585.85,2025-03-31,1561.0,1591.2638
2025-03-28,1585.21,1581.2046,2025-03-31,1561.0,1600.6875,2025-04-01,1556.02,1605.116
2025-03-31,1561.0,1569.2466,2025-04-01,1556.02,1591.6278,2025-04-02,1549.02,1597.3152
2025-04-01,1556.02,1546.03,2025-04-02,1549.02,1568.3773,2025-04-03,1568.88,1574.3586
2025-04-02,1549.02,1548.5931,2025-04-03,1568.88,1568.1307,2025-04-07,1500.0,1575.2694
2025-04-03,1568.88,1544.9867,2025-04-07,1500.0,1562.3495,2025-04-08,1545.0,1568.8464
2025-04-07,1500.0,1570.345,2025-04-08,1545.0,1589.7493,2025-04-09,1541.04,1590.0254
2025-04-08,1545.0,1510.9951,2025-04-09,1541.04,1531.4877,2025-04-10,1549.0,1520.3412
2025-04-09,1541.04,1568.5985,2025-04-10,1549.0,1585.2373,2025-04-11,1568.98,1579.0033
2025-04-10,1549.0,1565.1578,2025-04-11,1568.98,1574.5378,2025-04-14,1551.99,1566.8826
2025-04-11,1568.98,1581.3348,2025-04-14,1551.99,1578.6462,2025-04-15,1558.0,1581.2274
2025-04-14,1551.99,1599.1367,2025-04-15,1558.0,1599.7982,2025-04-16,1559.17,1601.1348
2025-04-15,1558.0,1583.7212,2025-04-16,1559.17,1582.0887,2025-04-17,1570.0,1587.8833
2025-04-16,1559.17,1586.1683,2025-04-17,1570.0,1589.0425,2025-04-18,1565.94,1595.8674
2025-04-17,1570.0,1581.9462,2025-04-18,1565.94,1587.532,2025-04-21,1551.0,1593.8279
2025-04-18,1565.94,1584.8022,2025-04-21,1551.0,1590.8933,2025-04-22,1548.8,1598.6392
2025-04-21,1551.0,1565.6432,2025-04-22,1548.8,1576.8215,2025-04-23,1552.0,1583.4047
2025-04-22,1548.8,1553.4403,2025-04-23,1552.0,1563.1866,2025-04-24,1552.25,1571.8928
2025-04-23,1552.0,1548.992,2025-04-24,1552.25,1557.8151,2025-04-25,1550.0,1565.1112
2025-04-24,1552.25,1551.8478,2025-04-25,1550.0,1559.5094,2025-04-28,1550.0,1566.774
2025-04-25,1550.0,1546.1696,2025-04-28,1550.0,1555.3428,2025-04-29,1544.0,1562.5364
2025-04-28,1550.0,1541.7014,2025-04-29,1544.0,1548.66,2025-04-30,1547.0,1561.6475
2025-04-29,1544.0,1539.9193,2025-04-30,1547.0,1549.9594,2025-05-06,1550.2,1559.094
2025-04-30,1547.0,1532.1464,2025-05-06,1550.2,1542.2507,2025-05-07,1555.0,1550.969
2025-05-06,1550.2,1537.4055,2025-05-07,1555.0,1548.8838,2025-05-08,1578.19,1555.2893
2025-05-07,1555.0,1533.804,2025-05-08,1578.19,1547.2924,2025-05-09,1591.18,1550.7675
2025-05-08,1578.19,1541.9108,2025-05-09,1591.18,1553.0825,2025-05-12,1604.5,1559.4646
2025-05-09,1591.18,1571.9359,2025-05-12,1604.5,1581.6238,2025-05-13,1590.3,1587.22
2025-05-12,1604.5,1579.3645,2025-05-13,1590.3,1590.6345,2025-05-14,1634.99,1595.5265
2025-05-13,1590.3,1590.4415,2025-05-14,1634.99,1603.9064,2025-05-15,1632.01,1607.5479
2025-05-14,1634.99,1574.0544,2025-05-15,1632.01,1587.8552,2025-05-16,1614.13,1589.7145
2025-05-15,1632.01,1639.0797,2025-05-16,1614.13,1649.4563,2025-05-19,1578.98,1649.1531
2025-05-16,1614.13,1625.8606,2025-05-19,1578.98,1641.5748,2025-05-20,1586.0,1637.9884
2025-05-19,1578.98,1608.9735,2025-05-20,1586.0,1623.3438,2025-05-21,1580.97,1621.6329
2025-05-20,1586.0,1578.4231,2025-05-21,1580.97,1592.5243,2025-05-22,1580.0,1586.9467
2025-05-21,1580.97,1591.7502,2025-05-22,1580.0,1601.7894,2025-05-23,1572.6,1599.4926
2025-05-22,1580.0,1577.3378,2025-05-23,1572.6,1592.4601,2025-05-26,1550.5,1589.583
2025-05-23,1572.6,1569.5194,2025-05-26,1550.5,1585.2156,2025-05-27,1543.9,1586.5933
2025-05-26,1550.5,1561.0475,2025-05-27,1543.9,1578.8613,2025-05-28,1537.0,1580.1058
2025-05-27,1543.9,1541.1691,2025-05-28,1537.0,1557.1622,2025-05-29,1540.0,1560.5657
2025-05-28,1537.0,1537.4053,2025-05-29,1540.0,1552.8535,2025-05-30,1522.0,1558.2983
2025-05-29,1540.0,1526.5643,2025-05-30,1522.0,1543.0095,2025-06-03,1509.0,1546.3279
2025-05-30,1522.0,1531.7639,2025-06-03,1509.0,1547.0868,2025-06-04,1509.96,1549.785
2025-06-03,1509.0,1515.0542,2025-06-04,1509.96,1531.2244,2025-06-05,1514.0,1532.5608
2025-06-04,1509.96,1508.4583,2025-06-05,1514.0,1521.2891,2025-06-06,1506.39,1524.4677
2025-06-05,1514.0,1506.8153,2025-06-06,1506.39,1520.3406,2025-06-09,1486.11,1518.117
2025-06-06,1506.39,1510.5789,2025-06-09,1486.11,1519.9031,2025-06-10,1475.01,1519.6558
2025-06-09,1486.11,1501.9661,2025-06-10,1475.01,1509.155,2025-06-11,1480.0,1511.6073
2025-06-10,1475.01,1486.1852,2025-06-11,1480.0,1494.2751,2025-06-12,1459.0,1497.4313
2025-06-11,1480.0,1478.2745,2025-06-12,1459.0,1486.1416,2025-06-13,1426.95,1486.9678
2025-06-12,1459.0,1486.5182,2025-06-13,1426.95,1493.1456,2025-06-16,1422.29,1493.0571
2025-06-13,1426.95,1465.7446,2025-06-16,1422.29,1474.561,2025-06-17,1427.0,1474.9011
2025-06-16,1422.29,1436.5013,2025-06-17,1427.0,1446.3864,2025-06-18,1425.0,1446.8801
2025-06-17,1427.0,1436.7683,2025-06-18,1425.0,1447.5889,2025-06-19,1426.0,1445.1584
2025-06-18,1425.0,1448.086,2025-06-19,1426.0,1454.1814,2025-06-20,1428.66,1451.1702
2025-06-19,1426.0,1448.5609,2025-06-20,1428.66,1452.9103,2025-06-23,1420.0,1452.1658
2025-06-20,1428.66,1449.6399,2025-06-23,1420.0,1452.4755,2025-06-24,1437.2,1452.0543
2025-06-23,1420.0,1451.0874,2025-06-24,1437.2,1453.493,2025-06-25,1435.86,1454.5787
2025-06-24,1437.2,1441.0876,2025-06-25,1435.86,1441.8124,2025-06-26,1420.0,1444.2241
2025-06-25,1435.86,1458.2792,2025-06-26,1420.0,1456.8383,2025-06-27,1403.09,1459.9264
2025-06-26,1420.0,1451.5757,2025-06-27,1403.09,1452.4583,2025-06-30,1409.52,1453.4384
2025-06-27,1403.09,1432.9993,2025-06-30,1409.52,1433.1361,2025-07-01,1405.1,1434.7937
