date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1423.2694,2024-09-27,1629.2,1400.42,2024-09-30,1748.0,1400.7246
2024-09-27,1629.2,1463.0264,2024-09-30,1748.0,1492.8518,2024-10-08,1723.0,1421.9645
2024-09-30,1748.0,1491.183,2024-10-08,1723.0,1563.2976,2024-10-09,1595.15,1469.1172
2024-10-08,1723.0,1519.866,2024-10-09,1595.15,1624.3174,2024-10-10,1640.0,1513.3223
2024-10-09,1595.15,1524.9722,2024-10-10,1640.0,1645.507,2024-10-11,1604.99,1513.5461
2024-10-10,1640.0,1582.7626,2024-10-11,1604.99,1651.2626,2024-10-14,1601.99,1543.6039
2024-10-11,1604.99,1664.7587,2024-10-14,1601.99,1687.0446,2024-10-15,1554.25,1640.8987
2024-10-14,1601.99,1699.0765,2024-10-15,1554.25,1669.8613,2024-10-16,1522.5,1679.7155
2024-10-15,1554.25,1671.7527,2024-10-16,1522.5,1634.0748,2024-10-17,1494.6,1681.5265
2024-10-16,1522.5,1642.99,2024-10-17,1494.6,1583.365,2024-10-18,1541.0,1690.1709
2024-10-17,1494.6,1624.0704,2024-10-18,1541.0,1597.9286,2024-10-21,1528.8,1678.1953
2024-10-18,1541.0,1584.109,2024-10-21,1528.8,1670.7147,2024-10-22,1543.0,1703.7827
2024-10-21,1528.8,1627.7294,2024-10-22,1543.0,1694.4205,2024-10-23,1567.5,1688.9126
2024-10-22,1543.0,1635.7483,2024-10-23,1567.5,1698.9797,2024-10-24,1552.2,1668.1376
2024-10-23,1567.5,1617.4246,2024-10-24,1552.2,1693.0183,2024-10-25,1558.85,1664.7117
2024-10-24,1552.2,1654.1449,2024-10-25,1558.85,1680.8212,2024-10-28,1565.0,1699.7692
2024-10-25,1558.85,1646.5889,2024-10-28,1565.0,1684.0266,2024-10-29,1531.62,1690.3842
2024-10-28,1565.0,1611.9496,2024-10-29,1531.62,1658.2565,2024-10-30,1532.0,1650.5542
2024-10-29,1531.62,1602.7783,2024-10-30,1532.0,1649.4069,2024-10-31,1527.79,1630.8411
2024-10-30,1532.0,1588.9521,2024-10-31,1527.79,1645.3429,2024-11-01,1533.75,1619.2097
2024-10-31,1527.79,1577.5398,2024-11-01,1533.75,1638.3518,2024-11-04,1548.2,1617.8337
2024-11-01,1533.75,1574.3376,2024-11-04,1548.2,1621.3513,2024-11-05,1576.99,1614.8986
2024-11-04,1548.2,1575.1687,2024-11-05,1576.99,1618.3204,2024-11-06,1571.0,1609.5511
2024-11-05,1576.99,1605.671,2024-11-06,1571.0,1645.1492,2024-11-07,1649.14,1629.3608
2024-11-06,1571.0,1673.4812,2024-11-07,1649.14,1706.5917,2024-11-08,1609.97,1681.3625
2024-11-07,1649.14,1694.184,2024-11-08,1609.97,1737.3696,2024-11-11,1598.01,1718.5923
2024-11-08,1609.97,1753.202,2024-11-11,1598.01,1787.9337,2024-11-12,1577.2,1779.2124
2024-11-11,1598.01,1724.219,2024-11-12,1577.2,1752.5295,2024-11-13,1578.5,1769.6903
2024-11-12,1577.2,1713.9562,2024-11-13,1578.5,1735.3866,2024-11-14,1573.8,1762.951
2024-11-13,1578.5,1728.5432,2024-11-14,1573.8,1731.5098,2024-11-15,1559.0,1762.4265
2024-11-14,1573.8,1738.4814,2024-11-15,1559.0,1742.1622,2024-11-18,1559.0,1765.1003
2024-11-15,1559.0,1726.4081,2024-11-18,1559.0,1732.2803,2024-11-19,1541.92,1749.5582
2024-11-18,1559.0,1702.0859,2024-11-19,1541.92,1713.8368,2024-11-20,1544.81,1724.7896
2024-11-19,1541.92,1679.9055,2024-11-20,1544.81,1687.825,2024-11-21,1545.13,1700.6179
2024-11-20,1544.81,1653.6246,2024-11-21,1545.13,1654.4159,2024-11-22,1507.82,1674.4952
2024-11-21,1545.13,1638.8915,2024-11-22,1507.82,1633.7003,2024-11-25,1498.57,1659.6827
2024-11-22,1507.82,1619.4176,2024-11-25,1498.57,1608.1774,2024-11-26,1509.0,1644.8156
2024-11-25,1498.57,1561.1599,2024-11-26,1509.0,1552.001,2024-11-27,1519.05,1592.9734
2024-11-26,1509.0,1539.4453,2024-11-27,1519.05,1529.9695,2024-11-28,1518.0,1576.7445
2024-11-27,1519.05,1555.4038,2024-11-28,1518.0,1539.5911,2024-11-29,1525.74,1591.5381
2024-11-28,1518.0,1531.6073,2024-11-29,1525.74,1529.6976,2024-12-02,1525.0,1564.0542
2024-11-29,1525.74,1509.6035,2024-12-02,1525.0,1525.6289,2024-12-03,1526.74,1530.2892
2024-12-02,1525.0,1510.7723,2024-12-03,1526.74,1534.8235,2024-12-04,1520.0,1530.003
2024-12-03,1526.74,1520.1803,2024-12-04,1520.0,1547.2148,2024-12-05,1511.0,1532.8141
2024-12-04,1520.0,1530.016,2024-12-05,1511.0,1554.4115,2024-12-06,1521.01,1538.8534
2024-12-05,1511.0,1521.9775,2024-12-06,1521.01,1542.0004,2024-12-09,1518.8,1527.502
2024-12-06,1521.01,1502.8021,2024-12-09,1518.8,1514.7198,2024-12-10,1546.59,1499.4252
2024-12-09,1518.8,1523.9532,2024-12-10,1546.59,1516.776,2024-12-11,1535.6,1523.583
2024-12-10,1546.59,1532.5287,2024-12-11,1535.6,1528.4873,2024-12-12,1565.8,1532.9464
2024-12-11,1535.6,1599.3179,2024-12-12,1565.8,1601.2883,2024-12-13,1519.0,1594.2946
2024-12-12,1565.8,1619.6565,2024-12-13,1519.0,1633.5857,2024-12-16,1527.2,1624.241
2024-12-13,1519.0,1667.9801,2024-12-16,1527.2,1698.0449,2024-12-17,1558.0,1681.4662
2024-12-16,1527.2,1625.9773,2024-12-17,1558.0,1651.9789,2024-12-18,1571.5,1658.044
2024-12-17,1558.0,1653.8634,2024-12-18,1571.5,1674.3861,2024-12-19,1551.01,1686.0258
2024-12-18,1571.5,1690.4226,2024-12-19,1551.01,1705.1284,2024-12-20,1522.0,1717.7512
2024-12-19,1551.01,1696.4889,2024-12-20,1522.0,1722.0057,2024-12-23,1526.45,1729.9575
2024-12-20,1522.0,1658.0425,2024-12-23,1526.45,1688.3967,2024-12-24,1538.82,1702.4169
2024-12-23,1526.45,1635.4939,2024-12-24,1538.82,1664.9174,2024-12-25,1530.0,1673.7244
2024-12-24,1538.82,1647.7502,2024-12-25,1530.0,1668.7627,2024-12-26,1527.79,1670.5898
2024-12-25,1530.0,1646.7174,2024-12-26,1527.79,1657.1702,2024-12-27,1528.97,1655.0447
2024-12-26,1527.79,1614.4016,2024-12-27,1528.97,1624.2922,2024-12-30,1525.0,1619.7213
2024-12-27,1528.97,1591.3649,2024-12-30,1525.0,1598.5381,2024-12-31,1524.0,1596.5531
2024-12-30,1525.0,1587.7069,2024-12-31,1524.0,1577.4349,2025-01-02,1488.0,1591.578
2024-12-31,1524.0,1583.1912,2025-01-02,1488.0,1567.4304,2025-01-03,1475.0,1586.0271
2025-01-02,1488.0,1582.7412,2025-01-03,1475.0,1564.045,2025-01-06,1440.0,1587.848
2025-01-03,1475.0,1540.0121,2025-01-06,1440.0,1529.4043,2025-01-07,1440.2,1554.5262
2025-01-06,1440.0,1533.6852,2025-01-07,1440.2,1522.204,2025-01-08,1442.5,1560.3453
2025-01-07,1440.2,1480.5239,2025-01-08,1442.5,1470.289,2025-01-09,1444.0,1519.1027
2025-01-08,1442.5,1443.0355,2025-01-09,1444.0,1447.4562,2025-01-10,1436.0,1472.1378
2025-01-09,1444.0,1435.9095,2025-01-10,1436.0,1434.5518,2025-01-13,1443.98,1440.426
2025-01-10,1436.0,1427.5942,2025-01-13,1443.98,1440.7406,2025-01-14,1472.5,1426.4617
2025-01-13,1443.98,1414.8583,2025-01-14,1472.5,1438.2478,2025-01-15,1471.27,1401.7662
2025-01-14,1472.5,1421.7179,2025-01-15,1471.27,1431.8473,2025-01-16,1446.38,1389.9967
2025-01-15,1471.27,1446.5271,2025-01-16,1446.38,1441.2673,2025-01-17,1454.75,1414.1158
2025-01-16,1446.38,1458.4147,2025-01-17,1454.75,1454.8048,2025-01-20,1474.8,1427.3453
2025-01-17,1454.75,1450.5654,2025-01-20,1474.8,1458.1119,2025-01-21,1468.15,1428.7355
2025-01-20,1474.8,1460.8756,2025-01-21,1468.15,1446.5112,2025-01-22,1441.0,1432.9109
2025-01-21,1468.15,1488.0333,2025-01-22,1441.0,1461.3313,2025-01-23,1443.0,1466.6992
2025-01-22,1441.0,1483.5787,2025-01-23,1443.0,1473.8953,2025-01-24,1436.0,1470.586
2025-01-23,1443.0,1466.13,2025-01-24,1436.0,1468.7332,2025-01-27,1434.99,1463.1775
2025-01-24,1436.0,1470.2928,2025-01-27,1434.99,1451.6224,2025-02-05,1403.8,1463.6957
2025-01-27,1434.99,1466.8723,2025-02-05,1403.8,1445.6111,2025-02-06,1412.84,1465.3066
2025-02-05,1403.8,1472.1722,2025-02-06,1412.84,1449.1979,2025-02-07,1436.0,1471.743
2025-02-06,1412.84,1440.4751,2025-02-07,1436.0,1422.2607,2025-02-10,1431.51,1445.5026
2025-02-07,1436.0,1442.3574,2025-02-10,1431.51,1422.9742,2025-02-11,1418.0,1444.8478
2025-02-10,1431.51,1472.0582,2025-02-11,1418.0,1451.3544,2025-02-12,1443.0,1481.5708
2025-02-11,1418.0,1478.8875,2025-02-12,1443.0,1473.6005,2025-02-13,1465.06,1485.1128
2025-02-12,1443.0,1457.8157,2025-02-13,1465.06,1459.6769,2025-02-14,1475.0,1465.0175
2025-02-13,1465.06,1484.5748,2025-02-14,1475.0,1459.7761,2025-02-17,1471.62,1480.6805
2025-02-14,1475.0,1519.6387,2025-02-17,1471.62,1503.9254,2025-02-18,1475.0,1504.4545
2025-02-17,1471.62,1549.439,2025-02-18,1475.0,1548.2413,2025-02-19,1491.0,1530.2628
2025-02-18,1475.0,1540.4186,2025-02-19,1491.0,1552.7057,2025-02-20,1474.0,1535.6674
2025-02-19,1491.0,1544.4874,2025-02-20,1474.0,1559.5554,2025-02-21,1488.21,1543.4417
2025-02-20,1474.0,1569.3776,2025-02-21,1488.21,1582.528,2025-02-24,1479.07,1570.8265
2025-02-21,1488.21,1549.155,2025-02-24,1479.07,1571.4342,2025-02-25,1454.0,1556.846
2025-02-24,1479.07,1557.6655,2025-02-25,1454.0,1581.2965,2025-02-26,1460.01,1565.7277
2025-02-25,1454.0,1552.2875,2025-02-26,1460.01,1572.3649,2025-02-27,1485.56,1564.7721
2025-02-26,1460.01,1543.7513,2025-02-27,1485.56,1569.8031,2025-02-28,1500.79,1562.0756
2025-02-27,1485.56,1556.6069,2025-02-28,1500.79,1568.2739,2025-03-03,1487.02,1568.6162
2025-02-28,1500.79,1587.9781,2025-03-03,1487.02,1594.7396,2025-03-04,1470.11,1601.9257
2025-03-03,1487.02,1608.9835,2025-03-04,1470.11,1623.0089,2025-03-05,1466.37,1630.7477
2025-03-04,1470.11,1610.6544,2025-03-05,1466.37,1639.1139,2025-03-06,1505.98,1647.14
2025-03-05,1466.37,1599.266,2025-03-06,1505.98,1635.5936,2025-03-07,1521.0,1637.1687
2025-03-06,1505.98,1591.5446,2025-03-07,1521.0,1621.1001,2025-03-10,1522.9,1620.082
2025-03-07,1521.0,1620.1417,2025-03-10,1522.9,1642.6691,2025-03-11,1548.68,1638.392
2025-03-10,1522.9,1627.4343,2025-03-11,1548.68,1658.8732,2025-03-12,1542.58,1646.6643
2025-03-11,1548.68,1618.1508,2025-03-12,1542.58,1661.8795,2025-03-13,1537.77,1648.3135
2025-03-12,1542.58,1632.7229,2025-03-13,1537.77,1669.5022,2025-03-14,1628.01,1661.8286
2025-03-13,1537.77,1617.9293,2025-03-14,1628.01,1653.8021,2025-03-17,1637.86,1654.4716
2025-03-14,1628.01,1602.7125,2025-03-17,1637.86,1645.6926,2025-03-18,1624.0,1641.1271
2025-03-17,1637.86,1695.1987,2025-03-18,1624.0,1716.4634,2025-03-19,1635.71,1722.3267
2025-03-18,1624.0,1708.6078,2025-03-19,1635.71,1724.1431,2025-03-20,1604.0,1730.6012
2025-03-19,1635.71,1704.2308,2025-03-20,1604.0,1733.0541,2025-03-21,1573.75,1717.7279
2025-03-20,1604.0,1717.441,2025-03-21,1573.75,1737.963,2025-03-24,1583.0,1735.1244
2025-03-21,1573.75,1683.9321,2025-03-24,1583.0,1700.6927,2025-03-25,1575.5,1723.5961
2025-03-24,1583.0,1661.9298,2025-03-25,1575.5,1677.4641,2025-03-26,1576.0,1708.0424
2025-03-25,1575.5,1709.4321,2025-03-26,1576.0,1709.2009,2025-03-27,1589.0,1737.4227
2025-03-26,1576.0,1705.6895,2025-03-27,1589.0,1710.919,2025-03-28,1585.21,1729.7909
2025-03-27,1589.0,1670.8378,2025-03-28,1585.21,1696.6749,2025-03-31,1561.0,1697.9578
2025-03-28,1585.21,1676.0812,2025-03-31,1561.0,1688.1097,2025-04-01,1556.02,1695.4984
2025-03-31,1561.0,1663.9038,2025-04-01,1556.02,1681.0839,2025-04-02,1549.02,1681.4847
2025-04-01,1556.02,1619.4396,2025-04-02,1549.02,1643.6763,2025-04-03,1568.88,1639.6064
2025-04-02,1549.02,1600.175,2025-04-03,1568.88,1620.2963,2025-04-07,1500.0,1629.8754
2025-04-03,1568.88,1594.1512,2025-04-07,1500.0,1599.2074,2025-04-08,1545.0,1629.7115
2025-04-07,1500.0,1616.7795,2025-04-08,1545.0,1615.6339,2025-04-09,1541.04,1647.9791
2025-04-08,1545.0,1566.932,2025-04-09,1541.04,1537.1693,2025-04-10,1549.0,1573.5321
2025-04-09,1541.04,1636.3656,2025-04-10,1549.0,1610.9165,2025-04-11,1568.98,1640.1161
2025-04-10,1549.0,1645.8481,2025-04-11,1568.98,1652.954,2025-04-14,1551.99,1668.6665
2025-04-11,1568.98,1656.4486,2025-04-14,1551.99,1683.5115,2025-04-15,1558.0,1686.4058
2025-04-14,1551.99,1673.0134,2025-04-15,1558.0,1704.2966,2025-04-16,1559.17,1707.164
2025-04-15,1558.0,1665.3555,2025-04-16,1559.17,1699.9868,2025-04-17,1570.0,1697.8971
2025-04-16,1559.17,1649.3573,2025-04-17,1570.0,1681.0579,2025-04-18,1565.94,1668.3975
2025-04-17,1570.0,1652.8933,2025-04-18,1565.94,1672.7358,2025-04-21,1551.0,1656.3224
2025-04-18,1565.94,1646.9968,2025-04-21,1551.0,1668.3644,2025-04-22,1548.8,1647.4178
2025-04-21,1551.0,1626.2384,2025-04-22,1548.8,1648.3207,2025-04-23,1552.0,1627.1179
2025-04-22,1548.8,1617.34,2025-04-23,1552.0,1634.053,2025-04-24,1552.25,1616.0435
2025-04-23,1552.0,1610.022,2025-04-24,1552.25,1608.3214,2025-04-25,1550.0,1608.7784
2025-04-24,1552.25,1606.9302,2025-04-25,1550.0,1594.2954,2025-04-28,1550.0,1609.5298
2025-04-25,1550.0,1599.5184,2025-04-28,1550.0,1589.2737,2025-04-29,1544.0,1604.0508
2025-04-28,1550.0,1600.4587,2025-04-29,1544.0,1591.3755,2025-04-30,1547.0,1605.3213
2025-04-29,1544.0,1599.9741,2025-04-30,1547.0,1594.6744,2025-05-06,1550.2,1603.7112
2025-04-30,1547.0,1597.1638,2025-05-06,1550.2,1589.1294,2025-05-07,1555.0,1601.4011
2025-05-06,1550.2,1605.062,2025-05-07,1555.0,1594.4861,2025-05-08,1578.19,1610.4393
2025-05-07,1555.0,1607.2184,2025-05-08,1578.19,1595.6437,2025-05-09,1591.18,1614.5693
2025-05-08,1578.19,1624.4298,2025-05-09,1591.18,1615.6718,2025-05-12,1604.5,1631.4281
2025-05-09,1591.18,1658.314,2025-05-12,1604.5,1664.9568,2025-05-13,1590.3,1664.6981
2025-05-12,1604.5,1667.3291,2025-05-13,1590.3,1684.4536,2025-05-14,1634.99,1680.2656
2025-05-13,1590.3,1672.8093,2025-05-14,1634.99,1696.3173,2025-05-15,1632.01,1693.1292
2025-05-14,1634.99,1650.1074,2025-05-15,1632.01,1674.8109,2025-05-16,1614.13,1678.3704
2025-05-15,1632.01,1702.2157,2025-05-16,1614.13,1711.2034,2025-05-19,1578.98,1728.0594
2025-05-16,1614.13,1681.0709,2025-05-19,1578.98,1694.7494,2025-05-20,1586.0,1717.5968
2025-05-19,1578.98,1650.8054,2025-05-20,1586.0,1675.418,2025-05-21,1580.97,1694.3738
2025-05-20,1586.0,1616.4382,2025-05-21,1580.97,1638.0531,2025-05-22,1580.0,1651.4346
2025-05-21,1580.97,1665.2524,2025-05-22,1580.0,1672.1886,2025-05-23,1572.6,1688.0503
2025-05-22,1580.0,1673.5374,2025-05-23,1572.6,1678.3518,2025-05-26,1550.5,1692.5201
2025-05-23,1572.6,1660.4265,2025-05-26,1550.5,1670.6105,2025-05-27,1543.9,1677.0767
2025-05-26,1550.5,1649.1302,2025-05-27,1543.9,1652.7086,2025-05-28,1537.0,1659.4982
2025-05-27,1543.9,1624.4766,2025-05-28,1537.0,1624.348,2025-05-29,1540.0,1636.2448
2025-05-28,1537.0,1598.2563,2025-05-29,1540.0,1601.3982,2025-05-30,1522.0,1617.4384
2025-05-29,1540.0,1572.7056,2025-05-30,1522.0,1565.046,2025-06-03,1509.0,1600.8514
2025-05-30,1522.0,1558.3352,2025-06-03,1509.0,1539.6387,2025-06-04,1509.96,1586.8752
2025-06-03,1509.0,1529.4563,2025-06-04,1509.96,1511.131,2025-06-05,1514.0,1555.5823
2025-06-04,1509.96,1512.6886,2025-06-05,1514.0,1493.9541,2025-06-06,1506.39,1538.4493
2025-06-05,1514.0,1489.4717,2025-06-06,1506.39,1475.6608,2025-06-09,1486.11,1510.3282
2025-06-06,1506.39,1494.5565,2025-06-09,1486.11,1478.1299,2025-06-10,1475.01,1501.0917
2025-06-09,1486.11,1474.7261,2025-06-10,1475.01,1474.1422,2025-06-11,1480.0,1470.3843
2025-06-10,1475.01,1457.9323,2025-06-11,1480.0,1462.0474,2025-06-12,1459.0,1456.7549
2025-06-11,1480.0,1438.5068,2025-06-12,1459.0,1448.6079,2025-06-13,1426.95,1433.1434
2025-06-12,1459.0,1445.3347,2025-06-13,1426.95,1449.1018,2025-06-16,1422.29,1439.0215
2025-06-13,1426.95,1436.8372,2025-06-16,1422.29,1439.1951,2025-06-17,1427.0,1427.6039
2025-06-16,1422.29,1412.2361,2025-06-17,1427.0,1415.2062,2025-06-18,1425.0,1400.6083
2025-06-17,1427.0,1397.9486,2025-06-18,1425.0,1406.654,2025-06-19,1426.0,1386.745
2025-06-18,1425.0,1393.6876,2025-06-19,1426.0,1413.8315,2025-06-20,1428.66,1386.9208
2025-06-19,1426.0,1393.4202,2025-06-20,1428.66,1418.5669,2025-06-23,1420.0,1383.2686
2025-06-20,1428.66,1402.3131,2025-06-23,1420.0,1420.2953,2025-06-24,1437.2,1369.5164
2025-06-23,1420.0,1411.0403,2025-06-24,1437.2,1417.6604,2025-06-25,1435.86,1372.3126
2025-06-24,1437.2,1411.4072,2025-06-25,1435.86,1414.9196,2025-06-26,1420.0,1366.7814
2025-06-25,1435.86,1431.0685,2025-06-26,1420.0,1419.4817,2025-06-27,1403.09,1391.1643
2025-06-26,1420.0,1429.7239,2025-06-27,1403.09,1419.39,2025-06-30,1409.52,1400.4435
2025-06-27,1403.09,1423.8243,2025-06-30,1409.52,1418.6113,2025-07-01,1405.1,1404.8784
