date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1397.9811,2024-09-27,1629.2,1400.4165,2024-09-30,1748.0,1391.9603
2024-09-27,1629.2,1488.3464,2024-09-30,1748.0,1510.1788,2024-10-08,1723.0,1476.0546
2024-09-30,1748.0,1559.4099,2024-10-08,1723.0,1598.9738,2024-10-09,1595.15,1548.73
2024-10-08,1723.0,1612.9949,2024-10-09,1595.15,1668.9136,2024-10-10,1640.0,1607.5071
2024-10-09,1595.15,1576.7201,2024-10-10,1640.0,1606.3381,2024-10-11,1604.99,1568.4545
2024-10-10,1640.0,1485.2555,2024-10-11,1604.99,1495.3823,2024-10-14,1601.99,1472.9457
2024-10-11,1604.99,1507.7804,2024-10-14,1601.99,1535.0128,2024-10-15,1554.25,1507.8862
2024-10-14,1601.99,1478.2507,2024-10-15,1554.25,1497.7423,2024-10-16,1522.5,1484.2823
2024-10-15,1554.25,1495.198,2024-10-16,1522.5,1506.6299,2024-10-17,1494.6,1498.4218
2024-10-16,1522.5,1469.5663,2024-10-17,1494.6,1476.0327,2024-10-18,1541.0,1472.3923
2024-10-17,1494.6,1469.4763,2024-10-18,1541.0,1471.2988,2024-10-21,1528.8,1465.2139
2024-10-18,1541.0,1459.8167,2024-10-21,1528.8,1464.7302,2024-10-22,1543.0,1459.934
2024-10-21,1528.8,1515.4951,2024-10-22,1543.0,1520.5092,2024-10-23,1567.5,1514.2161
2024-10-22,1543.0,1512.7142,2024-10-23,1567.5,1523.3381,2024-10-24,1552.2,1521.4584
2024-10-23,1567.5,1538.5355,2024-10-24,1552.2,1549.8452,2024-10-25,1558.85,1548.2449
2024-10-24,1552.2,1565.0377,2024-10-25,1558.85,1575.9946,2024-10-28,1565.0,1575.9463
2024-10-25,1558.85,1551.845,2024-10-28,1565.0,1566.0123,2024-10-29,1531.62,1567.9017
2024-10-28,1565.0,1553.9238,2024-10-29,1531.62,1570.1417,2024-10-30,1532.0,1571.7368
2024-10-29,1531.62,1561.6152,2024-10-30,1532.0,1576.0356,2024-10-31,1527.79,1577.3275
2024-10-30,1532.0,1540.275,2024-10-31,1527.79,1550.8148,2024-11-01,1533.75,1554.6676
2024-10-31,1527.79,1538.8622,2024-11-01,1533.75,1549.31,2024-11-04,1548.2,1554.4407
2024-11-01,1533.75,1536.1132,2024-11-04,1548.2,1545.3551,2024-11-05,1576.99,1551.314
2024-11-04,1548.2,1541.7202,2024-11-05,1576.99,1551.826,2024-11-06,1571.0,1558.4849
2024-11-05,1576.99,1557.4196,2024-11-06,1571.0,1566.3955,2024-11-07,1649.14,1573.0509
2024-11-06,1571.0,1594.4543,2024-11-07,1649.14,1599.6832,2024-11-08,1609.97,1604.8851
2024-11-07,1649.14,1593.2638,2024-11-08,1609.97,1599.3076,2024-11-11,1598.01,1604.743
2024-11-08,1609.97,1675.5793,2024-11-11,1598.01,1677.0889,2024-11-12,1577.2,1676.0176
2024-11-11,1598.01,1645.6993,2024-11-12,1577.2,1647.2412,2024-11-13,1578.5,1646.8917
2024-11-12,1577.2,1628.7548,2024-11-13,1578.5,1634.6367,2024-11-14,1573.8,1634.77
2024-11-13,1578.5,1595.1542,2024-11-14,1573.8,1602.4747,2024-11-15,1559.0,1605.12
2024-11-14,1573.8,1587.9197,2024-11-15,1559.0,1596.0709,2024-11-18,1559.0,1599.6868
2024-11-15,1559.0,1575.9642,2024-11-18,1559.0,1583.9318,2024-11-19,1541.92,1589.0469
2024-11-18,1559.0,1567.211,2024-11-19,1541.92,1574.089,2024-11-20,1544.81,1578.2305
2024-11-19,1541.92,1570.2596,2024-11-20,1544.81,1576.1177,2024-11-21,1545.13,1579.4435
2024-11-20,1544.81,1557.1223,2024-11-21,1545.13,1562.729,2024-11-22,1507.82,1565.2157
2024-11-21,1545.13,1558.9897,2024-11-22,1507.82,1564.5833,2024-11-25,1498.57,1566.2218
2024-11-22,1507.82,1546.2169,2024-11-25,1498.57,1557.6636,2024-11-26,1509.0,1561.05
2024-11-25,1498.57,1512.207,2024-11-26,1509.0,1524.4629,2024-11-27,1519.05,1528.2472
2024-11-26,1509.0,1500.1849,2024-11-27,1519.05,1513.2694,2024-11-28,1518.0,1517.1238
2024-11-27,1519.05,1506.0293,2024-11-28,1518.0,1518.6713,2024-11-29,1525.74,1522.0894
2024-11-28,1518.0,1512.1589,2024-11-29,1525.74,1527.7983,2024-12-02,1525.0,1528.0814
2024-11-29,1525.74,1512.0402,2024-12-02,1525.0,1529.1646,2024-12-03,1526.74,1527.7819
2024-12-02,1525.0,1525.4341,2024-12-03,1526.74,1541.1481,2024-12-04,1520.0,1538.9049
2024-12-03,1526.74,1526.6942,2024-12-04,1520.0,1543.6312,2024-12-05,1511.0,1540.3204
2024-12-04,1520.0,1528.2643,2024-12-05,1511.0,1546.3169,2024-12-06,1521.01,1542.291
2024-12-05,1511.0,1519.9973,2024-12-06,1521.01,1539.01,2024-12-09,1518.8,1534.539
2024-12-06,1521.01,1509.3745,2024-12-09,1518.8,1529.21,2024-12-10,1546.59,1524.195
2024-12-09,1518.8,1518.424,2024-12-10,1546.59,1536.0131,2024-12-11,1535.6,1533.0721
2024-12-10,1546.59,1516.0183,2024-12-11,1535.6,1532.9696,2024-12-12,1565.8,1530.8518
2024-12-11,1535.6,1557.5463,2024-12-12,1565.8,1566.6158,2024-12-13,1519.0,1567.7144
2024-12-12,1565.8,1548.3267,2024-12-13,1519.0,1560.2532,2024-12-16,1527.2,1560.9998
2024-12-13,1519.0,1583.9634,2024-12-16,1527.2,1591.6027,2024-12-17,1558.0,1593.8912
2024-12-16,1527.2,1541.5323,2024-12-17,1558.0,1549.0149,2024-12-18,1571.5,1550.6827
2024-12-17,1558.0,1543.551,2024-12-18,1571.5,1552.0361,2024-12-19,1551.01,1554.328
2024-12-18,1571.5,1567.9866,2024-12-19,1551.01,1572.8936,2024-12-20,1522.0,1576.5884
2024-12-19,1551.01,1585.2587,2024-12-20,1522.0,1589.2354,2024-12-23,1526.45,1593.1277
2024-12-20,1522.0,1561.9458,2024-12-23,1526.45,1569.2349,2024-12-24,1538.82,1572.7185
2024-12-23,1526.45,1530.7999,2024-12-24,1538.82,1540.1595,2024-12-25,1530.0,1541.8849
2024-12-24,1538.82,1526.73,2024-12-25,1530.0,1536.4817,2024-12-26,1527.79,1537.5966
2024-12-25,1530.0,1531.8562,2024-12-26,1527.79,1540.9802,2024-12-27,1528.97,1542.2797
2024-12-26,1527.79,1524.15,2024-12-27,1528.97,1532.5378,2024-12-30,1525.0,1533.6345
2024-12-27,1528.97,1520.5533,2024-12-30,1525.0,1530.0585,2024-12-31,1524.0,1530.3812
2024-12-30,1525.0,1521.1992,2024-12-31,1524.0,1530.5891,2025-01-02,1488.0,1530.6084
2024-12-31,1524.0,1518.6326,2025-01-02,1488.0,1528.8909,2025-01-03,1475.0,1528.0922
2025-01-02,1488.0,1520.5134,2025-01-03,1475.0,1531.1149,2025-01-06,1440.0,1531.3298
2025-01-03,1475.0,1492.6815,2025-01-06,1440.0,1504.7714,2025-01-07,1440.2,1505.0519
2025-01-06,1440.0,1481.786,2025-01-07,1440.2,1494.4824,2025-01-08,1442.5,1496.1929
2025-01-07,1440.2,1449.1366,2025-01-08,1442.5,1461.8345,2025-01-09,1444.0,1463.9769
2025-01-08,1442.5,1445.2181,2025-01-09,1444.0,1460.1918,2025-01-10,1436.0,1461.6273
2025-01-09,1444.0,1441.9951,2025-01-10,1436.0,1458.5239,2025-01-13,1443.98,1458.9385
2025-01-10,1436.0,1445.6853,2025-01-13,1443.98,1462.4332,2025-01-14,1472.5,1461.393
2025-01-13,1443.98,1437.6399,2025-01-14,1472.5,1456.0544,2025-01-15,1471.27,1453.2408
2025-01-14,1472.5,1441.3845,2025-01-15,1471.27,1460.7484,2025-01-16,1446.38,1455.4009
2025-01-15,1471.27,1467.3549,2025-01-16,1446.38,1484.144,2025-01-17,1454.75,1477.4756
2025-01-16,1446.38,1465.3203,2025-01-17,1454.75,1483.5223,2025-01-20,1474.8,1475.3821
2025-01-17,1454.75,1443.8206,2025-01-20,1474.8,1461.9692,2025-01-21,1468.15,1454.4036
2025-01-20,1474.8,1445.3522,2025-01-21,1468.15,1463.4631,2025-01-22,1441.0,1456.6046
2025-01-21,1468.15,1462.881,2025-01-22,1441.0,1477.7936,2025-01-23,1443.0,1473.2804
2025-01-22,1441.0,1456.7543,2025-01-23,1443.0,1472.1069,2025-01-24,1436.0,1468.0487
2025-01-23,1443.0,1435.5973,2025-01-24,1436.0,1449.3704,2025-01-27,1434.99,1445.9595
2025-01-24,1436.0,1437.1982,2025-01-27,1434.99,1449.3568,2025-02-05,1403.8,1447.1176
2025-01-27,1434.99,1432.0018,2025-02-05,1403.8,1441.5348,2025-02-06,1412.84,1440.9519
2025-02-05,1403.8,1432.1068,2025-02-06,1412.84,1440.8855,2025-02-07,1436.0,1441.1818
2025-02-06,1412.84,1405.5359,2025-02-07,1436.0,1415.8557,2025-02-10,1431.51,1416.0427
2025-02-07,1436.0,1412.4502,2025-02-10,1431.51,1423.3068,2025-02-11,1418.0,1423.4874
2025-02-10,1431.51,1433.7968,2025-02-11,1418.0,1442.0178,2025-02-12,1443.0,1442.6985
2025-02-11,1418.0,1430.704,2025-02-12,1443.0,1440.9183,2025-02-13,1465.06,1440.4615
2025-02-12,1443.0,1414.4602,2025-02-13,1465.06,1428.6248,2025-02-14,1475.0,1426.551
2025-02-13,1465.06,1434.4009,2025-02-14,1475.0,1448.1757,2025-02-17,1471.62,1444.5446
2025-02-14,1475.0,1459.4651,2025-02-17,1471.62,1468.6627,2025-02-18,1475.0,1466.4684
2025-02-17,1471.62,1469.9385,2025-02-18,1475.0,1480.4092,2025-02-19,1491.0,1478.5477
2025-02-18,1475.0,1468.5115,2025-02-19,1491.0,1480.3246,2025-02-20,1474.0,1478.5306
2025-02-19,1491.0,1471.8064,2025-02-20,1474.0,1484.3948,2025-02-21,1488.21,1482.473
2025-02-20,1474.0,1486.9296,2025-02-21,1488.21,1497.4421,2025-02-24,1479.07,1498.1228
2025-02-21,1488.21,1470.3247,2025-02-24,1479.07,1481.1318,2025-02-25,1454.0,1482.3396
2025-02-24,1479.07,1485.768,2025-02-25,1454.0,1494.9001,2025-02-26,1460.01,1497.5212
2025-02-25,1454.0,1479.2742,2025-02-26,1460.01,1487.9421,2025-02-27,1485.56,1491.1415
2025-02-26,1460.01,1459.434,2025-02-27,1485.56,1466.8345,2025-02-28,1500.79,1470.6469
2025-02-27,1485.56,1459.6317,2025-02-28,1500.79,1467.3867,2025-03-03,1487.02,1472.0844
2025-02-28,1500.79,1487.0159,2025-03-03,1487.02,1492.1357,2025-03-04,1470.11,1496.9899
2025-03-03,1487.02,1511.5062,2025-03-04,1470.11,1514.5284,2025-03-05,1466.37,1520.2605
2025-03-04,1470.11,1501.9857,2025-03-05,1466.37,1508.2009,2025-03-06,1505.98,1513.8833
2025-03-05,1466.37,1481.652,2025-03-06,1505.98,1491.8169,2025-03-07,1521.0,1495.7609
2025-03-06,1505.98,1469.0635,2025-03-07,1521.0,1481.9818,2025-03-10,1522.9,1484.6965
2025-03-07,1521.0,1507.0282,2025-03-10,1522.9,1515.445,2025-03-11,1548.68,1517.7502
2025-03-10,1522.9,1524.231,2025-03-11,1548.68,1531.3378,2025-03-12,1542.58,1534.1019
2025-03-11,1548.68,1529.1481,2025-03-12,1542.58,1537.3053,2025-03-13,1537.77,1540.0392
2025-03-12,1542.58,1554.4803,2025-03-13,1537.77,1562.4667,2025-03-14,1628.01,1564.8822
2025-03-13,1537.77,1547.9652,2025-03-14,1628.01,1557.0529,2025-03-17,1637.86,1559.6335
2025-03-14,1628.01,1538.4144,2025-03-17,1637.86,1549.5802,2025-03-18,1624.0,1552.5438
2025-03-17,1637.86,1631.7609,2025-03-18,1624.0,1633.3854,2025-03-19,1635.71,1631.4655
2025-03-18,1624.0,1654.4192,2025-03-19,1635.71,1655.401,2025-03-20,1604.0,1654.6962
2025-03-19,1635.71,1642.1132,2025-03-20,1604.0,1647.5161,2025-03-21,1573.75,1648.7595
2025-03-20,1604.0,1640.1884,2025-03-21,1573.75,1648.9011,2025-03-24,1583.0,1650.0076
2025-03-21,1573.75,1602.9694,2025-03-24,1583.0,1611.5492,2025-03-25,1575.5,1612.9044
2025-03-24,1583.0,1568.6625,2025-03-25,1575.5,1577.0731,2025-03-26,1576.0,1580.0375
2025-03-25,1575.5,1573.2218,2025-03-26,1576.0,1579.9679,2025-03-27,1589.0,1583.7985
2025-03-26,1576.0,1568.628,2025-03-27,1589.0,1573.8341,2025-03-28,1585.21,1577.9753
2025-03-27,1589.0,1571.926,2025-03-28,1585.21,1575.9221,2025-03-31,1561.0,1579.1832
2025-03-28,1585.21,1587.8932,2025-03-31,1561.0,1589.9043,2025-04-01,1556.02,1591.4991
2025-03-31,1561.0,1578.6876,2025-04-01,1556.02,1586.079,2025-04-02,1549.02,1589.1235
2025-04-01,1556.02,1554.1625,2025-04-02,1549.02,1564.9904,2025-04-03,1568.88,1567.96
2025-04-02,1549.02,1547.2543,2025-04-03,1568.88,1558.8441,2025-04-07,1500.0,1561.7518
2025-04-03,1568.88,1539.5203,2025-04-07,1500.0,1551.249,2025-04-08,1545.0,1554.4681
2025-04-07,1500.0,1559.6034,2025-04-08,1545.0,1570.5574,2025-04-09,1541.04,1572.5211
2025-04-08,1545.0,1515.067,2025-04-09,1541.04,1519.2026,2025-04-10,1549.0,1520.4331
2025-04-09,1541.04,1563.9418,2025-04-10,1549.0,1566.499,2025-04-11,1568.98,1568.9373
2025-04-10,1549.0,1561.3872,2025-04-11,1568.98,1565.8193,2025-04-14,1551.99,1570.1277
2025-04-11,1568.98,1574.7388,2025-04-14,1551.99,1580.8499,2025-04-15,1558.0,1585.6119
2025-04-14,1551.99,1587.795,2025-04-15,1558.0,1594.8356,2025-04-16,1559.17,1600.0476
2025-04-15,1558.0,1570.9536,2025-04-16,1559.17,1580.24,2025-04-17,1570.0,1583.5146
2025-04-16,1559.17,1568.8535,2025-04-17,1570.0,1579.253,2025-04-18,1565.94,1580.9642
2025-04-17,1570.0,1566.251,2025-04-18,1565.94,1575.2417,2025-04-21,1551.0,1575.8424
2025-04-18,1565.94,1574.3091,2025-04-21,1551.0,1582.913,2025-04-22,1548.8,1582.2776
2025-04-21,1551.0,1566.8485,2025-04-22,1548.8,1576.4331,2025-04-23,1552.0,1575.0872
2025-04-22,1548.8,1551.2408,2025-04-23,1552.0,1561.0931,2025-04-24,1552.25,1561.1599
2025-04-23,1552.0,1540.9751,2025-04-24,1552.25,1553.3735,2025-04-25,1550.0,1554.7043
2025-04-24,1552.25,1541.525,2025-04-25,1550.0,1553.898,2025-04-28,1550.0,1555.1943
2025-04-25,1550.0,1540.1945,2025-04-28,1550.0,1553.6096,2025-04-29,1544.0,1553.6417
2025-04-28,1550.0,1540.0283,2025-04-29,1544.0,1551.4171,2025-04-30,1547.0,1552.6542
2025-04-29,1544.0,1537.4293,2025-04-30,1547.0,1550.5145,2025-05-06,1550.2,1550.0493
2025-04-30,1547.0,1531.4518,2025-05-06,1550.2,1545.3048,2025-05-07,1555.0,1543.8673
2025-05-06,1550.2,1536.7972,2025-05-07,1555.0,1550.5939,2025-05-08,1578.19,1548.862
2025-05-07,1555.0,1538.1738,2025-05-08,1578.19,1555.141,2025-05-09,1591.18,1551.9396
2025-05-08,1578.19,1549.4875,2025-05-09,1591.18,1564.4362,2025-05-12,1604.5,1562.2302
2025-05-09,1591.18,1578.3043,2025-05-12,1604.5,1589.259,2025-05-13,1590.3,1588.7764
2025-05-12,1604.5,1593.4606,2025-05-13,1590.3,1603.8043,2025-05-14,1634.99,1603.9657
2025-05-13,1590.3,1608.1311,2025-05-14,1634.99,1618.7725,2025-05-15,1632.01,1618.9557
2025-05-14,1634.99,1591.7291,2025-05-15,1632.01,1604.1923,2025-05-16,1614.13,1603.8923
2025-05-15,1632.01,1640.713,2025-05-16,1614.13,1646.6816,2025-05-19,1578.98,1647.3068
2025-05-16,1614.13,1635.1592,2025-05-19,1578.98,1640.8815,2025-05-20,1586.0,1643.1039
2025-05-19,1578.98,1617.188,2025-05-20,1586.0,1624.172,2025-05-21,1580.97,1626.6158
2025-05-20,1586.0,1581.0737,2025-05-21,1580.97,1588.5549,2025-05-22,1580.0,1590.5195
2025-05-21,1580.97,1582.2937,2025-05-22,1580.0,1589.7362,2025-05-23,1572.6,1592.2175
2025-05-22,1580.0,1574.1406,2025-05-23,1572.6,1581.2522,2025-05-26,1550.5,1584.2087
2025-05-23,1572.6,1573.5917,2025-05-26,1550.5,1580.628,2025-05-27,1543.9,1583.4515
2025-05-26,1550.5,1567.7438,2025-05-27,1543.9,1574.8439,2025-05-28,1537.0,1576.9211
2025-05-27,1543.9,1550.9967,2025-05-28,1537.0,1558.6791,2025-05-29,1540.0,1559.677
2025-05-28,1537.0,1543.4812,2025-05-29,1540.0,1552.3496,2025-05-30,1522.0,1552.6244
2025-05-29,1540.0,1529.2701,2025-05-30,1522.0,1542.7172,2025-06-03,1509.0,1542.8824
2025-05-30,1522.0,1530.3092,2025-06-03,1509.0,1544.9263,2025-06-04,1509.96,1544.222
2025-06-03,1509.0,1516.0955,2025-06-04,1509.96,1531.0897,2025-06-05,1514.0,1529.8757
2025-06-04,1509.96,1505.336,2025-06-05,1514.0,1520.7881,2025-06-06,1506.39,1520.1674
2025-06-05,1514.0,1500.7949,2025-06-06,1506.39,1520.7858,2025-06-09,1486.11,1518.1509
2025-06-06,1506.39,1504.2754,2025-06-09,1486.11,1525.6395,2025-06-10,1475.01,1521.2975
2025-06-09,1486.11,1498.6584,2025-06-10,1475.01,1520.7708,2025-06-11,1480.0,1515.6487
2025-06-10,1475.01,1486.2493,2025-06-11,1480.0,1506.3748,2025-06-12,1459.0,1502.2482
2025-06-11,1480.0,1475.247,2025-06-12,1459.0,1497.0957,2025-06-13,1426.95,1493.0183
2025-06-12,1459.0,1478.492,2025-06-13,1426.95,1500.4021,2025-06-16,1422.29,1496.4218
2025-06-13,1426.95,1464.0881,2025-06-16,1422.29,1484.073,2025-06-17,1427.0,1480.9233
2025-06-16,1422.29,1439.689,2025-06-17,1427.0,1458.3241,2025-06-18,1425.0,1456.5688
2025-06-17,1427.0,1431.2789,2025-06-18,1425.0,1450.7128,2025-06-19,1426.0,1449.9117
2025-06-18,1425.0,1431.3767,2025-06-19,1426.0,1451.9108,2025-06-20,1428.66,1450.1776
2025-06-19,1426.0,1428.0806,2025-06-20,1428.66,1448.8937,2025-06-23,1420.0,1446.0012
2025-06-20,1428.66,1425.3536,2025-06-23,1420.0,1447.6841,2025-06-24,1437.2,1442.6318
2025-06-23,1420.0,1426.9181,2025-06-24,1437.2,1448.6357,2025-06-25,1435.86,1441.7795
2025-06-24,1437.2,1417.2042,2025-06-25,1435.86,1440.0916,2025-06-26,1420.0,1431.3859
2025-06-25,1435.86,1433.0713,2025-06-26,1420.0,1453.1195,2025-06-27,1403.09,1445.1791
2025-06-26,1420.0,1432.3037,2025-06-27,1403.09,1451.7994,2025-06-30,1409.52,1444.2357
2025-06-27,1403.09,1418.3296,2025-06-30,1409.52,1438.6245,2025-07-01,1405.1,1431.3611
