date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-26,1529.0,1409.5724,2024-09-27,1629.2,1384.5354,2024-09-30,1748.0,1397.6166
2024-09-27,1629.2,1516.0049,2024-09-30,1748.0,1478.3275,2024-10-08,1723.0,1505.4052
2024-09-30,1748.0,1567.8892,2024-10-08,1723.0,1530.5197,2024-10-09,1595.15,1580.645
2024-10-08,1723.0,1605.8514,2024-10-09,1595.15,1581.3352,2024-10-10,1640.0,1620.3813
2024-10-09,1595.15,1521.9054,2024-10-10,1640.0,1519.4596,2024-10-11,1604.99,1524.9264
2024-10-10,1640.0,1437.4612,2024-10-11,1604.99,1426.4126,2024-10-14,1601.99,1434.5288
2024-10-11,1604.99,1497.0924,2024-10-14,1601.99,1493.8031,2024-10-15,1554.25,1482.6681
2024-10-14,1601.99,1491.0999,2024-10-15,1554.25,1484.0925,2024-10-16,1522.5,1476.629
2024-10-15,1554.25,1517.1763,2024-10-16,1522.5,1514.0508,2024-10-17,1494.6,1499.3215
2024-10-16,1522.5,1499.2484,2024-10-17,1494.6,1494.8457,2024-10-18,1541.0,1491.4266
2024-10-17,1494.6,1498.7328,2024-10-18,1541.0,1488.7457,2024-10-21,1528.8,1487.2787
2024-10-18,1541.0,1483.3867,2024-10-21,1528.8,1474.6796,2024-10-22,1543.0,1476.133
2024-10-21,1528.8,1541.1545,2024-10-22,1543.0,1529.4014,2024-10-23,1567.5,1525.0751
2024-10-22,1543.0,1523.1162,2024-10-23,1567.5,1520.1726,2024-10-24,1552.2,1523.1216
2024-10-23,1567.5,1541.1416,2024-10-24,1552.2,1540.3285,2024-10-25,1558.85,1543.9108
2024-10-24,1552.2,1570.0414,2024-10-25,1558.85,1569.1116,2024-10-28,1565.0,1571.3468
2024-10-25,1558.85,1548.9078,2024-10-28,1565.0,1547.4984,2024-10-29,1531.62,1549.7092
2024-10-28,1565.0,1554.4672,2024-10-29,1531.62,1552.0686,2024-10-30,1532.0,1551.4517
2024-10-29,1531.62,1557.9368,2024-10-30,1532.0,1551.3887,2024-10-31,1527.79,1554.5048
2024-10-30,1532.0,1535.331,2024-10-31,1527.79,1528.4913,2024-11-01,1533.75,1537.6586
2024-10-31,1527.79,1543.3712,2024-11-01,1533.75,1537.8253,2024-11-04,1548.2,1543.0845
2024-11-01,1533.75,1543.1506,2024-11-04,1548.2,1537.6165,2024-11-05,1576.99,1542.1012
2024-11-04,1548.2,1550.6299,2024-11-05,1576.99,1546.824,2024-11-06,1571.0,1548.6852
2024-11-05,1576.99,1567.8529,2024-11-06,1571.0,1565.9653,2024-11-07,1649.14,1566.6866
2024-11-06,1571.0,1601.2677,2024-11-07,1649.14,1594.8022,2024-11-08,1609.97,1599.6659
2024-11-07,1649.14,1593.3076,2024-11-08,1609.97,1586.385,2024-11-11,1598.01,1595.6671
2024-11-08,1609.97,1683.6696,2024-11-11,1598.01,1664.7665,2024-11-12,1577.2,1671.8055
2024-11-11,1598.01,1644.612,2024-11-12,1577.2,1622.2133,2024-11-13,1578.5,1637.797
2024-11-12,1577.2,1630.753,2024-11-13,1578.5,1610.1991,2024-11-14,1573.8,1622.0068
2024-11-13,1578.5,1601.5581,2024-11-14,1573.8,1582.5989,2024-11-15,1559.0,1593.7804
2024-11-14,1573.8,1597.5957,2024-11-15,1559.0,1580.7548,2024-11-18,1559.0,1586.3148
2024-11-15,1559.0,1581.801,2024-11-18,1559.0,1570.8625,2024-11-19,1541.92,1575.4502
2024-11-18,1559.0,1567.0436,2024-11-19,1541.92,1557.8168,2024-11-20,1544.81,1563.2407
2024-11-19,1541.92,1570.1383,2024-11-20,1544.81,1562.9194,2024-11-21,1545.13,1567.3146
2024-11-20,1544.81,1553.9054,2024-11-21,1545.13,1547.7955,2024-11-22,1507.82,1554.5298
2024-11-21,1545.13,1557.9153,2024-11-22,1507.82,1553.2859,2024-11-25,1498.57,1556.4648
2024-11-22,1507.82,1544.8663,2024-11-25,1498.57,1546.1677,2024-11-26,1509.0,1546.6367
2024-11-25,1498.57,1509.3964,2024-11-26,1509.0,1512.3508,2024-11-27,1519.05,1517.6864
2024-11-26,1509.0,1501.0878,2024-11-27,1519.05,1502.842,2024-11-28,1518.0,1506.6356
2024-11-27,1519.05,1510.1456,2024-11-28,1518.0,1508.917,2024-11-29,1525.74,1509.9585
2024-11-28,1518.0,1519.5792,2024-11-29,1525.74,1517.5786,2024-12-02,1525.0,1512.5747
2024-11-29,1525.74,1517.3099,2024-12-02,1525.0,1516.0801,2024-12-03,1526.74,1510.6681
2024-12-02,1525.0,1525.4009,2024-12-03,1526.74,1521.4323,2024-12-04,1520.0,1519.6455
2024-12-03,1526.74,1523.7714,2024-12-04,1520.0,1517.8955,2024-12-05,1511.0,1518.1746
2024-12-04,1520.0,1527.2217,2024-12-05,1511.0,1520.9615,2024-12-06,1521.01,1521.0011
2024-12-05,1511.0,1519.9432,2024-12-06,1521.01,1514.5814,2024-12-09,1518.8,1515.4026
2024-12-06,1521.01,1512.5674,2024-12-09,1518.8,1508.016,2024-12-10,1546.59,1508.1782
2024-12-09,1518.8,1525.11,2024-12-10,1546.59,1522.0211,2024-12-11,1535.6,1521.8849
2024-12-10,1546.59,1523.5465,2024-12-11,1535.6,1522.1165,2024-12-12,1565.8,1521.3042
2024-12-11,1535.6,1562.0613,2024-12-12,1565.8,1559.1649,2024-12-13,1519.0,1561.5511
2024-12-12,1565.8,1548.9333,2024-12-13,1519.0,1546.8024,2024-12-16,1527.2,1550.1572
2024-12-13,1519.0,1585.7294,2024-12-16,1527.2,1580.3658,2024-12-17,1558.0,1584.5597
2024-12-16,1527.2,1538.8201,2024-12-17,1558.0,1532.5824,2024-12-18,1571.5,1544.5613
2024-12-17,1558.0,1546.6945,2024-12-18,1571.5,1540.2411,2024-12-19,1551.01,1545.1836
2024-12-18,1571.5,1569.7,2024-12-19,1551.01,1562.1539,2024-12-20,1522.0,1564.7501
2024-12-19,1551.01,1582.4454,2024-12-20,1522.0,1575.0813,2024-12-23,1526.45,1577.6147
2024-12-20,1522.0,1558.1423,2024-12-23,1526.45,1554.8862,2024-12-24,1538.82,1558.5227
2024-12-23,1526.45,1527.1257,2024-12-24,1538.82,1522.379,2024-12-25,1530.0,1529.0569
2024-12-24,1538.82,1530.3268,2024-12-25,1530.0,1524.7806,2024-12-26,1527.79,1526.8201
2024-12-25,1530.0,1536.9108,2024-12-26,1527.79,1533.5582,2024-12-27,1528.97,1533.0546
2024-12-26,1527.79,1527.2982,2024-12-27,1528.97,1527.7999,2024-12-30,1525.0,1527.9724
2024-12-27,1528.97,1524.0687,2024-12-30,1525.0,1526.7292,2024-12-31,1524.0,1526.4625
2024-12-30,1525.0,1524.3539,2024-12-31,1524.0,1526.0424,2025-01-02,1488.0,1525.8373
2024-12-31,1524.0,1521.9543,2025-01-02,1488.0,1522.8638,2025-01-03,1475.0,1522.7467
2025-01-02,1488.0,1519.4481,2025-01-03,1475.0,1520.4447,2025-01-06,1440.0,1523.1179
2025-01-03,1475.0,1487.1472,2025-01-06,1440.0,1489.617,2025-01-07,1440.2,1495.7407
2025-01-06,1440.0,1477.0536,2025-01-07,1440.2,1479.2876,2025-01-08,1442.5,1484.1208
2025-01-07,1440.2,1443.0358,2025-01-08,1442.5,1445.6981,2025-01-09,1444.0,1453.0427
2025-01-08,1442.5,1444.7623,2025-01-09,1444.0,1445.4963,2025-01-10,1436.0,1445.9805
2025-01-09,1444.0,1442.5393,2025-01-10,1436.0,1444.0419,2025-01-13,1443.98,1442.985
2025-01-10,1436.0,1444.9639,2025-01-13,1443.98,1445.0706,2025-01-14,1472.5,1442.7504
2025-01-13,1443.98,1437.5466,2025-01-14,1472.5,1436.7959,2025-01-15,1471.27,1434.8364
2025-01-14,1472.5,1442.6548,2025-01-15,1471.27,1437.2765,2025-01-16,1446.38,1435.1926
2025-01-15,1471.27,1474.4706,2025-01-16,1446.38,1466.27,2025-01-17,1454.75,1464.576
2025-01-16,1446.38,1472.3215,2025-01-17,1454.75,1464.9757,2025-01-20,1474.8,1464.9888
2025-01-17,1454.75,1451.4286,2025-01-20,1474.8,1447.1238,2025-01-21,1468.15,1450.2927
2025-01-20,1474.8,1460.2822,2025-01-21,1468.15,1454.1633,2025-01-22,1441.0,1455.0535
2025-01-21,1468.15,1481.0043,2025-01-22,1441.0,1474.8464,2025-01-23,1443.0,1475.4338
2025-01-22,1441.0,1472.6063,2025-01-23,1443.0,1469.246,2025-01-24,1436.0,1469.4832
2025-01-23,1443.0,1446.8926,2025-01-24,1436.0,1446.2147,2025-01-27,1434.99,1451.1539
2025-01-24,1436.0,1449.6703,2025-01-27,1434.99,1447.4895,2025-02-05,1403.8,1451.2854
2025-01-27,1434.99,1440.419,2025-02-05,1403.8,1438.5183,2025-02-06,1412.84,1444.238
2025-02-05,1403.8,1437.7407,2025-02-06,1412.84,1436.8865,2025-02-07,1436.0,1441.3859
2025-02-06,1412.84,1405.3817,2025-02-07,1436.0,1407.922,2025-02-10,1431.51,1416.1143
2025-02-07,1436.0,1415.7377,2025-02-10,1431.51,1415.6151,2025-02-11,1418.0,1418.9631
2025-02-10,1431.51,1439.5167,2025-02-11,1418.0,1438.523,2025-02-12,1443.0,1439.9359
2025-02-11,1418.0,1434.694,2025-02-12,1443.0,1434.2228,2025-02-13,1465.06,1435.0397
2025-02-12,1443.0,1418.7601,2025-02-13,1465.06,1419.7915,2025-02-14,1475.0,1420.9884
2025-02-13,1465.06,1443.0708,2025-02-14,1475.0,1439.5135,2025-02-17,1471.62,1438.5641
2025-02-14,1475.0,1464.8204,2025-02-17,1471.62,1459.7316,2025-02-18,1475.0,1462.967
2025-02-17,1471.62,1475.1373,2025-02-18,1475.0,1471.5016,2025-02-19,1491.0,1474.6968
2025-02-18,1475.0,1472.3752,2025-02-19,1491.0,1469.1808,2025-02-20,1474.0,1474.6373
2025-02-19,1491.0,1475.9204,2025-02-20,1474.0,1470.6805,2025-02-21,1488.21,1476.2628
2025-02-20,1474.0,1492.3425,2025-02-21,1488.21,1487.7042,2025-02-24,1479.07,1492.201
2025-02-21,1488.21,1476.8816,2025-02-24,1479.07,1474.7665,2025-02-25,1454.0,1480.4435
2025-02-24,1479.07,1493.5474,2025-02-25,1454.0,1492.7106,2025-02-26,1460.01,1495.8412
2025-02-25,1454.0,1482.3385,2025-02-26,1460.01,1482.1436,2025-02-27,1485.56,1487.3148
2025-02-26,1460.01,1461.9176,2025-02-27,1485.56,1463.1533,2025-02-28,1500.79,1470.2014
2025-02-27,1485.56,1465.582,2025-02-28,1500.79,1468.378,2025-03-03,1487.02,1470.7108
2025-02-28,1500.79,1490.7356,2025-03-03,1487.02,1491.4572,2025-03-04,1470.11,1491.6663
2025-03-03,1487.02,1507.5062,2025-03-04,1470.11,1507.2312,2025-03-05,1466.37,1509.2294
2025-03-04,1470.11,1493.264,2025-03-05,1466.37,1494.5013,2025-03-06,1505.98,1499.1324
2025-03-05,1466.37,1475.4298,2025-03-06,1505.98,1475.3894,2025-03-07,1521.0,1480.7277
2025-03-06,1505.98,1468.3729,2025-03-07,1521.0,1467.0905,2025-03-10,1522.9,1470.3024
2025-03-07,1521.0,1512.2697,2025-03-10,1522.9,1508.819,2025-03-11,1548.68,1507.3756
2025-03-10,1522.9,1527.1492,2025-03-11,1548.68,1525.212,2025-03-12,1542.58,1525.9767
2025-03-11,1548.68,1530.5411,2025-03-12,1542.58,1529.7073,2025-03-13,1537.77,1531.768
2025-03-12,1542.58,1558.8546,2025-03-13,1537.77,1555.0414,2025-03-14,1628.01,1556.4069
2025-03-13,1537.77,1550.3987,2025-03-14,1628.01,1544.8676,2025-03-17,1637.86,1549.2963
2025-03-14,1628.01,1542.2721,2025-03-17,1637.86,1538.2495,2025-03-18,1624.0,1542.3158
2025-03-17,1637.86,1637.7413,2025-03-18,1624.0,1622.6523,2025-03-19,1635.71,1619.0376
2025-03-18,1624.0,1652.0371,2025-03-19,1635.71,1637.5077,2025-03-20,1604.0,1642.6312
2025-03-19,1635.71,1643.7329,2025-03-20,1604.0,1635.0,2025-03-21,1573.75,1640.533
2025-03-20,1604.0,1654.6765,2025-03-21,1573.75,1647.754,2025-03-24,1583.0,1649.601
2025-03-21,1573.75,1616.266,2025-03-24,1583.0,1604.8767,2025-03-25,1575.5,1612.081
2025-03-24,1583.0,1577.9817,2025-03-25,1575.5,1568.7759,2025-03-26,1576.0,1577.9572
2025-03-25,1575.5,1585.7296,2025-03-26,1576.0,1580.3563,2025-03-27,1589.0,1584.2233
2025-03-26,1576.0,1578.0406,2025-03-27,1589.0,1576.9799,2025-03-28,1585.21,1580.4465
2025-03-27,1589.0,1582.1038,2025-03-28,1585.21,1585.4357,2025-03-31,1561.0,1585.1174
2025-03-28,1585.21,1597.9587,2025-03-31,1561.0,1602.253,2025-04-01,1556.02,1599.4171
2025-03-31,1561.0,1582.2654,2025-04-01,1556.02,1589.4005,2025-04-02,1549.02,1586.9752
2025-04-01,1556.02,1555.2399,2025-04-02,1549.02,1562.8677,2025-04-03,1568.88,1564.0681
2025-04-02,1549.02,1549.8624,2025-04-03,1568.88,1555.8944,2025-04-07,1500.0,1556.9802
2025-04-03,1568.88,1541.2385,2025-04-07,1500.0,1545.8035,2025-04-08,1545.0,1548.8632
2025-04-07,1500.0,1565.8728,2025-04-08,1545.0,1567.8009,2025-04-09,1541.04,1566.1943
2025-04-08,1545.0,1508.8549,2025-04-09,1541.04,1502.4653,2025-04-10,1549.0,1508.4503
2025-04-09,1541.04,1560.7006,2025-04-10,1549.0,1545.8357,2025-04-11,1568.98,1545.307
2025-04-10,1549.0,1551.484,2025-04-11,1568.98,1537.3944,2025-04-14,1551.99,1540.9211
2025-04-11,1568.98,1564.9568,2025-04-14,1551.99,1552.8092,2025-04-15,1558.0,1554.2728
2025-04-14,1551.99,1583.9287,2025-04-15,1558.0,1575.9557,2025-04-16,1559.17,1578.3467
2025-04-15,1558.0,1560.8075,2025-04-16,1559.17,1551.8263,2025-04-17,1570.0,1556.7219
2025-04-16,1559.17,1563.8456,2025-04-17,1570.0,1554.7826,2025-04-18,1565.94,1558.793
2025-04-17,1570.0,1563.9612,2025-04-18,1565.94,1553.9594,2025-04-21,1551.0,1560.3564
2025-04-18,1565.94,1577.2234,2025-04-21,1551.0,1567.6921,2025-04-22,1548.8,1571.3069
2025-04-21,1551.0,1570.8728,2025-04-22,1548.8,1564.1244,2025-04-23,1552.0,1567.8827
2025-04-22,1548.8,1560.1714,2025-04-23,1552.0,1556.5571,2025-04-24,1552.25,1558.8927
2025-04-23,1552.0,1554.3456,2025-04-24,1552.25,1553.652,2025-04-25,1550.0,1553.3607
2025-04-24,1552.25,1556.0356,2025-04-25,1550.0,1556.3472,2025-04-28,1550.0,1554.7977
2025-04-25,1550.0,1554.5923,2025-04-28,1550.0,1556.1088,2025-04-29,1544.0,1552.7537
2025-04-28,1550.0,1549.1476,2025-04-29,1544.0,1552.9841,2025-04-30,1547.0,1552.7988
2025-04-29,1544.0,1548.4222,2025-04-30,1547.0,1551.6348,2025-05-06,1550.2,1550.1707
2025-04-30,1547.0,1540.8939,2025-05-06,1550.2,1543.3004,2025-05-07,1555.0,1543.009
2025-05-06,1550.2,1543.8715,2025-05-07,1555.0,1545.4613,2025-05-08,1578.19,1545.1498
2025-05-07,1555.0,1544.8815,2025-05-08,1578.19,1546.8878,2025-05-09,1591.18,1543.4208
2025-05-08,1578.19,1550.4388,2025-05-09,1591.18,1552.1416,2025-05-12,1604.5,1551.4886
2025-05-09,1591.18,1580.4084,2025-05-12,1604.5,1580.466,2025-05-13,1590.3,1580.6741
2025-05-12,1604.5,1595.525,2025-05-13,1590.3,1595.1997,2025-05-14,1634.99,1595.9009
2025-05-13,1590.3,1611.7257,2025-05-14,1634.99,1610.5787,2025-05-15,1632.01,1611.4745
2025-05-14,1634.99,1597.7319,2025-05-15,1632.01,1597.1501,2025-05-16,1614.13,1600.0295
2025-05-15,1632.01,1651.0587,2025-05-16,1614.13,1645.714,2025-05-19,1578.98,1647.5457
2025-05-16,1614.13,1644.9315,2025-05-19,1578.98,1641.3325,2025-05-20,1586.0,1645.6365
2025-05-19,1578.98,1628.6758,2025-05-20,1586.0,1627.4766,2025-05-21,1580.97,1631.5444
2025-05-20,1586.0,1592.208,2025-05-21,1580.97,1589.7057,2025-05-22,1580.0,1597.8881
2025-05-21,1580.97,1597.5093,2025-05-22,1580.0,1595.3035,2025-05-23,1572.6,1596.7191
2025-05-22,1580.0,1584.74,2025-05-23,1572.6,1584.8002,2025-05-26,1550.5,1585.8567
2025-05-23,1572.6,1580.3057,2025-05-26,1550.5,1583.9655,2025-05-27,1543.9,1582.4244
2025-05-26,1550.5,1570.6735,2025-05-27,1543.9,1575.5653,2025-05-28,1537.0,1575.5697
2025-05-27,1543.9,1547.9443,2025-05-28,1537.0,1551.2699,2025-05-29,1540.0,1554.9666
2025-05-28,1537.0,1542.1387,2025-05-29,1540.0,1544.6804,2025-05-30,1522.0,1546.0865
2025-05-29,1540.0,1529.5608,2025-05-30,1522.0,1533.9275,2025-06-03,1509.0,1533.1632
2025-05-30,1522.0,1531.8656,2025-06-03,1509.0,1536.3992,2025-06-04,1509.96,1534.062
2025-06-03,1509.0,1514.9075,2025-06-04,1509.96,1519.7218,2025-06-05,1514.0,1520.3038
2025-06-04,1509.96,1502.9159,2025-06-05,1514.0,1506.3749,2025-06-06,1506.39,1507.3425
2025-06-05,1514.0,1501.7894,2025-06-06,1506.39,1503.2478,2025-06-09,1486.11,1499.3801
2025-06-06,1506.39,1505.3398,2025-06-09,1486.11,1505.1752,2025-06-10,1475.01,1499.3615
2025-06-09,1486.11,1497.407,2025-06-10,1475.01,1497.8068,2025-06-11,1480.0,1493.3251
2025-06-10,1475.01,1480.1349,2025-06-11,1480.0,1481.1858,2025-06-12,1459.0,1482.3384
2025-06-11,1480.0,1469.5879,2025-06-12,1459.0,1469.0491,2025-06-13,1426.95,1469.0782
2025-06-12,1459.0,1476.3469,2025-06-13,1426.95,1473.8364,2025-06-16,1422.29,1472.6183
2025-06-13,1426.95,1456.7151,2025-06-16,1422.29,1456.5897,2025-06-17,1427.0,1459.3757
2025-06-16,1422.29,1428.1459,2025-06-17,1427.0,1429.7688,2025-06-18,1425.0,1435.2822
2025-06-17,1427.0,1423.6732,2025-06-18,1425.0,1422.0338,2025-06-19,1426.0,1425.9171
2025-06-18,1425.0,1429.9817,2025-06-19,1426.0,1425.1251,2025-06-20,1428.66,1425.6965
2025-06-19,1426.0,1429.0421,2025-06-20,1428.66,1425.2756,2025-06-23,1420.0,1425.3287
2025-06-20,1428.66,1429.137,2025-06-23,1420.0,1424.4934,2025-06-24,1437.2,1423.4257
2025-06-23,1420.0,1427.334,2025-06-24,1437.2,1420.2234,2025-06-25,1435.86,1422.809
2025-06-24,1437.2,1417.3944,2025-06-25,1435.86,1409.2616,2025-06-26,1420.0,1412.545
2025-06-25,1435.86,1438.7397,2025-06-26,1420.0,1429.6117,2025-06-27,1403.09,1433.4303
2025-06-26,1420.0,1435.0922,2025-06-27,1403.09,1427.2711,2025-06-30,1409.52,1433.7126
2025-06-27,1403.09,1419.8098,2025-06-30,1409.52,1413.8927,2025-07-01,1405.1,1420.4407
