date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,49.241142,2024-11-15,47.7,48.75382,2024-11-18,47.2,48.748566
2024-11-15,47.7,48.65153,2024-11-18,47.2,47.957138,2024-11-19,47.43,48.06635
2024-11-18,47.2,47.55873,2024-11-19,47.43,47.01505,2024-11-20,50.46,47.197834
2024-11-19,47.43,46.771553,2024-11-20,50.46,46.400105,2024-11-21,50.19,46.58981
2024-11-20,50.46,46.61686,2024-11-21,50.19,46.52675,2024-11-22,48.27,46.689896
2024-11-21,50.19,49.74432,2024-11-22,48.27,49.73886,2024-11-25,47.76,49.54742
2024-11-22,48.27,49.91861,2024-11-25,47.76,49.997196,2024-11-26,48.68,49.966713
2024-11-25,47.76,48.053654,2024-11-26,48.68,47.953995,2024-11-27,49.99,47.832882
2024-11-26,48.68,46.64306,2024-11-27,49.99,46.712112,2024-11-28,49.7,46.615448
2024-11-27,49.99,47.296997,2024-11-28,49.7,47.535637,2024-11-29,50.69,47.4972
2024-11-28,49.7,49.26945,2024-11-29,50.69,49.119278,2024-12-02,50.45,49.203575
2024-11-29,50.69,49.455715,2024-12-02,50.45,49.23558,2024-12-03,49.63,49.277065
2024-12-02,50.45,50.54471,2024-12-03,49.63,49.99829,2024-12-04,49.4,49.820354
2024-12-03,49.63,50.589886,2024-12-04,49.4,50.040436,2024-12-05,48.95,49.824474
2024-12-04,49.4,49.79813,2024-12-05,48.95,49.148045,2024-12-06,49.53,49.010563
2024-12-05,48.95,48.921597,2024-12-06,49.53,48.63752,2024-12-09,49.38,48.711617
2024-12-06,49.53,48.138187,2024-12-09,49.38,47.910225,2024-12-10,48.13,47.90749
2024-12-09,49.38,48.81144,2024-12-10,48.13,48.414692,2024-12-11,48.15,48.47155
2024-12-10,48.13,48.87401,2024-12-11,48.15,48.49938,2024-12-12,48.04,48.51184
2024-12-11,48.15,48.043972,2024-12-12,48.04,47.185658,2024-12-13,46.59,46.9255
2024-12-12,48.04,47.44136,2024-12-13,46.59,47.29587,2024-12-16,46.07,47.206482
2024-12-13,46.59,47.17523,2024-12-16,46.07,47.186916,2024-12-17,46.5,47.102257
2024-12-16,46.07,45.957428,2024-12-17,46.5,45.632305,2024-12-18,46.59,45.454174
2024-12-17,46.5,44.99508,2024-12-18,46.59,44.978252,2024-12-19,46.54,44.88147
2024-12-18,46.59,45.09767,2024-12-19,46.54,45.30305,2024-12-20,46.25,45.26237
2024-12-19,46.54,45.361225,2024-12-20,46.25,45.68517,2024-12-23,45.85,45.546062
2024-12-20,46.25,45.229965,2024-12-23,45.85,45.640736,2024-12-24,46.33,45.412525
2024-12-23,45.85,45.010983,2024-12-24,46.33,45.389534,2024-12-25,46.62,45.072063
2024-12-24,46.33,44.71751,2024-12-25,46.62,44.899544,2024-12-26,46.11,44.534832
2024-12-25,46.62,45.095604,2024-12-26,46.11,45.23918,2024-12-27,46.1,44.994938
2024-12-26,46.11,45.463043,2024-12-27,46.1,45.53833,2024-12-30,46.14,45.312206
2024-12-27,46.1,45.08507,2024-12-30,46.14,45.177864,2024-12-31,45.9,44.890366
2024-12-30,46.14,45.021057,2024-12-31,45.9,45.10408,2025-01-02,44.95,44.827984
2024-12-31,45.9,45.19051,2025-01-02,44.95,45.24643,2025-01-03,44.36,44.939857
2025-01-02,44.95,45.13794,2025-01-03,44.36,45.0803,2025-01-06,45.01,44.73634
2025-01-03,44.36,44.331337,2025-01-06,45.01,44.26224,2025-01-07,44.04,43.877716
2025-01-06,45.01,43.531033,2025-01-07,44.04,43.58544,2025-01-08,43.55,43.189636
2025-01-07,44.04,43.66234,2025-01-08,43.55,43.764164,2025-01-09,43.08,43.482174
2025-01-08,43.55,43.16027,2025-01-09,43.08,43.289246,2025-01-10,42.67,42.8578
2025-01-09,43.08,42.32753,2025-01-10,42.67,42.415794,2025-01-13,42.81,41.965687
2025-01-10,42.67,41.74205,2025-01-13,42.81,42.042645,2025-01-14,44.29,41.55034
2025-01-13,42.81,41.381012,2025-01-14,44.29,41.730804,2025-01-15,43.88,41.160156
2025-01-14,44.29,41.421265,2025-01-15,43.88,41.83302,2025-01-16,42.9,41.30781
2025-01-15,43.88,42.389244,2025-01-16,42.9,42.59199,2025-01-17,42.84,42.375652
2025-01-16,42.9,42.550934,2025-01-17,42.84,42.925117,2025-01-20,44.52,42.544827
2025-01-17,42.84,41.765347,2025-01-20,44.52,41.906265,2025-01-21,45.13,41.44575
2025-01-20,44.52,41.295742,2025-01-21,45.13,41.462547,2025-01-22,44.43,41.13122
2025-01-21,45.13,42.654846,2025-01-22,44.43,42.57492,2025-01-23,43.96,42.44975
2025-01-22,44.43,44.075794,2025-01-23,43.96,44.006485,2025-01-24,44.64,43.942593
2025-01-23,43.96,43.831432,2025-01-24,44.64,43.80653,2025-01-27,44.65,43.704166
2025-01-24,44.64,43.148415,2025-01-27,44.65,43.025936,2025-02-05,44.01,42.852932
2025-01-27,44.65,43.54109,2025-02-05,44.01,43.333,2025-02-06,44.36,43.21131
2025-02-05,44.01,44.097065,2025-02-06,44.36,43.879547,2025-02-07,45.29,43.820316
2025-02-06,44.36,43.397774,2025-02-07,45.29,43.224445,2025-02-10,44.88,43.11642
2025-02-07,45.29,43.33174,2025-02-10,44.88,43.17466,2025-02-11,44.19,43.05551
2025-02-10,44.88,44.468765,2025-02-11,44.19,44.03978,2025-02-12,44.44,43.85903
2025-02-11,44.19,44.507862,2025-02-12,44.44,44.088257,2025-02-13,44.64,43.978012
2025-02-12,44.44,43.4555,2025-02-13,44.64,43.35922,2025-02-14,45.5,43.265812
2025-02-13,44.64,43.19208,2025-02-14,45.5,43.333588,2025-02-17,45.26,43.225185
2025-02-14,45.5,43.56536,2025-02-17,45.26,43.57229,2025-02-18,44.82,43.374165
2025-02-17,45.26,44.646523,2025-02-18,44.82,44.403778,2025-02-19,44.71,44.240562
2025-02-18,44.82,44.609703,2025-02-19,44.71,44.381752,2025-02-20,46.5,44.23305
2025-02-19,44.71,44.206734,2025-02-20,46.5,44.141655,2025-02-21,48.28,43.978226
2025-02-20,46.5,43.961853,2025-02-21,48.28,43.835575,2025-02-24,48.09,43.68323
2025-02-21,48.28,45.641914,2025-02-24,48.09,45.445328,2025-02-25,47.37,45.148216
2025-02-24,48.09,47.929684,2025-02-25,47.37,47.747124,2025-02-26,47.55,47.532066
2025-02-25,47.37,48.24534,2025-02-26,47.55,47.962093,2025-02-27,47.91,48.06387
2025-02-26,47.55,47.419983,2025-02-27,47.91,47.17874,2025-02-28,45.96,47.20841
2025-02-27,47.91,47.03428,2025-02-28,45.96,46.901154,2025-03-03,45.92,46.89922
2025-02-28,45.96,47.38848,2025-03-03,45.92,47.08445,2025-03-04,45.86,47.186913
2025-03-03,45.92,45.96556,2025-03-04,45.86,45.39979,2025-03-05,45.98,45.49213
2025-03-04,45.86,45.345703,2025-03-05,45.98,44.944,2025-03-06,46.52,45.046364
2025-03-05,45.98,45.185387,2025-03-06,46.52,44.822594,2025-03-07,45.68,45.0046
2025-03-06,46.52,45.396534,2025-03-07,45.68,45.02099,2025-03-10,45.49,45.162907
2025-03-07,45.68,45.607685,2025-03-10,45.49,45.440083,2025-03-11,45.34,45.562805
2025-03-10,45.49,44.835415,2025-03-11,45.34,44.81501,2025-03-12,45.0,44.695015
2025-03-11,45.34,44.370415,2025-03-12,45.0,44.36505,2025-03-13,45.03,44.186535
2025-03-12,45.0,44.20367,2025-03-13,45.03,44.200684,2025-03-14,46.54,44.06277
2025-03-13,45.03,43.993187,2025-03-14,46.54,43.916683,2025-03-17,46.48,43.809994
2025-03-14,46.54,44.0371,2025-03-17,46.48,44.06824,2025-03-18,46.5,44.093067
2025-03-17,46.48,45.395172,2025-03-18,46.5,45.423775,2025-03-19,47.29,45.278942
2025-03-18,46.5,45.855995,2025-03-19,47.29,46.087013,2025-03-20,46.63,45.88533
2025-03-19,47.29,45.88562,2025-03-20,46.63,46.098648,2025-03-21,44.85,45.87002
2025-03-20,46.63,46.42751,2025-03-21,44.85,46.582577,2025-03-24,44.35,46.31015
2025-03-21,44.85,46.084137,2025-03-24,44.35,46.134914,2025-03-25,44.87,45.87733
2025-03-24,44.35,44.722363,2025-03-25,44.87,44.149296,2025-03-26,46.23,44.020473
2025-03-25,44.87,43.634747,2025-03-26,46.23,43.21526,2025-03-27,48.39,43.276203
2025-03-26,46.23,43.721985,2025-03-27,48.39,43.571674,2025-03-28,48.61,43.758514
2025-03-27,48.39,45.422523,2025-03-28,48.61,45.16646,2025-03-31,49.2,45.267735
2025-03-28,48.61,48.24563,2025-03-31,49.2,47.947342,2025-04-01,51.8,48.01226
2025-03-31,49.2,49.070335,2025-04-01,51.8,48.66488,2025-04-02,50.85,48.664104
2025-04-01,51.8,49.688236,2025-04-02,50.85,49.301228,2025-04-03,51.04,49.005283
2025-04-02,50.85,51.50151,2025-04-03,51.04,51.764496,2025-04-07,48.7,50.818237
2025-04-03,51.04,50.988083,2025-04-07,48.7,50.71679,2025-04-08,48.7,50.544582
2025-04-07,48.7,51.022236,2025-04-08,48.7,50.47188,2025-04-09,48.22,50.46341
2025-04-08,48.7,49.426205,2025-04-09,48.22,48.056557,2025-04-10,48.5,48.1107
2025-04-09,48.22,49.226574,2025-04-10,48.5,48.20469,2025-04-11,48.38,48.142494
2025-04-10,48.5,49.252785,2025-04-11,48.38,48.266094,2025-04-14,48.87,48.230217
2025-04-11,48.38,49.143097,2025-04-14,48.87,48.53569,2025-04-15,48.27,48.607162
2025-04-14,48.87,48.45472,2025-04-15,48.27,48.06683,2025-04-16,48.9,48.298393
2025-04-15,48.27,48.8257,2025-04-16,48.9,48.176277,2025-04-17,48.78,48.28154
2025-04-16,48.9,47.931854,2025-04-17,48.78,47.453022,2025-04-18,48.0,47.573833
2025-04-17,48.78,47.78649,2025-04-18,48.0,47.493507,2025-04-21,49.17,47.623768
2025-04-18,48.0,47.615967,2025-04-21,49.17,47.485607,2025-04-22,50.97,47.59399
2025-04-21,49.17,46.87159,2025-04-22,50.97,46.814163,2025-04-23,51.09,46.833763
2025-04-22,50.97,47.77255,2025-04-23,51.09,47.78212,2025-04-24,51.13,47.79057
2025-04-23,51.09,49.976807,2025-04-24,51.13,50.14856,2025-04-25,50.27,49.933865
2025-04-24,51.13,50.731674,2025-04-25,50.27,50.945183,2025-04-28,49.97,50.673283
2025-04-25,50.27,50.746147,2025-04-28,49.97,51.01772,2025-04-29,49.6,50.662395
2025-04-28,49.97,50.07549,2025-04-29,49.6,49.90343,2025-04-30,51.1,49.45031
2025-04-29,49.6,49.4993,2025-04-30,51.1,49.216988,2025-05-06,51.0,48.970325
2025-04-30,51.1,49.34983,2025-05-06,51.0,48.80685,2025-05-07,51.51,48.79041
2025-05-06,51.0,50.43403,2025-05-07,51.51,50.049267,2025-05-08,51.56,50.14371
2025-05-07,51.51,50.686226,2025-05-08,51.56,50.26055,2025-05-09,52.81,50.271675
2025-05-08,51.56,51.405163,2025-05-09,52.81,51.027443,2025-05-12,50.69,50.92692
2025-05-09,52.81,51.23035,2025-05-12,50.69,51.023335,2025-05-13,51.23,50.89884
2025-05-12,50.69,52.265205,2025-05-13,51.23,52.240086,2025-05-14,52.9,51.889267
2025-05-13,51.23,50.329945,2025-05-14,52.9,49.729397,2025-05-15,53.69,49.370472
2025-05-14,52.9,50.41924,2025-05-15,53.69,50.222332,2025-05-16,53.85,49.86607
2025-05-15,53.69,51.970936,2025-05-16,53.85,51.89745,2025-05-19,53.45,51.613026
2025-05-16,53.85,53.391,2025-05-19,53.45,53.25046,2025-05-20,54.45,53.041164
2025-05-19,53.45,53.753757,2025-05-20,54.45,53.579227,2025-05-21,55.94,53.43302
2025-05-20,54.45,53.29092,2025-05-21,55.94,53.151424,2025-05-22,55.6,52.836258
2025-05-21,55.94,54.213272,2025-05-22,55.6,53.981525,2025-05-23,54.5,53.530685
2025-05-22,55.6,55.775047,2025-05-23,54.5,55.47395,2025-05-26,53.35,55.11913
2025-05-23,54.5,55.74457,2025-05-26,53.35,55.223614,2025-05-27,53.42,55.011528
2025-05-26,53.35,54.388687,2025-05-27,53.42,53.78913,2025-05-28,54.25,53.467777
2025-05-27,53.42,53.097706,2025-05-28,54.25,52.445187,2025-05-29,54.1,52.079025
2025-05-28,54.25,53.02175,2025-05-29,54.1,52.568443,2025-05-30,54.74,52.52923
2025-05-29,54.1,53.870106,2025-05-30,54.74,53.59861,2025-06-03,54.88,53.723755
2025-05-30,54.74,53.757774,2025-06-03,54.88,53.56902,2025-06-04,55.29,53.547955
2025-06-03,54.88,54.44865,2025-06-04,55.29,54.245014,2025-06-05,53.88,54.03686
2025-06-04,55.29,54.749252,2025-06-05,53.88,54.483204,2025-06-06,53.8,54.188885
2025-06-05,53.88,55.144028,2025-06-06,53.8,54.934704,2025-06-09,54.36,54.72523
2025-06-06,53.8,53.389965,2025-06-09,54.36,53.154053,2025-06-10,55.13,52.79363
2025-06-09,54.36,52.953674,2025-06-10,55.13,52.8661,2025-06-11,54.71,52.668907
2025-06-10,55.13,53.74015,2025-06-11,54.71,53.577084,2025-06-12,55.82,53.235252
2025-06-11,54.71,54.91433,2025-06-12,55.82,54.80676,2025-06-13,53.89,54.53225
2025-06-12,55.82,54.605103,2025-06-13,53.89,54.52066,2025-06-16,53.76,54.273396
2025-06-13,53.89,55.501305,2025-06-16,53.76,55.523273,2025-06-17,51.84,55.17556
2025-06-16,53.76,53.711006,2025-06-17,51.84,53.331985,2025-06-18,51.81,52.77734
2025-06-17,51.84,53.14726,2025-06-18,51.81,52.975395,2025-06-19,51.58,52.6435
2025-06-18,51.81,51.235615,2025-06-19,51.58,50.672394,2025-06-20,51.76,50.341946
2025-06-19,51.58,50.75598,2025-06-20,51.76,50.63645,2025-06-23,51.96,50.616634
2025-06-20,51.76,50.66499,2025-06-23,51.96,50.489796,2025-06-24,52.15,50.5525
2025-06-23,51.96,50.922718,2025-06-24,52.15,50.988453,2025-06-25,52.95,51.030952
2025-06-24,52.15,50.89119,2025-06-25,52.95,51.05463,2025-06-26,52.08,50.99219
2025-06-25,52.95,51.31369,2025-06-26,52.08,51.318836,2025-06-27,51.95,51.188274
2025-06-26,52.08,52.157,2025-06-27,51.95,52.01472,2025-06-30,51.9,51.854336
2025-06-27,51.95,51.26298,2025-06-30,51.9,51.231915,2025-07-01,52.46,50.94567
