date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,48.4068,2024-11-15,47.7,48.478474,2024-11-18,47.2,48.09049
2024-11-15,47.7,47.73873,2024-11-18,47.2,47.92251,2024-11-19,47.43,47.456146
2024-11-18,47.2,46.991596,2024-11-19,47.43,47.240005,2024-11-20,50.46,46.822796
2024-11-19,47.43,46.42912,2024-11-20,50.46,46.735294,2024-11-21,50.19,46.341633
2024-11-20,50.46,46.62465,2024-11-21,50.19,46.98565,2024-11-22,48.27,46.61216
2024-11-21,50.19,49.95258,2024-11-22,48.27,50.224472,2024-11-25,47.76,49.784805
2024-11-22,48.27,50.24787,2024-11-25,47.76,50.3971,2024-11-26,48.68,49.958233
2024-11-25,47.76,48.71077,2024-11-26,48.68,48.85726,2024-11-27,49.99,48.434658
2024-11-26,48.68,47.96646,2024-11-27,49.99,48.04889,2024-11-28,49.7,47.867638
2024-11-27,49.99,48.79634,2024-11-28,49.7,48.79853,2024-11-29,50.69,48.790295
2024-11-28,49.7,50.042263,2024-11-29,50.69,50.15992,2024-12-02,50.45,49.93421
2024-11-29,50.69,50.040844,2024-12-02,50.45,50.21677,2024-12-03,49.63,49.869263
2024-12-02,50.45,50.848717,2024-12-03,49.63,50.995064,2024-12-04,49.4,50.56475
2024-12-03,49.63,50.55048,2024-12-04,49.4,50.584705,2024-12-05,48.95,50.20001
2024-12-04,49.4,49.755077,2024-12-05,48.95,49.795315,2024-12-06,49.53,49.423725
2024-12-05,48.95,49.15289,2024-12-06,49.53,49.202404,2024-12-09,49.38,48.94619
2024-12-06,49.53,48.602154,2024-12-09,49.38,48.71457,2024-12-10,48.13,48.47433
2024-12-09,49.38,49.103523,2024-12-10,48.13,49.358665,2024-12-11,48.15,49.047997
2024-12-10,48.13,49.14217,2024-12-11,48.15,49.43868,2024-12-12,48.04,49.0543
2024-12-11,48.15,47.991486,2024-12-12,48.04,48.358387,2024-12-13,46.59,47.66119
2024-12-12,48.04,47.496212,2024-12-13,46.59,47.82041,2024-12-16,46.07,47.296925
2024-12-13,46.59,47.261753,2024-12-16,46.07,47.53742,2024-12-17,46.5,47.131325
2024-12-16,46.07,46.011795,2024-12-17,46.5,46.324493,2024-12-18,46.59,45.87412
2024-12-17,46.5,45.241062,2024-12-18,46.59,45.6233,2024-12-19,46.54,45.212246
2024-12-18,46.59,45.433014,2024-12-19,46.54,45.830833,2024-12-20,46.25,45.494934
2024-12-19,46.54,45.707546,2024-12-20,46.25,46.077538,2024-12-23,45.85,45.743156
2024-12-20,46.25,45.68517,2024-12-23,45.85,46.04974,2024-12-24,46.33,45.72068
2024-12-23,45.85,45.343163,2024-12-24,46.33,45.64618,2024-12-25,46.62,45.32208
2024-12-24,46.33,44.828094,2024-12-25,46.62,45.09104,2024-12-26,46.11,44.760944
2024-12-25,46.62,45.161354,2024-12-26,46.11,45.40409,2024-12-27,46.1,45.114098
2024-12-26,46.11,45.561047,2024-12-27,46.1,45.756367,2024-12-30,46.14,45.4653
2024-12-27,46.1,45.175426,2024-12-30,46.14,45.32761,2024-12-31,45.9,45.025265
2024-12-30,46.14,45.07161,2024-12-31,45.9,45.196243,2025-01-02,44.95,44.948696
2024-12-31,45.9,45.140045,2025-01-02,44.95,45.230553,2025-01-03,44.36,45.002213
2025-01-02,44.95,44.90841,2025-01-03,44.36,45.041122,2025-01-06,45.01,44.720074
2025-01-03,44.36,44.030594,2025-01-06,45.01,44.18017,2025-01-07,44.04,43.817257
2025-01-06,45.01,43.343273,2025-01-07,44.04,43.50926,2025-01-08,43.55,43.17215
2025-01-07,44.04,43.832832,2025-01-08,43.55,44.044437,2025-01-09,43.08,43.762455
2025-01-08,43.55,43.31842,2025-01-09,43.08,43.509747,2025-01-10,42.67,43.166397
2025-01-09,43.08,42.6958,2025-01-10,42.67,42.967823,2025-01-13,42.81,42.601524
2025-01-10,42.67,42.153614,2025-01-13,42.81,42.385975,2025-01-14,44.29,42.054424
2025-01-13,42.81,41.730232,2025-01-14,44.29,41.952435,2025-01-15,43.88,41.63696
2025-01-14,44.29,41.69361,2025-01-15,43.88,41.946842,2025-01-16,42.9,41.5896
2025-01-15,43.88,43.100437,2025-01-16,42.9,43.350243,2025-01-17,42.84,43.161945
2025-01-16,42.9,43.295208,2025-01-17,42.84,43.38793,2025-01-20,44.52,43.197994
2025-01-17,42.84,42.56152,2025-01-20,44.52,42.65221,2025-01-21,45.13,42.417576
2025-01-20,44.52,42.20585,2025-01-21,45.13,42.26511,2025-01-22,44.43,42.1204
2025-01-21,45.13,43.70123,2025-01-22,44.43,43.729,2025-01-23,43.96,43.709415
2025-01-22,44.43,44.66712,2025-01-23,43.96,44.624573,2025-01-24,44.64,44.56214
2025-01-23,43.96,44.432377,2025-01-24,44.64,44.368553,2025-01-27,44.65,44.259655
2025-01-24,44.64,43.934483,2025-01-27,44.65,43.875107,2025-02-05,44.01,43.75851
2025-01-27,44.65,44.3472,2025-02-05,44.01,44.26346,2025-02-06,44.36,44.235535
2025-02-05,44.01,44.457764,2025-02-06,44.36,44.3969,2025-02-07,45.29,44.295315
2025-02-06,44.36,43.886497,2025-02-07,45.29,43.911583,2025-02-10,44.88,43.667595
2025-02-07,45.29,43.913494,2025-02-10,44.88,43.993286,2025-02-11,44.19,43.778587
2025-02-10,44.88,44.71092,2025-02-11,44.19,44.808628,2025-02-12,44.44,44.55527
2025-02-11,44.19,44.658726,2025-02-12,44.44,44.721203,2025-02-13,44.64,44.365147
2025-02-12,44.44,43.924152,2025-02-13,44.64,43.96637,2025-02-14,45.5,43.640133
2025-02-13,44.64,43.7765,2025-02-14,45.5,43.797386,2025-02-17,45.26,43.60088
2025-02-14,45.5,43.952084,2025-02-17,45.26,43.995544,2025-02-18,44.82,43.763218
2025-02-17,45.26,44.68927,2025-02-18,44.82,44.825264,2025-02-19,44.71,44.498928
2025-02-18,44.82,44.70303,2025-02-19,44.71,44.810986,2025-02-20,46.5,44.367012
2025-02-19,44.71,44.252663,2025-02-20,46.5,44.297276,2025-02-21,48.28,43.932465
2025-02-20,46.5,43.968132,2025-02-21,48.28,44.00747,2025-02-24,48.09,43.69017
2025-02-21,48.28,45.48094,2025-02-24,48.09,45.52475,2025-02-25,47.37,45.20876
2025-02-24,48.09,47.355286,2025-02-25,47.37,47.22414,2025-02-26,47.55,46.90923
2025-02-25,47.37,47.549225,2025-02-26,47.55,47.374992,2025-02-27,47.91,47.075348
2025-02-26,47.55,47.025276,2025-02-27,47.91,46.80319,2025-02-28,45.96,46.621643
2025-02-27,47.91,47.03667,2025-02-28,45.96,46.77364,2025-03-03,45.92,46.764442
2025-02-28,45.96,47.322403,2025-03-03,45.92,47.157345,2025-03-04,45.86,47.100735
2025-03-03,45.92,45.960712,2025-03-04,45.86,45.979214,2025-03-05,45.98,45.66377
2025-03-04,45.86,45.723026,2025-03-05,45.98,45.91275,2025-03-06,46.52,45.628147
2025-03-05,45.98,45.679745,2025-03-06,46.52,45.92745,2025-03-07,45.68,45.671265
2025-03-06,46.52,45.950565,2025-03-07,45.68,46.29596,2025-03-10,45.49,45.99204
2025-03-07,45.68,46.45437,2025-03-10,45.49,46.853817,2025-03-11,45.34,46.50149
2025-03-10,45.49,45.59858,2025-03-11,45.34,45.90948,2025-03-12,45.0,45.510807
2025-03-11,45.34,45.111515,2025-03-12,45.0,45.414497,2025-03-13,45.03,45.037083
2025-03-12,45.0,44.74583,2025-03-13,45.03,45.010883,2025-03-14,46.54,44.66081
2025-03-13,45.03,44.31356,2025-03-14,46.54,44.583344,2025-03-17,46.48,44.223244
2025-03-14,46.54,44.029575,2025-03-17,46.48,44.325325,2025-03-18,46.5,43.978928
2025-03-17,46.48,45.358532,2025-03-18,46.5,45.67702,2025-03-19,47.29,45.385284
2025-03-18,46.5,45.773205,2025-03-19,47.29,45.916225,2025-03-20,46.63,45.68324
2025-03-19,47.29,45.92067,2025-03-20,46.63,46.026287,2025-03-21,44.85,45.825798
2025-03-20,46.63,46.49,2025-03-21,44.85,46.56034,2025-03-24,44.35,46.374638
2025-03-21,44.85,46.111412,2025-03-24,44.35,46.0792,2025-03-25,44.87,45.899902
2025-03-24,44.35,44.619347,2025-03-25,44.87,44.701324,2025-03-26,46.23,44.396908
2025-03-25,44.87,43.81537,2025-03-26,46.23,43.99357,2025-03-27,48.39,43.752785
2025-03-26,46.23,44.16469,2025-03-27,48.39,44.405872,2025-03-28,48.61,44.23346
2025-03-27,48.39,45.840645,2025-03-28,48.61,46.188904,2025-03-31,49.2,45.87248
2025-03-28,48.61,48.147488,2025-03-31,49.2,48.356617,2025-04-01,51.8,48.002525
2025-03-31,49.2,48.628273,2025-04-01,51.8,48.66683,2025-04-02,50.85,48.21159
2025-04-01,51.8,49.01732,2025-04-02,50.85,48.877647,2025-04-03,51.04,48.49034
2025-04-02,50.85,51.57102,2025-04-03,51.04,50.957954,2025-04-07,48.7,50.93988
2025-04-03,51.04,50.87468,2025-04-07,48.7,50.380177,2025-04-08,48.7,50.227627
2025-04-07,48.7,50.840813,2025-04-08,48.7,50.448627,2025-04-09,48.22,50.38286
2025-04-08,48.7,48.78176,2025-04-09,48.22,48.629803,2025-04-10,48.5,48.15601
2025-04-09,48.22,48.691204,2025-04-10,48.5,48.613037,2025-04-11,48.38,48.12813
2025-04-10,48.5,48.03095,2025-04-11,48.38,48.167862,2025-04-14,48.87,47.47567
2025-04-11,48.38,48.313747,2025-04-14,48.87,48.548954,2025-04-15,48.27,47.862263
2025-04-14,48.87,48.208447,2025-04-15,48.27,48.498405,2025-04-16,48.9,47.916218
2025-04-15,48.27,48.6651,2025-04-16,48.9,49.01008,2025-04-17,48.78,48.389896
2025-04-16,48.9,48.117607,2025-04-17,48.78,48.414265,2025-04-18,48.0,47.86642
2025-04-17,48.78,48.32532,2025-04-18,48.0,48.60946,2025-04-21,49.17,48.15792
2025-04-18,48.0,48.08253,2025-04-21,49.17,48.302994,2025-04-22,50.97,47.9233
2025-04-21,49.17,47.3393,2025-04-22,50.97,47.530666,2025-04-23,51.09,47.226177
2025-04-22,50.97,48.195198,2025-04-23,51.09,48.46091,2025-04-24,51.13,48.23499
2025-04-23,51.09,50.01258,2025-04-24,51.13,50.20433,2025-04-25,50.27,49.97355
2025-04-24,51.13,50.413242,2025-04-25,50.27,50.514393,2025-04-28,49.97,50.26467
2025-04-25,50.27,50.444153,2025-04-28,49.97,50.481636,2025-04-29,49.6,50.297665
2025-04-28,49.97,49.792942,2025-04-29,49.6,49.83237,2025-04-30,51.1,49.546833
2025-04-29,49.6,49.45007,2025-04-30,51.1,49.50087,2025-05-06,51.0,49.271133
2025-04-30,51.1,49.018932,2025-05-06,51.0,49.215633,2025-05-07,51.51,48.872913
2025-05-06,51.0,50.41423,2025-05-07,51.51,50.680386,2025-05-08,51.56,50.383938
2025-05-07,51.51,50.7149,2025-05-08,51.56,50.99817,2025-05-09,52.81,50.581367
2025-05-08,51.56,51.358818,2025-05-09,52.81,51.63646,2025-05-12,50.69,51.221535
2025-05-09,52.81,51.307777,2025-05-12,50.69,51.514164,2025-05-13,51.23,51.16348
2025-05-12,50.69,52.32016,2025-05-13,51.23,52.475616,2025-05-14,52.9,52.11255
2025-05-13,51.23,50.36863,2025-05-14,52.9,50.596493,2025-05-15,53.69,49.933872
2025-05-14,52.9,50.809242,2025-05-15,53.69,50.972984,2025-05-16,53.85,50.526222
2025-05-15,53.69,52.334503,2025-05-16,53.85,52.420776,2025-05-19,53.45,52.064426
2025-05-16,53.85,53.361717,2025-05-19,53.45,53.406452,2025-05-20,54.45,53.04653
2025-05-19,53.45,53.56854,2025-05-20,54.45,53.66743,2025-05-21,55.94,53.296505
2025-05-20,54.45,53.111526,2025-05-21,55.94,53.167767,2025-05-22,55.6,52.864677
2025-05-21,55.94,54.073307,2025-05-22,55.6,54.114273,2025-05-23,54.5,53.801296
2025-05-22,55.6,55.50142,2025-05-23,54.5,55.547886,2025-05-26,53.35,55.196365
2025-05-23,54.5,55.30202,2025-05-26,53.35,55.4066,2025-05-27,53.42,54.9827
2025-05-26,53.35,54.271854,2025-05-27,53.42,54.439972,2025-05-28,54.25,53.94399
2025-05-27,53.42,53.167603,2025-05-28,54.25,53.373,2025-05-29,54.1,52.95542
2025-05-28,54.25,53.263783,2025-05-29,54.1,53.498646,2025-05-30,54.74,53.203426
2025-05-29,54.1,54.082623,2025-05-30,54.74,54.421555,2025-06-03,54.88,54.084267
2025-05-30,54.74,54.04087,2025-06-03,54.88,54.457775,2025-06-04,55.29,54.01677
2025-06-03,54.88,54.73712,2025-06-04,55.29,55.179653,2025-06-05,53.88,54.666725
2025-06-04,55.29,54.829063,2025-06-05,53.88,55.21032,2025-06-06,53.8,54.667507
2025-06-05,53.88,55.07872,2025-06-06,53.8,55.360115,2025-06-09,54.36,54.898174
2025-06-06,53.8,53.47345,2025-06-09,54.36,53.759506,2025-06-10,55.13,53.266674
2025-06-09,54.36,53.24761,2025-06-10,55.13,53.513836,2025-06-11,54.71,53.18734
2025-06-10,55.13,53.8329,2025-06-11,54.71,54.183468,2025-06-12,55.82,53.710052
2025-06-11,54.71,54.72466,2025-06-12,55.82,55.055138,2025-06-13,53.89,54.588398
2025-06-12,55.82,54.380905,2025-06-13,53.89,54.727005,2025-06-16,53.76,54.240368
2025-06-13,53.89,55.31101,2025-06-16,53.76,55.59581,2025-06-17,51.84,55.17553
2025-06-16,53.76,53.446934,2025-06-17,51.84,53.764595,2025-06-18,51.81,53.226883
2025-06-17,51.84,53.286686,2025-06-18,51.81,53.565964,2025-06-19,51.58,53.203854
2025-06-18,51.81,51.503403,2025-06-19,51.58,51.803745,2025-06-20,51.76,51.504753
2025-06-19,51.58,51.41609,2025-06-20,51.76,51.78515,2025-06-23,51.96,51.565754
2025-06-20,51.76,51.232513,2025-06-23,51.96,51.736588,2025-06-24,52.15,51.406208
2025-06-23,51.96,51.6117,2025-06-24,52.15,52.129936,2025-06-25,52.95,51.791378
2025-06-24,52.15,51.80748,2025-06-25,52.95,52.333885,2025-06-26,52.08,51.934284
2025-06-25,52.95,51.855995,2025-06-26,52.08,52.343258,2025-06-27,51.95,51.849224
2025-06-26,52.08,52.485737,2025-06-27,51.95,52.894726,2025-06-30,51.9,52.358707
2025-06-27,51.95,51.538784,2025-06-30,51.9,51.81895,2025-07-01,52.46,51.34157
