date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,48.367718,2024-11-15,47.7,48.15945,2024-11-18,47.2,48.0582
2024-11-15,47.7,47.563427,2024-11-18,47.2,47.479248,2024-11-19,47.43,47.395176
2024-11-18,47.2,46.663853,2024-11-19,47.43,46.62256,2024-11-20,50.46,46.52659
2024-11-19,47.43,46.052853,2024-11-20,50.46,46.083157,2024-11-21,50.19,45.957222
2024-11-20,50.46,46.22633,2024-11-21,50.19,46.28816,2024-11-22,48.27,46.165173
2024-11-21,50.19,49.094063,2024-11-22,48.27,49.10576,2024-11-25,47.76,48.79699
2024-11-22,48.27,49.94825,2024-11-25,47.76,49.832745,2024-11-26,48.68,49.552574
2024-11-25,47.76,48.375572,2024-11-26,48.68,48.08854,2024-11-27,49.99,47.61165
2024-11-26,48.68,47.54152,2024-11-27,49.99,47.504784,2024-11-28,49.7,46.914864
2024-11-27,49.99,48.72538,2024-11-28,49.7,48.735107,2024-11-29,50.69,48.126156
2024-11-28,49.7,49.891663,2024-11-29,50.69,49.97084,2024-12-02,50.45,49.590702
2024-11-29,50.69,49.72788,2024-12-02,50.45,49.763866,2024-12-03,49.63,49.561455
2024-12-02,50.45,50.30913,2024-12-03,49.63,50.30368,2024-12-04,49.4,50.114235
2024-12-03,49.63,50.233524,2024-12-04,49.4,50.17168,2024-12-05,48.95,50.017628
2024-12-04,49.4,49.43412,2024-12-05,48.95,49.350807,2024-12-06,49.53,49.1452
2024-12-05,48.95,48.7497,2024-12-06,49.53,48.758068,2024-12-09,49.38,48.549774
2024-12-06,49.53,48.155605,2024-12-09,49.38,48.18992,2024-12-10,48.13,47.91553
2024-12-09,49.38,48.573883,2024-12-10,48.13,48.694046,2024-12-11,48.15,48.55559
2024-12-10,48.13,48.556377,2024-12-11,48.15,48.659958,2024-12-12,48.04,48.59066
2024-12-11,48.15,47.16715,2024-12-12,48.04,47.19369,2024-12-13,46.59,46.801464
2024-12-12,48.04,46.89227,2024-12-13,46.59,46.850224,2024-12-16,46.07,46.633183
2024-12-13,46.59,46.960022,2024-12-16,46.07,46.901573,2024-12-17,46.5,46.65223
2024-12-16,46.07,45.528305,2024-12-17,46.5,45.45132,2024-12-18,46.59,45.00933
2024-12-17,46.5,44.689636,2024-12-18,46.59,44.70217,2024-12-19,46.54,44.423542
2024-12-18,46.59,45.123642,2024-12-19,46.54,45.144794,2024-12-20,46.25,44.9001
2024-12-19,46.54,45.497147,2024-12-20,46.25,45.41617,2024-12-23,45.85,45.26575
2024-12-20,46.25,45.460186,2024-12-23,45.85,45.309124,2024-12-24,46.33,45.26041
2024-12-23,45.85,45.062897,2024-12-24,46.33,44.843193,2024-12-25,46.62,44.736984
2024-12-24,46.33,44.500916,2024-12-25,46.62,44.221405,2024-12-26,46.11,44.04209
2024-12-25,46.62,44.817547,2024-12-26,46.11,44.6035,2024-12-27,46.1,44.47075
2024-12-26,46.11,45.22247,2024-12-27,46.1,44.998425,2024-12-30,46.14,44.879227
2024-12-27,46.1,44.785133,2024-12-30,46.14,44.500797,2024-12-31,45.9,44.436726
2024-12-30,46.14,44.637238,2024-12-31,45.9,44.4075,2025-01-02,44.95,44.347996
2024-12-31,45.9,44.72204,2025-01-02,44.95,44.50409,2025-01-03,44.36,44.40375
2025-01-02,44.95,44.45288,2025-01-03,44.36,44.21189,2025-01-06,45.01,44.077152
2025-01-03,44.36,43.490982,2025-01-06,45.01,43.259235,2025-01-07,44.04,43.118404
2025-01-06,45.01,42.713814,2025-01-07,44.04,42.563656,2025-01-08,43.55,42.398735
2025-01-07,44.04,43.219234,2025-01-08,43.55,43.175373,2025-01-09,43.08,42.9875
2025-01-08,43.55,42.716724,2025-01-09,43.08,42.607605,2025-01-10,42.67,42.44714
2025-01-09,43.08,42.01995,2025-01-10,42.67,41.93347,2025-01-13,42.81,41.723373
2025-01-10,42.67,41.467796,2025-01-13,42.81,41.431396,2025-01-14,44.29,41.19642
2025-01-13,42.81,41.133846,2025-01-14,44.29,41.07785,2025-01-15,43.88,40.821953
2025-01-14,44.29,41.108624,2025-01-15,43.88,41.152317,2025-01-16,42.9,40.970963
2025-01-15,43.88,42.665234,2025-01-16,42.9,42.702053,2025-01-17,42.84,42.467674
2025-01-16,42.9,42.873352,2025-01-17,42.84,42.748768,2025-01-20,44.52,42.615246
2025-01-17,42.84,41.988716,2025-01-20,44.52,41.820396,2025-01-21,45.13,41.58046
2025-01-20,44.52,41.595093,2025-01-21,45.13,41.587025,2025-01-22,44.43,41.313892
2025-01-21,45.13,43.364445,2025-01-22,44.43,43.31034,2025-01-23,43.96,42.860928
2025-01-22,44.43,44.398212,2025-01-23,43.96,44.395535,2025-01-24,44.64,44.164303
2025-01-23,43.96,43.993534,2025-01-24,44.64,43.91565,2025-01-27,44.65,43.748123
2025-01-24,44.64,43.322235,2025-01-27,44.65,43.338562,2025-02-05,44.01,43.049316
2025-01-27,44.65,43.916485,2025-02-05,44.01,43.977676,2025-02-06,44.36,43.651527
2025-02-05,44.01,44.069565,2025-02-06,44.36,44.192078,2025-02-07,45.29,43.95485
2025-02-06,44.36,43.281002,2025-02-07,45.29,43.402405,2025-02-10,44.88,43.116535
2025-02-07,45.29,43.280117,2025-02-10,44.88,43.4886,2025-02-11,44.19,43.231995
2025-02-10,44.88,44.30447,2025-02-11,44.19,44.487904,2025-02-12,44.44,44.205597
2025-02-11,44.19,44.118385,2025-02-12,44.44,44.23405,2025-02-13,44.64,44.00352
2025-02-12,44.44,43.26548,2025-02-13,44.64,43.30941,2025-02-14,45.5,43.02465
2025-02-13,44.64,43.27419,2025-02-14,45.5,43.34268,2025-02-17,45.26,43.01446
2025-02-14,45.5,43.555588,2025-02-17,45.26,43.63848,2025-02-18,44.82,43.25527
2025-02-17,45.26,44.329605,2025-02-18,44.82,44.481026,2025-02-19,44.71,44.198032
2025-02-18,44.82,44.200882,2025-02-19,44.71,44.25205,2025-02-20,46.5,43.961002
2025-02-19,44.71,43.79764,2025-02-20,46.5,43.742905,2025-02-21,48.28,43.489784
2025-02-20,46.5,43.61251,2025-02-21,48.28,43.60724,2025-02-24,48.09,43.3123
2025-02-21,48.28,45.34269,2025-02-24,48.09,45.334263,2025-02-25,47.37,44.945232
2025-02-24,48.09,47.233234,2025-02-25,47.37,47.187355,2025-02-26,47.55,46.837418
2025-02-25,47.37,47.629333,2025-02-26,47.55,47.49655,2025-02-27,47.91,47.267513
2025-02-26,47.55,47.07284,2025-02-27,47.91,46.90563,2025-02-28,45.96,46.62416
2025-02-27,47.91,47.18073,2025-02-28,45.96,47.050392,2025-03-03,45.92,46.718178
2025-02-28,45.96,47.484646,2025-03-03,45.92,47.443813,2025-03-04,45.86,47.12649
2025-03-03,45.92,45.590496,2025-03-04,45.86,45.646313,2025-03-05,45.98,45.12428
2025-03-04,45.86,45.082657,2025-03-05,45.98,45.305843,2025-03-06,46.52,44.943977
2025-03-05,45.98,45.172554,2025-03-06,46.52,45.444965,2025-03-07,45.68,45.120148
2025-03-06,46.52,45.465607,2025-03-07,45.68,45.70291,2025-03-10,45.49,45.450924
2025-03-07,45.68,45.914047,2025-03-10,45.49,46.130867,2025-03-11,45.34,45.91746
2025-03-10,45.49,45.019424,2025-03-11,45.34,45.062706,2025-03-12,45.0,44.751606
2025-03-11,45.34,44.565,2025-03-12,45.0,44.620846,2025-03-13,45.03,44.262146
2025-03-12,45.0,44.323532,2025-03-13,45.03,44.424557,2025-03-14,46.54,44.06029
2025-03-13,45.03,43.9675,2025-03-14,46.54,44.003365,2025-03-17,46.48,43.64765
2025-03-14,46.54,43.7915,2025-03-17,46.48,43.78254,2025-03-18,46.5,43.56764
2025-03-17,46.48,45.234486,2025-03-18,46.5,45.185875,2025-03-19,47.29,44.939503
2025-03-18,46.5,45.72187,2025-03-19,47.29,45.53584,2025-03-20,46.63,45.434345
2025-03-19,47.29,45.786407,2025-03-20,46.63,45.560497,2025-03-21,44.85,45.448414
2025-03-20,46.63,46.442684,2025-03-21,44.85,46.243565,2025-03-24,44.35,46.05434
2025-03-21,44.85,45.98193,2025-03-24,44.35,45.719784,2025-03-25,44.87,45.47422
2025-03-24,44.35,44.147255,2025-03-25,44.87,44.02546,2025-03-26,46.23,43.581028
2025-03-25,44.87,43.192238,2025-03-26,46.23,43.27939,2025-03-27,48.39,42.92193
2025-03-26,46.23,43.73045,2025-03-27,48.39,43.885014,2025-03-28,48.61,43.597057
2025-03-27,48.39,45.29907,2025-03-28,48.61,45.45719,2025-03-31,49.2,45.165695
2025-03-28,48.61,47.342907,2025-03-31,49.2,47.459724,2025-04-01,51.8,47.205563
2025-03-31,49.2,48.151638,2025-04-01,51.8,48.099888,2025-04-02,50.85,47.825718
2025-04-01,51.8,48.911266,2025-04-02,50.85,48.7297,2025-04-03,51.04,48.401005
2025-04-02,50.85,51.187897,2025-04-03,51.04,50.790596,2025-04-07,48.7,50.2758
2025-04-03,51.04,51.13032,2025-04-07,48.7,50.83446,2025-04-08,48.7,50.22212
2025-04-07,48.7,50.889793,2025-04-08,48.7,50.749302,2025-04-09,48.22,50.331356
2025-04-08,48.7,48.611073,2025-04-09,48.22,48.823658,2025-04-10,48.5,47.879234
2025-04-09,48.22,48.17661,2025-04-10,48.5,48.481716,2025-04-11,48.38,47.802708
2025-04-10,48.5,47.60095,2025-04-11,48.38,48.12361,2025-04-14,48.87,47.600647
2025-04-11,48.38,47.809425,2025-04-14,48.87,48.17262,2025-04-15,48.27,47.85913
2025-04-14,48.87,47.78013,2025-04-15,48.27,48.04295,2025-04-16,48.9,47.79971
2025-04-15,48.27,48.31886,2025-04-16,48.9,48.526634,2025-04-17,48.78,48.260468
2025-04-16,48.9,47.857895,2025-04-17,48.78,47.96924,2025-04-18,48.0,47.726196
2025-04-17,48.78,48.208378,2025-04-18,48.0,48.21912,2025-04-21,49.17,47.920532
2025-04-18,48.0,48.063854,2025-04-21,49.17,48.00158,2025-04-22,50.97,47.741577
2025-04-21,49.17,47.179028,2025-04-22,50.97,47.040863,2025-04-23,51.09,46.75629
2025-04-22,50.97,48.137768,2025-04-23,51.09,48.08223,2025-04-24,51.13,47.85598
2025-04-23,51.09,50.05629,2025-04-24,51.13,49.866776,2025-04-25,50.27,49.672935
2025-04-24,51.13,50.50857,2025-04-25,50.27,50.248642,2025-04-28,49.97,50.207443
2025-04-25,50.27,50.481583,2025-04-28,49.97,50.20219,2025-04-29,49.6,50.166412
2025-04-28,49.97,49.703514,2025-04-29,49.6,49.434406,2025-04-30,51.1,49.171455
2025-04-29,49.6,49.25354,2025-04-30,51.1,49.08927,2025-05-06,51.0,48.811913
2025-04-30,51.1,48.776016,2025-05-06,51.0,48.811974,2025-05-07,51.51,48.62287
2025-05-06,51.0,50.22807,2025-05-07,51.51,50.266575,2025-05-08,51.56,50.179993
2025-05-07,51.51,50.504665,2025-05-08,51.56,50.511448,2025-05-09,52.81,50.442486
2025-05-08,51.56,51.103218,2025-05-09,52.81,51.06618,2025-05-12,50.69,51.04898
2025-05-09,52.81,51.187885,2025-05-12,50.69,51.14508,2025-05-13,51.23,51.079063
2025-05-12,50.69,52.34908,2025-05-13,51.23,52.177227,2025-05-14,52.9,52.043102
2025-05-13,51.23,50.105976,2025-05-14,52.9,49.98429,2025-05-15,53.69,49.492897
2025-05-14,52.9,50.5813,2025-05-15,53.69,50.52881,2025-05-16,53.85,50.126278
2025-05-15,53.69,52.416546,2025-05-16,53.85,52.400906,2025-05-19,53.45,52.07664
2025-05-16,53.85,53.470383,2025-05-19,53.45,53.33395,2025-05-20,54.45,53.124443
2025-05-19,53.45,53.504574,2025-05-20,54.45,53.417477,2025-05-21,55.94,53.336514
2025-05-20,54.45,53.033676,2025-05-21,55.94,52.868458,2025-05-22,55.6,52.72742
2025-05-21,55.94,53.963226,2025-05-22,55.6,53.760864,2025-05-23,54.5,53.59502
2025-05-22,55.6,55.283295,2025-05-23,54.5,55.10209,2025-05-26,53.35,55.02231
2025-05-23,54.5,55.10495,2025-05-26,53.35,54.95144,2025-05-27,53.42,54.89193
2025-05-26,53.35,53.882805,2025-05-27,53.42,53.770973,2025-05-28,54.25,53.549156
2025-05-27,53.42,52.72716,2025-05-28,54.25,52.71489,2025-05-29,54.1,52.409363
2025-05-28,54.25,52.943455,2025-05-29,54.1,52.983932,2025-05-30,54.74,52.78975
2025-05-29,54.1,53.84651,2025-05-30,54.74,53.911194,2025-06-03,54.88,53.876137
2025-05-30,54.74,53.711075,2025-06-03,54.88,53.687614,2025-06-04,55.29,53.71659
2025-06-03,54.88,54.292377,2025-06-04,55.29,54.266304,2025-06-05,53.88,54.295063
2025-06-04,55.29,54.531994,2025-06-05,53.88,54.457123,2025-06-06,53.8,54.471104
2025-06-05,53.88,54.981174,2025-06-06,53.8,54.816555,2025-06-09,54.36,54.8379
2025-06-06,53.8,53.218456,2025-06-09,54.36,53.015476,2025-06-10,55.13,52.877296
2025-06-09,54.36,52.975513,2025-06-10,55.13,52.80365,2025-06-11,54.71,52.657124
2025-06-10,55.13,53.53475,2025-06-11,54.71,53.441456,2025-06-12,55.82,53.305668
2025-06-11,54.71,54.56529,2025-06-12,55.82,54.407585,2025-06-13,53.89,54.44015
2025-06-12,55.82,54.214375,2025-06-13,53.89,53.991394,2025-06-16,53.76,54.104362
2025-06-13,53.89,55.13691,2025-06-16,53.76,54.867676,2025-06-17,51.84,54.977596
2025-06-16,53.76,53.210197,2025-06-17,51.84,52.883045,2025-06-18,51.81,52.761852
2025-06-17,51.84,52.984463,2025-06-18,51.81,52.77071,2025-06-19,51.58,52.634724
2025-06-18,51.81,51.00504,2025-06-19,51.58,50.97193,2025-06-20,51.76,50.608997
2025-06-19,51.58,50.936928,2025-06-20,51.76,50.913857,2025-06-23,51.96,50.693207
2025-06-20,51.76,50.827984,2025-06-23,51.96,50.923206,2025-06-24,52.15,50.811474
2025-06-23,51.96,51.229332,2025-06-24,52.15,51.235874,2025-06-25,52.95,51.218754
2025-06-24,52.15,51.372334,2025-06-25,52.95,51.329823,2025-06-26,52.08,51.332737
2025-06-25,52.95,51.417683,2025-06-26,52.08,51.247585,2025-06-27,51.95,51.212994
2025-06-26,52.08,52.115784,2025-06-27,51.95,51.90085,2025-06-30,51.9,51.857086
2025-06-27,51.95,51.22695,2025-06-30,51.9,50.90182,2025-07-01,52.46,50.814907
