date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,57.0,58.606937,2024-11-15,55.8,58.685917,2024-11-18,55.76,59.018307
2024-11-15,55.8,58.37428,2024-11-18,55.76,59.205444,2024-11-19,55.61,59.22355
2024-11-18,55.76,57.442627,2024-11-19,55.61,58.468662,2024-11-20,55.46,58.395554
2024-11-19,55.61,57.37802,2024-11-20,55.46,58.208084,2024-11-21,55.49,58.15232
2024-11-20,55.46,56.958866,2024-11-21,55.49,57.49567,2024-11-22,53.03,57.50296
2024-11-21,55.49,56.50731,2024-11-22,53.03,57.042477,2024-11-25,52.57,56.995815
2024-11-22,53.03,55.656906,2024-11-25,52.57,55.951324,2024-11-26,53.05,56.078266
2024-11-25,52.57,53.74551,2024-11-26,53.05,53.816914,2024-11-27,53.55,53.958176
2024-11-26,53.05,53.014187,2024-11-27,53.55,52.945354,2024-11-28,53.17,53.042988
2024-11-27,53.55,53.314114,2024-11-28,53.17,53.276566,2024-11-29,53.25,53.28108
2024-11-28,53.17,53.651333,2024-11-29,53.25,54.01483,2024-12-02,54.01,53.779686
2024-11-29,53.25,53.275997,2024-12-02,54.01,53.909435,2024-12-03,54.43,53.586494
2024-12-02,54.01,53.510178,2024-12-03,54.43,54.07842,2024-12-04,53.93,53.544453
2024-12-03,54.43,54.49285,2024-12-04,53.93,54.7825,2024-12-05,53.68,54.21904
2024-12-04,53.93,54.905678,2024-12-05,53.68,55.175114,2024-12-06,55.12,54.75414
2024-12-05,53.68,54.182327,2024-12-06,55.12,54.559902,2024-12-09,54.83,54.28671
2024-12-06,55.12,53.842606,2024-12-09,54.83,54.07727,2024-12-10,55.62,53.864635
2024-12-09,54.83,55.425888,2024-12-10,55.62,55.35346,2024-12-11,54.9,55.443413
2024-12-10,55.62,54.78487,2024-12-11,54.9,55.055866,2024-12-12,55.58,55.067303
2024-12-11,54.9,55.712425,2024-12-12,55.58,56.019554,2024-12-13,53.74,56.086773
2024-12-12,55.58,54.73102,2024-12-13,53.74,55.029728,2024-12-16,53.12,54.79688
2024-12-13,53.74,55.281002,2024-12-16,53.12,55.494858,2024-12-17,53.01,55.324577
2024-12-16,53.12,53.67561,2024-12-17,53.01,53.842922,2024-12-18,52.94,53.69772
2024-12-17,53.01,52.973694,2024-12-18,52.94,53.04063,2024-12-19,52.89,52.975403
2024-12-18,52.94,52.767994,2024-12-19,52.89,52.86417,2024-12-20,52.62,52.837936
2024-12-19,52.89,52.718784,2024-12-20,52.62,52.9316,2024-12-23,53.1,52.825787
2024-12-20,52.62,52.583813,2024-12-23,53.1,53.014866,2024-12-24,53.78,52.832497
2024-12-23,53.1,52.276844,2024-12-24,53.78,52.616943,2024-12-25,53.9,52.42656
2024-12-24,53.78,52.817463,2024-12-25,53.9,53.0088,2024-12-26,53.45,52.75164
2024-12-25,53.9,53.553375,2024-12-26,53.45,53.649338,2024-12-27,53.27,53.3979
2024-12-26,53.45,53.693497,2024-12-27,53.27,53.85283,2024-12-30,53.9,53.650547
2024-12-27,53.27,53.14715,2024-12-30,53.9,53.294933,2024-12-31,52.65,53.132397
2024-12-30,53.9,52.894127,2024-12-31,52.65,52.898853,2025-01-02,50.71,52.82516
2024-12-31,52.65,53.582268,2025-01-02,50.71,53.58426,2025-01-03,50.3,53.528954
2025-01-02,50.71,52.3303,2025-01-03,50.3,52.44264,2025-01-06,50.34,52.387238
2025-01-03,50.3,50.737843,2025-01-06,50.34,50.801563,2025-01-07,50.17,50.76146
2025-01-06,50.34,50.24635,2025-01-07,50.17,50.180317,2025-01-08,50.3,50.133358
2025-01-07,50.17,50.17834,2025-01-08,50.3,50.19221,2025-01-09,49.81,50.141243
2025-01-08,50.3,49.845665,2025-01-09,49.81,50.20029,2025-01-10,48.95,50.093945
2025-01-09,49.81,49.84408,2025-01-10,48.95,50.322014,2025-01-13,48.59,50.156708
2025-01-10,48.95,49.496784,2025-01-13,48.59,49.856007,2025-01-14,49.36,49.56373
2025-01-13,48.59,48.75003,2025-01-14,49.36,48.88891,2025-01-15,49.11,48.63858
2025-01-14,49.36,48.350918,2025-01-15,49.11,48.311737,2025-01-16,49.25,48.049034
2025-01-15,49.11,49.142864,2025-01-16,49.25,49.055397,2025-01-17,49.38,48.779896
2025-01-16,49.25,48.87954,2025-01-17,49.38,48.99455,2025-01-20,49.81,48.78078
2025-01-17,49.38,48.965477,2025-01-20,49.81,49.28763,2025-01-21,49.9,49.03798
2025-01-20,49.81,49.28395,2025-01-21,49.9,49.566006,2025-01-22,48.95,49.28277
2025-01-21,49.9,49.996376,2025-01-22,48.95,50.244545,2025-01-23,50.37,49.931896
2025-01-22,48.95,50.284973,2025-01-23,50.37,50.58719,2025-01-24,50.86,50.31109
2025-01-23,50.37,49.180435,2025-01-24,50.86,49.36858,2025-01-27,50.85,49.265285
2025-01-24,50.86,50.79823,2025-01-27,50.85,50.750664,2025-02-05,49.72,50.761284
2025-01-27,50.85,51.118473,2025-02-05,49.72,51.16195,2025-02-06,50.25,51.14487
2025-02-05,49.72,50.828594,2025-02-06,50.25,51.169403,2025-02-07,50.88,51.094074
2025-02-06,50.25,49.703808,2025-02-07,50.88,49.89814,2025-02-10,50.9,49.775894
2025-02-07,50.88,50.05564,2025-02-10,50.9,50.10612,2025-02-11,50.52,49.907814
2025-02-10,50.9,50.674316,2025-02-11,50.52,50.760742,2025-02-12,51.08,50.68668
2025-02-11,50.52,50.60165,2025-02-12,51.08,50.909473,2025-02-13,51.02,50.77235
2025-02-12,51.08,50.221165,2025-02-13,51.02,50.567192,2025-02-14,51.7,50.43174
2025-02-13,51.02,50.873833,2025-02-14,51.7,51.055023,2025-02-17,51.84,50.923725
2025-02-14,51.7,50.90439,2025-02-17,51.84,51.08526,2025-02-18,51.31,50.98408
2025-02-17,51.84,51.39007,2025-02-18,51.31,51.609413,2025-02-19,51.45,51.59663
2025-02-18,51.31,51.475723,2025-02-19,51.45,51.69232,2025-02-20,50.78,51.667324
2025-02-19,51.45,50.923542,2025-02-20,50.78,51.062374,2025-02-21,51.2,51.00816
2025-02-20,50.78,50.89857,2025-02-21,51.2,51.063972,2025-02-24,52.0,50.971474
2025-02-21,51.2,50.197666,2025-02-24,52.0,50.243027,2025-02-25,50.98,50.1969
2025-02-24,52.0,50.56175,2025-02-25,50.98,50.674957,2025-02-26,51.62,50.65339
2025-02-25,50.98,51.499767,2025-02-26,51.62,51.71291,2025-02-27,51.62,51.67342
2025-02-26,51.62,50.68665,2025-02-27,51.62,50.873116,2025-02-28,50.38,50.73779
2025-02-27,51.62,51.121727,2025-02-28,50.38,51.357883,2025-03-03,50.33,51.1868
2025-02-28,50.38,51.20922,2025-03-03,50.33,51.342453,2025-03-04,50.08,51.15093
2025-03-03,50.33,50.175053,2025-03-04,50.08,50.226887,2025-03-05,50.38,50.204334
2025-03-04,50.08,49.92002,2025-03-05,50.38,49.961678,2025-03-06,51.64,49.881824
2025-03-05,50.38,49.595535,2025-03-06,51.64,49.58435,2025-03-07,51.5,49.476383
2025-03-06,51.64,49.833214,2025-03-07,51.5,49.99864,2025-03-10,51.25,49.879337
2025-03-07,51.5,51.355274,2025-03-10,51.25,51.61359,2025-03-11,51.5,51.564087
2025-03-10,51.25,51.32387,2025-03-11,51.5,51.68899,2025-03-12,51.15,51.371975
2025-03-11,51.5,50.98797,2025-03-12,51.15,51.281246,2025-03-13,51.14,51.039074
2025-03-12,51.15,51.112083,2025-03-13,51.14,51.2613,2025-03-14,53.47,51.010323
2025-03-13,51.14,50.651955,2025-03-14,53.47,50.702248,2025-03-17,53.38,50.575752
2025-03-14,53.47,50.60502,2025-03-17,53.38,50.768063,2025-03-18,53.76,50.638668
2025-03-17,53.38,53.46147,2025-03-18,53.76,53.427193,2025-03-19,54.07,53.5967
2025-03-18,53.76,53.283142,2025-03-19,54.07,53.51448,2025-03-20,52.49,53.345833
2025-03-19,54.07,53.39117,2025-03-20,52.49,53.83547,2025-03-21,51.75,53.64049
2025-03-20,52.49,53.70505,2025-03-21,51.75,54.02375,2025-03-24,52.13,53.77114
2025-03-21,51.75,52.51769,2025-03-24,52.13,52.642815,2025-03-25,51.96,52.62236
2025-03-24,52.13,51.882557,2025-03-25,51.96,51.99062,2025-03-26,51.72,52.042854
2025-03-25,51.96,52.18516,2025-03-26,51.72,52.30305,2025-03-27,52.06,52.290188
2025-03-26,51.72,51.896217,2025-03-27,52.06,52.198486,2025-03-28,51.96,52.156227
2025-03-27,52.06,51.541508,2025-03-28,51.96,52.052414,2025-03-31,51.63,51.99968
2025-03-28,51.96,51.935986,2025-03-31,51.63,52.34869,2025-04-01,51.62,52.21211
2025-03-31,51.63,51.57387,2025-04-01,51.62,51.790936,2025-04-02,51.86,51.737
2025-04-01,51.62,51.07076,2025-04-02,51.86,51.183136,2025-04-03,51.48,51.200066
2025-04-02,51.86,50.97325,2025-04-03,51.48,50.96519,2025-04-07,48.56,50.970554
2025-04-03,51.48,51.217552,2025-04-07,48.56,51.16911,2025-04-08,49.26,51.148003
2025-04-07,48.56,50.711693,2025-04-08,49.26,50.817543,2025-04-09,48.93,50.79578
2025-04-08,49.26,49.576263,2025-04-09,48.93,49.76557,2025-04-10,49.48,50.0175
2025-04-09,48.93,50.07126,2025-04-10,49.48,50.21781,2025-04-11,49.35,50.40073
2025-04-10,49.48,49.575012,2025-04-11,49.35,49.627464,2025-04-14,49.48,49.810417
2025-04-11,49.35,49.747696,2025-04-14,49.48,50.043285,2025-04-15,49.83,50.08214
2025-04-14,49.48,49.47844,2025-04-15,49.83,49.787052,2025-04-16,49.88,49.77916
2025-04-15,49.83,49.446575,2025-04-16,49.88,49.824352,2025-04-17,50.16,49.45821
2025-04-16,49.88,49.896328,2025-04-17,50.16,50.182865,2025-04-18,50.44,49.74569
2025-04-17,50.16,50.03648,2025-04-18,50.44,50.238323,2025-04-21,50.28,49.883644
2025-04-18,50.44,50.37721,2025-04-21,50.28,50.54972,2025-04-22,50.57,50.182964
2025-04-21,50.28,50.76289,2025-04-22,50.57,50.899994,2025-04-23,50.7,50.55018
2025-04-22,50.57,50.129772,2025-04-23,50.7,50.48474,2025-04-24,51.22,50.31232
2025-04-23,50.7,50.223446,2025-04-24,51.22,50.58303,2025-04-25,51.33,50.5298
2025-04-24,51.22,50.320885,2025-04-25,51.33,50.709938,2025-04-28,51.21,50.675865
2025-04-25,51.33,50.903374,2025-04-28,51.21,51.283474,2025-04-29,51.0,51.370346
2025-04-28,51.21,51.06253,2025-04-29,51.0,51.44359,2025-04-30,50.71,51.73032
2025-04-29,51.0,50.858654,2025-04-30,50.71,51.205547,2025-05-06,50.8,51.535927
2025-04-30,50.71,50.633198,2025-05-06,50.8,50.920986,2025-05-07,51.18,51.233833
2025-05-06,50.8,50.3647,2025-05-07,51.18,50.569878,2025-05-08,51.96,50.868687
2025-05-07,51.18,50.53069,2025-05-08,51.96,50.714066,2025-05-09,51.75,51.029533
2025-05-08,51.96,50.973602,2025-05-09,51.75,51.2162,2025-05-12,52.6,51.512344
2025-05-09,51.75,51.807957,2025-05-12,52.6,52.123184,2025-05-13,52.46,52.42996
2025-05-12,52.6,51.591145,2025-05-13,52.46,51.99265,2025-05-14,54.69,52.17333
2025-05-13,52.46,52.577137,2025-05-14,54.69,52.88368,2025-05-15,54.25,53.115364
2025-05-14,54.69,52.475864,2025-05-15,54.25,52.70844,2025-05-16,53.39,52.90986
2025-05-15,54.25,55.12886,2025-05-16,53.39,55.128902,2025-05-19,53.3,55.551563
2025-05-16,53.39,54.4422,2025-05-19,53.3,54.678253,2025-05-20,53.68,54.675617
2025-05-19,53.3,53.361942,2025-05-20,53.68,53.619728,2025-05-21,53.85,53.562714
2025-05-20,53.68,53.15444,2025-05-21,53.85,53.314472,2025-05-22,53.84,53.321632
2025-05-21,53.85,53.545364,2025-05-22,53.84,53.723274,2025-05-23,53.23,53.788895
2025-05-22,53.84,53.802277,2025-05-23,53.23,54.24835,2025-05-26,53.4,54.37447
2025-05-23,53.23,53.766235,2025-05-26,53.4,54.27564,2025-05-27,53.4,54.455894
2025-05-26,53.4,53.350014,2025-05-27,53.4,53.70348,2025-05-28,53.29,53.93916
2025-05-27,53.4,53.504704,2025-05-28,53.29,53.65365,2025-05-29,53.52,53.91339
2025-05-28,53.29,53.471382,2025-05-29,53.52,53.592724,2025-05-30,53.28,53.83368
2025-05-29,53.52,52.932465,2025-05-30,53.28,52.97785,2025-06-03,53.85,53.345024
2025-05-30,53.28,52.955475,2025-06-03,53.85,52.987896,2025-06-04,53.76,53.372734
2025-06-03,53.85,52.668663,2025-06-04,53.76,52.690723,2025-06-05,53.99,53.008354
2025-06-04,53.76,53.327644,2025-06-05,53.99,53.40535,2025-06-06,53.41,53.63334
2025-06-05,53.99,53.29419,2025-06-06,53.41,53.4684,2025-06-09,53.72,53.50907
2025-06-06,53.41,53.681885,2025-06-09,53.72,53.880383,2025-06-10,53.43,53.849545
2025-06-09,53.72,53.164814,2025-06-10,53.43,53.31003,2025-06-11,54.46,53.295055
2025-06-10,53.43,53.552837,2025-06-11,54.46,53.695965,2025-06-12,54.81,53.68234
2025-06-11,54.46,53.297916,2025-06-12,54.81,53.475784,2025-06-13,54.48,53.47658
2025-06-12,54.81,54.502525,2025-06-13,54.48,54.750797,2025-06-16,54.32,54.76962
2025-06-13,54.48,54.86823,2025-06-16,54.32,55.268246,2025-06-17,54.23,55.212376
2025-06-16,54.32,54.452057,2025-06-17,54.23,54.877758,2025-06-18,53.81,54.76604
2025-06-17,54.23,54.15435,2025-06-18,53.81,54.49291,2025-06-19,53.2,54.398922
2025-06-18,53.81,54.00386,2025-06-19,53.2,54.184093,2025-06-20,54.74,54.12162
2025-06-19,53.2,53.529057,2025-06-20,54.74,53.722694,2025-06-23,55.1,53.69892
2025-06-20,54.74,52.85635,2025-06-23,55.1,53.049107,2025-06-24,56.79,53.03056
2025-06-23,55.1,54.68088,2025-06-24,56.79,54.87899,2025-06-25,57.88,54.833008
2025-06-24,56.79,55.0907,2025-06-25,57.88,55.456245,2025-06-26,57.58,55.26518
2025-06-25,57.88,56.881737,2025-06-26,57.58,57.26534,2025-06-27,56.96,57.173866
2025-06-26,57.58,57.976177,2025-06-27,56.96,58.289864,2025-06-30,55.48,58.13198
2025-06-27,56.96,57.36124,2025-06-30,55.48,57.67389,2025-07-01,55.7,57.354797
