date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,57.0,57.63405,2024-11-15,55.8,57.76577,2024-11-18,55.76,57.973114
2024-11-15,55.8,57.74132,2024-11-18,55.76,57.802456,2024-11-19,55.61,58.02791
2024-11-18,55.76,57.068527,2024-11-19,55.61,57.136272,2024-11-20,55.46,57.31162
2024-11-19,55.61,57.164623,2024-11-20,55.46,57.321682,2024-11-21,55.49,57.40646
2024-11-20,55.46,56.911663,2024-11-21,55.49,57.24572,2024-11-22,53.03,57.123066
2024-11-21,55.49,56.685158,2024-11-22,53.03,57.061436,2024-11-25,52.57,56.866917
2024-11-22,53.03,56.208786,2024-11-25,52.57,56.78083,2024-11-26,53.05,56.38419
2024-11-25,52.57,54.18744,2024-11-26,53.05,54.548977,2024-11-27,53.55,54.34174
2024-11-26,53.05,53.50068,2024-11-27,53.55,53.848404,2024-11-28,53.17,53.77908
2024-11-27,53.55,53.55431,2024-11-28,53.17,53.93356,2024-11-29,53.25,53.86806
2024-11-28,53.17,53.97131,2024-11-29,53.25,54.41227,2024-12-02,54.01,54.372948
2024-11-29,53.25,53.686256,2024-12-02,54.01,54.122467,2024-12-03,54.43,54.06451
2024-12-02,54.01,53.787125,2024-12-03,54.43,54.3801,2024-12-04,53.93,54.12613
2024-12-03,54.43,54.338177,2024-12-04,53.93,55.01954,2024-12-05,53.68,54.632362
2024-12-04,53.93,54.716995,2024-12-05,53.68,55.37518,2024-12-06,55.12,54.97461
2024-12-05,53.68,54.29218,2024-12-06,55.12,54.8573,2024-12-09,54.83,54.5377
2024-12-06,55.12,53.94651,2024-12-09,54.83,54.503345,2024-12-10,55.62,54.197784
2024-12-09,54.83,55.259262,2024-12-10,55.62,55.725662,2024-12-11,54.9,55.416718
2024-12-10,55.62,55.036995,2024-12-11,54.9,55.30398,2024-12-12,55.58,55.174355
2024-12-11,54.9,56.045517,2024-12-12,55.58,56.268642,2024-12-13,53.74,56.1502
2024-12-12,55.58,55.325115,2024-12-13,53.74,55.480484,2024-12-16,53.12,55.44126
2024-12-13,53.74,55.779205,2024-12-16,53.12,55.93372,2024-12-17,53.01,55.901302
2024-12-16,53.12,54.218483,2024-12-17,53.01,54.293232,2024-12-18,52.94,54.339725
2024-12-17,53.01,53.504284,2024-12-18,52.94,53.558376,2024-12-19,52.89,53.655853
2024-12-18,52.94,53.1759,2024-12-19,52.89,53.227848,2024-12-20,52.62,53.327724
2024-12-19,52.89,53.03357,2024-12-20,52.62,53.08971,2024-12-23,53.1,53.15914
2024-12-20,52.62,52.88311,2024-12-23,53.1,52.90009,2024-12-24,53.78,52.994896
2024-12-23,53.1,52.556305,2024-12-24,53.78,52.73989,2024-12-25,53.9,52.656925
2024-12-24,53.78,52.892338,2024-12-25,53.9,53.203335,2024-12-26,53.45,53.0176
2024-12-25,53.9,53.386932,2024-12-26,53.45,53.775085,2024-12-27,53.27,53.519714
2024-12-26,53.45,53.507874,2024-12-27,53.27,53.870033,2024-12-30,53.9,53.639122
2024-12-27,53.27,53.086277,2024-12-30,53.9,53.48311,2024-12-31,52.65,53.271732
2024-12-30,53.9,52.83772,2024-12-31,52.65,53.246624,2025-01-02,50.71,53.0402
2024-12-31,52.65,53.358196,2025-01-02,50.71,53.73841,2025-01-03,50.3,53.61063
2025-01-02,50.71,52.52753,2025-01-03,50.3,52.786427,2025-01-06,50.34,52.791607
2025-01-03,50.3,51.273514,2025-01-06,50.34,51.361206,2025-01-07,50.17,51.569073
2025-01-06,50.34,50.728848,2025-01-07,50.17,50.781796,2025-01-08,50.3,50.99143
2025-01-07,50.17,50.553753,2025-01-08,50.3,50.613686,2025-01-09,49.81,50.77324
2025-01-08,50.3,50.297874,2025-01-09,49.81,50.35045,2025-01-10,48.95,50.483204
2025-01-09,49.81,50.272064,2025-01-10,48.95,50.43406,2025-01-13,48.59,50.427204
2025-01-10,48.95,49.77248,2025-01-13,48.59,50.069958,2025-01-14,49.36,49.890614
2025-01-13,48.59,49.027687,2025-01-14,49.36,49.33501,2025-01-15,49.11,49.135517
2025-01-14,49.36,48.55373,2025-01-15,49.11,48.88516,2025-01-16,49.25,48.677616
2025-01-15,49.11,49.048794,2025-01-16,49.25,49.510696,2025-01-17,49.38,49.207935
2025-01-16,49.25,48.897457,2025-01-17,49.38,49.26516,2025-01-20,49.81,49.038982
2025-01-17,49.38,48.954876,2025-01-20,49.81,49.238686,2025-01-21,49.9,49.07267
2025-01-20,49.81,49.047672,2025-01-21,49.9,49.345646,2025-01-22,48.95,49.17381
2025-01-21,49.9,49.51255,2025-01-22,48.95,49.843243,2025-01-23,50.37,49.68595
2025-01-22,48.95,49.717636,2025-01-23,50.37,49.99583,2025-01-24,50.86,49.910755
2025-01-23,50.37,49.046535,2025-01-24,50.86,49.27156,2025-01-27,50.85,49.22235
2025-01-24,50.86,50.341385,2025-01-27,50.85,50.618404,2025-02-05,49.72,50.46031
2025-01-27,50.85,50.80512,2025-02-05,49.72,50.908157,2025-02-06,50.25,50.857788
2025-02-05,49.72,50.899033,2025-02-06,50.25,50.86089,2025-02-07,50.88,50.953747
2025-02-06,50.25,49.96299,2025-02-07,50.88,49.927216,2025-02-10,50.9,50.065384
2025-02-07,50.88,50.080772,2025-02-10,50.9,50.132248,2025-02-11,50.52,50.196133
2025-02-10,50.9,50.614384,2025-02-11,50.52,50.69576,2025-02-12,51.08,50.712067
2025-02-11,50.52,50.65663,2025-02-12,51.08,50.611347,2025-02-13,51.02,50.726425
2025-02-12,51.08,50.32248,2025-02-13,51.02,50.265667,2025-02-14,51.7,50.4092
2025-02-13,51.02,50.708015,2025-02-14,51.7,50.762993,2025-02-17,51.84,50.806004
2025-02-14,51.7,50.786053,2025-02-17,51.84,50.835873,2025-02-18,51.31,50.895992
2025-02-17,51.84,51.356083,2025-02-18,51.31,51.424816,2025-02-19,51.45,51.491756
2025-02-18,51.31,51.55714,2025-02-19,51.45,51.66479,2025-02-20,50.78,51.71041
2025-02-19,51.45,51.185417,2025-02-20,50.78,51.33474,2025-02-21,51.2,51.370476
2025-02-20,50.78,51.12246,2025-02-21,51.2,51.214413,2025-02-24,52.0,51.294342
2025-02-21,51.2,50.489117,2025-02-24,52.0,50.609447,2025-02-25,50.98,50.705193
2025-02-24,52.0,50.78362,2025-02-25,50.98,50.97577,2025-02-26,51.62,51.05418
2025-02-25,50.98,51.56516,2025-02-26,51.62,51.784203,2025-02-27,51.62,51.840576
2025-02-26,51.62,50.848953,2025-02-27,51.62,50.96609,2025-02-28,50.38,51.087265
2025-02-27,51.62,51.22017,2025-02-28,50.38,51.370533,2025-03-03,50.33,51.47193
2025-02-28,50.38,51.158646,2025-03-03,50.33,51.393574,2025-03-04,50.08,51.415462
2025-03-03,50.33,50.285557,2025-03-04,50.08,50.524452,2025-03-05,50.38,50.573376
2025-03-04,50.08,49.972095,2025-03-05,50.38,50.180733,2025-03-06,51.64,50.250126
2025-03-05,50.38,49.60879,2025-03-06,51.64,49.862892,2025-03-07,51.5,49.87395
2025-03-06,51.64,49.805584,2025-03-07,51.5,50.0841,2025-03-10,51.25,50.077087
2025-03-07,51.5,51.171646,2025-03-10,51.25,51.46776,2025-03-11,51.5,51.40877
2025-03-10,51.25,51.187435,2025-03-11,51.5,51.421326,2025-03-12,51.15,51.38828
2025-03-11,51.5,50.991417,2025-03-12,51.15,51.30832,2025-03-13,51.14,51.210278
2025-03-12,51.15,51.041565,2025-03-13,51.14,51.394558,2025-03-14,53.47,51.268375
2025-03-13,51.14,50.641296,2025-03-14,53.47,51.011677,2025-03-17,53.38,50.886654
2025-03-14,53.47,50.60488,2025-03-17,53.38,50.954247,2025-03-18,53.76,50.8784
2025-03-17,53.38,53.158474,2025-03-18,53.76,53.52691,2025-03-19,54.07,53.346424
2025-03-18,53.76,53.213657,2025-03-19,54.07,53.308277,2025-03-20,52.49,53.324245
2025-03-19,54.07,53.683655,2025-03-20,52.49,53.69573,2025-03-21,51.75,53.801754
2025-03-20,52.49,53.87708,2025-03-21,51.75,53.94585,2025-03-24,52.13,54.03591
2025-03-21,51.75,52.70071,2025-03-24,52.13,52.935,2025-03-25,51.96,52.897343
2025-03-24,52.13,52.006298,2025-03-25,51.96,52.140617,2025-03-26,51.72,52.249554
2025-03-25,51.96,52.135357,2025-03-26,51.72,52.218918,2025-03-27,52.06,52.350677
2025-03-26,51.72,51.935802,2025-03-27,52.06,51.976997,2025-03-28,51.96,52.1298
2025-03-27,52.06,51.80438,2025-03-28,51.96,51.817368,2025-03-31,51.63,52.00517
2025-03-28,51.96,52.119705,2025-03-31,51.63,52.231358,2025-04-01,51.62,52.312473
2025-03-31,51.63,51.83137,2025-04-01,51.62,52.134586,2025-04-02,51.86,52.010365
2025-04-01,51.62,51.442307,2025-04-02,51.86,51.81851,2025-04-03,51.48,51.655293
2025-04-02,51.86,51.221745,2025-04-03,51.48,51.664185,2025-04-07,48.56,51.4574
2025-04-03,51.48,51.21096,2025-04-07,48.56,51.719727,2025-04-08,49.26,51.474995
2025-04-07,48.56,50.897606,2025-04-08,49.26,51.368023,2025-04-09,48.93,51.222717
2025-04-08,49.26,49.584473,2025-04-09,48.93,49.81872,2025-04-10,49.48,50.0339
2025-04-09,48.93,49.982063,2025-04-10,49.48,50.186283,2025-04-11,49.35,50.380577
2025-04-10,49.48,49.66567,2025-04-11,49.35,49.734486,2025-04-14,49.48,50.001904
2025-04-11,49.35,50.006344,2025-04-14,49.48,50.073635,2025-04-15,49.83,50.275322
2025-04-14,49.48,49.689632,2025-04-15,49.83,49.776962,2025-04-16,49.88,49.905807
2025-04-15,49.83,49.67003,2025-04-16,49.88,50.04662,2025-04-17,50.16,49.885807
2025-04-16,49.88,49.85261,2025-04-17,50.16,50.323795,2025-04-18,50.44,50.05779
2025-04-17,50.16,49.930336,2025-04-18,50.44,50.440342,2025-04-21,50.28,50.113594
2025-04-18,50.44,50.173244,2025-04-21,50.28,50.679985,2025-04-22,50.57,50.36038
2025-04-21,50.28,50.48952,2025-04-22,50.57,50.978767,2025-04-23,50.7,50.662113
2025-04-22,50.57,50.262447,2025-04-23,50.7,50.539032,2025-04-24,51.22,50.37846
2025-04-23,50.7,50.391724,2025-04-24,51.22,50.634815,2025-04-25,51.33,50.57421
2025-04-24,51.22,50.46943,2025-04-25,51.33,50.665977,2025-04-28,51.21,50.715736
2025-04-25,51.33,50.94786,2025-04-28,51.21,51.1668,2025-04-29,51.0,51.265793
2025-04-28,51.21,51.017258,2025-04-29,51.0,51.171925,2025-04-30,50.71,51.290257
2025-04-29,51.0,50.91018,2025-04-30,50.71,51.066654,2025-05-06,50.8,51.185955
2025-04-30,50.71,50.62476,2025-05-06,50.8,50.754284,2025-05-07,51.18,50.88813
2025-05-06,50.8,50.314346,2025-05-07,51.18,50.46233,2025-05-08,51.96,50.596565
2025-05-07,51.18,50.303318,2025-05-08,51.96,50.46674,2025-05-09,51.75,50.588734
2025-05-08,51.96,50.617847,2025-05-09,51.75,50.791683,2025-05-12,52.6,50.90417
2025-05-09,51.75,51.415432,2025-05-12,52.6,51.611645,2025-05-13,52.46,51.727882
2025-05-12,52.6,51.30146,2025-05-13,52.46,51.420864,2025-05-14,54.69,51.582344
2025-05-13,52.46,52.144737,2025-05-14,54.69,52.35866,2025-05-15,54.25,52.473667
2025-05-14,54.69,52.060146,2025-05-15,54.25,52.29398,2025-05-16,53.39,52.380016
2025-05-15,54.25,54.562763,2025-05-16,53.39,54.960495,2025-05-19,53.3,54.863342
2025-05-16,53.39,54.28839,2025-05-19,53.3,54.397327,2025-05-20,53.68,54.479805
2025-05-19,53.3,53.53785,2025-05-20,53.68,53.595665,2025-05-21,53.85,53.75187
2025-05-20,53.68,53.227562,2025-05-21,53.85,53.278847,2025-05-22,53.84,53.48875
2025-05-21,53.85,53.46595,2025-05-22,53.84,53.565968,2025-05-23,53.23,53.76615
2025-05-22,53.84,53.753956,2025-05-23,53.23,53.8205,2025-05-26,53.4,54.043888
2025-05-23,53.23,53.817192,2025-05-26,53.4,53.900234,2025-05-27,53.4,54.09111
2025-05-26,53.4,53.403797,2025-05-27,53.4,53.57413,2025-05-28,53.29,53.67476
2025-05-27,53.4,53.51058,2025-05-28,53.29,53.76283,2025-05-29,53.52,53.789955
2025-05-28,53.29,53.490616,2025-05-29,53.52,53.7539,2025-05-30,53.28,53.769817
2025-05-29,53.52,53.169865,2025-05-30,53.28,53.560608,2025-06-03,53.85,53.460945
2025-05-30,53.28,53.177464,2025-06-03,53.85,53.63432,2025-06-04,53.76,53.506252
2025-06-03,53.85,52.878773,2025-06-04,53.76,53.371887,2025-06-05,53.99,53.236534
2025-06-04,53.76,53.318535,2025-06-05,53.99,53.821404,2025-06-06,53.41,53.721443
2025-06-05,53.99,53.329845,2025-06-06,53.41,53.85723,2025-06-09,53.72,53.79078
2025-06-06,53.41,53.58192,2025-06-09,53.72,54.14711,2025-06-10,53.43,54.07759
2025-06-09,53.72,53.08599,2025-06-10,53.43,53.627335,2025-06-11,54.46,53.556606
2025-06-10,53.43,53.29411,2025-06-11,54.46,53.840946,2025-06-12,54.81,53.765545
2025-06-11,54.46,53.104504,2025-06-12,54.81,53.629868,2025-06-13,54.48,53.569218
2025-06-12,54.81,54.145443,2025-06-13,54.48,54.680206,2025-06-16,54.32,54.618935
2025-06-13,54.48,54.603065,2025-06-16,54.32,55.06466,2025-06-17,54.23,55.024315
2025-06-16,54.32,54.378197,2025-06-17,54.23,54.80758,2025-06-18,53.81,54.76043
2025-06-17,54.23,54.187252,2025-06-18,53.81,54.60966,2025-06-19,53.2,54.5652
2025-06-18,53.81,54.009254,2025-06-19,53.2,54.487453,2025-06-20,54.74,54.39028
2025-06-19,53.2,53.624386,2025-06-20,54.74,54.062218,2025-06-23,55.1,53.998688
2025-06-20,54.74,53.08884,2025-06-23,55.1,53.48218,2025-06-24,56.79,53.45692
2025-06-23,55.1,54.560966,2025-06-24,56.79,54.965977,2025-06-25,57.88,54.929115
2025-06-24,56.79,55.010853,2025-06-25,57.88,55.34912,2025-06-26,57.58,55.327118
2025-06-25,57.88,56.985737,2025-06-26,57.58,57.234917,2025-06-27,56.96,57.214714
2025-06-26,57.58,58.138474,2025-06-27,56.96,58.40154,2025-06-30,55.48,58.240208
2025-06-27,56.96,57.70715,2025-06-30,55.48,57.95213,2025-07-01,55.7,57.79591
