date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,57.0,57.34849,2024-11-15,55.8,57.497623,2024-11-18,55.76,57.6547
2024-11-15,55.8,57.03774,2024-11-18,55.76,57.22992,2024-11-19,55.61,57.363274
2024-11-18,55.76,56.141182,2024-11-19,55.61,56.437485,2024-11-20,55.46,56.524536
2024-11-19,55.61,56.10695,2024-11-20,55.46,56.387398,2024-11-21,55.49,56.532093
2024-11-20,55.46,55.881317,2024-11-21,55.49,56.18453,2024-11-22,53.03,56.348442
2024-11-21,55.49,55.69838,2024-11-22,53.03,56.06633,2024-11-25,52.57,56.22432
2024-11-22,53.03,55.503353,2024-11-25,52.57,55.91003,2024-11-26,53.05,56.02387
2024-11-25,52.57,53.770897,2024-11-26,53.05,54.248753,2024-11-27,53.55,54.31173
2024-11-26,53.05,53.114243,2024-11-27,53.55,53.462265,2024-11-28,53.17,53.585056
2024-11-27,53.55,53.09824,2024-11-28,53.17,53.31011,2024-11-29,53.25,53.512177
2024-11-28,53.17,53.460785,2024-11-29,53.25,53.63904,2024-12-02,54.01,53.890106
2024-11-29,53.25,53.133434,2024-12-02,54.01,53.365883,2024-12-03,54.43,53.57654
2024-12-02,54.01,53.272068,2024-12-03,54.43,53.469135,2024-12-04,53.93,53.616863
2024-12-03,54.43,53.925426,2024-12-04,53.93,54.099224,2024-12-05,53.68,54.209072
2024-12-04,53.93,54.36772,2024-12-05,53.68,54.59235,2024-12-06,55.12,54.63804
2024-12-05,53.68,53.93869,2024-12-06,55.12,54.230278,2024-12-09,54.83,54.245865
2024-12-06,55.12,53.62867,2024-12-09,54.83,53.90813,2024-12-10,55.62,53.93674
2024-12-09,54.83,55.065636,2024-12-10,55.62,55.250317,2024-12-11,54.9,55.239628
2024-12-10,55.62,54.840065,2024-12-11,54.9,55.065365,2024-12-12,55.58,55.028427
2024-12-11,54.9,55.968815,2024-12-12,55.58,56.148113,2024-12-13,53.74,56.02912
2024-12-12,55.58,55.2016,2024-12-13,53.74,55.37314,2024-12-16,53.12,55.317055
2024-12-13,53.74,55.69513,2024-12-16,53.12,55.84413,2024-12-17,53.01,55.800877
2024-12-16,53.12,54.25505,2024-12-17,53.01,54.449833,2024-12-18,52.94,54.36431
2024-12-17,53.01,53.5192,2024-12-18,52.94,53.67178,2024-12-19,52.89,53.644707
2024-12-18,52.94,53.10251,2024-12-19,52.89,53.18036,2024-12-20,52.62,53.23461
2024-12-19,52.89,52.877506,2024-12-20,52.62,52.97975,2024-12-23,53.1,53.03983
2024-12-20,52.62,52.658993,2024-12-23,53.1,52.813305,2024-12-24,53.78,52.861916
2024-12-23,53.1,52.351128,2024-12-24,53.78,52.52951,2024-12-25,53.9,52.550423
2024-12-24,53.78,52.779846,2024-12-25,53.9,52.945015,2024-12-26,53.45,52.961628
2024-12-25,53.9,53.41629,2024-12-26,53.45,53.605198,2024-12-27,53.27,53.599606
2024-12-26,53.45,53.587154,2024-12-27,53.27,53.846138,2024-12-30,53.9,53.79104
2024-12-27,53.27,53.222473,2024-12-30,53.9,53.503242,2024-12-31,52.65,53.46024
2024-12-30,53.9,53.052532,2024-12-31,52.65,53.281254,2025-01-02,50.71,53.235756
2024-12-31,52.65,53.61161,2025-01-02,50.71,53.772503,2025-01-03,50.3,53.754147
2025-01-02,50.71,52.73519,2025-01-03,50.3,52.93334,2025-01-06,50.34,52.896614
2025-01-03,50.3,51.442684,2025-01-06,50.34,51.647625,2025-01-07,50.17,51.67646
2025-01-06,50.34,50.735294,2025-01-07,50.17,50.81236,2025-01-08,50.3,50.945755
2025-01-07,50.17,50.38142,2025-01-08,50.3,50.401287,2025-01-09,49.81,50.588802
2025-01-08,50.3,50.01878,2025-01-09,49.81,50.095585,2025-01-10,48.95,50.24761
2025-01-09,49.81,50.036907,2025-01-10,48.95,50.137623,2025-01-13,48.59,50.252834
2025-01-10,48.95,49.582233,2025-01-13,48.59,49.696037,2025-01-14,49.36,49.78451
2025-01-13,48.59,48.924664,2025-01-14,49.36,49.049866,2025-01-15,49.11,49.154057
2025-01-14,49.36,48.487335,2025-01-15,49.11,48.56201,2025-01-16,49.25,48.71083
2025-01-15,49.11,49.04315,2025-01-16,49.25,49.051113,2025-01-17,49.38,49.21367
2025-01-16,49.25,48.860867,2025-01-17,49.38,48.90069,2025-01-20,49.81,49.04249
2025-01-17,49.38,48.89219,2025-01-20,49.81,48.95772,2025-01-21,49.9,49.034523
2025-01-20,49.81,48.97091,2025-01-21,49.9,49.01981,2025-01-22,48.95,49.069046
2025-01-21,49.9,49.405323,2025-01-22,48.95,49.4416,2025-01-23,50.37,49.471672
2025-01-22,48.95,49.52716,2025-01-23,50.37,49.59905,2025-01-24,50.86,49.5816
2025-01-23,50.37,48.910378,2025-01-24,50.86,49.03965,2025-01-27,50.85,49.005054
2025-01-24,50.86,50.323345,2025-01-27,50.85,50.3775,2025-02-05,49.72,50.28389
2025-01-27,50.85,50.81389,2025-02-05,49.72,50.852818,2025-02-06,50.25,50.773125
2025-02-05,49.72,50.875225,2025-02-06,50.25,50.98466,2025-02-07,50.88,50.862904
2025-02-06,50.25,50.015175,2025-02-07,50.88,50.13923,2025-02-10,50.9,50.067944
2025-02-07,50.88,50.180042,2025-02-10,50.9,50.217197,2025-02-11,50.52,50.21842
2025-02-10,50.9,50.76271,2025-02-11,50.52,50.770218,2025-02-12,51.08,50.731556
2025-02-11,50.52,50.73104,2025-02-12,51.08,50.824696,2025-02-13,51.02,50.75509
2025-02-12,51.08,50.374126,2025-02-13,51.02,50.513626,2025-02-14,51.7,50.46236
2025-02-13,51.02,50.781834,2025-02-14,51.7,50.886414,2025-02-17,51.84,50.85708
2025-02-14,51.7,50.853622,2025-02-17,51.84,50.971268,2025-02-18,51.31,50.92114
2025-02-17,51.84,51.46669,2025-02-18,51.31,51.59356,2025-02-19,51.45,51.52473
2025-02-18,51.31,51.701977,2025-02-19,51.45,51.844643,2025-02-20,50.78,51.760048
2025-02-19,51.45,51.36747,2025-02-20,50.78,51.535812,2025-02-21,51.2,51.43972
2025-02-20,50.78,51.29786,2025-02-21,51.2,51.44279,2025-02-24,52.0,51.373123
2025-02-21,51.2,50.700417,2025-02-24,52.0,50.83976,2025-02-25,50.98,50.81557
2025-02-24,52.0,51.04619,2025-02-25,50.98,51.166664,2025-02-26,51.62,51.133255
2025-02-25,50.98,51.894936,2025-02-26,51.62,51.985382,2025-02-27,51.62,51.94256
2025-02-26,51.62,51.125237,2025-02-27,51.62,51.305454,2025-02-28,50.38,51.235374
2025-02-27,51.62,51.547043,2025-02-28,50.38,51.696136,2025-03-03,50.33,51.670517
2025-02-28,50.38,51.496952,2025-03-03,50.33,51.635807,2025-03-04,50.08,51.639923
2025-03-03,50.33,50.673847,2025-03-04,50.08,50.871704,2025-03-05,50.38,50.843624
2025-03-04,50.08,50.310787,2025-03-05,50.38,50.46064,2025-03-06,51.64,50.48363
2025-03-05,50.38,49.86431,2025-03-06,51.64,49.986374,2025-03-07,51.5,50.061092
2025-03-06,51.64,50.011246,2025-03-07,51.5,50.163868,2025-03-10,51.25,50.2083
2025-03-07,51.5,51.441128,2025-03-10,51.25,51.56071,2025-03-11,51.5,51.55361
2025-03-10,51.25,51.386707,2025-03-11,51.5,51.567455,2025-03-12,51.15,51.564278
2025-03-11,51.5,51.242157,2025-03-12,51.15,51.46148,2025-03-13,51.14,51.419796
2025-03-12,51.15,51.331985,2025-03-13,51.14,51.501312,2025-03-14,53.47,51.4994
2025-03-13,51.14,50.95249,2025-03-14,53.47,51.14119,2025-03-17,53.38,51.135803
2025-03-14,53.47,50.832222,2025-03-17,53.38,51.036625,2025-03-18,53.76,51.011726
2025-03-17,53.38,53.25698,2025-03-18,53.76,53.369305,2025-03-19,54.07,53.266285
2025-03-18,53.76,53.335735,2025-03-19,54.07,53.49137,2025-03-20,52.49,53.42113
2025-03-19,54.07,53.752007,2025-03-20,52.49,53.922806,2025-03-21,51.75,53.871765
2025-03-20,52.49,53.95448,2025-03-21,51.75,54.061092,2025-03-24,52.13,54.09363
2025-03-21,51.75,53.034733,2025-03-24,52.13,53.15857,2025-03-25,51.96,53.10534
2025-03-24,52.13,52.28359,2025-03-25,51.96,52.351303,2025-03-26,51.72,52.327343
2025-03-25,51.96,52.241554,2025-03-26,51.72,52.24424,2025-03-27,52.06,52.326126
2025-03-26,51.72,51.857094,2025-03-27,52.06,51.95106,2025-03-28,51.96,52.054096
2025-03-27,52.06,51.589348,2025-03-28,51.96,51.763287,2025-03-31,51.63,51.867146
2025-03-28,51.96,51.853382,2025-03-31,51.63,52.036266,2025-04-01,51.62,52.15688
2025-03-31,51.63,51.65896,2025-04-01,51.62,51.90096,2025-04-02,51.86,51.9766
2025-04-01,51.62,51.377975,2025-04-02,51.86,51.66089,2025-04-03,51.48,51.69156
2025-04-02,51.86,51.28043,2025-04-03,51.48,51.56778,2025-04-07,48.56,51.58459
2025-04-03,51.48,51.37896,2025-04-07,48.56,51.688107,2025-04-08,49.26,51.695858
2025-04-07,48.56,51.071873,2025-04-08,49.26,51.378517,2025-04-09,48.93,51.40527
2025-04-08,49.26,49.826324,2025-04-09,48.93,50.196724,2025-04-10,49.48,50.235004
2025-04-09,48.93,50.080757,2025-04-10,49.48,50.23637,2025-04-11,49.35,50.355007
2025-04-10,49.48,49.574825,2025-04-11,49.35,49.629425,2025-04-14,49.48,49.84082
2025-04-11,49.35,49.827972,2025-04-14,49.48,49.915394,2025-04-15,49.83,50.07972
2025-04-14,49.48,49.512535,2025-04-15,49.83,49.63756,2025-04-16,49.88,49.790268
2025-04-15,49.83,49.437508,2025-04-16,49.88,49.551575,2025-04-17,50.16,49.659805
2025-04-16,49.88,49.598034,2025-04-17,50.16,49.715927,2025-04-18,50.44,49.7994
2025-04-17,50.16,49.6507,2025-04-18,50.44,49.806847,2025-04-21,50.28,49.85296
2025-04-18,50.44,49.861843,2025-04-21,50.28,50.036957,2025-04-22,50.57,50.076157
2025-04-21,50.28,50.115025,2025-04-22,50.57,50.305885,2025-04-23,50.7,50.33773
2025-04-22,50.57,49.825317,2025-04-23,50.7,50.05703,2025-04-24,51.22,50.0461
2025-04-23,50.7,50.01619,2025-04-24,51.22,50.25104,2025-04-25,51.33,50.205975
2025-04-24,51.22,50.098606,2025-04-25,51.33,50.337173,2025-04-28,51.21,50.28725
2025-04-25,51.33,50.65678,2025-04-28,51.21,50.909645,2025-04-29,51.0,50.81409
2025-04-28,51.21,50.808094,2025-04-29,51.0,51.13028,2025-04-30,50.71,50.93044
2025-04-29,51.0,50.8621,2025-04-30,50.71,51.210068,2025-05-06,50.8,50.96499
2025-04-30,50.71,50.686127,2025-05-06,50.8,51.021717,2025-05-07,51.18,50.820396
2025-05-06,50.8,50.491886,2025-05-07,51.18,50.79587,2025-05-08,51.96,50.651436
2025-05-07,51.18,50.55932,2025-05-08,51.96,50.852844,2025-05-09,51.75,50.713596
2025-05-08,51.96,50.949226,2025-05-09,51.75,51.2525,2025-05-12,52.6,51.109364
2025-05-09,51.75,51.85723,2025-05-12,52.6,52.167145,2025-05-13,52.46,51.9884
2025-05-12,52.6,51.670506,2025-05-13,52.46,52.036167,2025-05-14,54.69,51.89751
2025-05-13,52.46,52.57189,2025-05-14,54.69,52.916115,2025-05-15,54.25,52.763344
2025-05-14,54.69,52.50011,2025-05-15,54.25,52.84531,2025-05-16,53.39,52.72945
2025-05-15,54.25,54.98048,2025-05-16,53.39,55.21632,2025-05-19,53.3,54.97218
2025-05-16,53.39,54.68949,2025-05-19,53.3,54.903362,2025-05-20,53.68,54.77665
2025-05-19,53.3,53.932594,2025-05-20,53.68,54.154312,2025-05-21,53.85,54.094727
2025-05-20,53.68,53.561684,2025-05-21,53.85,53.676266,2025-05-22,53.84,53.774597
2025-05-21,53.85,53.748974,2025-05-22,53.84,53.830185,2025-05-23,53.23,54.003044
2025-05-22,53.84,53.829338,2025-05-23,53.23,53.989883,2025-05-26,53.4,54.133297
2025-05-23,53.23,53.76168,2025-05-26,53.4,54.017048,2025-05-27,53.4,54.14496
2025-05-26,53.4,53.369186,2025-05-27,53.4,53.65222,2025-05-28,53.29,53.755722
2025-05-27,53.4,53.519627,2025-05-28,53.29,53.799866,2025-05-29,53.52,53.92297
2025-05-28,53.29,53.461796,2025-05-29,53.52,53.773903,2025-05-30,53.28,53.920994
2025-05-29,53.52,53.25717,2025-05-30,53.28,53.63,2025-06-03,53.85,53.72731
2025-05-30,53.28,53.427284,2025-06-03,53.85,53.828632,2025-06-04,53.76,53.87956
2025-06-03,53.85,53.23329,2025-06-04,53.76,53.640465,2025-06-05,53.99,53.66017
2025-06-04,53.76,53.788307,2025-06-05,53.99,54.200596,2025-06-06,53.41,54.194706
2025-06-05,53.99,53.776577,2025-06-06,53.41,54.172073,2025-06-09,53.72,54.201065
2025-06-06,53.41,54.024036,2025-06-09,53.72,54.428158,2025-06-10,53.43,54.43615
2025-06-09,53.72,53.525337,2025-06-10,53.43,53.92091,2025-06-11,54.46,53.924225
2025-06-10,53.43,53.7614,2025-06-11,54.46,54.140327,2025-06-12,54.81,54.13587
2025-06-11,54.46,53.53468,2025-06-12,54.81,53.89206,2025-06-13,54.48,53.895588
2025-06-12,54.81,54.634422,2025-06-13,54.48,54.96366,2025-06-16,54.32,54.94499
2025-06-13,54.48,55.05789,2025-06-16,54.32,55.403797,2025-06-17,54.23,55.366337
2025-06-16,54.32,54.790825,2025-06-17,54.23,55.19302,2025-06-18,53.81,55.11679
2025-06-17,54.23,54.591084,2025-06-18,53.81,54.958797,2025-06-19,53.2,54.91353
2025-06-18,53.81,54.435493,2025-06-19,53.2,54.761112,2025-06-20,54.74,54.7461
2025-06-19,53.2,53.970398,2025-06-20,54.74,54.29273,2025-06-23,55.1,54.28427
2025-06-20,54.74,53.328117,2025-06-23,55.1,53.640175,2025-06-24,56.79,53.66534
2025-06-23,55.1,54.83776,2025-06-24,56.79,55.076077,2025-06-25,57.88,55.112114
2025-06-24,56.79,55.262115,2025-06-25,57.88,55.533714,2025-06-26,57.58,55.56279
2025-06-25,57.88,57.014484,2025-06-26,57.58,57.282722,2025-06-27,56.96,57.236324
2025-06-26,57.58,58.176094,2025-06-27,56.96,58.396328,2025-06-30,55.48,58.313503
2025-06-27,56.96,57.837334,2025-06-30,55.48,58.111835,2025-07-01,55.7,58.04193
