date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,290.0,294.14178,2024-11-18,288.68,294.21445,2024-11-19,287.99,291.73145
2024-11-18,288.68,290.8231,2024-11-19,287.99,290.7349,2024-11-20,288.46,288.5463
2024-11-19,287.99,288.31656,2024-11-20,288.46,288.61844,2024-11-21,286.0,285.27234
2024-11-20,288.46,287.01086,2024-11-21,286.0,287.391,2024-11-22,278.49,283.344
2024-11-21,286.0,287.27814,2024-11-22,278.49,287.99622,2024-11-25,283.0,283.24542
2024-11-22,278.49,285.16138,2024-11-25,283.0,286.40726,2024-11-26,281.01,281.19617
2024-11-25,283.0,279.4534,2024-11-26,281.01,280.69302,2024-11-27,281.0,275.76544
2024-11-26,281.01,283.5656,2024-11-27,281.0,283.7677,2024-11-28,274.58,279.2708
2024-11-27,281.0,280.81653,2024-11-28,274.58,281.45975,2024-11-29,274.83,276.52185
2024-11-28,274.58,280.31854,2024-11-29,274.83,281.14673,2024-12-02,282.4,275.82422
2024-11-29,274.83,275.83246,2024-12-02,282.4,276.6467,2024-12-03,282.65,272.23734
2024-12-02,282.4,275.52228,2024-12-03,282.65,276.3284,2024-12-04,279.98,271.705
2024-12-03,282.65,281.41193,2024-12-04,279.98,281.66336,2024-12-05,275.26,277.36136
2024-12-04,279.98,281.5754,2024-12-05,275.26,282.49017,2024-12-06,280.28,277.82953
2024-12-05,275.26,279.716,2024-12-06,280.28,281.02988,2024-12-09,280.49,276.5373
2024-12-06,280.28,275.81528,2024-12-09,280.49,277.19705,2024-12-10,282.55,273.3222
2024-12-09,280.49,280.42114,2024-12-10,282.55,281.19797,2024-12-11,280.77,277.66068
2024-12-10,282.55,280.15723,2024-12-11,280.77,281.2825,2024-12-12,283.68,277.522
2024-12-11,280.77,284.26517,2024-12-12,283.68,285.1289,2024-12-13,276.51,281.73
2024-12-12,283.68,282.79538,2024-12-13,276.51,283.94028,2024-12-16,274.95,280.4855
2024-12-13,276.51,285.4578,2024-12-16,274.95,286.56638,2024-12-17,282.8,282.90692
2024-12-16,274.95,279.92188,2024-12-17,282.8,281.09225,2024-12-18,284.65,278.13538
2024-12-17,282.8,278.20984,2024-12-18,284.65,279.39407,2024-12-19,285.4,276.0005
2024-12-18,284.65,285.03696,2024-12-19,285.4,285.06393,2024-12-20,280.2,282.28723
2024-12-19,285.4,286.76047,2024-12-20,280.2,287.25272,2024-12-23,280.7,283.96893
2024-12-20,280.2,287.66342,2024-12-23,280.7,288.4502,2024-12-24,288.42,284.9655
2024-12-23,280.7,283.4877,2024-12-24,288.42,284.48315,2024-12-25,285.92,281.486
2024-12-24,288.42,283.63745,2024-12-25,285.92,284.3761,2024-12-26,284.86,281.38474
2024-12-25,285.92,289.69452,2024-12-26,284.86,289.7574,2024-12-27,286.28,286.9486
2024-12-26,284.86,288.2254,2024-12-27,286.28,288.8035,2024-12-30,284.99,285.97433
2024-12-27,286.28,287.47058,2024-12-30,284.99,288.19736,2024-12-31,282.66,285.2188
2024-12-30,284.99,288.25336,2024-12-31,282.66,288.84885,2025-01-02,271.1,285.9669
2024-12-31,282.66,287.4745,2025-01-02,271.1,288.1023,2025-01-03,270.73,285.24908
2025-01-02,271.1,285.14883,2025-01-03,270.73,286.1586,2025-01-06,271.28,282.86548
2025-01-03,270.73,277.497,2025-01-06,271.28,277.99948,2025-01-07,274.03,276.0039
2025-01-06,271.28,276.77277,2025-01-07,274.03,276.90085,2025-01-08,269.18,274.5579
2025-01-07,274.03,275.7776,2025-01-08,269.18,275.88657,2025-01-09,269.39,273.093
2025-01-08,269.18,277.3009,2025-01-09,269.39,277.49255,2025-01-10,266.02,273.899
2025-01-09,269.39,272.5279,2025-01-10,266.02,273.25436,2025-01-13,266.0,269.42172
2025-01-10,266.02,271.20554,2025-01-13,266.0,272.44894,2025-01-14,276.3,267.9019
2025-01-13,266.0,267.2938,2025-01-14,276.3,268.7723,2025-01-15,274.69,264.4245
2025-01-14,276.3,266.23138,2025-01-15,274.69,267.8771,2025-01-16,272.76,263.15082
2025-01-15,274.69,274.90204,2025-01-16,272.76,275.47504,2025-01-17,276.6,271.2257
2025-01-16,272.76,273.85147,2025-01-17,276.6,275.05655,2025-01-20,284.43,270.8622
2025-01-17,276.6,273.2352,2025-01-20,284.43,274.7471,2025-01-21,286.05,270.64508
2025-01-20,284.43,276.5688,2025-01-21,286.05,277.692,2025-01-22,282.5,274.00473
2025-01-21,286.05,284.31775,2025-01-22,282.5,284.87268,2025-01-23,277.11,281.47894
2025-01-22,282.5,285.94427,2025-01-23,277.11,286.97015,2025-01-24,279.08,283.4011
2025-01-23,277.11,284.61588,2025-01-24,279.08,285.75473,2025-01-27,274.5,282.93024
2025-01-24,279.08,281.58185,2025-01-27,274.5,282.43292,2025-02-05,282.8,280.5989
2025-01-27,274.5,283.08194,2025-02-05,282.8,283.4456,2025-02-06,311.08,281.55795
2025-02-05,282.8,278.87405,2025-02-06,311.08,279.46185,2025-02-07,326.9,277.4667
2025-02-06,311.08,286.99402,2025-02-07,326.9,286.84506,2025-02-10,330.13,284.56384
2025-02-07,326.9,310.2595,2025-02-10,330.13,307.821,2025-02-11,329.9,306.5832
2025-02-10,330.13,323.99146,2025-02-11,329.9,322.09216,2025-02-12,345.05,320.7317
2025-02-11,329.9,326.95807,2025-02-12,345.05,326.29828,2025-02-13,341.3,324.99622
2025-02-12,345.05,327.19897,2025-02-13,341.3,326.59457,2025-02-14,356.05,327.4029
2025-02-13,341.3,336.12994,2025-02-14,356.05,334.4927,2025-02-17,348.5,335.97974
2025-02-14,356.05,332.2934,2025-02-17,348.5,331.20053,2025-02-18,356.22,333.59628
2025-02-17,348.5,342.12222,2025-02-18,356.22,340.36655,2025-02-19,358.5,342.36722
2025-02-18,356.22,337.10498,2025-02-19,358.5,335.518,2025-02-20,362.78,339.17856
2025-02-19,358.5,344.42035,2025-02-20,362.78,342.08713,2025-02-21,383.0,345.68842
2025-02-20,362.78,343.95905,2025-02-21,383.0,341.9281,2025-02-24,376.28,345.52417
2025-02-21,383.0,346.81766,2025-02-24,376.28,344.94382,2025-02-25,372.49,347.26562
2025-02-24,376.28,357.61615,2025-02-25,372.49,355.21283,2025-02-26,372.1,356.5874
2025-02-25,372.49,353.54248,2025-02-26,372.1,351.72903,2025-02-27,375.5,353.5631
2025-02-26,372.1,352.25742,2025-02-27,375.5,350.08798,2025-02-28,361.82,352.62872
2025-02-27,375.5,350.7535,2025-02-28,361.82,348.24496,2025-03-03,360.21,351.38513
2025-02-28,361.82,353.4114,2025-03-03,360.21,350.33163,2025-03-04,344.84,353.30487
2025-03-03,360.21,344.5076,2025-03-04,344.84,341.4703,2025-03-05,353.96,344.67404
2025-03-04,344.84,344.5767,2025-03-05,353.96,341.3408,2025-03-06,358.93,344.246
2025-03-05,353.96,333.77332,2025-03-06,358.93,329.95068,2025-03-07,356.4,333.5459
2025-03-06,358.93,340.32443,2025-03-07,356.4,336.10052,2025-03-10,351.0,338.58438
2025-03-07,356.4,341.50143,2025-03-10,351.0,337.96054,2025-03-11,350.38,338.8067
2025-03-10,351.0,339.35193,2025-03-11,350.38,337.06738,2025-03-12,351.0,335.735
2025-03-11,350.38,334.8658,2025-03-12,351.0,333.03616,2025-03-13,354.5,331.519
2025-03-12,351.0,333.24326,2025-03-13,354.5,331.5557,2025-03-14,375.94,329.63593
2025-03-13,354.5,333.04666,2025-03-14,375.94,331.37564,2025-03-17,380.25,329.2186
2025-03-14,375.94,334.2089,2025-03-17,380.25,332.69,2025-03-18,384.57,329.58682
2025-03-17,380.25,348.38022,2025-03-18,384.57,345.49265,2025-03-19,397.07,343.1816
2025-03-18,384.57,350.4017,2025-03-19,397.07,348.78665,2025-03-20,399.99,346.02255
2025-03-19,397.07,354.06757,2025-03-20,399.99,352.7586,2025-03-21,372.0,350.52444
2025-03-20,399.99,360.27585,2025-03-21,372.0,358.73877,2025-03-24,375.36,357.32913
2025-03-21,372.0,361.90146,2025-03-24,375.36,360.4131,2025-03-25,369.59,359.7029
2025-03-24,375.36,346.55258,2025-03-25,369.59,344.04355,2025-03-26,376.01,347.00134
2025-03-25,369.59,350.35117,2025-03-26,376.01,346.79434,2025-03-27,386.5,351.0066
2025-03-26,376.01,345.62015,2025-03-27,386.5,342.05908,2025-03-28,382.5,346.2393
2025-03-27,386.5,350.55392,2025-03-28,382.5,346.7533,2025-03-31,374.9,349.49344
2025-03-28,382.5,355.9423,2025-03-31,374.9,352.29907,2025-04-01,365.5,354.23746
2025-03-31,374.9,353.03998,2025-04-01,365.5,350.8624,2025-04-02,360.5,351.2011
2025-04-01,365.5,348.35767,2025-04-02,360.5,346.42703,2025-04-03,357.51,347.09296
2025-04-02,360.5,342.61218,2025-04-03,357.51,340.23886,2025-04-07,321.76,341.8851
2025-04-03,357.51,339.05173,2025-04-07,321.76,336.56973,2025-04-08,327.51,337.80014
2025-04-07,321.76,335.86914,2025-04-08,327.51,333.6941,2025-04-09,324.6,333.6579
2025-04-08,327.51,313.88513,2025-04-09,324.6,310.86914,2025-04-10,336.4,312.66125
2025-04-09,324.6,319.14368,2025-04-10,336.4,314.03223,2025-04-11,354.98,317.5918
2025-04-10,336.4,314.6294,2025-04-11,354.98,309.70267,2025-04-14,359.0,312.21042
2025-04-11,354.98,323.45468,2025-04-14,359.0,318.23676,2025-04-15,359.97,319.40863
2025-04-14,359.0,333.0547,2025-04-15,359.97,328.29547,2025-04-16,352.15,328.4623
2025-04-15,359.97,334.6546,2025-04-16,352.15,332.5764,2025-04-17,349.68,330.90634
2025-04-16,352.15,334.9775,2025-04-17,349.68,334.0498,2025-04-18,346.0,332.84665
2025-04-17,349.68,329.69333,2025-04-18,346.0,328.86548,2025-04-21,348.76,329.3298
2025-04-18,346.0,328.09808,2025-04-21,348.76,327.0328,2025-04-22,354.84,328.08435
2025-04-21,348.76,324.8859,2025-04-22,354.84,323.97415,2025-04-23,371.99,324.8925
2025-04-22,354.84,327.20694,2025-04-23,371.99,326.58752,2025-04-24,366.0,326.22327
2025-04-23,371.99,331.96497,2025-04-24,366.0,331.20615,2025-04-25,370.83,330.34296
2025-04-24,366.0,345.97513,2025-04-25,370.83,344.30783,2025-04-28,360.0,343.82352
2025-04-25,370.83,343.0323,2025-04-28,360.0,342.1596,2025-04-29,355.0,341.72617
2025-04-28,360.0,347.477,2025-04-29,355.0,346.56247,2025-04-30,353.09,346.05157
2025-04-29,355.0,340.60925,2025-04-30,353.09,339.3855,2025-05-06,359.96,340.51376
2025-04-30,353.09,338.62878,2025-05-06,359.96,337.01224,2025-05-07,359.2,338.2912
2025-05-06,359.96,336.41498,2025-05-07,359.2,334.76328,2025-05-08,359.28,335.70844
2025-05-07,359.2,341.18167,2025-05-08,359.28,339.1684,2025-05-09,363.22,339.42206
2025-05-08,359.28,340.28537,2025-05-09,363.22,338.81235,2025-05-12,370.28,338.20584
2025-05-09,363.22,339.9844,2025-05-12,370.28,338.93198,2025-05-13,366.5,337.52548
2025-05-12,370.28,342.3761,2025-05-13,366.5,341.1736,2025-05-14,373.1,339.95346
2025-05-13,366.5,346.43085,2025-05-14,373.1,345.29022,2025-05-15,376.8,343.47968
2025-05-14,373.1,344.4934,2025-05-15,376.8,343.7216,2025-05-16,389.17,342.0537
2025-05-15,376.8,348.59372,2025-05-16,389.17,347.50055,2025-05-19,382.81,345.72632
2025-05-16,389.17,350.9129,2025-05-19,382.81,349.54318,2025-05-20,394.8,348.31818
2025-05-19,382.81,358.6366,2025-05-20,394.8,356.77673,2025-05-21,400.0,355.41013
2025-05-20,394.8,354.50705,2025-05-21,400.0,353.1348,2025-05-22,398.8,352.40485
2025-05-21,400.0,361.82364,2025-05-22,398.8,359.85437,2025-05-23,405.0,359.1461
2025-05-22,398.8,363.75635,2025-05-23,405.0,361.69882,2025-05-26,381.0,361.67902
2025-05-23,405.0,363.85098,2025-05-26,381.0,361.88583,2025-05-27,372.41,361.95847
2025-05-26,381.0,367.23096,2025-05-27,372.41,364.7254,2025-05-28,362.88,365.70352
2025-05-27,372.41,354.02625,2025-05-28,362.88,350.72177,2025-05-29,361.13,354.34433
2025-05-28,362.88,350.29352,2025-05-29,361.13,346.13168,2025-05-30,352.3,350.74716
2025-05-29,361.13,343.429,2025-05-30,352.3,339.22253,2025-06-03,356.0,343.75223
2025-05-30,352.3,342.58234,2025-06-03,356.0,338.01428,2025-06-04,360.52,341.5935
2025-06-03,356.0,336.589,2025-06-04,360.52,332.7443,2025-06-05,360.75,334.9836
2025-06-04,360.52,338.58148,2025-06-05,360.75,334.81564,2025-06-06,359.96,335.87674
2025-06-05,360.75,339.83078,2025-06-06,359.96,336.79843,2025-06-09,348.14,336.29285
2025-06-06,359.96,338.87183,2025-06-09,348.14,336.83075,2025-06-10,353.13,334.7175
2025-06-09,348.14,337.02377,2025-06-10,353.13,335.5899,2025-06-11,361.99,332.8481
2025-06-10,353.13,330.71454,2025-06-11,361.99,328.4353,2025-06-12,353.24,327.55716
2025-06-11,361.99,333.42584,2025-06-12,353.24,330.94684,2025-06-13,346.0,329.7367
2025-06-12,353.24,338.21442,2025-06-13,346.0,335.4581,2025-06-16,344.43,334.21283
2025-06-13,346.0,333.07114,2025-06-16,344.43,331.10983,2025-06-17,343.74,329.41388
2025-06-16,344.43,329.18036,2025-06-17,343.74,326.77393,2025-06-18,346.95,326.11322
2025-06-17,343.74,327.15543,2025-06-18,346.95,325.26755,2025-06-19,340.5,324.1389
2025-06-18,346.95,325.73218,2025-06-19,340.5,324.39297,2025-06-20,340.25,322.29514
2025-06-19,340.5,327.50717,2025-06-20,340.25,326.46075,2025-06-23,338.2,323.67615
2025-06-20,340.25,323.39532,2025-06-23,338.2,322.8794,2025-06-24,343.38,319.8976
2025-06-23,338.2,323.44183,2025-06-24,343.38,323.2483,2025-06-25,349.27,319.91898
2025-06-24,343.38,321.60843,2025-06-25,349.27,321.52167,2025-06-26,337.44,318.18362
2025-06-25,349.27,325.91708,2025-06-26,337.44,325.48834,2025-06-27,334.24,322.2393
2025-06-26,337.44,329.60388,2025-06-27,334.24,329.35504,2025-06-30,331.91,325.7302
2025-06-27,334.24,323.6871,2025-06-30,331.91,323.09726,2025-07-01,331.34,320.93094
