date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,294.75,296.08203,2024-11-15,290.0,294.2157,2024-11-18,288.68,292.36963
2024-11-15,290.0,293.05164,2024-11-18,288.68,291.36078,2024-11-19,287.99,289.83322
2024-11-18,288.68,289.6187,2024-11-19,287.99,288.3097,2024-11-20,288.46,287.3009
2024-11-19,287.99,289.53873,2024-11-20,288.46,288.6342,2024-11-21,286.0,287.0596
2024-11-20,288.46,287.81952,2024-11-21,286.0,286.7556,2024-11-22,278.49,284.56656
2024-11-21,286.0,288.07373,2024-11-22,278.49,286.96802,2024-11-25,283.0,284.07574
2024-11-22,278.49,285.49527,2024-11-25,283.0,284.28055,2024-11-26,281.01,281.393
2024-11-25,283.0,279.47733,2024-11-26,281.01,278.59933,2024-11-27,281.0,276.18518
2024-11-26,281.01,283.18604,2024-11-27,281.0,282.9578,2024-11-28,274.58,280.32758
2024-11-27,281.0,281.7907,2024-11-28,274.58,281.1901,2024-11-29,274.83,278.4294
2024-11-28,274.58,280.33563,2024-11-29,274.83,279.8187,2024-12-02,282.4,276.44394
2024-11-29,274.83,275.19464,2024-12-02,282.4,274.27478,2024-12-03,282.65,272.30804
2024-12-02,282.4,274.9107,2024-12-03,282.65,274.74863,2024-12-04,279.98,272.3136
2024-12-03,282.65,280.63455,2024-12-04,279.98,280.76968,2024-12-05,275.26,278.0304
2024-12-04,279.98,281.68686,2024-12-05,275.26,281.28262,2024-12-06,280.28,278.44962
2024-12-05,275.26,279.54303,2024-12-06,280.28,278.9838,2024-12-09,280.49,276.43637
2024-12-06,280.28,275.60565,2024-12-09,280.49,275.0634,2024-12-10,282.55,273.5153
2024-12-09,280.49,279.53918,2024-12-10,282.55,279.70587,2024-12-11,280.77,277.99747
2024-12-10,282.55,280.11566,2024-12-11,280.77,279.70978,2024-12-12,283.68,278.09827
2024-12-11,280.77,282.47903,2024-12-12,283.68,281.88242,2024-12-13,276.51,280.74106
2024-12-12,283.68,281.3509,2024-12-13,276.51,280.59598,2024-12-16,274.95,279.3405
2024-12-13,276.51,282.80765,2024-12-16,274.95,282.40912,2024-12-17,282.8,280.87308
2024-12-16,274.95,277.90564,2024-12-17,282.8,277.0547,2024-12-18,284.65,276.53976
2024-12-17,282.8,276.97458,2024-12-18,284.65,276.82407,2024-12-19,285.4,275.66248
2024-12-18,284.65,282.59354,2024-12-19,285.4,282.65527,2024-12-20,280.2,281.36963
2024-12-19,285.4,285.59543,2024-12-20,280.2,285.06573,2024-12-23,280.7,283.39893
2024-12-20,280.2,285.9406,2024-12-23,280.7,285.45724,2024-12-24,288.42,283.26566
2024-12-23,280.7,282.35516,2024-12-24,288.42,281.77386,2024-12-25,285.92,280.51953
2024-12-24,288.42,282.94138,2024-12-25,285.92,282.95358,2024-12-26,284.86,281.47684
2024-12-25,285.92,287.90012,2024-12-26,284.86,287.8976,2024-12-27,286.28,286.26303
2024-12-26,284.86,287.51944,2024-12-27,286.28,286.565,2024-12-30,284.99,285.33078
2024-12-27,286.28,286.41617,2024-12-30,284.99,285.7195,2024-12-31,282.66,284.04398
2024-12-30,284.99,288.0923,2024-12-31,282.66,287.7284,2025-01-02,271.1,286.017
2024-12-31,282.66,287.87463,2025-01-02,271.1,287.41888,2025-01-03,270.73,285.8978
2025-01-02,271.1,284.9915,2025-01-03,270.73,284.20386,2025-01-06,271.28,282.68253
2025-01-03,270.73,274.96796,2025-01-06,271.28,273.7506,2025-01-07,274.03,274.2541
2025-01-06,271.28,274.56595,2025-01-07,274.03,274.3724,2025-01-08,269.18,273.82236
2025-01-07,274.03,275.15292,2025-01-08,269.18,274.96664,2025-01-09,269.39,273.60367
2025-01-08,269.18,276.3989,2025-01-09,269.39,276.23853,2025-01-10,266.02,273.5211
2025-01-09,269.39,271.8469,2025-01-10,266.02,271.13992,2025-01-13,266.0,268.68448
2025-01-10,266.02,270.45016,2025-01-13,266.0,270.1601,2025-01-14,276.3,267.23978
2025-01-13,266.0,267.44446,2025-01-14,276.3,266.8324,2025-01-15,274.69,264.7306
2025-01-14,276.3,266.35904,2025-01-15,274.69,265.8997,2025-01-16,272.76,263.46494
2025-01-15,274.69,274.3581,2025-01-16,272.76,274.41183,2025-01-17,276.6,271.61975
2025-01-16,272.76,274.3231,2025-01-17,276.6,273.46124,2025-01-20,284.43,271.10217
2025-01-17,276.6,273.4265,2025-01-20,284.43,272.91275,2025-01-21,286.05,270.5393
2025-01-20,284.43,276.9566,2025-01-21,286.05,277.1454,2025-01-22,282.5,274.98956
2025-01-21,286.05,284.1068,2025-01-22,282.5,284.41473,2025-01-23,277.11,282.5951
2025-01-22,282.5,285.91373,2025-01-23,277.11,285.3882,2025-01-24,279.08,283.6783
2025-01-23,277.11,283.91052,2025-01-24,279.08,282.93927,2025-01-27,274.5,282.0877
2025-01-24,279.08,280.83322,2025-01-27,274.5,280.0854,2025-02-05,282.8,280.31577
2025-01-27,274.5,282.85376,2025-02-05,282.8,282.90274,2025-02-06,311.08,282.31717
2025-02-05,282.8,278.69098,2025-02-06,311.08,278.19363,2025-02-07,326.9,277.7023
2025-02-06,311.08,285.6628,2025-02-07,326.9,285.5582,2025-02-10,330.13,284.3202
2025-02-07,326.9,305.62814,2025-02-10,330.13,306.97385,2025-02-11,329.9,305.24347
2025-02-10,330.13,316.35065,2025-02-11,329.9,315.73172,2025-02-12,345.05,315.68094
2025-02-11,329.9,321.94006,2025-02-12,345.05,320.59924,2025-02-13,341.3,321.00192
2025-02-12,345.05,324.7324,2025-02-13,341.3,323.1729,2025-02-14,356.05,325.10785
2025-02-13,341.3,334.1185,2025-02-14,356.05,333.93646,2025-02-17,348.5,333.9053
2025-02-14,356.05,334.49,2025-02-17,348.5,332.10336,2025-02-18,356.22,333.40454
2025-02-17,348.5,341.9015,2025-02-18,356.22,340.70218,2025-02-19,358.5,339.15552
2025-02-18,356.22,339.42117,2025-02-19,358.5,336.15033,2025-02-20,362.78,337.13403
2025-02-19,358.5,344.24072,2025-02-20,362.78,342.2022,2025-02-21,383.0,341.21567
2025-02-20,362.78,347.06528,2025-02-21,383.0,344.70258,2025-02-24,376.28,343.49667
2025-02-21,383.0,350.7332,2025-02-24,376.28,348.34003,2025-02-25,372.49,346.49753
2025-02-24,376.28,358.52097,2025-02-25,372.49,356.72327,2025-02-26,372.1,352.90442
2025-02-25,372.49,355.84933,2025-02-26,372.1,351.55377,2025-02-27,375.5,350.52533
2025-02-26,372.1,354.10468,2025-02-27,375.5,350.42673,2025-02-28,361.82,348.8761
2025-02-27,375.5,355.11377,2025-02-28,361.82,351.9939,2025-03-03,360.21,350.50986
2025-02-28,361.82,357.13098,2025-03-03,360.21,354.21335,2025-03-04,344.84,352.27225
2025-03-03,360.21,345.27713,2025-03-04,344.84,340.62244,2025-03-05,353.96,340.9065
2025-03-04,344.84,346.2786,2025-03-05,353.96,343.25696,2025-03-06,358.93,341.7532
2025-03-05,353.96,332.70697,2025-03-06,358.93,328.59888,2025-03-07,356.4,329.75543
2025-03-06,358.93,341.42166,2025-03-07,356.4,339.98575,2025-03-10,351.0,337.276
2025-03-07,356.4,345.50232,2025-03-10,351.0,343.76056,2025-03-11,350.38,340.28934
2025-03-10,351.0,343.49277,2025-03-11,350.38,341.20856,2025-03-12,351.0,337.17712
2025-03-11,350.38,340.20898,2025-03-12,351.0,337.76276,2025-03-13,354.5,334.45718
2025-03-12,351.0,337.755,2025-03-13,354.5,335.75473,2025-03-14,375.94,332.39706
2025-03-13,354.5,337.3393,2025-03-14,375.94,335.10452,2025-03-17,380.25,332.3368
2025-03-14,375.94,338.82785,2025-03-17,380.25,336.80582,2025-03-18,384.57,333.16727
2025-03-17,380.25,350.08472,2025-03-18,384.57,349.30463,2025-03-19,397.07,344.91055
2025-03-18,384.57,354.2528,2025-03-19,397.07,352.12308,2025-03-20,399.99,348.8645
2025-03-19,397.07,357.07733,2025-03-20,399.99,354.9671,2025-03-21,372.0,352.28122
2025-03-20,399.99,363.3181,2025-03-21,372.0,361.89438,2025-03-24,375.36,359.2503
2025-03-21,372.0,367.24133,2025-03-24,375.36,364.79327,2025-03-25,369.59,363.71335
2025-03-24,375.36,349.32248,2025-03-25,369.59,344.064,2025-03-26,376.01,348.62524
2025-03-25,369.59,356.3396,2025-03-26,376.01,354.5295,2025-03-27,386.5,355.9371
2025-03-26,376.01,355.15353,2025-03-27,386.5,352.7348,2025-03-28,382.5,354.9564
2025-03-27,386.5,357.4913,2025-03-28,382.5,356.0103,2025-03-31,374.9,354.92984
2025-03-28,382.5,362.198,2025-03-31,374.9,360.82123,2025-04-01,365.5,358.51755
2025-03-31,374.9,357.8705,2025-04-01,365.5,355.27393,2025-04-02,360.5,353.72144
2025-04-01,365.5,353.37936,2025-04-02,360.5,350.47656,2025-04-03,357.51,349.99936
2025-04-02,360.5,347.55048,2025-04-03,357.51,344.48978,2025-04-07,321.76,345.96637
2025-04-03,357.51,344.77197,2025-04-07,321.76,342.12903,2025-04-08,327.51,343.3323
2025-04-07,321.76,340.48724,2025-04-08,327.51,337.85315,2025-04-09,324.6,337.88763
2025-04-08,327.51,313.67358,2025-04-09,324.6,309.00873,2025-04-10,336.4,314.99243
2025-04-09,324.6,318.3937,2025-04-10,336.4,317.59308,2025-04-11,354.98,319.8623
2025-04-10,336.4,316.47382,2025-04-11,354.98,315.3017,2025-04-14,359.0,316.91888
2025-04-11,354.98,325.44794,2025-04-14,359.0,325.749,2025-04-15,359.97,323.79086
2025-04-14,359.0,336.66605,2025-04-15,359.97,337.4612,2025-04-16,352.15,333.78906
2025-04-15,359.97,336.23694,2025-04-16,352.15,335.8144,2025-04-17,349.68,332.89737
2025-04-16,352.15,338.5251,2025-04-17,349.68,337.6295,2025-04-18,346.0,336.2765
2025-04-17,349.68,335.11896,2025-04-18,346.0,333.3654,2025-04-21,348.76,334.79565
2025-04-18,346.0,335.54074,2025-04-21,348.76,334.37378,2025-04-22,354.84,335.956
2025-04-21,348.76,331.82266,2025-04-22,354.84,330.05795,2025-04-23,371.99,331.8813
2025-04-22,354.84,336.0818,2025-04-23,371.99,334.92,2025-04-24,366.0,335.00134
2025-04-23,371.99,339.76392,2025-04-24,366.0,338.9811,2025-04-25,370.83,338.30157
2025-04-24,366.0,350.2121,2025-04-25,370.83,350.4679,2025-04-28,360.0,349.5398
2025-04-25,370.83,348.9899,2025-04-28,360.0,346.944,2025-04-29,355.0,347.9009
2025-04-28,360.0,352.935,2025-04-29,355.0,351.70145,2025-04-30,353.09,352.12323
2025-04-29,355.0,346.67926,2025-04-30,353.09,343.6334,2025-05-06,359.96,346.9338
2025-04-30,353.09,345.1691,2025-05-06,359.96,342.9386,2025-05-07,359.2,345.4493
2025-05-06,359.96,342.16138,2025-05-07,359.2,340.0787,2025-05-08,359.28,341.75156
2025-05-07,359.2,346.2657,2025-05-08,359.28,345.15427,2025-05-09,363.22,344.9434
2025-05-08,359.28,346.3947,2025-05-09,363.22,344.65662,2025-05-12,370.28,344.0759
2025-05-09,363.22,345.2009,2025-05-12,370.28,343.7175,2025-05-13,366.5,342.3034
2025-05-12,370.28,346.26144,2025-05-13,366.5,344.83118,2025-05-14,373.1,343.85968
2025-05-13,366.5,349.579,2025-05-14,373.1,348.06583,2025-05-15,376.8,347.09332
2025-05-14,373.1,349.5938,2025-05-15,376.8,346.9375,2025-05-16,389.17,347.20087
2025-05-15,376.8,352.61243,2025-05-16,389.17,350.90417,2025-05-19,382.81,350.03406
2025-05-16,389.17,354.49982,2025-05-19,382.81,352.30365,2025-05-20,394.8,352.31976
2025-05-19,382.81,360.24585,2025-05-20,394.8,358.94464,2025-05-21,400.0,357.84644
2025-05-20,394.8,360.05975,2025-05-21,400.0,357.15402,2025-05-22,398.8,357.91022
2025-05-21,400.0,365.9055,2025-05-22,398.8,364.94904,2025-05-23,405.0,363.7785
2025-05-22,398.8,369.2992,2025-05-23,405.0,367.2104,2025-05-26,381.0,367.43134
2025-05-23,405.0,370.97845,2025-05-26,381.0,368.20752,2025-05-27,372.41,368.9363
2025-05-26,381.0,371.4635,2025-05-27,372.41,368.9457,2025-05-28,362.88,369.77533
2025-05-27,372.41,356.17175,2025-05-28,362.88,350.93503,2025-05-29,361.13,357.03812
2025-05-28,362.88,352.7706,2025-05-29,361.13,349.75327,2025-05-30,352.3,354.05005
2025-05-29,361.13,348.65164,2025-05-30,352.3,346.0317,2025-06-03,356.0,350.5217
2025-05-30,352.3,346.2307,2025-06-03,356.0,344.35193,2025-06-04,360.52,346.42914
2025-06-03,356.0,338.22003,2025-06-04,360.52,335.5847,2025-06-05,360.75,337.1891
2025-06-04,360.52,338.77393,2025-06-05,360.75,337.2971,2025-06-06,359.96,336.4474
2025-06-05,360.75,342.10385,2025-06-06,359.96,340.75858,2025-06-09,348.14,339.16974
2025-06-06,359.96,341.3509,2025-06-09,348.14,339.7318,2025-06-10,353.13,337.60733
2025-06-09,348.14,341.08847,2025-06-10,353.13,339.54977,2025-06-11,361.99,337.48248
2025-06-10,353.13,329.65695,2025-06-11,361.99,326.71112,2025-06-12,353.24,328.31415
2025-06-11,361.99,335.71494,2025-06-12,353.24,334.75443,2025-06-13,346.0,334.58215
2025-06-12,353.24,341.4901,2025-06-13,346.0,340.96902,2025-06-16,344.43,340.15085
2025-06-13,346.0,338.27182,2025-06-16,344.43,336.39172,2025-06-17,343.74,336.529
2025-06-16,344.43,331.92087,2025-06-17,343.74,330.33487,2025-06-18,346.95,331.05402
2025-06-17,343.74,333.637,2025-06-18,346.95,333.14117,2025-06-19,340.5,333.28915
2025-06-18,346.95,334.3065,2025-06-19,340.5,333.98914,2025-06-20,340.25,333.41156
2025-06-19,340.5,334.5927,2025-06-20,340.25,334.08377,2025-06-23,338.2,332.65552
2025-06-20,340.25,330.17297,2025-06-23,338.2,328.62854,2025-06-24,343.38,328.09424
2025-06-23,338.2,329.7062,2025-06-24,343.38,328.73297,2025-06-25,349.27,327.73486
2025-06-24,343.38,327.9677,2025-06-25,349.27,326.90103,2025-06-26,337.44,326.09705
2025-06-25,349.27,330.54593,2025-06-26,337.44,330.1283,2025-06-27,334.24,328.94125
2025-06-26,337.44,334.4007,2025-06-27,334.24,333.86166,2025-06-30,331.91,332.3774
2025-06-27,334.24,326.0856,2025-06-30,331.91,323.7651,2025-07-01,331.34,324.9391
