date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,290.0,293.12433,2024-11-18,288.68,292.23837,2024-11-19,287.99,289.96448
2024-11-18,288.68,290.1123,2024-11-19,287.99,289.63623,2024-11-20,288.46,287.57846
2024-11-19,287.99,289.43073,2024-11-20,288.46,289.29184,2024-11-21,286.0,286.48328
2024-11-20,288.46,288.14383,2024-11-21,286.0,287.46277,2024-11-22,278.49,284.11374
2024-11-21,286.0,287.35464,2024-11-22,278.49,286.67416,2024-11-25,283.0,282.69186
2024-11-22,278.49,284.16028,2024-11-25,283.0,283.30624,2024-11-26,281.01,279.42316
2024-11-25,283.0,279.32483,2024-11-26,281.01,277.87967,2024-11-27,281.0,274.43356
2024-11-26,281.01,283.68353,2024-11-27,281.0,282.8759,2024-11-28,274.58,278.74356
2024-11-27,281.0,281.41516,2024-11-28,274.58,280.6467,2024-11-29,274.83,276.03503
2024-11-28,274.58,280.7876,2024-11-29,274.83,279.60144,2024-12-02,282.4,274.53308
2024-11-29,274.83,276.49472,2024-12-02,282.4,275.1018,2024-12-03,282.65,271.2747
2024-12-02,282.4,275.433,2024-12-03,282.65,274.84396,2024-12-04,279.98,270.41678
2024-12-03,282.65,281.2326,2024-12-04,279.98,280.70068,2024-12-05,275.26,276.0819
2024-12-04,279.98,281.31573,2024-12-05,275.26,280.15598,2024-12-06,280.28,275.5108
2024-12-05,275.26,279.8129,2024-12-06,280.28,278.60358,2024-12-09,280.49,274.24036
2024-12-06,280.28,276.2473,2024-12-09,280.49,275.7134,2024-12-10,282.55,271.6863
2024-12-09,280.49,280.18384,2024-12-10,282.55,280.4211,2024-12-11,280.77,276.07465
2024-12-10,282.55,279.86365,2024-12-11,280.77,279.39703,2024-12-12,283.68,275.46988
2024-12-11,280.77,283.19177,2024-12-12,283.68,282.10455,2024-12-13,276.51,279.1341
2024-12-12,283.68,280.79645,2024-12-13,276.51,280.1479,2024-12-16,274.95,277.07913
2024-12-13,276.51,280.94946,2024-12-16,274.95,281.07367,2024-12-17,282.8,277.66858
2024-12-16,274.95,277.2713,2024-12-17,282.8,276.64755,2024-12-18,284.65,274.22632
2024-12-17,282.8,275.4903,2024-12-18,284.65,275.46042,2024-12-19,285.4,272.06985
2024-12-18,284.65,282.57617,2024-12-19,285.4,282.58206,2024-12-20,280.2,279.19208
2024-12-19,285.4,283.017,2024-12-20,280.2,282.8705,2024-12-23,280.7,279.89172
2024-12-20,280.2,283.79373,2024-12-23,280.7,283.25555,2024-12-24,288.42,280.89594
2024-12-23,280.7,281.51773,2024-12-24,288.42,280.6788,2024-12-25,285.92,278.60138
2024-12-24,288.42,281.76013,2024-12-25,285.92,281.66013,2024-12-26,284.86,278.638
2024-12-25,285.92,287.28604,2024-12-26,284.86,287.33975,2024-12-27,286.28,284.29593
2024-12-26,284.86,285.56543,2024-12-27,286.28,285.05954,2024-12-30,284.99,283.10208
2024-12-27,286.28,285.14188,2024-12-30,284.99,284.64325,2024-12-31,282.66,282.6159
2024-12-30,284.99,286.29547,2024-12-31,282.66,286.14575,2025-01-02,271.1,283.65952
2024-12-31,282.66,286.2156,2025-01-02,271.1,285.74643,2025-01-03,270.73,283.27597
2025-01-02,271.1,283.3704,2025-01-03,270.73,282.6522,2025-01-06,271.28,280.25192
2025-01-03,270.73,276.3926,2025-01-06,271.28,275.6028,2025-01-07,274.03,274.02432
2025-01-06,271.28,274.94833,2025-01-07,274.03,275.38144,2025-01-08,269.18,272.58215
2025-01-07,274.03,274.4352,2025-01-08,269.18,274.69623,2025-01-09,269.39,271.39764
2025-01-08,269.18,276.08456,2025-01-09,269.39,275.54105,2025-01-10,266.02,271.59995
2025-01-09,269.39,272.533,2025-01-10,266.02,271.04047,2025-01-13,266.0,267.4227
2025-01-10,266.02,269.83557,2025-01-13,266.0,269.07626,2025-01-14,276.3,264.37927
2025-01-13,266.0,266.5665,2025-01-14,276.3,266.01846,2025-01-15,274.69,261.64532
2025-01-14,276.3,265.21823,2025-01-15,274.69,265.0178,2025-01-16,272.76,260.11737
2025-01-15,274.69,274.19305,2025-01-16,272.76,274.09854,2025-01-17,276.6,269.17587
2025-01-16,272.76,273.76172,2025-01-17,276.6,272.92334,2025-01-20,284.43,268.54117
2025-01-17,276.6,274.18585,2025-01-20,284.43,273.2722,2025-01-21,286.05,269.0071
2025-01-20,284.43,278.34906,2025-01-21,286.05,277.8934,2025-01-22,282.5,273.56256
2025-01-21,286.05,285.31775,2025-01-22,282.5,284.8545,2025-01-23,277.11,281.02243
2025-01-22,282.5,286.23828,2025-01-23,277.11,285.0437,2025-01-24,279.08,282.36658
2025-01-23,277.11,283.84692,2025-01-24,279.08,283.12854,2025-01-27,274.5,281.41656
2025-01-24,279.08,281.39978,2025-01-27,274.5,281.33182,2025-02-05,282.8,279.9408
2025-01-27,274.5,282.22925,2025-02-05,282.8,282.74838,2025-02-06,311.08,280.4253
2025-02-05,282.8,278.1944,2025-02-06,311.08,277.72192,2025-02-07,326.9,275.73926
2025-02-06,311.08,285.40137,2025-02-07,326.9,285.2017,2025-02-10,330.13,282.78577
2025-02-07,326.9,306.37173,2025-02-10,330.13,307.68832,2025-02-11,329.9,305.6422
2025-02-10,330.13,319.2585,2025-02-11,329.9,319.62183,2025-02-12,345.05,320.0222
2025-02-11,329.9,323.53583,2025-02-12,345.05,323.9181,2025-02-13,341.3,326.27237
2025-02-12,345.05,327.0352,2025-02-13,341.3,328.40436,2025-02-14,356.05,330.45547
2025-02-13,341.3,334.9492,2025-02-14,356.05,338.722,2025-02-17,348.5,338.37595
2025-02-14,356.05,333.8409,2025-02-17,348.5,334.34558,2025-02-18,356.22,335.8689
2025-02-17,348.5,340.96533,2025-02-18,356.22,341.76993,2025-02-19,358.5,341.8569
2025-02-18,356.22,339.20084,2025-02-19,358.5,337.65482,2025-02-20,362.78,338.97916
2025-02-19,358.5,342.9811,2025-02-20,362.78,343.0867,2025-02-21,383.0,342.3396
2025-02-20,362.78,343.9254,2025-02-21,383.0,343.01004,2025-02-24,376.28,342.3672
2025-02-21,383.0,346.4697,2025-02-24,376.28,344.88455,2025-02-25,372.49,343.79843
2025-02-24,376.28,355.66583,2025-02-25,372.49,354.6169,2025-02-26,372.1,351.40155
2025-02-25,372.49,351.74084,2025-02-26,372.1,348.3025,2025-02-27,375.5,346.5278
2025-02-26,372.1,349.21567,2025-02-27,375.5,346.91953,2025-02-28,361.82,344.92133
2025-02-27,375.5,349.07666,2025-02-28,361.82,347.64365,2025-03-03,360.21,345.5346
2025-02-28,361.82,350.6625,2025-03-03,360.21,349.74582,2025-03-04,344.84,346.5956
2025-03-03,360.21,339.96194,2025-03-04,344.84,339.03375,2025-03-05,353.96,337.00308
2025-03-04,344.84,337.7972,2025-03-05,353.96,339.42087,2025-03-06,358.93,336.59274
2025-03-05,353.96,325.06277,2025-03-06,358.93,327.53693,2025-03-07,356.4,325.22778
2025-03-06,358.93,331.48486,2025-03-07,356.4,336.6509,2025-03-10,351.0,331.6399
2025-03-07,356.4,336.00223,2025-03-10,351.0,338.92392,2025-03-11,350.38,333.37668
2025-03-10,351.0,333.23776,2025-03-11,350.38,334.50177,2025-03-12,351.0,328.8625
2025-03-11,350.38,330.22165,2025-03-12,351.0,330.76105,2025-03-13,354.5,325.89636
2025-03-12,351.0,327.42017,2025-03-13,354.5,328.05988,2025-03-14,375.94,323.30835
2025-03-13,354.5,327.80698,2025-03-14,375.94,327.47064,2025-03-17,380.25,323.2468
2025-03-14,375.94,330.0053,2025-03-17,380.25,328.65964,2025-03-18,384.57,324.1728
2025-03-17,380.25,343.56284,2025-03-18,384.57,342.28235,2025-03-19,397.07,336.44897
2025-03-18,384.57,347.6873,2025-03-19,397.07,344.37793,2025-03-20,399.99,339.71173
2025-03-19,397.07,352.33597,2025-03-20,399.99,348.7042,2025-03-21,372.0,344.77655
2025-03-20,399.99,359.77582,2025-03-21,372.0,356.66644,2025-03-24,375.36,352.71643
2025-03-21,372.0,362.64194,2025-03-24,375.36,358.51236,2025-03-25,369.59,355.39267
2025-03-24,375.36,348.1757,2025-03-25,369.59,344.61694,2025-03-26,376.01,345.0898
2025-03-25,369.59,350.16098,2025-03-26,376.01,352.37924,2025-03-27,386.5,350.92496
2025-03-26,376.01,348.29675,2025-03-27,386.5,349.61465,2025-03-28,382.5,348.2229
2025-03-27,386.5,350.82257,2025-03-28,382.5,352.6287,2025-03-31,374.9,349.2937
2025-03-28,382.5,356.67288,2025-03-31,374.9,357.62906,2025-04-01,365.5,353.51077
2025-03-31,374.9,351.18155,2025-04-01,365.5,349.95908,2025-04-02,360.5,346.64694
2025-04-01,365.5,346.81284,2025-04-02,360.5,345.6948,2025-04-03,357.51,343.30167
2025-04-02,360.5,340.59885,2025-04-03,357.51,340.42654,2025-04-07,321.76,339.05737
2025-04-03,357.51,336.51266,2025-04-07,321.76,337.56235,2025-04-08,327.51,336.14767
2025-04-07,321.76,332.338,2025-04-08,327.51,332.96857,2025-04-09,324.6,331.2401
2025-04-08,327.51,305.0292,2025-04-09,324.6,304.65698,2025-04-10,336.4,305.97913
2025-04-09,324.6,309.24832,2025-04-10,336.4,312.86282,2025-04-11,354.98,312.45938
2025-04-10,336.4,306.2454,2025-04-11,354.98,308.59045,2025-04-14,359.0,308.77875
2025-04-11,354.98,313.86752,2025-04-14,359.0,316.27155,2025-04-15,359.97,314.24976
2025-04-14,359.0,324.3192,2025-04-15,359.97,326.55496,2025-04-16,352.15,323.9636
2025-04-15,359.97,324.64224,2025-04-16,352.15,323.74002,2025-04-17,349.68,321.74924
2025-04-16,352.15,328.13495,2025-04-17,349.68,327.7026,2025-04-18,346.0,327.1653
2025-04-17,349.68,326.907,2025-04-18,346.0,327.04593,2025-04-21,348.76,327.97504
2025-04-18,346.0,328.0211,2025-04-21,348.76,329.4931,2025-04-22,354.84,329.82806
2025-04-21,348.76,325.28635,2025-04-22,354.84,326.25095,2025-04-23,371.99,326.44662
2025-04-22,354.84,328.1838,2025-04-23,371.99,329.34528,2025-04-24,366.0,327.9595
2025-04-23,371.99,334.04834,2025-04-24,366.0,333.7417,2025-04-25,370.83,332.26834
2025-04-24,366.0,346.75848,2025-04-25,370.83,345.55582,2025-04-28,360.0,344.70026
2025-04-25,370.83,345.90955,2025-04-28,360.0,343.24744,2025-04-29,355.0,343.9763
2025-04-28,360.0,348.5866,2025-04-29,355.0,348.17563,2025-04-30,353.09,348.0105
2025-04-29,355.0,344.2906,2025-04-30,353.09,343.78928,2025-05-06,359.96,344.52795
2025-04-30,353.09,340.7199,2025-05-06,359.96,341.89276,2025-05-07,359.2,341.80997
2025-05-06,359.96,337.8022,2025-05-07,359.2,338.66797,2025-05-08,359.28,338.20578
2025-05-07,359.2,341.6101,2025-05-08,359.28,342.09903,2025-05-09,363.22,340.61307
2025-05-08,359.28,341.28662,2025-05-09,363.22,340.11105,2025-05-12,370.28,338.92673
2025-05-09,363.22,339.5348,2025-05-12,370.28,338.18527,2025-05-13,366.5,336.60516
2025-05-12,370.28,341.19415,2025-05-13,366.5,340.26215,2025-05-14,373.1,338.60718
2025-05-13,366.5,344.3713,2025-05-14,373.1,343.88306,2025-05-15,376.8,342.13516
2025-05-14,373.1,343.6925,2025-05-15,376.8,342.42706,2025-05-16,389.17,341.67688
2025-05-15,376.8,347.01477,2025-05-16,389.17,346.5532,2025-05-19,382.81,345.20258
2025-05-16,389.17,350.0657,2025-05-19,382.81,349.09985,2025-05-20,394.8,347.88675
2025-05-19,382.81,356.7264,2025-05-20,394.8,355.7873,2025-05-21,400.0,354.02945
2025-05-20,394.8,355.9622,2025-05-21,400.0,353.2469,2025-05-22,398.8,352.88074
2025-05-21,400.0,362.08237,2025-05-22,398.8,360.43292,2025-05-23,405.0,358.68243
2025-05-22,398.8,365.37006,2025-05-23,405.0,363.03967,2025-05-26,381.0,361.35178
2025-05-23,405.0,365.09042,2025-05-26,381.0,362.22333,2025-05-27,372.41,361.14514
2025-05-26,381.0,367.5419,2025-05-27,372.41,365.70367,2025-05-28,362.88,364.15076
2025-05-27,372.41,355.07397,2025-05-28,362.88,352.8273,2025-05-29,361.13,354.1734
2025-05-28,362.88,348.81387,2025-05-29,361.13,350.2767,2025-05-30,352.3,350.8786
2025-05-29,361.13,343.1786,2025-05-30,352.3,345.04263,2025-06-03,356.0,345.4386
2025-05-30,352.3,340.4021,2025-06-03,356.0,342.89236,2025-06-04,360.52,341.75812
2025-06-03,356.0,332.46436,2025-06-04,360.52,333.7222,2025-06-05,360.75,332.86
2025-06-04,360.52,331.07474,2025-06-05,360.75,333.35468,2025-06-06,359.96,330.91165
2025-06-05,360.75,333.29248,2025-06-06,359.96,334.59293,2025-06-09,348.14,331.67752
2025-06-06,359.96,331.82782,2025-06-09,348.14,331.8624,2025-06-10,353.13,328.9038
2025-06-09,348.14,331.5288,2025-06-10,353.13,330.71957,2025-06-11,361.99,328.01764
2025-06-10,353.13,323.0786,2025-06-11,361.99,321.7605,2025-06-12,353.24,321.30972
2025-06-11,361.99,326.3778,2025-06-12,353.24,327.45224,2025-06-13,346.0,325.79135
2025-06-12,353.24,333.44064,2025-06-13,346.0,333.5656,2025-06-16,344.43,331.66977
2025-06-13,346.0,329.82513,2025-06-16,344.43,328.42804,2025-06-17,343.74,327.0607
2025-06-16,344.43,326.01358,2025-06-17,343.74,324.89642,2025-06-18,346.95,324.16656
2025-06-17,343.74,324.53403,2025-06-18,346.95,325.16022,2025-06-19,340.5,323.19156
2025-06-18,346.95,324.40405,2025-06-19,340.5,324.59137,2025-06-20,340.25,321.86288
2025-06-19,340.5,325.35422,2025-06-20,340.25,324.85367,2025-06-23,338.2,322.15616
2025-06-20,340.25,320.6523,2025-06-23,338.2,319.60782,2025-06-24,343.38,317.31882
2025-06-23,338.2,318.7981,2025-06-24,343.38,318.8104,2025-06-25,349.27,315.86618
2025-06-24,343.38,317.4498,2025-06-25,349.27,317.43173,2025-06-26,337.44,314.44702
2025-06-25,349.27,321.49365,2025-06-26,337.44,321.23834,2025-06-27,334.24,318.3861
2025-06-26,337.44,325.67435,2025-06-27,334.24,325.06476,2025-06-30,331.91,322.39914
2025-06-27,334.24,320.09955,2025-06-30,331.91,318.79932,2025-07-01,331.34,317.63303
