date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-19,14.89,15.979775,2024-11-20,14.81,16.25072,2024-11-21,14.81,17.029531
2024-11-20,14.81,15.808147,2024-11-21,14.81,15.92173,2024-11-22,14.0,16.715216
2024-11-21,14.81,15.716747,2024-11-22,14.0,15.803127,2024-11-25,13.9,16.577757
2024-11-22,14.0,15.658316,2024-11-25,13.9,15.738949,2024-11-26,13.64,16.405445
2024-11-25,13.9,14.572065,2024-11-26,13.64,14.802575,2024-11-27,13.87,15.346817
2024-11-26,13.64,14.321411,2024-11-27,13.87,14.531323,2024-11-28,13.62,15.030517
2024-11-27,13.87,13.845343,2024-11-28,13.62,14.004868,2024-11-29,13.81,14.446281
2024-11-28,13.62,14.019384,2024-11-29,13.81,14.181356,2024-12-02,14.24,14.632896
2024-11-29,13.81,13.61617,2024-12-02,14.24,13.682529,2024-12-03,14.03,14.093466
2024-12-02,14.24,13.811158,2024-12-03,14.03,13.885456,2024-12-04,13.8,14.238239
2024-12-03,14.03,14.386301,2024-12-04,13.8,14.447223,2024-12-05,13.84,14.778435
2024-12-04,13.8,14.15117,2024-12-05,13.84,14.1128235,2024-12-06,13.98,14.409622
2024-12-05,13.84,13.9762335,2024-12-06,13.98,13.929012,2024-12-09,14.07,14.2114315
2024-12-06,13.98,14.0616865,2024-12-09,14.07,14.0069275,2024-12-10,14.06,14.21035
2024-12-09,14.07,14.18742,2024-12-10,14.06,14.137518,2024-12-11,14.17,14.318642
2024-12-10,14.06,14.286705,2024-12-11,14.17,14.248183,2024-12-12,14.62,14.43291
2024-12-11,14.17,14.31524,2024-12-12,14.62,14.292166,2024-12-13,14.17,14.502915
2024-12-12,14.62,14.308639,2024-12-13,14.17,14.2893,2024-12-16,13.84,14.441266
2024-12-13,14.17,14.878852,2024-12-16,13.84,14.9716215,2024-12-17,13.86,15.210678
2024-12-16,13.84,14.402609,2024-12-17,13.86,14.44098,2024-12-18,13.98,14.7207155
2024-12-17,13.86,14.07951,2024-12-18,13.98,14.121294,2024-12-19,13.86,14.422669
2024-12-18,13.98,14.090307,2024-12-19,13.86,14.100473,2024-12-20,13.86,14.367943
2024-12-19,13.86,14.153133,2024-12-20,13.86,14.1723585,2024-12-23,13.93,14.407916
2024-12-20,13.86,13.845559,2024-12-23,13.93,13.857119,2024-12-24,14.09,14.071251
2024-12-23,13.93,13.79215,2024-12-24,14.09,13.781763,2024-12-25,13.85,13.948378
2024-12-24,14.09,13.993249,2024-12-25,13.85,14.002413,2024-12-26,13.88,14.157139
2024-12-25,13.85,14.169904,2024-12-26,13.88,14.190815,2024-12-27,13.84,14.3251915
2024-12-26,13.88,13.915426,2024-12-27,13.84,13.919981,2024-12-30,13.68,14.062103
2024-12-27,13.84,13.995099,2024-12-30,13.68,13.979795,2024-12-31,13.36,14.124308
2024-12-30,13.68,13.930945,2024-12-31,13.36,13.90251,2025-01-02,12.97,14.057667
2024-12-31,13.36,13.740498,2025-01-02,12.97,13.734732,2025-01-03,12.75,13.90028
2025-01-02,12.97,13.436708,2025-01-03,12.75,13.464327,2025-01-06,12.71,13.645223
2025-01-03,12.75,13.082245,2025-01-06,12.71,13.143287,2025-01-07,12.85,13.341815
2025-01-06,12.71,12.906274,2025-01-07,12.85,12.960923,2025-01-08,12.67,13.145147
2025-01-07,12.85,12.874984,2025-01-08,12.67,12.896754,2025-01-09,12.67,13.04387
2025-01-08,12.67,13.009824,2025-01-09,12.67,12.999919,2025-01-10,12.41,13.105092
2025-01-09,12.67,12.781223,2025-01-10,12.41,12.752112,2025-01-13,12.4,12.864438
2025-01-10,12.41,12.788083,2025-01-13,12.4,12.741162,2025-01-14,12.83,12.820596
2025-01-13,12.4,12.573226,2025-01-14,12.83,12.53542,2025-01-15,12.66,12.621197
2025-01-14,12.83,12.624974,2025-01-15,12.66,12.571543,2025-01-16,12.87,12.626938
2025-01-15,12.66,13.161176,2025-01-16,12.87,13.123068,2025-01-17,12.77,13.131898
2025-01-16,12.87,12.847079,2025-01-17,12.77,12.777274,2025-01-20,12.79,12.814814
2025-01-17,12.77,13.064251,2025-01-20,12.79,12.997984,2025-01-21,12.72,13.029112
2025-01-20,12.79,12.879731,2025-01-21,12.72,12.800828,2025-01-22,12.61,12.848074
2025-01-21,12.72,12.926336,2025-01-22,12.61,12.854655,2025-01-23,12.53,12.895969
2025-01-22,12.61,12.846092,2025-01-23,12.53,12.772611,2025-01-24,12.6,12.842788
2025-01-23,12.53,12.725796,2025-01-24,12.6,12.690389,2025-01-27,12.55,12.751275
2025-01-24,12.6,12.72851,2025-01-27,12.55,12.718481,2025-02-05,12.69,12.793538
2025-01-27,12.55,12.764103,2025-02-05,12.69,12.761028,2025-02-06,13.16,12.817196
2025-02-05,12.69,12.661471,2025-02-06,13.16,12.656711,2025-02-07,13.54,12.703874
2025-02-06,13.16,12.800771,2025-02-07,13.54,12.80152,2025-02-10,14.18,12.850521
2025-02-07,13.54,13.228003,2025-02-10,14.18,13.2707815,2025-02-11,13.68,13.326389
2025-02-10,14.18,13.53334,2025-02-11,13.68,13.640477,2025-02-12,13.7,13.760668
2025-02-11,13.68,14.14243,2025-02-12,13.7,14.37415,2025-02-13,13.45,14.693059
2025-02-12,13.7,13.776173,2025-02-13,13.45,13.865387,2025-02-14,13.61,14.175382
2025-02-13,13.45,13.770454,2025-02-14,13.61,13.782819,2025-02-17,13.53,14.100839
2025-02-14,13.61,13.485489,2025-02-17,13.53,13.428401,2025-02-18,13.25,13.753317
2025-02-17,13.53,13.606851,2025-02-18,13.25,13.568348,2025-02-19,13.34,13.850249
2025-02-18,13.25,13.42312,2025-02-19,13.34,13.396519,2025-02-20,13.28,13.661453
2025-02-19,13.34,13.169949,2025-02-20,13.28,13.194833,2025-02-21,13.32,13.429349
2025-02-20,13.28,13.337747,2025-02-21,13.32,13.359889,2025-02-24,13.33,13.539479
2025-02-21,13.32,13.299619,2025-02-24,13.33,13.324167,2025-02-25,13.43,13.471092
2025-02-24,13.33,13.387817,2025-02-25,13.43,13.414874,2025-02-26,13.39,13.548931
2025-02-25,13.43,13.418089,2025-02-26,13.39,13.432628,2025-02-27,13.37,13.572478
2025-02-26,13.39,13.483094,2025-02-27,13.37,13.515237,2025-02-28,12.92,13.64504
2025-02-27,13.37,13.396604,2025-02-28,12.92,13.415246,2025-03-03,13.0,13.513591
2025-02-28,12.92,13.38067,2025-03-03,13.0,13.384075,2025-03-04,13.0,13.48071
2025-03-03,13.0,12.93284,2025-03-04,13.0,12.934651,2025-03-05,12.97,13.088164
2025-03-04,13.0,13.133114,2025-03-05,12.97,13.092909,2025-03-06,13.12,13.243639
2025-03-05,12.97,13.067005,2025-03-06,13.12,13.012568,2025-03-07,13.06,13.137802
2025-03-06,13.12,13.033843,2025-03-07,13.06,12.995153,2025-03-10,13.02,13.1028
2025-03-07,13.06,13.240213,2025-03-10,13.02,13.186963,2025-03-11,13.0,13.286262
2025-03-10,13.02,13.145859,2025-03-11,13.0,13.117854,2025-03-12,13.15,13.186777
2025-03-11,13.0,13.123756,2025-03-12,13.15,13.112934,2025-03-13,12.98,13.170209
2025-03-12,13.15,13.103425,2025-03-13,12.98,13.075724,2025-03-14,13.15,13.127178
2025-03-13,12.98,13.335425,2025-03-14,13.15,13.316933,2025-03-17,13.15,13.367542
2025-03-14,13.15,13.09741,2025-03-17,13.15,13.076344,2025-03-18,13.29,13.139201
2025-03-17,13.15,13.270126,2025-03-18,13.29,13.247814,2025-03-19,13.16,13.323995
2025-03-18,13.29,13.192259,2025-03-19,13.16,13.156813,2025-03-20,13.11,13.223257
2025-03-19,13.16,13.370984,2025-03-20,13.11,13.361576,2025-03-21,12.91,13.443008
2025-03-20,13.11,13.170209,2025-03-21,12.91,13.152331,2025-03-24,12.9,13.240261
2025-03-21,12.91,13.139415,2025-03-24,12.9,13.16341,2025-03-25,12.87,13.232978
2025-03-24,12.9,12.989405,2025-03-25,12.87,13.018569,2025-03-26,12.93,13.113466
2025-03-25,12.87,13.000075,2025-03-26,12.93,13.024223,2025-03-27,12.9,13.113086
2025-03-26,12.93,12.934253,2025-03-27,12.9,12.957402,2025-03-28,12.92,13.0271635
2025-03-27,12.9,12.978859,2025-03-28,12.92,12.98648,2025-03-31,13.03,13.032548
2025-03-28,12.92,12.908486,2025-03-31,13.03,12.914811,2025-04-01,13.04,12.953625
2025-03-31,13.03,12.9578495,2025-04-01,13.04,12.978092,2025-04-02,12.97,13.010065
2025-04-01,13.04,13.141599,2025-04-02,12.97,13.16802,2025-04-03,12.88,13.215127
2025-04-02,12.97,13.09587,2025-04-03,12.88,13.113512,2025-04-07,11.59,13.1471815
2025-04-03,12.88,12.994178,2025-04-07,11.59,13.019834,2025-04-08,11.74,13.055206
2025-04-07,11.59,12.889124,2025-04-08,11.74,12.885486,2025-04-09,11.92,12.92277
2025-04-08,11.74,11.620773,2025-04-09,11.92,11.814572,2025-04-10,12.2,11.984221
2025-04-09,11.92,11.959036,2025-04-10,12.2,11.969424,2025-04-11,12.31,12.081645
2025-04-10,12.2,11.979362,2025-04-11,12.31,11.95434,2025-04-14,12.58,12.038043
2025-04-11,12.31,12.221207,2025-04-14,12.58,12.168571,2025-04-15,12.46,12.275464
2025-04-14,12.58,12.266419,2025-04-15,12.46,12.153483,2025-04-16,12.47,12.279803
2025-04-15,12.46,12.601726,2025-04-16,12.47,12.580181,2025-04-17,12.37,12.608013
2025-04-16,12.47,12.580328,2025-04-17,12.37,12.571237,2025-04-18,12.37,12.540174
2025-04-17,12.37,12.66111,2025-04-18,12.37,12.630537,2025-04-21,12.39,12.578819
2025-04-18,12.37,12.610737,2025-04-21,12.39,12.549201,2025-04-22,12.38,12.519181
2025-04-21,12.39,12.596336,2025-04-22,12.38,12.5203,2025-04-23,12.42,12.480003
2025-04-22,12.38,12.483138,2025-04-23,12.42,12.399398,2025-04-24,12.3,12.426771
2025-04-23,12.42,12.3907385,2025-04-24,12.3,12.336297,2025-04-25,12.35,12.354416
2025-04-24,12.3,12.4198475,2025-04-25,12.35,12.375448,2025-04-28,12.18,12.383165
2025-04-25,12.35,12.297664,2025-04-28,12.18,12.285835,2025-04-29,12.08,12.292879
2025-04-28,12.18,12.424411,2025-04-29,12.08,12.494991,2025-04-30,12.25,12.487323
2025-04-29,12.08,12.297726,2025-04-30,12.25,12.392128,2025-05-06,12.39,12.39193
2025-04-30,12.25,12.208304,2025-05-06,12.39,12.296332,2025-05-07,12.41,12.295807
2025-05-06,12.39,12.366885,2025-05-07,12.41,12.399974,2025-05-08,12.44,12.394147
2025-05-07,12.41,12.410541,2025-05-08,12.44,12.429131,2025-05-09,12.34,12.406265
2025-05-08,12.44,12.367981,2025-05-09,12.34,12.350353,2025-05-12,12.46,12.333826
2025-05-09,12.34,12.361181,2025-05-12,12.46,12.351609,2025-05-13,12.44,12.325679
2025-05-12,12.46,12.281067,2025-05-13,12.44,12.274851,2025-05-14,12.45,12.247166
2025-05-13,12.44,12.470291,2025-05-14,12.45,12.462593,2025-05-15,12.25,12.433503
2025-05-14,12.45,12.463669,2025-05-15,12.25,12.46436,2025-05-16,12.37,12.444305
2025-05-15,12.25,12.459942,2025-05-16,12.37,12.4668255,2025-05-19,12.37,12.441923
2025-05-16,12.37,12.261681,2025-05-19,12.37,12.275203,2025-05-20,12.59,12.275954
2025-05-19,12.37,12.407108,2025-05-20,12.59,12.396783,2025-05-21,12.55,12.387991
2025-05-20,12.59,12.380745,2025-05-21,12.55,12.38568,2025-05-22,12.7,12.376983
2025-05-21,12.55,12.656736,2025-05-22,12.7,12.68099,2025-05-23,12.81,12.686056
2025-05-22,12.7,12.553119,2025-05-23,12.81,12.593866,2025-05-26,12.48,12.596107
2025-05-23,12.81,12.7373705,2025-05-26,12.48,12.831603,2025-05-27,12.35,12.837907
2025-05-26,12.48,12.868207,2025-05-27,12.35,12.978291,2025-05-28,12.3,13.031536
2025-05-27,12.35,12.5176525,2025-05-28,12.3,12.595492,2025-05-29,12.53,12.668229
2025-05-28,12.3,12.38876,2025-05-29,12.53,12.423108,2025-05-30,12.35,12.512562
2025-05-29,12.53,12.3616085,2025-05-30,12.35,12.371695,2025-06-03,12.59,12.452501
2025-05-30,12.35,12.615346,2025-06-03,12.59,12.638011,2025-06-04,12.56,12.705615
2025-06-03,12.59,12.345712,2025-06-04,12.56,12.362557,2025-06-05,12.98,12.428702
2025-06-04,12.56,12.643283,2025-06-05,12.98,12.677724,2025-06-06,12.84,12.733113
2025-06-05,12.98,12.57217,2025-06-06,12.84,12.586913,2025-06-09,13.04,12.615674
2025-06-06,12.84,13.160362,2025-06-09,13.04,13.265312,2025-06-10,12.8,13.360838
2025-06-09,13.04,12.976273,2025-06-10,12.8,13.019014,2025-06-11,12.84,13.148719
2025-06-10,12.8,13.113625,2025-06-11,12.84,13.156719,2025-06-12,12.91,13.261087
2025-06-11,12.84,12.793696,2025-06-12,12.91,12.784916,2025-06-13,12.93,12.90839
2025-06-12,12.91,12.817008,2025-06-13,12.93,12.788573,2025-06-16,12.74,12.878665
2025-06-13,12.93,12.842247,2025-06-16,12.74,12.802237,2025-06-17,12.62,12.88462
2025-06-16,12.74,12.946652,2025-06-17,12.62,12.954518,2025-06-18,12.57,13.070314
2025-06-17,12.62,12.75003,2025-06-18,12.57,12.784084,2025-06-19,12.42,12.899779
2025-06-18,12.57,12.670723,2025-06-19,12.42,12.726563,2025-06-20,12.4,12.815899
2025-06-19,12.42,12.641401,2025-06-20,12.4,12.699844,2025-06-23,12.44,12.761718
2025-06-20,12.4,12.508633,2025-06-23,12.44,12.574981,2025-06-24,12.61,12.635944
2025-06-23,12.44,12.50818,2025-06-24,12.61,12.574364,2025-06-25,12.8,12.6218195
2025-06-24,12.61,12.532329,2025-06-25,12.8,12.580021,2025-06-26,12.75,12.609174
2025-06-25,12.8,12.711709,2025-06-26,12.75,12.754249,2025-06-27,12.7,12.769839
2025-06-26,12.75,12.87471,2025-06-27,12.7,12.891089,2025-06-30,12.76,12.913051
2025-06-27,12.7,12.779096,2025-06-30,12.76,12.7998495,2025-07-01,12.74,12.823822
