date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-19,14.89,15.972071,2024-11-20,14.81,15.825962,2024-11-21,14.81,16.533684
2024-11-20,14.81,15.924082,2024-11-21,14.81,15.769881,2024-11-22,14.0,16.374277
2024-11-21,14.81,15.811445,2024-11-22,14.0,15.610631,2024-11-25,13.9,16.17079
2024-11-22,14.0,15.673723,2024-11-25,13.9,15.473488,2024-11-26,13.64,16.004864
2024-11-25,13.9,15.461324,2024-11-26,13.64,15.272698,2024-11-27,13.87,15.853995
2024-11-26,13.64,15.212109,2024-11-27,13.87,14.9633255,2024-11-28,13.62,15.528377
2024-11-27,13.87,14.876863,2024-11-28,13.62,14.626859,2024-11-29,13.81,15.150825
2024-11-28,13.62,14.65975,2024-11-29,13.81,14.444752,2024-12-02,14.24,14.93097
2024-11-29,13.81,14.426266,2024-12-02,14.24,14.246223,2024-12-03,14.03,14.6427145
2024-12-02,14.24,14.253144,2024-12-03,14.03,14.116324,2024-12-04,13.8,14.485112
2024-12-03,14.03,14.236461,2024-12-04,13.8,14.161043,2024-12-05,13.84,14.492089
2024-12-04,13.8,14.140506,2024-12-05,13.84,14.095231,2024-12-06,13.98,14.374027
2024-12-05,13.84,14.015412,2024-12-06,13.98,13.964078,2024-12-09,14.07,14.226714
2024-12-06,13.98,13.86896,2024-12-09,14.07,13.811615,2024-12-10,14.06,14.069481
2024-12-09,14.07,13.788232,2024-12-10,14.06,13.759636,2024-12-11,14.17,13.9876995
2024-12-10,14.06,13.787627,2024-12-11,14.17,13.800543,2024-12-12,14.62,13.968867
2024-12-11,14.17,13.818129,2024-12-12,14.62,13.865716,2024-12-13,14.17,13.99386
2024-12-12,14.62,13.76705,2024-12-13,14.17,13.834777,2024-12-16,13.84,13.919603
2024-12-13,14.17,13.99882,2024-12-16,13.84,14.1566105,2024-12-17,13.86,14.215869
2024-12-16,13.84,14.057589,2024-12-17,13.86,14.182149,2024-12-18,13.98,14.257041
2024-12-17,13.86,14.00224,2024-12-18,13.98,14.059927,2024-12-19,13.86,14.192287
2024-12-18,13.98,13.907766,2024-12-19,13.86,13.916231,2024-12-20,13.86,14.084132
2024-12-19,13.86,13.860187,2024-12-20,13.86,13.87305,2024-12-23,13.93,14.02551
2024-12-20,13.86,13.770302,2024-12-23,13.93,13.792847,2024-12-24,14.09,13.904974
2024-12-23,13.93,13.653463,2024-12-24,14.09,13.682848,2024-12-25,13.85,13.779659
2024-12-24,14.09,13.651988,2024-12-25,13.85,13.720063,2024-12-26,13.88,13.794429
2024-12-25,13.85,13.647402,2024-12-26,13.88,13.750484,2024-12-27,13.84,13.7863455
2024-12-26,13.88,13.592693,2024-12-27,13.84,13.69248,2024-12-30,13.68,13.72399
2024-12-27,13.84,13.529712,2024-12-30,13.68,13.634097,2024-12-31,13.36,13.675855
2024-12-30,13.68,13.475789,2024-12-31,13.36,13.585265,2025-01-02,12.97,13.626368
2024-12-31,13.36,13.407425,2025-01-02,12.97,13.516534,2025-01-03,12.75,13.555561
2025-01-02,12.97,13.306069,2025-01-03,12.75,13.393813,2025-01-06,12.71,13.447301
2025-01-03,12.75,13.149563,2025-01-06,12.71,13.202803,2025-01-07,12.85,13.3083515
2025-01-06,12.71,12.9455805,2025-01-07,12.85,12.983432,2025-01-08,12.67,13.104715
2025-01-07,12.85,12.726367,2025-01-08,12.67,12.7842655,2025-01-09,12.67,12.8961525
2025-01-08,12.67,12.565968,2025-01-09,12.67,12.663581,2025-01-10,12.41,12.760275
2025-01-09,12.67,12.429766,2025-01-10,12.41,12.556971,2025-01-13,12.4,12.640893
2025-01-10,12.41,12.28541,2025-01-13,12.4,12.44455,2025-01-14,12.83,12.520421
2025-01-13,12.4,12.146298,2025-01-14,12.83,12.317058,2025-01-15,12.66,12.39204
2025-01-14,12.83,11.99536,2025-01-15,12.66,12.190527,2025-01-16,12.87,12.276702
2025-01-15,12.66,12.02607,2025-01-16,12.87,12.243016,2025-01-17,12.77,12.327607
2025-01-16,12.87,12.021658,2025-01-17,12.77,12.247653,2025-01-20,12.79,12.317556
2025-01-17,12.77,12.089837,2025-01-20,12.79,12.325899,2025-01-21,12.72,12.371651
2025-01-20,12.79,12.105593,2025-01-21,12.72,12.338585,2025-01-22,12.61,12.373797
2025-01-21,12.72,12.136317,2025-01-22,12.61,12.370252,2025-01-23,12.53,12.397157
2025-01-22,12.61,12.121816,2025-01-23,12.53,12.360964,2025-01-24,12.6,12.361802
2025-01-23,12.53,12.100446,2025-01-24,12.6,12.350785,2025-01-27,12.55,12.333572
2025-01-24,12.6,12.098726,2025-01-27,12.55,12.364616,2025-02-05,12.69,12.318789
2025-01-27,12.55,12.088683,2025-02-05,12.69,12.378055,2025-02-06,13.16,12.308331
2025-02-05,12.69,12.068809,2025-02-06,13.16,12.36337,2025-02-07,13.54,12.283854
2025-02-06,13.16,12.08798,2025-02-07,13.54,12.4142,2025-02-10,14.18,12.310912
2025-02-07,13.54,12.262493,2025-02-10,14.18,12.6266775,2025-02-11,13.68,12.48951
2025-02-10,14.18,12.591436,2025-02-11,13.68,13.011762,2025-02-12,13.7,12.832509
2025-02-11,13.68,13.175293,2025-02-12,13.7,13.69334,2025-02-13,13.45,13.49559
2025-02-12,13.7,13.431231,2025-02-13,13.45,13.829356,2025-02-14,13.61,13.747281
2025-02-13,13.45,13.542867,2025-02-14,13.61,13.818014,2025-02-17,13.53,13.818403
2025-02-14,13.61,13.569664,2025-02-17,13.53,13.732699,2025-02-18,13.25,13.814303
2025-02-17,13.53,13.622414,2025-02-18,13.25,13.740369,2025-02-19,13.34,13.841453
2025-02-18,13.25,13.607545,2025-02-19,13.34,13.699471,2025-02-20,13.28,13.770507
2025-02-19,13.34,13.53717,2025-02-20,13.28,13.613754,2025-02-21,13.32,13.683951
2025-02-20,13.28,13.459471,2025-02-21,13.32,13.533267,2025-02-24,13.33,13.590731
2025-02-21,13.32,13.357494,2025-02-24,13.33,13.446976,2025-02-25,13.43,13.48587
2025-02-24,13.33,13.286559,2025-02-25,13.43,13.40378,2025-02-26,13.39,13.419695
2025-02-25,13.43,13.204983,2025-02-26,13.39,13.358268,2025-02-27,13.37,13.349561
2025-02-26,13.39,13.173763,2025-02-27,13.37,13.373918,2025-02-28,12.92,13.333086
2025-02-27,13.37,13.100212,2025-02-28,12.92,13.312025,2025-03-03,13.0,13.258558
2025-02-28,12.92,13.045303,2025-03-03,13.0,13.260855,2025-03-04,13.0,13.208253
2025-03-03,13.0,12.932944,2025-03-04,13.0,13.0876665,2025-03-05,12.97,13.116748
2025-03-04,13.0,12.822147,2025-03-05,12.97,12.953304,2025-03-06,13.12,13.017419
2025-03-05,12.97,12.698811,2025-03-06,13.12,12.82363,2025-03-07,13.06,12.8853445
2025-03-06,13.12,12.605243,2025-03-07,13.06,12.746126,2025-03-10,13.02,12.789245
2025-03-07,13.06,12.578496,2025-03-10,13.02,12.735939,2025-03-11,13.0,12.761752
2025-03-10,13.02,12.536582,2025-03-11,13.0,12.718292,2025-03-12,13.15,12.721777
2025-03-11,13.0,12.489381,2025-03-12,13.15,12.690242,2025-03-13,12.98,12.670988
2025-03-12,13.15,12.423316,2025-03-13,12.98,12.633153,2025-03-14,13.15,12.611801
2025-03-13,12.98,12.455926,2025-03-14,13.15,12.689921,2025-03-17,13.15,12.648016
2025-03-14,13.15,12.424783,2025-03-17,13.15,12.6523905,2025-03-18,13.29,12.615245
2025-03-17,13.15,12.452214,2025-03-18,13.29,12.69774,2025-03-19,13.16,12.640733
2025-03-18,13.29,12.452413,2025-03-19,13.16,12.697877,2025-03-20,13.11,12.637092
2025-03-19,13.16,12.543781,2025-03-20,13.11,12.807794,2025-03-21,12.91,12.727261
2025-03-20,13.11,12.552104,2025-03-21,12.91,12.800889,2025-03-24,12.9,12.724996
2025-03-21,12.91,12.556634,2025-03-24,12.9,12.810585,2025-03-25,12.87,12.72425
2025-03-24,12.9,12.543196,2025-03-25,12.87,12.777905,2025-03-26,12.93,12.711103
2025-03-25,12.87,12.49522,2025-03-26,12.93,12.725603,2025-03-27,12.9,12.671477
2025-03-26,12.93,12.425831,2025-03-27,12.9,12.6572485,2025-03-28,12.92,12.596097
2025-03-27,12.9,12.3676605,2025-03-28,12.92,12.610989,2025-03-31,13.03,12.546482
2025-03-28,12.92,12.325237,2025-03-31,13.03,12.576811,2025-04-01,13.04,12.502515
2025-03-31,13.03,12.307754,2025-04-01,13.04,12.582025,2025-04-02,12.97,12.49213
2025-04-01,13.04,12.356425,2025-04-02,12.97,12.65329,2025-04-03,12.88,12.543906
2025-04-02,12.97,12.350377,2025-04-03,12.88,12.65598,2025-04-07,11.59,12.546496
2025-04-03,12.88,12.3412075,2025-04-07,11.59,12.644893,2025-04-08,11.74,12.532512
2025-04-07,11.59,12.286786,2025-04-08,11.74,12.57025,2025-04-09,11.92,12.48654
2025-04-08,11.74,12.201432,2025-04-09,11.92,12.328624,2025-04-10,12.2,12.396836
2025-04-09,11.92,12.044314,2025-04-10,12.2,12.114492,2025-04-11,12.31,12.306727
2025-04-10,12.2,11.949778,2025-04-11,12.31,12.011413,2025-04-14,12.58,12.253058
2025-04-11,12.31,11.952144,2025-04-14,12.58,12.0489855,2025-04-15,12.46,12.285205
2025-04-14,12.58,11.974366,2025-04-15,12.46,12.096743,2025-04-16,12.47,12.297304
2025-04-15,12.46,12.044677,2025-04-16,12.47,12.247718,2025-04-17,12.37,12.354683
2025-04-16,12.47,12.0293865,2025-04-17,12.37,12.260791,2025-04-18,12.37,12.332297
2025-04-17,12.37,12.006812,2025-04-18,12.37,12.24682,2025-04-21,12.39,12.305637
2025-04-18,12.37,11.960291,2025-04-21,12.39,12.194985,2025-04-22,12.38,12.250605
2025-04-21,12.39,11.914506,2025-04-22,12.38,12.151899,2025-04-23,12.42,12.204047
2025-04-22,12.38,11.882704,2025-04-23,12.42,12.154708,2025-04-24,12.3,12.141294
2025-04-23,12.42,11.850383,2025-04-24,12.3,12.148784,2025-04-25,12.35,12.097766
2025-04-24,12.3,11.8332815,2025-04-25,12.35,12.154216,2025-04-28,12.18,12.07384
2025-04-25,12.35,11.794656,2025-04-28,12.18,12.126597,2025-04-29,12.08,12.040754
2025-04-28,12.18,11.823255,2025-04-29,12.08,12.200112,2025-04-30,12.25,12.052928
2025-04-29,12.08,11.803238,2025-04-30,12.25,12.191464,2025-05-06,12.39,12.040962
2025-04-30,12.25,11.751564,2025-05-06,12.39,12.140671,2025-05-07,12.41,12.005454
2025-05-06,12.39,11.724798,2025-05-07,12.41,12.1201,2025-05-08,12.44,11.9947
2025-05-07,12.41,11.745508,2025-05-08,12.44,12.148988,2025-05-09,12.34,12.018145
2025-05-08,12.44,11.763814,2025-05-09,12.34,12.1577835,2025-05-12,12.46,12.036136
2025-05-09,12.34,11.778999,2025-05-12,12.46,12.175227,2025-05-13,12.44,12.048249
2025-05-12,12.46,11.768642,2025-05-13,12.44,12.149304,2025-05-14,12.45,12.040406
2025-05-13,12.44,11.792608,2025-05-14,12.45,12.18151,2025-05-15,12.25,12.0552845
2025-05-14,12.45,11.817916,2025-05-15,12.25,12.20471,2025-05-16,12.37,12.067279
2025-05-15,12.25,11.827328,2025-05-16,12.37,12.215904,2025-05-19,12.37,12.072831
2025-05-16,12.37,11.814555,2025-05-19,12.37,12.176257,2025-05-20,12.59,12.057674
2025-05-19,12.37,11.8072605,2025-05-20,12.59,12.17176,2025-05-21,12.55,12.055439
2025-05-20,12.59,11.80181,2025-05-21,12.55,12.168848,2025-05-22,12.7,12.044727
2025-05-21,12.55,11.898596,2025-05-22,12.7,12.289066,2025-05-23,12.81,12.138043
2025-05-22,12.7,11.951396,2025-05-23,12.81,12.34495,2025-05-26,12.48,12.183419
2025-05-23,12.81,12.085966,2025-05-26,12.48,12.5039215,2025-05-27,12.35,12.313946
2025-05-26,12.48,12.259955,2025-05-27,12.35,12.691107,2025-05-28,12.3,12.486784
2025-05-27,12.35,12.285943,2025-05-28,12.3,12.6561575,2025-05-29,12.53,12.524328
2025-05-28,12.3,12.220937,2025-05-29,12.53,12.535969,2025-05-30,12.35,12.458014
2025-05-29,12.53,12.148842,2025-05-30,12.35,12.431675,2025-06-03,12.59,12.388025
2025-05-30,12.35,12.158947,2025-06-03,12.59,12.455441,2025-06-04,12.56,12.390373
2025-06-03,12.59,12.107311,2025-06-04,12.56,12.391305,2025-06-05,12.98,12.331752
2025-06-04,12.56,12.148499,2025-06-05,12.98,12.455047,2025-06-06,12.84,12.376427
2025-06-05,12.98,12.127273,2025-06-06,12.84,12.435973,2025-06-09,13.04,12.358281
2025-06-06,12.84,12.375058,2025-06-09,13.04,12.731551,2025-06-10,12.8,12.619016
2025-06-09,13.04,12.481123,2025-06-10,12.8,12.817553,2025-06-11,12.84,12.718841
2025-06-10,12.8,12.561004,2025-06-11,12.84,12.891446,2025-06-12,12.91,12.798393
2025-06-11,12.84,12.570269,2025-06-12,12.91,12.847322,2025-06-13,12.93,12.789626
2025-06-12,12.91,12.5536785,2025-06-13,12.93,12.804525,2025-06-16,12.74,12.763962
2025-06-13,12.93,12.548575,2025-06-16,12.74,12.789637,2025-06-17,12.62,12.734739
2025-06-16,12.74,12.639694,2025-06-17,12.62,12.8957615,2025-06-18,12.57,12.833091
2025-06-17,12.62,12.615603,2025-06-18,12.57,12.856182,2025-06-19,12.42,12.790695
2025-06-18,12.57,12.537301,2025-06-19,12.42,12.769491,2025-06-20,12.4,12.712411
2025-06-19,12.42,12.438212,2025-06-20,12.4,12.6687765,2025-06-23,12.44,12.612379
2025-06-20,12.4,12.310073,2025-06-23,12.44,12.547639,2025-06-24,12.61,12.497541
2025-06-23,12.44,12.189208,2025-06-24,12.61,12.446834,2025-06-25,12.8,12.384665
2025-06-24,12.61,12.077851,2025-06-25,12.8,12.361376,2025-06-26,12.75,12.295693
2025-06-25,12.8,12.057976,2025-06-26,12.75,12.370928,2025-06-27,12.7,12.284081
2025-06-26,12.75,12.099121,2025-06-27,12.7,12.431148,2025-06-30,12.76,12.333875
2025-06-27,12.7,12.136337,2025-06-30,12.76,12.473874,2025-07-01,12.74,12.372652
