date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,154.76308,2024-11-15,151.29,153.68365,2024-11-18,149.33,155.49689
2024-11-15,151.29,153.16069,2024-11-18,149.33,152.76717,2024-11-19,148.45,154.25128
2024-11-18,149.33,150.54547,2024-11-19,148.45,150.57938,2024-11-20,149.6,151.47014
2024-11-19,148.45,148.68576,2024-11-20,149.6,149.04958,2024-11-21,149.5,149.54092
2024-11-20,149.6,147.92824,2024-11-21,149.5,148.41629,2024-11-22,144.89,148.78285
2024-11-21,149.5,149.58981,2024-11-22,144.89,150.35475,2024-11-25,143.8,150.62387
2024-11-22,144.89,149.82494,2024-11-25,143.8,149.87874,2024-11-26,144.8,150.23953
2024-11-25,143.8,145.6354,2024-11-26,144.8,145.03668,2024-11-27,147.05,145.23238
2024-11-26,144.8,144.63316,2024-11-27,147.05,144.08475,2024-11-28,144.0,144.24738
2024-11-27,147.05,145.50188,2024-11-28,144.0,145.14758,2024-11-29,146.77,145.39946
2024-11-28,144.0,148.19429,2024-11-29,146.77,148.19614,2024-12-02,147.4,148.07083
2024-11-29,146.77,145.30502,2024-12-02,147.4,145.23022,2024-12-03,146.99,144.58517
2024-12-02,147.4,148.23022,2024-12-03,146.99,148.26784,2024-12-04,145.73,147.95305
2024-12-03,146.99,148.36171,2024-12-04,145.73,148.58916,2024-12-05,145.03,148.22845
2024-12-04,145.73,147.86902,2024-12-05,145.03,148.10822,2024-12-06,146.44,147.6006
2024-12-05,145.03,146.07918,2024-12-06,146.44,146.33821,2024-12-09,145.76,145.69867
2024-12-06,146.44,144.78743,2024-12-09,145.76,145.2382,2024-12-10,149.1,144.5565
2024-12-09,145.76,145.8869,2024-12-10,149.1,146.40916,2024-12-11,149.4,145.96597
2024-12-10,149.1,145.02882,2024-12-11,149.4,145.53,2024-12-12,151.82,145.04506
2024-12-11,149.4,149.73631,2024-12-12,151.82,149.83682,2024-12-13,148.04,149.62032
2024-12-12,151.82,149.88593,2024-12-13,148.04,149.98929,2024-12-16,144.59,149.9468
2024-12-13,148.04,152.28117,2024-12-16,144.59,152.28705,2024-12-17,144.89,152.56206
2024-12-16,144.59,148.38939,2024-12-17,144.89,147.68703,2024-12-18,145.2,148.12527
2024-12-17,144.89,144.93039,2024-12-18,145.2,143.98097,2024-12-19,143.55,144.57544
2024-12-18,145.2,144.54428,2024-12-19,143.55,143.99388,2024-12-20,143.21,144.63567
2024-12-19,143.55,144.74783,2024-12-20,143.21,144.3609,2024-12-23,142.45,144.94987
2024-12-20,143.21,143.17192,2024-12-23,142.45,142.92116,2024-12-24,143.48,143.08525
2024-12-23,142.45,142.93652,2024-12-24,143.48,142.88783,2024-12-25,143.08,142.79128
2024-12-24,143.48,141.95059,2024-12-25,143.08,142.16731,2024-12-26,142.49,141.7932
2024-12-25,143.08,142.9801,2024-12-26,142.49,143.26974,2024-12-27,142.52,142.94809
2024-12-26,142.49,142.49696,2024-12-27,142.52,142.82687,2024-12-30,141.21,142.34084
2024-12-27,142.52,141.85501,2024-12-30,141.21,142.1584,2024-12-31,140.04,141.49898
2024-12-30,141.21,141.73193,2024-12-31,140.04,142.03789,2025-01-02,136.99,141.37106
2024-12-31,140.04,140.43536,2025-01-02,136.99,140.64359,2025-01-03,135.4,139.74185
2025-01-02,136.99,139.43541,2025-01-03,135.4,139.55328,2025-01-06,130.83,138.6155
2025-01-03,135.4,136.47656,2025-01-06,130.83,136.59038,2025-01-07,130.85,135.43285
2025-01-06,130.83,134.69902,2025-01-07,130.85,134.94804,2025-01-08,129.7,133.8031
2025-01-07,130.85,130.07787,2025-01-08,129.7,130.44783,2025-01-09,130.58,129.17494
2025-01-08,129.7,130.24472,2025-01-09,130.58,130.63155,2025-01-10,128.6,129.65196
2025-01-09,130.58,129.29015,2025-01-10,128.6,129.60284,2025-01-13,129.2,128.45245
2025-01-10,128.6,130.61212,2025-01-13,129.2,130.72675,2025-01-14,133.02,129.69678
2025-01-13,129.2,128.75919,2025-01-14,133.02,128.82146,2025-01-15,132.77,127.41822
2025-01-14,133.02,128.90761,2025-01-15,132.77,129.04062,2025-01-16,131.48,127.69581
2025-01-15,132.77,133.00368,2025-01-16,131.48,133.27048,2025-01-17,132.3,132.16469
2025-01-16,131.48,133.01396,2025-01-17,132.3,133.22661,2025-01-20,134.3,131.84392
2025-01-17,132.3,131.9499,2025-01-20,134.3,131.99722,2025-01-21,133.39,130.50424
2025-01-20,134.3,132.36877,2025-01-21,133.39,132.64142,2025-01-22,130.35,131.28984
2025-01-21,133.39,134.29976,2025-01-22,130.35,134.57225,2025-01-23,128.65,133.50853
2025-01-22,130.35,132.93922,2025-01-23,128.65,133.22179,2025-01-24,127.72,132.08833
2025-01-23,128.65,129.85391,2025-01-24,127.72,129.96777,2025-01-27,127.2,128.8654
2025-01-24,127.72,127.940895,2025-01-27,127.2,128.04608,2025-02-05,125.01,127.22278
2025-01-27,127.2,126.78918,2025-02-05,125.01,126.85682,2025-02-06,125.9,126.400185
2025-02-05,125.01,126.01279,2025-02-06,125.9,126.225136,2025-02-07,127.63,125.86105
2025-02-06,125.9,123.98975,2025-02-07,127.63,123.93231,2025-02-10,127.53,123.53823
2025-02-07,127.63,124.79667,2025-02-10,127.53,124.78168,2025-02-11,126.26,124.49183
2025-02-10,127.53,126.92291,2025-02-11,126.26,126.81671,2025-02-12,127.7,126.56207
2025-02-11,126.26,127.1148,2025-02-12,127.7,126.87944,2025-02-13,131.51,126.48934
2025-02-12,127.7,126.10911,2025-02-13,131.51,125.72814,2025-02-14,131.23,124.996735
2025-02-13,131.51,127.17079,2025-02-14,131.23,127.06321,2025-02-17,131.55,126.372925
2025-02-14,131.23,131.00233,2025-02-17,131.55,130.75575,2025-02-18,130.2,130.28552
2025-02-17,131.55,130.96716,2025-02-18,130.2,130.48428,2025-02-19,131.11,130.03352
2025-02-18,130.2,131.44212,2025-02-19,131.11,130.99423,2025-02-20,130.5,130.43085
2025-02-19,131.11,129.79913,2025-02-20,130.5,129.37778,2025-02-21,131.12,128.74905
2025-02-20,130.5,130.30959,2025-02-21,131.12,130.04268,2025-02-24,131.9,129.71986
2025-02-21,131.12,129.05418,2025-02-24,131.9,128.96729,2025-02-25,128.75,128.712
2025-02-24,131.9,129.7059,2025-02-25,128.75,129.66563,2025-02-26,129.8,129.57632
2025-02-25,128.75,130.65923,2025-02-26,129.8,130.58188,2025-02-27,132.75,130.63086
2025-02-26,129.8,128.14693,2025-02-27,132.75,127.705574,2025-02-28,131.58,127.78919
2025-02-27,132.75,129.20992,2025-02-28,131.58,128.90375,2025-03-03,130.84,129.2305
2025-02-28,131.58,132.34607,2025-03-03,130.84,131.8794,2025-03-04,129.75,132.40097
2025-03-03,130.84,132.05605,2025-03-04,129.75,131.01451,2025-03-05,128.61,131.56721
2025-03-04,129.75,131.49118,2025-03-05,128.61,130.2771,2025-03-06,131.68,130.9262
2025-03-05,128.61,129.78384,2025-03-06,131.68,128.7524,2025-03-07,134.8,129.25104
2025-03-06,131.68,128.51451,2025-03-07,134.8,127.697586,2025-03-10,132.69,127.903824
2025-03-07,134.8,131.45505,2025-03-10,132.69,131.15799,2025-03-11,135.2,131.44608
2025-03-10,132.69,134.75517,2025-03-11,135.2,134.54742,2025-03-12,132.97,134.76361
2025-03-11,135.2,133.24767,2025-03-12,132.97,132.67294,2025-03-13,132.39,132.7047
2025-03-12,132.97,135.51807,2025-03-13,132.39,135.10345,2025-03-14,140.8,135.26218
2025-03-13,132.39,133.36557,2025-03-14,140.8,132.64102,2025-03-17,139.84,132.8381
2025-03-14,140.8,132.70197,2025-03-17,139.84,131.95383,2025-03-18,139.55,132.31393
2025-03-17,139.84,139.82095,2025-03-18,139.55,139.23799,2025-03-19,138.92,139.37585
2025-03-18,139.55,140.01813,2025-03-19,138.92,138.98616,2025-03-20,135.99,139.3844
2025-03-19,138.92,140.46179,2025-03-20,135.99,139.45407,2025-03-21,134.6,139.88359
2025-03-20,135.99,139.48926,2025-03-21,134.6,138.7225,2025-03-24,134.31,139.1127
2025-03-21,134.6,136.71239,2025-03-24,134.31,135.81372,2025-03-25,133.56,136.35178
2025-03-24,134.31,134.3581,2025-03-25,133.56,133.97098,2025-03-26,133.35,134.62015
2025-03-25,133.56,133.66382,2025-03-26,133.35,133.65138,2025-03-27,133.9,134.23532
2025-03-26,133.35,133.14969,2025-03-27,133.9,133.2483,2025-03-28,133.23,133.69624
2025-03-27,133.9,133.39156,2025-03-28,133.23,133.75426,2025-03-31,131.35,133.89284
2025-03-28,133.23,134.32884,2025-03-31,131.35,135.05574,2025-04-01,131.79,134.81631
2025-03-31,131.35,133.55582,2025-04-01,131.79,133.60422,2025-04-02,131.15,133.54547
2025-04-01,131.79,131.61462,2025-04-02,131.15,131.35344,2025-04-03,132.0,131.13399
2025-04-02,131.15,131.71654,2025-04-03,132.0,131.56967,2025-04-07,126.78,131.45395
2025-04-03,132.0,130.84514,2025-04-07,126.78,130.75633,2025-04-08,130.76,130.56801
2025-04-07,126.78,132.01543,2025-04-08,130.76,132.23692,2025-04-09,132.25,131.51866
2025-04-08,130.76,127.30863,2025-04-09,132.25,127.28032,2025-04-10,133.15,126.21126
2025-04-09,132.25,131.24896,2025-04-10,133.15,131.25926,2025-04-11,131.6,131.05998
2025-04-10,133.15,132.78163,2025-04-11,131.6,132.56306,2025-04-14,131.04,132.51634
2025-04-11,131.6,134.1923,2025-04-14,131.04,133.68199,2025-04-15,131.35,133.74068
2025-04-14,131.04,132.5597,2025-04-15,131.35,131.89624,2025-04-16,132.3,131.7895
2025-04-15,131.35,131.52333,2025-04-16,132.3,131.1658,2025-04-17,132.53,130.93683
2025-04-16,132.3,131.03928,2025-04-17,132.53,131.17157,2025-04-18,131.75,130.8464
2025-04-17,132.53,131.76422,2025-04-18,131.75,132.19844,2025-04-21,130.34,131.82536
2025-04-18,131.75,132.04672,2025-04-21,130.34,132.6645,2025-04-22,130.1,132.12823
2025-04-21,130.34,131.17206,2025-04-22,130.1,131.97353,2025-04-23,129.97,131.22455
2025-04-22,130.1,129.83846,2025-04-23,129.97,130.41066,2025-04-24,129.06,129.7319
2025-04-23,129.97,129.3243,2025-04-24,129.06,129.69283,2025-04-25,129.05,129.26074
2025-04-24,129.06,128.83829,2025-04-25,129.05,129.16063,2025-04-28,130.85,128.82143
2025-04-25,129.05,127.87281,2025-04-28,130.85,128.10649,2025-04-29,129.55,127.68381
2025-04-28,130.85,127.62627,2025-04-29,129.55,127.80303,2025-04-30,128.7,127.64684
2025-04-29,129.55,129.92778,2025-04-30,128.7,130.22406,2025-05-06,129.49,130.04773
2025-04-30,128.7,129.00992,2025-05-06,129.49,129.24414,2025-05-07,129.99,128.70317
2025-05-06,129.49,128.44885,2025-05-07,129.99,128.66753,2025-05-08,131.8,127.91479
2025-05-07,129.99,129.02895,2025-05-08,131.8,129.35455,2025-05-09,131.58,128.75359
2025-05-08,131.8,129.6629,2025-05-09,131.58,129.95209,2025-05-12,132.97,129.45833
2025-05-09,131.58,131.64992,2025-05-12,132.97,131.92017,2025-05-13,132.99,131.62146
2025-05-12,132.97,131.20558,2025-05-13,132.99,131.53455,2025-05-14,135.26,131.03885
2025-05-13,132.99,132.50964,2025-05-14,135.26,133.03508,2025-05-15,133.67,132.53111
2025-05-14,135.26,132.19904,2025-05-15,133.67,132.75223,2025-05-16,131.08,132.24231
2025-05-15,133.67,134.70198,2025-05-16,131.08,135.1339,2025-05-19,129.3,134.99542
2025-05-16,131.08,133.14835,2025-05-19,129.3,133.22717,2025-05-20,129.13,133.18573
2025-05-19,129.3,130.93045,2025-05-20,129.13,130.7312,2025-05-21,129.26,130.71378
2025-05-20,129.13,129.05482,2025-05-21,129.26,128.7893,2025-05-22,129.09,128.96016
2025-05-21,129.26,128.83961,2025-05-22,129.09,128.63945,2025-05-23,128.15,128.98862
2025-05-22,129.09,128.97871,2025-05-23,128.15,128.98183,2025-05-26,126.41,129.17479
2025-05-23,128.15,128.88461,2025-05-26,126.41,128.9356,2025-05-27,126.16,128.95654
2025-05-26,126.41,127.963615,2025-05-27,126.16,128.0372,2025-05-28,126.92,127.84512
2025-05-27,126.16,126.427345,2025-05-28,126.92,126.32424,2025-05-29,127.32,126.01558
2025-05-28,126.92,125.902,2025-05-29,127.32,125.914734,2025-05-30,126.44,125.63304
2025-05-29,127.32,126.64686,2025-05-30,126.44,126.65408,2025-06-03,124.68,126.30888
2025-05-30,126.44,127.09536,2025-06-03,124.68,127.088684,2025-06-04,124.55,126.63083
2025-06-03,124.68,126.22986,2025-06-04,124.55,126.20545,2025-06-05,125.03,125.41007
2025-06-04,124.55,124.43141,2025-06-05,125.03,124.33144,2025-06-06,125.09,123.36213
2025-06-05,125.03,124.091705,2025-06-06,125.09,124.21985,2025-06-09,124.96,123.10063
2025-06-06,125.09,124.395584,2025-06-09,124.96,124.64758,2025-06-10,124.39,123.520706
2025-06-09,124.96,124.24803,2025-06-10,124.39,124.591446,2025-06-11,124.7,123.41787
2025-06-10,124.39,124.10042,2025-06-11,124.7,124.40439,2025-06-12,122.5,123.190796
2025-06-11,124.7,123.168816,2025-06-12,122.5,123.5362,2025-06-13,119.12,122.27265
2025-06-12,122.5,123.12476,2025-06-13,119.12,123.64306,2025-06-16,118.27,122.41252
2025-06-13,119.12,121.57578,2025-06-16,118.27,121.68873,2025-06-17,117.71,120.42672
2025-06-16,118.27,118.58926,2025-06-17,117.71,118.46876,2025-06-18,118.33,117.45217
2025-06-17,117.71,117.495865,2025-06-18,118.33,117.315186,2025-06-19,117.28,116.70312
2025-06-18,118.33,116.99522,2025-06-19,117.28,116.841446,2025-06-20,119.56,116.272156
2025-06-19,117.28,117.98847,2025-06-20,119.56,117.85442,2025-06-23,118.28,117.20503
2025-06-20,119.56,117.15483,2025-06-23,118.28,117.0365,2025-06-24,119.75,116.01656
2025-06-23,118.28,119.490906,2025-06-24,119.75,119.38314,2025-06-25,120.18,118.559166
2025-06-24,119.75,118.11389,2025-06-25,120.18,117.928474,2025-06-26,119.73,116.946686
2025-06-25,120.18,119.56739,2025-06-26,119.73,119.45296,2025-06-27,119.18,118.661476
2025-06-26,119.73,119.85799,2025-06-27,119.18,119.81772,2025-06-30,118.9,118.93204
2025-06-27,119.18,119.44948,2025-06-30,118.9,119.40225,2025-07-01,118.63,118.43101
