date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,153.06091,2024-11-15,151.29,152.6857,2024-11-18,149.33,154.19135
2024-11-15,151.29,151.86044,2024-11-18,149.33,151.56516,2024-11-19,148.45,152.23712
2024-11-18,149.33,149.43587,2024-11-19,148.45,149.15706,2024-11-20,149.6,149.7369
2024-11-19,148.45,147.51141,2024-11-20,149.6,147.35876,2024-11-21,149.5,148.32976
2024-11-20,149.6,146.84265,2024-11-21,149.5,146.77495,2024-11-22,144.89,148.18878
2024-11-21,149.5,148.63115,2024-11-22,144.89,148.65952,2024-11-25,143.8,150.14954
2024-11-22,144.89,148.6113,2024-11-25,143.8,148.55331,2024-11-26,144.8,150.40681
2024-11-25,143.8,144.16264,2024-11-26,144.8,144.17535,2024-11-27,147.05,146.36597
2024-11-26,144.8,143.48572,2024-11-27,147.05,143.4377,2024-11-28,144.0,145.51302
2024-11-27,147.05,144.68884,2024-11-28,144.0,144.43501,2024-11-29,146.77,146.4046
2024-11-28,144.0,148.0134,2024-11-29,146.77,147.56476,2024-12-02,147.4,148.75914
2024-11-29,146.77,145.5175,2024-12-02,147.4,144.74532,2024-12-03,146.99,145.97517
2024-12-02,147.4,149.06544,2024-12-03,146.99,148.2809,2024-12-04,145.73,149.39383
2024-12-03,146.99,149.44363,2024-12-04,145.73,148.45354,2024-12-05,145.03,149.59935
2024-12-04,145.73,148.96077,2024-12-05,145.03,148.03491,2024-12-06,146.44,149.26024
2024-12-05,145.03,147.22858,2024-12-06,146.44,146.37662,2024-12-09,145.76,147.80518
2024-12-06,146.44,146.08914,2024-12-09,145.76,145.35364,2024-12-10,149.1,147.02509
2024-12-09,145.76,147.18541,2024-12-10,149.1,146.68587,2024-12-11,149.4,147.96835
2024-12-10,149.1,146.41673,2024-12-11,149.4,145.80582,2024-12-12,151.82,147.10136
2024-12-11,149.4,151.10225,2024-12-12,151.82,150.41202,2024-12-13,148.04,151.60861
2024-12-12,151.82,151.30159,2024-12-13,148.04,150.11359,2024-12-16,144.59,151.43051
2024-12-13,148.04,153.22897,2024-12-16,144.59,152.28506,2024-12-17,144.89,153.53323
2024-12-16,144.59,148.6931,2024-12-17,144.89,147.5264,2024-12-18,145.2,149.63657
2024-12-17,144.89,144.8538,2024-12-18,145.2,143.77524,2024-12-19,143.55,146.32907
2024-12-18,145.2,144.3073,2024-12-19,143.55,143.38797,2024-12-20,143.21,145.63689
2024-12-19,143.55,144.26076,2024-12-20,143.21,143.56052,2024-12-23,142.45,145.48024
2024-12-20,143.21,142.79573,2024-12-23,142.45,142.26761,2024-12-24,143.48,143.79279
2024-12-23,142.45,142.81062,2024-12-24,143.48,142.41034,2024-12-25,143.08,143.78123
2024-12-24,143.48,142.18771,2024-12-25,143.08,141.81369,2024-12-26,142.49,143.28
2024-12-25,143.08,143.45448,2024-12-26,142.49,143.01088,2024-12-27,142.52,144.63646
2024-12-26,142.49,143.2608,2024-12-27,142.52,142.57416,2024-12-30,141.21,144.52599
2024-12-27,142.52,142.7659,2024-12-30,141.21,141.99557,2024-12-31,140.04,144.16515
2024-12-30,141.21,142.62141,2024-12-31,140.04,141.87314,2025-01-02,136.99,143.90588
2024-12-31,140.04,141.21309,2025-01-02,136.99,140.4927,2025-01-03,135.4,142.17415
2025-01-02,136.99,140.28699,2025-01-03,135.4,139.35919,2025-01-06,130.83,140.81058
2025-01-03,135.4,137.6272,2025-01-06,130.83,136.34428,2025-01-07,130.85,137.81447
2025-01-06,130.83,136.15141,2025-01-07,130.85,134.623,2025-01-08,129.7,136.14192
2025-01-07,130.85,131.81741,2025-01-08,129.7,130.26099,2025-01-09,130.58,131.8972
2025-01-08,129.7,132.16512,2025-01-09,130.58,130.56595,2025-01-10,128.6,132.05757
2025-01-09,130.58,131.099,2025-01-10,128.6,129.44258,2025-01-13,129.2,130.79771
2025-01-10,128.6,132.38202,2025-01-13,129.2,130.80832,2025-01-14,133.02,132.0354
2025-01-13,129.2,130.57664,2025-01-14,133.02,128.99219,2025-01-15,132.77,130.42459
2025-01-14,133.02,131.1664,2025-01-15,132.77,129.71779,2025-01-16,131.48,131.20406
2025-01-15,132.77,135.19812,2025-01-16,131.48,133.85378,2025-01-17,132.3,135.09665
2025-01-16,131.48,135.09195,2025-01-17,132.3,133.53677,2025-01-20,134.3,134.94057
2025-01-17,132.3,133.7181,2025-01-20,134.3,132.36678,2025-01-21,133.39,133.79736
2025-01-20,134.3,134.10036,2025-01-21,133.39,132.96643,2025-01-22,130.35,134.32706
2025-01-21,133.39,135.71437,2025-01-22,130.35,134.85472,2025-01-23,128.65,135.79747
2025-01-22,130.35,134.682,2025-01-23,128.65,133.70993,2025-01-24,127.72,134.67862
2025-01-23,128.65,131.54367,2025-01-24,127.72,130.7753,2025-01-27,127.2,132.11893
2025-01-24,127.72,129.64557,2025-01-27,127.2,129.07835,2025-02-05,125.01,130.68877
2025-01-27,127.2,128.42833,2025-02-05,125.01,128.01422,2025-02-06,125.9,129.57936
2025-02-05,125.01,128.1383,2025-02-06,125.9,127.64019,2025-02-07,127.63,129.06761
2025-02-06,125.9,125.99321,2025-02-07,127.63,125.390396,2025-02-10,127.53,127.07912
2025-02-07,127.63,126.97447,2025-02-10,127.53,126.30931,2025-02-11,126.26,127.95644
2025-02-10,127.53,128.65219,2025-02-11,126.26,127.968025,2025-02-12,127.7,129.46118
2025-02-11,126.26,128.75238,2025-02-12,127.7,127.8165,2025-02-13,131.51,129.501
2025-02-12,127.7,127.45702,2025-02-13,131.51,126.4268,2025-02-14,131.23,128.19986
2025-02-13,131.51,128.49445,2025-02-14,131.23,127.440186,2025-02-17,131.55,129.13835
2025-02-14,131.23,132.15276,2025-02-17,131.55,131.09131,2025-02-18,130.2,132.4913
2025-02-17,131.55,131.88176,2025-02-18,130.2,130.38182,2025-02-19,131.11,131.58142
2025-02-18,130.2,132.0216,2025-02-19,131.11,130.60289,2025-02-20,130.5,131.65456
2025-02-19,131.11,130.10823,2025-02-20,130.5,128.86426,2025-02-21,131.12,130.2579
2025-02-20,130.5,130.4099,2025-02-21,131.12,129.61354,2025-02-24,131.9,130.8902
2025-02-21,131.12,129.58606,2025-02-24,131.9,128.84126,2025-02-25,128.75,130.25851
2025-02-24,131.9,130.2301,2025-02-25,128.75,129.68246,2025-02-26,129.8,131.14531
2025-02-25,128.75,131.07062,2025-02-26,129.8,130.53738,2025-02-27,132.75,132.01143
2025-02-26,129.8,128.16745,2025-02-27,132.75,127.61217,2025-02-28,131.58,129.55293
2025-02-27,132.75,129.2748,2025-02-28,131.58,128.86705,2025-03-03,130.84,130.70164
2025-02-28,131.58,132.43166,2025-03-03,130.84,132.01506,2025-03-04,129.75,133.62364
2025-03-03,130.84,131.75775,2025-03-04,129.75,130.89922,2025-03-05,128.61,132.55957
2025-03-04,129.75,130.88393,2025-03-05,128.61,129.86299,2025-03-06,131.68,131.6917
2025-03-05,128.61,129.01949,2025-03-06,131.68,128.11603,2025-03-07,134.8,130.13058
2025-03-06,131.68,127.62667,2025-03-07,134.8,126.8714,2025-03-10,132.69,128.79175
2025-03-07,134.8,130.80043,2025-03-10,132.69,130.16718,2025-03-11,135.2,131.58333
2025-03-10,132.69,134.41782,2025-03-11,135.2,133.71228,2025-03-12,132.97,134.77693
2025-03-11,135.2,132.77661,2025-03-12,132.97,131.8023,2025-03-13,132.39,133.19038
2025-03-12,132.97,135.24425,2025-03-13,132.39,134.60402,2025-03-14,140.8,135.72673
2025-03-13,132.39,132.92328,2025-03-14,140.8,132.11678,2025-03-17,139.84,133.71211
2025-03-14,140.8,132.20679,2025-03-17,139.84,131.47668,2025-03-18,139.55,133.22543
2025-03-17,139.84,140.432,2025-03-18,139.55,140.027,2025-03-19,138.92,141.36572
2025-03-18,139.55,140.38716,2025-03-19,138.92,139.12646,2025-03-20,135.99,140.24763
2025-03-19,138.92,140.09904,2025-03-20,135.99,139.04599,2025-03-21,134.6,139.84702
2025-03-20,135.99,138.50272,2025-03-21,134.6,138.08559,2025-03-24,134.31,138.98853
2025-03-21,134.6,135.38168,2025-03-24,134.31,135.40117,2025-03-25,133.56,136.85356
2025-03-24,134.31,133.55847,2025-03-25,133.56,133.56503,2025-03-26,133.35,134.92062
2025-03-25,133.56,132.97023,2025-03-26,133.35,133.05812,2025-03-27,133.9,134.37006
2025-03-26,133.35,132.46214,2025-03-27,133.9,132.495,2025-03-28,133.23,133.98541
2025-03-27,133.9,132.86925,2025-03-28,133.23,132.95944,2025-03-31,131.35,134.34503
2025-03-28,133.23,134.18152,2025-03-31,131.35,134.43979,2025-04-01,131.79,135.63121
2025-03-31,131.35,133.53511,2025-04-01,131.79,133.5476,2025-04-02,131.15,135.22688
2025-04-01,131.79,131.76965,2025-04-02,131.15,131.58875,2025-04-03,132.0,133.52821
2025-04-02,131.15,132.22981,2025-04-03,132.0,131.7798,2025-04-07,126.78,133.8989
2025-04-03,132.0,131.59497,2025-04-07,126.78,130.84474,2025-04-08,130.76,133.21233
2025-04-07,126.78,132.86038,2025-04-08,130.76,132.24992,2025-04-09,132.25,133.53238
2025-04-08,130.76,128.7317,2025-04-09,132.25,127.72146,2025-04-10,133.15,128.7427
2025-04-09,132.25,133.22908,2025-04-10,133.15,132.07478,2025-04-11,131.6,133.2498
2025-04-10,133.15,134.73018,2025-04-11,131.6,133.36726,2025-04-14,131.04,134.36438
2025-04-11,131.6,135.81366,2025-04-14,131.04,134.56575,2025-04-15,131.35,135.43336
2025-04-14,131.04,133.8142,2025-04-15,131.35,132.6808,2025-04-16,132.3,133.80447
2025-04-15,131.35,132.60321,2025-04-16,132.3,131.8348,2025-04-17,132.53,133.24684
2025-04-16,132.3,132.32591,2025-04-17,132.53,131.75684,2025-04-18,131.75,133.15059
2025-04-17,132.53,133.05368,2025-04-18,131.75,132.62013,2025-04-21,130.34,133.91823
2025-04-18,131.75,133.36067,2025-04-21,130.34,132.90912,2025-04-22,130.1,134.1245
2025-04-21,130.34,132.72763,2025-04-22,130.1,132.23186,2025-04-23,129.97,133.75005
2025-04-22,130.1,131.10179,2025-04-23,129.97,130.95744,2025-04-24,129.06,132.39294
2025-04-23,129.97,130.77365,2025-04-24,129.06,130.61038,2025-04-25,129.05,132.16655
2025-04-24,129.06,130.70892,2025-04-25,129.05,130.32114,2025-04-28,130.85,132.055
2025-04-25,129.05,129.90906,2025-04-28,130.85,129.3536,2025-04-29,129.55,131.16376
2025-04-28,130.85,129.88457,2025-04-29,129.55,129.13725,2025-04-30,128.7,131.2045
2025-04-29,129.55,131.86809,2025-04-30,128.7,131.27509,2025-05-06,129.49,132.9028
2025-04-30,128.7,130.84543,2025-05-06,129.49,130.02347,2025-05-07,129.99,131.7128
2025-05-06,129.49,130.19975,2025-05-07,129.99,129.36794,2025-05-08,131.8,130.93848
2025-05-07,129.99,130.73697,2025-05-08,131.8,129.8459,2025-05-09,131.58,131.44191
2025-05-08,131.8,131.18475,2025-05-09,131.58,130.21875,2025-05-12,132.97,131.83116
2025-05-09,131.58,132.92123,2025-05-12,132.97,132.05464,2025-05-13,132.99,133.3287
2025-05-12,132.97,132.71005,2025-05-13,132.99,131.6403,2025-05-14,135.26,133.01828
2025-05-13,132.99,133.95164,2025-05-14,135.26,133.09169,2025-05-15,133.67,134.35559
2025-05-14,135.26,133.70018,2025-05-15,133.67,132.80801,2025-05-16,131.08,134.312
2025-05-15,133.67,135.7662,2025-05-16,131.08,135.23033,2025-05-19,129.3,136.65175
2025-05-16,131.08,134.03093,2025-05-19,129.3,133.1401,2025-05-20,129.13,135.11429
2025-05-19,129.3,131.28847,2025-05-20,129.13,130.62549,2025-05-21,129.26,132.78493
2025-05-20,129.13,129.08656,2025-05-21,129.26,128.61923,2025-05-22,129.09,130.6908
2025-05-21,129.26,128.7703,2025-05-22,129.09,128.34657,2025-05-23,128.15,130.27003
2025-05-22,129.09,129.17065,2025-05-23,128.15,128.68605,2025-05-26,126.41,130.21307
2025-05-23,128.15,129.41106,2025-05-26,126.41,128.82423,2025-05-27,126.16,130.43034
2025-05-26,126.41,128.7102,2025-05-27,126.16,128.19719,2025-05-28,126.92,129.92122
2025-05-27,126.16,127.151825,2025-05-28,126.92,126.60559,2025-05-29,127.32,128.35225
2025-05-28,126.92,126.99053,2025-05-29,127.32,126.16725,2025-05-30,126.44,128.06152
2025-05-29,127.32,127.66027,2025-05-30,126.44,126.626854,2025-06-03,124.68,128.39478
2025-05-30,126.44,128.05782,2025-06-03,124.68,126.82136,2025-06-04,124.55,128.45926
2025-06-03,124.68,127.229706,2025-06-04,124.55,125.92219,2025-06-05,125.03,127.366776
2025-06-04,124.55,125.42322,2025-06-05,125.03,124.19648,2025-06-06,125.09,125.50093
2025-06-05,125.03,125.47077,2025-06-06,125.09,124.12749,2025-06-09,124.96,125.19139
2025-06-06,125.09,126.07745,2025-06-09,124.96,124.55998,2025-06-10,124.39,125.47501
2025-06-09,124.96,126.39657,2025-06-10,124.39,124.67394,2025-06-11,124.7,125.66152
2025-06-10,124.39,126.32181,2025-06-11,124.7,124.7075,2025-06-12,122.5,125.63028
2025-06-11,124.7,125.75231,2025-06-12,122.5,124.1671,2025-06-13,119.12,125.08213
2025-06-12,122.5,126.08815,2025-06-13,119.12,124.5124,2025-06-16,118.27,125.49219
2025-06-13,119.12,124.36544,2025-06-16,118.27,122.70428,2025-06-17,117.71,123.77456
2025-06-16,118.27,121.59633,2025-06-17,117.71,119.70887,2025-06-18,118.33,121.0063
2025-06-17,117.71,120.278824,2025-06-18,118.33,118.318474,2025-06-19,117.28,119.66499
2025-06-18,118.33,119.28611,2025-06-19,117.28,117.338745,2025-06-20,119.56,118.58053
2025-06-19,117.28,119.95701,2025-06-20,119.56,118.121605,2025-06-23,118.28,119.04637
2025-06-20,119.56,119.05136,2025-06-23,118.28,117.28648,2025-06-24,119.75,118.16743
2025-06-23,118.28,121.36568,2025-06-24,119.75,119.801834,2025-06-25,120.18,120.60822
2025-06-24,119.75,120.07519,2025-06-25,120.18,118.36253,2025-06-26,119.73,119.562874
2025-06-25,120.18,121.421394,2025-06-26,119.73,119.88876,2025-06-27,119.18,121.18705
2025-06-26,119.73,121.587326,2025-06-27,119.18,120.02124,2025-06-30,118.9,121.452415
2025-06-27,119.18,120.99705,2025-06-30,118.9,119.594536,2025-07-01,118.63,121.01052
