date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,150.96626,2024-11-15,151.29,156.36168,2024-11-18,149.33,159.3788
2024-11-15,151.29,149.50768,2024-11-18,149.33,152.6281,2024-11-19,148.45,154.14925
2024-11-18,149.33,148.21332,2024-11-19,148.45,149.7296,2024-11-20,149.6,149.82181
2024-11-19,148.45,148.6135,2024-11-20,149.6,149.4026,2024-11-21,149.5,148.34047
2024-11-20,149.6,149.9384,2024-11-21,149.5,150.20917,2024-11-22,144.89,149.06427
2024-11-21,149.5,152.76479,2024-11-22,144.89,153.41078,2024-11-25,143.8,152.04073
2024-11-22,144.89,150.42387,2024-11-25,143.8,151.4734,2024-11-26,144.8,151.63118
2024-11-25,143.8,144.77367,2024-11-26,144.8,144.71317,2024-11-27,147.05,146.36429
2024-11-26,144.8,143.63344,2024-11-27,147.05,144.5969,2024-11-28,144.0,146.17447
2024-11-27,147.05,144.68413,2024-11-28,144.0,146.3484,2024-11-29,146.77,147.75609
2024-11-28,144.0,145.32477,2024-11-29,146.77,149.1679,2024-12-02,147.4,149.3265
2024-11-29,146.77,142.92668,2024-12-02,147.4,146.00763,2024-12-03,146.99,146.1612
2024-12-02,147.4,147.35625,2024-12-03,146.99,150.2062,2024-12-04,145.73,150.16847
2024-12-03,146.99,147.60098,2024-12-04,145.73,150.39668,2024-12-05,145.03,150.92566
2024-12-04,145.73,146.89299,2024-12-05,145.03,149.95319,2024-12-06,146.44,150.74089
2024-12-05,145.03,145.2332,2024-12-06,146.44,147.69969,2024-12-09,145.76,148.4977
2024-12-06,146.44,144.05835,2024-12-09,145.76,146.35086,2024-12-10,149.1,146.90753
2024-12-09,145.76,145.72754,2024-12-10,149.1,147.30428,2024-12-11,149.4,147.7035
2024-12-10,149.1,145.4447,2024-12-11,149.4,146.28264,2024-12-12,151.82,146.2923
2024-12-11,149.4,149.99559,2024-12-12,151.82,150.55908,2024-12-13,148.04,150.44025
2024-12-12,151.82,150.09502,2024-12-13,148.04,151.36188,2024-12-16,144.59,151.2724
2024-12-13,148.04,152.29044,2024-12-16,144.59,153.40787,2024-12-17,144.89,153.91858
2024-12-16,144.59,147.75241,2024-12-17,144.89,147.79243,2024-12-18,145.2,149.6305
2024-12-17,144.89,144.04042,2024-12-18,145.2,144.58209,2024-12-19,143.55,146.90848
2024-12-18,145.2,143.67194,2024-12-19,143.55,145.30865,2024-12-20,143.21,146.7532
2024-12-19,143.55,143.53867,2024-12-20,143.21,145.49689,2024-12-23,142.45,146.5607
2024-12-20,143.21,141.78014,2024-12-23,142.45,143.27487,2024-12-24,143.48,143.26263
2024-12-23,142.45,142.47794,2024-12-24,143.48,144.01366,2024-12-25,143.08,143.25179
2024-12-24,143.48,142.87349,2024-12-25,143.08,143.93266,2024-12-26,142.49,142.48035
2024-12-25,143.08,144.37733,2024-12-26,142.49,145.67569,2024-12-27,142.52,144.2627
2024-12-26,142.49,143.73515,2024-12-27,142.52,144.8673,2024-12-30,141.21,143.24945
2024-12-27,142.52,142.58566,2024-12-30,141.21,143.83617,2024-12-31,140.04,142.10045
2024-12-30,141.21,142.21979,2024-12-31,140.04,143.12793,2025-01-02,136.99,141.71025
2024-12-31,140.04,140.47804,2025-01-02,136.99,141.47102,2025-01-03,135.4,140.29013
2025-01-02,136.99,140.64206,2025-01-03,135.4,141.31607,2025-01-06,130.83,140.09717
2025-01-03,135.4,138.0823,2025-01-06,130.83,138.96317,2025-01-07,130.85,137.94086
2025-01-06,130.83,136.42668,2025-01-07,130.85,137.9446,2025-01-08,129.7,136.75768
2025-01-07,130.85,132.6123,2025-01-08,129.7,132.87073,2025-01-09,130.58,132.8669
2025-01-08,129.7,131.94376,2025-01-09,130.58,133.50508,2025-01-10,128.6,132.941
2025-01-09,130.58,130.16997,2025-01-10,128.6,132.01279,2025-01-13,129.2,131.0424
2025-01-10,128.6,130.08725,2025-01-13,129.2,132.79077,2025-01-14,133.02,131.39726
2025-01-13,129.2,127.87287,2025-01-14,133.02,130.44034,2025-01-15,132.77,128.95874
2025-01-14,133.02,127.87738,2025-01-15,132.77,130.85683,2025-01-16,131.48,128.82942
2025-01-15,132.77,131.72656,2025-01-16,131.48,134.65413,2025-01-17,132.3,132.24205
2025-01-16,131.48,132.30098,2025-01-17,132.3,134.91948,2025-01-20,134.3,133.18742
2025-01-17,132.3,131.78993,2025-01-20,134.3,133.86067,2025-01-21,133.39,132.85686
2025-01-20,134.3,132.61772,2025-01-21,133.39,134.64038,2025-01-22,130.35,133.9595
2025-01-21,133.39,134.41968,2025-01-22,130.35,136.38484,2025-01-23,128.65,136.08485
2025-01-22,130.35,133.98354,2025-01-23,128.65,135.045,2025-01-24,127.72,134.16518
2025-01-23,128.65,131.49109,2025-01-24,127.72,131.54533,2025-01-27,127.2,131.09355
2025-01-24,127.72,129.6303,2025-01-27,127.2,129.74661,2025-02-05,125.01,129.73558
2025-01-27,127.2,128.63785,2025-02-05,125.01,128.42566,2025-02-06,125.9,128.71342
2025-02-05,125.01,128.54564,2025-02-06,125.9,128.16362,2025-02-07,127.63,127.22825
2025-02-06,125.9,126.591705,2025-02-07,127.63,125.70941,2025-02-10,127.53,124.72473
2025-02-07,127.63,127.02177,2025-02-10,127.53,127.075745,2025-02-11,126.26,125.815506
2025-02-10,127.53,128.9832,2025-02-11,126.26,129.09042,2025-02-12,127.7,127.94387
2025-02-11,126.26,128.65575,2025-02-12,127.7,129.20378,2025-02-13,131.51,128.12442
2025-02-12,127.7,126.89209,2025-02-13,131.51,127.86687,2025-02-14,131.23,126.75784
2025-02-13,131.51,128.298,2025-02-14,131.23,129.46036,2025-02-17,131.55,128.24356
2025-02-14,131.23,131.82452,2025-02-17,131.55,131.97372,2025-02-18,130.2,130.6278
2025-02-17,131.55,131.50803,2025-02-18,130.2,131.95102,2025-02-19,131.11,131.41391
2025-02-18,130.2,131.9216,2025-02-19,131.11,132.9205,2025-02-20,130.5,132.73927
2025-02-19,131.11,130.54445,2025-02-20,130.5,131.39026,2025-02-21,131.12,131.55754
2025-02-20,130.5,130.94269,2025-02-21,131.12,132.08728,2025-02-24,131.9,132.68983
2025-02-21,131.12,130.82385,2025-02-24,131.9,130.75812,2025-02-25,128.75,130.30356
2025-02-24,131.9,132.0876,2025-02-25,128.75,131.68256,2025-02-26,129.8,131.23363
2025-02-25,128.75,133.1506,2025-02-26,129.8,132.3033,2025-02-27,132.75,131.99591
2025-02-26,129.8,129.89134,2025-02-27,132.75,128.68843,2025-02-28,131.58,128.53745
2025-02-27,132.75,130.89575,2025-02-28,131.58,130.63428,2025-03-03,130.84,130.5976
2025-02-28,131.58,133.39203,2025-03-03,130.84,133.39987,2025-03-04,129.75,134.0324
2025-03-03,130.84,132.23488,2025-03-04,129.75,132.12584,2025-03-05,128.61,133.27435
2025-03-04,129.75,130.95193,2025-03-05,128.61,131.31311,2025-03-06,131.68,132.38286
2025-03-05,128.61,128.51682,2025-03-06,131.68,129.19893,2025-03-07,134.8,129.80727
2025-03-06,131.68,127.296326,2025-03-07,134.8,128.44868,2025-03-10,132.69,128.75134
2025-03-07,134.8,131.75972,2025-03-10,132.69,132.95335,2025-03-11,135.2,132.88484
2025-03-10,132.69,135.51152,2025-03-11,135.2,136.52225,2025-03-12,132.97,136.0327
2025-03-11,135.2,133.33113,2025-03-12,132.97,134.47905,2025-03-13,132.39,134.52275
2025-03-12,132.97,135.55887,2025-03-13,132.39,136.71857,2025-03-14,140.8,137.43048
2025-03-13,132.39,132.9833,2025-03-14,140.8,133.82864,2025-03-17,139.84,135.28166
2025-03-14,140.8,131.95685,2025-03-17,139.84,133.49803,2025-03-18,139.55,134.897
2025-03-17,139.84,136.80379,2025-03-18,139.55,136.93736,2025-03-19,138.92,138.10101
2025-03-18,139.55,137.73775,2025-03-19,138.92,139.5254,2025-03-20,135.99,140.79161
2025-03-19,138.92,137.58714,2025-03-20,135.99,141.10045,2025-03-21,134.6,142.33029
2025-03-20,135.99,136.75449,2025-03-21,134.6,140.51074,2025-03-24,134.31,141.87914
2025-03-21,134.6,133.84476,2025-03-24,134.31,137.4531,2025-03-25,133.56,139.20757
2025-03-24,134.31,133.1296,2025-03-25,133.56,134.17215,2025-03-26,133.35,133.98776
2025-03-25,133.56,133.32317,2025-03-26,133.35,133.39955,2025-03-27,133.9,132.5318
2025-03-26,133.35,133.77095,2025-03-27,133.9,133.34352,2025-03-28,133.23,131.98799
2025-03-27,133.9,134.40897,2025-03-28,133.23,134.40002,2025-03-31,131.35,132.29465
2025-03-28,133.23,136.26102,2025-03-31,131.35,136.6826,2025-04-01,131.79,134.1043
2025-03-31,131.35,134.77092,2025-04-01,131.79,135.26843,2025-04-02,131.15,134.0104
2025-04-01,131.79,132.53534,2025-04-02,131.15,133.02544,2025-04-03,132.0,132.17697
2025-04-02,131.15,133.01399,2025-04-03,132.0,133.85393,2025-04-07,126.78,133.21704
2025-04-03,132.0,132.08363,2025-04-07,126.78,132.77153,2025-04-08,130.76,132.23134
2025-04-07,126.78,131.62732,2025-04-08,130.76,134.22427,2025-04-09,132.25,132.82416
2025-04-08,130.76,127.59716,2025-04-09,132.25,128.46196,2025-04-10,133.15,129.10832
2025-04-09,132.25,132.42374,2025-04-10,133.15,134.34312,2025-04-11,131.6,134.96524
2025-04-10,133.15,133.7351,2025-04-11,131.6,135.94841,2025-04-14,131.04,136.8881
2025-04-11,131.6,134.33302,2025-04-14,131.04,137.06064,2025-04-15,131.35,138.28069
2025-04-14,131.04,131.55328,2025-04-15,131.35,134.1388,2025-04-16,132.3,136.06555
2025-04-15,131.35,130.23384,2025-04-16,132.3,132.59325,2025-04-17,132.53,134.33621
2025-04-16,132.3,130.38397,2025-04-17,132.53,131.82507,2025-04-18,131.75,132.51497
2025-04-17,132.53,131.98367,2025-04-18,131.75,132.87967,2025-04-21,130.34,132.77179
2025-04-18,131.75,132.93433,2025-04-21,130.34,133.42468,2025-04-22,130.1,132.61995
2025-04-21,130.34,132.70905,2025-04-22,130.1,133.01286,2025-04-23,129.97,131.48665
2025-04-22,130.1,131.1413,2025-04-23,129.97,130.9085,2025-04-24,129.06,129.98035
2025-04-23,129.97,130.62915,2025-04-24,129.06,131.06544,2025-04-25,129.05,130.34204
2025-04-24,129.06,130.6071,2025-04-25,129.05,131.24313,2025-04-28,130.85,130.21736
2025-04-25,129.05,130.00746,2025-04-28,130.85,130.5142,2025-04-29,129.55,129.18102
2025-04-28,130.85,130.30806,2025-04-29,129.55,130.31439,2025-04-30,128.7,129.42393
2025-04-29,129.55,132.18707,2025-04-30,128.7,132.81285,2025-05-06,129.49,131.86456
2025-04-30,128.7,130.5775,2025-05-06,129.49,131.6556,2025-05-07,129.99,130.50883
2025-05-06,129.49,129.69295,2025-05-07,129.99,131.52943,2025-05-08,131.8,130.19095
2025-05-07,129.99,130.53125,2025-05-08,131.8,132.57036,2025-05-09,131.58,131.43837
2025-05-08,131.8,131.35146,2025-05-09,131.58,133.12292,2025-05-12,132.97,132.29158
2025-05-09,131.58,133.12657,2025-05-12,132.97,134.60263,2025-05-13,132.99,133.79707
2025-05-12,132.97,132.11836,2025-05-13,132.99,133.52711,2025-05-14,135.26,132.73424
2025-05-13,132.99,133.80753,2025-05-14,135.26,135.23265,2025-05-15,133.67,134.2638
2025-05-14,135.26,133.71866,2025-05-15,133.67,134.6074,2025-05-16,131.08,133.8995
2025-05-15,133.67,136.49689,2025-05-16,131.08,136.85115,2025-05-19,129.3,136.50468
2025-05-16,131.08,134.0271,2025-05-19,129.3,134.09357,2025-05-20,129.13,134.15665
2025-05-19,129.3,130.82037,2025-05-20,129.13,131.10834,2025-05-21,129.26,131.48901
2025-05-20,129.13,128.76544,2025-05-21,129.26,128.83751,2025-05-22,129.09,129.49951
2025-05-21,129.26,129.06432,2025-05-22,129.09,129.64883,2025-05-23,128.15,130.0606
2025-05-22,129.09,129.79732,2025-05-23,128.15,130.51463,2025-05-26,126.41,129.93011
2025-05-23,128.15,129.86504,2025-05-26,126.41,130.88388,2025-05-27,126.16,129.78671
2025-05-26,126.41,129.64352,2025-05-27,126.16,130.07373,2025-05-28,126.92,128.76237
2025-05-27,126.16,128.54599,2025-05-28,126.92,128.27997,2025-05-29,127.32,127.48611
2025-05-28,126.92,128.75395,2025-05-29,127.32,128.91278,2025-05-30,126.44,127.86325
2025-05-29,127.32,128.74443,2025-05-30,126.44,129.6464,2025-06-03,124.68,128.67168
2025-05-30,126.44,128.70247,2025-06-03,124.68,129.81053,2025-06-04,124.55,128.80742
2025-06-03,124.68,127.13659,2025-06-04,124.55,128.48451,2025-06-05,125.03,127.47779
2025-06-04,124.55,125.666595,2025-06-05,125.03,126.46349,2025-06-06,125.09,125.96499
2025-06-05,125.03,125.22274,2025-06-06,125.09,127.26925,2025-06-09,124.96,126.47344
2025-06-06,125.09,126.10002,2025-06-09,124.96,128.49925,2025-06-10,124.39,127.34797
2025-06-09,124.96,126.23195,2025-06-10,124.39,128.79475,2025-06-11,124.7,127.32695
2025-06-10,124.39,126.46941,2025-06-11,124.7,128.54889,2025-06-12,122.5,127.08158
2025-06-11,124.7,126.210526,2025-06-12,122.5,127.70376,2025-06-13,119.12,126.319
2025-06-12,122.5,126.377594,2025-06-13,119.12,128.10701,2025-06-16,118.27,126.68511
2025-06-13,119.12,124.9805,2025-06-16,118.27,125.52263,2025-06-17,117.71,125.278015
2025-06-16,118.27,122.02704,2025-06-17,117.71,122.094406,2025-06-18,118.33,123.15059
2025-06-17,117.71,120.29568,2025-06-18,118.33,120.92838,2025-06-19,117.28,122.11916
2025-06-18,118.33,119.07076,2025-06-19,117.28,120.081154,2025-06-20,119.56,120.97661
2025-06-19,117.28,119.42616,2025-06-20,119.56,121.04944,2025-06-23,118.28,121.10196
2025-06-20,119.56,118.34053,2025-06-23,118.28,120.225685,2025-06-24,119.75,119.63912
2025-06-23,118.28,120.963844,2025-06-24,119.75,122.86354,2025-06-25,120.18,121.503525
2025-06-24,119.75,119.940125,2025-06-25,120.18,121.257645,2025-06-26,119.73,120.71696
2025-06-25,120.18,120.98007,2025-06-26,119.73,122.651634,2025-06-27,119.18,122.30925
2025-06-26,119.73,121.13751,2025-06-27,119.18,122.57471,2025-06-30,118.9,122.30042
2025-06-27,119.18,120.54704,2025-06-30,118.9,121.76491,2025-07-01,118.63,121.69071
