date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,40.1,40.54769,2024-11-15,39.3,40.595978,2024-11-18,38.51,40.70257
2024-11-15,39.3,39.5143,2024-11-18,38.51,39.51249,2024-11-19,38.53,39.62412
2024-11-18,38.51,38.52873,2024-11-19,38.53,38.427464,2024-11-20,38.59,38.555363
2024-11-19,38.53,37.589714,2024-11-20,38.59,37.41261,2024-11-21,39.23,37.560783
2024-11-20,38.59,37.344288,2024-11-21,39.23,37.109867,2024-11-22,37.65,37.255894
2024-11-21,39.23,37.428257,2024-11-22,37.65,37.160694,2024-11-25,36.66,37.295494
2024-11-22,37.65,38.141193,2024-11-25,36.66,37.86051,2024-11-26,37.16,37.973736
2024-11-25,36.66,37.356503,2024-11-26,37.16,37.115692,2024-11-27,39.13,37.252636
2024-11-26,37.16,36.43056,2024-11-27,39.13,36.20368,2024-11-28,38.2,36.36429
2024-11-27,39.13,36.396473,2024-11-28,38.2,36.135902,2024-11-29,38.68,36.24905
2024-11-28,38.2,38.176994,2024-11-29,38.68,37.925594,2024-12-02,40.56,38.01947
2024-11-29,38.68,38.071255,2024-12-02,40.56,37.83291,2024-12-03,40.31,37.935173
2024-12-02,40.56,38.503,2024-12-03,40.31,38.235043,2024-12-04,39.59,38.31837
2024-12-03,40.31,40.04122,2024-12-04,39.59,39.857464,2024-12-05,39.37,39.863167
2024-12-04,39.59,40.12873,2024-12-05,39.37,39.95248,2024-12-06,40.21,39.951332
2024-12-05,39.37,39.462154,2024-12-06,40.21,39.248375,2024-12-09,39.88,39.2642
2024-12-06,40.21,38.907322,2024-12-09,39.88,38.65058,2024-12-10,40.89,38.64151
2024-12-09,39.88,39.516655,2024-12-10,40.89,39.249992,2024-12-11,41.25,39.184757
2024-12-10,40.89,39.317543,2024-12-11,41.25,39.10143,2024-12-12,41.37,39.000793
2024-12-11,41.25,40.45718,2024-12-12,41.37,40.345284,2024-12-13,40.58,40.193287
2024-12-12,41.37,40.91724,2024-12-13,40.58,40.938274,2024-12-16,39.78,40.75347
2024-12-13,40.58,40.977135,2024-12-16,39.78,41.074432,2024-12-17,40.3,40.867825
2024-12-16,39.78,40.309113,2024-12-17,40.3,40.46139,2024-12-18,40.06,40.259354
2024-12-17,40.3,39.400074,2024-12-18,40.06,39.530563,2024-12-19,41.67,39.353413
2024-12-18,40.06,39.545193,2024-12-19,41.67,39.601852,2024-12-20,41.28,39.442833
2024-12-19,41.67,39.373325,2024-12-20,41.28,39.403687,2024-12-23,40.46,39.266212
2024-12-20,41.28,40.857098,2024-12-23,40.46,40.843193,2024-12-24,41.4,40.733852
2024-12-23,40.46,40.93882,2024-12-24,41.4,40.972385,2024-12-25,41.07,40.88731
2024-12-24,41.4,40.370926,2024-12-25,41.07,40.419506,2024-12-26,42.32,40.361416
2024-12-25,41.07,40.819134,2024-12-26,42.32,40.82023,2024-12-27,41.35,40.740925
2024-12-26,42.32,40.602528,2024-12-27,41.35,40.608402,2024-12-30,41.65,40.52051
2024-12-27,41.35,41.66789,2024-12-30,41.65,41.657997,2024-12-31,40.76,41.568882
2024-12-30,41.65,41.341774,2024-12-31,40.76,41.407772,2025-01-02,39.21,41.337566
2024-12-31,40.76,41.394894,2025-01-02,39.21,41.453762,2025-01-03,39.23,41.374184
2025-01-02,39.21,40.68346,2025-01-03,39.23,40.768833,2025-01-06,38.99,40.693
2025-01-03,39.23,39.31678,2025-01-06,38.99,39.3922,2025-01-07,40.46,39.370186
2025-01-06,38.99,38.842228,2025-01-07,40.46,38.858013,2025-01-08,39.15,38.848885
2025-01-07,40.46,38.428654,2025-01-08,39.15,38.40856,2025-01-09,39.01,38.395348
2025-01-08,39.15,39.734837,2025-01-09,39.01,39.607468,2025-01-10,38.16,39.621735
2025-01-09,39.01,39.21621,2025-01-10,38.16,39.14017,2025-01-13,37.86,39.185863
2025-01-10,38.16,38.855347,2025-01-13,37.86,38.741737,2025-01-14,39.61,38.791153
2025-01-13,37.86,37.94359,2025-01-14,39.61,37.82194,2025-01-15,39.07,37.884968
2025-01-14,39.61,37.29852,2025-01-15,39.07,37.104786,2025-01-16,39.22,37.17183
2025-01-15,39.07,38.605286,2025-01-16,39.22,38.303425,2025-01-17,39.16,38.39377
2025-01-16,39.22,38.659008,2025-01-17,39.16,38.37604,2025-01-20,40.79,38.47384
2025-01-17,39.16,38.8227,2025-01-20,40.79,38.493515,2025-01-21,41.89,38.591137
2025-01-20,40.79,38.717888,2025-01-21,41.89,38.38637,2025-01-22,40.09,38.44049
2025-01-21,41.89,40.214233,2025-01-22,40.09,39.88,2025-01-23,39.62,39.888718
2025-01-22,40.09,41.572193,2025-01-23,39.62,41.348686,2025-01-24,40.97,41.287453
2025-01-23,39.62,40.847916,2025-01-24,40.97,40.808235,2025-01-27,40.19,40.751163
2025-01-24,40.97,40.126175,2025-01-27,40.19,40.095,2025-02-05,40.42,40.037888
2025-01-27,40.19,40.83479,2025-02-05,40.42,40.748627,2025-02-06,41.58,40.653362
2025-02-05,40.42,40.200603,2025-02-06,41.58,40.107933,2025-02-07,42.6,40.02962
2025-02-06,41.58,40.25469,2025-02-07,42.6,40.122334,2025-02-10,42.66,40.062195
2025-02-07,42.6,41.159645,2025-02-10,42.66,41.03712,2025-02-11,42.23,40.947414
2025-02-10,42.66,42.27535,2025-02-11,42.23,42.24197,2025-02-12,44.35,42.109795
2025-02-11,42.23,42.384884,2025-02-12,44.35,42.452236,2025-02-13,43.41,42.288048
2025-02-12,44.35,41.82953,2025-02-13,43.41,41.97812,2025-02-14,43.53,41.791374
2025-02-13,43.41,43.222336,2025-02-14,43.53,43.38427,2025-02-17,42.77,43.141243
2025-02-14,43.53,42.83085,2025-02-17,42.77,43.049385,2025-02-18,42.09,42.84995
2025-02-17,42.77,42.66291,2025-02-18,42.09,42.86128,2025-02-19,42.75,42.69019
2025-02-18,42.09,42.19527,2025-02-19,42.75,42.39194,2025-02-20,43.95,42.245567
2025-02-19,42.75,41.59481,2025-02-20,43.95,41.748203,2025-02-21,44.98,41.64302
2025-02-20,43.95,41.78293,2025-02-21,44.98,41.914745,2025-02-24,44.9,41.7884
2025-02-21,44.98,42.76876,2025-02-24,44.9,42.898426,2025-02-25,46.18,42.75144
2025-02-24,44.9,43.870193,2025-02-25,46.18,44.037918,2025-02-26,44.95,43.874157
2025-02-25,46.18,43.94629,2025-02-26,44.95,44.197765,2025-02-27,44.58,44.013184
2025-02-26,44.95,44.661617,2025-02-27,44.58,44.974483,2025-02-28,43.15,44.728718
2025-02-27,44.58,43.93047,2025-02-28,43.15,44.313026,2025-03-03,42.31,44.08577
2025-02-28,43.15,43.40109,2025-03-03,42.31,43.760757,2025-03-04,41.85,43.57142
2025-03-03,42.31,42.270683,2025-03-04,41.85,42.601097,2025-03-05,41.91,42.463345
2025-03-04,41.85,41.399845,2025-03-05,41.91,41.651188,2025-03-06,42.37,41.55684
2025-03-05,41.91,40.69152,2025-03-06,42.37,40.894695,2025-03-07,41.53,40.811302
2025-03-06,42.37,40.50251,2025-03-07,41.53,40.65512,2025-03-10,41.08,40.57887
2025-03-07,41.53,40.893055,2025-03-10,41.08,40.988075,2025-03-11,40.27,40.934246
2025-03-10,41.08,40.49706,2025-03-11,40.27,40.612614,2025-03-12,40.55,40.571285
2025-03-11,40.27,40.06929,2025-03-12,40.55,40.18414,2025-03-13,40.37,40.152935
2025-03-12,40.55,39.253605,2025-03-13,40.37,39.36532,2025-03-14,41.0,39.365948
2025-03-13,40.37,39.182022,2025-03-14,41.0,39.212803,2025-03-17,40.67,39.26456
2025-03-14,41.0,38.92001,2025-03-17,40.67,38.89291,2025-03-18,40.86,38.986668
2025-03-17,40.67,39.453533,2025-03-18,40.86,39.33376,2025-03-19,40.73,39.46991
2025-03-18,40.86,39.34995,2025-03-19,40.73,39.19256,2025-03-20,40.42,39.34074
2025-03-19,40.73,39.428894,2025-03-20,40.42,39.231342,2025-03-21,39.86,39.36734
2025-03-20,40.42,39.291218,2025-03-21,39.86,39.08693,2025-03-24,41.06,39.199463
2025-03-21,39.86,38.930984,2025-03-24,41.06,38.714905,2025-03-25,40.78,38.79719
2025-03-24,41.06,38.50595,2025-03-25,40.78,38.290787,2025-03-26,40.76,38.368923
2025-03-25,40.78,39.537937,2025-03-26,40.76,39.294243,2025-03-27,40.78,39.3491
2025-03-26,40.76,39.613464,2025-03-27,40.78,39.397766,2025-03-28,41.21,39.408646
2025-03-27,40.78,39.547523,2025-03-28,41.21,39.312614,2025-03-31,40.89,39.294548
2025-03-28,41.21,39.428562,2025-03-31,40.89,39.17922,2025-04-01,40.44,39.119675
2025-03-31,40.89,39.76651,2025-04-01,40.44,39.524204,2025-04-02,39.35,39.421608
2025-04-01,40.44,39.622494,2025-04-02,39.35,39.452515,2025-04-03,35.42,39.311573
2025-04-02,39.35,39.262066,2025-04-03,35.42,39.141285,2025-04-07,31.88,38.986473
2025-04-03,35.42,38.630463,2025-04-07,31.88,38.559982,2025-04-08,29.0,38.46454
2025-04-07,31.88,36.12802,2025-04-08,29.0,36.173916,2025-04-09,28.68,36.247284
2025-04-08,29.0,33.023193,2025-04-09,28.68,33.165806,2025-04-10,30.73,33.38398
2025-04-09,28.68,31.137539,2025-04-10,30.73,31.236368,2025-04-11,32.18,31.495382
2025-04-10,30.73,31.117178,2025-04-11,32.18,31.234776,2025-04-14,32.2,31.34469
2025-04-11,32.18,33.356106,2025-04-14,32.2,33.459984,2025-04-15,30.81,33.44456
2025-04-14,32.2,35.4898,2025-04-15,30.81,35.7562,2025-04-16,29.59,35.69904
2025-04-15,30.81,36.346237,2025-04-16,29.59,36.735046,2025-04-17,29.46,36.677933
2025-04-16,29.59,35.273865,2025-04-17,29.46,35.656075,2025-04-18,29.95,35.545536
2025-04-17,29.46,33.82238,2025-04-18,29.95,34.14393,2025-04-21,30.87,34.004707
2025-04-18,29.95,32.870476,2025-04-21,30.87,33.10546,2025-04-22,30.3,32.903294
2025-04-21,30.87,32.71367,2025-04-22,30.3,32.883816,2025-04-23,31.53,32.612904
2025-04-22,30.3,33.383698,2025-04-23,31.53,33.5105,2025-04-24,30.76,33.195004
2025-04-23,31.53,33.316395,2025-04-24,30.76,33.3797,2025-04-25,31.61,33.132046
2025-04-24,30.76,34.25114,2025-04-25,31.61,34.447582,2025-04-28,30.95,34.105156
2025-04-25,31.61,33.7418,2025-04-28,30.95,33.86149,2025-04-29,30.53,33.60759
2025-04-28,30.95,33.959034,2025-04-29,30.53,34.068127,2025-04-30,30.85,33.812176
2025-04-29,30.53,33.261574,2025-04-30,30.85,33.274273,2025-05-06,31.81,33.123516
2025-04-30,30.85,32.50355,2025-05-06,31.81,32.40261,2025-05-07,31.52,32.325336
2025-05-06,31.81,32.404343,2025-05-07,31.52,32.290924,2025-05-08,32.74,32.21276
2025-05-07,31.52,33.023304,2025-05-08,32.74,32.96693,2025-05-09,32.08,32.85596
2025-05-08,32.74,33.123844,2025-05-09,32.08,33.12751,2025-05-12,34.12,33.083733
2025-05-09,32.08,33.986053,2025-05-12,34.12,34.15105,2025-05-13,33.8,34.031967
2025-05-12,34.12,33.609146,2025-05-13,33.8,33.774704,2025-05-14,33.52,33.741253
2025-05-13,33.8,34.815517,2025-05-14,33.52,35.104313,2025-05-15,32.66,34.921974
2025-05-14,33.52,35.06834,2025-05-15,32.66,35.410637,2025-05-16,32.5,35.21468
2025-05-15,32.66,34.68335,2025-05-16,32.5,35.006252,2025-05-19,32.23,34.87762
2025-05-16,32.5,33.756725,2025-05-19,32.23,33.92685,2025-05-20,32.6,33.919548
2025-05-19,32.23,33.10094,2025-05-20,32.6,33.07996,2025-05-21,32.12,33.124813
2025-05-20,32.6,32.707306,2025-05-21,32.12,32.626377,2025-05-22,31.77,32.714554
2025-05-21,32.12,32.895973,2025-05-22,31.77,32.802883,2025-05-23,31.3,32.901505
2025-05-22,31.77,32.753605,2025-05-23,31.3,32.677925,2025-05-26,31.24,32.82203
2025-05-23,31.3,32.461246,2025-05-26,31.24,32.380844,2025-05-27,30.52,32.55053
2025-05-26,31.24,32.148304,2025-05-27,30.52,32.091846,2025-05-28,30.39,32.278698
2025-05-27,30.52,32.02386,2025-05-28,30.39,31.986122,2025-05-29,31.41,32.179947
2025-05-28,30.39,31.552727,2025-05-29,31.41,31.522545,2025-05-30,30.4,31.78884
2025-05-29,31.41,31.271502,2025-05-30,30.4,31.194317,2025-06-03,30.32,31.500217
2025-05-30,30.4,32.362316,2025-06-03,30.32,32.272797,2025-06-04,30.8,32.528687
2025-06-03,30.32,31.963903,2025-06-04,30.8,31.886702,2025-06-05,31.63,32.180397
2025-06-04,30.8,31.572548,2025-06-05,31.63,31.404396,2025-06-06,31.32,31.710526
2025-06-05,31.63,31.67106,2025-06-06,31.32,31.442795,2025-06-09,31.93,31.706959
2025-06-06,31.32,32.549183,2025-06-09,31.93,32.342064,2025-06-10,31.78,32.546673
2025-06-09,31.93,32.46596,2025-06-10,31.78,32.274372,2025-06-11,31.97,32.48774
2025-06-10,31.78,32.793903,2025-06-11,31.97,32.61989,2025-06-12,31.84,32.80441
2025-06-11,31.97,32.720238,2025-06-12,31.84,32.600014,2025-06-13,31.25,32.74829
2025-06-12,31.84,32.74269,2025-06-13,31.25,32.633205,2025-06-16,31.91,32.755577
2025-06-13,31.25,32.482464,2025-06-16,31.91,32.362095,2025-06-17,32.67,32.473324
2025-06-16,31.91,31.87447,2025-06-17,32.67,31.744032,2025-06-18,32.94,31.875242
2025-06-17,32.67,32.201,2025-06-18,32.94,32.05855,2025-06-19,32.72,32.168324
2025-06-18,32.94,33.153473,2025-06-19,32.72,33.088264,2025-06-20,33.21,33.142853
2025-06-19,32.72,33.58871,2025-06-20,33.21,33.59242,2025-06-23,33.19,33.655396
2025-06-20,33.21,33.412807,2025-06-23,33.19,33.432293,2025-06-24,33.23,33.52125
2025-06-23,33.19,33.643177,2025-06-24,33.23,33.680573,2025-06-25,33.24,33.73916
2025-06-24,33.23,33.553326,2025-06-25,33.24,33.595844,2025-06-26,32.97,33.64421
2025-06-25,33.24,33.507195,2025-06-26,32.97,33.547993,2025-06-27,33.87,33.60858
2025-06-26,32.97,33.48022,2025-06-27,33.87,33.530365,2025-06-30,34.69,33.59596
2025-06-27,33.87,33.27725,2025-06-30,34.69,33.317753,2025-07-01,34.71,33.39343
