date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,153.98874,2024-11-15,151.29,152.82414,2024-11-18,149.33,155.28244
2024-11-15,151.29,152.60573,2024-11-18,149.33,151.4275,2024-11-19,148.45,153.93748
2024-11-18,149.33,150.22647,2024-11-19,148.45,148.5127,2024-11-20,149.6,150.99286
2024-11-19,148.45,148.57884,2024-11-20,149.6,147.00702,2024-11-21,149.5,149.39087
2024-11-20,149.6,147.74992,2024-11-21,149.5,146.3484,2024-11-22,144.89,148.55406
2024-11-21,149.5,149.04771,2024-11-22,144.89,148.02794,2024-11-25,143.8,150.25204
2024-11-22,144.89,147.5408,2024-11-25,143.8,147.01245,2024-11-26,144.8,149.23767
2024-11-25,143.8,142.94714,2024-11-26,144.8,142.35005,2024-11-27,147.05,144.22041
2024-11-26,144.8,142.36345,2024-11-27,147.05,141.93344,2024-11-28,144.0,143.63956
2024-11-27,147.05,143.65266,2024-11-28,144.0,143.44333,2024-11-29,146.77,144.99611
2024-11-28,144.0,146.49245,2024-11-29,146.77,145.57323,2024-12-02,147.4,147.48405
2024-11-29,146.77,143.81966,2024-12-02,147.4,142.46655,2024-12-03,146.99,144.42287
2024-12-02,147.4,147.10979,2024-12-03,146.99,145.54816,2024-12-04,145.73,147.32033
2024-12-03,146.99,147.7059,2024-12-04,145.73,146.37906,2024-12-05,145.03,148.02022
2024-12-04,145.73,147.66782,2024-12-05,145.03,146.52791,2024-12-06,146.44,148.2288
2024-12-05,145.03,146.30568,2024-12-06,146.44,145.33049,2024-12-09,145.76,146.92065
2024-12-06,146.44,145.51152,2024-12-09,145.76,144.79031,2024-12-10,149.1,146.23167
2024-12-09,145.76,146.59491,2024-12-10,149.1,145.9991,2024-12-11,149.4,147.1155
2024-12-10,149.1,145.51405,2024-12-11,149.4,145.15044,2024-12-12,151.82,146.13048
2024-12-11,149.4,149.63998,2024-12-12,151.82,148.03354,2024-12-13,148.04,148.89764
2024-12-12,151.82,149.64128,2024-12-13,148.04,148.91132,2024-12-16,144.59,149.80334
2024-12-13,148.04,152.04504,2024-12-16,144.59,151.9308,2024-12-17,144.89,152.4357
2024-12-16,144.59,147.67268,2024-12-17,144.89,147.6642,2024-12-18,145.2,148.0941
2024-12-17,144.89,144.46793,2024-12-18,145.2,144.40216,2024-12-19,143.55,145.00603
2024-12-18,145.2,144.98639,2024-12-19,143.55,145.12071,2024-12-20,143.21,145.84895
2024-12-19,143.55,145.30302,2024-12-20,143.21,145.63559,2024-12-23,142.45,146.42886
2024-12-20,143.21,143.5365,2024-12-23,142.45,143.49388,2024-12-24,143.48,144.31308
2024-12-23,142.45,143.09721,2024-12-24,143.48,142.81514,2024-12-25,143.08,143.61792
2024-12-24,143.48,142.15526,2024-12-25,143.08,141.86568,2024-12-26,142.49,142.48291
2024-12-25,143.08,143.07469,2024-12-26,142.49,142.9197,2024-12-27,142.52,143.63414
2024-12-26,142.49,142.45645,2024-12-27,142.52,142.59634,2024-12-30,141.21,143.33745
2024-12-27,142.52,141.77538,2024-12-30,141.21,141.88814,2024-12-31,140.04,142.66179
2024-12-30,141.21,141.60007,2024-12-31,140.04,141.7676,2025-01-02,136.99,142.39146
2024-12-31,140.04,140.36938,2025-01-02,136.99,140.0945,2025-01-03,135.4,140.65738
2025-01-02,136.99,139.66858,2025-01-03,135.4,138.93872,2025-01-06,130.83,139.35406
2025-01-03,135.4,137.38849,2025-01-06,130.83,136.32343,2025-01-07,130.85,136.80907
2025-01-06,130.83,136.72314,2025-01-07,130.85,135.91731,2025-01-08,129.7,136.48584
2025-01-07,130.85,133.05704,2025-01-08,129.7,132.39606,2025-01-09,130.58,132.61856
2025-01-08,129.7,133.97044,2025-01-09,130.58,133.58168,2025-01-10,128.6,133.87004
2025-01-09,130.58,132.72166,2025-01-10,128.6,132.39145,2025-01-13,129.2,132.61198
2025-01-10,128.6,133.5518,2025-01-13,129.2,133.1516,2025-01-14,133.02,133.59845
2025-01-13,129.2,131.09937,2025-01-14,133.02,130.76277,2025-01-15,132.77,131.22282
2025-01-14,133.02,131.25468,2025-01-15,132.77,130.99644,2025-01-16,131.48,131.37328
2025-01-15,132.77,134.90868,2025-01-16,131.48,134.21973,2025-01-17,132.3,134.78987
2025-01-16,131.48,134.3806,2025-01-17,132.3,133.61607,2025-01-20,134.3,134.40446
2025-01-17,132.3,133.24425,2025-01-20,134.3,132.39993,2025-01-21,133.39,133.19775
2025-01-20,134.3,134.18733,2025-01-21,133.39,133.4294,2025-01-22,130.35,133.95988
2025-01-21,133.39,136.0202,2025-01-22,130.35,135.19144,2025-01-23,128.65,135.48083
2025-01-22,130.35,134.93924,2025-01-23,128.65,134.3769,2025-01-24,127.72,134.64407
2025-01-23,128.65,132.1268,2025-01-24,127.72,131.68066,2025-01-27,127.2,131.80519
2025-01-24,127.72,130.73067,2025-01-27,127.2,130.45694,2025-02-05,125.01,130.3179
2025-01-27,127.2,129.82278,2025-02-05,125.01,129.87881,2025-02-06,125.9,129.40933
2025-02-05,125.01,129.38339,2025-02-06,125.9,129.70012,2025-02-07,127.63,129.18497
2025-02-06,125.9,126.837425,2025-02-07,127.63,127.169685,2025-02-10,127.53,126.55687
2025-02-07,127.63,127.51917,2025-02-10,127.53,127.93434,2025-02-11,126.26,127.47862
2025-02-10,127.53,129.13936,2025-02-11,126.26,129.34903,2025-02-12,127.7,128.85904
2025-02-11,126.26,128.6525,2025-02-12,127.7,129.07272,2025-02-13,131.51,128.731
2025-02-12,127.7,127.37096,2025-02-13,131.51,127.31149,2025-02-14,131.23,127.18752
2025-02-13,131.51,128.90334,2025-02-14,131.23,128.65276,2025-02-17,131.55,128.56248
2025-02-14,131.23,133.15955,2025-02-17,131.55,131.649,2025-02-18,130.2,131.41249
2025-02-17,131.55,132.20374,2025-02-18,130.2,131.64095,2025-02-19,131.11,131.53981
2025-02-18,130.2,132.73378,2025-02-19,131.11,132.2912,2025-02-20,130.5,132.3515
2025-02-19,131.11,131.40771,2025-02-20,130.5,131.05484,2025-02-21,131.12,131.00548
2025-02-20,130.5,132.39926,2025-02-21,131.12,132.55415,2025-02-24,131.9,132.40184
2025-02-21,131.12,131.48892,2025-02-24,131.9,132.18219,2025-02-25,128.75,131.92319
2025-02-24,131.9,132.30447,2025-02-25,128.75,132.9812,2025-02-26,129.8,132.70886
2025-02-25,128.75,132.91425,2025-02-26,129.8,133.70625,2025-02-27,132.75,133.3049
2025-02-26,129.8,129.49193,2025-02-27,132.75,130.56818,2025-02-28,131.58,130.03574
2025-02-27,132.75,130.77116,2025-02-28,131.58,132.04405,2025-03-03,130.84,131.66016
2025-02-28,131.58,133.88908,2025-03-03,130.84,134.21889,2025-03-04,129.75,133.83206
2025-03-03,130.84,132.24988,2025-03-04,129.75,132.45378,2025-03-05,128.61,132.18991
2025-03-04,129.75,131.21518,2025-03-05,128.61,132.10384,2025-03-06,131.68,132.03781
2025-03-05,128.61,129.67816,2025-03-06,131.68,130.71318,2025-03-07,134.8,130.58247
2025-03-06,131.68,128.84676,2025-03-07,134.8,129.11183,2025-03-10,132.69,129.21802
2025-03-07,134.8,132.6458,2025-03-10,132.69,132.5985,2025-03-11,135.2,132.98813
2025-03-10,132.69,135.70265,2025-03-11,135.2,135.06433,2025-03-12,132.97,135.54343
2025-03-11,135.2,133.3605,2025-03-12,132.97,133.13354,2025-03-13,132.39,133.84003
2025-03-12,132.97,135.98595,2025-03-13,132.39,135.60852,2025-03-14,140.8,136.0353
2025-03-13,132.39,133.43314,2025-03-14,140.8,133.10165,2025-03-17,139.84,133.37376
2025-03-14,140.8,133.03246,2025-03-17,139.84,133.05952,2025-03-18,139.55,133.71658
2025-03-17,139.84,142.89226,2025-03-18,139.55,140.91776,2025-03-19,138.92,141.78624
2025-03-18,139.55,141.66637,2025-03-19,138.92,141.03456,2025-03-20,135.99,141.49612
2025-03-19,138.92,141.37573,2025-03-20,135.99,141.69078,2025-03-21,134.6,142.52213
2025-03-20,135.99,140.41345,2025-03-21,134.6,140.57355,2025-03-24,134.31,141.37364
2025-03-21,134.6,137.17426,2025-03-24,134.31,136.74545,2025-03-25,133.56,137.75562
2025-03-24,134.31,135.4398,2025-03-25,133.56,135.09195,2025-03-26,133.35,136.3385
2025-03-25,133.56,134.82214,2025-03-26,133.35,134.60268,2025-03-27,133.9,135.80174
2025-03-26,133.35,133.90797,2025-03-27,133.9,133.77342,2025-03-28,133.23,135.02641
2025-03-27,133.9,133.59657,2025-03-28,133.23,133.56128,2025-03-31,131.35,134.8179
2025-03-28,133.23,134.13785,2025-03-31,131.35,133.79909,2025-04-01,131.79,134.9586
2025-03-31,131.35,131.86296,2025-04-01,131.79,131.85947,2025-04-02,131.15,132.74263
2025-04-01,131.79,129.88527,2025-04-02,131.15,129.8102,2025-04-03,132.0,130.67487
2025-04-02,131.15,130.47778,2025-04-03,132.0,130.79422,2025-04-07,126.78,131.64351
2025-04-03,132.0,130.01291,2025-04-07,126.78,130.62334,2025-04-08,130.76,131.34747
2025-04-07,126.78,131.76486,2025-04-08,130.76,131.35683,2025-04-09,132.25,132.43272
2025-04-08,130.76,127.86296,2025-04-09,132.25,126.078514,2025-04-10,133.15,126.85742
2025-04-09,132.25,133.30324,2025-04-10,133.15,131.67943,2025-04-11,131.6,132.67006
2025-04-10,133.15,134.33122,2025-04-11,131.6,132.74796,2025-04-14,131.04,133.76057
2025-04-11,131.6,135.14539,2025-04-14,131.04,133.8187,2025-04-15,131.35,135.11409
2025-04-14,131.04,133.25705,2025-04-15,131.35,132.4392,2025-04-16,132.3,133.81056
2025-04-15,131.35,132.6929,2025-04-16,132.3,132.07259,2025-04-17,132.53,133.17554
2025-04-16,132.3,132.64917,2025-04-17,132.53,132.32047,2025-04-18,131.75,133.24348
2025-04-17,132.53,133.35158,2025-04-18,131.75,132.95572,2025-04-21,130.34,133.88837
2025-04-18,131.75,133.27873,2025-04-21,130.34,132.88249,2025-04-22,130.1,133.8878
2025-04-21,130.34,132.20694,2025-04-22,130.1,132.01994,2025-04-23,129.97,133.0353
2025-04-22,130.1,130.39632,2025-04-23,129.97,130.41422,2025-04-24,129.06,130.97365
2025-04-23,129.97,129.68314,2025-04-24,129.06,129.95457,2025-04-25,129.05,130.37999
2025-04-24,129.06,129.27936,2025-04-25,129.05,129.81888,2025-04-28,130.85,130.17392
2025-04-25,129.05,128.50739,2025-04-28,130.85,128.93399,2025-04-29,129.55,129.24637
2025-04-28,130.85,128.22163,2025-04-29,129.55,129.50978,2025-04-30,128.7,129.51634
2025-04-29,129.55,130.77061,2025-04-30,128.7,131.65288,2025-05-06,129.49,131.76814
2025-04-30,128.7,129.63553,2025-05-06,129.49,130.10141,2025-05-07,129.99,130.33894
2025-05-06,129.49,129.24199,2025-05-07,129.99,129.17,2025-05-08,131.8,129.61797
2025-05-07,129.99,130.02556,2025-05-08,131.8,129.98596,2025-05-09,131.58,130.41774
2025-05-08,131.8,130.56879,2025-05-09,131.58,130.60434,2025-05-12,132.97,131.04611
2025-05-09,131.58,132.46341,2025-05-12,132.97,132.6268,2025-05-13,132.99,133.02928
2025-05-12,132.97,131.7855,2025-05-13,132.99,132.20941,2025-05-14,135.26,132.59245
2025-05-13,132.99,133.36794,2025-05-14,135.26,133.74118,2025-05-15,133.67,134.09296
2025-05-14,135.26,132.99094,2025-05-15,133.67,133.78003,2025-05-16,131.08,133.96544
2025-05-15,133.67,135.67046,2025-05-16,131.08,136.3488,2025-05-19,129.3,136.21599
2025-05-16,131.08,133.4731,2025-05-19,129.3,134.81387,2025-05-20,129.13,134.76959
2025-05-19,129.3,131.1815,2025-05-20,129.13,132.19487,2025-05-21,129.26,132.29582
2025-05-20,129.13,129.57513,2025-05-21,129.26,130.27733,2025-05-22,129.09,130.25003
2025-05-21,129.26,129.57013,2025-05-22,129.09,130.26213,2025-05-23,128.15,130.34814
2025-05-22,129.09,129.80061,2025-05-23,128.15,130.24109,2025-05-26,126.41,130.5029
2025-05-23,128.15,129.28899,2025-05-26,126.41,129.84547,2025-05-27,126.16,130.24117
2025-05-26,126.41,128.27782,2025-05-27,126.16,128.737,2025-05-28,126.92,128.99709
2025-05-27,126.16,126.92334,2025-05-28,126.92,126.82531,2025-05-29,127.32,126.960724
2025-05-28,126.92,126.840004,2025-05-29,127.32,126.9312,2025-05-30,126.44,127.21999
2025-05-29,127.32,127.69166,2025-05-30,126.44,127.51166,2025-06-03,124.68,127.95752
2025-05-30,126.44,127.93942,2025-06-03,124.68,127.680145,2025-06-04,124.55,128.29955
2025-06-03,124.68,126.96978,2025-06-04,124.55,126.52348,2025-06-05,125.03,127.24299
2025-06-04,124.55,125.53407,2025-06-05,125.03,124.71843,2025-06-06,125.09,125.23298
2025-06-05,125.03,126.03107,2025-06-06,125.09,124.91552,2025-06-09,124.96,125.57193
2025-06-06,125.09,126.81718,2025-06-09,124.96,125.507675,2025-06-10,124.39,126.22613
2025-06-09,124.96,126.76668,2025-06-10,124.39,125.70362,2025-06-11,124.7,126.641426
2025-06-10,124.39,126.59576,2025-06-11,124.7,125.422455,2025-06-12,122.5,126.25539
2025-06-11,124.7,125.87971,2025-06-12,122.5,124.8031,2025-06-13,119.12,125.48792
2025-06-12,122.5,126.125206,2025-06-13,119.12,125.21419,2025-06-16,118.27,125.87189
2025-06-13,119.12,124.309425,2025-06-16,118.27,122.626526,2025-06-17,117.71,122.87991
2025-06-16,118.27,121.65272,2025-06-17,117.71,120.08616,2025-06-18,118.33,120.33323
2025-06-17,117.71,121.36444,2025-06-18,118.33,120.37645,2025-06-19,117.28,120.58537
2025-06-18,118.33,121.02647,2025-06-19,117.28,120.34011,2025-06-20,119.56,120.60575
2025-06-19,117.28,121.79851,2025-06-20,119.56,120.95571,2025-06-23,118.28,121.38572
2025-06-20,119.56,120.347595,2025-06-23,118.28,119.43418,2025-06-24,119.75,120.00028
2025-06-23,118.28,122.71727,2025-06-24,119.75,121.343925,2025-06-25,120.18,121.78526
2025-06-24,119.75,120.70939,2025-06-25,120.18,119.73365,2025-06-26,119.73,120.24765
2025-06-25,120.18,122.16919,2025-06-26,119.73,121.45536,2025-06-27,119.18,122.02904
2025-06-26,119.73,122.19057,2025-06-27,119.18,121.56912,2025-06-30,118.9,122.0881
2025-06-27,119.18,121.60912,2025-06-30,118.9,120.93632,2025-07-01,118.63,121.47483
