date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,154.49377,2024-11-15,151.29,155.56183,2024-11-18,149.33,156.48006
2024-11-15,151.29,153.6069,2024-11-18,149.33,154.01666,2024-11-19,148.45,153.77438
2024-11-18,149.33,151.63644,2024-11-19,148.45,150.7992,2024-11-20,149.6,150.05821
2024-11-19,148.45,150.44371,2024-11-20,149.6,149.11842,2024-11-21,149.5,147.50438
2024-11-20,149.6,149.9851,2024-11-21,149.5,149.17015,2024-11-22,144.89,147.0561
2024-11-21,149.5,152.26855,2024-11-22,144.89,152.54654,2024-11-25,143.8,149.33409
2024-11-22,144.89,149.70276,2024-11-25,143.8,151.95792,2024-11-26,144.8,150.5132
2024-11-25,143.8,143.68393,2024-11-26,144.8,146.26512,2024-11-27,147.05,146.66023
2024-11-26,144.8,141.76207,2024-11-27,147.05,145.02104,2024-11-28,144.0,145.12689
2024-11-27,147.05,142.59596,2024-11-28,144.0,146.24658,2024-11-29,146.77,146.0117
2024-11-28,144.0,145.45064,2024-11-29,146.77,148.5928,2024-12-02,147.4,148.15993
2024-11-29,146.77,142.60104,2024-12-02,147.4,144.37166,2024-12-03,146.99,145.66508
2024-12-02,147.4,146.1784,2024-12-03,146.99,147.11472,2024-12-04,145.73,148.23709
2024-12-03,146.99,146.60834,2024-12-04,145.73,147.05788,2024-12-05,145.03,148.07533
2024-12-04,145.73,146.71217,2024-12-05,145.03,146.83443,2024-12-06,146.44,147.39996
2024-12-05,145.03,144.58202,2024-12-06,146.44,144.97539,2024-12-09,145.76,145.72716
2024-12-06,146.44,143.22556,2024-12-09,145.76,143.8525,2024-12-10,149.1,143.97762
2024-12-09,145.76,144.54828,2024-12-10,149.1,145.78052,2024-12-11,149.4,144.97292
2024-12-10,149.1,143.77205,2024-12-11,149.4,145.23138,2024-12-12,151.82,144.18625
2024-12-11,149.4,148.32336,2024-12-12,151.82,149.90007,2024-12-13,148.04,149.44034
2024-12-12,151.82,149.36818,2024-12-13,148.04,150.28319,2024-12-16,144.59,149.91145
2024-12-13,148.04,152.05794,2024-12-16,144.59,152.90958,2024-12-17,144.89,152.5482
2024-12-16,144.59,147.5154,2024-12-17,144.89,148.44632,2024-12-18,145.2,148.97134
2024-12-17,144.89,144.30914,2024-12-18,145.2,144.79893,2024-12-19,143.55,145.02315
2024-12-18,145.2,143.73393,2024-12-19,143.55,144.8137,2024-12-20,143.21,144.21165
2024-12-19,143.55,144.04478,2024-12-20,143.21,145.86272,2024-12-23,142.45,144.74796
2024-12-20,143.21,142.00949,2024-12-23,142.45,144.04517,2024-12-24,143.48,143.15137
2024-12-23,142.45,141.5968,2024-12-24,143.48,143.61298,2024-12-25,143.08,142.90451
2024-12-24,143.48,140.52214,2024-12-25,143.08,142.38101,2024-12-26,142.49,141.57742
2024-12-25,143.08,141.94392,2024-12-26,142.49,143.9792,2024-12-27,142.52,143.03998
2024-12-26,142.49,141.30788,2024-12-27,142.52,143.45282,2024-12-30,141.21,142.92627
2024-12-27,142.52,140.33083,2024-12-30,141.21,142.49445,2024-12-31,140.04,142.28133
2024-12-30,141.21,139.8289,2024-12-31,140.04,142.1984,2025-01-02,136.99,141.88574
2024-12-31,140.04,137.90372,2025-01-02,136.99,140.35252,2025-01-03,135.4,139.90714
2025-01-02,136.99,136.80228,2025-01-03,135.4,138.9479,2025-01-06,130.83,138.67796
2025-01-03,135.4,133.98637,2025-01-06,130.83,135.79813,2025-01-07,130.85,135.7977
2025-01-06,130.83,132.9986,2025-01-07,130.85,134.48053,2025-01-08,129.7,134.16585
2025-01-07,130.85,128.71236,2025-01-08,129.7,130.35844,2025-01-09,130.58,130.7785
2025-01-08,129.7,129.68584,2025-01-09,130.58,131.39264,2025-01-10,128.6,130.6987
2025-01-09,130.58,128.24216,2025-01-10,128.6,130.57004,2025-01-13,129.2,130.54489
2025-01-10,128.6,130.20146,2025-01-13,129.2,132.12503,2025-01-14,133.02,132.11124
2025-01-13,129.2,127.77225,2025-01-14,133.02,129.67174,2025-01-15,132.77,131.12907
2025-01-14,133.02,128.48964,2025-01-15,132.77,129.85655,2025-01-16,131.48,131.17978
2025-01-15,132.77,132.69456,2025-01-16,131.48,133.08885,2025-01-17,132.3,134.4577
2025-01-16,131.48,132.7404,2025-01-17,132.3,132.21124,2025-01-20,134.3,133.89929
2025-01-17,132.3,131.29243,2025-01-20,134.3,130.59158,2025-01-21,133.39,132.50694
2025-01-20,134.3,131.55107,2025-01-21,133.39,131.16788,2025-01-22,130.35,132.15915
2025-01-21,133.39,133.43893,2025-01-22,130.35,133.30882,2025-01-23,128.65,133.39911
2025-01-22,130.35,132.23116,2025-01-23,128.65,132.15663,2025-01-24,127.72,132.16254
2025-01-23,128.65,128.97401,2025-01-24,127.72,129.03891,2025-01-27,127.2,129.15851
2025-01-24,127.72,127.124405,2025-01-27,127.2,127.618675,2025-02-05,125.01,127.07357
2025-01-27,127.2,126.207855,2025-02-05,125.01,127.31252,2025-02-06,125.9,125.95959
2025-02-05,125.01,125.90104,2025-02-06,125.9,127.801025,2025-02-07,127.63,125.872154
2025-02-06,125.9,123.63305,2025-02-07,127.63,125.767525,2025-02-10,127.53,124.92277
2025-02-07,127.63,124.88223,2025-02-10,127.53,127.404274,2025-02-11,126.26,126.09827
2025-02-10,127.53,126.99165,2025-02-11,126.26,129.3664,2025-02-12,127.7,128.58118
2025-02-11,126.26,127.250565,2025-02-12,127.7,129.12054,2025-02-13,131.51,128.8831
2025-02-12,127.7,125.4504,2025-02-13,131.51,126.938965,2025-02-14,131.23,127.661644
2025-02-13,131.51,126.64801,2025-02-14,131.23,127.85117,2025-02-17,131.55,128.29204
2025-02-14,131.23,129.37984,2025-02-17,131.55,130.64117,2025-02-18,130.2,131.84561
2025-02-17,131.55,130.21886,2025-02-18,130.2,130.58076,2025-02-19,131.11,131.18445
2025-02-18,130.2,131.0145,2025-02-19,131.11,130.97163,2025-02-20,130.5,131.38544
2025-02-19,131.11,129.0223,2025-02-20,130.5,129.03026,2025-02-21,131.12,129.2668
2025-02-20,130.5,130.15845,2025-02-21,131.12,130.56392,2025-02-24,131.9,129.93674
2025-02-21,131.12,129.10205,2025-02-24,131.9,129.86618,2025-02-25,128.75,129.06657
2025-02-24,131.9,130.41469,2025-02-25,128.75,131.40826,2025-02-26,129.8,130.44086
2025-02-25,128.75,131.4386,2025-02-26,129.8,132.75961,2025-02-27,132.75,131.7894
2025-02-26,129.8,128.52411,2025-02-27,132.75,129.59447,2025-02-28,131.58,128.6041
2025-02-27,132.75,129.94292,2025-02-28,131.58,131.54233,2025-03-03,130.84,129.82939
2025-02-28,131.58,132.91493,2025-03-03,130.84,134.98643,2025-03-04,129.75,133.95143
2025-03-03,130.84,132.09013,2025-03-04,129.75,133.766,2025-03-05,128.61,133.60988
2025-03-04,129.75,131.30907,2025-03-05,128.61,132.48561,2025-03-06,131.68,132.69907
2025-03-05,128.61,128.53818,2025-03-06,131.68,129.80438,2025-03-07,134.8,129.85667
2025-03-06,131.68,126.96313,2025-03-07,134.8,128.25212,2025-03-10,132.69,127.996796
2025-03-07,134.8,131.01926,2025-03-10,132.69,132.48601,2025-03-11,135.2,131.85579
2025-03-10,132.69,134.64107,2025-03-11,135.2,136.03056,2025-03-12,132.97,136.00656
2025-03-11,135.2,133.03929,2025-03-12,132.97,133.55872,2025-03-13,132.39,134.11455
2025-03-12,132.97,134.98221,2025-03-13,132.39,135.86243,2025-03-14,140.8,136.33385
2025-03-13,132.39,132.20894,2025-03-14,140.8,133.01418,2025-03-17,139.84,133.382
2025-03-14,140.8,131.94777,2025-03-17,139.84,132.50098,2025-03-18,139.55,132.31126
2025-03-17,139.84,138.9419,2025-03-18,139.55,140.0802,2025-03-19,138.92,140.86421
2025-03-18,139.55,139.8935,2025-03-19,138.92,141.3802,2025-03-20,135.99,141.40364
2025-03-19,138.92,140.95572,2025-03-20,135.99,141.71712,2025-03-21,134.6,141.51134
2025-03-20,135.99,138.97942,2025-03-21,134.6,140.12387,2025-03-24,134.31,140.05786
2025-03-21,134.6,136.3321,2025-03-24,134.31,136.59927,2025-03-25,133.56,136.46332
2025-03-24,134.31,134.05174,2025-03-25,133.56,133.74864,2025-03-26,133.35,133.0175
2025-03-25,133.56,133.63866,2025-03-26,133.35,133.79459,2025-03-27,133.9,132.07237
2025-03-26,133.35,133.59981,2025-03-27,133.9,134.12624,2025-03-28,133.23,132.04169
2025-03-27,133.9,133.73396,2025-03-28,133.23,135.27185,2025-03-31,131.35,132.49261
2025-03-28,133.23,134.93378,2025-03-31,131.35,136.84465,2025-04-01,131.79,133.72827
2025-03-31,131.35,132.36757,2025-04-01,131.79,134.89198,2025-04-02,131.15,133.83249
2025-04-01,131.79,129.47643,2025-04-02,131.15,132.08116,2025-04-03,132.0,131.9891
2025-04-02,131.15,129.6471,2025-04-03,132.0,132.53697,2025-04-07,126.78,132.43306
2025-04-03,132.0,128.72324,2025-04-07,126.78,131.74596,2025-04-08,130.76,131.86096
2025-04-07,126.78,129.58571,2025-04-08,130.76,132.78516,2025-04-09,132.25,132.24728
2025-04-08,130.76,124.94395,2025-04-09,132.25,127.56687,2025-04-10,133.15,128.65195
2025-04-09,132.25,131.03532,2025-04-10,133.15,131.552,2025-04-11,131.6,131.73228
2025-04-10,133.15,132.62712,2025-04-11,131.6,132.9477,2025-04-14,131.04,133.62875
2025-04-11,131.6,134.71408,2025-04-14,131.04,134.33105,2025-04-15,131.35,134.96782
2025-04-14,131.04,131.98975,2025-04-15,131.35,131.82924,2025-04-16,132.3,133.31252
2025-04-15,131.35,130.44328,2025-04-16,132.3,130.47972,2025-04-17,132.53,131.16516
2025-04-16,132.3,130.05708,2025-04-17,132.53,130.77658,2025-04-18,131.75,130.4282
2025-04-17,132.53,131.51373,2025-04-18,131.75,132.53955,2025-04-21,130.34,131.45703
2025-04-18,131.75,132.16534,2025-04-21,130.34,133.25314,2025-04-22,130.1,131.85948
2025-04-21,130.34,131.41405,2025-04-22,130.1,132.52655,2025-04-23,129.97,130.91443
2025-04-22,130.1,129.51006,2025-04-23,129.97,131.0338,2025-04-24,129.06,129.2039
2025-04-23,129.97,128.62901,2025-04-24,129.06,130.83514,2025-04-25,129.05,129.11467
2025-04-24,129.06,128.04126,2025-04-25,129.05,130.64809,2025-04-28,130.85,129.37862
2025-04-25,129.05,126.936356,2025-04-28,130.85,129.57771,2025-04-29,129.55,128.8729
2025-04-28,130.85,126.99002,2025-04-29,129.55,129.72702,2025-04-30,128.7,129.32375
2025-04-29,129.55,129.33408,2025-04-30,128.7,132.44286,2025-05-06,129.49,131.52182
2025-04-30,128.7,128.04659,2025-05-06,129.49,130.70135,2025-05-07,129.99,130.27808
2025-05-06,129.49,127.3818,2025-05-07,129.99,129.56943,2025-05-08,131.8,129.4713
2025-05-07,129.99,127.99579,2025-05-08,131.8,129.9417,2025-05-09,131.58,130.12341
2025-05-08,131.8,128.79788,2025-05-09,131.58,130.52547,2025-05-12,132.97,130.79303
2025-05-09,131.58,130.86209,2025-05-12,132.97,132.58891,2025-05-13,132.99,132.86041
2025-05-12,132.97,130.17,2025-05-13,132.99,131.76743,2025-05-14,135.26,132.05577
2025-05-13,132.99,131.7395,2025-05-14,135.26,133.24303,2025-05-15,133.67,133.25586
2025-05-14,135.26,131.37389,2025-05-15,133.67,132.93512,2025-05-16,131.08,132.8701
2025-05-15,133.67,134.29097,2025-05-16,131.08,136.0831,2025-05-19,129.3,135.90842
2025-05-16,131.08,132.57779,2025-05-19,129.3,134.2564,2025-05-20,129.13,134.03719
2025-05-19,129.3,130.16055,2025-05-20,129.13,131.63205,2025-05-21,129.26,130.88568
2025-05-20,129.13,128.00119,2025-05-21,129.26,129.5272,2025-05-22,129.09,128.43187
2025-05-21,129.26,127.85563,2025-05-22,129.09,129.82216,2025-05-23,128.15,128.18166
2025-05-22,129.09,127.98489,2025-05-23,128.15,130.41522,2025-05-26,126.41,128.7559
2025-05-23,128.15,127.815575,2025-05-26,126.41,130.44508,2025-05-27,126.16,129.39719
2025-05-26,126.41,126.89181,2025-05-27,126.16,129.30748,2025-05-28,126.92,128.83806
2025-05-27,126.16,125.12136,2025-05-28,126.92,127.36284,2025-05-29,127.32,127.23287
2025-05-28,126.92,125.06269,2025-05-29,127.32,127.28186,2025-05-30,126.44,126.61986
2025-05-29,127.32,125.77914,2025-05-30,126.44,128.16208,2025-06-03,124.68,127.66524
2025-05-30,126.44,126.348564,2025-06-03,124.68,128.39633,2025-06-04,124.55,128.36867
2025-06-03,124.68,125.18591,2025-06-04,124.55,126.95831,2025-06-05,125.03,127.38382
2025-06-04,124.55,122.935844,2025-06-05,125.03,124.56199,2025-06-06,125.09,125.324425
2025-06-05,125.03,123.03866,2025-06-06,125.09,124.41463,2025-06-09,124.96,124.62448
2025-06-06,125.09,123.916275,2025-06-09,124.96,124.91742,2025-06-10,124.39,125.293205
2025-06-09,124.96,124.59495,2025-06-10,124.39,125.270386,2025-06-11,124.7,125.80577
2025-06-10,124.39,124.33969,2025-06-11,124.7,124.95645,2025-06-12,122.5,126.01613
2025-06-11,124.7,123.54568,2025-06-12,122.5,124.15826,2025-06-13,119.12,125.04858
2025-06-12,122.5,124.1102,2025-06-13,119.12,124.72905,2025-06-16,118.27,125.20546
2025-06-13,119.12,121.35099,2025-06-16,118.27,122.413284,2025-06-17,117.71,123.73739
2025-06-16,118.27,118.33882,2025-06-17,117.71,119.27965,2025-06-18,118.33,120.484245
2025-06-17,117.71,117.23852,2025-06-18,118.33,117.929474,2025-06-19,117.28,118.280106
2025-06-18,118.33,116.79076,2025-06-19,117.28,117.74615,2025-06-20,119.56,117.65649
2025-06-19,117.28,118.24682,2025-06-20,119.56,119.24079,2025-06-23,118.28,119.15524
2025-06-20,119.56,117.18861,2025-06-23,118.28,118.25456,2025-06-24,119.75,119.090126
2025-06-23,118.28,119.68836,2025-06-24,119.75,120.064354,2025-06-25,120.18,121.40432
2025-06-24,119.75,118.25205,2025-06-25,120.18,118.41461,2025-06-26,119.73,120.061295
2025-06-25,120.18,120.44242,2025-06-26,119.73,120.35932,2025-06-27,119.18,121.32473
2025-06-26,119.73,120.20717,2025-06-27,119.18,120.318245,2025-06-30,118.9,121.493904
2025-06-27,119.18,119.727554,2025-06-30,118.9,119.7795,2025-07-01,118.63,120.488655
