date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,152.60455,2024-11-15,151.29,153.53769,2024-11-18,149.33,154.16344
2024-11-15,151.29,152.48499,2024-11-18,149.33,152.90329,2024-11-19,148.45,153.72066
2024-11-18,149.33,151.30574,2024-11-19,148.45,151.2547,2024-11-20,149.6,152.22528
2024-11-19,148.45,150.08391,2024-11-20,149.6,150.0299,2024-11-21,149.5,151.45677
2024-11-20,149.6,149.63347,2024-11-21,149.5,149.49506,2024-11-22,144.89,151.09866
2024-11-21,149.5,151.11765,2024-11-22,144.89,151.09511,2024-11-25,143.8,153.12582
2024-11-22,144.89,151.42326,2024-11-25,143.8,151.27016,2024-11-26,144.8,153.62767
2024-11-25,143.8,146.88701,2024-11-26,144.8,146.58545,2024-11-27,147.05,148.78821
2024-11-26,144.8,145.39124,2024-11-27,147.05,145.00859,2024-11-28,144.0,147.04407
2024-11-27,147.05,145.95659,2024-11-28,144.0,145.48804,2024-11-29,146.77,147.3824
2024-11-28,144.0,148.51784,2024-11-29,146.77,147.4015,2024-12-02,147.4,148.77635
2024-11-29,146.77,145.76202,2024-12-02,147.4,144.50714,2024-12-03,146.99,145.61832
2024-12-02,147.4,148.37302,2024-12-03,146.99,147.19673,2024-12-04,145.73,148.10649
2024-12-03,146.99,148.6965,2024-12-04,145.73,147.6232,2024-12-05,145.03,148.71588
2024-12-04,145.73,148.27133,2024-12-05,145.03,147.4257,2024-12-06,146.44,148.46553
2024-12-05,145.03,146.63182,2024-12-06,146.44,145.89366,2024-12-09,145.76,146.75832
2024-12-06,146.44,145.6915,2024-12-09,145.76,145.19817,2024-12-10,149.1,146.19844
2024-12-09,145.76,147.09547,2024-12-10,149.1,146.65645,2024-12-11,149.4,147.40414
2024-12-10,149.1,146.85178,2024-12-11,149.4,146.3178,2024-12-12,151.82,147.08917
2024-12-11,149.4,151.38591,2024-12-12,151.82,150.43826,2024-12-13,148.04,150.51402
2024-12-12,151.82,151.60118,2024-12-13,148.04,150.63416,2024-12-16,144.59,151.00687
2024-12-13,148.04,153.41966,2024-12-16,144.59,152.76921,2024-12-17,144.89,153.29521
2024-12-16,144.59,148.62727,2024-12-17,144.89,148.04128,2024-12-18,145.2,148.05457
2024-12-17,144.89,144.26874,2024-12-18,145.2,143.84483,2024-12-19,143.55,143.72623
2024-12-18,145.2,143.80862,2024-12-19,143.55,143.42664,2024-12-20,143.21,143.6765
2024-12-19,143.55,144.33334,2024-12-20,143.21,144.11781,2024-12-23,142.45,144.67664
2024-12-20,143.21,143.53224,2024-12-23,142.45,143.00356,2024-12-24,143.48,143.48407
2024-12-23,142.45,143.91243,2024-12-24,143.48,143.23099,2024-12-25,143.08,143.70401
2024-12-24,143.48,143.70613,2024-12-25,143.08,142.90915,2024-12-26,142.49,143.57683
2024-12-25,143.08,145.00963,2024-12-26,142.49,144.29108,2024-12-27,142.52,144.92723
2024-12-26,142.49,144.87473,2024-12-27,142.52,144.22232,2024-12-30,141.21,144.90118
2024-12-27,142.52,144.46214,2024-12-30,141.21,143.81662,2024-12-31,140.04,144.37393
2024-12-30,141.21,144.36841,2024-12-31,140.04,143.75426,2025-01-02,136.99,144.14676
2024-12-31,140.04,143.04912,2025-01-02,136.99,142.08148,2025-01-03,135.4,142.30571
2025-01-02,136.99,142.07108,2025-01-03,135.4,140.65657,2025-01-06,130.83,140.54984
2025-01-03,135.4,139.00092,2025-01-06,130.83,137.11836,2025-01-07,130.85,137.0099
2025-01-06,130.83,137.07542,2025-01-07,130.85,135.00873,2025-01-08,129.7,135.2415
2025-01-07,130.85,132.42004,2025-01-08,129.7,130.28491,2025-01-09,130.58,130.69284
2025-01-08,129.7,132.18973,2025-01-09,130.58,129.84454,2025-01-10,128.6,130.2802
2025-01-09,130.58,131.03455,2025-01-10,128.6,128.5005,2025-01-13,129.2,128.8912
2025-01-10,128.6,132.06883,2025-01-13,129.2,129.45123,2025-01-14,133.02,129.59265
2025-01-13,129.2,130.00433,2025-01-14,133.02,127.52561,2025-01-15,132.77,127.68002
2025-01-14,133.02,130.25362,2025-01-15,132.77,127.83391,2025-01-16,131.48,127.78479
2025-01-15,132.77,133.88213,2025-01-16,131.48,131.75471,2025-01-17,132.3,131.3245
2025-01-16,131.48,133.9681,2025-01-17,132.3,132.17796,2025-01-20,134.3,131.56525
2025-01-17,132.3,132.68115,2025-01-20,134.3,131.18324,2025-01-21,133.39,130.34666
2025-01-20,134.3,133.0129,2025-01-21,133.39,131.75119,2025-01-22,130.35,130.8976
2025-01-21,133.39,134.58588,2025-01-22,130.35,133.58475,2025-01-23,128.65,132.68825
2025-01-22,130.35,133.9169,2025-01-23,128.65,132.89459,2025-01-24,127.72,131.91933
2025-01-23,128.65,130.93047,2025-01-24,127.72,129.90306,2025-01-27,127.2,128.96652
2025-01-24,127.72,128.93707,2025-01-27,127.2,127.859146,2025-02-05,125.01,127.07729
2025-01-27,127.2,127.73429,2025-02-05,125.01,126.5906,2025-02-06,125.9,125.94326
2025-02-05,125.01,127.57518,2025-02-06,125.9,126.187325,2025-02-07,127.63,125.77748
2025-02-06,125.9,125.94773,2025-02-07,127.63,124.36606,2025-02-10,127.53,123.98126
2025-02-07,127.63,126.912865,2025-02-10,127.53,125.29054,2025-02-11,126.26,124.842766
2025-02-10,127.53,128.87231,2025-02-11,126.26,127.378685,2025-02-12,127.7,126.602455
2025-02-11,126.26,128.99277,2025-02-12,127.7,127.61331,2025-02-13,131.51,126.87569
2025-02-12,127.7,127.879425,2025-02-13,131.51,126.39861,2025-02-14,131.23,125.448784
2025-02-13,131.51,128.92213,2025-02-14,131.23,127.56666,2025-02-17,131.55,126.52579
2025-02-14,131.23,132.5023,2025-02-17,131.55,131.06908,2025-02-18,130.2,129.52577
2025-02-17,131.55,132.37474,2025-02-18,130.2,130.92616,2025-02-19,131.11,129.5398
2025-02-18,130.2,132.6958,2025-02-19,131.11,131.39615,2025-02-20,130.5,130.11772
2025-02-19,131.11,130.95447,2025-02-20,130.5,129.91272,2025-02-21,131.12,128.72447
2025-02-20,130.5,131.12125,2025-02-21,131.12,130.49347,2025-02-24,131.9,129.62648
2025-02-21,131.12,130.71127,2025-02-24,131.9,130.11916,2025-02-25,128.75,129.46268
2025-02-24,131.9,131.81488,2025-02-25,128.75,131.29347,2025-02-26,129.8,130.55276
2025-02-25,128.75,132.9357,2025-02-26,129.8,132.35555,2025-02-27,132.75,131.583
2025-02-26,129.8,130.00684,2025-02-27,132.75,129.3627,2025-02-28,131.58,128.70596
2025-02-27,132.75,130.69434,2025-02-28,131.58,130.12349,2025-03-03,130.84,129.76263
2025-02-28,131.58,133.5166,2025-03-03,130.84,132.66103,2025-03-04,129.75,131.95091
2025-03-03,130.84,132.9378,2025-03-04,129.75,131.85109,2025-03-05,128.61,130.89844
2025-03-04,129.75,132.07373,2025-03-05,128.61,131.12364,2025-03-06,131.68,130.54364
2025-03-05,128.61,130.4168,2025-03-06,131.68,129.64583,2025-03-07,134.8,129.4726
2025-03-06,131.68,129.37561,2025-03-07,134.8,128.46999,2025-03-10,132.69,128.19046
2025-03-07,134.8,132.33705,2025-03-10,132.69,131.42609,2025-03-11,135.2,131.0834
2025-03-10,132.69,135.65794,2025-03-11,135.2,134.62329,2025-03-12,132.97,134.13779
2025-03-11,135.2,134.00865,2025-03-12,132.97,133.21649,2025-03-13,132.39,132.771
2025-03-12,132.97,135.80592,2025-03-13,132.39,135.0329,2025-03-14,140.8,134.64911
2025-03-13,132.39,133.34311,2025-03-14,140.8,132.69049,2025-03-17,139.84,132.14392
2025-03-14,140.8,132.57822,2025-03-17,139.84,132.09354,2025-03-18,139.55,131.9279
2025-03-17,139.84,141.40546,2025-03-18,139.55,139.93816,2025-03-19,138.92,138.97108
2025-03-18,139.55,140.91061,2025-03-19,138.92,139.80524,2025-03-20,135.99,138.89801
2025-03-19,138.92,140.20483,2025-03-20,135.99,139.59683,2025-03-21,134.6,139.2639
2025-03-20,135.99,138.35269,2025-03-21,134.6,138.33673,2025-03-24,134.31,138.27734
2025-03-21,134.6,134.8578,2025-03-24,134.31,135.23444,2025-03-25,133.56,134.96732
2025-03-24,134.31,133.93025,2025-03-25,133.56,133.99614,2025-03-26,133.35,134.00027
2025-03-25,133.56,134.15681,2025-03-26,133.35,134.15779,2025-03-27,133.9,134.50906
2025-03-26,133.35,134.43687,2025-03-27,133.9,134.32927,2025-03-28,133.23,134.94398
2025-03-27,133.9,135.06601,2025-03-28,133.23,134.87454,2025-03-31,131.35,135.89844
2025-03-28,133.23,136.4275,2025-03-31,131.35,136.09026,2025-04-01,131.79,137.15749
2025-03-31,131.35,135.91072,2025-04-01,131.79,135.45242,2025-04-02,131.15,136.74483
2025-04-01,131.79,134.06662,2025-04-02,131.15,133.36821,2025-04-03,132.0,134.53511
2025-04-02,131.15,134.12834,2025-04-03,132.0,133.48288,2025-04-07,126.78,134.62286
2025-04-03,132.0,133.36732,2025-04-07,126.78,132.66394,2025-04-08,130.76,133.8266
2025-04-07,126.78,134.52173,2025-04-08,130.76,133.17436,2025-04-09,132.25,133.77045
2025-04-08,130.76,129.79167,2025-04-09,132.25,128.1118,2025-04-10,133.15,127.747505
2025-04-09,132.25,132.3146,2025-04-10,133.15,130.56627,2025-04-11,131.6,130.40448
2025-04-10,133.15,133.11766,2025-04-11,131.6,131.30292,2025-04-14,131.04,131.25517
2025-04-11,131.6,133.9872,2025-04-14,131.04,132.39648,2025-04-15,131.35,132.5708
2025-04-14,131.04,132.00974,2025-04-15,131.35,130.84239,2025-04-16,132.3,131.06448
2025-04-15,131.35,131.22563,2025-04-16,132.3,130.46434,2025-04-17,132.53,131.00305
2025-04-16,132.3,131.48859,2025-04-17,132.53,130.87369,2025-04-18,131.75,131.4594
2025-04-17,132.53,132.85666,2025-04-18,131.75,132.31143,2025-04-21,130.34,132.65111
2025-04-18,131.75,133.68016,2025-04-21,130.34,133.1098,2025-04-22,130.1,133.34346
2025-04-21,130.34,133.36128,2025-04-22,130.1,132.88542,2025-04-23,129.97,133.3055
2025-04-22,130.1,131.9908,2025-04-23,129.97,131.51326,2025-04-24,129.06,132.02477
2025-04-23,129.97,131.6018,2025-04-24,129.06,131.01833,2025-04-25,129.05,131.6573
2025-04-24,129.06,131.54738,2025-04-25,129.05,130.87228,2025-04-28,130.85,131.54317
2025-04-25,129.05,131.00667,2025-04-28,130.85,130.08395,2025-04-29,129.55,130.58179
2025-04-28,130.85,130.88501,2025-04-29,129.55,130.16394,2025-04-30,128.7,130.79579
2025-04-29,129.55,132.9382,2025-04-30,128.7,132.17201,2025-05-06,129.49,132.48631
2025-04-30,128.7,131.90457,2025-05-06,129.49,130.85162,2025-05-07,129.99,131.09508
2025-05-06,129.49,131.07996,2025-05-07,129.99,129.81815,2025-05-08,131.8,129.92355
2025-05-07,129.99,131.36513,2025-05-08,131.8,130.26076,2025-05-09,131.58,130.3637
2025-05-08,131.8,131.86986,2025-05-09,131.58,130.92854,2025-05-12,132.97,131.03355
2025-05-09,131.58,133.50476,2025-05-12,132.97,132.64217,2025-05-13,132.99,132.56664
2025-05-12,132.97,133.2852,2025-05-13,132.99,132.45833,2025-05-14,135.26,132.56378
2025-05-13,132.99,134.56459,2025-05-14,135.26,133.94028,2025-05-15,133.67,133.99216
2025-05-14,135.26,134.4087,2025-05-15,133.67,133.97823,2025-05-16,131.08,134.1607
2025-05-15,133.67,136.3721,2025-05-16,131.08,136.06052,2025-05-19,129.3,135.99153
2025-05-16,131.08,134.82005,2025-05-19,129.3,134.4796,2025-05-20,129.13,134.5894
2025-05-19,129.3,132.1305,2025-05-20,129.13,131.71805,2025-05-21,129.26,131.78424
2025-05-20,129.13,129.76259,2025-05-21,129.26,129.15962,2025-05-22,129.09,129.10765
2025-05-21,129.26,129.40689,2025-05-22,129.09,128.72945,2025-05-23,128.15,129.0774
2025-05-22,129.09,130.19197,2025-05-23,128.15,129.21068,2025-05-26,126.41,129.6889
2025-05-23,128.15,130.54897,2025-05-26,126.41,129.60507,2025-05-27,126.16,130.29465
2025-05-26,126.41,130.1806,2025-05-27,126.16,129.21803,2025-05-28,126.92,129.85115
2025-05-27,126.16,128.79875,2025-05-28,126.92,127.56692,2025-05-29,127.32,127.78883
2025-05-28,126.92,128.36832,2025-05-29,127.32,126.90885,2025-05-30,126.44,127.41115
2025-05-29,127.32,129.14648,2025-05-30,126.44,127.51301,2025-06-03,124.68,127.78767
2025-05-30,126.44,129.56644,2025-06-03,124.68,127.935455,2025-06-04,124.55,128.07742
2025-06-03,124.68,128.68405,2025-06-04,124.55,126.95871,2025-06-05,125.03,127.063255
2025-06-04,124.55,126.78265,2025-06-05,125.03,124.94777,2025-06-06,125.09,124.84823
2025-06-05,125.03,126.51864,2025-06-06,125.09,124.3264,2025-06-09,124.96,124.236824
2025-06-06,125.09,126.99338,2025-06-09,124.96,124.677025,2025-06-10,124.39,124.44567
2025-06-09,124.96,127.04656,2025-06-10,124.39,124.79406,2025-06-11,124.7,124.70513
2025-06-10,124.39,127.03534,2025-06-11,124.7,124.93394,2025-06-12,122.5,124.63485
2025-06-11,124.7,126.47168,2025-06-12,122.5,124.35408,2025-06-13,119.12,124.14511
2025-06-12,122.5,126.72699,2025-06-13,119.12,124.69058,2025-06-16,118.27,124.528244
2025-06-13,119.12,124.96618,2025-06-16,118.27,122.79299,2025-06-17,117.71,121.941
2025-06-16,118.27,121.59403,2025-06-17,117.71,119.21552,2025-06-18,118.33,118.44462
2025-06-17,117.71,119.821,2025-06-18,118.33,117.26418,2025-06-19,117.28,116.809814
2025-06-18,118.33,118.89158,2025-06-19,117.28,116.234566,2025-06-20,119.56,116.12305
2025-06-19,117.28,119.831436,2025-06-20,119.56,117.05688,2025-06-23,118.28,116.81798
2025-06-20,119.56,118.86483,2025-06-23,118.28,116.12294,2025-06-24,119.75,115.93138
2025-06-23,118.28,121.26472,2025-06-24,119.75,118.7122,2025-06-25,120.18,118.10204
2025-06-24,119.75,119.87415,2025-06-25,120.18,117.564354,2025-06-26,119.73,117.06123
2025-06-25,120.18,121.09495,2025-06-26,119.73,119.13982,2025-06-27,119.18,118.58998
2025-06-26,119.73,121.34114,2025-06-27,119.18,119.65005,2025-06-30,118.9,118.9436
2025-06-27,119.18,120.903625,2025-06-30,118.9,119.41538,2025-07-01,118.63,118.653145
