date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,161.75491,2024-11-15,151.29,160.9429,2024-11-18,149.33,152.59004
2024-11-15,151.29,162.23788,2024-11-18,149.33,162.61713,2024-11-19,148.45,156.75835
2024-11-18,149.33,162.80429,2024-11-19,148.45,159.53783,2024-11-20,149.6,157.68663
2024-11-19,148.45,164.26099,2024-11-20,149.6,159.65224,2024-11-21,149.5,161.98088
2024-11-20,149.6,166.26808,2024-11-21,149.5,161.24406,2024-11-22,144.89,164.08319
2024-11-21,149.5,167.43478,2024-11-22,144.89,164.9819,2024-11-25,143.8,164.52803
2024-11-22,144.89,167.59766,2024-11-25,143.8,166.30617,2024-11-26,144.8,165.27156
2024-11-25,143.8,163.7223,2024-11-26,144.8,161.38152,2024-11-27,147.05,161.36003
2024-11-26,144.8,163.32367,2024-11-27,147.05,162.04527,2024-11-28,144.0,159.42932
2024-11-27,147.05,164.35681,2024-11-28,144.0,164.98973,2024-11-29,146.77,161.9197
2024-11-28,144.0,163.76828,2024-11-29,146.77,166.31868,2024-12-02,147.4,163.81021
2024-11-29,146.77,160.99771,2024-12-02,147.4,162.80624,2024-12-03,146.99,160.86719
2024-12-02,147.4,164.74577,2024-12-03,146.99,165.34763,2024-12-04,145.73,164.85158
2024-12-03,146.99,164.65431,2024-12-04,145.73,165.33002,2024-12-05,145.03,164.38364
2024-12-04,145.73,165.68498,2024-12-05,145.03,165.90742,2024-12-06,146.44,165.10214
2024-12-05,145.03,165.52882,2024-12-06,146.44,164.41937,2024-12-09,145.76,164.82655
2024-12-06,146.44,164.18927,2024-12-09,145.76,164.09521,2024-12-10,149.1,164.61427
2024-12-09,145.76,166.42543,2024-12-10,149.1,165.9313,2024-12-11,149.4,166.11702
2024-12-10,149.1,164.80255,2024-12-11,149.4,164.10803,2024-12-12,151.82,165.07132
2024-12-11,149.4,171.6017,2024-12-12,151.82,168.35019,2024-12-13,148.04,167.1549
2024-12-12,151.82,169.75223,2024-12-13,148.04,166.76292,2024-12-16,144.59,165.19568
2024-12-13,148.04,171.7567,2024-12-16,144.59,171.07883,2024-12-17,144.89,165.42377
2024-12-16,144.59,166.23131,2024-12-17,144.89,160.93571,2024-12-18,145.2,158.59431
2024-12-17,144.89,163.55496,2024-12-18,145.2,157.20076,2024-12-19,143.55,158.6891
2024-12-18,145.2,163.7698,2024-12-19,143.55,158.43372,2024-12-20,143.21,160.51842
2024-12-19,143.55,165.11443,2024-12-20,143.21,162.24786,2024-12-23,142.45,162.36429
2024-12-20,143.21,164.00227,2024-12-23,142.45,161.04553,2024-12-24,143.48,160.43686
2024-12-23,142.45,163.57883,2024-12-24,143.48,161.47012,2024-12-25,143.08,159.72383
2024-12-24,143.48,161.64812,2024-12-25,143.08,162.09462,2024-12-26,142.49,159.11714
2024-12-25,143.08,162.722,2024-12-26,142.49,163.42244,2024-12-27,142.52,161.43
2024-12-26,142.49,161.52379,2024-12-27,142.52,162.45094,2024-12-30,141.21,161.8208
2024-12-27,142.52,160.82185,2024-12-30,141.21,161.80591,2024-12-31,140.04,161.63635
2024-12-30,141.21,160.71846,2024-12-31,140.04,162.06157,2025-01-02,136.99,161.43962
2024-12-31,140.04,159.93365,2025-01-02,136.99,160.85095,2025-01-03,135.4,158.67796
2025-01-02,136.99,158.93985,2025-01-03,135.4,161.06223,2025-01-06,130.83,156.42963
2025-01-03,135.4,154.2076,2025-01-06,130.83,160.40735,2025-01-07,130.85,150.8629
2025-01-06,130.83,152.37743,2025-01-07,130.85,162.52614,2025-01-08,129.7,151.2465
2025-01-07,130.85,152.03549,2025-01-08,129.7,162.65161,2025-01-09,130.58,147.70003
2025-01-08,129.7,150.55934,2025-01-09,130.58,165.38887,2025-01-10,128.6,151.15685
2025-01-09,130.58,148.82361,2025-01-10,128.6,165.38736,2025-01-13,129.2,152.53021
2025-01-10,128.6,148.04457,2025-01-13,129.2,164.83191,2025-01-14,133.02,154.49216
2025-01-13,129.2,148.78876,2025-01-14,133.02,160.99387,2025-01-15,132.77,151.7544
2025-01-14,133.02,151.10052,2025-01-15,132.77,160.83339,2025-01-16,131.48,153.83165
2025-01-15,132.77,153.0926,2025-01-16,131.48,160.17587,2025-01-17,132.3,157.44745
2025-01-16,131.48,153.78882,2025-01-17,132.3,153.69783,2025-01-20,134.3,154.16742
2025-01-17,132.3,154.02718,2025-01-20,134.3,152.6626,2025-01-21,133.39,154.32402
2025-01-20,134.3,154.13979,2025-01-21,133.39,155.007,2025-01-22,130.35,156.23703
2025-01-21,133.39,155.2475,2025-01-22,130.35,157.87895,2025-01-23,128.65,157.99144
2025-01-22,130.35,156.47105,2025-01-23,128.65,157.13258,2025-01-24,127.72,156.5441
2025-01-23,128.65,155.7469,2025-01-24,127.72,156.44049,2025-01-27,127.2,152.02444
2025-01-24,127.72,153.69426,2025-01-27,127.2,153.15965,2025-02-05,125.01,148.78831
2025-01-27,127.2,153.89948,2025-02-05,125.01,154.78557,2025-02-06,125.9,148.08578
2025-02-05,125.01,153.84842,2025-02-06,125.9,156.0159,2025-02-07,127.63,148.19887
2025-02-06,125.9,153.05202,2025-02-07,127.63,155.87003,2025-02-10,127.53,145.90561
2025-02-07,127.63,152.36139,2025-02-10,127.53,157.96571,2025-02-11,126.26,147.8859
2025-02-10,127.53,154.75208,2025-02-11,126.26,159.44061,2025-02-12,127.7,151.34013
2025-02-11,126.26,154.40129,2025-02-12,127.7,154.84435,2025-02-13,131.51,150.93877
2025-02-12,127.7,154.23595,2025-02-13,131.51,152.57764,2025-02-14,131.23,149.93323
2025-02-13,131.51,154.73973,2025-02-14,131.23,153.9739,2025-02-17,131.55,152.00652
2025-02-14,131.23,158.6257,2025-02-17,131.55,155.65454,2025-02-18,130.2,153.5999
2025-02-17,131.55,158.86533,2025-02-18,130.2,151.97894,2025-02-19,131.11,150.46152
2025-02-18,130.2,160.52747,2025-02-19,131.11,156.55205,2025-02-20,130.5,153.56891
2025-02-19,131.11,160.53017,2025-02-20,130.5,154.85593,2025-02-21,131.12,152.038
2025-02-20,130.5,162.00188,2025-02-21,131.12,158.78752,2025-02-24,131.9,154.27637
2025-02-21,131.12,161.53181,2025-02-24,131.9,158.77325,2025-02-25,128.75,152.49783
2025-02-24,131.9,162.07307,2025-02-25,128.75,159.74301,2025-02-26,129.8,152.28416
2025-02-25,128.75,162.47327,2025-02-26,129.8,158.17955,2025-02-27,132.75,153.22435
2025-02-26,129.8,160.20856,2025-02-27,132.75,151.07687,2025-02-28,131.58,148.09059
2025-02-27,132.75,161.1503,2025-02-28,131.58,152.77567,2025-03-03,130.84,151.54698
2025-02-28,131.58,164.05264,2025-03-03,130.84,158.52847,2025-03-04,129.75,155.91228
2025-03-03,130.84,161.02274,2025-03-04,129.75,154.01137,2025-03-05,128.61,151.70776
2025-03-04,129.75,160.33794,2025-03-05,128.61,152.56989,2025-03-06,131.68,152.39873
2025-03-05,128.61,160.07434,2025-03-06,131.68,152.01709,2025-03-07,134.8,152.99081
2025-03-06,131.68,159.39105,2025-03-07,134.8,151.4019,2025-03-10,132.69,151.61647
2025-03-07,134.8,161.28326,2025-03-10,132.69,156.12712,2025-03-11,135.2,154.74963
2025-03-10,132.69,163.40715,2025-03-11,135.2,160.34845,2025-03-12,132.97,157.43515
2025-03-11,135.2,160.26566,2025-03-12,132.97,156.28851,2025-03-13,132.39,151.78624
2025-03-12,132.97,162.05408,2025-03-13,132.39,158.86827,2025-03-14,140.8,152.75658
2025-03-13,132.39,159.81174,2025-03-14,140.8,152.33942,2025-03-17,139.84,147.26381
2025-03-14,140.8,159.01605,2025-03-17,139.84,152.6672,2025-03-18,139.55,151.17676
2025-03-17,139.84,167.68184,2025-03-18,139.55,159.71634,2025-03-19,138.92,152.06258
2025-03-18,139.55,157.26158,2025-03-19,138.92,154.83708,2025-03-20,135.99,142.12866
2025-03-19,138.92,158.9037,2025-03-20,135.99,160.15765,2025-03-21,134.6,143.43115
2025-03-20,135.99,158.46182,2025-03-21,134.6,157.36717,2025-03-24,134.31,141.99583
2025-03-21,134.6,157.21045,2025-03-24,134.31,148.23935,2025-03-25,133.56,140.36142
2025-03-24,134.31,159.18152,2025-03-25,133.56,149.94258,2025-03-26,133.35,146.5908
2025-03-25,133.56,159.83266,2025-03-26,133.35,151.93065,2025-03-27,133.9,154.3067
2025-03-26,133.35,160.71828,2025-03-27,133.9,152.60846,2025-03-28,133.23,154.99583
2025-03-27,133.9,160.69623,2025-03-28,133.23,153.29903,2025-03-31,131.35,155.20367
2025-03-28,133.23,159.81224,2025-03-31,131.35,154.84547,2025-04-01,131.79,155.75703
2025-03-31,131.35,158.59633,2025-04-01,131.79,154.29227,2025-04-02,131.15,154.98204
2025-04-01,131.79,157.54805,2025-04-02,131.15,153.71391,2025-04-03,132.0,152.26375
2025-04-02,131.15,159.15588,2025-04-03,132.0,156.33325,2025-04-07,126.78,153.21094
2025-04-03,132.0,159.8054,2025-04-07,126.78,156.85135,2025-04-08,130.76,152.66734
2025-04-07,126.78,158.6981,2025-04-08,130.76,156.82335,2025-04-09,132.25,152.62607
2025-04-08,130.76,152.42595,2025-04-09,132.25,152.5075,2025-04-10,133.15,141.32463
2025-04-09,132.25,152.63377,2025-04-10,133.15,156.76031,2025-04-11,131.6,149.86745
2025-04-10,133.15,155.10097,2025-04-11,131.6,156.80536,2025-04-14,131.04,152.44875
2025-04-11,131.6,154.54324,2025-04-14,131.04,153.41661,2025-04-15,131.35,152.17696
2025-04-14,131.04,154.68866,2025-04-15,131.35,151.11348,2025-04-16,132.3,151.82892
2025-04-15,131.35,156.62105,2025-04-16,132.3,154.27164,2025-04-17,132.53,153.92648
2025-04-16,132.3,158.26154,2025-04-17,132.53,156.5459,2025-04-18,131.75,156.75787
2025-04-17,132.53,159.4895,2025-04-18,131.75,157.80563,2025-04-21,130.34,157.88281
2025-04-18,131.75,159.26207,2025-04-21,130.34,157.90892,2025-04-22,130.1,156.42899
2025-04-21,130.34,158.13075,2025-04-22,130.1,157.6632,2025-04-23,129.97,154.85968
2025-04-22,130.1,157.5559,2025-04-23,129.97,156.98482,2025-04-24,129.06,152.42043
2025-04-23,129.97,156.73941,2025-04-24,129.06,155.6515,2025-04-25,129.05,151.81654
2025-04-24,129.06,157.1356,2025-04-25,129.05,155.63234,2025-04-28,130.85,151.63385
2025-04-25,129.05,157.44461,2025-04-28,130.85,154.82458,2025-04-29,129.55,150.10867
2025-04-28,130.85,158.4509,2025-04-29,129.55,155.50928,2025-04-30,128.7,150.91638
2025-04-29,129.55,159.51901,2025-04-30,128.7,158.29851,2025-05-06,129.49,153.53378
2025-04-30,128.7,158.17964,2025-05-06,129.49,155.14163,2025-05-07,129.99,150.56776
2025-05-06,129.49,158.09013,2025-05-07,129.99,154.58618,2025-05-08,131.8,149.81139
2025-05-07,129.99,158.49721,2025-05-08,131.8,155.9982,2025-05-09,131.58,150.8482
2025-05-08,131.8,159.2953,2025-05-09,131.58,156.48355,2025-05-12,132.97,151.73024
2025-05-09,131.58,161.89798,2025-05-12,132.97,158.15431,2025-05-13,132.99,154.76443
2025-05-12,132.97,161.86952,2025-05-13,132.99,157.2885,2025-05-14,135.26,154.57616
2025-05-13,132.99,163.55023,2025-05-14,135.26,159.805,2025-05-15,133.67,156.52664
2025-05-14,135.26,163.84247,2025-05-15,133.67,158.83871,2025-05-16,131.08,154.0404
2025-05-15,133.67,166.28699,2025-05-16,131.08,162.93848,2025-05-19,129.3,155.23364
2025-05-16,131.08,164.43944,2025-05-19,129.3,156.35057,2025-05-20,129.13,149.4078
2025-05-19,129.3,163.06747,2025-05-20,129.13,154.05894,2025-05-21,129.26,149.1932
2025-05-20,129.13,160.30222,2025-05-21,129.26,150.65152,2025-05-22,129.09,148.87794
2025-05-21,129.26,160.75356,2025-05-22,129.09,152.34557,2025-05-23,128.15,150.66864
2025-05-22,129.09,160.13867,2025-05-23,128.15,155.21367,2025-05-26,126.41,151.14796
2025-05-23,128.15,158.5435,2025-05-26,126.41,155.98338,2025-05-27,126.16,151.92557
2025-05-26,126.41,157.98645,2025-05-27,126.16,155.55176,2025-05-28,126.92,150.50577
2025-05-27,126.16,156.00717,2025-05-28,126.92,154.04865,2025-05-29,127.32,146.71938
2025-05-28,126.92,154.0664,2025-05-29,127.32,154.34285,2025-05-30,126.44,146.18161
2025-05-29,127.32,154.93689,2025-05-30,126.44,157.3868,2025-06-03,124.68,149.59846
2025-05-30,126.44,155.29164,2025-06-03,124.68,155.87819,2025-06-04,124.55,149.56885
2025-06-03,124.68,155.14581,2025-06-04,124.55,153.4621,2025-06-05,125.03,148.16925
2025-06-04,124.55,154.09682,2025-06-05,125.03,152.36859,2025-06-06,125.09,144.90971
2025-06-05,125.03,151.9296,2025-06-06,125.09,152.97066,2025-06-09,124.96,143.70088
2025-06-06,125.09,152.3208,2025-06-09,124.96,154.88939,2025-06-10,124.39,145.49724
2025-06-09,124.96,152.79001,2025-06-10,124.39,153.81754,2025-06-11,124.7,145.49886
2025-06-10,124.39,153.9009,2025-06-11,124.7,152.60551,2025-06-12,122.5,145.32195
2025-06-11,124.7,153.2661,2025-06-12,122.5,151.28947,2025-06-13,119.12,144.1067
2025-06-12,122.5,154.2184,2025-06-13,119.12,152.1205,2025-06-16,118.27,145.4521
2025-06-13,119.12,151.97404,2025-06-16,118.27,149.76186,2025-06-17,117.71,139.59511
2025-06-16,118.27,145.35506,2025-06-17,117.71,146.06221,2025-06-18,118.33,132.62746
2025-06-17,117.71,144.55006,2025-06-18,118.33,149.84013,2025-06-19,117.28,137.63248
2025-06-18,118.33,144.40298,2025-06-19,117.28,152.97737,2025-06-20,119.56,142.10455
2025-06-19,117.28,144.9394,2025-06-20,119.56,154.12482,2025-06-23,118.28,144.31445
2025-06-20,119.56,145.10838,2025-06-23,118.28,151.79036,2025-06-24,119.75,141.6241
2025-06-23,118.28,147.64595,2025-06-24,119.75,152.34091,2025-06-25,120.18,144.84637
2025-06-24,119.75,147.46965,2025-06-25,120.18,146.82495,2025-06-26,119.73,141.4636
2025-06-25,120.18,151.2842,2025-06-26,119.73,147.65039,2025-06-27,119.18,145.88242
2025-06-26,119.73,151.6095,2025-06-27,119.18,147.00266,2025-06-30,118.9,144.47166
2025-06-27,119.18,151.1936,2025-06-30,118.9,146.94528,2025-07-01,118.63,143.80182
