date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,153.49,151.51958,2024-11-15,151.29,153.15268,2024-11-18,149.33,153.01205
2024-11-15,151.29,150.67105,2024-11-18,149.33,152.54373,2024-11-19,148.45,152.26248
2024-11-18,149.33,149.0051,2024-11-19,148.45,149.75359,2024-11-20,149.6,149.42351
2024-11-19,148.45,148.25928,2024-11-20,149.6,148.00873,2024-11-21,149.5,147.93994
2024-11-20,149.6,148.3019,2024-11-21,149.5,147.5398,2024-11-22,144.89,147.5601
2024-11-21,149.5,149.98744,2024-11-22,144.89,149.12547,2024-11-25,143.8,149.48811
2024-11-22,144.89,148.56831,2024-11-25,143.8,149.40636,2024-11-26,144.8,150.09998
2024-11-25,143.8,143.19304,2024-11-26,144.8,144.62302,2024-11-27,147.05,145.95906
2024-11-26,144.8,142.7243,2024-11-27,147.05,144.02866,2024-11-28,144.0,145.14851
2024-11-27,147.05,143.78954,2024-11-28,144.0,144.96214,2024-11-29,146.77,145.6637
2024-11-28,144.0,145.68504,2024-11-29,146.77,146.9963,2024-12-02,147.4,147.54202
2024-11-29,146.77,141.72278,2024-12-02,147.4,143.12196,2024-12-03,146.99,144.05379
2024-12-02,147.4,146.41183,2024-12-03,146.99,146.88791,2024-12-04,145.73,147.3012
2024-12-03,146.99,146.48764,2024-12-04,145.73,146.68872,2024-12-05,145.03,147.09082
2024-12-04,145.73,145.39182,2024-12-05,145.03,145.8442,2024-12-06,146.44,146.39331
2024-12-05,145.03,143.38423,2024-12-06,146.44,144.00478,2024-12-09,145.76,144.54909
2024-12-06,146.44,142.95273,2024-12-09,145.76,143.27051,2024-12-10,149.1,143.45982
2024-12-09,145.76,144.45363,2024-12-10,149.1,144.58281,2024-12-11,149.4,144.75206
2024-12-10,149.1,143.00256,2024-12-11,149.4,143.15337,2024-12-12,151.82,143.58444
2024-12-11,149.4,148.11035,2024-12-12,151.82,148.136,2024-12-13,148.04,148.46799
2024-12-12,151.82,147.29178,2024-12-13,148.04,147.50948,2024-12-16,144.59,147.90965
2024-12-13,148.04,150.05165,2024-12-16,144.59,150.33437,2024-12-17,144.89,150.88588
2024-12-16,144.59,144.19604,2024-12-17,144.89,144.83432,2024-12-18,145.2,145.31418
2024-12-17,144.89,140.78174,2024-12-18,145.2,141.34866,2024-12-19,143.55,141.57062
2024-12-18,145.2,141.22598,2024-12-19,143.55,141.84921,2024-12-20,143.21,141.56664
2024-12-19,143.55,141.34232,2024-12-20,143.21,142.29903,2024-12-23,142.45,142.01643
2024-12-20,143.21,139.31018,2024-12-23,142.45,140.4605,2024-12-24,143.48,140.64748
2024-12-23,142.45,139.76225,2024-12-24,143.48,140.56554,2024-12-25,143.08,140.88281
2024-12-24,143.48,139.68019,2024-12-25,143.08,139.76997,2024-12-26,142.49,140.08685
2024-12-25,143.08,141.0816,2024-12-26,142.49,141.24805,2024-12-27,142.52,141.55597
2024-12-26,142.49,140.48306,2024-12-27,142.52,140.83847,2024-12-30,141.21,141.3799
2024-12-27,142.52,139.96463,2024-12-30,141.21,140.47034,2024-12-31,140.04,140.96059
2024-12-30,141.21,140.02998,2024-12-31,140.04,140.38818,2025-01-02,136.99,140.99724
2024-12-31,140.04,138.38774,2025-01-02,136.99,138.58781,2025-01-03,135.4,139.44339
2025-01-02,136.99,137.3012,2025-01-03,135.4,137.43646,2025-01-06,130.83,138.16275
2025-01-03,135.4,134.1559,2025-01-06,130.83,134.23492,2025-01-07,130.85,135.04788
2025-01-06,130.83,133.79749,2025-01-07,130.85,133.32214,2025-01-08,129.7,134.2498
2025-01-07,130.85,129.32695,2025-01-08,129.7,128.98001,2025-01-09,130.58,130.19395
2025-01-08,129.7,130.69183,2025-01-09,130.58,130.00925,2025-01-10,128.6,131.28276
2025-01-09,130.58,129.44751,2025-01-10,128.6,129.09525,2025-01-13,129.2,130.3636
2025-01-10,128.6,130.76537,2025-01-13,129.2,130.51205,2025-01-14,133.02,131.65784
2025-01-13,129.2,128.73087,2025-01-14,133.02,128.78464,2025-01-15,132.77,130.03389
2025-01-14,133.02,129.99928,2025-01-15,132.77,129.62137,2025-01-16,131.48,130.40324
2025-01-15,132.77,133.6619,2025-01-16,131.48,132.87886,2025-01-17,132.3,133.12263
2025-01-16,131.48,132.60535,2025-01-17,132.3,132.4741,2025-01-20,134.3,132.68767
2025-01-17,132.3,130.85033,2025-01-20,134.3,131.06052,2025-01-21,133.39,131.30933
2025-01-20,134.3,132.11911,2025-01-21,133.39,131.7627,2025-01-22,130.35,131.63805
2025-01-21,133.39,133.86711,2025-01-22,130.35,133.43146,2025-01-23,128.65,133.0607
2025-01-22,130.35,131.93774,2025-01-23,128.65,131.90488,2025-01-24,127.72,131.64243
2025-01-23,128.65,128.67326,2025-01-24,127.72,128.49947,2025-01-27,127.2,128.44379
2025-01-24,127.72,127.41366,2025-01-27,127.2,126.72762,2025-02-05,125.01,126.63721
2025-01-27,127.2,126.42537,2025-02-05,125.01,125.576324,2025-02-06,125.9,125.57013
2025-02-05,125.01,125.93442,2025-02-06,125.9,125.297226,2025-02-07,127.63,125.31082
2025-02-06,125.9,123.73991,2025-02-07,127.63,123.731026,2025-02-10,127.53,123.885895
2025-02-07,127.63,125.20529,2025-02-10,127.53,125.16114,2025-02-11,126.26,125.22557
2025-02-10,127.53,127.077255,2025-02-11,126.26,126.906494,2025-02-12,127.7,126.95662
2025-02-11,126.26,127.00429,2025-02-12,127.7,127.18819,2025-02-13,131.51,127.27624
2025-02-12,127.7,125.684425,2025-02-13,131.51,126.23111,2025-02-14,131.23,126.19151
2025-02-13,131.51,127.990875,2025-02-14,131.23,128.03343,2025-02-17,131.55,127.50237
2025-02-14,131.23,131.96423,2025-02-17,131.55,131.59908,2025-02-18,130.2,130.68898
2025-02-17,131.55,130.44629,2025-02-18,130.2,130.6597,2025-02-19,131.11,130.26158
2025-02-18,130.2,131.28987,2025-02-19,131.11,131.61499,2025-02-20,130.5,131.1823
2025-02-19,131.11,130.07462,2025-02-20,130.5,130.00912,2025-02-21,131.12,129.36143
2025-02-20,130.5,131.4462,2025-02-21,131.12,131.22539,2025-02-24,131.9,130.57271
2025-02-21,131.12,130.31998,2025-02-24,131.9,130.29329,2025-02-25,128.75,129.74089
2025-02-24,131.9,131.36029,2025-02-25,128.75,131.39891,2025-02-26,129.8,130.81633
2025-02-25,128.75,132.14511,2025-02-26,129.8,132.10042,2025-02-27,132.75,131.7888
2025-02-26,129.8,128.42282,2025-02-27,132.75,128.10971,2025-02-28,131.58,128.14201
2025-02-27,132.75,129.77841,2025-02-28,131.58,129.38737,2025-03-03,130.84,129.31981
2025-02-28,131.58,132.66182,2025-03-03,130.84,132.5848,2025-03-04,129.75,132.34346
2025-03-03,130.84,130.20903,2025-03-04,129.75,130.9267,2025-03-05,128.61,130.90295
2025-03-04,129.75,129.395,2025-03-05,128.61,130.42766,2025-03-06,131.68,130.49199
2025-03-05,128.61,128.42316,2025-03-06,131.68,128.94096,2025-03-07,134.8,128.68335
2025-03-06,131.68,127.148026,2025-03-07,134.8,127.54433,2025-03-10,132.69,127.0678
2025-03-07,134.8,131.1766,2025-03-10,132.69,131.58237,2025-03-11,135.2,130.98125
2025-03-10,132.69,134.91751,2025-03-11,135.2,135.31392,2025-03-12,132.97,134.7055
2025-03-11,135.2,131.82881,2025-03-12,132.97,132.6676,2025-03-13,132.39,132.47807
2025-03-12,132.97,135.90816,2025-03-13,132.39,136.31229,2025-03-14,140.8,135.99675
2025-03-13,132.39,132.15404,2025-03-14,140.8,132.30487,2025-03-17,139.84,131.80367
2025-03-14,140.8,131.51825,2025-03-17,139.84,132.06284,2025-03-18,139.55,131.3349
2025-03-17,139.84,141.4893,2025-03-18,139.55,141.45511,2025-03-19,138.92,140.21202
2025-03-18,139.55,138.64664,2025-03-19,138.92,139.16472,2025-03-20,135.99,139.11859
2025-03-19,138.92,138.48657,2025-03-20,135.99,139.93602,2025-03-21,134.6,140.18018
2025-03-20,135.99,138.07803,2025-03-21,134.6,139.22543,2025-03-24,134.31,138.9785
2025-03-21,134.6,134.75853,2025-03-24,134.31,135.40784,2025-03-25,133.56,134.66135
2025-03-24,134.31,133.14474,2025-03-25,133.56,133.94087,2025-03-26,133.35,132.6977
2025-03-25,133.56,133.23772,2025-03-26,133.35,133.40327,2025-03-27,133.9,132.43846
2025-03-26,133.35,133.01666,2025-03-27,133.9,132.94598,2025-03-28,133.23,132.31062
2025-03-27,133.9,133.36751,2025-03-28,133.23,133.08913,2025-03-31,131.35,133.10503
2025-03-28,133.23,134.89787,2025-03-31,131.35,134.00836,2025-04-01,131.79,134.3247
2025-03-31,131.35,133.33684,2025-04-01,131.79,133.54413,2025-04-02,131.15,134.10457
2025-04-01,131.79,130.94208,2025-04-02,131.15,131.51556,2025-04-03,132.0,132.18483
2025-04-02,131.15,131.85486,2025-04-03,132.0,132.32301,2025-04-07,126.78,132.76802
2025-04-03,132.0,130.98595,2025-04-07,126.78,131.43831,2025-04-08,130.76,131.84305
2025-04-07,126.78,131.4665,2025-04-08,130.76,131.83981,2025-04-09,132.25,132.4918
2025-04-08,130.76,123.63937,2025-04-09,132.25,124.03878,2025-04-10,133.15,125.23135
2025-04-09,132.25,130.99734,2025-04-10,133.15,130.05446,2025-04-11,131.6,130.27542
2025-04-10,133.15,131.65625,2025-04-11,131.6,131.16031,2025-04-14,131.04,130.9681
2025-04-11,131.6,132.26295,2025-04-14,131.04,132.62083,2025-04-15,131.35,132.4657
2025-04-14,131.04,129.63399,2025-04-15,131.35,130.6013,2025-04-16,132.3,130.56071
2025-04-15,131.35,129.96466,2025-04-16,132.3,130.31288,2025-04-17,132.53,129.57251
2025-04-16,132.3,130.23555,2025-04-17,132.53,130.31006,2025-04-18,131.75,129.39067
2025-04-17,132.53,131.27911,2025-04-18,131.75,131.2346,2025-04-21,130.34,130.2758
2025-04-18,131.75,131.56735,2025-04-21,130.34,131.41597,2025-04-22,130.1,130.81795
2025-04-21,130.34,131.14424,2025-04-22,130.1,130.77975,2025-04-23,129.97,130.44339
2025-04-22,130.1,129.6249,2025-04-23,129.97,128.79018,2025-04-24,129.06,128.99538
2025-04-23,129.97,128.9565,2025-04-24,129.06,128.36618,2025-04-25,129.05,128.51628
2025-04-24,129.06,128.35144,2025-04-25,129.05,128.19383,2025-04-28,130.85,128.21396
2025-04-25,129.05,127.11299,2025-04-28,130.85,127.212494,2025-04-29,129.55,127.24415
2025-04-28,130.85,127.358284,2025-04-29,129.55,127.471985,2025-04-30,128.7,127.60899
2025-04-29,129.55,129.12344,2025-04-30,128.7,129.03053,2025-05-06,129.49,129.17346
2025-04-30,128.7,127.21712,2025-05-06,129.49,127.14458,2025-05-07,129.99,127.47745
2025-05-06,129.49,126.5987,2025-05-07,129.99,126.483185,2025-05-08,131.8,126.81925
2025-05-07,129.99,127.87287,2025-05-08,131.8,127.581215,2025-05-09,131.58,127.66942
2025-05-08,131.8,128.44965,2025-05-09,131.58,128.28601,2025-05-12,132.97,128.16512
2025-05-09,131.58,130.09393,2025-05-12,132.97,130.16689,2025-05-13,132.99,130.1168
2025-05-12,132.97,129.69948,2025-05-13,132.99,129.7326,2025-05-14,135.26,129.84154
2025-05-13,132.99,131.84714,2025-05-14,135.26,131.65428,2025-05-15,133.67,131.49123
2025-05-14,135.26,131.65129,2025-05-15,133.67,131.39511,2025-05-16,131.08,131.30986
2025-05-15,133.67,134.58432,2025-05-16,131.08,134.11404,2025-05-19,129.3,133.87093
2025-05-16,131.08,131.32321,2025-05-19,129.3,131.20091,2025-05-20,129.13,131.02632
2025-05-19,129.3,128.3391,2025-05-20,129.13,127.97978,2025-05-21,129.26,127.80576
2025-05-20,129.13,126.20181,2025-05-21,129.26,125.513664,2025-05-22,129.09,125.36312
2025-05-21,129.26,125.997986,2025-05-22,129.09,125.39716,2025-05-23,128.15,124.99728
2025-05-22,129.09,125.94698,2025-05-23,128.15,125.76815,2025-05-26,126.41,125.42511
2025-05-23,128.15,126.29963,2025-05-26,126.41,126.49668,2025-05-27,126.16,126.41745
2025-05-26,126.41,125.963646,2025-05-27,126.16,125.95599,2025-05-28,126.92,125.95556
2025-05-27,126.16,124.10105,2025-05-28,126.92,123.797905,2025-05-29,127.32,123.78772
2025-05-28,126.92,124.54715,2025-05-29,127.32,123.87193,2025-05-30,126.44,123.783936
2025-05-29,127.32,125.28075,2025-05-30,126.44,124.99478,2025-06-03,124.68,124.79543
2025-05-30,126.44,125.78053,2025-06-03,124.68,125.78366,2025-06-04,124.55,125.6901
2025-06-03,124.68,125.054214,2025-06-04,124.55,125.07369,2025-06-05,125.03,125.29853
2025-06-04,124.55,123.083916,2025-06-05,125.03,122.81336,2025-06-06,125.09,123.044136
2025-06-05,125.03,123.505394,2025-06-06,125.09,122.69897,2025-06-09,124.96,122.85864
2025-06-06,125.09,124.271065,2025-06-09,124.96,123.40307,2025-06-10,124.39,123.36708
2025-06-09,124.96,124.86844,2025-06-10,124.39,124.09195,2025-06-11,124.7,124.19024
2025-06-10,124.39,124.75251,2025-06-11,124.7,124.14879,2025-06-12,122.5,124.18911
2025-06-11,124.7,124.47194,2025-06-12,122.5,123.45827,2025-06-13,119.12,123.494774
2025-06-12,122.5,125.11135,2025-06-13,119.12,123.83363,2025-06-16,118.27,123.87633
2025-06-13,119.12,121.15937,2025-06-16,118.27,120.62624,2025-06-17,117.71,120.49927
2025-06-16,118.27,117.20935,2025-06-17,117.71,116.65381,2025-06-18,118.33,116.713806
2025-06-17,117.71,116.709335,2025-06-18,118.33,115.61311,2025-06-19,117.28,115.75426
2025-06-18,118.33,116.358826,2025-06-19,117.28,115.16735,2025-06-20,119.56,115.36302
2025-06-19,117.28,117.11734,2025-06-20,119.56,116.32962,2025-06-23,118.28,116.501396
2025-06-20,119.56,116.3229,2025-06-23,118.28,115.818665,2025-06-24,119.75,116.0761
2025-06-23,118.28,119.07156,2025-06-24,119.75,118.18416,2025-06-25,120.18,117.74749
2025-06-24,119.75,117.22849,2025-06-25,120.18,116.492256,2025-06-26,119.73,116.12448
2025-06-25,120.18,119.219894,2025-06-26,119.73,118.41816,2025-06-27,119.18,117.7913
2025-06-26,119.73,119.07857,2025-06-27,119.18,118.57461,2025-06-30,118.9,117.78592
2025-06-27,119.18,118.583824,2025-06-30,118.9,118.14832,2025-07-01,118.63,117.297165
