date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-01,6.15,6.0502777,2024-11-04,6.15,6.0773325,2024-11-05,6.23,6.036351
2024-11-04,6.15,6.2169642,2024-11-05,6.23,6.2489295,2024-11-06,6.22,6.212856
2024-11-05,6.23,6.1767387,2024-11-06,6.22,6.2033186,2024-11-07,6.54,6.1676106
2024-11-06,6.22,6.23167,2024-11-07,6.54,6.250293,2024-11-08,6.3,6.215
2024-11-07,6.54,6.2142344,2024-11-08,6.3,6.242632,2024-11-11,6.19,6.187814
2024-11-08,6.3,6.5675955,2024-11-11,6.19,6.612206,2024-11-12,6.09,6.541339
2024-11-11,6.19,6.311984,2024-11-12,6.09,6.2982554,2024-11-13,6.13,6.267166
2024-11-12,6.09,6.174594,2024-11-13,6.13,6.1417217,2024-11-14,6.09,6.1311474
2024-11-13,6.13,6.0226965,2024-11-14,6.09,5.9964933,2024-11-15,6.05,6.0137353
2024-11-14,6.09,6.0700464,2024-11-15,6.05,6.0477,2024-11-18,6.28,6.079937
2024-11-15,6.05,6.042923,2024-11-18,6.28,6.0143547,2024-11-19,6.1,6.0382214
2024-11-18,6.28,6.0140796,2024-11-19,6.1,6.000627,2024-11-20,6.1,5.9982047
2024-11-19,6.1,6.3564696,2024-11-20,6.1,6.38391,2024-11-21,6.11,6.3556824
2024-11-20,6.1,6.1434917,2024-11-21,6.11,6.156035,2024-11-22,5.95,6.1094255
2024-11-21,6.11,6.076893,2024-11-22,5.95,6.087016,2024-11-25,5.89,6.0471168
2024-11-22,5.95,6.020495,2024-11-25,5.89,6.03466,2024-11-26,5.92,6.000837
2024-11-25,5.89,5.8868575,2024-11-26,5.92,5.86386,2024-11-27,5.96,5.835676
2024-11-26,5.92,5.8342624,2024-11-27,5.96,5.8034353,2024-11-28,5.97,5.7874837
2024-11-27,5.96,5.867305,2024-11-28,5.97,5.8603697,2024-11-29,5.98,5.842166
2024-11-28,5.97,5.906826,2024-11-29,5.98,5.8881335,2024-12-02,6.03,5.8851647
2024-11-29,5.98,5.9305606,2024-12-02,6.03,5.9057984,2024-12-03,6.09,5.908926
2024-12-02,6.03,5.9476876,2024-12-03,6.09,5.9431396,2024-12-04,6.06,5.932689
2024-12-03,6.09,6.001356,2024-12-04,6.06,6.0308185,2024-12-05,6.02,5.9926896
2024-12-04,6.06,6.083688,2024-12-05,6.02,6.1152153,2024-12-06,6.06,6.0735903
2024-12-05,6.02,6.047512,2024-12-06,6.06,6.069507,2024-12-09,6.1,6.026466
2024-12-06,6.06,5.9948764,2024-12-09,6.1,6.0071187,2024-12-10,6.12,5.9594655
2024-12-09,6.1,6.028633,2024-12-10,6.12,6.0180845,2024-12-11,6.11,5.989532
2024-12-10,6.12,6.11125,2024-12-11,6.11,6.09305,2024-12-12,6.14,6.073113
2024-12-11,6.11,6.1737986,2024-12-12,6.14,6.1425166,2024-12-13,5.95,6.1327415
2024-12-12,6.14,6.1339264,2024-12-13,5.95,6.1121173,2024-12-16,5.91,6.0954704
2024-12-13,5.95,6.1737003,2024-12-16,5.91,6.180725,2024-12-17,5.91,6.143305
2024-12-16,5.91,5.961019,2024-12-17,5.91,5.9472585,2024-12-18,5.96,5.9075456
2024-12-17,5.91,5.8866305,2024-12-18,5.96,5.8664746,2024-12-19,5.97,5.8357396
2024-12-18,5.96,5.8621473,2024-12-19,5.97,5.8447127,2024-12-20,5.91,5.8245287
2024-12-19,5.97,5.94834,2024-12-20,5.91,5.921356,2024-12-23,6.0,5.9158416
2024-12-20,5.91,5.9473033,2024-12-23,6.0,5.9206686,2024-12-24,6.02,5.922481
2024-12-23,6.0,5.872854,2024-12-24,6.02,5.851462,2024-12-25,6.06,5.842162
2024-12-24,6.02,5.9756384,2024-12-25,6.06,5.9612164,2024-12-26,6.02,5.950634
2024-12-25,6.06,5.9883504,2024-12-26,6.02,5.987474,2024-12-27,6.04,5.9675326
2024-12-26,6.02,6.045098,2024-12-27,6.04,6.0423346,2024-12-30,6.08,6.020212
2024-12-27,6.04,5.981843,2024-12-30,6.08,5.9769053,2024-12-31,6.0,5.949809
2024-12-30,6.08,6.0063806,2024-12-31,6.0,5.997359,2025-01-02,5.82,5.9762545
2024-12-31,6.0,6.062643,2025-01-02,5.82,6.0505567,2025-01-03,5.78,6.034609
2025-01-02,5.82,5.988383,2025-01-03,5.78,5.9585414,2025-01-06,5.74,5.946469
2025-01-03,5.78,5.80154,2025-01-06,5.74,5.746697,2025-01-07,5.74,5.7411075
2025-01-06,5.74,5.744012,2025-01-07,5.74,5.7056975,2025-01-08,5.68,5.696376
2025-01-07,5.74,5.7053447,2025-01-08,5.68,5.6784477,2025-01-09,5.6,5.67545
2025-01-08,5.68,5.705527,2025-01-09,5.6,5.6861115,2025-01-10,5.5,5.687467
2025-01-09,5.6,5.6498036,2025-01-10,5.5,5.6252093,2025-01-13,5.49,5.6325426
2025-01-10,5.5,5.568949,2025-01-13,5.49,5.555303,2025-01-14,5.57,5.550602
2025-01-13,5.49,5.480037,2025-01-14,5.57,5.469677,2025-01-15,5.61,5.4611006
2025-01-14,5.57,5.463947,2025-01-15,5.61,5.4595985,2025-01-16,5.6,5.4524093
2025-01-15,5.61,5.5478234,2025-01-16,5.6,5.555392,2025-01-17,5.63,5.5486364
2025-01-16,5.6,5.597792,2025-01-17,5.63,5.5959206,2025-01-20,5.61,5.5986333
2025-01-17,5.63,5.594728,2025-01-20,5.61,5.5818877,2025-01-21,5.59,5.5942903
2025-01-20,5.61,5.6137958,2025-01-21,5.59,5.610371,2025-01-22,5.49,5.6153297
2025-01-21,5.59,5.5881305,2025-01-22,5.49,5.5798945,2025-01-23,5.56,5.5849886
2025-01-22,5.49,5.5765476,2025-01-23,5.56,5.5565615,2025-01-24,5.59,5.560717
2025-01-23,5.56,5.4896593,2025-01-24,5.59,5.460984,2025-01-27,5.64,5.462101
2025-01-24,5.59,5.572652,2025-01-27,5.64,5.5496025,2025-02-05,5.51,5.548639
2025-01-27,5.64,5.603746,2025-02-05,5.51,5.5869184,2025-02-06,5.53,5.597581
2025-02-05,5.51,5.655794,2025-02-06,5.53,5.6342864,2025-02-07,5.54,5.65785
2025-02-06,5.53,5.520517,2025-02-07,5.54,5.4929533,2025-02-10,5.53,5.5107236
2025-02-07,5.54,5.5246577,2025-02-10,5.53,5.5064692,2025-02-11,5.49,5.5102024
2025-02-10,5.53,5.5597806,2025-02-11,5.49,5.5468826,2025-02-12,5.51,5.5447197
2025-02-11,5.49,5.5468917,2025-02-12,5.51,5.544083,2025-02-13,5.54,5.5313025
2025-02-12,5.51,5.4940686,2025-02-13,5.54,5.4812536,2025-02-14,5.54,5.4744787
2025-02-13,5.54,5.5037775,2025-02-14,5.54,5.493917,2025-02-17,5.54,5.4827814
2025-02-14,5.54,5.546852,2025-02-17,5.54,5.5330973,2025-02-18,5.53,5.5280213
2025-02-17,5.54,5.526994,2025-02-18,5.53,5.5184045,2025-02-19,5.54,5.513647
2025-02-18,5.53,5.522363,2025-02-19,5.54,5.5115786,2025-02-20,5.49,5.5052133
2025-02-19,5.54,5.5210223,2025-02-20,5.49,5.5116863,2025-02-21,5.39,5.494879
2025-02-20,5.49,5.5511155,2025-02-21,5.39,5.549302,2025-02-24,5.53,5.530864
2025-02-21,5.39,5.513094,2025-02-24,5.53,5.491195,2025-02-25,5.46,5.481685
2025-02-24,5.53,5.408849,2025-02-25,5.46,5.3720837,2025-02-26,5.53,5.367879
2025-02-25,5.46,5.5623946,2025-02-26,5.53,5.5143847,2025-02-27,5.51,5.528138
2025-02-26,5.53,5.476478,2025-02-27,5.51,5.448388,2025-02-28,5.48,5.452744
2025-02-27,5.51,5.5460987,2025-02-28,5.48,5.508132,2025-03-03,5.47,5.52026
2025-02-28,5.48,5.483157,2025-03-03,5.47,5.4660463,2025-03-04,5.42,5.470334
2025-03-03,5.47,5.447493,2025-03-04,5.42,5.430348,2025-03-05,5.42,5.425565
2025-03-04,5.42,5.433403,2025-03-05,5.42,5.4219456,2025-03-06,5.44,5.416155
2025-03-05,5.42,5.388537,2025-03-06,5.44,5.379056,2025-03-07,5.41,5.365656
2025-03-06,5.44,5.3845553,2025-03-07,5.41,5.373979,2025-03-10,5.36,5.363451
2025-03-07,5.41,5.4038744,2025-03-10,5.36,5.397945,2025-03-11,5.35,5.3906703
2025-03-10,5.36,5.372975,2025-03-11,5.35,5.3676624,2025-03-12,5.35,5.3694015
2025-03-11,5.35,5.330097,2025-03-12,5.35,5.318386,2025-03-13,5.33,5.321721
2025-03-12,5.35,5.3151317,2025-03-13,5.33,5.3062077,2025-03-14,5.48,5.309333
2025-03-13,5.33,5.317968,2025-03-14,5.48,5.3156314,2025-03-17,5.51,5.317159
2025-03-14,5.48,5.3166485,2025-03-17,5.51,5.3187113,2025-03-18,5.49,5.3179235
2025-03-17,5.51,5.4907627,2025-03-18,5.49,5.468005,2025-03-19,5.47,5.483728
2025-03-18,5.49,5.514434,2025-03-19,5.47,5.508673,2025-03-20,5.45,5.5156145
2025-03-19,5.47,5.4674134,2025-03-20,5.45,5.456857,2025-03-21,5.45,5.4681582
2025-03-20,5.45,5.427855,2025-03-21,5.45,5.41498,2025-03-24,5.44,5.423455
2025-03-21,5.45,5.4111996,2025-03-24,5.44,5.397108,2025-03-25,5.51,5.4010444
2025-03-24,5.44,5.4366803,2025-03-25,5.51,5.4121203,2025-03-26,5.46,5.4172173
2025-03-25,5.51,5.441964,2025-03-26,5.46,5.429149,2025-03-27,5.44,5.427533
2025-03-26,5.46,5.5264764,2025-03-27,5.44,5.517773,2025-03-28,5.4,5.5191627
2025-03-27,5.44,5.4705973,2025-03-28,5.4,5.465317,2025-03-31,5.26,5.465117
2025-03-28,5.4,5.437095,2025-03-31,5.26,5.4324317,2025-04-01,5.27,5.434781
2025-03-31,5.26,5.397268,2025-04-01,5.27,5.396057,2025-04-02,5.28,5.3916054
2025-04-01,5.27,5.2939525,2025-04-02,5.28,5.273935,2025-04-03,5.31,5.267259
2025-04-02,5.28,5.2883363,2025-04-03,5.31,5.2718916,2025-04-07,5.08,5.271288
2025-04-03,5.31,5.282232,2025-04-07,5.08,5.2843504,2025-04-08,5.33,5.284098
2025-04-07,5.08,5.293731,2025-04-08,5.33,5.279634,2025-04-09,5.39,5.300509
2025-04-08,5.33,5.145594,2025-04-09,5.39,5.117361,2025-04-10,5.38,5.141808
2025-04-09,5.39,5.389945,2025-04-10,5.38,5.3689127,2025-04-11,5.35,5.387293
2025-04-10,5.38,5.4220915,2025-04-11,5.35,5.4161654,2025-04-14,5.33,5.423454
2025-04-11,5.35,5.379984,2025-04-14,5.33,5.3547363,2025-04-15,5.38,5.365581
2025-04-14,5.33,5.304623,2025-04-15,5.38,5.285292,2025-04-16,5.48,5.297818
2025-04-15,5.38,5.2696614,2025-04-16,5.48,5.2664227,2025-04-17,5.51,5.2580857
2025-04-16,5.48,5.3057218,2025-04-17,5.51,5.300489,2025-04-18,5.5,5.301865
2025-04-17,5.51,5.427105,2025-04-18,5.5,5.41487,2025-04-21,5.46,5.4188433
2025-04-18,5.5,5.4460464,2025-04-21,5.46,5.4473543,2025-04-22,5.53,5.4461703
2025-04-21,5.46,5.4223366,2025-04-22,5.53,5.435591,2025-04-23,5.48,5.4285827
2025-04-22,5.53,5.400532,2025-04-23,5.48,5.4102607,2025-04-24,5.52,5.415477
2025-04-23,5.48,5.479072,2025-04-24,5.52,5.48651,2025-04-25,5.52,5.4972205
2025-04-24,5.52,5.451427,2025-04-25,5.52,5.4571376,2025-04-28,5.49,5.460978
2025-04-25,5.52,5.499486,2025-04-28,5.49,5.494123,2025-04-29,5.51,5.504984
2025-04-28,5.49,5.5473185,2025-04-29,5.51,5.557416,2025-04-30,5.51,5.554079
2025-04-29,5.51,5.5279193,2025-04-30,5.51,5.5379715,2025-05-06,5.53,5.533193
2025-04-30,5.51,5.557249,2025-05-06,5.53,5.5522494,2025-05-07,5.58,5.5545163
2025-05-06,5.53,5.552367,2025-05-07,5.58,5.559145,2025-05-08,5.59,5.5473046
2025-05-07,5.58,5.5844684,2025-05-08,5.59,5.594189,2025-05-09,5.56,5.5739417
2025-05-08,5.59,5.654059,2025-05-09,5.56,5.666478,2025-05-12,5.6,5.6420302
2025-05-09,5.56,5.6766534,2025-05-12,5.6,5.690818,2025-05-13,5.71,5.6595874
2025-05-12,5.6,5.609018,2025-05-13,5.71,5.624362,2025-05-14,5.77,5.5929704
2025-05-13,5.71,5.6286697,2025-05-14,5.77,5.636959,2025-05-15,5.79,5.6167893
2025-05-14,5.77,5.7623806,2025-05-15,5.79,5.7577124,2025-05-16,5.75,5.745248
2025-05-15,5.79,5.819685,2025-05-16,5.75,5.832585,2025-05-19,5.72,5.812317
2025-05-16,5.75,5.842954,2025-05-19,5.72,5.849722,2025-05-20,5.76,5.8331385
2025-05-19,5.72,5.8058105,2025-05-20,5.76,5.8215833,2025-05-21,5.77,5.796952
2025-05-20,5.76,5.760893,2025-05-21,5.77,5.780484,2025-05-22,5.79,5.7571363
2025-05-21,5.77,5.799607,2025-05-22,5.79,5.8225093,2025-05-23,5.71,5.803086
2025-05-22,5.79,5.835843,2025-05-23,5.71,5.860394,2025-05-26,5.69,5.8313456
2025-05-23,5.71,5.8585777,2025-05-26,5.69,5.8896713,2025-05-27,5.63,5.8555775
2025-05-26,5.69,5.7671223,2025-05-27,5.63,5.791376,2025-05-28,5.63,5.756709
2025-05-27,5.63,5.729314,2025-05-28,5.63,5.747992,2025-05-29,5.64,5.7181287
2025-05-28,5.63,5.653737,2025-05-29,5.64,5.660774,2025-05-30,5.68,5.632449
2025-05-29,5.64,5.635954,2025-05-30,5.68,5.642171,2025-06-03,5.69,5.617667
2025-05-30,5.68,5.6488853,2025-06-03,5.69,5.6594687,2025-06-04,5.7,5.634603
2025-06-03,5.69,5.6988926,2025-06-04,5.7,5.710454,2025-06-05,5.66,5.687849
2025-06-04,5.7,5.6906123,2025-06-05,5.66,5.699148,2025-06-06,5.69,5.684842
2025-06-05,5.66,5.6824656,2025-06-06,5.69,5.687509,2025-06-09,5.63,5.675969
2025-06-06,5.69,5.6290684,2025-06-09,5.63,5.620628,2025-06-10,5.67,5.6126504
2025-06-09,5.63,5.655838,2025-06-10,5.67,5.651866,2025-06-11,5.72,5.63908
2025-06-10,5.67,5.6204596,2025-06-11,5.72,5.6035953,2025-06-12,5.71,5.593349
2025-06-11,5.72,5.666055,2025-06-12,5.71,5.643377,2025-06-13,5.71,5.639703
2025-06-12,5.71,5.710881,2025-06-13,5.71,5.696469,2025-06-16,5.73,5.698925
2025-06-13,5.71,5.69406,2025-06-16,5.73,5.676801,2025-06-17,5.75,5.68524
2025-06-16,5.73,5.699231,2025-06-17,5.75,5.684079,2025-06-18,5.75,5.6888876
2025-06-17,5.75,5.7214203,2025-06-18,5.75,5.7261887,2025-06-19,5.67,5.714414
2025-06-18,5.75,5.7659974,2025-06-19,5.67,5.788978,2025-06-20,5.7,5.7602115
2025-06-19,5.67,5.780241,2025-06-20,5.7,5.811697,2025-06-23,5.71,5.771596
2025-06-20,5.7,5.696591,2025-06-23,5.71,5.7068925,2025-06-24,5.8,5.671917
2025-06-23,5.71,5.707696,2025-06-24,5.8,5.712133,2025-06-25,5.83,5.6861343
2025-06-24,5.8,5.711171,2025-06-25,5.83,5.7124677,2025-06-26,5.83,5.6950836
2025-06-25,5.83,5.8164496,2025-06-26,5.83,5.810649,2025-06-27,5.78,5.8039837
2025-06-26,5.83,5.84753,2025-06-27,5.78,5.8533955,2025-06-30,5.77,5.8413343
2025-06-27,5.78,5.8431854,2025-06-30,5.77,5.8600416,2025-07-01,5.76,5.838235
