date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-01,6.15,5.8988547,2024-11-04,6.15,5.9450564,2024-11-05,6.23,5.93809
2024-11-04,6.15,6.0456395,2024-11-05,6.23,6.093965,2024-11-06,6.22,6.0857353
2024-11-05,6.23,6.087837,2024-11-06,6.22,6.143962,2024-11-07,6.54,6.1293683
2024-11-06,6.22,6.1858206,2024-11-07,6.54,6.2443743,2024-11-08,6.3,6.235208
2024-11-07,6.54,6.1907864,2024-11-08,6.3,6.2544127,2024-11-11,6.19,6.2495766
2024-11-08,6.3,6.492912,2024-11-11,6.19,6.5567293,2024-11-12,6.09,6.5608625
2024-11-11,6.19,6.308031,2024-11-12,6.09,6.3743243,2024-11-13,6.13,6.3913207
2024-11-12,6.09,6.186429,2024-11-13,6.13,6.251247,2024-11-14,6.09,6.2636476
2024-11-13,6.13,6.03166,2024-11-14,6.09,6.084107,2024-11-15,6.05,6.100425
2024-11-14,6.09,6.0352097,2024-11-15,6.05,6.087788,2024-11-18,6.28,6.090092
2024-11-15,6.05,5.988892,2024-11-18,6.28,6.0438366,2024-11-19,6.1,6.046425
2024-11-18,6.28,5.964711,2024-11-19,6.1,6.0201178,2024-11-20,6.1,6.0211315
2024-11-19,6.1,6.190733,2024-11-20,6.1,6.2498097,2024-11-21,6.11,6.2518983
2024-11-20,6.1,6.0635524,2024-11-21,6.11,6.1232476,2024-11-22,5.95,6.137159
2024-11-21,6.11,6.057118,2024-11-22,5.95,6.115521,2024-11-25,5.89,6.1200624
2024-11-22,5.95,6.0371604,2024-11-25,5.89,6.08687,2024-11-26,5.92,6.0893273
2024-11-25,5.89,5.904866,2024-11-26,5.92,5.9530363,2024-11-27,5.96,5.9597864
2024-11-26,5.92,5.8283167,2024-11-27,5.96,5.8753324,2024-11-28,5.97,5.8804827
2024-11-27,5.96,5.8381395,2024-11-28,5.97,5.8817067,2024-11-29,5.98,5.8820786
2024-11-28,5.97,5.883534,2024-11-29,5.98,5.922576,2024-12-02,6.03,5.924247
2024-11-29,5.98,5.9150753,2024-12-02,6.03,5.957735,2024-12-03,6.09,5.9595757
2024-12-02,6.03,5.941227,2024-12-03,6.09,5.987007,2024-12-04,6.06,5.9906344
2024-12-03,6.09,5.991508,2024-12-04,6.06,6.040248,2024-12-05,6.02,6.0421653
2024-12-04,6.06,6.0540757,2024-12-05,6.02,6.1075144,2024-12-06,6.06,6.1091576
2024-12-05,6.02,6.039494,2024-12-06,6.06,6.096747,2024-12-09,6.1,6.09661
2024-12-06,6.06,6.004355,2024-12-09,6.1,6.0615053,2024-12-10,6.12,6.059376
2024-12-09,6.1,6.0289373,2024-12-10,6.12,6.079606,2024-12-11,6.11,6.078098
2024-12-10,6.12,6.066863,2024-12-11,6.11,6.1232085,2024-12-12,6.14,6.1157436
2024-12-11,6.11,6.1016507,2024-12-12,6.14,6.1626954,2024-12-13,5.95,6.151333
2024-12-12,6.14,6.096272,2024-12-13,5.95,6.158714,2024-12-16,5.91,6.1448503
2024-12-13,5.95,6.1221576,2024-12-16,5.91,6.191306,2024-12-17,5.91,6.169932
2024-12-16,5.91,5.961187,2024-12-17,5.91,6.0263386,2024-12-18,5.96,6.014594
2024-12-17,5.91,5.8985505,2024-12-18,5.96,5.9570107,2024-12-19,5.97,5.9429283
2024-12-18,5.96,5.8735075,2024-12-19,5.97,5.9246325,2024-12-20,5.91,5.909737
2024-12-19,5.97,5.925234,2024-12-20,5.91,5.9777346,2024-12-23,6.0,5.9595175
2024-12-20,5.91,5.9433913,2024-12-23,6.0,5.9991474,2024-12-24,6.02,5.9819584
2024-12-23,6.0,5.9028254,2024-12-24,6.02,5.9559445,2024-12-25,6.06,5.94523
2024-12-24,6.02,5.976767,2024-12-25,6.06,6.024706,2024-12-26,6.02,6.01704
2024-12-25,6.06,5.999803,2024-12-26,6.02,6.0484643,2024-12-27,6.04,6.0426097
2024-12-26,6.02,6.045482,2024-12-27,6.04,6.099029,2024-12-30,6.08,6.092284
2024-12-27,6.04,6.0109253,2024-12-30,6.08,6.0633283,2024-12-31,6.0,6.059694
2024-12-30,6.08,6.0220995,2024-12-31,6.0,6.0749755,2025-01-02,5.82,6.068448
2024-12-31,6.0,6.049193,2025-01-02,5.82,6.102312,2025-01-03,5.78,6.0947742
2025-01-02,5.82,5.986655,2025-01-03,5.78,6.040232,2025-01-06,5.74,6.033526
2025-01-03,5.78,5.828565,2025-01-06,5.74,5.874423,2025-01-07,5.74,5.874851
2025-01-06,5.74,5.76046,2025-01-07,5.74,5.802823,2025-01-08,5.68,5.796911
2025-01-07,5.74,5.707404,2025-01-08,5.68,5.7495213,2025-01-09,5.6,5.7398033
2025-01-08,5.68,5.703518,2025-01-09,5.6,5.7478385,2025-01-10,5.5,5.73169
2025-01-09,5.6,5.6607757,2025-01-10,5.5,5.703528,2025-01-13,5.49,5.689789
2025-01-10,5.5,5.5970755,2025-01-13,5.49,5.639341,2025-01-14,5.57,5.6260033
2025-01-13,5.49,5.51172,2025-01-14,5.57,5.5530453,2025-01-15,5.61,5.5387397
2025-01-14,5.57,5.4869094,2025-01-15,5.61,5.521377,2025-01-16,5.6,5.506808
2025-01-15,5.61,5.547245,2025-01-16,5.6,5.5770993,2025-01-17,5.63,5.562318
2025-01-16,5.6,5.59941,2025-01-17,5.63,5.631423,2025-01-20,5.61,5.6220284
2025-01-17,5.63,5.611351,2025-01-20,5.61,5.6471357,2025-01-21,5.59,5.642092
2025-01-20,5.61,5.636994,2025-01-21,5.59,5.6696253,2025-01-22,5.49,5.671426
2025-01-21,5.59,5.6233015,2025-01-22,5.49,5.6508436,2025-01-23,5.56,5.6583138
2025-01-22,5.49,5.6013703,2025-01-23,5.56,5.626776,2025-01-24,5.59,5.636615
2025-01-23,5.56,5.512893,2025-01-24,5.59,5.5392876,2025-01-27,5.64,5.5478497
2025-01-24,5.59,5.5531225,2025-01-27,5.64,5.578446,2025-02-05,5.51,5.580104
2025-01-27,5.64,5.5796933,2025-02-05,5.51,5.608401,2025-02-06,5.53,5.6071396
2025-02-05,5.51,5.6374335,2025-02-06,5.53,5.6696863,2025-02-07,5.54,5.6659946
2025-02-06,5.53,5.5459366,2025-02-07,5.54,5.5777965,2025-02-10,5.53,5.578524
2025-02-07,5.54,5.542722,2025-02-10,5.53,5.571935,2025-02-11,5.49,5.5691876
2025-02-10,5.53,5.53587,2025-02-11,5.49,5.566078,2025-02-12,5.51,5.5640182
2025-02-11,5.49,5.5285,2025-02-12,5.51,5.56191,2025-02-13,5.54,5.5563755
2025-02-12,5.51,5.4943986,2025-02-13,5.54,5.5248275,2025-02-14,5.54,5.522135
2025-02-13,5.54,5.502684,2025-02-14,5.54,5.527389,2025-02-17,5.54,5.527259
2025-02-14,5.54,5.5275717,2025-02-17,5.54,5.5514603,2025-02-18,5.53,5.5518417
2025-02-17,5.54,5.5331125,2025-02-18,5.53,5.556157,2025-02-19,5.54,5.556347
2025-02-18,5.53,5.5363927,2025-02-19,5.54,5.5582976,2025-02-20,5.49,5.5583897
2025-02-19,5.54,5.528163,2025-02-20,5.49,5.549569,2025-02-21,5.39,5.5502415
2025-02-20,5.49,5.5346184,2025-02-21,5.39,5.5622454,2025-02-24,5.53,5.5549374
2025-02-21,5.39,5.4917116,2025-02-24,5.53,5.5190797,2025-02-25,5.46,5.5154357
2025-02-24,5.53,5.4070907,2025-02-25,5.46,5.4312544,2025-02-26,5.53,5.429602
2025-02-25,5.46,5.4977593,2025-02-26,5.53,5.5147157,2025-02-27,5.51,5.50987
2025-02-26,5.53,5.453694,2025-02-27,5.51,5.477044,2025-02-28,5.48,5.4734235
2025-02-27,5.51,5.514606,2025-02-28,5.48,5.541143,2025-03-03,5.47,5.532279
2025-02-28,5.48,5.4981894,2025-03-03,5.47,5.522155,2025-03-04,5.42,5.5165896
2025-03-03,5.47,5.477099,2025-03-04,5.42,5.5006814,2025-03-05,5.42,5.496894
2025-03-04,5.42,5.4568815,2025-03-05,5.42,5.4793572,2025-03-06,5.44,5.476822
2025-03-05,5.42,5.4117255,2025-03-06,5.44,5.4321995,2025-03-07,5.41,5.433418
2025-03-06,5.44,5.400005,2025-03-07,5.41,5.4175167,2025-03-10,5.36,5.41956
2025-03-07,5.41,5.414503,2025-03-10,5.36,5.4297686,2025-03-11,5.35,5.431451
2025-03-10,5.36,5.3999586,2025-03-11,5.35,5.4172645,2025-03-12,5.35,5.418057
2025-03-11,5.35,5.36267,2025-03-12,5.35,5.381152,2025-03-13,5.33,5.3802238
2025-03-12,5.35,5.3459783,2025-03-13,5.33,5.3629093,2025-03-14,5.48,5.358999
2025-03-13,5.33,5.3423543,2025-03-14,5.48,5.3596134,2025-03-17,5.51,5.3521795
2025-03-14,5.48,5.329654,2025-03-17,5.51,5.3515153,2025-03-18,5.49,5.3412175
2025-03-17,5.51,5.4528527,2025-03-18,5.49,5.4681816,2025-03-19,5.47,5.4613824
2025-03-18,5.49,5.5037556,2025-03-19,5.47,5.5228424,2025-03-20,5.45,5.519169
2025-03-19,5.47,5.507286,2025-03-20,5.45,5.5270524,2025-03-21,5.45,5.525879
2025-03-20,5.45,5.4861903,2025-03-21,5.45,5.5019374,2025-03-24,5.44,5.5032907
2025-03-21,5.45,5.4625325,2025-03-24,5.44,5.476275,2025-03-25,5.51,5.477811
2025-03-24,5.44,5.450055,2025-03-25,5.51,5.465428,2025-03-26,5.46,5.467823
2025-03-25,5.51,5.4386253,2025-03-26,5.46,5.457568,2025-03-27,5.44,5.457356
2025-03-26,5.46,5.499742,2025-03-27,5.44,5.5195007,2025-03-28,5.4,5.514699
2025-03-27,5.44,5.4734254,2025-03-28,5.4,5.4953346,2025-03-31,5.26,5.4938145
2025-03-28,5.4,5.458585,2025-03-31,5.26,5.481304,2025-04-01,5.27,5.476886
2025-03-31,5.26,5.4185076,2025-04-01,5.27,5.4420114,2025-04-02,5.28,5.4353848
2025-04-01,5.27,5.3077416,2025-04-02,5.28,5.331798,2025-04-03,5.31,5.33052
2025-04-02,5.28,5.284882,2025-04-03,5.31,5.307031,2025-04-07,5.08,5.2997403
2025-04-03,5.31,5.2820582,2025-04-07,5.08,5.3029757,2025-04-08,5.33,5.293245
2025-04-07,5.08,5.310968,2025-04-08,5.33,5.3276863,2025-04-09,5.39,5.320373
2025-04-08,5.33,5.1544943,2025-04-09,5.39,5.1682553,2025-04-10,5.38,5.1819315
2025-04-09,5.39,5.3071527,2025-04-10,5.38,5.3139167,2025-04-11,5.35,5.3159947
2025-04-10,5.38,5.3626623,2025-04-11,5.35,5.3703575,2025-04-14,5.33,5.3815417
2025-04-11,5.35,5.386519,2025-04-14,5.33,5.4014745,2025-04-15,5.38,5.4103026
2025-04-14,5.33,5.355947,2025-04-15,5.38,5.364894,2025-04-16,5.48,5.378387
2025-04-15,5.38,5.329643,2025-04-16,5.48,5.3327665,2025-04-17,5.51,5.3508983
2025-04-16,5.48,5.3506894,2025-04-17,5.51,5.351163,2025-04-18,5.5,5.370863
2025-04-17,5.51,5.4340296,2025-04-18,5.5,5.4340963,2025-04-21,5.46,5.4558015
2025-04-18,5.5,5.478074,2025-04-21,5.46,5.4797997,2025-04-22,5.53,5.5017843
2025-04-21,5.46,5.485485,2025-04-22,5.53,5.487735,2025-04-23,5.48,5.508249
2025-04-22,5.53,5.458042,2025-04-23,5.48,5.4671326,2025-04-24,5.52,5.479218
2025-04-23,5.48,5.507806,2025-04-24,5.52,5.5173216,2025-04-25,5.52,5.5171022
2025-04-24,5.52,5.476387,2025-04-25,5.52,5.490678,2025-04-28,5.49,5.4885974
2025-04-25,5.52,5.5127797,2025-04-28,5.49,5.5277753,2025-04-29,5.51,5.520254
2025-04-28,5.49,5.5222826,2025-04-29,5.51,5.5459223,2025-04-30,5.51,5.5339413
2025-04-29,5.51,5.509173,2025-04-30,5.51,5.535664,2025-05-06,5.53,5.524652
2025-04-30,5.51,5.5258374,2025-05-06,5.53,5.55057,2025-05-07,5.58,5.540177
2025-05-06,5.53,5.527723,2025-05-07,5.58,5.5530376,2025-05-08,5.59,5.5425973
2025-05-07,5.58,5.548754,2025-05-08,5.59,5.5771637,2025-05-09,5.56,5.5646105
2025-05-08,5.59,5.5992208,2025-05-09,5.56,5.6300592,2025-05-12,5.6,5.6160398
2025-05-09,5.56,5.618454,2025-05-12,5.6,5.653468,2025-05-13,5.71,5.640966
2025-05-12,5.6,5.5971518,2025-05-13,5.71,5.631176,2025-05-14,5.77,5.61987
2025-05-13,5.71,5.625018,2025-05-14,5.77,5.65597,2025-05-15,5.79,5.643048
2025-05-14,5.77,5.72169,2025-05-15,5.79,5.7517123,2025-05-16,5.75,5.739607
2025-05-15,5.79,5.7891755,2025-05-16,5.75,5.8242464,2025-05-19,5.72,5.8101797
2025-05-16,5.75,5.8186717,2025-05-19,5.72,5.859044,2025-05-20,5.76,5.8442564
2025-05-19,5.72,5.7845993,2025-05-20,5.76,5.830171,2025-05-21,5.77,5.8134494
2025-05-20,5.76,5.7463455,2025-05-21,5.77,5.7922792,2025-05-22,5.79,5.7737765
2025-05-21,5.77,5.7659063,2025-05-22,5.79,5.8108892,2025-05-23,5.71,5.7895956
2025-05-22,5.79,5.7770586,2025-05-23,5.71,5.82672,2025-05-26,5.69,5.804665
2025-05-23,5.71,5.801345,2025-05-26,5.69,5.8542876,2025-05-27,5.63,5.830712
2025-05-26,5.69,5.7427626,2025-05-27,5.63,5.7960467,2025-05-28,5.63,5.7772303
2025-05-27,5.63,5.71858,2025-05-28,5.63,5.7688184,2025-05-29,5.64,5.7501454
2025-05-28,5.63,5.6584806,2025-05-29,5.64,5.7043424,2025-05-30,5.68,5.689524
2025-05-29,5.64,5.6491747,2025-05-30,5.68,5.6927414,2025-06-03,5.69,5.6745796
2025-05-30,5.68,5.6568065,2025-06-03,5.69,5.700861,2025-06-04,5.7,5.6814694
2025-06-03,5.69,5.699102,2025-06-04,5.7,5.7439923,2025-06-05,5.66,5.726023
2025-06-04,5.7,5.7182665,2025-06-05,5.66,5.761049,2025-06-06,5.69,5.7477098
2025-06-05,5.66,5.733918,2025-06-06,5.69,5.7722874,2025-06-09,5.63,5.7640057
2025-06-06,5.69,5.7011743,2025-06-09,5.63,5.7351727,2025-06-10,5.67,5.7316775
2025-06-09,5.63,5.7181344,2025-06-10,5.67,5.7511554,2025-06-11,5.72,5.7457566
2025-06-10,5.67,5.6653686,2025-06-11,5.72,5.701127,2025-06-12,5.71,5.6978016
2025-06-11,5.72,5.690018,2025-06-12,5.71,5.725327,2025-06-13,5.71,5.719209
2025-06-12,5.71,5.7307467,2025-06-13,5.71,5.7670794,2025-06-16,5.73,5.758896
2025-06-13,5.71,5.732934,2025-06-16,5.73,5.77149,2025-06-17,5.75,5.764337
2025-06-16,5.73,5.7331944,2025-06-17,5.75,5.774828,2025-06-18,5.75,5.7659354
2025-06-17,5.75,5.745874,2025-06-18,5.75,5.7885246,2025-06-19,5.67,5.7783375
2025-06-18,5.75,5.7643747,2025-06-19,5.67,5.812758,2025-06-20,5.7,5.798703
2025-06-19,5.67,5.7670584,2025-06-20,5.7,5.8192835,2025-06-23,5.71,5.8045716
2025-06-20,5.7,5.70148,2025-06-23,5.71,5.7518153,2025-06-24,5.8,5.741705
2025-06-23,5.71,5.71454,2025-06-24,5.8,5.759282,2025-06-25,5.83,5.7470436
2025-06-24,5.8,5.718695,2025-06-25,5.83,5.7621174,2025-06-26,5.83,5.7503047
2025-06-25,5.83,5.804029,2025-06-26,5.83,5.8487315,2025-06-27,5.78,5.8341517
2025-06-26,5.83,5.8435555,2025-06-27,5.78,5.8928003,2025-06-30,5.77,5.8777027
2025-06-27,5.78,5.854239,2025-06-30,5.77,5.906092,2025-07-01,5.76,5.892021
