date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-01,6.15,6.038312,2024-11-04,6.15,6.00403,2024-11-05,6.23,6.0260777
2024-11-04,6.15,6.2235513,2024-11-05,6.23,6.1907406,2024-11-06,6.22,6.223698
2024-11-05,6.23,6.225634,2024-11-06,6.22,6.1782455,2024-11-07,6.54,6.214167
2024-11-06,6.22,6.292618,2024-11-07,6.54,6.2497115,2024-11-08,6.3,6.2822824
2024-11-07,6.54,6.264705,2024-11-08,6.3,6.2164416,2024-11-11,6.19,6.2366266
2024-11-08,6.3,6.594638,2024-11-11,6.19,6.564863,2024-11-12,6.09,6.596146
2024-11-11,6.19,6.3095074,2024-11-12,6.09,6.254689,2024-11-13,6.13,6.274685
2024-11-12,6.09,6.1654015,2024-11-13,6.13,6.116494,2024-11-14,6.09,6.1453977
2024-11-13,6.13,6.023881,2024-11-14,6.09,5.98773,2024-11-15,6.05,6.019611
2024-11-14,6.09,6.0826964,2024-11-15,6.05,6.051748,2024-11-18,6.28,6.0999722
2024-11-15,6.05,6.047552,2024-11-18,6.28,6.0228596,2024-11-19,6.1,6.061852
2024-11-18,6.28,6.0269284,2024-11-19,6.1,6.007528,2024-11-20,6.1,6.0298524
2024-11-19,6.1,6.327796,2024-11-20,6.1,6.3218813,2024-11-21,6.11,6.348859
2024-11-20,6.1,6.1433234,2024-11-21,6.11,6.1127486,2024-11-22,5.95,6.1180687
2024-11-21,6.11,6.1194634,2024-11-22,5.95,6.0831895,2024-11-25,5.89,6.106131
2024-11-22,5.95,6.0961905,2024-11-25,5.89,6.0586824,2024-11-26,5.92,6.0894737
2024-11-25,5.89,5.934183,2024-11-26,5.92,5.9022136,2024-11-27,5.96,5.9166656
2024-11-26,5.92,5.8559647,2024-11-27,5.96,5.8300886,2024-11-28,5.97,5.8501754
2024-11-27,5.96,5.8982396,2024-11-28,5.97,5.869929,2024-11-29,5.98,5.899609
2024-11-28,5.97,5.9535785,2024-11-29,5.98,5.9287057,2024-12-02,6.03,5.959134
2024-11-29,5.98,5.9769797,2024-12-02,6.03,5.9520717,2024-12-03,6.09,5.9792647
2024-12-02,6.03,5.9958477,2024-12-03,6.09,5.970189,2024-12-04,6.06,5.9873815
2024-12-03,6.09,6.05763,2024-12-04,6.06,6.0245843,2024-12-05,6.02,6.03653
2024-12-04,6.06,6.1313376,2024-12-05,6.02,6.090004,2024-12-06,6.06,6.1068206
2024-12-05,6.02,6.097979,2024-12-06,6.06,6.047916,2024-12-09,6.1,6.0704765
2024-12-06,6.06,6.047646,2024-12-09,6.1,5.997233,2024-12-10,6.12,6.0229015
2024-12-09,6.1,6.0814652,2024-12-10,6.12,6.035524,2024-12-11,6.11,6.0719943
2024-12-10,6.12,6.1364636,2024-12-11,6.11,6.0867834,2024-12-12,6.14,6.127612
2024-12-11,6.11,6.1753683,2024-12-12,6.14,6.123111,2024-12-13,5.95,6.165633
2024-12-12,6.14,6.159899,2024-12-13,5.95,6.1029906,2024-12-16,5.91,6.1479354
2024-12-13,5.95,6.1973343,2024-12-16,5.91,6.1334524,2024-12-17,5.91,6.1768456
2024-12-16,5.91,5.996031,2024-12-17,5.91,5.947622,2024-12-18,5.96,5.963555
2024-12-17,5.91,5.936503,2024-12-18,5.96,5.8932047,2024-12-19,5.97,5.9183
2024-12-18,5.96,5.9288797,2024-12-19,5.97,5.887661,2024-12-20,5.91,5.921851
2024-12-19,5.97,6.000377,2024-12-20,5.91,5.9609075,2024-12-23,6.0,6.00114
2024-12-20,5.91,6.007773,2024-12-23,6.0,5.966257,2024-12-24,6.02,6.0103664
2024-12-23,6.0,5.9336524,2024-12-24,6.02,5.898672,2024-12-25,6.06,5.9238944
2024-12-24,6.02,6.029611,2024-12-25,6.06,5.9950724,2024-12-26,6.02,6.0203767
2024-12-25,6.06,6.0536256,2024-12-26,6.02,6.0120897,2024-12-27,6.04,6.0378304
2024-12-26,6.02,6.0992236,2024-12-27,6.04,6.055006,2024-12-30,6.08,6.0822945
2024-12-27,6.04,6.042067,2024-12-30,6.08,5.9991097,2024-12-31,6.0,6.0248685
2024-12-30,6.08,6.0569305,2024-12-31,6.0,6.0146885,2025-01-02,5.82,6.04689
2024-12-31,6.0,6.0996995,2025-01-02,5.82,6.055525,2025-01-03,5.78,6.091899
2025-01-02,5.82,6.018587,2025-01-03,5.78,5.9792223,2025-01-06,5.74,6.004587
2025-01-03,5.78,5.8280234,2025-01-06,5.74,5.8025403,2025-01-07,5.74,5.8073587
2025-01-06,5.74,5.782329,2025-01-07,5.74,5.7544346,2025-01-08,5.68,5.773206
2025-01-07,5.74,5.7519145,2025-01-08,5.68,5.7226753,2025-01-09,5.6,5.746719
2025-01-08,5.68,5.765667,2025-01-09,5.6,5.73163,2025-01-10,5.5,5.764237
2025-01-09,5.6,5.7092443,2025-01-10,5.5,5.6796446,2025-01-13,5.49,5.70439
2025-01-10,5.5,5.629422,2025-01-13,5.49,5.600514,2025-01-14,5.57,5.615004
2025-01-13,5.49,5.5358996,2025-01-14,5.57,5.5066023,2025-01-15,5.61,5.5173035
2025-01-14,5.57,5.5183244,2025-01-15,5.61,5.489514,2025-01-16,5.6,5.5091395
2025-01-15,5.61,5.608081,2025-01-16,5.6,5.577813,2025-01-17,5.63,5.6092625
2025-01-16,5.6,5.6616445,2025-01-17,5.63,5.6313477,2025-01-20,5.61,5.662926
2025-01-17,5.63,5.653839,2025-01-20,5.61,5.621711,2025-01-21,5.59,5.6527057
2025-01-20,5.61,5.67598,2025-01-21,5.59,5.6428747,2025-01-22,5.49,5.6717997
2025-01-21,5.59,5.6528926,2025-01-22,5.49,5.6208224,2025-01-23,5.56,5.6437087
2025-01-22,5.49,5.6289835,2025-01-23,5.56,5.599045,2025-01-24,5.59,5.6169815
2025-01-23,5.56,5.5315704,2025-01-24,5.59,5.5042353,2025-01-27,5.64,5.515006
2025-01-24,5.59,5.6121025,2025-01-27,5.64,5.580802,2025-02-05,5.51,5.608974
2025-01-27,5.64,5.660643,2025-02-05,5.51,5.623511,2025-02-06,5.53,5.6585593
2025-02-05,5.51,5.7206907,2025-02-06,5.53,5.683888,2025-02-07,5.54,5.720242
2025-02-06,5.53,5.5873837,2025-02-07,5.54,5.559515,2025-02-10,5.53,5.5731115
2025-02-07,5.54,5.589803,2025-02-10,5.53,5.562,2025-02-11,5.49,5.5782447
2025-02-10,5.53,5.600753,2025-02-11,5.49,5.5726733,2025-02-12,5.51,5.583451
2025-02-11,5.49,5.597193,2025-02-12,5.51,5.5621576,2025-02-13,5.54,5.5772614
2025-02-12,5.51,5.546785,2025-02-13,5.54,5.5137,2025-02-14,5.54,5.5288677
2025-02-13,5.54,5.555794,2025-02-14,5.54,5.5243125,2025-02-17,5.54,5.5370965
2025-02-14,5.54,5.591691,2025-02-17,5.54,5.557574,2025-02-18,5.53,5.5695753
2025-02-17,5.54,5.592236,2025-02-18,5.53,5.553977,2025-02-19,5.54,5.5665064
2025-02-18,5.53,5.590178,2025-02-19,5.54,5.5518484,2025-02-20,5.49,5.5619082
2025-02-19,5.54,5.581204,2025-02-20,5.49,5.5428686,2025-02-21,5.39,5.5470004
2025-02-20,5.49,5.6031837,2025-02-21,5.39,5.552662,2025-02-24,5.53,5.5671563
2025-02-21,5.39,5.5490623,2025-02-24,5.53,5.5048738,2025-02-25,5.46,5.513618
2025-02-24,5.53,5.4426384,2025-02-25,5.46,5.4056506,2025-02-26,5.53,5.4093223
2025-02-25,5.46,5.577903,2025-02-26,5.53,5.5453095,2025-02-27,5.51,5.5688386
2025-02-26,5.53,5.524226,2025-02-27,5.51,5.486945,2025-02-28,5.48,5.5016427
2025-02-27,5.51,5.5882497,2025-02-28,5.48,5.551127,2025-03-03,5.47,5.5753784
2025-02-28,5.48,5.5600576,2025-03-03,5.47,5.5206265,2025-03-04,5.42,5.541631
2025-03-03,5.47,5.522518,2025-03-04,5.42,5.487845,2025-03-05,5.42,5.499763
2025-03-04,5.42,5.503126,2025-03-05,5.42,5.4684005,2025-03-06,5.44,5.4789295
2025-03-05,5.42,5.452017,2025-03-06,5.44,5.4211774,2025-03-07,5.41,5.424715
2025-03-06,5.44,5.4456296,2025-03-07,5.41,5.4166737,2025-03-10,5.36,5.4215074
2025-03-07,5.41,5.47261,2025-03-10,5.36,5.443293,2025-03-11,5.35,5.4517736
2025-03-10,5.36,5.4540367,2025-03-11,5.35,5.4241066,2025-03-12,5.35,5.432606
2025-03-11,5.35,5.4034653,2025-03-12,5.35,5.376206,2025-03-13,5.33,5.380829
2025-03-12,5.35,5.387401,2025-03-13,5.33,5.358129,2025-03-14,5.48,5.368191
2025-03-13,5.33,5.3884225,2025-03-14,5.48,5.356265,2025-03-17,5.51,5.3704224
2025-03-14,5.48,5.3768725,2025-03-17,5.51,5.3421216,2025-03-18,5.49,5.356469
2025-03-17,5.51,5.5267115,2025-03-18,5.49,5.503095,2025-03-19,5.47,5.5251694
2025-03-18,5.49,5.572979,2025-03-19,5.47,5.542545,2025-03-20,5.45,5.557722
2025-03-19,5.47,5.5456605,2025-03-20,5.45,5.5151644,2025-03-21,5.45,5.529563
2025-03-20,5.45,5.510664,2025-03-21,5.45,5.483621,2025-03-24,5.44,5.494106
2025-03-21,5.45,5.4881315,2025-03-24,5.44,5.4656577,2025-03-25,5.51,5.472553
2025-03-24,5.44,5.484682,2025-03-25,5.51,5.4645066,2025-03-26,5.46,5.4673314
2025-03-25,5.51,5.487774,2025-03-26,5.46,5.4623203,2025-03-27,5.44,5.467194
2025-03-26,5.46,5.5729194,2025-03-27,5.44,5.5451603,2025-03-28,5.4,5.555784
2025-03-27,5.44,5.533141,2025-03-28,5.4,5.5079036,2025-03-31,5.26,5.5107856
2025-03-28,5.4,5.5121894,2025-03-31,5.26,5.4858646,2025-04-01,5.27,5.4906936
2025-03-31,5.26,5.4677362,2025-04-01,5.27,5.440197,2025-04-02,5.28,5.4434032
2025-04-01,5.27,5.333091,2025-04-02,5.28,5.314961,2025-04-03,5.31,5.305728
2025-04-02,5.28,5.3223834,2025-04-03,5.31,5.3004694,2025-04-07,5.08,5.3072686
2025-04-03,5.31,5.3344502,2025-04-07,5.08,5.30892,2025-04-08,5.33,5.324161
2025-04-07,5.08,5.3560486,2025-04-08,5.33,5.3368416,2025-04-09,5.39,5.356183
2025-04-08,5.33,5.150402,2025-04-09,5.39,5.1526117,2025-04-10,5.38,5.138562
2025-04-09,5.39,5.371465,2025-04-10,5.38,5.3822117,2025-04-11,5.35,5.4069176
2025-04-10,5.38,5.4388604,2025-04-11,5.35,5.43714,2025-04-14,5.33,5.450199
2025-04-11,5.35,5.4254756,2025-04-14,5.33,5.415627,2025-04-15,5.38,5.428885
2025-04-14,5.33,5.3708644,2025-04-15,5.38,5.36234,2025-04-16,5.48,5.377219
2025-04-15,5.38,5.3379316,2025-04-16,5.48,5.33792,2025-04-17,5.51,5.3402357
2025-04-16,5.48,5.3700514,2025-04-17,5.51,5.3716555,2025-04-18,5.5,5.372162
2025-04-17,5.51,5.4742846,2025-04-18,5.5,5.4802165,2025-04-21,5.46,5.4743676
2025-04-18,5.5,5.5203075,2025-04-21,5.46,5.519679,2025-04-22,5.53,5.5098186
2025-04-21,5.46,5.51904,2025-04-22,5.53,5.5140786,2025-04-23,5.48,5.4999433
2025-04-22,5.53,5.494128,2025-04-23,5.48,5.4810395,2025-04-24,5.52,5.4699063
2025-04-23,5.48,5.5645847,2025-04-24,5.52,5.54366,2025-04-25,5.52,5.5420275
2025-04-24,5.52,5.5268393,2025-04-25,5.52,5.5027976,2025-04-28,5.49,5.5021586
2025-04-25,5.52,5.5653725,2025-04-28,5.49,5.5401416,2025-04-29,5.51,5.5512943
2025-04-28,5.49,5.5859685,2025-04-29,5.51,5.556206,2025-04-30,5.51,5.5656652
2025-04-29,5.51,5.5641127,2025-04-30,5.51,5.5369453,2025-05-06,5.53,5.5445313
2025-04-30,5.51,5.581749,2025-05-06,5.53,5.5564976,2025-05-07,5.58,5.5638857
2025-05-06,5.53,5.5835915,2025-05-07,5.58,5.5554,2025-05-08,5.59,5.5602636
2025-05-07,5.58,5.608574,2025-05-08,5.59,5.576221,2025-05-09,5.56,5.5816574
2025-05-08,5.59,5.667207,2025-05-09,5.56,5.63044,2025-05-12,5.6,5.6377363
2025-05-09,5.56,5.681684,2025-05-12,5.6,5.640939,2025-05-13,5.71,5.6456733
2025-05-12,5.6,5.6442065,2025-05-13,5.71,5.6008053,2025-05-14,5.77,5.609834
2025-05-13,5.71,5.673178,2025-05-14,5.77,5.6295896,2025-05-15,5.79,5.6463265
2025-05-14,5.77,5.7823772,2025-05-15,5.79,5.7436285,2025-05-16,5.75,5.758458
2025-05-15,5.79,5.84593,2025-05-16,5.75,5.799035,2025-05-19,5.72,5.8180146
2025-05-16,5.75,5.857794,2025-05-19,5.72,5.80935,2025-05-20,5.76,5.8270235
2025-05-19,5.72,5.8147674,2025-05-20,5.76,5.7647038,2025-05-21,5.77,5.777637
2025-05-20,5.76,5.7797832,2025-05-21,5.77,5.7321095,2025-05-22,5.79,5.7494597
2025-05-21,5.77,5.817961,2025-05-22,5.79,5.7727904,2025-05-23,5.71,5.797293
2025-05-22,5.79,5.838751,2025-05-23,5.71,5.796612,2025-05-26,5.69,5.818129
2025-05-23,5.71,5.865828,2025-05-26,5.69,5.8235884,2025-05-27,5.63,5.847847
2025-05-26,5.69,5.78623,2025-05-27,5.63,5.751287,2025-05-28,5.63,5.7670417
2025-05-27,5.63,5.7618575,2025-05-28,5.63,5.7304726,2025-05-29,5.64,5.74599
2025-05-28,5.63,5.693248,2025-05-29,5.64,5.6664433,2025-05-30,5.68,5.6763406
2025-05-29,5.64,5.690091,2025-05-30,5.68,5.6611485,2025-06-03,5.69,5.6806803
2025-05-30,5.68,5.705448,2025-06-03,5.69,5.674423,2025-06-04,5.7,5.699215
2025-06-03,5.69,5.752145,2025-06-04,5.7,5.721962,2025-06-05,5.66,5.746743
2025-06-04,5.7,5.7584867,2025-06-05,5.66,5.7288823,2025-06-06,5.69,5.7539964
2025-06-05,5.66,5.7597647,2025-06-06,5.69,5.732501,2025-06-09,5.63,5.7528086
2025-06-06,5.69,5.709508,2025-06-09,5.63,5.6863847,2025-06-10,5.67,5.6990523
2025-06-09,5.63,5.739201,2025-06-10,5.67,5.713659,2025-06-11,5.72,5.733159
2025-06-10,5.67,5.682633,2025-06-11,5.72,5.6597676,2025-06-12,5.71,5.671266
2025-06-11,5.72,5.7259407,2025-06-12,5.71,5.701077,2025-06-13,5.71,5.7240396
2025-06-12,5.71,5.7832704,2025-06-13,5.71,5.7528462,2025-06-16,5.73,5.786231
2025-06-13,5.71,5.772965,2025-06-16,5.73,5.744636,2025-06-17,5.75,5.7729516
2025-06-16,5.73,5.7715197,2025-06-17,5.75,5.741307,2025-06-18,5.75,5.7671175
2025-06-17,5.75,5.792749,2025-06-18,5.75,5.758689,2025-06-19,5.67,5.781289
2025-06-18,5.75,5.8261356,2025-06-19,5.67,5.784799,2025-06-20,5.7,5.80702
2025-06-19,5.67,5.8327575,2025-06-20,5.7,5.7874613,2025-06-23,5.71,5.8096566
2025-06-20,5.7,5.7472186,2025-06-23,5.71,5.709098,2025-06-24,5.8,5.7231736
2025-06-23,5.71,5.770297,2025-06-24,5.8,5.7329297,2025-06-25,5.83,5.757482
2025-06-24,5.8,5.7773566,2025-06-25,5.83,5.741745,2025-06-26,5.83,5.7683787
2025-06-25,5.83,5.8722987,2025-06-26,5.83,5.8369064,2025-06-27,5.78,5.8688865
2025-06-26,5.83,5.9017224,2025-06-27,5.78,5.8622484,2025-06-30,5.77,5.8924394
2025-06-27,5.78,5.8938465,2025-06-30,5.77,5.8533974,2025-07-01,5.76,5.8767414
