date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,11.102585,2024-11-15,15.62,11.206596,2024-11-18,15.71,11.539961
2024-11-15,15.62,10.966122,2024-11-18,15.71,11.069028,2024-11-19,16.21,11.4304905
2024-11-18,15.71,10.968009,2024-11-19,16.21,10.943755,2024-11-20,16.03,11.433795
2024-11-19,16.21,11.048309,2024-11-20,16.03,10.926259,2024-11-21,16.16,11.373837
2024-11-20,16.03,11.442,2024-11-21,16.16,11.00255,2024-11-22,15.76,11.415719
2024-11-21,16.16,11.569,2024-11-22,15.76,11.009514,2024-11-25,15.55,11.240002
2024-11-22,15.76,11.704732,2024-11-25,15.55,10.954647,2024-11-26,15.54,11.114636
2024-11-25,15.55,11.580709,2024-11-26,15.54,10.875588,2024-11-27,15.68,10.910083
2024-11-26,15.54,11.437615,2024-11-27,15.68,10.693498,2024-11-28,15.53,10.790488
2024-11-27,15.68,11.337732,2024-11-28,15.53,10.576393,2024-11-29,15.7,10.765887
2024-11-28,15.53,11.3840275,2024-11-29,15.7,10.53705,2024-12-02,15.56,10.749833
2024-11-29,15.7,11.328934,2024-12-02,15.56,10.476126,2024-12-03,15.61,10.645347
2024-12-02,15.56,11.4824095,2024-12-03,15.61,10.518802,2024-12-04,15.8,10.682774
2024-12-03,15.61,11.53245,2024-12-04,15.8,10.566865,2024-12-05,15.48,10.664916
2024-12-04,15.8,11.602711,2024-12-05,15.48,10.522497,2024-12-06,15.69,10.642049
2024-12-05,15.48,11.696984,2024-12-06,15.69,10.59012,2024-12-09,15.88,10.714294
2024-12-06,15.69,11.646127,2024-12-09,15.88,10.566137,2024-12-10,16.06,10.621574
2024-12-09,15.88,11.707929,2024-12-10,16.06,10.5480795,2024-12-11,16.12,10.672644
2024-12-10,16.06,11.698741,2024-12-11,16.12,10.629245,2024-12-12,16.24,10.680511
2024-12-11,16.12,11.754122,2024-12-12,16.24,10.7236395,2024-12-13,15.57,10.731264
2024-12-12,16.24,11.739289,2024-12-13,15.57,10.768031,2024-12-16,15.35,10.723545
2024-12-13,15.57,11.732999,2024-12-16,15.35,10.788349,2024-12-17,15.45,10.68327
2024-12-16,15.35,11.618864,2024-12-17,15.45,10.817293,2024-12-18,15.49,10.697146
2024-12-17,15.45,11.576102,2024-12-18,15.49,10.694248,2024-12-19,15.32,10.699034
2024-12-18,15.49,11.53756,2024-12-19,15.32,10.669917,2024-12-20,15.02,10.790623
2024-12-19,15.32,11.543213,2024-12-20,15.02,10.679018,2024-12-23,15.51,10.792884
2024-12-20,15.02,11.504136,2024-12-23,15.51,10.6923,2024-12-24,15.63,10.789699
2024-12-23,15.51,11.45662,2024-12-24,15.63,10.687118,2024-12-25,15.52,10.735612
2024-12-24,15.63,11.7002945,2024-12-25,15.52,10.772351,2024-12-26,15.62,10.979646
2024-12-25,15.52,11.755977,2024-12-26,15.62,10.853711,2024-12-27,15.3,10.956751
2024-12-26,15.62,11.781229,2024-12-27,15.3,10.834008,2024-12-30,15.54,10.86745
2024-12-27,15.3,11.78096,2024-12-30,15.54,10.844192,2024-12-31,15.12,10.834467
2024-12-30,15.54,11.638811,2024-12-31,15.12,10.866702,2025-01-02,15.18,10.766845
2024-12-31,15.12,11.729425,2025-01-02,15.18,10.865346,2025-01-03,15.57,10.92308
2025-01-02,15.18,11.557002,2025-01-03,15.57,10.837078,2025-01-06,15.49,10.86269
2025-01-03,15.57,11.636632,2025-01-06,15.49,10.798181,2025-01-07,16.02,10.9979925
2025-01-06,15.49,11.785778,2025-01-07,16.02,10.948002,2025-01-08,15.85,11.293809
2025-01-07,16.02,11.864752,2025-01-08,15.85,11.034502,2025-01-09,15.92,11.328884
2025-01-08,15.85,11.980475,2025-01-09,15.92,11.040058,2025-01-10,16.15,11.358721
2025-01-09,15.92,11.950888,2025-01-10,16.15,11.143348,2025-01-13,16.4,11.296943
2025-01-10,16.15,11.975257,2025-01-13,16.4,11.107759,2025-01-14,16.41,11.220711
2025-01-13,16.4,11.919021,2025-01-14,16.41,11.147905,2025-01-15,15.78,11.293771
2025-01-14,16.41,11.86502,2025-01-15,15.78,11.246642,2025-01-16,16.17,11.360935
2025-01-15,15.78,11.82259,2025-01-16,16.17,11.307717,2025-01-17,16.27,11.369685
2025-01-16,16.17,11.744564,2025-01-17,16.27,11.379604,2025-01-20,16.29,11.4825325
2025-01-17,16.27,11.8304205,2025-01-20,16.29,11.316394,2025-01-21,16.25,11.532012
2025-01-20,16.29,11.807804,2025-01-21,16.25,11.379629,2025-01-22,16.2,11.53826
2025-01-21,16.25,11.853863,2025-01-22,16.2,11.4360285,2025-01-23,15.88,11.542301
2025-01-22,16.2,11.825319,2025-01-23,15.88,11.437566,2025-01-24,16.02,11.468939
2025-01-23,15.88,11.806417,2025-01-24,16.02,11.465719,2025-01-27,16.24,11.425631
2025-01-24,16.02,11.769854,2025-01-27,16.24,11.475822,2025-02-05,16.47,11.462699
2025-01-27,16.24,11.791052,2025-02-05,16.47,11.420601,2025-02-06,16.31,11.51378
2025-02-05,16.47,11.801062,2025-02-06,16.31,11.478124,2025-02-07,16.62,11.581006
2025-02-06,16.31,11.843708,2025-02-07,16.62,11.546751,2025-02-10,16.87,11.676404
2025-02-07,16.62,11.833649,2025-02-10,16.87,11.625851,2025-02-11,17.28,11.697093
2025-02-10,16.87,11.860442,2025-02-11,17.28,11.583752,2025-02-12,16.98,11.667913
2025-02-11,17.28,11.8077135,2025-02-12,16.98,11.600002,2025-02-13,17.01,11.652581
2025-02-12,16.98,11.759169,2025-02-13,17.01,11.583115,2025-02-14,17.16,11.670023
2025-02-13,17.01,11.732309,2025-02-14,17.16,11.670286,2025-02-17,16.5,11.693399
2025-02-14,17.16,11.724432,2025-02-17,16.5,11.610059,2025-02-18,16.41,11.598932
2025-02-17,16.5,11.637433,2025-02-18,16.41,11.593355,2025-02-19,16.35,11.522218
2025-02-18,16.41,11.644624,2025-02-19,16.35,11.687982,2025-02-20,16.44,11.629259
2025-02-19,16.35,11.662304,2025-02-20,16.44,11.59332,2025-02-21,16.19,11.624531
2025-02-20,16.44,11.605663,2025-02-21,16.19,11.56877,2025-02-24,16.08,11.593592
2025-02-21,16.19,11.654303,2025-02-24,16.08,11.573064,2025-02-25,15.78,11.618939
2025-02-24,16.08,11.661423,2025-02-25,15.78,11.597152,2025-02-26,15.86,11.670678
2025-02-25,15.78,11.681858,2025-02-26,15.86,11.570124,2025-02-27,15.75,11.601721
2025-02-26,15.86,11.557781,2025-02-27,15.75,11.472594,2025-02-28,15.35,11.455629
2025-02-27,15.75,11.553516,2025-02-28,15.35,11.383615,2025-03-03,15.64,11.474012
2025-02-28,15.35,11.484709,2025-03-03,15.64,11.341087,2025-03-04,15.93,11.403866
2025-03-03,15.64,11.332684,2025-03-04,15.93,11.214184,2025-03-05,16.01,11.2499275
2025-03-04,15.93,11.339809,2025-03-05,16.01,11.125249,2025-03-06,16.3,11.302419
2025-03-05,16.01,11.481445,2025-03-06,16.3,11.176179,2025-03-07,16.43,11.285152
2025-03-06,16.3,11.602802,2025-03-07,16.43,11.17638,2025-03-10,16.65,11.188086
2025-03-07,16.43,11.745533,2025-03-10,16.65,11.228276,2025-03-11,16.48,11.195778
2025-03-10,16.65,11.812163,2025-03-11,16.48,11.317715,2025-03-12,16.69,11.206964
2025-03-11,16.48,11.840161,2025-03-12,16.69,11.307895,2025-03-13,16.96,11.225124
2025-03-12,16.69,11.811498,2025-03-13,16.96,11.324489,2025-03-14,17.48,11.250054
2025-03-13,16.96,11.806824,2025-03-14,17.48,11.289445,2025-03-17,17.21,11.235353
2025-03-14,17.48,11.745678,2025-03-17,17.21,11.324404,2025-03-18,17.76,11.285711
2025-03-17,17.21,11.668675,2025-03-18,17.76,11.373656,2025-03-19,18.05,11.308575
2025-03-18,17.76,11.640385,2025-03-19,18.05,11.491637,2025-03-20,18.17,11.353134
2025-03-19,18.05,11.628499,2025-03-20,18.17,11.4181,2025-03-21,17.57,11.292624
2025-03-20,18.17,11.518298,2025-03-21,17.57,11.481083,2025-03-24,18.05,11.239465
2025-03-21,17.57,11.462057,2025-03-24,18.05,11.488372,2025-03-25,18.4,11.265891
2025-03-24,18.05,11.476881,2025-03-25,18.4,11.610958,2025-03-26,18.2,11.417966
2025-03-25,18.4,11.513537,2025-03-26,18.2,11.516307,2025-03-27,17.86,11.3897295
2025-03-26,18.2,11.4424925,2025-03-27,17.86,11.605063,2025-03-28,18.16,11.386061
2025-03-27,17.86,11.453238,2025-03-28,18.16,11.716057,2025-03-31,18.12,11.527528
2025-03-28,18.16,11.495893,2025-03-31,18.12,11.802316,2025-04-01,17.93,11.562485
2025-03-31,18.12,11.527114,2025-04-01,17.93,11.753158,2025-04-02,17.5,11.436483
2025-04-01,17.93,11.5010805,2025-04-02,17.5,11.81877,2025-04-03,17.11,11.451631
2025-04-02,17.5,11.51989,2025-04-03,17.11,11.858089,2025-04-07,15.41,11.448804
2025-04-03,17.11,11.48611,2025-04-07,15.41,11.850092,2025-04-08,15.95,11.43013
2025-04-07,15.41,11.452548,2025-04-08,15.95,11.75734,2025-04-09,15.92,11.449501
2025-04-08,15.95,10.942973,2025-04-09,15.92,11.3382015,2025-04-10,16.75,11.470435
2025-04-09,15.92,11.035453,2025-04-10,16.75,11.01087,2025-04-11,17.15,11.923645
2025-04-10,16.75,10.951136,2025-04-11,17.15,10.960708,2025-04-14,17.63,12.060355
2025-04-11,17.15,11.430861,2025-04-14,17.63,10.99644,2025-04-15,17.65,12.167752
2025-04-14,17.63,11.701282,2025-04-15,17.65,11.249305,2025-04-16,17.74,12.104972
2025-04-15,17.65,12.00765,2025-04-16,17.74,11.384639,2025-04-17,17.82,11.944794
2025-04-16,17.74,12.056339,2025-04-17,17.82,11.523872,2025-04-18,17.62,11.877695
2025-04-17,17.82,12.052664,2025-04-18,17.62,11.531574,2025-04-21,18.6,11.8298435
2025-04-18,17.62,11.942086,2025-04-21,18.6,11.540762,2025-04-22,18.5,11.949701
2025-04-21,18.6,11.902418,2025-04-22,18.5,11.573851,2025-04-23,17.79,11.883362
2025-04-22,18.5,11.823648,2025-04-23,17.79,11.53743,2025-04-24,17.67,11.804316
2025-04-23,17.79,11.69782,2025-04-24,17.67,11.695718,2025-04-25,17.65,11.755285
2025-04-24,17.67,11.714445,2025-04-25,17.65,11.691686,2025-04-28,17.66,11.842095
2025-04-25,17.65,11.760535,2025-04-28,17.66,11.59374,2025-04-29,17.63,11.725243
2025-04-28,17.66,11.751128,2025-04-29,17.63,11.476589,2025-04-30,17.46,11.689122
2025-04-29,17.63,11.787012,2025-04-30,17.46,11.45674,2025-05-06,17.76,11.708915
2025-04-30,17.46,11.751619,2025-05-06,17.76,11.468819,2025-05-07,18.05,11.67212
2025-05-06,17.76,11.736108,2025-05-07,18.05,11.517138,2025-05-08,17.76,11.594495
2025-05-07,18.05,11.778725,2025-05-08,17.76,11.530739,2025-05-09,17.65,11.655198
2025-05-08,17.76,11.809783,2025-05-09,17.65,11.606374,2025-05-12,17.71,11.703528
2025-05-09,17.65,11.789446,2025-05-12,17.71,11.643705,2025-05-13,17.76,11.580638
2025-05-12,17.71,11.745304,2025-05-13,17.76,11.578348,2025-05-14,17.9,11.519171
2025-05-13,17.76,11.697685,2025-05-14,17.9,11.539346,2025-05-15,17.49,11.5129795
2025-05-14,17.9,11.685728,2025-05-15,17.49,11.5046015,2025-05-16,17.42,11.525473
2025-05-15,17.49,11.655767,2025-05-16,17.42,11.499995,2025-05-19,17.42,11.491758
2025-05-16,17.42,11.570733,2025-05-19,17.42,11.499769,2025-05-20,17.46,11.436363
2025-05-19,17.42,11.554896,2025-05-20,17.46,11.395247,2025-05-21,18.49,11.426696
2025-05-20,17.46,11.524213,2025-05-21,18.49,11.334316,2025-05-22,18.58,11.449912
2025-05-21,18.49,11.570971,2025-05-22,18.58,11.309137,2025-05-23,18.59,11.484983
2025-05-22,18.58,11.811004,2025-05-23,18.59,11.341454,2025-05-26,18.56,11.704505
2025-05-23,18.59,11.821419,2025-05-26,18.56,11.561871,2025-05-27,17.88,11.665238
2025-05-26,18.56,11.85129,2025-05-27,17.88,11.554306,2025-05-28,17.98,11.618641
2025-05-27,17.88,11.799941,2025-05-28,17.98,11.541782,2025-05-29,17.82,11.587812
2025-05-28,17.98,11.723024,2025-05-29,17.82,11.555973,2025-05-30,17.73,11.58554
2025-05-29,17.82,11.748626,2025-05-30,17.73,11.421386,2025-06-03,18.06,11.606285
2025-05-30,17.73,11.648408,2025-06-03,18.06,11.410758,2025-06-04,18.09,11.619517
2025-06-03,18.06,11.64039,2025-06-04,18.09,11.397439,2025-06-05,17.88,11.640765
2025-06-04,18.09,11.686883,2025-06-05,17.88,11.425303,2025-06-06,18.14,11.730828
2025-06-05,17.88,11.705991,2025-06-06,18.14,11.505436,2025-06-09,17.97,11.652222
2025-06-06,18.14,11.726898,2025-06-09,17.97,11.469935,2025-06-10,18.27,11.548149
2025-06-09,17.97,11.772405,2025-06-10,18.27,11.437717,2025-06-11,18.66,11.590389
2025-06-10,18.27,11.79284,2025-06-11,18.66,11.473208,2025-06-12,19.46,11.647908
2025-06-11,18.66,11.831268,2025-06-12,19.46,11.432018,2025-06-13,19.15,11.681754
2025-06-12,19.46,11.797189,2025-06-13,19.15,11.479914,2025-06-16,18.82,11.6249075
2025-06-13,19.15,11.802371,2025-06-16,18.82,11.482816,2025-06-17,18.87,11.557838
2025-06-16,18.82,11.731857,2025-06-17,18.87,11.633172,2025-06-18,18.78,11.592372
2025-06-17,18.87,11.706608,2025-06-18,18.78,11.619078,2025-06-19,18.37,11.546608
2025-06-18,18.78,11.657462,2025-06-19,18.37,11.512498,2025-06-20,18.41,11.501844
2025-06-19,18.37,11.614452,2025-06-20,18.41,11.498797,2025-06-23,18.51,11.515665
2025-06-20,18.41,11.57659,2025-06-23,18.51,11.486852,2025-06-24,18.54,11.551299
2025-06-23,18.51,11.558985,2025-06-24,18.54,11.436638,2025-06-25,18.99,11.568687
2025-06-24,18.54,11.551544,2025-06-25,18.99,11.4726925,2025-06-26,18.98,11.596565
2025-06-25,18.99,11.595101,2025-06-26,18.98,11.5108795,2025-06-27,19.78,11.625426
2025-06-26,18.98,11.6546955,2025-06-27,19.78,11.529736,2025-06-30,19.5,11.638037
2025-06-27,19.78,11.674703,2025-06-30,19.5,11.607038,2025-07-01,19.9,11.567858
