date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,12.138173,2024-11-15,15.62,14.0809555,2024-11-18,15.71,12.196606
2024-11-15,15.62,12.105408,2024-11-18,15.71,13.969436,2024-11-19,16.21,12.169229
2024-11-18,15.71,12.059716,2024-11-19,16.21,14.013232,2024-11-20,16.03,12.15455
2024-11-19,16.21,12.071954,2024-11-20,16.03,13.999314,2024-11-21,16.16,12.211759
2024-11-20,16.03,12.135668,2024-11-21,16.16,14.051091,2024-11-22,15.76,12.312686
2024-11-21,16.16,12.103108,2024-11-22,15.76,13.822885,2024-11-25,15.55,12.185194
2024-11-22,15.76,11.94086,2024-11-25,15.55,13.579066,2024-11-26,15.54,12.079622
2024-11-25,15.55,11.795209,2024-11-26,15.54,13.236617,2024-11-27,15.68,11.939617
2024-11-26,15.54,11.666955,2024-11-27,15.68,13.02366,2024-11-28,15.53,11.743353
2024-11-27,15.68,11.635404,2024-11-28,15.53,12.936305,2024-11-29,15.7,11.684766
2024-11-28,15.53,11.575943,2024-11-29,15.7,12.867048,2024-12-02,15.56,11.70795
2024-11-29,15.7,11.475391,2024-12-02,15.56,12.686518,2024-12-03,15.61,11.623128
2024-12-02,15.56,11.403439,2024-12-03,15.61,12.642596,2024-12-04,15.8,11.61363
2024-12-03,15.61,11.364618,2024-12-04,15.8,12.551142,2024-12-05,15.48,11.612726
2024-12-04,15.8,11.323725,2024-12-05,15.48,12.484304,2024-12-06,15.69,11.599682
2024-12-05,15.48,11.312911,2024-12-06,15.69,12.523922,2024-12-09,15.88,11.6740055
2024-12-06,15.69,11.275384,2024-12-09,15.88,12.401932,2024-12-10,16.06,11.580881
2024-12-09,15.88,11.236282,2024-12-10,16.06,12.42209,2024-12-11,16.12,11.583766
2024-12-10,16.06,11.279382,2024-12-11,16.12,12.503369,2024-12-12,16.24,11.648154
2024-12-11,16.12,11.306774,2024-12-12,16.24,12.618833,2024-12-13,15.57,11.757856
2024-12-12,16.24,11.336303,2024-12-13,15.57,12.644417,2024-12-16,15.35,11.796424
2024-12-13,15.57,11.308823,2024-12-16,15.35,12.620627,2024-12-17,15.45,11.875463
2024-12-16,15.35,11.218727,2024-12-17,15.45,12.433675,2024-12-18,15.49,11.785166
2024-12-17,15.45,11.222579,2024-12-18,15.49,12.405724,2024-12-19,15.32,11.635576
2024-12-18,15.49,11.341316,2024-12-19,15.32,12.546186,2024-12-20,15.02,11.657801
2024-12-19,15.32,11.405405,2024-12-20,15.02,12.6095,2024-12-23,15.51,11.713496
2024-12-20,15.02,11.3946085,2024-12-23,15.51,12.582306,2024-12-24,15.63,11.673611
2024-12-23,15.51,11.264669,2024-12-24,15.63,12.435888,2024-12-25,15.52,11.5821085
2024-12-24,15.63,11.292279,2024-12-25,15.52,12.61306,2024-12-26,15.62,11.700865
2024-12-25,15.52,11.436736,2024-12-26,15.62,12.745649,2024-12-27,15.3,11.78572
2024-12-26,15.62,11.431527,2024-12-27,15.3,12.71278,2024-12-30,15.54,11.770571
2024-12-27,15.3,11.402905,2024-12-30,15.54,12.663708,2024-12-31,15.12,11.764912
2024-12-30,15.54,11.35463,2024-12-31,15.12,12.526261,2025-01-02,15.18,11.684892
2024-12-31,15.12,11.354292,2025-01-02,15.18,12.602135,2025-01-03,15.57,11.694413
2025-01-02,15.18,11.330505,2025-01-03,15.57,12.477551,2025-01-06,15.49,11.612965
2025-01-03,15.57,11.318205,2025-01-06,15.49,12.511605,2025-01-07,16.02,11.580188
2025-01-06,15.49,11.446985,2025-01-07,16.02,12.816961,2025-01-08,15.85,11.784591
2025-01-07,16.02,11.553069,2025-01-08,15.85,12.898499,2025-01-09,15.92,11.8502865
2025-01-08,15.85,11.626226,2025-01-09,15.92,13.084258,2025-01-10,16.15,12.022652
2025-01-09,15.92,11.634082,2025-01-10,16.15,13.003966,2025-01-13,16.4,12.066193
2025-01-10,16.15,11.541709,2025-01-13,16.4,12.994854,2025-01-14,16.41,12.105158
2025-01-13,16.4,11.579896,2025-01-14,16.41,13.0707655,2025-01-15,15.78,12.169671
2025-01-14,16.41,11.6636095,2025-01-15,15.78,13.223989,2025-01-16,16.17,12.255946
2025-01-15,15.78,11.736968,2025-01-16,16.17,13.287177,2025-01-17,16.27,12.280405
2025-01-16,16.17,11.624613,2025-01-17,16.27,13.165284,2025-01-20,16.29,12.170171
2025-01-17,16.27,11.632245,2025-01-20,16.29,13.304947,2025-01-21,16.25,12.218245
2025-01-20,16.29,11.817815,2025-01-21,16.25,13.406528,2025-01-22,16.2,12.374122
2025-01-21,16.25,11.916002,2025-01-22,16.2,13.5162735,2025-01-23,15.88,12.394745
2025-01-22,16.2,11.913977,2025-01-23,15.88,13.535622,2025-01-24,16.02,12.372175
2025-01-23,15.88,11.851788,2025-01-24,16.02,13.501593,2025-01-27,16.24,12.355071
2025-01-24,16.02,11.750313,2025-01-27,16.24,13.41259,2025-02-05,16.47,12.281885
2025-01-27,16.24,11.73031,2025-02-05,16.47,13.466121,2025-02-06,16.31,12.181394
2025-02-05,16.47,11.805308,2025-02-06,16.31,13.537026,2025-02-07,16.62,12.230466
2025-02-06,16.31,11.865045,2025-02-07,16.62,13.6293955,2025-02-10,16.87,12.331901
2025-02-07,16.62,11.871368,2025-02-10,16.87,13.649681,2025-02-11,17.28,12.321459
2025-02-10,16.87,11.885988,2025-02-11,17.28,13.704678,2025-02-12,16.98,12.365662
2025-02-11,17.28,11.969913,2025-02-12,16.98,13.784522,2025-02-13,17.01,12.504676
2025-02-12,16.98,12.098423,2025-02-13,17.01,13.981034,2025-02-14,17.16,12.635567
2025-02-13,17.01,12.071292,2025-02-14,17.16,13.985185,2025-02-17,16.5,12.609666
2025-02-14,17.16,12.015007,2025-02-17,16.5,13.98988,2025-02-18,16.41,12.570807
2025-02-17,16.5,12.083722,2025-02-18,16.41,14.047284,2025-02-19,16.35,12.608765
2025-02-18,16.41,12.016104,2025-02-19,16.35,13.924935,2025-02-20,16.44,12.5188055
2025-02-19,16.35,11.963829,2025-02-20,16.44,13.870809,2025-02-21,16.19,12.382348
2025-02-20,16.44,12.02829,2025-02-21,16.19,13.873972,2025-02-24,16.08,12.449826
2025-02-21,16.19,12.097571,2025-02-24,16.08,13.9795885,2025-02-25,15.78,12.456727
2025-02-24,16.08,12.09777,2025-02-25,15.78,13.966844,2025-02-26,15.86,12.43074
2025-02-25,15.78,12.039568,2025-02-26,15.86,13.919015,2025-02-27,15.75,12.321926
2025-02-26,15.86,11.93746,2025-02-27,15.75,13.779624,2025-02-28,15.35,12.183103
2025-02-27,15.75,11.871306,2025-02-28,15.35,13.777671,2025-03-03,15.64,12.095989
2025-02-28,15.35,11.852893,2025-03-03,15.64,13.706596,2025-03-04,15.93,12.0326
2025-03-03,15.64,11.734197,2025-03-04,15.93,13.475563,2025-03-05,16.01,11.8958435
2025-03-04,15.93,11.690665,2025-03-05,16.01,13.527105,2025-03-06,16.3,11.865586
2025-03-05,16.01,11.794749,2025-03-06,16.3,13.57372,2025-03-07,16.43,11.968827
2025-03-06,16.3,11.8267,2025-03-07,16.43,13.504987,2025-03-10,16.65,11.965219
2025-03-07,16.43,11.833627,2025-03-10,16.65,13.506049,2025-03-11,16.48,12.035302
2025-03-10,16.65,11.829773,2025-03-11,16.48,13.445287,2025-03-12,16.69,12.135992
2025-03-11,16.48,11.787114,2025-03-12,16.69,13.435249,2025-03-13,16.96,12.219201
2025-03-12,16.69,11.718607,2025-03-13,16.96,13.309161,2025-03-14,17.48,12.207096
2025-03-13,16.96,11.698201,2025-03-14,17.48,13.336357,2025-03-17,17.21,12.22112
2025-03-14,17.48,11.811684,2025-03-17,17.21,13.478735,2025-03-18,17.76,12.341684
2025-03-17,17.21,12.006294,2025-03-18,17.76,13.788297,2025-03-19,18.05,12.507585
2025-03-18,17.76,12.052633,2025-03-19,18.05,13.865874,2025-03-20,18.17,12.533786
2025-03-19,18.05,12.086698,2025-03-20,18.17,14.019811,2025-03-21,17.57,12.689748
2025-03-20,18.17,12.22365,2025-03-21,17.57,14.197806,2025-03-24,18.05,12.878837
2025-03-21,17.57,12.266344,2025-03-24,18.05,14.382536,2025-03-25,18.4,12.997175
2025-03-24,18.05,12.175187,2025-03-25,18.4,14.390486,2025-03-26,18.2,12.93238
2025-03-25,18.4,12.24401,2025-03-26,18.2,14.52086,2025-03-27,17.86,12.995166
2025-03-26,18.2,12.487415,2025-03-27,17.86,14.712691,2025-03-28,18.16,13.193149
2025-03-27,17.86,12.553002,2025-03-28,18.16,14.881659,2025-03-31,18.12,13.237846
2025-03-28,18.16,12.435199,2025-03-31,18.12,14.87029,2025-04-01,17.93,13.120551
2025-03-31,18.12,12.455666,2025-04-01,17.93,14.880566,2025-04-02,17.5,13.134529
2025-04-01,17.93,12.539745,2025-04-02,17.5,14.938245,2025-04-03,17.11,13.163046
2025-04-02,17.5,12.507256,2025-04-03,17.11,14.943878,2025-04-07,15.41,13.026096
2025-04-03,17.11,12.39078,2025-04-07,15.41,14.758046,2025-04-08,15.95,12.891002
2025-04-07,15.41,12.29605,2025-04-08,15.95,14.56383,2025-04-09,15.92,12.732972
2025-04-08,15.95,11.998953,2025-04-09,15.92,13.887947,2025-04-10,16.75,12.29324
2025-04-09,15.92,12.129432,2025-04-10,16.75,14.212892,2025-04-11,17.15,12.096241
2025-04-10,16.75,12.557452,2025-04-11,17.15,14.626137,2025-04-14,17.63,12.541288
2025-04-11,17.15,12.861698,2025-04-14,17.63,15.074052,2025-04-15,17.65,12.862
2025-04-14,17.63,13.072037,2025-04-15,17.65,15.235374,2025-04-16,17.74,13.045387
2025-04-15,17.65,13.119818,2025-04-16,17.74,15.170247,2025-04-17,17.82,13.239188
2025-04-16,17.74,12.824272,2025-04-17,17.82,14.848549,2025-04-18,17.62,13.175603
2025-04-17,17.82,12.611849,2025-04-18,17.62,14.433852,2025-04-21,18.6,13.045748
2025-04-18,17.62,12.539727,2025-04-21,18.6,14.321566,2025-04-22,18.5,13.027944
2025-04-21,18.6,12.433875,2025-04-22,18.5,14.216619,2025-04-23,17.79,12.865288
2025-04-22,18.5,12.535897,2025-04-23,17.79,14.475485,2025-04-24,17.67,13.030049
2025-04-23,17.79,12.705495,2025-04-24,17.67,14.705423,2025-04-25,17.65,13.068343
2025-04-24,17.67,12.45824,2025-04-25,17.65,14.564472,2025-04-28,17.66,13.006529
2025-04-25,17.65,12.332686,2025-04-28,17.66,14.487901,2025-04-29,17.63,12.853181
2025-04-28,17.66,12.427295,2025-04-29,17.63,14.404591,2025-04-30,17.46,12.913326
2025-04-29,17.63,12.548943,2025-04-30,17.46,14.491408,2025-05-06,17.76,12.87601
2025-04-30,17.46,12.514355,2025-05-06,17.76,14.4909725,2025-05-07,18.05,12.811478
2025-05-06,17.76,12.423112,2025-05-07,18.05,14.366029,2025-05-08,17.76,12.685868
2025-05-07,18.05,12.328562,2025-05-08,17.76,14.381261,2025-05-09,17.65,12.669235
2025-05-08,17.76,12.361414,2025-05-09,17.65,14.477258,2025-05-12,17.71,12.742275
2025-05-09,17.65,12.326401,2025-05-12,17.71,14.399674,2025-05-13,17.76,12.669796
2025-05-12,17.71,12.233336,2025-05-13,17.76,14.251887,2025-05-14,17.9,12.543191
2025-05-13,17.76,12.176359,2025-05-14,17.9,14.23349,2025-05-15,17.49,12.537453
2025-05-14,17.9,12.197887,2025-05-15,17.49,14.249753,2025-05-16,17.42,12.547717
2025-05-15,17.49,12.223504,2025-05-16,17.42,14.255013,2025-05-19,17.42,12.533127
2025-05-16,17.42,12.134704,2025-05-19,17.42,14.120631,2025-05-20,17.46,12.480339
2025-05-19,17.42,12.050053,2025-05-20,17.46,14.070016,2025-05-21,18.49,12.327669
2025-05-20,17.46,12.067995,2025-05-21,18.49,14.068362,2025-05-22,18.58,12.291191
2025-05-21,18.49,12.09948,2025-05-22,18.58,14.074173,2025-05-23,18.59,12.306654
2025-05-22,18.58,12.275197,2025-05-23,18.59,14.371523,2025-05-26,18.56,12.602124
2025-05-23,18.59,12.479967,2025-05-26,18.56,14.496286,2025-05-27,17.88,12.819138
2025-05-26,18.56,12.479985,2025-05-27,17.88,14.552837,2025-05-28,17.98,12.821865
2025-05-27,17.88,12.449867,2025-05-28,17.98,14.534101,2025-05-29,17.82,12.86182
2025-05-28,17.98,12.339336,2025-05-29,17.82,14.358878,2025-05-30,17.73,12.779362
2025-05-29,17.82,12.334583,2025-05-30,17.73,14.3403635,2025-06-03,18.06,12.697148
2025-05-30,17.73,12.40682,2025-06-03,18.06,14.339779,2025-06-04,18.09,12.761353
2025-06-03,18.06,12.395554,2025-06-04,18.09,14.323083,2025-06-05,17.88,12.675548
2025-06-04,18.09,12.429145,2025-06-05,17.88,14.4485655,2025-06-06,18.14,12.717547
2025-06-05,17.88,12.455108,2025-06-06,18.14,14.459631,2025-06-09,17.97,12.737268
2025-06-06,18.14,12.3740835,2025-06-09,17.97,14.362617,2025-06-10,18.27,12.657993
2025-06-09,17.97,12.303844,2025-06-10,18.27,14.3359585,2025-06-11,18.66,12.634169
2025-06-10,18.27,12.274595,2025-06-11,18.66,14.295964,2025-06-12,19.46,12.677286
2025-06-11,18.66,12.287849,2025-06-12,19.46,14.357564,2025-06-13,19.15,12.678953
2025-06-12,19.46,12.382664,2025-06-13,19.15,14.480995,2025-06-16,18.82,12.788526
2025-06-13,19.15,12.550846,2025-06-16,18.82,14.731721,2025-06-17,18.87,12.921816
2025-06-16,18.82,12.606672,2025-06-17,18.87,14.833714,2025-06-18,18.78,12.998384
2025-06-17,18.87,12.474314,2025-06-18,18.78,14.764944,2025-06-19,18.37,12.892027
2025-06-18,18.78,12.468816,2025-06-19,18.37,14.7301035,2025-06-20,18.41,12.900587
2025-06-19,18.37,12.53696,2025-06-20,18.41,14.724368,2025-06-23,18.51,12.92644
2025-06-20,18.41,12.529739,2025-06-23,18.51,14.682433,2025-06-24,18.54,12.846247
2025-06-23,18.51,12.477963,2025-06-24,18.54,14.646682,2025-06-25,18.99,12.774912
2025-06-24,18.54,12.506995,2025-06-25,18.99,14.668294,2025-06-26,18.98,12.811065
2025-06-25,18.99,12.5004225,2025-06-26,18.98,14.707439,2025-06-27,19.78,12.814067
2025-06-26,18.98,12.527453,2025-06-27,19.78,14.79723,2025-06-30,19.5,12.855655
2025-06-27,19.78,12.584306,2025-06-30,19.5,14.808585,2025-07-01,19.9,12.923754
