date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,12.569268,2024-11-15,15.62,12.426284,2024-11-18,15.71,12.479439
2024-11-15,15.62,12.351104,2024-11-18,15.71,12.210316,2024-11-19,16.21,12.320695
2024-11-18,15.71,12.456536,2024-11-19,16.21,12.331817,2024-11-20,16.03,12.413708
2024-11-19,16.21,12.54157,2024-11-20,16.03,12.409292,2024-11-21,16.16,12.485749
2024-11-20,16.03,12.999676,2024-11-21,16.16,12.832268,2024-11-22,15.76,12.847076
2024-11-21,16.16,12.824981,2024-11-22,15.76,12.647186,2024-11-25,15.55,12.707905
2024-11-22,15.76,12.965619,2024-11-25,15.55,12.802022,2024-11-26,15.54,12.829824
2024-11-25,15.55,12.615764,2024-11-26,15.54,12.463701,2024-11-27,15.68,12.549938
2024-11-26,15.54,12.519093,2024-11-27,15.68,12.404193,2024-11-28,15.53,12.48571
2024-11-27,15.68,12.489179,2024-11-28,15.53,12.38462,2024-11-29,15.7,12.450598
2024-11-28,15.53,12.653924,2024-11-29,15.7,12.537961,2024-12-02,15.56,12.583491
2024-11-29,15.7,12.556682,2024-12-02,15.56,12.437263,2024-12-03,15.61,12.50208
2024-12-02,15.56,12.764485,2024-12-03,15.61,12.628828,2024-12-04,15.8,12.652544
2024-12-03,15.61,12.654274,2024-12-04,15.8,12.500956,2024-12-05,15.48,12.538029
2024-12-04,15.8,12.715595,2024-12-05,15.48,12.569007,2024-12-06,15.69,12.579232
2024-12-05,15.48,12.889414,2024-12-06,15.69,12.713556,2024-12-09,15.88,12.701033
2024-12-06,15.69,12.639692,2024-12-09,15.88,12.47607,2024-12-10,16.06,12.503407
2024-12-09,15.88,12.855481,2024-12-10,16.06,12.695257,2024-12-11,16.12,12.679352
2024-12-10,16.06,12.963434,2024-12-11,16.12,12.78551,2024-12-12,16.24,12.767696
2024-12-11,16.12,13.181419,2024-12-12,16.24,12.972569,2024-12-13,15.57,12.934955
2024-12-12,16.24,13.175816,2024-12-13,15.57,12.95932,2024-12-16,15.35,12.921973
2024-12-13,15.57,13.259303,2024-12-16,15.35,13.04161,2024-12-17,15.45,12.984069
2024-12-16,15.35,12.74598,2024-12-17,15.45,12.543794,2024-12-18,15.49,12.567255
2024-12-17,15.45,12.620205,2024-12-18,15.49,12.468293,2024-12-19,15.32,12.4757185
2024-12-18,15.49,12.678721,2024-12-19,15.32,12.530685,2024-12-20,15.02,12.530012
2024-12-19,15.32,12.757432,2024-12-20,15.02,12.607739,2024-12-23,15.51,12.611851
2024-12-20,15.02,12.629197,2024-12-23,15.51,12.483151,2024-12-24,15.63,12.509149
2024-12-23,15.51,12.434051,2024-12-24,15.63,12.302052,2024-12-25,15.52,12.343349
2024-12-24,15.63,12.887964,2024-12-25,15.52,12.733236,2024-12-26,15.62,12.713251
2024-12-25,15.52,12.924881,2024-12-26,15.62,12.747665,2024-12-27,15.3,12.748083
2024-12-26,15.62,12.898666,2024-12-27,15.3,12.724571,2024-12-30,15.54,12.735055
2024-12-27,15.3,12.955139,2024-12-30,15.54,12.7822485,2024-12-31,15.12,12.778078
2024-12-30,15.54,12.679869,2024-12-31,15.12,12.520841,2025-01-02,15.18,12.55042
2024-12-31,15.12,12.89167,2025-01-02,15.18,12.735146,2025-01-03,15.57,12.7123575
2025-01-02,15.18,12.50387,2025-01-03,15.57,12.357367,2025-01-06,15.49,12.398687
2025-01-03,15.57,12.648705,2025-01-06,15.49,12.513497,2025-01-07,16.02,12.515867
2025-01-06,15.49,12.978162,2025-01-07,16.02,12.7855215,2025-01-08,15.85,12.747285
2025-01-07,16.02,12.938619,2025-01-08,15.85,12.732909,2025-01-09,15.92,12.714173
2025-01-08,15.85,13.375035,2025-01-09,15.92,13.147943,2025-01-10,16.15,13.0692215
2025-01-09,15.92,13.152128,2025-01-10,16.15,12.914329,2025-01-13,16.4,12.883101
2025-01-10,16.15,13.256005,2025-01-13,16.4,13.034154,2025-01-14,16.41,12.980087
2025-01-13,16.4,13.369531,2025-01-14,16.41,13.117444,2025-01-15,15.78,13.045076
2025-01-14,16.41,13.53858,2025-01-15,15.78,13.26782,2025-01-16,16.17,13.171249
2025-01-15,15.78,13.458231,2025-01-16,16.17,13.18591,2025-01-17,16.27,13.097578
2025-01-16,16.17,12.997826,2025-01-17,16.27,12.738729,2025-01-20,16.29,12.711668
2025-01-17,16.27,13.324096,2025-01-20,16.29,13.084432,2025-01-21,16.25,12.989378
2025-01-20,16.29,13.320788,2025-01-21,16.25,13.064262,2025-01-22,16.2,12.99406
2025-01-21,16.25,13.377888,2025-01-22,16.2,13.1291895,2025-01-23,15.88,13.058283
2025-01-22,16.2,13.305433,2025-01-23,15.88,13.057864,2025-01-24,16.02,12.995208
2025-01-23,15.88,13.258495,2025-01-24,16.02,13.020152,2025-01-27,16.24,12.955498
2025-01-24,16.02,12.974202,2025-01-27,16.24,12.750982,2025-02-05,16.47,12.721974
2025-01-27,16.24,13.091189,2025-02-05,16.47,12.88179,2025-02-06,16.31,12.823594
2025-02-05,16.47,13.214038,2025-02-06,16.31,12.992127,2025-02-07,16.62,12.931253
2025-02-06,16.31,13.438409,2025-02-07,16.62,13.185368,2025-02-10,16.87,13.107483
2025-02-07,16.62,13.26578,2025-02-10,16.87,13.008603,2025-02-11,17.28,12.95501
2025-02-10,16.87,13.478196,2025-02-11,17.28,13.223038,2025-02-12,16.98,13.120238
2025-02-11,17.28,13.590571,2025-02-12,16.98,13.3127,2025-02-13,17.01,13.206401
2025-02-12,16.98,13.886759,2025-02-13,17.01,13.575939,2025-02-14,17.16,13.4312
2025-02-13,17.01,13.585783,2025-02-14,17.16,13.282273,2025-02-17,16.5,13.192336
2025-02-14,17.16,13.620628,2025-02-17,16.5,13.343916,2025-02-18,16.41,13.236125
2025-02-17,16.5,13.6433325,2025-02-18,16.41,13.365145,2025-02-19,16.35,13.254365
2025-02-18,16.41,13.156849,2025-02-19,16.35,12.894038,2025-02-20,16.44,12.863383
2025-02-19,16.35,13.10845,2025-02-20,16.44,12.88726,2025-02-21,16.19,12.829745
2025-02-20,16.44,13.0463295,2025-02-21,16.19,12.82778,2025-02-24,16.08,12.789382
2025-02-21,16.19,13.176295,2025-02-24,16.08,12.958419,2025-02-25,15.78,12.909426
2025-02-24,16.08,12.975746,2025-02-25,15.78,12.751332,2025-02-26,15.86,12.738639
2025-02-25,15.78,12.898762,2025-02-26,15.86,12.70088,2025-02-27,15.75,12.682682
2025-02-26,15.86,12.659329,2025-02-27,15.75,12.4840765,2025-02-28,15.35,12.507525
2025-02-27,15.75,12.789452,2025-02-28,15.35,12.624804,2025-03-03,15.64,12.624635
2025-02-28,15.35,12.674402,2025-03-03,15.64,12.514988,2025-03-04,15.93,12.542125
2025-03-03,15.64,12.405668,2025-03-04,15.93,12.272919,2025-03-05,16.01,12.34048
2025-03-04,15.93,12.680415,2025-03-05,16.01,12.559931,2025-03-06,16.3,12.580392
2025-03-05,16.01,12.906776,2025-03-06,16.3,12.755117,2025-03-07,16.43,12.760932
2025-03-06,16.3,12.9977045,2025-03-07,16.43,12.832827,2025-03-10,16.65,12.838709
2025-03-07,16.43,13.238077,2025-03-10,16.65,13.043344,2025-03-11,16.48,13.017882
2025-03-10,16.65,13.307628,2025-03-11,16.48,13.082532,2025-03-12,16.69,13.039148
2025-03-11,16.48,13.454152,2025-03-12,16.69,13.213548,2025-03-13,16.96,13.147042
2025-03-12,16.69,13.260955,2025-03-13,16.96,13.016292,2025-03-14,17.48,12.97523
2025-03-13,16.96,13.430432,2025-03-14,17.48,13.18864,2025-03-17,17.21,13.111517
2025-03-14,17.48,13.597154,2025-03-17,17.21,13.3202305,2025-03-18,17.76,13.224265
2025-03-17,17.21,13.983901,2025-03-18,17.76,13.661576,2025-03-19,18.05,13.510663
2025-03-18,17.76,13.715869,2025-03-19,18.05,13.384602,2025-03-20,18.17,13.281496
2025-03-19,18.05,14.108195,2025-03-20,18.17,13.774237,2025-03-21,17.57,13.598391
2025-03-20,18.17,14.147033,2025-03-21,17.57,13.7936325,2025-03-24,18.05,13.626419
2025-03-21,17.57,14.245135,2025-03-24,18.05,13.878154,2025-03-25,18.4,13.69681
2025-03-24,18.05,13.731586,2025-03-25,18.4,13.3746395,2025-03-26,18.2,13.267233
2025-03-25,18.4,14.073554,2025-03-26,18.2,13.72734,2025-03-27,17.86,13.545947
2025-03-26,18.2,14.164171,2025-03-27,17.86,13.796005,2025-03-28,18.16,13.619521
2025-03-27,17.86,14.063897,2025-03-28,18.16,13.682212,2025-03-31,18.12,13.5293455
2025-03-28,18.16,13.74791,2025-03-31,18.12,13.399142,2025-04-01,17.93,13.281424
2025-03-31,18.12,13.923687,2025-04-01,17.93,13.596282,2025-04-02,17.5,13.443795
2025-04-01,17.93,13.828842,2025-04-02,17.5,13.500623,2025-04-03,17.11,13.379005
2025-04-02,17.5,13.693539,2025-04-03,17.11,13.382362,2025-04-07,15.41,13.279865
2025-04-03,17.11,13.360171,2025-04-07,15.41,13.077729,2025-04-08,15.95,13.02516
2025-04-07,15.41,13.116746,2025-04-08,15.95,12.8682575,2025-04-09,15.92,12.843649
2025-04-08,15.95,12.0586195,2025-04-09,15.92,11.886798,2025-04-10,16.75,12.058894
2025-04-09,15.92,12.629745,2025-04-10,16.75,12.477789,2025-04-11,17.15,12.508704
2025-04-10,16.75,12.51936,2025-04-11,17.15,12.32092,2025-04-14,17.63,12.409446
2025-04-11,17.15,13.39,2025-04-14,17.63,13.182165,2025-04-15,17.65,13.172474
2025-04-14,17.63,13.604999,2025-04-15,17.65,13.336413,2025-04-16,17.74,13.342276
2025-04-15,17.65,13.956025,2025-04-16,17.74,13.66345,2025-04-17,17.82,13.592759
2025-04-16,17.74,13.787045,2025-04-17,17.82,13.486614,2025-04-18,17.62,13.455
2025-04-17,17.82,13.834004,2025-04-18,17.62,13.536313,2025-04-21,18.6,13.490463
2025-04-18,17.62,13.808734,2025-04-21,18.6,13.477651,2025-04-22,18.5,13.417076
2025-04-21,18.6,13.588096,2025-04-22,18.5,13.293846,2025-04-23,17.79,13.261275
2025-04-22,18.5,14.277423,2025-04-23,17.79,13.943974,2025-04-24,17.67,13.790064
2025-04-23,17.79,14.088287,2025-04-24,17.67,13.726548,2025-04-25,17.65,13.615596
2025-04-24,17.67,13.674856,2025-04-25,17.65,13.340474,2025-04-28,17.66,13.280624
2025-04-25,17.65,13.532555,2025-04-28,17.66,13.245745,2025-04-29,17.63,13.180226
2025-04-28,17.66,13.561653,2025-04-29,17.63,13.2753,2025-04-30,17.46,13.21379
2025-04-29,17.63,13.523754,2025-04-30,17.46,13.245794,2025-05-06,17.76,13.180172
2025-04-30,17.46,13.514999,2025-05-06,17.76,13.238859,2025-05-07,18.05,13.188347
2025-05-06,17.76,13.371241,2025-05-07,18.05,13.111529,2025-05-08,17.76,13.080245
2025-05-07,18.05,13.612922,2025-05-08,17.76,13.341417,2025-05-09,17.65,13.27977
2025-05-08,17.76,13.770545,2025-05-09,17.65,13.471406,2025-05-12,17.71,13.401762
2025-05-09,17.65,13.506915,2025-05-12,17.71,13.229341,2025-05-13,17.76,13.19639
2025-05-12,17.71,13.433048,2025-05-13,17.76,13.181204,2025-05-14,17.9,13.145603
2025-05-13,17.76,13.437954,2025-05-14,17.9,13.192953,2025-05-15,17.49,13.146563
2025-05-14,17.9,13.47439,2025-05-15,17.49,13.227812,2025-05-16,17.42,13.177287
2025-05-15,17.49,13.52245,2025-05-16,17.42,13.282363,2025-05-19,17.42,13.229078
2025-05-16,17.42,13.2284975,2025-05-19,17.42,12.99659,2025-05-20,17.46,12.997498
2025-05-19,17.42,13.253274,2025-05-20,17.46,13.038605,2025-05-21,18.49,13.021668
2025-05-20,17.46,13.241542,2025-05-21,18.49,13.025555,2025-05-22,18.58,13.015014
2025-05-21,18.49,13.30176,2025-05-22,18.58,13.083236,2025-05-23,18.59,13.064965
2025-05-22,18.58,14.096687,2025-05-23,18.59,13.805654,2025-05-26,18.56,13.696711
2025-05-23,18.59,14.058781,2025-05-26,18.56,13.735742,2025-05-27,17.88,13.652414
2025-05-26,18.56,14.104688,2025-05-27,17.88,13.785888,2025-05-28,17.98,13.686927
2025-05-27,17.88,13.967668,2025-05-28,17.98,13.64716,2025-05-29,17.82,13.55941
2025-05-28,17.98,13.487634,2025-05-29,17.82,13.196708,2025-05-30,17.73,13.181766
2025-05-29,17.82,13.54193,2025-05-30,17.73,13.279318,2025-06-03,18.06,13.216752
2025-05-30,17.73,13.39687,2025-06-03,18.06,13.135187,2025-06-04,18.09,13.11148
2025-06-03,18.06,13.411462,2025-06-04,18.09,13.161531,2025-06-05,17.88,13.140273
2025-06-04,18.09,13.661575,2025-06-05,17.88,13.387027,2025-06-06,18.14,13.337508
2025-06-05,17.88,13.640565,2025-06-06,18.14,13.366408,2025-06-09,17.97,13.32772
2025-06-06,18.14,13.489707,2025-06-09,17.97,13.22466,2025-06-10,18.27,13.199503
2025-06-09,17.97,13.672752,2025-06-10,18.27,13.40023,2025-06-11,18.66,13.337213
2025-06-10,18.27,13.508673,2025-06-11,18.66,13.223814,2025-06-12,19.46,13.190225
2025-06-11,18.66,13.739293,2025-06-12,19.46,13.458369,2025-06-13,19.15,13.381843
2025-06-12,19.46,13.910981,2025-06-13,19.15,13.616784,2025-06-16,18.82,13.526743
2025-06-13,19.15,14.439317,2025-06-16,18.82,14.111025,2025-06-17,18.87,13.953709
2025-06-16,18.82,14.140966,2025-06-17,18.87,13.788492,2025-06-18,18.78,13.688416
2025-06-17,18.87,13.937991,2025-06-18,18.78,13.618812,2025-06-19,18.37,13.530316
2025-06-18,18.78,13.909301,2025-06-19,18.37,13.600475,2025-06-20,18.41,13.502991
2025-06-19,18.37,13.830484,2025-06-20,18.41,13.528338,2025-06-23,18.51,13.448283
2025-06-20,18.41,13.546842,2025-06-23,18.51,13.260417,2025-06-24,18.54,13.216204
2025-06-23,18.51,13.606525,2025-06-24,18.54,13.331899,2025-06-25,18.99,13.2721195
2025-06-24,18.54,13.656841,2025-06-25,18.99,13.376644,2025-06-26,18.98,13.321527
2025-06-25,18.99,13.6948395,2025-06-26,18.98,13.408235,2025-06-27,19.78,13.354361
2025-06-26,18.98,13.989621,2025-06-27,19.78,13.686517,2025-06-30,19.5,13.592912
2025-06-27,19.78,13.897177,2025-06-30,19.5,13.585885,2025-07-01,19.9,13.50668
