date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,12.535648,2024-11-15,15.62,12.427327,2024-11-18,15.71,12.259431
2024-11-15,15.62,12.3669195,2024-11-18,15.71,12.260684,2024-11-19,16.21,12.135531
2024-11-18,15.71,12.404459,2024-11-19,16.21,12.290118,2024-11-20,16.03,12.173189
2024-11-19,16.21,12.45022,2024-11-20,16.03,12.325248,2024-11-21,16.16,12.217014
2024-11-20,16.03,12.800379,2024-11-21,16.16,12.62582,2024-11-22,15.76,12.4622555
2024-11-21,16.16,12.663579,2024-11-22,15.76,12.5111,2024-11-25,15.55,12.4295635
2024-11-22,15.76,12.77643,2024-11-25,15.55,12.642426,2024-11-26,15.54,12.52288
2024-11-25,15.55,12.53078,2024-11-26,15.54,12.431632,2024-11-27,15.68,12.356855
2024-11-26,15.54,12.432108,2024-11-27,15.68,12.361218,2024-11-28,15.53,12.290281
2024-11-27,15.68,12.372778,2024-11-28,15.53,12.304673,2024-11-29,15.7,12.215791
2024-11-28,15.53,12.483947,2024-11-29,15.7,12.392803,2024-12-02,15.56,12.291528
2024-11-29,15.7,12.380661,2024-12-02,15.56,12.288964,2024-12-03,15.61,12.215705
2024-12-02,15.56,12.544593,2024-12-03,15.61,12.431216,2024-12-04,15.8,12.305546
2024-12-03,15.61,12.484114,2024-12-04,15.8,12.353284,2024-12-05,15.48,12.220793
2024-12-04,15.8,12.520167,2024-12-05,15.48,12.384928,2024-12-06,15.69,12.23885
2024-12-05,15.48,12.660279,2024-12-06,15.69,12.49983,2024-12-09,15.88,12.320101
2024-12-06,15.69,12.48888,2024-12-09,15.88,12.347686,2024-12-10,16.06,12.214925
2024-12-09,15.88,12.636187,2024-12-10,16.06,12.498624,2024-12-11,16.12,12.336353
2024-12-10,16.06,12.726599,2024-12-11,16.12,12.581694,2024-12-12,16.24,12.405422
2024-12-11,16.12,12.900933,2024-12-12,16.24,12.729249,2024-12-13,15.57,12.516832
2024-12-12,16.24,12.919331,2024-12-13,15.57,12.758914,2024-12-16,15.35,12.552012
2024-12-13,15.57,12.976506,2024-12-16,15.35,12.825375,2024-12-17,15.45,12.594518
2024-12-16,15.35,12.639234,2024-12-17,15.45,12.49638,2024-12-18,15.49,12.325964
2024-12-17,15.45,12.523015,2024-12-18,15.49,12.427437,2024-12-19,15.32,12.280852
2024-12-18,15.49,12.574806,2024-12-19,15.32,12.474953,2024-12-20,15.02,12.328781
2024-12-19,15.32,12.602505,2024-12-20,15.02,12.498178,2024-12-23,15.51,12.39212
2024-12-20,15.02,12.48176,2024-12-23,15.51,12.378769,2024-12-24,15.63,12.299521
2024-12-23,15.51,12.343506,2024-12-24,15.63,12.246564,2024-12-25,15.52,12.1424675
2024-12-24,15.63,12.734214,2024-12-25,15.52,12.608307,2024-12-26,15.62,12.43692
2024-12-25,15.52,12.76159,2024-12-26,15.62,12.630473,2024-12-27,15.3,12.505991
2024-12-26,15.62,12.718113,2024-12-27,15.3,12.601298,2024-12-30,15.54,12.511566
2024-12-27,15.3,12.795453,2024-12-30,15.54,12.69186,2024-12-31,15.12,12.579601
2024-12-30,15.54,12.564652,2024-12-31,15.12,12.466878,2025-01-02,15.18,12.370488
2024-12-31,15.12,12.734393,2025-01-02,15.18,12.624519,2025-01-03,15.57,12.4602375
2025-01-02,15.18,12.439813,2025-01-03,15.57,12.342152,2025-01-06,15.49,12.234086
2025-01-03,15.57,12.551667,2025-01-06,15.49,12.44517,2025-01-07,16.02,12.291162
2025-01-06,15.49,12.831961,2025-01-07,16.02,12.669165,2025-01-08,15.85,12.4442005
2025-01-07,16.02,12.762185,2025-01-08,15.85,12.594336,2025-01-09,15.92,12.415504
2025-01-08,15.85,13.150346,2025-01-09,15.92,12.970786,2025-01-10,16.15,12.735873
2025-01-09,15.92,12.97373,2025-01-10,16.15,12.80632,2025-01-13,16.4,12.611813
2025-01-10,16.15,13.043865,2025-01-13,16.4,12.896025,2025-01-14,16.41,12.70002
2025-01-13,16.4,13.183997,2025-01-14,16.41,13.011689,2025-01-15,15.78,12.766505
2025-01-14,16.41,13.332072,2025-01-15,15.78,13.132361,2025-01-16,16.17,12.839179
2025-01-15,15.78,13.271351,2025-01-16,16.17,13.0847225,2025-01-17,16.27,12.800042
2025-01-16,16.17,12.926184,2025-01-17,16.27,12.731003,2025-01-20,16.29,12.459515
2025-01-17,16.27,13.179706,2025-01-20,16.29,13.011735,2025-01-21,16.25,12.720045
2025-01-20,16.29,13.163047,2025-01-21,16.25,12.985712,2025-01-22,16.2,12.747642
2025-01-21,16.25,13.1788645,2025-01-22,16.2,13.000126,2025-01-23,15.88,12.789875
2025-01-22,16.2,13.118705,2025-01-23,15.88,12.9502535,2025-01-24,16.02,12.774249
2025-01-23,15.88,13.072357,2025-01-24,16.02,12.909932,2025-01-27,16.24,12.700483
2025-01-24,16.02,12.87564,2025-01-27,16.24,12.717115,2025-02-05,16.47,12.499055
2025-01-27,16.24,12.95822,2025-02-05,16.47,12.80094,2025-02-06,16.31,12.580286
2025-02-05,16.47,13.066216,2025-02-06,16.31,12.890758,2025-02-07,16.62,12.667809
2025-02-06,16.31,13.255911,2025-02-07,16.62,13.044431,2025-02-10,16.87,12.796455
2025-02-07,16.62,13.091737,2025-02-10,16.87,12.882942,2025-02-11,17.28,12.661949
2025-02-10,16.87,13.269304,2025-02-11,17.28,13.054056,2025-02-12,16.98,12.775647
2025-02-11,17.28,13.376152,2025-02-12,16.98,13.148632,2025-02-13,17.01,12.846885
2025-02-12,16.98,13.646353,2025-02-13,17.01,13.38211,2025-02-14,17.16,13.017523
2025-02-13,17.01,13.3829565,2025-02-14,17.16,13.163214,2025-02-17,16.5,12.895051
2025-02-14,17.16,13.392909,2025-02-17,16.5,13.204399,2025-02-18,16.41,12.941084
2025-02-17,16.5,13.402818,2025-02-18,16.41,13.214542,2025-02-19,16.35,12.95959
2025-02-18,16.41,13.058641,2025-02-19,16.35,12.863999,2025-02-20,16.44,12.637351
2025-02-19,16.35,12.998209,2025-02-20,16.44,12.838623,2025-02-21,16.19,12.629257
2025-02-20,16.44,12.94829,2025-02-21,16.19,12.784601,2025-02-24,16.08,12.586161
2025-02-21,16.19,13.018952,2025-02-24,16.08,12.840746,2025-02-25,15.78,12.666693
2025-02-24,16.08,12.88897,2025-02-25,15.78,12.698721,2025-02-26,15.86,12.520484
2025-02-25,15.78,12.808842,2025-02-26,15.86,12.642206,2025-02-27,15.75,12.443249
2025-02-26,15.86,12.612764,2025-02-27,15.75,12.473248,2025-02-28,15.35,12.304735
2025-02-27,15.75,12.686116,2025-02-28,15.35,12.539902,2025-03-03,15.64,12.368447
2025-02-28,15.35,12.586281,2025-03-03,15.64,12.449511,2025-03-04,15.93,12.303934
2025-03-03,15.64,12.403565,2025-03-04,15.93,12.285259,2025-03-05,16.01,12.158812
2025-03-04,15.93,12.572269,2025-03-05,16.01,12.455858,2025-03-06,16.3,12.322156
2025-03-05,16.01,12.742374,2025-03-06,16.3,12.60415,2025-03-07,16.43,12.471299
2025-03-06,16.3,12.7934885,2025-03-07,16.43,12.654043,2025-03-10,16.65,12.546768
2025-03-07,16.43,13.01531,2025-03-10,16.65,12.86012,2025-03-11,16.48,12.700124
2025-03-10,16.65,13.080911,2025-03-11,16.48,12.906945,2025-03-12,16.69,12.69011
2025-03-11,16.48,13.20778,2025-03-12,16.69,13.027621,2025-03-13,16.96,12.783764
2025-03-12,16.69,13.067095,2025-03-13,16.96,12.889572,2025-03-14,17.48,12.662009
2025-03-13,16.96,13.203946,2025-03-14,17.48,13.032784,2025-03-17,17.21,12.774599
2025-03-14,17.48,13.366048,2025-03-17,17.21,13.164738,2025-03-18,17.76,12.863723
2025-03-17,17.21,13.685599,2025-03-18,17.76,13.42425,2025-03-19,18.05,13.04794
2025-03-18,17.76,13.478785,2025-03-19,18.05,13.233522,2025-03-20,18.17,12.91208
2025-03-19,18.05,13.81835,2025-03-20,18.17,13.572705,2025-03-21,17.57,13.178153
2025-03-20,18.17,13.852927,2025-03-21,17.57,13.614361,2025-03-24,18.05,13.244097
2025-03-21,17.57,13.945239,2025-03-24,18.05,13.683038,2025-03-25,18.4,13.291255
2025-03-24,18.05,13.563611,2025-03-25,18.4,13.324427,2025-03-26,18.2,12.976646
2025-03-25,18.4,13.853339,2025-03-26,18.2,13.610341,2025-03-27,17.86,13.200602
2025-03-26,18.2,13.921229,2025-03-27,17.86,13.666139,2025-03-28,18.16,13.274848
2025-03-27,17.86,13.8447485,2025-03-28,18.16,13.550491,2025-03-31,18.12,13.139135
2025-03-28,18.16,13.57939,2025-03-31,18.12,13.332118,2025-04-01,17.93,12.993035
2025-03-31,18.12,13.704714,2025-04-01,17.93,13.474661,2025-04-02,17.5,13.126951
2025-04-01,17.93,13.610718,2025-04-02,17.5,13.375451,2025-04-03,17.11,13.064006
2025-04-02,17.5,13.492916,2025-04-03,17.11,13.260951,2025-04-07,15.41,12.9685545
2025-04-03,17.11,13.236267,2025-04-07,15.41,13.031447,2025-04-08,15.95,12.774759
2025-04-07,15.41,13.062462,2025-04-08,15.95,12.866095,2025-04-09,15.92,12.611511
2025-04-08,15.95,12.421356,2025-04-09,15.92,12.281411,2025-04-10,16.75,12.061531
2025-04-09,15.92,12.769961,2025-04-10,16.75,12.626715,2025-04-11,17.15,12.399637
2025-04-10,16.75,12.635155,2025-04-11,17.15,12.473453,2025-04-14,17.63,12.308154
2025-04-11,17.15,13.197678,2025-04-14,17.63,13.023849,2025-04-15,17.65,12.852507
2025-04-14,17.63,13.3646755,2025-04-15,17.65,13.192595,2025-04-16,17.74,13.098106
2025-04-15,17.65,13.672728,2025-04-16,17.74,13.471661,2025-04-17,17.82,13.218004
2025-04-16,17.74,13.600633,2025-04-17,17.82,13.427683,2025-04-18,17.62,13.214297
2025-04-17,17.82,13.664638,2025-04-18,17.62,13.506572,2025-04-21,18.6,13.250735
2025-04-18,17.62,13.681859,2025-04-21,18.6,13.49062,2025-04-22,18.5,13.147137
2025-04-21,18.6,13.463502,2025-04-22,18.5,13.322455,2025-04-23,17.79,13.057072
2025-04-22,18.5,14.0140295,2025-04-23,17.79,13.789239,2025-04-24,17.67,13.394199
2025-04-23,17.79,13.827912,2025-04-24,17.67,13.586328,2025-04-25,17.65,13.25164
2025-04-24,17.67,13.489216,2025-04-25,17.65,13.266351,2025-04-28,17.66,12.98186
2025-04-25,17.65,13.345063,2025-04-28,17.66,13.19226,2025-04-29,17.63,12.98483
2025-04-28,17.66,13.365094,2025-04-29,17.63,13.195932,2025-04-30,17.46,13.011037
2025-04-29,17.63,13.330369,2025-04-30,17.46,13.151561,2025-05-06,17.76,12.946469
2025-04-30,17.46,13.308149,2025-05-06,17.76,13.127225,2025-05-07,18.05,12.938138
2025-05-06,17.76,13.184405,2025-05-07,18.05,13.020207,2025-05-08,17.76,12.805799
2025-05-07,18.05,13.401799,2025-05-08,17.76,13.203402,2025-05-09,17.65,12.950998
2025-05-08,17.76,13.538712,2025-05-09,17.65,13.312516,2025-05-12,17.71,13.041431
2025-05-09,17.65,13.302291,2025-05-12,17.71,13.1050005,2025-05-13,17.76,12.89845
2025-05-12,17.71,13.235184,2025-05-13,17.76,13.067623,2025-05-14,17.9,12.864675
2025-05-13,17.76,13.222547,2025-05-14,17.9,13.048079,2025-05-15,17.49,12.835274
2025-05-14,17.9,13.240515,2025-05-15,17.49,13.055556,2025-05-16,17.42,12.840708
2025-05-15,17.49,13.27213,2025-05-16,17.42,13.089787,2025-05-19,17.42,12.86491
2025-05-16,17.42,13.057123,2025-05-19,17.42,12.890313,2025-05-20,17.46,12.687545
2025-05-19,17.42,13.046203,2025-05-20,17.46,12.898841,2025-05-21,18.49,12.708822
2025-05-20,17.46,13.020631,2025-05-21,18.49,12.876126,2025-05-22,18.58,12.70382
2025-05-21,18.49,13.079142,2025-05-22,18.58,12.912684,2025-05-23,18.59,12.734497
2025-05-22,18.58,13.84307,2025-05-23,18.59,13.598817,2025-05-26,18.56,13.298686
2025-05-23,18.59,13.764821,2025-05-26,18.56,13.524606,2025-05-27,17.88,13.301027
2025-05-26,18.56,13.788906,2025-05-27,17.88,13.566846,2025-05-28,17.98,13.343709
2025-05-27,17.88,13.697007,2025-05-28,17.98,13.506261,2025-05-29,17.82,13.278375
2025-05-28,17.98,13.324338,2025-05-29,17.82,13.161739,2025-05-30,17.73,12.968141
2025-05-29,17.82,13.353478,2025-05-30,17.73,13.216453,2025-06-03,18.06,12.9932995
2025-05-30,17.73,13.223889,2025-06-03,18.06,13.080388,2025-06-04,18.09,12.879352
2025-06-03,18.06,13.218114,2025-06-04,18.09,13.062378,2025-06-05,17.88,12.871963
2025-06-04,18.09,13.441808,2025-06-05,17.88,13.247737,2025-06-06,18.14,13.02949
2025-06-05,17.88,13.391211,2025-06-06,18.14,13.211028,2025-06-09,17.97,13.002463
2025-06-06,18.14,13.256849,2025-06-09,17.97,13.077331,2025-06-10,18.27,12.892274
2025-06-09,17.97,13.42605,2025-06-10,18.27,13.227081,2025-06-11,18.66,12.991324
2025-06-10,18.27,13.330057,2025-06-11,18.66,13.113985,2025-06-12,19.46,12.8624
2025-06-11,18.66,13.506617,2025-06-12,19.46,13.288796,2025-06-13,19.15,13.017169
2025-06-12,19.46,13.626246,2025-06-13,19.15,13.402397,2025-06-16,18.82,13.13207
2025-06-13,19.15,14.113234,2025-06-16,18.82,13.855781,2025-06-17,18.87,13.500606
2025-06-16,18.82,13.857691,2025-06-17,18.87,13.606031,2025-06-18,18.78,13.301607
2025-06-17,18.87,13.662167,2025-06-18,18.78,13.467881,2025-06-19,18.37,13.199315
2025-06-18,18.78,13.635128,2025-06-19,18.37,13.470612,2025-06-20,18.41,13.227123
2025-06-19,18.37,13.57376,2025-06-20,18.41,13.402108,2025-06-23,18.51,13.170181
2025-06-20,18.41,13.344981,2025-06-23,18.51,13.178673,2025-06-24,18.54,12.93405
2025-06-23,18.51,13.387681,2025-06-24,18.54,13.214352,2025-06-25,18.99,12.967418
2025-06-24,18.54,13.423105,2025-06-25,18.99,13.230969,2025-06-26,18.98,12.984592
2025-06-25,18.99,13.465271,2025-06-26,18.98,13.249121,2025-06-27,19.78,12.995661
2025-06-26,18.98,13.709482,2025-06-27,19.78,13.472298,2025-06-30,19.5,13.210296
2025-06-27,19.78,13.628029,2025-06-30,19.5,13.390882,2025-07-01,19.9,13.122445
