date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,11.953043,2024-11-15,15.62,12.224249,2024-11-18,15.71,12.153531
2024-11-15,15.62,11.803425,2024-11-18,15.71,12.068053,2024-11-19,16.21,12.0024605
2024-11-18,15.71,11.822998,2024-11-19,16.21,12.072341,2024-11-20,16.03,12.000619
2024-11-19,16.21,11.855837,2024-11-20,16.03,12.094503,2024-11-21,16.16,12.060259
2024-11-20,16.03,12.159471,2024-11-21,16.16,12.324163,2024-11-22,15.76,12.334129
2024-11-21,16.16,12.021325,2024-11-22,15.76,12.160552,2024-11-25,15.55,12.247447
2024-11-22,15.76,12.109744,2024-11-25,15.55,12.221232,2024-11-26,15.54,12.317685
2024-11-25,15.55,11.897542,2024-11-26,15.54,12.058491,2024-11-27,15.68,12.1535
2024-11-26,15.54,11.822752,2024-11-27,15.68,12.006613,2024-11-28,15.53,12.058798
2024-11-27,15.68,11.776611,2024-11-28,15.53,11.916602,2024-11-29,15.7,11.940779
2024-11-28,15.53,11.85955,2024-11-29,15.7,11.965746,2024-12-02,15.56,11.996544
2024-11-29,15.7,11.750107,2024-12-02,15.56,11.83653,2024-12-03,15.61,11.892108
2024-12-02,15.56,11.889145,2024-12-03,15.61,11.934758,2024-12-04,15.8,11.993593
2024-12-03,15.61,11.824574,2024-12-04,15.8,11.854131,2024-12-05,15.48,11.929096
2024-12-04,15.8,11.860405,2024-12-05,15.48,11.826083,2024-12-06,15.69,11.928984
2024-12-05,15.48,11.992614,2024-12-06,15.69,11.907084,2024-12-09,15.88,12.014608
2024-12-06,15.69,11.815032,2024-12-09,15.88,11.771685,2024-12-10,16.06,11.902653
2024-12-09,15.88,11.962654,2024-12-10,16.06,11.888445,2024-12-11,16.12,12.004873
2024-12-10,16.06,12.045805,2024-12-11,16.12,11.972904,2024-12-12,16.24,12.131361
2024-12-11,16.12,12.191575,2024-12-12,16.24,12.0774355,2024-12-13,15.57,12.249266
2024-12-12,16.24,12.190518,2024-12-13,15.57,12.0654745,2024-12-16,15.35,12.272534
2024-12-13,15.57,12.222547,2024-12-16,15.35,12.069668,2024-12-17,15.45,12.28336
2024-12-16,15.35,11.944734,2024-12-17,15.45,11.927826,2024-12-18,15.49,12.072332
2024-12-17,15.45,11.875491,2024-12-18,15.49,11.926797,2024-12-19,15.32,11.998501
2024-12-18,15.49,11.955837,2024-12-19,15.32,12.019437,2024-12-20,15.02,12.070071
2024-12-19,15.32,11.988572,2024-12-20,15.02,12.020874,2024-12-23,15.51,12.095106
2024-12-20,15.02,11.892335,2024-12-23,15.51,11.923114,2024-12-24,15.63,12.007223
2024-12-23,15.51,11.750192,2024-12-24,15.63,11.811267,2024-12-25,15.52,11.889065
2024-12-24,15.63,12.086697,2024-12-25,15.52,12.156509,2024-12-26,15.62,12.182477
2024-12-25,15.52,12.109255,2024-12-26,15.62,12.1267395,2024-12-27,15.3,12.238097
2024-12-26,15.62,12.062357,2024-12-27,15.3,12.062451,2024-12-30,15.54,12.196628
2024-12-27,15.3,12.121805,2024-12-30,15.54,12.144853,2024-12-31,15.12,12.28408
2024-12-30,15.54,11.948326,2024-12-31,15.12,12.015161,2025-01-02,15.18,12.153395
2024-12-31,15.12,12.100045,2025-01-02,15.18,12.12931,2025-01-03,15.57,12.213401
2025-01-02,15.18,11.836817,2025-01-03,15.57,11.90795,2025-01-06,15.49,12.007449
2025-01-03,15.57,11.946251,2025-01-06,15.49,12.018568,2025-01-07,16.02,12.074569
2025-01-06,15.49,12.209728,2025-01-07,16.02,12.269392,2025-01-08,15.85,12.299356
2025-01-07,16.02,12.13453,2025-01-08,15.85,12.17135,2025-01-09,15.92,12.266082
2025-01-08,15.85,12.43564,2025-01-09,15.92,12.423949,2025-01-10,16.15,12.530031
2025-01-09,15.92,12.296438,2025-01-10,16.15,12.277577,2025-01-13,16.4,12.470778
2025-01-10,16.15,12.341552,2025-01-13,16.4,12.326983,2025-01-14,16.41,12.488452
2025-01-13,16.4,12.475828,2025-01-14,16.41,12.438732,2025-01-15,15.78,12.576155
2025-01-14,16.41,12.608667,2025-01-15,15.78,12.531214,2025-01-16,16.17,12.672941
2025-01-15,15.78,12.534288,2025-01-16,16.17,12.400181,2025-01-17,16.27,12.5802
2025-01-16,16.17,12.289294,2025-01-17,16.27,12.241242,2025-01-20,16.29,12.365725
2025-01-17,16.27,12.484275,2025-01-20,16.29,12.516525,2025-01-21,16.25,12.573458
2025-01-20,16.29,12.497323,2025-01-21,16.25,12.487724,2025-01-22,16.2,12.61179
2025-01-21,16.25,12.511497,2025-01-22,16.2,12.465227,2025-01-23,15.88,12.607634
2025-01-22,16.2,12.456335,2025-01-23,15.88,12.419497,2025-01-24,16.02,12.58946
2025-01-23,15.88,12.429333,2025-01-24,16.02,12.408278,2025-01-27,16.24,12.563188
2025-01-24,16.02,12.284748,2025-01-27,16.24,12.26279,2025-02-05,16.47,12.380407
2025-01-27,16.24,12.334849,2025-02-05,16.47,12.3525505,2025-02-06,16.31,12.416325
2025-02-05,16.47,12.436652,2025-02-06,16.31,12.446351,2025-02-07,16.62,12.523143
2025-02-06,16.31,12.575327,2025-02-07,16.62,12.563158,2025-02-10,16.87,12.64401
2025-02-07,16.62,12.458161,2025-02-10,16.87,12.431041,2025-02-11,17.28,12.561329
2025-02-10,16.87,12.590106,2025-02-11,17.28,12.567184,2025-02-12,16.98,12.683197
2025-02-11,17.28,12.683467,2025-02-12,16.98,12.627921,2025-02-13,17.01,12.7643585
2025-02-12,16.98,12.900746,2025-02-13,17.01,12.785539,2025-02-14,17.16,12.905564
2025-02-13,17.01,12.657883,2025-02-14,17.16,12.543616,2025-02-17,16.5,12.756783
2025-02-14,17.16,12.669891,2025-02-17,16.5,12.59796,2025-02-18,16.41,12.792966
2025-02-17,16.5,12.698592,2025-02-18,16.41,12.633128,2025-02-19,16.35,12.812987
2025-02-18,16.41,12.476235,2025-02-19,16.35,12.409035,2025-02-20,16.44,12.575076
2025-02-19,16.35,12.401333,2025-02-20,16.44,12.404918,2025-02-21,16.19,12.503505
2025-02-20,16.44,12.37552,2025-02-21,16.19,12.433561,2025-02-24,16.08,12.511921
2025-02-21,16.19,12.414548,2025-02-24,16.08,12.495033,2025-02-25,15.78,12.541729
2025-02-24,16.08,12.32496,2025-02-25,15.78,12.375203,2025-02-26,15.86,12.448675
2025-02-25,15.78,12.228688,2025-02-26,15.86,12.316865,2025-02-27,15.75,12.37792
2025-02-26,15.86,12.059666,2025-02-27,15.75,12.173523,2025-02-28,15.35,12.237026
2025-02-27,15.75,12.118002,2025-02-28,15.35,12.267561,2025-03-03,15.64,12.269825
2025-02-28,15.35,12.032135,2025-03-03,15.64,12.16381,2025-03-04,15.93,12.188742
2025-03-03,15.64,11.846229,2025-03-04,15.93,11.984466,2025-03-05,16.01,12.023166
2025-03-04,15.93,11.99599,2025-03-05,16.01,12.18948,2025-03-06,16.3,12.177801
2025-03-05,16.01,12.148215,2025-03-06,16.3,12.315679,2025-03-07,16.43,12.346808
2025-03-06,16.3,12.185456,2025-03-07,16.43,12.293889,2025-03-10,16.65,12.383867
2025-03-07,16.43,12.361404,2025-03-10,16.65,12.446873,2025-03-11,16.48,12.551252
2025-03-10,16.65,12.40908,2025-03-11,16.48,12.437424,2025-03-12,16.69,12.562143
2025-03-11,16.48,12.486105,2025-03-12,16.69,12.473298,2025-03-13,16.96,12.588012
2025-03-12,16.69,12.382997,2025-03-13,16.96,12.350572,2025-03-14,17.48,12.490182
2025-03-13,16.96,12.484451,2025-03-14,17.48,12.461212,2025-03-17,17.21,12.5789995
2025-03-14,17.48,12.625689,2025-03-17,17.21,12.560341,2025-03-18,17.76,12.674555
2025-03-17,17.21,12.901676,2025-03-18,17.76,12.763286,2025-03-19,18.05,12.872895
2025-03-18,17.76,12.728991,2025-03-19,18.05,12.561,2025-03-20,18.17,12.765368
2025-03-19,18.05,12.995869,2025-03-20,18.17,12.840353,2025-03-21,17.57,13.006678
2025-03-20,18.17,13.025562,2025-03-21,17.57,12.824886,2025-03-24,18.05,13.067134
2025-03-21,17.57,13.098192,2025-03-24,18.05,12.826698,2025-03-25,18.4,13.085215
2025-03-24,18.05,12.836451,2025-03-25,18.4,12.5966,2025-03-26,18.2,12.85045
2025-03-25,18.4,13.057613,2025-03-26,18.2,12.9082985,2025-03-27,17.86,13.063655
2025-03-26,18.2,13.118179,2025-03-27,17.86,12.929272,2025-03-28,18.16,13.120748
2025-03-27,17.86,13.09945,2025-03-28,18.16,12.850634,2025-03-31,18.12,13.044955
2025-03-28,18.16,12.863323,2025-03-31,18.12,12.682412,2025-04-01,17.93,12.897059
2025-03-31,18.12,12.937027,2025-04-01,17.93,12.846806,2025-04-02,17.5,13.029209
2025-04-01,17.93,12.87646,2025-04-02,17.5,12.760499,2025-04-03,17.11,12.957981
2025-04-02,17.5,12.777231,2025-04-03,17.11,12.652087,2025-04-07,15.41,12.856838
2025-04-03,17.11,12.592579,2025-04-07,15.41,12.539165,2025-04-08,15.95,12.720412
2025-04-07,15.41,12.460536,2025-04-08,15.95,12.492395,2025-04-09,15.92,12.607899
2025-04-08,15.95,11.807656,2025-04-09,15.92,11.915659,2025-04-10,16.75,12.008763
2025-04-09,15.92,12.136857,2025-04-10,16.75,12.470007,2025-04-11,17.15,12.339826
2025-04-10,16.75,12.087195,2025-04-11,17.15,12.377625,2025-04-14,17.63,12.3701515
2025-04-11,17.15,12.498587,2025-04-14,17.63,12.887859,2025-04-15,17.65,12.855494
2025-04-14,17.63,12.644498,2025-04-15,17.65,13.040601,2025-04-16,17.74,13.07259
2025-04-15,17.65,12.885275,2025-04-16,17.74,13.160068,2025-04-17,17.82,13.212652
2025-04-16,17.74,12.774658,2025-04-17,17.82,13.0140505,2025-04-18,17.62,13.074283
2025-04-17,17.82,12.833327,2025-04-18,17.62,13.041922,2025-04-21,18.6,13.093299
2025-04-18,17.62,12.878496,2025-04-21,18.6,13.001283,2025-04-22,18.5,13.009878
2025-04-21,18.6,12.657887,2025-04-22,18.5,12.778265,2025-04-23,17.79,12.834184
2025-04-22,18.5,13.134887,2025-04-23,17.79,13.214208,2025-04-24,17.67,13.195877
2025-04-23,17.79,12.996032,2025-04-24,17.67,12.963146,2025-04-25,17.65,13.133972
2025-04-24,17.67,12.745571,2025-04-25,17.65,12.728605,2025-04-28,17.66,12.887808
2025-04-25,17.65,12.607505,2025-04-28,17.66,12.687032,2025-04-29,17.63,12.840264
2025-04-28,17.66,12.645908,2025-04-29,17.63,12.742802,2025-04-30,17.46,12.851328
2025-04-29,17.63,12.628496,2025-04-30,17.46,12.621225,2025-05-06,17.76,12.734087
2025-04-30,17.46,12.59609,2025-05-06,17.76,12.621637,2025-05-07,18.05,12.721788
2025-05-06,17.76,12.502287,2025-05-07,18.05,12.542453,2025-05-08,17.76,12.641606
2025-05-07,18.05,12.655859,2025-05-08,17.76,12.744129,2025-05-09,17.65,12.777436
2025-05-08,17.76,12.768631,2025-05-09,17.65,12.834951,2025-05-12,17.71,12.888195
2025-05-09,17.65,12.581155,2025-05-12,17.71,12.582653,2025-05-13,17.76,12.757542
2025-05-12,17.71,12.5320425,2025-05-13,17.76,12.5816345,2025-05-14,17.9,12.729342
2025-05-13,17.76,12.53814,2025-05-14,17.9,12.615708,2025-05-15,17.49,12.743503
2025-05-14,17.9,12.5444355,2025-05-15,17.49,12.598648,2025-05-16,17.42,12.722447
2025-05-15,17.49,12.5702095,2025-05-16,17.42,12.595283,2025-05-19,17.42,12.743576
2025-05-16,17.42,12.403135,2025-05-19,17.42,12.443958,2025-05-20,17.46,12.604525
2025-05-19,17.42,12.3723545,2025-05-20,17.46,12.474496,2025-05-21,18.49,12.573736
2025-05-20,17.46,12.363712,2025-05-21,18.49,12.483878,2025-05-22,18.58,12.558637
2025-05-21,18.49,12.404743,2025-05-22,18.58,12.491723,2025-05-23,18.59,12.573358
2025-05-22,18.58,12.937926,2025-05-23,18.59,13.075195,2025-05-26,18.56,13.076788
2025-05-23,18.59,12.893958,2025-05-26,18.56,12.927982,2025-05-27,17.88,13.120721
2025-05-26,18.56,12.907351,2025-05-27,17.88,12.903881,2025-05-28,17.98,13.131823
2025-05-27,17.88,12.867286,2025-05-28,17.98,12.88213,2025-05-29,17.82,13.119565
2025-05-28,17.98,12.630154,2025-05-29,17.82,12.689512,2025-05-30,17.73,12.886463
2025-05-29,17.82,12.633373,2025-05-30,17.73,12.682678,2025-06-03,18.06,12.797658
2025-05-30,17.73,12.548354,2025-06-03,18.06,12.613634,2025-06-04,18.09,12.7131405
2025-06-03,18.06,12.527785,2025-06-04,18.09,12.610977,2025-06-05,17.88,12.682723
2025-06-04,18.09,12.681773,2025-06-05,17.88,12.80216,2025-06-06,18.14,12.844758
2025-06-05,17.88,12.636586,2025-06-06,18.14,12.729747,2025-06-09,17.97,12.835037
2025-06-06,18.14,12.5323,2025-06-09,17.97,12.570916,2025-06-10,18.27,12.721219
2025-06-09,17.97,12.658213,2025-06-10,18.27,12.728028,2025-06-11,18.66,12.830367
2025-06-10,18.27,12.597569,2025-06-11,18.66,12.638969,2025-06-12,19.46,12.758614
2025-06-11,18.66,12.707758,2025-06-12,19.46,12.749648,2025-06-13,19.15,12.843847
2025-06-12,19.46,12.816425,2025-06-13,19.15,12.837475,2025-06-16,18.82,12.985893
2025-06-13,19.15,13.164607,2025-06-16,18.82,13.150786,2025-06-17,18.87,13.301302
2025-06-16,18.82,12.997603,2025-06-17,18.87,12.903859,2025-06-18,18.78,13.173939
2025-06-17,18.87,12.839563,2025-06-18,18.78,12.808156,2025-06-19,18.37,13.072313
2025-06-18,18.78,12.824204,2025-06-19,18.37,12.83475,2025-06-20,18.41,13.061785
2025-06-19,18.37,12.806116,2025-06-20,18.41,12.79649,2025-06-23,18.51,13.008542
2025-06-20,18.41,12.638152,2025-06-23,18.51,12.590083,2025-06-24,18.54,12.763752
2025-06-23,18.51,12.644089,2025-06-24,18.54,12.676363,2025-06-25,18.99,12.785677
2025-06-24,18.54,12.675501,2025-06-25,18.99,12.7377,2025-06-26,18.98,12.830497
2025-06-25,18.99,12.699436,2025-06-26,18.98,12.738367,2025-06-27,19.78,12.838898
2025-06-26,18.98,12.85156,2025-06-27,19.78,12.915692,2025-06-30,19.5,13.01324
2025-06-27,19.78,12.810399,2025-06-30,19.5,12.793145,2025-07-01,19.9,12.997277
